cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,3465,board certified behavior analyst,0.007792207792207792,board certified behavior analyst,0.007792207792207792
2,3465,senior data analyst,0.006926406926406926,senior data analyst,0.006926406926406926
2,3465,operation analyst,0.005772005772005772,operation analyst,0.005772005772005772
2,3465,business intelligence analyst,0.004906204906204906,business intelligence analyst,0.004906204906204906
2,3465,machine learning engineer,0.00404040404040404,machine learning engineer,0.00404040404040404
2,3465,it business analyst,0.00404040404040404,it business analyst,0.00404040404040404
2,3465,technical business analyst,0.002886002886002886,technical business analyst,0.002886002886002886
2,3465,senior machine learning engineer,0.0025974025974025974,senior machine learning engineer,0.0025974025974025974
2,3465,business process analyst,0.0025974025974025974,business process analyst,0.0025974025974025974
2,3465,sale analyst,0.0025974025974025974,sale analyst,0.0025974025974025974
2,3465,reinsurance broking analyst reach,0.002308802308802309,reinsurance broking analyst reach,0.002308802308802309
2,3465,senior business system analyst,0.002308802308802309,senior business system analyst,0.002308802308802309
2,3465,sale operation analyst,0.002308802308802309,sale operation analyst,0.002308802308802309
2,3465,financial business analyst,0.00202020202020202,financial business analyst,0.00202020202020202
2,3465,senior financial analyst,0.00202020202020202,senior financial analyst,0.00202020202020202
2,3465,financial analyst,0.00202020202020202,financial analyst,0.00202020202020202
2,3465,principal data scientist,0.0017316017316017316,principal data scientist,0.0017316017316017316
2,3465,business analyst ii,0.0017316017316017316,business analyst ii,0.0017316017316017316
2,3465,data center engineer,0.0017316017316017316,data center engineer,0.0017316017316017316
2,3465,business data analyst,0.0017316017316017316,business data analyst,0.0017316017316017316
2,3465,bcba board certified behavior analyst,0.0017316017316017316,bcba board certified behavior analyst,0.0017316017316017316
2,3465,inventory analyst,0.001443001443001443,inventory analyst,0.001443001443001443
2,3465,senior product manager,0.001443001443001443,senior product manager,0.001443001443001443
2,3465,junior data analyst,0.001443001443001443,junior data analyst,0.001443001443001443
2,3465,senior software engineer data science,0.001443001443001443,senior software engineer data science,0.001443001443001443
2,3465,senior analyst sale operation,0.001443001443001443,senior analyst sale operation,0.001443001443001443
2,3465,senior business intelligence analyst,0.001443001443001443,senior business intelligence analyst,0.001443001443001443
2,3465,supply chain analyst,0.001443001443001443,supply chain analyst,0.001443001443001443
2,3465,lead data engineer,0.001443001443001443,lead data engineer,0.001443001443001443
2,3465,junior business analyst,0.001443001443001443,junior business analyst,0.001443001443001443
2,3465,data specialist,0.0011544011544011544,data specialist,0.0011544011544011544
2,3465,servicenow business analyst,0.0011544011544011544,servicenow business analyst,0.0011544011544011544
2,3465,project manager,0.0011544011544011544,project manager,0.0011544011544011544
2,3465,applied scientist,0.0011544011544011544,applied scientist,0.0011544011544011544
2,3465,salesforce business analyst,0.0011544011544011544,salesforce business analyst,0.0011544011544011544
2,3465,bi lingual leasing consultant,0.0011544011544011544,bi lingual leasing consultant,0.0011544011544011544
2,3465,machine learning research scientist,0.0011544011544011544,machine learning research scientist,0.0011544011544011544
2,3465,product owner,0.0011544011544011544,product owner,0.0011544011544011544
2,3465,senior manager statistical programming,0.0011544011544011544,senior manager statistical programming,0.0011544011544011544
2,3465,lead data scientist,0.0011544011544011544,lead data scientist,0.0011544011544011544
2,3465,ml engineer,0.0011544011544011544,ml engineer,0.0011544011544011544
2,3465,staff data scientist,0.0011544011544011544,staff data scientist,0.0011544011544011544
2,3465,ai engineer,0.0011544011544011544,ai engineer,0.0011544011544011544
2,3465,senior sale analyst,0.0008658008658008658,senior sale analyst,0.0008658008658008658
2,3465,senior manager associate director analytics consulting,0.0008658008658008658,senior manager associate director analytics consulting,0.0008658008658008658
2,3465,senior software engineer,0.0008658008658008658,senior software engineer,0.0008658008658008658
2,3465,business intelligence manager,0.0008658008658008658,business intelligence manager,0.0008658008658008658
2,3465,sale operation analyst associate,0.0008658008658008658,sale operation analyst associate,0.0008658008658008658
2,3465,quality assurance analyst,0.0008658008658008658,quality assurance analyst,0.0008658008658008658
2,3465,data center chief engineer,0.0008658008658008658,data center chief engineer,0.0008658008658008658
2,3465,aws data engineer,0.0008658008658008658,aws data engineer,0.0008658008658008658
2,3465,operation excellence analyst,0.0008658008658008658,operation excellence analyst,0.0008658008658008658
2,3465,product manager,0.0008658008658008658,product manager,0.0008658008658008658
2,3465,senior software engineer machine learning,0.0008658008658008658,senior software engineer machine learning,0.0008658008658008658
2,3465,operation research analyst the investigator,0.0008658008658008658,operation research analyst the investigator,0.0008658008658008658
2,3465,software engineer data platform,0.0008658008658008658,software engineer data platform,0.0008658008658008658
2,3465,principal machine learning engineer,0.0008658008658008658,principal machine learning engineer,0.0008658008658008658
2,3465,marketing data analyst,0.0008658008658008658,marketing data analyst,0.0008658008658008658
2,3465,senior salesforce business analyst,0.0008658008658008658,senior salesforce business analyst,0.0008658008658008658
2,3465,financial data analyst,0.0008658008658008658,financial data analyst,0.0008658008658008658
2,3465,senior analyst,0.0008658008658008658,senior analyst,0.0008658008658008658
2,3465,aiml io engineer machine learning platform infrastructure,0.0008658008658008658,aiml io engineer machine learning platform infrastructure,0.0008658008658008658
2,3465,business analyst i fis university program,0.0008658008658008658,business analyst i fis university program,0.0008658008658008658
2,3465,senior ai specialist solution consulting,0.0008658008658008658,senior ai specialist solution consulting,0.0008658008658008658
2,3465,deloitte consulting u delivery center government public service solution analyst,0.0008658008658008658,deloitte consulting u delivery center government public service solution analyst,0.0008658008658008658
2,3465,business analyst i,0.0008658008658008658,business analyst i,0.0008658008658008658
2,3465,edi analyst,0.0008658008658008658,edi analyst,0.0008658008658008658
2,3465,associate business analyst,0.0008658008658008658,associate business analyst,0.0008658008658008658
2,3465,senior lead engineer generative ai infrastructure,0.0008658008658008658,senior lead engineer generative ai infrastructure,0.0008658008658008658
2,3465,data scientist ii,0.0008658008658008658,data scientist ii,0.0008658008658008658
2,3465,senior analyst business intelligence medium analytics,0.0008658008658008658,senior analyst business intelligence medium analytics,0.0008658008658008658
2,3465,senior manager data science,0.0008658008658008658,senior manager data science,0.0008658008658008658
2,3465,generative ai engineer,0.0008658008658008658,generative ai engineer,0.0008658008658008658
2,3465,business banking credit analyst,0.0008658008658008658,business banking credit analyst,0.0008658008658008658
2,3465,staff software engineer data infrastructure,0.0008658008658008658,staff software engineer data infrastructure,0.0008658008658008658
2,3465,senior staff data scientist,0.0008658008658008658,senior staff data scientist,0.0008658008658008658
2,3465,senior product manager machine learning,0.0008658008658008658,senior product manager machine learning,0.0008658008658008658
2,3465,director data science,0.0008658008658008658,director data science,0.0008658008658008658
2,3465,senior operation analyst,0.0008658008658008658,senior operation analyst,0.0008658008658008658
2,3465,senior service business analyst life science remote,0.0008658008658008658,senior service business analyst life science remote,0.0008658008658008658
2,3465,district manager,0.0008658008658008658,district manager,0.0008658008658008658
2,3465,business operation analyst,0.0008658008658008658,business operation analyst,0.0008658008658008658
2,3465,data analyst ii,0.0008658008658008658,data analyst ii,0.0008658008658008658
2,3465,senior electrical engineer data center,0.0008658008658008658,senior electrical engineer data center,0.0008658008658008658
2,3465,business system analyst iii,0.0008658008658008658,business system analyst iii,0.0008658008658008658
2,3465,installation deployment support operation planner and analyst,0.0008658008658008658,installation deployment support operation planner and analyst,0.0008658008658008658
2,3465,operation data analyst,0.0005772005772005772,operation data analyst,0.0005772005772005772
2,3465,analyst ii it field operation analyst,0.0005772005772005772,analyst ii it field operation analyst,0.0005772005772005772
2,3465,software engineer in machine learning system graduate start,0.0005772005772005772,software engineer in machine learning system graduate start,0.0005772005772005772
2,3465,business strategy analyst i bank operation analytics,0.0005772005772005772,business strategy analyst i bank operation analytics,0.0005772005772005772
2,3465,artificial intelligence researcher,0.0005772005772005772,artificial intelligence researcher,0.0005772005772005772
2,3465,senior associate senior security operation analyst,0.0005772005772005772,senior associate senior security operation analyst,0.0005772005772005772
3,1449,business analyst,0.023464458247066933,business analyst,0.023464458247066933
3,1449,data analyst,0.018633540372670808,data analyst,0.018633540372670808
3,1449,business system analyst,0.01242236024844721,business system analyst,0.01242236024844721
3,1449,data scientist,0.011732229123533475,data scientist,0.011732229123533475
3,1449,senior business analyst,0.009661835748792274,senior business analyst,0.009661835748792274
3,1449,senior data engineer,0.00897170462387854,senior data engineer,0.00897170462387854
3,1449,data engineer,0.008281573498964806,data engineer,0.008281573498964806
3,1449,senior data scientist,0.007591442374051072,senior data scientist,0.007591442374051072
3,1449,operation analyst,0.00552104899930987,operation analyst,0.00552104899930987
3,1449,machine learning engineer,0.00552104899930987,machine learning engineer,0.00552104899930987
3,1449,senior data analyst,0.00552104899930987,senior data analyst,0.00552104899930987
3,1449,research data analyst,0.004830917874396136,research data analyst,0.004830917874396136
3,1449,senior financial analyst,0.004830917874396136,senior financial analyst,0.004830917874396136
3,1449,senior business system analyst,0.004140786749482402,senior business system analyst,0.004140786749482402
3,1449,senior machine learning engineer,0.004140786749482402,senior machine learning engineer,0.004140786749482402
3,1449,operation research analyst,0.004140786749482402,operation research analyst,0.004140786749482402
3,1449,software engineer machine learning,0.004140786749482402,software engineer machine learning,0.004140786749482402
3,1449,business process analyst,0.003450655624568668,business process analyst,0.003450655624568668
3,1449,financial analyst,0.003450655624568668,financial analyst,0.003450655624568668
3,1449,business intelligence analyst,0.003450655624568668,business intelligence analyst,0.003450655624568668
3,1449,business analyst ii,0.0027605244996549345,business analyst ii,0.0027605244996549345
3,1449,investment operation analyst,0.0027605244996549345,investment operation analyst,0.0027605244996549345
3,1449,business operation analyst,0.0027605244996549345,business operation analyst,0.0027605244996549345
3,1449,senior operation analyst,0.0027605244996549345,senior operation analyst,0.0027605244996549345
3,1449,siteops data center operation engineer,0.0027605244996549345,siteops data center operation engineer,0.0027605244996549345
3,1449,business analyst i,0.002070393374741201,business analyst i,0.002070393374741201
3,1449,data system engineer,0.002070393374741201,data system engineer,0.002070393374741201
3,1449,data scientist level,0.002070393374741201,data scientist level,0.002070393374741201
3,1449,junior data engineer,0.002070393374741201,junior data engineer,0.002070393374741201
3,1449,lead data engineer,0.002070393374741201,lead data engineer,0.002070393374741201
3,1449,technical business analyst,0.002070393374741201,technical business analyst,0.002070393374741201
3,1449,research engineer language generative ai,0.002070393374741201,research engineer language generative ai,0.002070393374741201
3,1449,program analyst,0.002070393374741201,program analyst,0.002070393374741201
3,1449,junior data scientist,0.002070393374741201,junior data scientist,0.002070393374741201
3,1449,operation research system analyst,0.002070393374741201,operation research system analyst,0.002070393374741201
3,1449,business system analyst ii,0.002070393374741201,business system analyst ii,0.002070393374741201
3,1449,system engineer,0.002070393374741201,system engineer,0.002070393374741201
3,1449,data engineer tunnel,0.002070393374741201,data engineer tunnel,0.002070393374741201
3,1449,data analyst ii,0.002070393374741201,data analyst ii,0.002070393374741201
3,1449,usa based aircraft reliability analyst ohio,0.002070393374741201,usa based aircraft reliability analyst ohio,0.002070393374741201
3,1449,dash hcm business analyst department of technology solution ut system,0.0013802622498274672,dash hcm business analyst department of technology solution ut system,0.0013802622498274672
3,1449,senior statistical programmer,0.0013802622498274672,senior statistical programmer,0.0013802622498274672
3,1449,business intelligence analyst i,0.0013802622498274672,business intelligence analyst i,0.0013802622498274672
3,1449,analyst,0.0013802622498274672,analyst,0.0013802622498274672
3,1449,senior lead data engineer,0.0013802622498274672,senior lead data engineer,0.0013802622498274672
3,1449,api development engineer,0.0013802622498274672,api development engineer,0.0013802622498274672
3,1449,senior statistical analyst,0.0013802622498274672,senior statistical analyst,0.0013802622498274672
3,1449,senior business intelligence analyst,0.0013802622498274672,senior business intelligence analyst,0.0013802622498274672
3,1449,grant project analyst,0.0013802622498274672,grant project analyst,0.0013802622498274672
3,1449,research analyst,0.0013802622498274672,research analyst,0.0013802622498274672
3,1449,entry level digital technology consulting analyst,0.0013802622498274672,entry level digital technology consulting analyst,0.0013802622498274672
3,1449,child welfare trainer content developer,0.0013802622498274672,child welfare trainer content developer,0.0013802622498274672
3,1449,senior gameplay ai engineer,0.0013802622498274672,senior gameplay ai engineer,0.0013802622498274672
3,1449,it business analyst,0.0013802622498274672,it business analyst,0.0013802622498274672
3,1449,personnel analyst ii,0.0013802622498274672,personnel analyst ii,0.0013802622498274672
3,1449,business intelligence manager,0.0013802622498274672,business intelligence manager,0.0013802622498274672
3,1449,statistician,0.0013802622498274672,statistician,0.0013802622498274672
3,1449,senior management analyst,0.0013802622498274672,senior management analyst,0.0013802622498274672
3,1449,software engineer,0.0013802622498274672,software engineer,0.0013802622498274672
3,1449,business system analyst working level,0.0013802622498274672,business system analyst working level,0.0013802622498274672
3,1449,election equipment operation analyst,0.0013802622498274672,election equipment operation analyst,0.0013802622498274672
3,1449,sap data archiving analyst enterprise system,0.0013802622498274672,sap data archiving analyst enterprise system,0.0013802622498274672
3,1449,emergency hire business intelligence analyst,0.0013802622498274672,emergency hire business intelligence analyst,0.0013802622498274672
3,1449,principal statistical programmer cro remote,0.0013802622498274672,principal statistical programmer cro remote,0.0013802622498274672
3,1449,senior prospect reporting data analyst for philanthropy,0.0013802622498274672,senior prospect reporting data analyst for philanthropy,0.0013802622498274672
3,1449,business data analyst,0.0013802622498274672,business data analyst,0.0013802622498274672
3,1449,senior financial analyst twdc ad sale finance abc,0.0013802622498274672,senior financial analyst twdc ad sale finance abc,0.0013802622498274672
3,1449,operation support analyst,0.0013802622498274672,operation support analyst,0.0013802622498274672
3,1449,senior sale analyst,0.0013802622498274672,senior sale analyst,0.0013802622498274672
3,1449,senior analyst data science,0.0013802622498274672,senior analyst data science,0.0013802622498274672
3,1449,data engineer ii,0.0013802622498274672,data engineer ii,0.0013802622498274672
3,1449,principal data analyst,0.0013802622498274672,principal data analyst,0.0013802622498274672
3,1449,ttstc it business analyst iv,0.0013802622498274672,ttstc it business analyst iv,0.0013802622498274672
3,1449,principal data scientist,0.0013802622498274672,principal data scientist,0.0013802622498274672
3,1449,business development analyst,0.0013802622498274672,business development analyst,0.0013802622498274672
3,1449,senior big data engineer,0.0013802622498274672,senior big data engineer,0.0013802622498274672
3,1449,aws data engineer,0.0013802622498274672,aws data engineer,0.0013802622498274672
3,1449,data analyst sme,0.0013802622498274672,data analyst sme,0.0013802622498274672
3,1449,marketing data analyst,0.0013802622498274672,marketing data analyst,0.0013802622498274672
3,1449,board certified behavior analyst,0.0013802622498274672,board certified behavior analyst,0.0013802622498274672
3,1449,intelligence operation analyst,0.0013802622498274672,intelligence operation analyst,0.0013802622498274672
3,1449,informatics project manager,0.0013802622498274672,informatics project manager,0.0013802622498274672
3,1449,junior scientific programmer data scientist,0.0013802622498274672,junior scientific programmer data scientist,0.0013802622498274672
3,1449,behavior analyst hiring incentive,0.0013802622498274672,behavior analyst hiring incentive,0.0013802622498274672
3,1449,software engineer machine learning monetization,0.0013802622498274672,software engineer machine learning monetization,0.0013802622498274672
3,1449,ai hpc system performance engineer,0.0013802622498274672,ai hpc system performance engineer,0.0013802622498274672
3,1449,ml infrastructure engineer autopilot ai,0.0013802622498274672,ml infrastructure engineer autopilot ai,0.0013802622498274672
3,1449,aviation pilot data analyst,0.0013802622498274672,aviation pilot data analyst,0.0013802622498274672
3,1449,data engineer mid,0.0013802622498274672,data engineer mid,0.0013802622498274672
3,1449,data analyst school police,0.0013802622498274672,data analyst school police,0.0013802622498274672
3,1449,senior business system analyst i cd,0.0013802622498274672,senior business system analyst i cd,0.0013802622498274672
3,1449,application analyst pharmacy lgh,0.0013802622498274672,application analyst pharmacy lgh,0.0013802622498274672
3,1449,senior business intelligence data analyst,0.0013802622498274672,senior business intelligence data analyst,0.0013802622498274672
3,1449,global hr compensation analyst,0.0013802622498274672,global hr compensation analyst,0.0013802622498274672
3,1449,senior accountant,0.0013802622498274672,senior accountant,0.0013802622498274672
3,1449,senior data analyst regulatory relation,0.0013802622498274672,senior data analyst regulatory relation,0.0013802622498274672
3,1449,operation analyst ii,0.0013802622498274672,operation analyst ii,0.0013802622498274672
3,1449,senior application database engineer,0.0013802622498274672,senior application database engineer,0.0013802622498274672
3,1449,data governance senior analyst,0.0013802622498274672,data governance senior analyst,0.0013802622498274672
3,1449,manager business analysis,0.0013802622498274672,manager business analysis,0.0013802622498274672
4,7132,business analyst,0.029164329781267418,business analyst,0.029164329781267418
4,7132,data analyst,0.022714526079641004,data analyst,0.022714526079641004
4,7132,data scientist,0.018648345485137396,data scientist,0.018648345485137396
4,7132,data engineer,0.015143017386427383,data engineer,0.015143017386427383
4,7132,senior business analyst,0.010235558048233312,senior business analyst,0.010235558048233312
4,7132,senior data scientist,0.01009534492428491,senior data scientist,0.01009534492428491
4,7132,board certified behavior analyst,0.0093942793045429,board certified behavior analyst,0.0093942793045429
4,7132,senior data analyst,0.008833426808749292,senior data analyst,0.008833426808749292
4,7132,senior data engineer,0.007711721817162075,senior data engineer,0.007711721817162075
4,7132,business system analyst,0.007431295569265273,business system analyst,0.007431295569265273
4,7132,operation analyst,0.006730229949523267,operation analyst,0.006730229949523267
4,7132,business intelligence analyst,0.006590016825574866,business intelligence analyst,0.006590016825574866
4,7132,it business analyst,0.00462703309029725,it business analyst,0.00462703309029725
4,7132,machine learning engineer,0.004066180594503645,machine learning engineer,0.004066180594503645
4,7132,sale analyst,0.0032249018508132363,sale analyst,0.0032249018508132363
4,7132,senior business system analyst,0.00266404935501963,senior business system analyst,0.00266404935501963
4,7132,financial analyst,0.0025238362310712283,financial analyst,0.0025238362310712283
4,7132,sale operation analyst,0.0025238362310712283,sale operation analyst,0.0025238362310712283
4,7132,senior financial analyst,0.002243409983174425,senior financial analyst,0.002243409983174425
4,7132,senior business intelligence analyst,0.0021031968592260235,senior business intelligence analyst,0.0021031968592260235
4,7132,operation research analyst,0.0021031968592260235,operation research analyst,0.0021031968592260235
4,7132,business development analyst,0.001962983735277622,business development analyst,0.001962983735277622
4,7132,staff data scientist,0.0018227706113292206,staff data scientist,0.0018227706113292206
4,7132,senior machine learning engineer,0.0018227706113292206,senior machine learning engineer,0.0018227706113292206
4,7132,principal data scientist,0.0018227706113292206,principal data scientist,0.0018227706113292206
4,7132,practice director,0.001682557487380819,practice director,0.001682557487380819
4,7132,data specialist,0.001682557487380819,data specialist,0.001682557487380819
4,7132,lead data scientist,0.001682557487380819,lead data scientist,0.001682557487380819
4,7132,business process analyst,0.0015423443634324174,business process analyst,0.0015423443634324174
4,7132,lead data engineer,0.0014021312394840158,lead data engineer,0.0014021312394840158
4,7132,business analyst iii,0.0014021312394840158,business analyst iii,0.0014021312394840158
4,7132,business analyst ii,0.0014021312394840158,business analyst ii,0.0014021312394840158
4,7132,senior sale operation analyst,0.0012619181155356142,senior sale operation analyst,0.0012619181155356142
4,7132,senior operation analyst,0.0012619181155356142,senior operation analyst,0.0012619181155356142
4,7132,data management analyst,0.0012619181155356142,data management analyst,0.0012619181155356142
