cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,131,to create,1.0000000000000013,additional discretionary,0.03181135847304806
2,131,long term,1.0000000000000013,our eap,0.03181135847304806
2,131,platform connects,1.0000000000000013,inspiring work,0.03181135847304806
2,131,short form,1.0000000000000013,limited purpose,0.03173115343795548
2,131,their skill,1.0000000000000013,provide generous,0.03173115343795548
2,131,diverse voice,1.0000000000000013,life voluntary,0.03165217295515593
2,131,that reflects,1.0000000000000013,annually compensation,0.03165217295515593
2,131,mobile video,1.0000000000000013,valued for,0.03161339028679985
2,131,reflects the,1.0000000000000013,year well,0.03153591814952242
2,131,where employee,1.0000000000000013,and restricted,0.031274405085624575
2,131,to celebrating,1.0000000000000013,reimbursement the,0.031274405085624575
2,131,we reach,1.0000000000000013,range depending,0.03123810233216856
2,131,are valued,1.0000000000000013,fsa option,0.031202052561627582
2,131,london paris,1.0000000000000013,benefit through,0.031166252272465847
2,131,new york,1.0000000000000013,we cover,0.031166252272465847
2,131,workplace at,1.0000000000000013,disability basic,0.031130698035345235
2,131,form mobile,1.0000000000000013,from across,0.0308530433042156
2,131,perspective our,1.0000000000000013,paid personal,0.030754926739029603
2,131,singapore jakarta,1.0000000000000013,hsa with,0.03072208141511685
2,131,jakarta seoul,0.9923664122137419,and increased,0.030689443318601635
2,131,are too,0.9923664122137419,for dependent,0.030624778462380865
2,131,video our,0.9923664122137419,recognize employee,0.030592746650207142
2,131,york london,0.9847328244274823,year plus,0.030529271974858475
2,131,for this,0.9770992366412227,and aim,0.030459784563419367
2,131,environment and,0.9618320610687037,our company,0.03035827486152133
2,131,our employee,0.9618320610687036,our workplace,0.030343234011065735
2,131,the right,0.9465648854961844,to compensate,0.030282886307883138
2,131,hire and,0.938931297709925,our recruitment,0.030257915830227754
2,131,support our,0.938931297709925,tenure and,0.03025289711585243
2,131,number of,0.9312977099236655,goal we,0.029971413079235107
2,131,we create,0.9312977099236655,and inspiring,0.02996219585825934
2,131,create an,0.9236641221374059,are paid,0.029878078214026976
2,131,with or,0.9236641221374059,our time,0.029878078214026976
2,131,work environment,0.9236641221374059,reach out,0.029859878422850202
2,131,and aim,0.9236641221374059,modify or,0.029822750187822964
2,131,we offer,0.9160305343511463,offer health,0.02976800765436335
2,131,lyra company,0.9160305343511463,disability we,0.02976800765436335
2,131,culture and,0.9160305343511463,compensate and,0.02947686007252702
2,131,health saving,0.9160305343511463,their skill,0.029409336838665652
2,131,provide generous,0.9160305343511463,where employee,0.02923975799499248
3,3009,ability to,1.4905284147557665,experience with,0.012639008140369399
3,3009,experience with,1.3240279162512678,machine learning,0.011982958519597266
3,3009,year of,1.2891326021934433,we are,0.011481464891613469
3,3009,we are,1.1881023595879125,ability to,0.011163515221865875
3,3009,experience in,1.1056829511465636,year of,0.010761553292182653
3,3009,to work,0.9607843137254822,the world,0.00988791917664036
3,3009,and or,0.7909604519773948,experience in,0.009515653241594188
3,3009,machine learning,0.7746759720837434,to work,0.008879004151497921
3,3009,equal opportunity,0.755732801595208,for this,0.008757871698626796
3,3009,for this,0.7228315054835436,this role,0.008464330037965897
3,3009,the world,0.7191758059155811,equal opportunity,0.007943070177598387
3,3009,and other,0.7121967431040155,veteran status,0.007843475115461697
3,3009,this role,0.7042206713193695,of our,0.007818856739029182
3,3009,national origin,0.7018943170488473,and or,0.007743188943720533
3,3009,sexual orientation,0.6915918909936796,of experience,0.007526182296095091
3,3009,of experience,0.6743104021269474,national origin,0.007478407367267577
3,3009,veteran status,0.6729810568295056,eligible for,0.007476997378394194
3,3009,of our,0.6666666666666612,sexual orientation,0.0073876576929068835
3,3009,for the,0.6507145230973692,opportunity to,0.00734607620796914
3,3009,part of,0.6264539714190711,in our,0.007344925816218858
3,3009,gender identity,0.6221335992023874,part of,0.007294066534508369
3,3009,opportunity employer,0.6111665004984993,and other,0.007234404138469897
3,3009,bachelor degree,0.5822532402791577,opportunity employer,0.007058606085580266
3,3009,work with,0.5802592223329964,gender identity,0.007010429732906754
3,3009,opportunity to,0.5656364240611453,our people,0.006834949127800953
3,3009,responsible for,0.4951811232967726,range of,0.00676581868015234
3,3009,any other,0.490860751080089,or other,0.006619185083680408
3,3009,or any,0.486872715187766,work with,0.006591598282604586
3,3009,understanding of,0.4845463609172445,we re,0.006534931363152478
3,3009,or other,0.4842140245928842,data center,0.0065121040032687086
3,3009,in our,0.47524094383515736,reasonable accommodation,0.006489959234005024
3,3009,for employment,0.4679295446992318,data science,0.006389011246669778
3,3009,degree in,0.456297773346623,or any,0.006310371150849241
3,3009,or related,0.4553007643735426,for the,0.0062956285881079635
3,3009,orientation gender,0.45330674642738067,any other,0.006178315923928407
3,3009,reasonable accommodation,0.4466600199401764,for employment,0.00614247135458323
3,3009,we re,0.44499833831837476,orientation gender,0.006033022106532816
3,3009,you are,0.4353605849119275,our client,0.005961375048050718
3,3009,range of,0.4330342306414057,you are,0.005947263535429391
3,3009,to ensure,0.42107012296443674,protected veteran,0.00581000042363231
3,3009,data science,0.4194084413426364,our team,0.00572064799445003
3,3009,eligible for,0.4091060152874681,to our,0.0056137788386438955
3,3009,our team,0.402459288800263,with disability,0.005610709775059535
3,3009,computer science,0.4001329345297409,learn more,0.005595448606130765
3,3009,race color,0.39581256231305756,understanding of,0.005556502205101601
3,3009,and experience,0.3934862080425359,responsible for,0.005486549003989185
3,3009,protected veteran,0.3891658358258525,total compensation,0.005420545505361091
3,3009,variety of,0.38816882685277204,or related,0.005414883793728933
3,3009,experience and,0.38816882685277204,deep learning,0.00540052820307031
3,3009,to our,0.38683948155533104,bachelor degree,0.00538307322779225
3,3009,regard to,0.3825191093386475,status or,0.005373066073069297
3,3009,with disability,0.3808574277168463,our employee,0.00535321937601353
3,3009,without regard,0.3755400465270823,pay range,0.0053282872106359055
3,3009,working with,0.37520771020272237,product and,0.0052788671739666575
3,3009,to provide,0.36457294782319427,experience and,0.005267367055001586
3,3009,to support,0.35992023928215083,range for,0.005266252802587756
3,3009,looking for,0.3569292123629085,the future,0.005253080615457655
3,3009,status or,0.35559986706546737,base salary,0.005235943769458669
3,3009,our people,0.3552675307411082,variety of,0.005232565925624233
3,3009,our client,0.35260884014622623,salary range,0.0051559376417057625
3,3009,our employee,0.3519441674975051,your career,0.005126596166239356
3,3009,analysis and,0.3469591226321011,geographic market,0.005124344431259363
3,3009,for our,0.3409770687936166,looking for,0.005109125413817768
3,3009,learn more,0.3363243602525732,for our,0.005051935150228065
3,3009,salary range,0.3320039880358899,our customer,0.004957527663474959
3,3009,product and,0.33167165171152957,computer science,0.004956603363834131
3,3009,paid time,0.31704885343967865,regard to,0.004919854736020958
3,3009,our customer,0.3110667996011942,and experience,0.004904423233067462
3,3009,we offer,0.31073446327683374,not discriminate,0.004888549111325292
3,3009,range for,0.3097374543037531,without regard,0.004885654685647851
3,3009,marital status,0.3017613825191069,lockheed martin,0.004882028329392383
3,3009,the future,0.29976736457294567,we offer,0.004855538636461942
3,3009,or equivalent,0.29843801927550456,working with,0.004800553037689293
3,3009,employment opportunity,0.29843801927550456,to provide,0.00479077322254678
3,3009,the ability,0.296111665004983,the opportunity,0.0047553407051776275
3,3009,color religion,0.2947823197075417,race color,0.004754217440419508
3,3009,cross functional,0.29079428381521905,more about,0.004689850762026398
3,3009,work in,0.29012961116649827,marital status,0.004648912675969718
3,3009,to learn,0.2897972748421381,degree in,0.004635953805152602
3,3009,team member,0.2884679295446972,protected by,0.004635025124172403
3,3009,protected by,0.28713858424725597,employer and,0.004617737820899797
3,3009,participate in,0.28381522100365353,paid time,0.004590602277005322
3,3009,related field,0.28348288467929333,to ensure,0.004589496944947443
3,3009,to race,0.2824858757062124,artificial intelligence,0.004565946465622612
3,3009,problem solving,0.281821203057492,origin gender,0.004556479905282268
3,3009,required to,0.2808241940844113,employment opportunity,0.004549889885099533
3,3009,process and,0.2798271851113308,or equivalent,0.004498663904848562
3,3009,experience working,0.27816550348952945,to learn,0.004397348143546095
3,3009,your career,0.276171485543368,analysis and,0.004307853046374256
3,3009,pay range,0.27450980392156693,affirmative action,0.004289498764326338
3,3009,more about,0.2745098039215668,to support,0.004271592654200428
3,3009,collaborate with,0.27384513127284615,cross functional,0.004244744039101461
3,3009,requirement and,0.2731804586241256,consideration for,0.004240008328295774
3,3009,long term,0.2718511133266846,participate in,0.004157134851946804
3,3009,consideration for,0.2701894317048832,required to,0.004113307263253833
3,3009,will receive,0.2675307411100012,will receive,0.00410637821243772
3,3009,base salary,0.26719840478564116,receive consideration,0.004087679668572406
3,3009,the opportunity,0.26420737786639886,large scale,0.004064743793039905
3,3009,receive consideration,0.2588899966766347,to race,0.004035888391139348
3,3009,employer and,0.2585576603522745,requirement and,0.00400556346929218
4,305,behavior analyst,1.7213114754098306,behavior analyst,0.06457173186139491
4,305,behavior analysis,1.567213114754094,behavior analysis,0.061420683491355425
4,305,ability to,1.4786885245901604,treatment plan,0.05339617666414519
4,305,treatment plan,1.249180327868849,applied behavior,0.04777853609556458
4,305,and other,1.2032786885245879,board certified,0.0468810666905827
4,305,board certified,1.1967213114754065,certified behavior,0.042898345272439325
4,305,applied behavior,1.1672131147540956,developmental disability,0.038163520646179505
4,305,certified behavior,1.0655737704918011,behavior intervention,0.035863797651258154
4,305,analyze data,0.980327868852454,intervention plan,0.03090365263317149
4,305,working with,0.8754098360655715,bcba certification,0.02594532962997339
4,305,collaborate with,0.8065573770491786,behavior technician,0.02527424855712772
4,305,behavior intervention,0.7999999999999989,autism spectrum,0.023291666169824282
4,305,we are,0.7868852459016383,other professional,0.023268037004239236
4,305,developmental disability,0.7770491803278676,analyze data,0.022217209569191085
4,305,training and,0.7606557377049178,spectrum disorder,0.021596736420911696
4,305,professional development,0.6950819672131127,analysis aba,0.019794912987928143
4,305,paid time,0.6885245901639332,certification bcba,0.018920831523671928
4,305,intervention plan,0.6786885245901627,individualized treatment,0.018447410923695836
4,305,work location,0.672131147540982,of behavior,0.01792910882296164
4,305,to work,0.6491803278688517,behavioral therapy,0.017750451860102396
4,305,and or,0.6229508196721304,license certification,0.017359700605422104
4,305,experience working,0.6196721311475402,behavior assessment,0.016903162060014968
4,305,and analyze,0.6032786885245893,pay per,0.01674387751076415
4,305,behavior technician,0.5967213114754092,and other,0.01671193380044629
4,305,in person,0.5803278688524587,professional development,0.016673870361155977
4,305,to ensure,0.5737704918032782,progress and,0.01666838901378625
4,305,bcba certification,0.5606557377049177,functional behavior,0.016256854989341055
4,305,pay per,0.5573770491803276,part time,0.015843639126357337
4,305,part time,0.5344262295081963,behavior plan,0.015677591049214096
4,305,and support,0.531147540983606,working with,0.01535021451184197
4,305,master degree,0.5016393442622954,aba therapy,0.015313690890118598
4,305,other professional,0.5016393442622953,collaborate with,0.015313513445722224
4,305,health insurance,0.4852459016393442,training and,0.015220968084328022
4,305,autism spectrum,0.48524590163934417,work location,0.014832437695403553
4,305,license certification,0.4819672131147544,and analyze,0.014513784897637433
4,305,vision insurance,0.47868852459016387,ability to,0.014262377934361121
4,305,part of,0.47213114754098373,responsibility conduct,0.014262020042018913
4,305,per year,0.44918032786885265,caregiver and,0.01365670218718266
4,305,to friday,0.4459016393442627,in person,0.013228561021568134
4,305,spectrum disorder,0.4393442622950818,provide direct,0.012911705159669752
4,305,progress and,0.4295081967213116,paid time,0.01257099458767898
4,305,dental insurance,0.42295081967213133,to friday,0.012555718699209911
4,305,analysis aba,0.4229508196721311,experience working,0.012405429346984617
4,305,our team,0.41639344262295097,make necessary,0.012338350365945225
4,305,certification bcba,0.41311475409836057,specialty pediatrics,0.012080162768895024
4,305,insurance paid,0.4065573770491801,provide training,0.012056794449381455
4,305,of behavior,0.40327868852459003,other developmental,0.011928488856845066
4,305,degree in,0.40000000000000013,monitor progress,0.011812105369854206
4,305,looking for,0.38688524590163903,plan for,0.011630294551379547
4,305,plan for,0.3836065573770489,to treatment,0.011384147475223155
4,305,life insurance,0.377049180327869,principle and,0.011375144989752409
4,305,aba therapy,0.3770491803278683,bcba required,0.011331046227108144
4,305,for the,0.37377049180327887,of behavioral,0.011310907884016978
4,305,behavior assessment,0.37377049180327854,health insurance,0.011231923123969088
4,305,opportunity to,0.3704918032786884,to behavior,0.0112280450182649
4,305,or related,0.3672131147540984,implement behavior,0.011172687329476978
4,305,behavior plan,0.3573770491803277,professional to,0.011026449284111535
4,305,functional behavior,0.35409836065573763,required license,0.010955785510174227
4,305,best practice,0.35081967213114756,per hour,0.010929022270179039
4,305,to provide,0.3475409836065572,necessary adjustment,0.0108158041574406
4,305,service to,0.347540983606557,vision insurance,0.01074373288456316
4,305,team member,0.34426229508196704,behavioral intervention,0.01069709756821993
4,305,and their,0.34098360655737686,insurance paid,0.010571054033965837
4,305,and provide,0.33770491803278674,dental insurance,0.010530201396869448
4,305,individualized treatment,0.33442622950819656,client progress,0.010528557242988972
4,305,related field,0.33114754098360644,intervention and,0.01051835032969662
4,305,and training,0.3311475409836063,for child,0.010487120953947961
4,305,for client,0.3278688524590164,referral program,0.010405322945944989
4,305,for all,0.3278688524590162,and behavior,0.010396079066292087
4,305,join our,0.3278688524590162,individualized behavior,0.010394783628857249
4,305,provide training,0.324590163934426,for client,0.010338497630793976
4,305,principle and,0.3213114754098359,maintain accurate,0.010330584412490185
4,305,hour shift,0.32131147540983584,parent and,0.010328437748330217
4,305,job description,0.31803278688524583,with parent,0.010288830916962014
4,305,of our,0.3147540983606557,per year,0.010243716835712763
4,305,per hour,0.31475409836065565,the behavior,0.010140903919558079
4,305,required work,0.31475409836065554,disability particularly,0.01011241343005806
4,305,their family,0.3114754098360653,aba principle,0.010054620735800105
4,305,support to,0.3114754098360652,and caregiver,0.00995959580684552
4,305,year benefit,0.3081967213114752,behavior and,0.009925178337004946
4,305,responsibility conduct,0.304918032786885,pediatrics schedule,0.009848026562755208
4,305,support and,0.3049180327868849,assistance referral,0.009819839702862048
4,305,year of,0.29836065573770454,off professional,0.009783916425518386
4,305,referral program,0.29180327868852435,type part,0.009724994675236007
4,305,for child,0.2918032786885243,certification required,0.009719276962173052
4,305,behavioral therapy,0.2885245901639343,and support,0.009686568735226572
4,305,and behavior,0.2819672131147539,hour shift,0.009630321270712873
4,305,required license,0.2786885245901637,master degree,0.009603866613042772
4,305,behavior and,0.2786885245901637,certification board,0.009510764506481346
4,305,the behavior,0.2754098360655734,in behavior,0.009470892717968879
4,305,excellent communication,0.2721311475409832,therapy service,0.00940716385242633
4,305,training to,0.26885245901639315,required work,0.009392678350346035
4,305,opportunity for,0.26229508196721285,year benefit,0.00935720727003048
4,305,research and,0.2622950819672127,and treatment,0.00922478436228513
4,305,to travel,0.2590163934426226,supervision and,0.009207089246354489
4,305,parent and,0.2590163934426226,their family,0.009204285464456985
4,305,work with,0.2557377049180325,parent caregiver,0.009159425438143454
4,305,our client,0.25573770491803244,provide ongoing,0.009077254518215793
4,305,caregiver and,0.2557377049180324,behavior support,0.00904979341676732
4,305,provide direct,0.2557377049180324,autism or,0.009020118469804793
5,749,ability to,1.6154873164219061,year preferred,0.036774275803547536
5,749,work location,0.9853137516688996,year required,0.03334198973633826
5,749,year preferred,0.8785046728971984,work location,0.027801412351840114
5,749,in person,0.7423230974632891,hour shift,0.023111740674868233
5,749,year required,0.7316421895861156,schedule hour,0.022951852327086904
5,749,health insurance,0.7156208277703646,in person,0.022536294450033835
5,749,experience with,0.6702269692923909,relocate before,0.021436358185444312
5,749,dental insurance,0.6381842456608848,before starting,0.021370979379188228
5,749,year of,0.6355140186915906,to relocate,0.021342551348078505
5,749,hour shift,0.6301735647530075,starting work,0.021325045385067066
5,749,schedule hour,0.6168224299065455,reliably commute,0.021126318292861858
5,749,experience in,0.6141522029372516,commute or,0.021063092921826815
5,749,pay per,0.570093457943928,commute relocate,0.021039391776972345
5,749,to friday,0.5473965287049423,health insurance,0.02100781256910557
5,749,to relocate,0.546061415220296,or planning,0.02053560845440935
5,749,vision insurance,0.5367156208277724,pay per,0.020464177539868157
5,749,paid time,0.5340453938584796,dental insurance,0.02024464376405093
5,749,per year,0.5300400534045413,work required,0.019716316742127118
5,749,relocate before,0.526034712950603,ability to,0.019587688518333504
5,749,before starting,0.5260347129506029,to friday,0.019030487135644456
5,749,starting work,0.5246995994659568,level year,0.019012777421491114
5,749,reliably commute,0.5220293724966643,year schedule,0.018786786583559405
5,749,commute relocate,0.5206942590120182,experience level,0.018619511282620058
5,749,commute or,0.5193591455273718,insurance health,0.018559046634633855
5,749,insurance health,0.5166889185580792,year year,0.01664611601994055
5,749,or planning,0.5086782376502023,per hour,0.016217720601241152
5,749,work required,0.4779706275033394,per year,0.01612037262544976
5,749,insurance paid,0.4686248331108159,year benefit,0.01611129236863407
5,749,experience level,0.4659546061415236,required work,0.015752309714973375
5,749,level year,0.44325767690253803,preferred work,0.015226201937981704
5,749,year schedule,0.43391188251001456,vision insurance,0.014696360167466666
5,749,year benefit,0.4312416555407222,insurance paid,0.014631699398453601
5,749,bachelor degree,0.42723631508678295,type contract,0.014502414929547269
5,749,required work,0.39519359145527444,required experience,0.012682503463448038
5,749,to work,0.39519359145527355,paid time,0.011614556841936546
5,749,life insurance,0.36849132176235,friday ability,0.011087586255361366
5,749,required experience,0.36715620827770407,salary per,0.0107350969211547
5,749,degree in,0.3671562082777036,experience with,0.010382103295205588
5,749,data analysis,0.3644859813084112,sql year,0.010227402961501014
5,749,per hour,0.36181575433911917,insurance schedule,0.009646893784602152
5,749,and or,0.3618157543391189,insurance experience,0.008862793587617893
5,749,preferred work,0.3511348464619495,life insurance,0.008737433228555547
5,749,of experience,0.32710280373831757,experience in,0.00864413879851681
5,749,we are,0.32576769025367125,remote in,0.008553057463969156
5,749,year year,0.29372496662216274,location hybrid,0.008506058920926277
