cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,3930,to detail,0.1987277353689581,work location,0.0033720975524443855
3,3930,written communication,0.19618320610687162,and work,0.003366674837485492
3,3930,without regard,0.19338422391857643,analyze data,0.003338673833596965
3,3930,color religion,0.19262086513995047,job description,0.003328222825650497
3,3930,any other,0.19236641221374182,this role,0.003287746141244192
3,3930,written and,0.1923664122137418,strong analytical,0.003279603909179769
3,3930,job description,0.1898218829516552,national origin,0.0032756499517287525
3,3930,work in,0.18982188295165517,support of,0.0032736545045272156
4,96,year required,0.6354166666666665,year required,0.04113401850192299
4,96,ability to,0.5729166666666664,year preferred,0.02749267826629874
4,96,work location,0.5625000000000001,work location,0.023555074813576337
4,96,year preferred,0.4791666666666667,relocate before,0.021187387863770207
4,96,in person,0.41666666666666685,work required,0.02115914663182634
4,96,to relocate,0.34375000000000006,before starting,0.021147894389560613
4,96,reliably commute,0.33333333333333337,starting work,0.021125465143050155
4,96,work required,0.33333333333333337,to relocate,0.020929442758215715
4,96,commute or,0.33333333333333337,commute or,0.020923063892418402
4,96,before starting,0.33333333333333337,commute relocate,0.02091180248144444
4,96,starting work,0.33333333333333337,reliably commute,0.020906181359235585
4,96,commute relocate,0.33333333333333337,or planning,0.020172435309750485
4,96,relocate before,0.33333333333333337,in person,0.018860249397372818
4,96,or planning,0.3229166666666667,per hour,0.018800577749035277
4,96,per hour,0.3125,type contract,0.017034785299660238
4,96,experience in,0.29166666666666663,origin server,0.01669274654103848
4,96,experience with,0.28124999999999994,level year,0.016041095614421283
4,96,required experience,0.28124999999999994,salary per,0.016010392395568767
4,96,experience level,0.2604166666666666,required experience,0.015368483337884297
4,96,level year,0.2499999999999999,experience level,0.015224003267622294
4,96,schedule hour,0.2499999999999999,schedule hour,0.014375742757804214
4,96,hour shift,0.2499999999999999,preferred work,0.014331741371292315
4,96,to work,0.2395833333333333,hour shift,0.0142246564086159
4,96,year of,0.23958333333333326,year schedule,0.013666745292020218
4,96,per year,0.23958333333333323,required work,0.013647603119298317
4,96,preferred work,0.22916666666666657,shift ability,0.013067702749733436
4,96,type contract,0.22916666666666657,contract salary,0.012946109836829983
4,96,required work,0.21874999999999992,sql year,0.012079697648600602
4,96,looking for,0.21874999999999992,ability to,0.0113391836161759
4,96,year schedule,0.20833333333333326,per year,0.01132373977893079
4,96,pay per,0.20833333333333326,parent cache,0.01112849769402565
4,96,health insurance,0.1979166666666666,pay per,0.010757514298828442
4,96,salary per,0.1979166666666666,this request,0.01039607044638552
4,96,job description,0.18749999999999994,time salary,0.009685806479221576
4,96,we are,0.17708333333333334,experience sql,0.009199932624989752
4,96,data engineer,0.1770833333333333,data engineer,0.008952113736581278
4,96,year experience,0.16666666666666669,health insurance,0.008904292473587353
4,96,dental insurance,0.16666666666666663,insurance health,0.008600767561930707
4,96,origin server,0.15625,year year,0.008524417047245662
4,96,work with,0.15625,to friday,0.008389384965267492
4,96,contract salary,0.15624999999999997,dental insurance,0.008226679525493327
4,96,insurance health,0.15624999999999997,hour experience,0.007787784575382747
4,96,shift ability,0.15624999999999997,year experience,0.007367495253135159
4,96,to friday,0.14583333333333331,duration month,0.007294031926727342
4,96,asset form,0.13541666666666666,looking for,0.007167516191688736
4,96,sql year,0.13541666666666666,time contract,0.0071177876183182295
4,96,machine learning,0.13541666666666666,alpharetta ga,0.0069702646623777485
4,96,year benefit,0.125,year benefit,0.0069487988167652205
4,96,this role,0.125,job description,0.0069189142575651775
4,96,year year,0.12499999999999999,contract pay,0.006817603035333197
4,96,time salary,0.11458333333333334,to aws,0.0068073050837402045
4,96,demonstrated experience,0.11458333333333333,experience in,0.006615483630428813
4,96,of experience,0.11458333333333333,the road,0.006555587852292357
4,96,work on,0.10416666666666667,from per,0.006285357209401907
4,96,are looking,0.10416666666666666,asset form,0.006051123365575499
4,96,parent cache,0.10416666666666666,hybrid role,0.005939789504428174
4,96,this request,0.10416666666666666,contract full,0.00588320317168142
4,96,for this,0.09375,friday ability,0.005847990570111711
4,96,experience data,0.09375,hour benefit,0.005839219681879475
4,96,required skill,0.09375,in oracle,0.005816429299505247
4,96,contract pay,0.09375,clarity lims,0.005741544767177385
4,96,vision insurance,0.09375,insurance experience,0.005656579876669764
4,96,time contract,0.09375,experience with,0.0056551493271734254
4,96,hour benefit,0.08333333333333333,shop factory,0.005647997043187854
4,96,experience sql,0.08333333333333333,experience data,0.005590537431976512
4,96,duration month,0.08333333333333333,is webmaster,0.005564248847012825
4,96,hybrid role,0.08333333333333333,any parent,0.005564248847012825
4,96,from per,0.08333333333333333,be retrieved,0.005564248847012825
4,96,hour experience,0.08333333333333333,all configured,0.005564248847012825
4,96,the road,0.08333333333333333,url could,0.005564248847012825
4,96,alpharetta ga,0.07291666666666667,configured parent,0.005564248847012825
4,96,to aws,0.07291666666666666,following error,0.005564248847012825
4,96,for the,0.07291666666666666,requested url,0.005564248847012825
4,96,insurance schedule,0.07291666666666666,server may,0.005564248847012825
4,96,location hybrid,0.07291666666666666,domain origin,0.005564248847012825
4,96,required data,0.07291666666666666,currently unreachable,0.005564248847012825
4,96,business analysis,0.07291666666666666,error wa,0.005564248847012825
4,96,work in,0.07291666666666666,to origin,0.005564248847012825
4,96,data source,0.07291666666666666,http prod,0.005564248847012825
4,96,bachelor degree,0.07291666666666666,retrieved the,0.005564248847012825
4,96,work experience,0.07291666666666666,goggles indeed,0.005564248847012825
4,96,insurance experience,0.07291666666666666,unreachable the,0.005564248847012825
4,96,azure data,0.07291666666666666,proxy unable,0.005564248847012825
4,96,friday ability,0.07291666666666666,prod goggles,0.005564248847012825
4,96,education bachelor,0.07291666666666666,wa encountered,0.005564248847012825
4,96,on prem,0.0625,webmaster generated,0.005564248847012825
4,96,part time,0.0625,administrator may,0.005564248847012825
4,96,platform and,0.0625,cache administrator,0.005564248847012825
4,96,to ensure,0.0625,your cache,0.005564248847012825
4,96,good experience,0.0625,analyst year,0.005498503098518023
4,96,to formstack,0.0625,server your,0.005471114472271475
4,96,file aid,0.0625,api proxy,0.005471114472271475
4,96,are an,0.06249999999999999,retrieve the,0.005390437807242408
4,96,to travel,0.06249999999999999,error the,0.005390437807242408
4,96,data analysis,0.06249999999999999,while trying,0.005390437807242408
4,96,have experience,0.06249999999999999,encountered while,0.0053192759453986075
4,96,exposure to,0.06249999999999999,direct connection,0.0053192759453986075
4,96,to understand,0.06249999999999999,possible problem,0.0053192759453986075
4,96,paid time,0.06249999999999999,request could,0.005255619490823033
4,96,data science,0.06249999999999999,azure data,0.005142037437082053
5,186,experience in,1.102150537634408,year required,0.03142410377486062
5,186,year of,1.0430107526881713,year preferred,0.025690075959227045
5,186,experience with,0.8870967741935478,experience in,0.021671398365379443
5,186,of experience,0.6075268817204298,year of,0.02100917369264181
5,186,year required,0.5483870967741934,type contract,0.0183523826117184
5,186,year preferred,0.4999999999999998,experience with,0.017986324330965888
5,186,work location,0.45161290322580616,work location,0.017367046028943994
5,186,year experience,0.35483870967741926,required year,0.01684769381904238
5,186,required year,0.3279569892473117,per hour,0.016309358806641305
5,186,in person,0.32258064516129015,of experience,0.016110508816220937
5,186,type contract,0.30107526881720414,schedule hour,0.015493879168849074
5,186,computer science,0.30107526881720414,hour shift,0.015331041416544728
5,186,schedule hour,0.30107526881720414,year year,0.015046723838991149
5,186,hour shift,0.30107526881720414,level year,0.014816604039143992
5,186,per hour,0.29032258064516114,experience level,0.014329576027211192
5,186,degree in,0.29032258064516114,in person,0.013162149672092468
5,186,machine learning,0.26881720430107525,salary per,0.012842829081422235
5,186,ability to,0.26881720430107514,year schedule,0.012741431085395504
5,186,bachelor degree,0.25806451612903214,year experience,0.012303271032829098
5,186,experience level,0.25806451612903214,required work,0.011014965496534334
5,186,level year,0.25268817204301064,pay per,0.010882529904922325
5,186,job description,0.2419354838709676,contract pay,0.00987383556684446
5,186,working with,0.2311827956989247,required experience,0.009349435777790934
5,186,business analysis,0.23118279569892466,to relocate,0.00929636305534337
5,186,is required,0.23118279569892466,is required,0.00907785300467487
5,186,related field,0.23118279569892464,relocate before,0.009024562413296288
5,186,experience working,0.22580645161290316,before starting,0.009007740550912208
5,186,or related,0.22043010752688164,starting work,0.008998187030850263
5,186,required experience,0.2204301075268816,work required,0.008775620503573516
5,186,year schedule,0.2150537634408601,computer science,0.008733355910299017
5,186,year year,0.2096774193548387,contract salary,0.00872531641767067
5,186,understanding of,0.20967741935483863,machine learning,0.008592885596847868
5,186,required work,0.2043010752688171,commute or,0.00851615954425876
5,186,looking for,0.2043010752688171,commute relocate,0.008511575895657347
5,186,pay per,0.2043010752688171,reliably commute,0.008509287971967277
5,186,in computer,0.1989247311827956,or planning,0.008459599345208303
5,186,salary per,0.1989247311827956,preferred work,0.008253837261617195
5,186,to relocate,0.1881720430107526,business analysis,0.007993204742145231
5,186,work experience,0.17741935483870966,looking for,0.007949278926586943
5,186,and experience,0.17741935483870963,job description,0.00792809137601517
5,186,before starting,0.1774193548387096,experience is,0.007767738559188179
5,186,starting work,0.1774193548387096,hour experience,0.007735399370527319
5,186,relocate before,0.1774193548387096,degree in,0.007461393187025726
5,186,work required,0.1720430107526881,the road,0.007283635634275025
5,186,commute or,0.1666666666666666,experience working,0.007281193684832316
5,186,commute relocate,0.1666666666666666,shift work,0.007238139598220612
5,186,reliably commute,0.1666666666666666,in computer,0.007198279806329313
5,186,or planning,0.1666666666666666,data engineer,0.0070440008215475105
5,186,experience using,0.16129032258064513,sql year,0.006925411220781483
