cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,excel and powerpoint,0.018770402611534315,of business analysis,0.0004467981522318541
22056,computer science mathematics,0.01845302865433447,excel and powerpoint,0.00044326543539157406
22056,and artificial intelligence,0.01831701124410596,qualification master degree,0.0004380082466518294
22056,reporting and analysis,0.018271672107363093,computer science mathematics,0.0004376987842491383
22056,computer science computer,0.018090315560391753,engineering computer science,0.00043593761546313083
22056,dashboard and report,0.017999637286906085,reporting and analysis,0.0004357285858561944
22056,computer science data,0.017818280739934723,business analysis experience,0.0004303241984963539
22056,of business analysis,0.017682263329706224,power bi and,0.0004297694186892138
22056,and data management,0.01768226332970622,and artificial intelligence,0.0004284793790991739
22056,required qualification bachelor,0.017500906782734863,research and analysis,0.0004282612799741358
22056,engineering computer science,0.017319550235763526,of project management,0.0004269315161202343
22056,knowledge of sql,0.017274211099020678,knowledge of sql,0.00042661898484129963
22056,data analysis to,0.017183532825535003,data analysis tool,0.00042563647031277995
22056,or computer science,0.017138193688792172,reporting to the,0.00042535119259908796
