cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,2665,bachelor degree in,0.3159474671669801,bachelor degree in,0.003057614213366978
2,2665,in computer science,0.15196998123827277,in computer science,0.0018888008105647338
2,2665,qualification bachelor degree,0.11557223264540264,qualification bachelor degree,0.0015816603974198205
2,2665,data analysis and,0.0953095684802999,data analysis and,0.0014887225153161644
2,2665,computer science or,0.08030018761726063,computer science or,0.0012109998801872089
2,2665,bachelor degree or,0.07579737335834891,bachelor degree or,0.0012046234518165327
2,2665,and machine learning,0.07242026266416512,data visualization tool,0.001150862190299639
2,2665,master degree in,0.06454033771106951,and machine learning,0.0011508201597169815
2,2665,data visualization tool,0.06378986866791754,in data analysis,0.0010389576512945392
2,2665,and analyze data,0.0551594746716699,project management skill,0.001019314674969165
2,2665,project management skill,0.05478424015009391,data science and,0.0009890526046314398
2,2665,data science and,0.05365853658536593,master degree in,0.0009703752852066502
2,2665,in data analysis,0.05253283302063799,and analyze data,0.0009231640219304055
2,2665,machine learning and,0.05178236397748602,data analytics and,0.0009153142495477709
2,2665,data analytics and,0.04803001876172616,and data visualization,0.0009130318596389928
2,2665,and data visualization,0.0472795497185742,machine learning and,0.0008881029624206917
2,2665,experience bachelor degree,0.04690431519699821,data science team,0.0008858453869309942
2,2665,requirement bachelor degree,0.04540337711069427,business analysis and,0.000880519238265557
2,2665,business analysis and,0.04540337711069426,in data engineering,0.0008594503430810197
2,2665,time management skill,0.044652908067542296,experience bachelor degree,0.0008559765580400863
2,2665,in data science,0.04427767354596629,business intelligence analyst,0.0008239230425097163
2,2665,education bachelor degree,0.04315196998123835,requirement bachelor degree,0.000822190385948598
2,2665,or master degree,0.041275797373358424,in data science,0.0008175975291156956
2,2665,data science team,0.040525328330206424,time management skill,0.0007820730954882852
2,2665,project management and,0.03977485928705448,data visualization and,0.0007702868876949755
2,2665,data visualization and,0.03939962476547849,in data analytics,0.0007512297031913524
2,2665,computer science information,0.03714821763602257,experience with sql,0.0007384449373865081
2,2665,and project management,0.03714821763602257,or master degree,0.000733782945087246
2,2665,in data engineering,0.037148217636022565,education bachelor degree,0.0007321034474395955
2,2665,ability to analyze,0.036772983114446586,project management and,0.0007315096091172157
2,2665,computer science engineering,0.03639774859287061,computer science engineering,0.0007304119523646418
2,2665,in business analysis,0.03564727954971863,go to market,0.0007100633967986703
2,2665,in data analytics,0.034896810506566664,and project management,0.0007029558016848037
2,2665,experience with sql,0.034896810506566664,in business analysis,0.0007004100901459542
2,2665,root cause analysis,0.03489681050656666,warehouse management system,0.0006978135667639386
2,2665,and data science,0.03452157598499068,ad hoc analysis,0.0006959295802766316
2,2665,report and dashboard,0.0337711069418387,bachelor degree required,0.0006876001350048276
2,2665,bachelor degree required,0.033020637898686735,computer science information,0.0006875757475523692
2,2665,and time management,0.03227016885553476,and data science,0.0006874308073409499
2,2665,ad hoc analysis,0.03189493433395878,ability to analyze,0.0006766953800265542
2,2665,business intelligence analyst,0.031894934333958735,report and dashboard,0.0006745876625376516
2,2665,data management and,0.03151969981238279,dashboard and report,0.0006737185733474405
2,2665,analysis and reporting,0.030769230769230813,and asset management,0.0006703130812767987
2,2665,data engineering and,0.030393996247654813,transaction processing and,0.0006651597434145293
2,2665,machine learning model,0.03001876172607884,root cause analysis,0.0006625409133345964
2,2665,with data visualization,0.029643527204502862,data engineering and,0.0006611011574716198
2,2665,go to market,0.02964352720450286,processing and asset,0.0006598192860200823
2,2665,to analyze data,0.02926829268292688,management we recognize,0.0006598192860200823
2,2665,of data science,0.029268292682926862,financial transaction processing,0.0006584968514596219
2,2665,data science or,0.02889305816135089,asset management we,0.0006497058094891101
2,2665,dashboard and report,0.028893058161350883,with data visualization,0.0006403267003433472
2,2665,tableau power bi,0.02814258911819892,to analyze data,0.0006349808871395313
2,2665,analyze data and,0.027767354596622936,and time management,0.0006288014536764777
2,2665,bachelor or master,0.027767354596622936,data management and,0.0006146930709740709
2,2665,and data analysis,0.027767354596622933,and business analysis,0.0006107909280535667
2,2665,business intelligence and,0.027392120075046947,of data science,0.0006103099800185157
2,2665,business intelligence tool,0.027392120075046947,analysis and reporting,0.0006078417035929068
2,2665,and business analysis,0.02701688555347096,have bachelor degree,0.0006076095382855395
2,2665,have bachelor degree,0.02664165103189498,business intelligence and,0.0006064115557530724
2,2665,analyze data to,0.026641651031894975,tableau power bi,0.0006029826707235456
2,2665,excel and powerpoint,0.02626641651031899,business intelligence tool,0.0005986088909358175
2,2665,knowledge of sql,0.025515947467167018,data science or,0.0005854408113195863
2,2665,reporting to the,0.02476547842401505,bachelor or master,0.0005851250286942509
2,2665,data modeling and,0.024765478424015042,analyze data and,0.0005851088595471114
2,2665,the data science,0.024765478424015032,excel and powerpoint,0.0005698108516036188
2,2665,project management experience,0.024015009380863078,knowledge of sql,0.0005683370850085201
2,2665,and business intelligence,0.02401500938086306,data analysis tool,0.0005660733455007067
2,2665,and asset management,0.02363977485928709,machine learning model,0.0005651248017772331
2,2665,data analysis tool,0.023639774859287088,the data science,0.0005547603531584347
2,2665,of machine learning,0.023264540337711095,data modeling and,0.0005469518374856536
2,2665,and artificial intelligence,0.023264540337711085,analyze data to,0.0005457960972612767
2,2665,required bachelor degree,0.02288930581613512,of business intelligence,0.0005323308914998492
2,2665,of business intelligence,0.02288930581613511,reporting to the,0.0005247113084505315
2,2665,visualization tool such,0.02251407129455913,and data analysis,0.0005206219180317255
2,2665,data analysis to,0.022138836772983145,visualization tool such,0.0005184111667787757
2,2665,data mining and,0.022138836772983138,and business intelligence,0.0005135843456911304
2,2665,level of management,0.022138836772983138,and payment processing,0.0005097674053540823
2,2665,machine learning algorithm,0.02213883677298313,project management experience,0.0005072833343745729
2,2665,transaction processing and,0.021763602251407162,level of management,0.0005032957889617022
2,2665,processing and asset,0.021388367729831177,data engineering team,0.0004982543033784385
2,2665,financial transaction processing,0.021388367729831177,analyze and interpret,0.0004976529753243922
2,2665,asset management we,0.021388367729831177,data mining and,0.0004959932711135466
2,2665,language such python,0.021388367729831177,business analysis skill,0.0004952636854029474
2,2665,management we recognize,0.021388367729831177,in sql and,0.0004930291220419014
2,2665,and analysis of,0.021388367729831173,data analysis to,0.0004929153918008188
2,2665,analyze and interpret,0.021388367729831173,payment processing we,0.0004887565811171468
2,2665,data engineering team,0.021388367729831163,processing we re,0.0004872634957542185
2,2665,business analysis skill,0.02101313320825519,and experience bachelor,0.0004765839619074448
2,2665,and experience bachelor,0.020637898686679205,and artificial intelligence,0.00047489881628685773
2,2665,reporting and analysis,0.0206378986866792,analytics and reporting,0.0004705779087036207
2,2665,natural language processing,0.020637898686679194,and dashboard to,0.00046442503766147396
2,2665,in sql and,0.02026266416510322,data analytics team,0.0004636851543648246
2,2665,power bi and,0.020262664165103215,reporting and analysis,0.0004630047031367993
2,2665,of data analytics,0.019887429643527226,of machine learning,0.0004580406325566803
2,2665,strong project management,0.019512195121951247,required bachelor degree,0.0004547182814386739
2,2665,analytics and reporting,0.019512195121951244,power bi and,0.0004507578790040173
2,2665,and management of,0.01951219512195124,reporting and analytics,0.0004460914001458356
2,2665,machine learning technique,0.019512195121951237,machine learning algorithm,0.00044506262472230853
2,2665,and dashboard to,0.019136960600375258,and analysis of,0.00044173671251213455
2,2665,and data management,0.018761726078799276,language such python,0.00044136966745776993
3,1684,in computer science,0.39429928741092746,in computer science,0.0054170355301905075
3,1684,and machine learning,0.2808788598574829,and machine learning,0.005027523248079695
3,1684,bachelor degree in,0.2399049881235161,machine learning model,0.00354312643835759
3,1684,machine learning and,0.17933491686460845,machine learning and,0.0033662444425321724
3,1684,computer science or,0.17220902612826647,in machine learning,0.003090448060014041
3,1684,machine learning model,0.1662707838479813,natural language processing,0.0030902229884890824
3,1684,qualification bachelor degree,0.14311163895486967,machine learning engineer,0.0030151099421862914
3,1684,natural language processing,0.1383610451306416,computer science or,0.0028984423251531733
3,1684,in machine learning,0.13836104513064154,of machine learning,0.0027425782305176474
3,1684,master degree in,0.13301662707838507,artificial intelligence and,0.0025451003377473854
3,1684,of machine learning,0.12945368171021399,bachelor degree in,0.0025354884194592935
3,1684,machine learning engineer,0.12351543942992887,master degree in,0.0021529357370103355
3,1684,artificial intelligence and,0.10154394299287428,qualification bachelor degree,0.0021462921497518135
3,1684,or master degree,0.08729216152019018,with machine learning,0.001886298890182613
3,1684,with machine learning,0.08016627078384805,and deep learning,0.0018197244571145788
3,1684,data science and,0.07363420427553449,or phd in,0.0017926271573624711
3,1684,and deep learning,0.07066508313539198,science computer engineering,0.0017729426564616986
3,1684,computer science engineering,0.06947743467933498,or master degree,0.0017486474428725746
3,1684,or phd in,0.06769596199524947,computer science computer,0.0017436216409511592
3,1684,computer science computer,0.06769596199524945,machine learning technology,0.0017367100013303048
3,1684,machine learning algorithm,0.06769596199524945,deep learning and,0.001735915221746457
3,1684,in data science,0.06769596199524945,machine learning algorithm,0.0015820015097106164
3,1684,science computer engineering,0.06413301662707842,deep learning model,0.0015748618805763858
3,1684,bachelor degree or,0.06294536817102142,deep learning framework,0.0015218056023003671
3,1684,deep learning and,0.0629453681710214,computer vision and,0.0015203137726037172
3,1684,language such python,0.059382422802850415,data science and,0.0014599728696921862
3,1684,machine learning technology,0.05878859857482191,computer science engineering,0.0014430073416000072
3,1684,and data science,0.055819477434679375,phd in computer,0.001387783357998582
3,1684,deep learning framework,0.05522565320665088,machine learning or,0.0013732683755569575
3,1684,deep learning model,0.055225653206650856,in data science,0.001360451213276092
3,1684,machine learning or,0.05344418052256533,language such python,0.0013419779769093662
3,1684,machine learning ml,0.05225653206650834,with deep learning,0.0013396442890120895
3,1684,machine learning technique,0.05166270783847981,computer science electrical,0.0013302124037510546
3,1684,engineering computer science,0.05106888361045135,engineering computer science,0.0012995416348433114
3,1684,minimum qualification bachelor,0.05106888361045133,machine learning ml,0.0012955709347972533
3,1684,computer science information,0.0510688836104513,in python and,0.0012731885639865814
3,1684,and artificial intelligence,0.04988123515439434,computer engineering or,0.0012594341864313639
3,1684,data analysis and,0.04988123515439433,and artificial intelligence,0.0012542499031219234
3,1684,phd in computer,0.04928741092636583,machine learning solution,0.0012529436235275222
3,1684,computer vision and,0.047505938242280284,machine learning technique,0.0012100685872415483
3,1684,in python and,0.0469121140142518,leverage artificial intelligence,0.0012048771610695527
3,1684,machine learning solution,0.0469121140142518,of ai ml,0.0012020693447612695
3,1684,with deep learning,0.04691211401425179,ai and machine,0.0011578383488599201
3,1684,computer engineering or,0.04631828978622331,and data science,0.001151904952180865
3,1684,ai and machine,0.04513064133016629,for machine learning,0.0011402280767305248
3,1684,computer science electrical,0.04513064133016628,minimum qualification bachelor,0.0011332310481697884
3,1684,of ai ml,0.04394299287410927,machine learning to,0.001129720398049397
3,1684,basic qualification bachelor,0.04394299287410927,in deep learning,0.0011168021076617192
3,1684,machine learning to,0.04156769596199525,of deep learning,0.0011154320915326423
3,1684,data science or,0.04097387173396674,bachelor degree or,0.0011045948320830335
3,1684,artificial intelligence machine,0.039786223277909726,machine learning framework,0.00108536429565878
3,1684,intelligence machine learning,0.039786223277909726,artificial intelligence machine,0.0010757005271885855
3,1684,experience with sql,0.039786223277909726,intelligence machine learning,0.0010721384628390924
3,1684,bachelor or master,0.03919239904988123,basic qualification bachelor,0.0010109045785632626
3,1684,for machine learning,0.03919239904988123,experience or phd,0.0010057100472295056
3,1684,qualification master degree,0.03859857482185272,deep learning algorithm,0.000991679069836673
3,1684,machine learning framework,0.03800475059382422,management level no,0.0009916167560843985
3,1684,science machine learning,0.03800475059382421,status and management,0.0009898484286986076
3,1684,preferred qualification master,0.036817102137767205,and management level,0.000984664254491499
3,1684,learning deep learning,0.036817102137767205,learning deep learning,0.0009844755380790395
3,1684,of deep learning,0.036223277909738706,machine learning data,0.000977739478084952
3,1684,artificial intelligence ai,0.0362232779097387,science machine learning,0.000946993310707217
3,1684,machine learning data,0.0356294536817102,data science or,0.0009410662141470504
3,1684,in deep learning,0.0356294536817102,machine learning deep,0.0009335575918433012
3,1684,and management level,0.035629453681710194,bachelor or master,0.0009307073191481812
3,1684,status and management,0.035629453681710194,our machine learning,0.0009213493522742745
3,1684,management level no,0.035629453681710194,framework such pytorch,0.0009153281903404962
3,1684,the data science,0.0344418052256532,preferred qualification master,0.0009030790255352756
3,1684,machine learning deep,0.03444180522565318,experience with sql,0.0008999427470874076
3,1684,leverage artificial intelligence,0.03444180522565318,computer science information,0.0008991202137596707
3,1684,of data science,0.03325415676959618,language processing nlp,0.0008820041709123049
3,1684,data visualization tool,0.03325415676959618,artificial intelligence ai,0.0008819379536615091
3,1684,experience or phd,0.03325415676959617,data analysis and,0.0008773747798675009
3,1684,of artificial intelligence,0.03266033254156768,master or phd,0.0008768460250868677
3,1684,experience with python,0.03266033254156767,of artificial intelligence,0.000875166774341072
3,1684,data science team,0.032066508313539174,qualification master degree,0.0008623250979958143
3,1684,master degree or,0.03206650831353916,the machine learning,0.0008553813486957192
3,1684,language processing nlp,0.03147268408551067,the data science,0.0008523277185854387
3,1684,experience bachelor degree,0.031472684085510655,language processing and,0.0008470300167995355
3,1684,data analytics and,0.030285035629453658,framework such tensorflow,0.0008454244759029087
3,1684,deep learning algorithm,0.030285035629453658,data center operation,0.0008362783336154532
3,1684,science data science,0.02909738717339666,experience in python,0.0008282554932317943
3,1684,experience with aws,0.029097387173396654,machine learning system,0.0008192212676785956
3,1684,master or phd,0.029097387173396647,experience with aws,0.0008115584583219016
3,1684,computer science data,0.02850356294536816,experience with python,0.0008079919383613078
3,1684,or machine learning,0.028503562945368148,in artificial intelligence,0.000807207839143698
3,1684,and data analytics,0.028503562945368148,aws azure gcp,0.0008050109630761097
3,1684,the machine learning,0.027909738717339653,generative ai and,0.000798701682434889
3,1684,proficiency in python,0.027909738717339646,machine learning computer,0.0007948140214062865
3,1684,framework such pytorch,0.027909738717339642,or machine learning,0.0007946574675136143
3,1684,framework such tensorflow,0.027909738717339642,machine learning pipeline,0.000789521750216114
3,1684,mathematics computer science,0.027315914489311168,master degree or,0.000788734685905279
3,1684,computer science mathematics,0.02731591448931115,and data analytics,0.0007857453014915556
3,1684,our machine learning,0.027315914489311147,proficiency in python,0.0007825513858528311
3,1684,experience in python,0.027315914489311144,applied machine learning,0.0007740499154005492
3,1684,in artificial intelligence,0.02731591448931114,in ai ml,0.0007583474887983779
3,1684,in ai ml,0.026722090261282656,in computer vision,0.00074603522340649
3,1684,machine learning system,0.026722090261282645,building machine learning,0.0007437595114800666
3,1684,in data analytics,0.02612826603325415,science data science,0.0007389070978952042
3,1684,machine learning pipeline,0.026128266033254147,job qualification bachelor,0.0007276497414759801
4,1052,bachelor degree in,0.25475285171102713,bachelor degree in,0.0020478057614041587
4,1052,qualification bachelor degree,0.12642585551330768,qualification bachelor degree,0.0014743026327453236
4,1052,in computer science,0.11026615969581734,bachelor degree or,0.0014230704842448996
4,1052,bachelor degree or,0.09790874524714814,the classification specification,0.0013118490581903001
4,1052,and analyze data,0.09125475285171099,bachelor degree from,0.0012890479774911002
4,1052,data analysis and,0.08460076045627374,education bachelor degree,0.0011824098595071923
4,1052,bachelor degree from,0.07509505703422051,human resource management,0.0011820209473057737
4,1052,master degree in,0.07224334600760457,in computer science,0.0011608584331201143
4,1052,education bachelor degree,0.07224334600760456,data analysis and,0.001139321935344689
4,1052,human resource management,0.06844106463878329,and analyze data,0.001126529663051078
4,1052,ability to analyze,0.06653992395437265,minimum qualification bachelor,0.0010979531108248307
4,1052,computer science or,0.06558935361216735,in the classification,0.001061565535033172
4,1052,the classification specification,0.06558935361216729,master degree in,0.0009406219648445245
4,1052,analyze data and,0.06273764258555137,consulting service at,0.0009168423909129765
4,1052,minimum qualification bachelor,0.05988593155893541,and business consulting,0.0009108505504298294
4,1052,to analyze data,0.05418250950570346,ability to analyze,0.0009047246553420303
4,1052,in the classification,0.053231939163498124,business consulting service,0.0008996605235675476
4,1052,of personnel management,0.05228136882129279,computer science or,0.0008849099353798246
4,1052,and analysis of,0.05133079847908748,analyze data and,0.0008830703724600503
4,1052,statistical analysis and,0.04942965779467683,to analyze data,0.0008441729568677953
4,1052,and data science,0.04657794676806086,statistical analysis and,0.0008347303999453665
4,1052,machine learning and,0.044676806083650204,go to http,0.0008345469307633643
4,1052,qualification master degree,0.04372623574144488,classification and compensation,0.0008163821166224064
4,1052,and machine learning,0.04277566539923956,operation research organizational,0.0007988082768479465
4,1052,analysis and reporting,0.04277566539923956,and data science,0.0007869175912245611
4,1052,in data science,0.04277566539923955,of personnel management,0.0007354675645422287
4,1052,go to http,0.04182509505703425,and analysis of,0.0006991766779941684
4,1052,research and analysis,0.04087452471482892,in data science,0.0006870494890157966
4,1052,data science and,0.039923954372623596,analysis and reporting,0.0006743752619238327
4,1052,data science or,0.03802281368821295,qualification master degree,0.0006728343198068401
4,1052,and data analysis,0.03802281368821295,please go to,0.0006639179976844253
4,1052,statistic computer science,0.03802281368821294,master degree from,0.0006480046883004804
4,1052,operation research organizational,0.03802281368821293,bachelor degree and,0.0006452201022050087
4,1052,of data science,0.037072243346007616,research and analysis,0.0006446041542401106
4,1052,computer science information,0.0361216730038023,statistic computer science,0.0006403209758401137
4,1052,classification and compensation,0.03612167300380229,in this classification,0.0006264664968553968
4,1052,and project management,0.03612167300380229,machine learning and,0.0006229564717541219
4,1052,please go to,0.03517110266159698,and machine learning,0.0006210604411376455
4,1052,master degree or,0.035171102661596974,on the classification,0.0006073105037191154
4,1052,bachelor degree and,0.035171102661596974,master degree or,0.000595077769665662
4,1052,or master degree,0.03422053231939166,data science and,0.0005916713880159905
4,1052,requirement bachelor degree,0.03422053231939165,classification specification should,0.000590968303716708
4,1052,data management and,0.034220532319391636,and neglect reporting,0.0005886414962842779
4,1052,business analysis and,0.033269961977186326,neglect reporting act,0.0005886414962842779
4,1052,and statistical analysis,0.03326996197718632,or bachelor degree,0.0005760516660347462
4,1052,master degree from,0.03326996197718631,of bachelor degree,0.0005636236989861428
4,1052,or bachelor degree,0.032319391634981,the operation of,0.0005636182847268701
4,1052,in business analysis,0.031368821292775684,management information system,0.0005553822509291453
4,1052,of bachelor degree,0.031368821292775684,management program and,0.0005532221063287198
4,1052,and business consulting,0.03136882129277568,data science or,0.0005517058466057218
4,1052,business consulting service,0.03136882129277568,case management system,0.0005495671328861378
4,1052,consulting service at,0.03136882129277568,of data science,0.0005389117437555605
4,1052,of operation research,0.03136882129277567,and data analysis,0.0005362679732555581
4,1052,of machine learning,0.030418250950570356,personal financial management,0.0005330618477240288
4,1052,the operation of,0.030418250950570356,tool lifestyle management,0.0005330618477240288
4,1052,management information system,0.030418250950570352,lifestyle management program,0.0005330618477240288
4,1052,on the classification,0.03041825095057035,management tool lifestyle,0.0005330618477240288
4,1052,in data analysis,0.029467680608365035,business analysis and,0.0005325117086667667
4,1052,classification specification should,0.029467680608365025,management or related,0.0005300162221128584
4,1052,required bachelor degree,0.028517110266159707,and project management,0.0005296123652553795
4,1052,and data visualization,0.028517110266159707,data management and,0.000528302487569329
4,1052,experience bachelor degree,0.028517110266159707,computer science information,0.0005249105941762281
4,1052,mathematics and statistic,0.028517110266159704,and statistical analysis,0.0005248123468196493
4,1052,reporting to the,0.027566539923954383,financial management tool,0.0005204212946426627
4,1052,to analyze and,0.02661596958174906,or master degree,0.0005177275674581694
4,1052,the analysis of,0.026615969581749055,have bachelor degree,0.0005176416005417796
4,1052,analysis and or,0.025665399239543737,the classification eligible,0.0005143950675077853
4,1052,computer science data,0.025665399239543737,classification eligible for,0.0005143950675077853
4,1052,in this classification,0.025665399239543734,classification specification how,0.0005143950675077853
4,1052,project management and,0.025665399239543734,mathematics and statistic,0.0005039774680223312
4,1052,the classification eligible,0.025665399239543734,business analysis experience,0.0005001230048596896
4,1052,analyze and interpret,0.025665399239543734,required bachelor degree,0.0004986218355033096
4,1052,classification eligible for,0.025665399239543734,in business analysis,0.0004971107587025467
4,1052,classification specification how,0.025665399239543734,reporting to the,0.0004959315889426353
4,1052,science data science,0.02566539923954373,requirement bachelor degree,0.0004917560103695426
4,1052,mathematics statistic computer,0.02471482889733841,operation policy analyst,0.0004843377812604305
4,1052,collection and analysis,0.02471482889733841,in data analysis,0.00048338184100391566
4,1052,operation research or,0.02471482889733841,pharmacy benefit management,0.00048238325080198483
4,1052,operation of the,0.02471482889733841,business operation analyst,0.00047322980763445295
