cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2113,Manufacturing,0.07051585423568398,Manufacturing,0.07051585423568398
4,2113,Health Care,0.042593469001419845,Health Care,0.042593469001419845
4,2113,Insurance,0.026029342167534344,Insurance,0.026029342167534344
4,2113,Government,0.0255560814008519,Government,0.0255560814008519
4,2113,Biotech & Pharmaceuticals,0.0222432560340748,Biotech & Pharmaceuticals,0.0222432560340748
4,2113,Retail,0.021296734500709916,Retail,0.021296734500709916
4,2113,Accounting & Legal,0.0189304306672977,Accounting & Legal,0.0189304306672977
4,2113,"Oil, Gas, Energy & Utilities",0.01845716990061526,"Oil, Gas, Energy & Utilities",0.01845716990061526
4,2113,Transportation & Logistics,0.016090866067203044,Transportation & Logistics,0.016090866067203044
4,2113,Aerospace & Defense,0.010884997633696172,Aerospace & Defense,0.010884997633696172
4,2113,Education,0.01041173686701373,Education,0.01041173686701373
4,2113,Non-Profit,0.009938476100331287,Non-Profit,0.009938476100331287
4,2113,Telecommunications,0.0089919545669664,Telecommunications,0.0089919545669664
4,2113,Real Estate,0.008045433033601515,Real Estate,0.008045433033601515
4,2113,"Construction, Repair & Maintenance",0.007572172266919072,"Construction, Repair & Maintenance",0.007572172266919072
4,2113,Consumer Services,0.006152389966871746,Consumer Services,0.006152389966871746
4,2113,Media,0.00473260766682442,Media,0.00473260766682442
4,2113,"Arts, Entertainment & Recreation",0.002839564600094652,"Arts, Entertainment & Recreation",0.002839564600094652
4,2113,Travel & Tourism,0.001893043066729768,Travel & Tourism,0.001893043066729768
4,2113,"Restaurants, Bars & Food Services",0.001419782300047326,"Restaurants, Bars & Food Services",0.001419782300047326
4,2113,Agriculture & Forestry,0.000473260766682442,Agriculture & Forestry,0.000473260766682442
4,2113,Mining & Metals,0.0,Mining & Metals,0.0
5,111,Finance,0.9819819819819834,Finance,0.9819819819819834
5,111,,0.009009009009009009,,0.009009009009009009
5,111,Information Technology,0.009009009009009009,Information Technology,0.009009009009009009
5,111,Telecommunications,0.0,Telecommunications,0.0
5,111,Retail,0.0,Retail,0.0
5,111,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
5,111,Real Estate,0.0,Real Estate,0.0
5,111,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
5,111,Non-Profit,0.0,Non-Profit,0.0
5,111,Mining & Metals,0.0,Mining & Metals,0.0
5,111,Media,0.0,Media,0.0
5,111,Manufacturing,0.0,Manufacturing,0.0
5,111,Insurance,0.0,Insurance,0.0
5,111,Health Care,0.0,Health Care,0.0
5,111,Government,0.0,Government,0.0
5,111,Education,0.0,Education,0.0
5,111,Consumer Services,0.0,Consumer Services,0.0
5,111,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
5,111,Business Services,0.0,Business Services,0.0
5,111,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
5,111,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
5,111,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
5,111,Aerospace & Defense,0.0,Aerospace & Defense,0.0
5,111,Accounting & Legal,0.0,Accounting & Legal,0.0
5,111,Transportation & Logistics,0.0,Transportation & Logistics,0.0
5,111,Travel & Tourism,0.0,Travel & Tourism,0.0
6,3984,Information Technology,0.23945783132530374,Information Technology,0.23945783132530374
6,3984,Business Services,0.21812248995984163,Business Services,0.21812248995984163
6,3984,,0.11420682730923794,,0.11420682730923794
6,3984,Finance,0.08885542168674766,Finance,0.08885542168674766
6,3984,Aerospace & Defense,0.05923694779116497,Aerospace & Defense,0.05923694779116497
6,3984,Insurance,0.05120481927710865,Insurance,0.05120481927710865
6,3984,Health Care,0.0426706827309238,Health Care,0.0426706827309238
6,3984,Biotech & Pharmaceuticals,0.028865461847389525,Biotech & Pharmaceuticals,0.028865461847389525
6,3984,Media,0.02384538152610439,Media,0.02384538152610439
6,3984,Manufacturing,0.023594377510040135,Manufacturing,0.023594377510040135
6,3984,Government,0.022590361445783108,Government,0.022590361445783108
6,3984,Education,0.02008032128514054,Education,0.02008032128514054
6,3984,Accounting & Legal,0.011546184738955814,Accounting & Legal,0.011546184738955814
6,3984,Retail,0.010793172690763044,Retail,0.010793172690763044
6,3984,"Oil, Gas, Energy & Utilities",0.008534136546184734,"Oil, Gas, Energy & Utilities",0.008534136546184734
6,3984,"Restaurants, Bars & Food Services",0.006275100401606423,"Restaurants, Bars & Food Services",0.006275100401606423
6,3984,Non-Profit,0.006275100401606423,Non-Profit,0.006275100401606423
6,3984,Telecommunications,0.005522088353413653,Telecommunications,0.005522088353413653
6,3984,"Construction, Repair & Maintenance",0.00502008032128514,"Construction, Repair & Maintenance",0.00502008032128514
6,3984,Transportation & Logistics,0.004016064257028113,Transportation & Logistics,0.004016064257028113
6,3984,Real Estate,0.003263052208835342,Real Estate,0.003263052208835342
6,3984,Consumer Services,0.0025100401606425707,Consumer Services,0.0025100401606425707
6,3984,Travel & Tourism,0.0015060240963855422,Travel & Tourism,0.0015060240963855422
6,3984,"Arts, Entertainment & Recreation",0.0012550200803212851,"Arts, Entertainment & Recreation",0.0012550200803212851
6,3984,Agriculture & Forestry,0.000753012048192771,Agriculture & Forestry,0.000753012048192771
6,3984,Mining & Metals,0.0,Mining & Metals,0.0
7,1245,Health Care,0.22891566265060104,Health Care,0.22891566265060104
7,1245,,0.18473895582329247,,0.18473895582329247
7,1245,Biotech & Pharmaceuticals,0.18152610441767003,Biotech & Pharmaceuticals,0.18152610441767003
7,1245,Education,0.10361445783132547,Education,0.10361445783132547
7,1245,Business Services,0.081124497991968,Business Services,0.081124497991968
7,1245,Information Technology,0.06827309236947801,Information Technology,0.06827309236947801
7,1245,Government,0.06265060240963864,Government,0.06265060240963864
7,1245,Non-Profit,0.026506024096385566,Non-Profit,0.026506024096385566
7,1245,Manufacturing,0.012048192771084338,Manufacturing,0.012048192771084338
7,1245,Accounting & Legal,0.010441767068273093,Accounting & Legal,0.010441767068273093
7,1245,Insurance,0.010441767068273093,Insurance,0.010441767068273093
7,1245,Finance,0.00642570281124498,Finance,0.00642570281124498
7,1245,"Construction, Repair & Maintenance",0.004819277108433735,"Construction, Repair & Maintenance",0.004819277108433735
7,1245,Media,0.004016064257028113,Media,0.004016064257028113
7,1245,Retail,0.00321285140562249,Retail,0.00321285140562249
7,1245,Transportation & Logistics,0.00321285140562249,Transportation & Logistics,0.00321285140562249
7,1245,Aerospace & Defense,0.001606425702811245,Aerospace & Defense,0.001606425702811245
7,1245,Agriculture & Forestry,0.001606425702811245,Agriculture & Forestry,0.001606425702811245
7,1245,Consumer Services,0.001606425702811245,Consumer Services,0.001606425702811245
7,1245,Mining & Metals,0.0008032128514056225,Mining & Metals,0.0008032128514056225
7,1245,"Arts, Entertainment & Recreation",0.0008032128514056225,"Arts, Entertainment & Recreation",0.0008032128514056225
7,1245,"Oil, Gas, Energy & Utilities",0.0008032128514056225,"Oil, Gas, Energy & Utilities",0.0008032128514056225
7,1245,Travel & Tourism,0.0008032128514056225,Travel & Tourism,0.0008032128514056225
7,1245,Real Estate,0.0,Real Estate,0.0
7,1245,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
7,1245,Telecommunications,0.0,Telecommunications,0.0
8,1841,Information Technology,0.28625746876697156,Information Technology,0.28625746876697156
8,1841,Business Services,0.1901140684410637,Business Services,0.1901140684410637
8,1841,,0.12275936990765929,,0.12275936990765929
8,1841,Finance,0.08419337316675742,Finance,0.08419337316675742
8,1841,Retail,0.05323193916349817,Retail,0.05323193916349817
8,1841,Insurance,0.034763715372080374,Insurance,0.034763715372080374
8,1841,Manufacturing,0.0331341662140141,Manufacturing,0.0331341662140141
8,1841,Health Care,0.03204780010863658,Health Care,0.03204780010863658
8,1841,"Oil, Gas, Energy & Utilities",0.029875067897881556,"Oil, Gas, Energy & Utilities",0.029875067897881556
8,1841,Biotech & Pharmaceuticals,0.018468223791417694,Biotech & Pharmaceuticals,0.018468223791417694
8,1841,Media,0.017381857686040184,Media,0.017381857686040184
8,1841,Transportation & Logistics,0.01303639326453014,Transportation & Logistics,0.01303639326453014
8,1841,Education,0.011950027159152629,Education,0.011950027159152629
8,1841,Accounting & Legal,0.011406844106463873,Accounting & Legal,0.011406844106463873
8,1841,Real Estate,0.010863661053775118,Real Estate,0.010863661053775118
8,1841,Telecommunications,0.008147745790331342,Telecommunications,0.008147745790331342
8,1841,"Construction, Repair & Maintenance",0.0076045627376425855,"Construction, Repair & Maintenance",0.0076045627376425855
8,1841,Non-Profit,0.005975013579576317,Non-Profit,0.005975013579576317
8,1841,Consumer Services,0.005975013579576317,Consumer Services,0.005975013579576317
8,1841,"Arts, Entertainment & Recreation",0.004888647474198805,"Arts, Entertainment & Recreation",0.004888647474198805
8,1841,Travel & Tourism,0.004888647474198805,Travel & Tourism,0.004888647474198805
8,1841,Aerospace & Defense,0.0038022813688212928,Aerospace & Defense,0.0038022813688212928
8,1841,Government,0.0038022813688212928,Government,0.0038022813688212928
8,1841,Agriculture & Forestry,0.0027159152634437804,Agriculture & Forestry,0.0027159152634437804
8,1841,"Restaurants, Bars & Food Services",0.0021727322107550242,"Restaurants, Bars & Food Services",0.0021727322107550242
8,1841,Mining & Metals,0.0005431830526887561,Mining & Metals,0.0005431830526887561
9,657,Information Technology,0.4216133942161339,Information Technology,0.4216133942161339
9,657,,0.1476407914764079,,0.1476407914764079
9,657,Business Services,0.1461187214611872,Business Services,0.1461187214611872
9,657,Finance,0.0319634703196347,Finance,0.0319634703196347
9,657,Media,0.0289193302891933,Media,0.0289193302891933
9,657,Manufacturing,0.0289193302891933,Manufacturing,0.0289193302891933
9,657,Biotech & Pharmaceuticals,0.0273972602739726,Biotech & Pharmaceuticals,0.0273972602739726
9,657,Aerospace & Defense,0.0228310502283105,Aerospace & Defense,0.0228310502283105
9,657,Retail,0.0213089802130898,Retail,0.0213089802130898
9,657,"Oil, Gas, Energy & Utilities",0.0197869101978691,"Oil, Gas, Energy & Utilities",0.0197869101978691
9,657,Insurance,0.0182648401826484,Insurance,0.0182648401826484
9,657,Accounting & Legal,0.015220700152207,Accounting & Legal,0.015220700152207
9,657,Education,0.0121765601217656,Education,0.0121765601217656
9,657,Government,0.0121765601217656,Government,0.0121765601217656
9,657,Health Care,0.0106544901065449,Health Care,0.0106544901065449
9,657,Telecommunications,0.0076103500761035,Telecommunications,0.0076103500761035
9,657,Transportation & Logistics,0.0076103500761035,Transportation & Logistics,0.0076103500761035
9,657,Non-Profit,0.0060882800608828,Non-Profit,0.0060882800608828
9,657,Consumer Services,0.0045662100456621,Consumer Services,0.0045662100456621
9,657,"Arts, Entertainment & Recreation",0.0045662100456621,"Arts, Entertainment & Recreation",0.0045662100456621
9,657,"Construction, Repair & Maintenance",0.0030441400304414,"Construction, Repair & Maintenance",0.0030441400304414
9,657,"Restaurants, Bars & Food Services",0.0015220700152207,"Restaurants, Bars & Food Services",0.0015220700152207
9,657,Mining & Metals,0.0,Mining & Metals,0.0
9,657,Real Estate,0.0,Real Estate,0.0
9,657,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
9,657,Travel & Tourism,0.0,Travel & Tourism,0.0
10,642,Information Technology,0.3847352024922118,Information Technology,0.3847352024922118
10,642,,0.23208722741433022,,0.23208722741433022
10,642,Business Services,0.1573208722741433,Business Services,0.1573208722741433
10,642,Finance,0.06386292834890965,Finance,0.06386292834890965
10,642,Media,0.03271028037383177,Media,0.03271028037383177
10,642,Accounting & Legal,0.021806853582554516,Accounting & Legal,0.021806853582554516
10,642,Retail,0.017133956386292833,Retail,0.017133956386292833
10,642,Consumer Services,0.01557632398753894,Consumer Services,0.01557632398753894
10,642,Health Care,0.012461059190031152,Health Care,0.012461059190031152
10,642,Transportation & Logistics,0.010903426791277258,Transportation & Logistics,0.010903426791277258
10,642,Telecommunications,0.010903426791277258,Telecommunications,0.010903426791277258
10,642,Insurance,0.010903426791277258,Insurance,0.010903426791277258
10,642,Manufacturing,0.010903426791277258,Manufacturing,0.010903426791277258
10,642,Non-Profit,0.004672897196261682,Non-Profit,0.004672897196261682
10,642,Education,0.003115264797507788,Education,0.003115264797507788
10,642,Biotech & Pharmaceuticals,0.001557632398753894,Biotech & Pharmaceuticals,0.001557632398753894
10,642,Government,0.001557632398753894,Government,0.001557632398753894
10,642,Agriculture & Forestry,0.001557632398753894,Agriculture & Forestry,0.001557632398753894
10,642,Aerospace & Defense,0.001557632398753894,Aerospace & Defense,0.001557632398753894
10,642,"Oil, Gas, Energy & Utilities",0.001557632398753894,"Oil, Gas, Energy & Utilities",0.001557632398753894
10,642,Real Estate,0.001557632398753894,Real Estate,0.001557632398753894
10,642,"Restaurants, Bars & Food Services",0.001557632398753894,"Restaurants, Bars & Food Services",0.001557632398753894
10,642,Mining & Metals,0.0,Mining & Metals,0.0
10,642,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
10,642,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
10,642,Travel & Tourism,0.0,Travel & Tourism,0.0
