cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,Bus Transportation Services,0.0,Bus Transportation Services,0.0
1,187,Building & Personnel Services,0.0,Building & Personnel Services,0.0
1,187,Brokerage Services,0.0,Brokerage Services,0.0
1,187,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
1,187,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,187,Banks & Credit Unions,0.0,Banks & Credit Unions,0.0
1,187,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,187,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
1,187,Audiovisual,0.0,Audiovisual,0.0
1,187,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
1,187,Airlines,0.0,Airlines,0.0
1,187,Aerospace & Defense,0.0,Aerospace & Defense,0.0
1,187,Advertising & Marketing,0.0,Advertising & Marketing,0.0
1,187,Accounting,0.0,Accounting,0.0
1,187,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,187,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
1,187,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
1,187,Cruise Ships,0.0,Cruise Ships,0.0
1,187,"Health, Beauty, & Fitness",0.0,"Health, Beauty, & Fitness",0.0
1,187,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
1,187,Health Care Services & Hospitals,0.0,Health Care Services & Hospitals,0.0
1,187,Health Care Products Manufacturing,0.0,Health Care Products Manufacturing,0.0
1,187,Grocery Stores & Supermarkets,0.0,Grocery Stores & Supermarkets,0.0
1,187,Grantmaking Foundations,0.0,Grantmaking Foundations,0.0
1,187,General Repair & Maintenance,0.0,General Repair & Maintenance,0.0
1,187,General Merchandise & Superstores,0.0,General Merchandise & Superstores,0.0
1,187,Gas Stations,0.0,Gas Stations,0.0
1,187,Gambling,0.0,Gambling,0.0
1,187,Funeral Services,0.0,Funeral Services,0.0
2,598,Computer Hardware & Software,0.21237458193979922,Computer Hardware & Software,0.21237458193979922
2,598,-1,0.1505016722408026,-1,0.1505016722408026
2,598,IT Services,0.08695652173913039,IT Services,0.08695652173913039
2,598,Enterprise Software & Network Solutions,0.0752508361204013,Enterprise Software & Network Solutions,0.0752508361204013
2,598,Consulting,0.0652173913043478,Consulting,0.0652173913043478
2,598,Internet,0.06187290969899663,Internet,0.06187290969899663
2,598,Staffing & Outsourcing,0.056856187290969876,Staffing & Outsourcing,0.056856187290969876
2,598,Advertising & Marketing,0.028428093645484945,Advertising & Marketing,0.028428093645484945
2,598,Biotech & Pharmaceuticals,0.023411371237458192,Biotech & Pharmaceuticals,0.023411371237458192
2,598,Accounting,0.01839464882943144,Accounting,0.01839464882943144
2,598,Insurance Carriers,0.01505016722408027,Insurance Carriers,0.01505016722408027
2,598,Lending,0.01505016722408027,Lending,0.01505016722408027
2,598,Investment Banking & Asset Management,0.01505016722408027,Investment Banking & Asset Management,0.01505016722408027
2,598,TV Broadcast & Cable Networks,0.013377926421404684,TV Broadcast & Cable Networks,0.013377926421404684
2,598,Aerospace & Defense,0.011705685618729098,Aerospace & Defense,0.011705685618729098
2,598,Health Care Services & Hospitals,0.008361204013377926,Health Care Services & Hospitals,0.008361204013377926
2,598,Brokerage Services,0.008361204013377926,Brokerage Services,0.008361204013377926
2,598,Sports & Recreation,0.008361204013377926,Sports & Recreation,0.008361204013377926
2,598,Telecommunications Services,0.008361204013377926,Telecommunications Services,0.008361204013377926
2,598,Transportation Equipment Manufacturing,0.008361204013377926,Transportation Equipment Manufacturing,0.008361204013377926
2,598,Research & Development,0.006688963210702341,Research & Development,0.006688963210702341
2,598,Chemical Manufacturing,0.006688963210702341,Chemical Manufacturing,0.006688963210702341
2,598,Video Games,0.005016722408026756,Video Games,0.005016722408026756
2,598,Gambling,0.005016722408026756,Gambling,0.005016722408026756
2,598,Other Retail Stores,0.005016722408026756,Other Retail Stores,0.005016722408026756
2,598,Consumer Products Manufacturing,0.005016722408026756,Consumer Products Manufacturing,0.005016722408026756
2,598,Wholesale,0.005016722408026756,Wholesale,0.005016722408026756
2,598,Consumer Electronics & Appliances Stores,0.0033444816053511705,Consumer Electronics & Appliances Stores,0.0033444816053511705
2,598,News Outlet,0.0033444816053511705,News Outlet,0.0033444816053511705
2,598,Publishing,0.0033444816053511705,Publishing,0.0033444816053511705
2,598,"Cable, Internet & Telephone Providers",0.0033444816053511705,"Cable, Internet & Telephone Providers",0.0033444816053511705
2,598,Social Assistance,0.0033444816053511705,Social Assistance,0.0033444816053511705
2,598,Industrial Manufacturing,0.0033444816053511705,Industrial Manufacturing,0.0033444816053511705
2,598,Colleges & Universities,0.0033444816053511705,Colleges & Universities,0.0033444816053511705
2,598,Oil & Gas Exploration & Production,0.0033444816053511705,Oil & Gas Exploration & Production,0.0033444816053511705
2,598,Federal Agencies,0.0033444816053511705,Federal Agencies,0.0033444816053511705
2,598,Oil & Gas Services,0.0033444816053511705,Oil & Gas Services,0.0033444816053511705
2,598,Education Training Services,0.0016722408026755853,Education Training Services,0.0016722408026755853
2,598,"Museums, Zoos & Amusement Parks",0.0016722408026755853,"Museums, Zoos & Amusement Parks",0.0016722408026755853
2,598,Motion Picture Production & Distribution,0.0016722408026755853,Motion Picture Production & Distribution,0.0016722408026755853
2,598,Consumer Product Rental,0.0016722408026755853,Consumer Product Rental,0.0016722408026755853
2,598,Building & Personnel Services,0.0016722408026755853,Building & Personnel Services,0.0016722408026755853
2,598,Banks & Credit Unions,0.0016722408026755853,Banks & Credit Unions,0.0016722408026755853
2,598,Security Services,0.0016722408026755853,Security Services,0.0016722408026755853
2,598,"Department, Clothing, & Shoe Stores",0.0016722408026755853,"Department, Clothing, & Shoe Stores",0.0016722408026755853
2,598,Utilities,0.0016722408026755853,Utilities,0.0016722408026755853
2,598,Insurance Agencies & Brokerages,0.0016722408026755853,Insurance Agencies & Brokerages,0.0016722408026755853
2,598,Electrical & Electronic Manufacturing,0.0016722408026755853,Electrical & Electronic Manufacturing,0.0016722408026755853
2,598,Home Furniture & Housewares Stores,0.0016722408026755853,Home Furniture & Housewares Stores,0.0016722408026755853
2,598,Trucking,0.0016722408026755853,Trucking,0.0016722408026755853
2,598,Health Fundraising Organizations,0.0016722408026755853,Health Fundraising Organizations,0.0016722408026755853
2,598,Commercial Equipment Rental,0.0016722408026755853,Commercial Equipment Rental,0.0016722408026755853
2,598,"Health, Beauty, & Fitness",0.0016722408026755853,"Health, Beauty, & Fitness",0.0016722408026755853
2,598,Grocery Stores & Supermarkets,0.0016722408026755853,Grocery Stores & Supermarkets,0.0016722408026755853
2,598,Grantmaking Foundations,0.0016722408026755853,Grantmaking Foundations,0.0016722408026755853
2,598,Fast-Food & Quick-Service Restaurants,0.0016722408026755853,Fast-Food & Quick-Service Restaurants,0.0016722408026755853
2,598,Construction,0.0016722408026755853,Construction,0.0016722408026755853
2,598,Financial Analytics & Research,0.0016722408026755853,Financial Analytics & Research,0.0016722408026755853
2,598,Food & Beverage Manufacturing,0.0016722408026755853,Food & Beverage Manufacturing,0.0016722408026755853
2,598,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
2,598,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
2,598,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
2,598,Photography,0.0,Photography,0.0
2,598,Preschool & Child Care,0.0,Preschool & Child Care,0.0
2,598,Vehicle Dealers,0.0,Vehicle Dealers,0.0
2,598,Radio,0.0,Radio,0.0
2,598,Rail,0.0,Rail,0.0
2,598,Real Estate,0.0,Real Estate,0.0
2,598,Religious Organizations,0.0,Religious Organizations,0.0
2,598,Transportation Management,0.0,Transportation Management,0.0
2,598,Airlines,0.0,Airlines,0.0
2,598,Self-Storage Services,0.0,Self-Storage Services,0.0
2,598,Shipping,0.0,Shipping,0.0
2,598,Timber Operations,0.0,Timber Operations,0.0
2,598,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
2,598,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
2,598,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
2,598,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
2,598,Audiovisual,0.0,Audiovisual,0.0
2,598,Stock Exchanges,0.0,Stock Exchanges,0.0
2,598,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
2,598,State & Regional Agencies,0.0,State & Regional Agencies,0.0
2,598,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
2,598,Travel Agencies,0.0,Travel Agencies,0.0
2,598,Membership Organizations,0.0,Membership Organizations,0.0
2,598,Municipal Governments,0.0,Municipal Governments,0.0
2,598,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
2,598,Cruise Ships,0.0,Cruise Ships,0.0
2,598,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,598,Energy,0.0,Energy,0.0
2,598,Express Delivery Services,0.0,Express Delivery Services,0.0
2,598,Farm Support Services,0.0,Farm Support Services,0.0
2,598,Financial Transaction Processing,0.0,Financial Transaction Processing,0.0
2,598,Food & Beverage Stores,0.0,Food & Beverage Stores,0.0
2,598,Food Production,0.0,Food Production,0.0
2,598,Funeral Services,0.0,Funeral Services,0.0
2,598,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
2,598,Gas Stations,0.0,Gas Stations,0.0
2,598,General Merchandise & Superstores,0.0,General Merchandise & Superstores,0.0
2,598,General Repair & Maintenance,0.0,General Repair & Maintenance,0.0
3,2462,-1,0.11210398050365518,-1,0.11210398050365518
3,2462,Internet,0.10560519902518246,Internet,0.10560519902518246
3,2462,Computer Hardware & Software,0.08732737611697795,Computer Hardware & Software,0.08732737611697795
3,2462,Investment Banking & Asset Management,0.06701868399675072,Investment Banking & Asset Management,0.06701868399675072
3,2462,Staffing & Outsourcing,0.06133225020308708,Staffing & Outsourcing,0.06133225020308708
3,2462,Enterprise Software & Network Solutions,0.06092607636068253,Enterprise Software & Network Solutions,0.06092607636068253
3,2462,IT Services,0.04955320877335508,IT Services,0.04955320877335508
3,2462,Consulting,0.04630381803411867,Consulting,0.04630381803411867
3,2462,Advertising & Marketing,0.04305442729488226,Advertising & Marketing,0.04305442729488226
3,2462,Video Games,0.023964256701868393,Video Games,0.023964256701868393
3,2462,Health Care Services & Hospitals,0.020714865962632008,Health Care Services & Hospitals,0.020714865962632008
3,2462,Biotech & Pharmaceuticals,0.017465475223395623,Biotech & Pharmaceuticals,0.017465475223395623
3,2462,Financial Transaction Processing,0.016653127538586526,Financial Transaction Processing,0.016653127538586526
3,2462,Insurance Carriers,0.016653127538586526,Insurance Carriers,0.016653127538586526
3,2462,"Department, Clothing, & Shoe Stores",0.01584077985377743,"Department, Clothing, & Shoe Stores",0.01584077985377743
3,2462,Banks & Credit Unions,0.01584077985377743,Banks & Credit Unions,0.01584077985377743
3,2462,Lending,0.01299756295694558,Lending,0.01299756295694558
3,2462,Real Estate,0.012185215272136481,Real Estate,0.012185215272136481
3,2462,Accounting,0.010560519902518281,Accounting,0.010560519902518281
3,2462,Energy,0.010154346060113732,Energy,0.010154346060113732
3,2462,Other Retail Stores,0.010154346060113732,Other Retail Stores,0.010154346060113732
3,2462,Food & Beverage Manufacturing,0.008123476848090982,Food & Beverage Manufacturing,0.008123476848090982
3,2462,Logistics & Supply Chain,0.008123476848090982,Logistics & Supply Chain,0.008123476848090982
3,2462,Insurance Agencies & Brokerages,0.007717303005686432,Insurance Agencies & Brokerages,0.007717303005686432
3,2462,Oil & Gas Services,0.006904955320877334,Oil & Gas Services,0.006904955320877334
3,2462,Brokerage Services,0.006498781478472785,Brokerage Services,0.006498781478472785
3,2462,Research & Development,0.006092607636068236,Research & Development,0.006092607636068236
3,2462,Electrical & Electronic Manufacturing,0.005686433793663687,Electrical & Electronic Manufacturing,0.005686433793663687
3,2462,Financial Analytics & Research,0.005280259951259138,Financial Analytics & Research,0.005280259951259138
3,2462,Construction,0.004874086108854589,Construction,0.004874086108854589
3,2462,"Health, Beauty, & Fitness",0.004874086108854589,"Health, Beauty, & Fitness",0.004874086108854589
3,2462,Architectural & Engineering Services,0.004874086108854589,Architectural & Engineering Services,0.004874086108854589
3,2462,Consumer Products Manufacturing,0.004874086108854589,Consumer Products Manufacturing,0.004874086108854589
3,2462,Utilities,0.004874086108854589,Utilities,0.004874086108854589
3,2462,TV Broadcast & Cable Networks,0.00446791226645004,TV Broadcast & Cable Networks,0.00446791226645004
3,2462,Wholesale,0.00446791226645004,Wholesale,0.00446791226645004
3,2462,Social Assistance,0.004061738424045491,Social Assistance,0.004061738424045491
3,2462,Grocery Stores & Supermarkets,0.0036555645816409416,Grocery Stores & Supermarkets,0.0036555645816409416
3,2462,Aerospace & Defense,0.0036555645816409416,Aerospace & Defense,0.0036555645816409416
3,2462,Telecommunications Services,0.0036555645816409416,Telecommunications Services,0.0036555645816409416
3,2462,Transportation Equipment Manufacturing,0.0032493907392363926,Transportation Equipment Manufacturing,0.0032493907392363926
3,2462,Colleges & Universities,0.0032493907392363926,Colleges & Universities,0.0032493907392363926
3,2462,Motion Picture Production & Distribution,0.0032493907392363926,Motion Picture Production & Distribution,0.0032493907392363926
3,2462,Travel Agencies,0.0028432168968318436,Travel Agencies,0.0028432168968318436
3,2462,General Merchandise & Superstores,0.0028432168968318436,General Merchandise & Superstores,0.0028432168968318436
3,2462,Vehicle Dealers,0.0028432168968318436,Vehicle Dealers,0.0028432168968318436
3,2462,Beauty & Personal Accessories Stores,0.0024370430544272946,Beauty & Personal Accessories Stores,0.0024370430544272946
3,2462,Industrial Manufacturing,0.0024370430544272946,Industrial Manufacturing,0.0024370430544272946
3,2462,Publishing,0.0024370430544272946,Publishing,0.0024370430544272946
3,2462,Membership Organizations,0.0024370430544272946,Membership Organizations,0.0024370430544272946
3,2462,News Outlet,0.0020308692120227455,News Outlet,0.0020308692120227455
3,2462,Oil & Gas Exploration & Production,0.0020308692120227455,Oil & Gas Exploration & Production,0.0020308692120227455
3,2462,Automotive Parts & Accessories Stores,0.0020308692120227455,Automotive Parts & Accessories Stores,0.0020308692120227455
3,2462,Pet & Pet Supplies Stores,0.0020308692120227455,Pet & Pet Supplies Stores,0.0020308692120227455
3,2462,Education Training Services,0.0020308692120227455,Education Training Services,0.0020308692120227455
3,2462,Health Care Products Manufacturing,0.0020308692120227455,Health Care Products Manufacturing,0.0020308692120227455
3,2462,Stock Exchanges,0.0020308692120227455,Stock Exchanges,0.0020308692120227455
3,2462,Gas Stations,0.0020308692120227455,Gas Stations,0.0020308692120227455
3,2462,Food & Beverage Stores,0.0020308692120227455,Food & Beverage Stores,0.0020308692120227455
3,2462,Venture Capital & Private Equity,0.0020308692120227455,Venture Capital & Private Equity,0.0020308692120227455
3,2462,Chemical Manufacturing,0.0016246953696181965,Chemical Manufacturing,0.0016246953696181965
3,2462,Convenience Stores & Truck Stops,0.0016246953696181965,Convenience Stores & Truck Stops,0.0016246953696181965
3,2462,Transportation Management,0.0016246953696181965,Transportation Management,0.0016246953696181965
3,2462,"Cable, Internet & Telephone Providers",0.0016246953696181965,"Cable, Internet & Telephone Providers",0.0016246953696181965
3,2462,Security Services,0.0012185215272136475,Security Services,0.0012185215272136475
3,2462,Sports & Recreation,0.0012185215272136475,Sports & Recreation,0.0012185215272136475
3,2462,Audiovisual,0.0012185215272136475,Audiovisual,0.0012185215272136475
3,2462,Telecommunications Manufacturing,0.0012185215272136475,Telecommunications Manufacturing,0.0012185215272136475
3,2462,Sporting Goods Stores,0.0012185215272136475,Sporting Goods Stores,0.0012185215272136475
3,2462,Express Delivery Services,0.0012185215272136475,Express Delivery Services,0.0012185215272136475
3,2462,Home Furniture & Housewares Stores,0.0012185215272136475,Home Furniture & Housewares Stores,0.0012185215272136475
3,2462,Commercial Equipment Repair & Maintenance,0.0012185215272136475,Commercial Equipment Repair & Maintenance,0.0012185215272136475
3,2462,Consumer Electronics & Appliances Stores,0.0012185215272136475,Consumer Electronics & Appliances Stores,0.0012185215272136475
3,2462,Food Production,0.0012185215272136475,Food Production,0.0012185215272136475
3,2462,Religious Organizations,0.0008123476848090983,Religious Organizations,0.0008123476848090983
3,2462,Home Centers & Hardware Stores,0.0008123476848090983,Home Centers & Hardware Stores,0.0008123476848090983
3,2462,Building & Personnel Services,0.0008123476848090983,Building & Personnel Services,0.0008123476848090983
3,2462,General Repair & Maintenance,0.0008123476848090983,General Repair & Maintenance,0.0008123476848090983
3,2462,Radio,0.0008123476848090983,Radio,0.0008123476848090983
3,2462,"Hotels, Motels, & Resorts",0.0008123476848090983,"Hotels, Motels, & Resorts",0.0008123476848090983
3,2462,Municipal Governments,0.0008123476848090983,Municipal Governments,0.0008123476848090983
3,2462,Fast-Food & Quick-Service Restaurants,0.0008123476848090983,Fast-Food & Quick-Service Restaurants,0.0008123476848090983
3,2462,Farm Support Services,0.0008123476848090983,Farm Support Services,0.0008123476848090983
3,2462,Legal,0.0008123476848090983,Legal,0.0008123476848090983
3,2462,Drug & Health Stores,0.00040617384240454913,Drug & Health Stores,0.00040617384240454913
3,2462,Grantmaking Foundations,0.00040617384240454913,Grantmaking Foundations,0.00040617384240454913
3,2462,Trucking,0.00040617384240454913,Trucking,0.00040617384240454913
3,2462,Health Fundraising Organizations,0.00040617384240454913,Health Fundraising Organizations,0.00040617384240454913
3,2462,Federal Agencies,0.00040617384240454913,Federal Agencies,0.00040617384240454913
3,2462,Gambling,0.00040617384240454913,Gambling,0.00040617384240454913
3,2462,Airlines,0.00040617384240454913,Airlines,0.00040617384240454913
3,2462,Media & Entertainment Retail Stores,0.00040617384240454913,Media & Entertainment Retail Stores,0.00040617384240454913
3,2462,Auto Repair & Maintenance,0.00040617384240454913,Auto Repair & Maintenance,0.00040617384240454913
3,2462,Photography,0.00040617384240454913,Photography,0.00040617384240454913
3,2462,Miscellaneous Manufacturing,0.00040617384240454913,Miscellaneous Manufacturing,0.00040617384240454913
3,2462,Casual Restaurants,0.00040617384240454913,Casual Restaurants,0.00040617384240454913
3,2462,K-12 Education,0.00040617384240454913,K-12 Education,0.00040617384240454913
3,2462,Music Production & Distribution,0.00040617384240454913,Music Production & Distribution,0.00040617384240454913
3,2462,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
3,2462,Metals Brokers,0.0,Metals Brokers,0.0
4,1124,-1,0.17526690391459032,-1,0.17526690391459032
4,1124,IT Services,0.14412811387900323,IT Services,0.14412811387900323
4,1124,Staffing & Outsourcing,0.1325622775800709,Staffing & Outsourcing,0.1325622775800709
4,1124,Consulting,0.085409252669039,Consulting,0.085409252669039
4,1124,Health Care Services & Hospitals,0.06405693950177928,Health Care Services & Hospitals,0.06405693950177928
4,1124,Computer Hardware & Software,0.036476868327402136,Computer Hardware & Software,0.036476868327402136
4,1124,Enterprise Software & Network Solutions,0.03291814946619218,Enterprise Software & Network Solutions,0.03291814946619218
4,1124,Accounting,0.027580071174377236,Accounting,0.027580071174377236
4,1124,Investment Banking & Asset Management,0.027580071174377236,Investment Banking & Asset Management,0.027580071174377236
4,1124,Insurance Carriers,0.02491103202846976,Insurance Carriers,0.02491103202846976
4,1124,Advertising & Marketing,0.01957295373665481,Advertising & Marketing,0.01957295373665481
4,1124,Colleges & Universities,0.015124555160142352,Colleges & Universities,0.015124555160142352
4,1124,Banks & Credit Unions,0.01423487544483986,Banks & Credit Unions,0.01423487544483986
4,1124,Internet,0.012455516014234877,Internet,0.012455516014234877
4,1124,Lending,0.00889679715302491,Lending,0.00889679715302491
4,1124,Automotive Parts & Accessories Stores,0.007117437722419928,Automotive Parts & Accessories Stores,0.007117437722419928
4,1124,Telecommunications Services,0.007117437722419928,Telecommunications Services,0.007117437722419928
4,1124,Social Assistance,0.006227758007117437,Social Assistance,0.006227758007117437
4,1124,Biotech & Pharmaceuticals,0.006227758007117437,Biotech & Pharmaceuticals,0.006227758007117437
4,1124,Industrial Manufacturing,0.006227758007117437,Industrial Manufacturing,0.006227758007117437
4,1124,Construction,0.006227758007117437,Construction,0.006227758007117437
4,1124,"Health, Beauty, & Fitness",0.006227758007117437,"Health, Beauty, & Fitness",0.006227758007117437
4,1124,Aerospace & Defense,0.006227758007117437,Aerospace & Defense,0.006227758007117437
4,1124,Financial Transaction Processing,0.006227758007117437,Financial Transaction Processing,0.006227758007117437
4,1124,Logistics & Supply Chain,0.006227758007117437,Logistics & Supply Chain,0.006227758007117437
4,1124,Real Estate,0.005338078291814946,Real Estate,0.005338078291814946
4,1124,TV Broadcast & Cable Networks,0.005338078291814946,TV Broadcast & Cable Networks,0.005338078291814946
4,1124,Architectural & Engineering Services,0.005338078291814946,Architectural & Engineering Services,0.005338078291814946
4,1124,Federal Agencies,0.005338078291814946,Federal Agencies,0.005338078291814946
4,1124,Transportation Equipment Manufacturing,0.004448398576512455,Transportation Equipment Manufacturing,0.004448398576512455
4,1124,Electrical & Electronic Manufacturing,0.004448398576512455,Electrical & Electronic Manufacturing,0.004448398576512455
4,1124,Wholesale,0.004448398576512455,Wholesale,0.004448398576512455
4,1124,"Department, Clothing, & Shoe Stores",0.004448398576512455,"Department, Clothing, & Shoe Stores",0.004448398576512455
4,1124,Building & Personnel Services,0.004448398576512455,Building & Personnel Services,0.004448398576512455
4,1124,Publishing,0.0035587188612099642,Publishing,0.0035587188612099642
4,1124,"Cable, Internet & Telephone Providers",0.0035587188612099642,"Cable, Internet & Telephone Providers",0.0035587188612099642
4,1124,Miscellaneous Manufacturing,0.0035587188612099642,Miscellaneous Manufacturing,0.0035587188612099642
4,1124,Health Care Products Manufacturing,0.0035587188612099642,Health Care Products Manufacturing,0.0035587188612099642
4,1124,Brokerage Services,0.0026690391459074734,Brokerage Services,0.0026690391459074734
4,1124,Membership Organizations,0.0026690391459074734,Membership Organizations,0.0026690391459074734
4,1124,Consumer Products Manufacturing,0.0026690391459074734,Consumer Products Manufacturing,0.0026690391459074734
4,1124,Home Centers & Hardware Stores,0.0026690391459074734,Home Centers & Hardware Stores,0.0026690391459074734
4,1124,Food & Beverage Stores,0.0026690391459074734,Food & Beverage Stores,0.0026690391459074734
4,1124,Energy,0.0026690391459074734,Energy,0.0026690391459074734
4,1124,Casual Restaurants,0.0026690391459074734,Casual Restaurants,0.0026690391459074734
4,1124,Video Games,0.0026690391459074734,Video Games,0.0026690391459074734
4,1124,Grantmaking Foundations,0.0026690391459074734,Grantmaking Foundations,0.0026690391459074734
4,1124,Food & Beverage Manufacturing,0.0026690391459074734,Food & Beverage Manufacturing,0.0026690391459074734
4,1124,Oil & Gas Services,0.0017793594306049821,Oil & Gas Services,0.0017793594306049821
4,1124,Chemical Manufacturing,0.0017793594306049821,Chemical Manufacturing,0.0017793594306049821
4,1124,Insurance Agencies & Brokerages,0.0017793594306049821,Insurance Agencies & Brokerages,0.0017793594306049821
4,1124,Preschool & Child Care,0.0017793594306049821,Preschool & Child Care,0.0017793594306049821
4,1124,Research & Development,0.0017793594306049821,Research & Development,0.0017793594306049821
4,1124,Education Training Services,0.0017793594306049821,Education Training Services,0.0017793594306049821
4,1124,Utilities,0.0017793594306049821,Utilities,0.0017793594306049821
