cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,DSD Laboratories Inc.,0.0011723329425556857,DSD Laboratories Inc.,0.0011723329425556857
1,1706,Skechers,0.0011723329425556857,Skechers,0.0011723329425556857
1,1706,Burns & McDonnell,0.0011723329425556857,Burns & McDonnell,0.0011723329425556857
1,1706,SNI Technology,0.0011723329425556857,SNI Technology,0.0011723329425556857
1,1706,Princeton University,0.0011723329425556857,Princeton University,0.0011723329425556857
1,1706,Audible,0.0011723329425556857,Audible,0.0011723329425556857
1,1706,Lucile Packard Foundation,0.0011723329425556857,Lucile Packard Foundation,0.0011723329425556857
1,1706,Duke Health,0.0011723329425556857,Duke Health,0.0011723329425556857
1,1706,Liberty University,0.0011723329425556857,Liberty University,0.0011723329425556857
1,1706,SOSi,0.0011723329425556857,SOSi,0.0011723329425556857
1,1706,"Dynamic Map Platform North America, Inc.",0.0011723329425556857,"Dynamic Map Platform North America, Inc.",0.0011723329425556857
1,1706,Logistics Management Institute,0.0011723329425556857,Logistics Management Institute,0.0011723329425556857
1,1706,Herbalife,0.0011723329425556857,Herbalife,0.0011723329425556857
1,1706,CapB InfoteK,0.0011723329425556857,CapB InfoteK,0.0011723329425556857
1,1706,Equitas Health,0.0011723329425556857,Equitas Health,0.0011723329425556857
1,1706,CoServ,0.0011723329425556857,CoServ,0.0011723329425556857
1,1706,CareFirst BlueCross BlueShield,0.0011723329425556857,CareFirst BlueCross BlueShield,0.0011723329425556857
1,1706,Summit2Sea Consulting,0.0011723329425556857,Summit2Sea Consulting,0.0011723329425556857
1,1706,Cobec Consulting,0.0011723329425556857,Cobec Consulting,0.0011723329425556857
1,1706,"Sun Communities, Inc.",0.0011723329425556857,"Sun Communities, Inc.",0.0011723329425556857
1,1706,Audigent,0.0011723329425556857,Audigent,0.0011723329425556857
1,1706,Osaic,0.0011723329425556857,Osaic,0.0011723329425556857
1,1706,The Joint Commission,0.0011723329425556857,The Joint Commission,0.0011723329425556857
1,1706,Cargill,0.0011723329425556857,Cargill,0.0011723329425556857
1,1706,SPECIAL AEROSPACE SECURITY,0.0011723329425556857,SPECIAL AEROSPACE SECURITY,0.0011723329425556857
1,1706,Colsh Consultants,0.0011723329425556857,Colsh Consultants,0.0011723329425556857
1,1706,Meijer,0.0011723329425556857,Meijer,0.0011723329425556857
1,1706,Steneral Consulting,0.0011723329425556857,Steneral Consulting,0.0011723329425556857
1,1706,PROTOCOL INFOTECH,0.0011723329425556857,PROTOCOL INFOTECH,0.0011723329425556857
1,1706,Memorial Hermann Health System,0.0011723329425556857,Memorial Hermann Health System,0.0011723329425556857
1,1706,Oregon Health & Science University,0.0011723329425556857,Oregon Health & Science University,0.0011723329425556857
1,1706,Orbis Operations Management Company,0.0011723329425556857,Orbis Operations Management Company,0.0011723329425556857
1,1706,DUOPEAK,0.0011723329425556857,DUOPEAK,0.0011723329425556857
2,726,Motion Recruitment,0.023415977961432508,Motion Recruitment,0.023415977961432508
2,726,TRESUME,0.02066115702479339,TRESUME,0.02066115702479339
2,726,YSI,0.013774104683195593,YSI,0.013774104683195593
2,726,eTeam Inc.,0.011019283746556474,eTeam Inc.,0.011019283746556474
2,726,CEDENT,0.009641873278236915,CEDENT,0.009641873278236915
2,726,PSRTEK,0.009641873278236915,PSRTEK,0.009641873278236915
2,726,Finance and Accounting,0.008264462809917356,Finance and Accounting,0.008264462809917356
2,726,Infologitech,0.008264462809917356,Infologitech,0.008264462809917356
2,726,Infocodec Solutions,0.008264462809917356,Infocodec Solutions,0.008264462809917356
2,726,IDC,0.006887052341597796,IDC,0.006887052341597796
2,726,BayOne,0.006887052341597796,BayOne,0.006887052341597796
2,726,Intone Networks,0.006887052341597796,Intone Networks,0.006887052341597796
2,726,hire IT people,0.006887052341597796,hire IT people,0.006887052341597796
2,726,Brooksource,0.006887052341597796,Brooksource,0.006887052341597796
2,726,San Antonio Independent School District,0.006887052341597796,San Antonio Independent School District,0.006887052341597796
2,726,Miracle Software Systems,0.005509641873278237,Miracle Software Systems,0.005509641873278237
2,726,ProIT Inc.,0.005509641873278237,ProIT Inc.,0.005509641873278237
2,726,Vedainfo,0.005509641873278237,Vedainfo,0.005509641873278237
2,726,Formac Inc,0.005509641873278237,Formac Inc,0.005509641873278237
2,726,TalentMovers,0.005509641873278237,TalentMovers,0.005509641873278237
2,726,OrangePeople,0.005509641873278237,OrangePeople,0.005509641873278237
2,726,"Resource Management Associates, LLC",0.005509641873278237,"Resource Management Associates, LLC",0.005509641873278237
2,726,Logical Paradigm LLC,0.005509641873278237,Logical Paradigm LLC,0.005509641873278237
2,726,Ait,0.005509641873278237,Ait,0.005509641873278237
2,726,Yakshna Solutions,0.005509641873278237,Yakshna Solutions,0.005509641873278237
2,726,Helix Tech IT solution,0.005509641873278237,Helix Tech IT solution,0.005509641873278237
2,726,Agama Solutions,0.004132231404958678,Agama Solutions,0.004132231404958678
2,726,Iron Systems,0.004132231404958678,Iron Systems,0.004132231404958678
2,726,Arthur Grand Technologies Inc,0.004132231404958678,Arthur Grand Technologies Inc,0.004132231404958678
2,726,Laiba Technologies,0.004132231404958678,Laiba Technologies,0.004132231404958678
2,726,,0.004132231404958678,,0.004132231404958678
2,726,TechPoint LLC,0.004132231404958678,TechPoint LLC,0.004132231404958678
2,726,EpochGeo,0.004132231404958678,EpochGeo,0.004132231404958678
2,726,firstPRO Inc.,0.0027548209366391185,firstPRO Inc.,0.0027548209366391185
2,726,Orange County Clerk of Courts,0.0027548209366391185,Orange County Clerk of Courts,0.0027548209366391185
2,726,Talent Group,0.0027548209366391185,Talent Group,0.0027548209366391185
2,726,HYR Global Source Inc,0.0027548209366391185,HYR Global Source Inc,0.0027548209366391185
2,726,The Judge Group,0.0027548209366391185,The Judge Group,0.0027548209366391185
2,726,Happy Global,0.0027548209366391185,Happy Global,0.0027548209366391185
2,726,Houston Independent School District,0.0027548209366391185,Houston Independent School District,0.0027548209366391185
2,726,"Pacific Bells, LLC",0.0027548209366391185,"Pacific Bells, LLC",0.0027548209366391185
2,726,PCMI Corporation,0.0027548209366391185,PCMI Corporation,0.0027548209366391185
2,726,The Forum Group,0.0027548209366391185,The Forum Group,0.0027548209366391185
2,726,"Teltrium Solutions, LLC",0.0027548209366391185,"Teltrium Solutions, LLC",0.0027548209366391185
2,726,HIRD LLC,0.0027548209366391185,HIRD LLC,0.0027548209366391185
2,726,PRIMUS GLOBAL SERVICES,0.0027548209366391185,PRIMUS GLOBAL SERVICES,0.0027548209366391185
2,726,North Carolina State University,0.0027548209366391185,North Carolina State University,0.0027548209366391185
2,726,Global Information Technology,0.0027548209366391185,Global Information Technology,0.0027548209366391185
2,726,CapB InfoteK,0.0027548209366391185,CapB InfoteK,0.0027548209366391185
2,726,TechCoreGlobal,0.0027548209366391185,TechCoreGlobal,0.0027548209366391185
2,726,TELLUS SOLUTIONS,0.0027548209366391185,TELLUS SOLUTIONS,0.0027548209366391185
2,726,Plaxonic,0.0027548209366391185,Plaxonic,0.0027548209366391185
2,726,Reveille Technologies,0.0027548209366391185,Reveille Technologies,0.0027548209366391185
2,726,Comprise IT Solutions,0.0027548209366391185,Comprise IT Solutions,0.0027548209366391185
2,726,Computing Concepts Inc,0.0027548209366391185,Computing Concepts Inc,0.0027548209366391185
2,726,Connvertex Technologies Inc.,0.0027548209366391185,Connvertex Technologies Inc.,0.0027548209366391185
2,726,Driver FInders,0.0027548209366391185,Driver FInders,0.0027548209366391185
2,726,Dorman Products,0.0027548209366391185,Dorman Products,0.0027548209366391185
2,726,"Resource Logistics, Inc.",0.0027548209366391185,"Resource Logistics, Inc.",0.0027548209366391185
2,726,DocuNav Solutions,0.0027548209366391185,DocuNav Solutions,0.0027548209366391185
2,726,Sintra Technologies,0.0027548209366391185,Sintra Technologies,0.0027548209366391185
2,726,DiamondPick,0.0027548209366391185,DiamondPick,0.0027548209366391185
2,726,DATAMAXIS,0.0027548209366391185,DATAMAXIS,0.0027548209366391185
2,726,SGA Inc.,0.0027548209366391185,SGA Inc.,0.0027548209366391185
2,726,SaraPath Diagnostics,0.0027548209366391185,SaraPath Diagnostics,0.0027548209366391185
2,726,Datawize Technologies Inc,0.0027548209366391185,Datawize Technologies Inc,0.0027548209366391185
2,726,Sira Consulting Inc,0.0027548209366391185,Sira Consulting Inc,0.0027548209366391185
2,726,CommunityForce Inc.,0.0027548209366391185,CommunityForce Inc.,0.0027548209366391185
2,726,Colsh Consultants,0.0027548209366391185,Colsh Consultants,0.0027548209366391185
2,726,Cognowiz solutions LLC,0.0027548209366391185,Cognowiz solutions LLC,0.0027548209366391185
2,726,TEQDATA,0.0027548209366391185,TEQDATA,0.0027548209366391185
2,726,FlexIT Inc,0.0027548209366391185,FlexIT Inc,0.0027548209366391185
2,726,Chabez Tech,0.0027548209366391185,Chabez Tech,0.0027548209366391185
2,726,Precision Technologies Corp,0.0027548209366391185,Precision Technologies Corp,0.0027548209366391185
2,726,Progressive,0.0027548209366391185,Progressive,0.0027548209366391185
2,726,Factory Furnace Outlet,0.0027548209366391185,Factory Furnace Outlet,0.0027548209366391185
2,726,FPM Technologies,0.0027548209366391185,FPM Technologies,0.0027548209366391185
2,726,Q1 Technologies,0.0027548209366391185,Q1 Technologies,0.0027548209366391185
2,726,QSS,0.0027548209366391185,QSS,0.0027548209366391185
2,726,Qualified Recruiter Pvt Ltd,0.0027548209366391185,Qualified Recruiter Pvt Ltd,0.0027548209366391185
2,726,RPO International,0.0027548209366391185,RPO International,0.0027548209366391185
2,726,ATHENA Consulting,0.0027548209366391185,ATHENA Consulting,0.0027548209366391185
2,726,RSHARMA,0.0027548209366391185,RSHARMA,0.0027548209366391185
2,726,Real Time Resolutions Inc,0.0027548209366391185,Real Time Resolutions Inc,0.0027548209366391185
2,726,Sperry Rail Inc.,0.0027548209366391185,Sperry Rail Inc.,0.0027548209366391185
2,726,Celandyne Software Solutions,0.0027548209366391185,Celandyne Software Solutions,0.0027548209366391185
2,726,National Consulting Partners,0.0027548209366391185,National Consulting Partners,0.0027548209366391185
2,726,"Sandhills Global, Inc.",0.0027548209366391185,"Sandhills Global, Inc.",0.0027548209366391185
2,726,Lore Tech Solutions,0.0027548209366391185,Lore Tech Solutions,0.0027548209366391185
2,726,US Tech Solutions Private Limited,0.0027548209366391185,US Tech Solutions Private Limited,0.0027548209366391185
2,726,Tower Legal Solutions,0.0027548209366391185,Tower Legal Solutions,0.0027548209366391185
2,726,VanData LLC,0.0027548209366391185,VanData LLC,0.0027548209366391185
2,726,BIGCLFY,0.0027548209366391185,BIGCLFY,0.0027548209366391185
2,726,Intuites LLC,0.0027548209366391185,Intuites LLC,0.0027548209366391185
2,726,Improvix Technologies,0.0027548209366391185,Improvix Technologies,0.0027548209366391185
2,726,LTIMindtree,0.0027548209366391185,LTIMindtree,0.0027548209366391185
2,726,ABN Tech Corp,0.0027548209366391185,ABN Tech Corp,0.0027548209366391185
2,726,UNITED IT Incopration SERVICES,0.0027548209366391185,UNITED IT Incopration SERVICES,0.0027548209366391185
2,726,ITRGroup,0.0027548209366391185,ITRGroup,0.0027548209366391185
2,726,Intellipro Group Inc,0.0027548209366391185,Intellipro Group Inc,0.0027548209366391185
3,1313,Apple,0.07768469154607764,Apple,0.07768469154607764
3,1313,NVIDIA,0.06397562833206404,NVIDIA,0.06397562833206404
3,1313,C3 AI,0.009900990099009901,C3 AI,0.009900990099009901
3,1313,Deloitte,0.007616146230007618,Deloitte,0.007616146230007618
3,1313,Elder Research Inc,0.007616146230007618,Elder Research Inc,0.007616146230007618
3,1313,Microsoft,0.006854531607006856,Microsoft,0.006854531607006856
3,1313,Object Partners,0.006092916984006094,Object Partners,0.006092916984006094
3,1313,Motion Recruitment,0.005331302361005332,Motion Recruitment,0.005331302361005332
3,1313,Intuit,0.005331302361005332,Intuit,0.005331302361005332
3,1313,Bigbear.ai,0.005331302361005332,Bigbear.ai,0.005331302361005332
3,1313,Tesla,0.005331302361005332,Tesla,0.005331302361005332
3,1313,Arcfield,0.005331302361005332,Arcfield,0.005331302361005332
3,1313,Camgian,0.00456968773800457,Camgian,0.00456968773800457
3,1313,Tencent,0.003808073115003808,Tencent,0.003808073115003808
3,1313,Logistics Management Institute,0.003808073115003808,Logistics Management Institute,0.003808073115003808
3,1313,Two Six Technologies,0.003808073115003808,Two Six Technologies,0.003808073115003808
3,1313,KBR,0.003808073115003808,KBR,0.003808073115003808
3,1313,Kitware,0.003808073115003808,Kitware,0.003808073115003808
3,1313,SOSi,0.003808073115003808,SOSi,0.003808073115003808
3,1313,SAIC,0.003808073115003808,SAIC,0.003808073115003808
3,1313,Prescient Edge Federal,0.003808073115003808,Prescient Edge Federal,0.003808073115003808
3,1313,Carnegie Mellon University,0.003808073115003808,Carnegie Mellon University,0.003808073115003808
3,1313,Sanofi,0.003808073115003808,Sanofi,0.003808073115003808
3,1313,Synopsys,0.0030464584920030465,Synopsys,0.0030464584920030465
3,1313,Allen Integrated Solutions,0.0030464584920030465,Allen Integrated Solutions,0.0030464584920030465
3,1313,"IntelliGenesis, LLC",0.0030464584920030465,"IntelliGenesis, LLC",0.0030464584920030465
3,1313,STR,0.0030464584920030465,STR,0.0030464584920030465
3,1313,NICE Systems,0.0030464584920030465,NICE Systems,0.0030464584920030465
3,1313,National Security Agency,0.0030464584920030465,National Security Agency,0.0030464584920030465
3,1313,d-Matrix,0.0030464584920030465,d-Matrix,0.0030464584920030465
3,1313,"FedML, Inc.",0.0030464584920030465,"FedML, Inc.",0.0030464584920030465
3,1313,New York Life Insurance Co,0.0030464584920030465,New York Life Insurance Co,0.0030464584920030465
3,1313,ALTA IT Services,0.0030464584920030465,ALTA IT Services,0.0030464584920030465
3,1313,Nuro,0.0030464584920030465,Nuro,0.0030464584920030465
3,1313,Intone Networks,0.0030464584920030465,Intone Networks,0.0030464584920030465
3,1313,Cambridge Mobile Telematics,0.0030464584920030465,Cambridge Mobile Telematics,0.0030464584920030465
3,1313,,0.0030464584920030465,,0.0030464584920030465
3,1313,Apogee Integration LLC,0.0030464584920030465,Apogee Integration LLC,0.0030464584920030465
3,1313,Base-2 Solutions,0.0030464584920030465,Base-2 Solutions,0.0030464584920030465
3,1313,BlueHalo,0.0030464584920030465,BlueHalo,0.0030464584920030465
3,1313,CEDENT,0.0030464584920030465,CEDENT,0.0030464584920030465
3,1313,"Xcellent Technology Solutions, Inc.",0.002284843869002285,"Xcellent Technology Solutions, Inc.",0.002284843869002285
3,1313,Combined Insurance,0.002284843869002285,Combined Insurance,0.002284843869002285
3,1313,Splunk,0.002284843869002285,Splunk,0.002284843869002285
3,1313,Finch Computing,0.002284843869002285,Finch Computing,0.002284843869002285
3,1313,Concurrent Technologies Corporation,0.002284843869002285,Concurrent Technologies Corporation,0.002284843869002285
3,1313,Southwest Research Institute,0.002284843869002285,Southwest Research Institute,0.002284843869002285
3,1313,Publicis Media,0.002284843869002285,Publicis Media,0.002284843869002285
3,1313,Avid Systems,0.002284843869002285,Avid Systems,0.002284843869002285
3,1313,Quiet Professionals LLC,0.002284843869002285,Quiet Professionals LLC,0.002284843869002285
3,1313,Radiance Technologies,0.002284843869002285,Radiance Technologies,0.002284843869002285
3,1313,"Axient, LLC",0.002284843869002285,"Axient, LLC",0.002284843869002285
3,1313,MORSE Corp,0.002284843869002285,MORSE Corp,0.002284843869002285
3,1313,Black Sesame Technologies Inc,0.002284843869002285,Black Sesame Technologies Inc,0.002284843869002285
3,1313,Moveworks.ai,0.002284843869002285,Moveworks.ai,0.002284843869002285
3,1313,SambaNova Systems,0.002284843869002285,SambaNova Systems,0.002284843869002285
3,1313,Saint Louis University,0.002284843869002285,Saint Louis University,0.002284843869002285
3,1313,Disney Direct to Consumer,0.002284843869002285,Disney Direct to Consumer,0.002284843869002285
3,1313,Disney Entertainment & ESPN Technology,0.002284843869002285,Disney Entertainment & ESPN Technology,0.002284843869002285
3,1313,SimIS Inc.,0.002284843869002285,SimIS Inc.,0.002284843869002285
3,1313,Citi,0.002284843869002285,Citi,0.002284843869002285
3,1313,Skilled Wound Care,0.002284843869002285,Skilled Wound Care,0.002284843869002285
3,1313,Takeda Pharmaceutical,0.002284843869002285,Takeda Pharmaceutical,0.002284843869002285
3,1313,Archarithms Inc,0.002284843869002285,Archarithms Inc,0.002284843869002285
3,1313,Government Tactical Solutions,0.002284843869002285,Government Tactical Solutions,0.002284843869002285
3,1313,Pison Technology,0.002284843869002285,Pison Technology,0.002284843869002285
3,1313,Honeywell,0.002284843869002285,Honeywell,0.002284843869002285
3,1313,Celestar Corporation,0.002284843869002285,Celestar Corporation,0.002284843869002285
3,1313,"Gen Nine, Inc.",0.002284843869002285,"Gen Nine, Inc.",0.002284843869002285
3,1313,Alvarez and Marsal,0.002284843869002285,Alvarez and Marsal,0.002284843869002285
3,1313,Amentum,0.002284843869002285,Amentum,0.002284843869002285
3,1313,AMERICAN SYSTEMS,0.002284843869002285,AMERICAN SYSTEMS,0.002284843869002285
3,1313,Pangiam,0.0015232292460015233,Pangiam,0.0015232292460015233
3,1313,Empower AI Inc.,0.0015232292460015233,Empower AI Inc.,0.0015232292460015233
3,1313,PT78 LLC,0.0015232292460015233,PT78 LLC,0.0015232292460015233
3,1313,B4CORP,0.0015232292460015233,B4CORP,0.0015232292460015233
3,1313,PSRTEK,0.0015232292460015233,PSRTEK,0.0015232292460015233
3,1313,Fuse Engineering LLC,0.0015232292460015233,Fuse Engineering LLC,0.0015232292460015233
3,1313,Uniphore,0.0015232292460015233,Uniphore,0.0015232292460015233
3,1313,Echo Analytics,0.0015232292460015233,Echo Analytics,0.0015232292460015233
3,1313,RightEye,0.0015232292460015233,RightEye,0.0015232292460015233
3,1313,AeroVironment,0.0015232292460015233,AeroVironment,0.0015232292460015233
3,1313,Riverside Research,0.0015232292460015233,Riverside Research,0.0015232292460015233
3,1313,Wipro Limited,0.0015232292460015233,Wipro Limited,0.0015232292460015233
3,1313,"Venesco, LLC",0.0015232292460015233,"Venesco, LLC",0.0015232292460015233
3,1313,Oracle,0.0015232292460015233,Oracle,0.0015232292460015233
3,1313,HawkEye360,0.0015232292460015233,HawkEye360,0.0015232292460015233
3,1313,Guardian Life Insurance Company,0.0015232292460015233,Guardian Life Insurance Company,0.0015232292460015233
3,1313,Global Information Technology,0.0015232292460015233,Global Information Technology,0.0015232292460015233
3,1313,Expedition Technology,0.0015232292460015233,Expedition Technology,0.0015232292460015233
3,1313,RELX,0.0015232292460015233,RELX,0.0015232292460015233
3,1313,Accrete.AI,0.0015232292460015233,Accrete.AI,0.0015232292460015233
3,1313,Xometry,0.0015232292460015233,Xometry,0.0015232292460015233
3,1313,Freeform,0.0015232292460015233,Freeform,0.0015232292460015233
3,1313,VTG,0.0015232292460015233,VTG,0.0015232292460015233
3,1313,"Ursus, Inc.",0.0015232292460015233,"Ursus, Inc.",0.0015232292460015233
3,1313,Pinterest,0.0015232292460015233,Pinterest,0.0015232292460015233
3,1313,Gauss Labs,0.0015232292460015233,Gauss Labs,0.0015232292460015233
3,1313,Xcellent Technology Solutions,0.0015232292460015233,Xcellent Technology Solutions,0.0015232292460015233
3,1313,Probity Inc.,0.0015232292460015233,Probity Inc.,0.0015232292460015233
4,306,Cortica,0.02287581699346405,Cortica,0.02287581699346405
4,306,Acorn Health,0.02287581699346405,Acorn Health,0.02287581699346405
4,306,Achieve Beyond Pediatric Therapy & Autism Services,0.0196078431372549,Achieve Beyond Pediatric Therapy & Autism Services,0.0196078431372549
4,306,BlueSprig,0.013071895424836602,BlueSprig,0.013071895424836602
4,306,Hope,0.013071895424836602,Hope,0.013071895424836602
4,306,Supportive Care ABA,0.013071895424836602,Supportive Care ABA,0.013071895424836602
4,306,ZÖe Center for ABA and Development Services,0.00980392156862745,ZÖe Center for ABA and Development Services,0.00980392156862745
4,306,Hidden Gems ABA,0.00980392156862745,Hidden Gems ABA,0.00980392156862745
4,306,Living By Grace BT corp.,0.00980392156862745,Living By Grace BT corp.,0.00980392156862745
4,306,Autism Spectrum Therapies,0.00980392156862745,Autism Spectrum Therapies,0.00980392156862745
4,306,Delta-T Grp.,0.00980392156862745,Delta-T Grp.,0.00980392156862745
4,306,IntelliStars ABA,0.00980392156862745,IntelliStars ABA,0.00980392156862745
4,306,Kaleidoscope - ABA,0.00980392156862745,Kaleidoscope - ABA,0.00980392156862745
4,306,ABLE Kids Services,0.00980392156862745,ABLE Kids Services,0.00980392156862745
4,306,Spark Learning,0.006535947712418301,Spark Learning,0.006535947712418301
4,306,ProCare Therapy,0.006535947712418301,ProCare Therapy,0.006535947712418301
4,306,"Patterns Behavioral Services, Inc.",0.006535947712418301,"Patterns Behavioral Services, Inc.",0.006535947712418301
4,306,A Friendly Face - Autism Treatment Center,0.006535947712418301,A Friendly Face - Autism Treatment Center,0.006535947712418301
4,306,Tender Care ABA,0.006535947712418301,Tender Care ABA,0.006535947712418301
4,306,"Trinity Services, Inc.",0.006535947712418301,"Trinity Services, Inc.",0.006535947712418301
4,306,Haim ABA Services,0.006535947712418301,Haim ABA Services,0.006535947712418301
4,306,Kaleidoscope ABA,0.006535947712418301,Kaleidoscope ABA,0.006535947712418301
4,306,Behavioral Concepts (BCI),0.006535947712418301,Behavioral Concepts (BCI),0.006535947712418301
4,306,"Step by Step Academy, Inc",0.006535947712418301,"Step by Step Academy, Inc",0.006535947712418301
4,306,Redwood Family Care Network,0.006535947712418301,Redwood Family Care Network,0.006535947712418301
4,306,Kennedy Krieger Institute,0.006535947712418301,Kennedy Krieger Institute,0.006535947712418301
4,306,Step Ahead ABA,0.006535947712418301,Step Ahead ABA,0.006535947712418301
4,306,"Global Behavior Education Alliance, LLC",0.006535947712418301,"Global Behavior Education Alliance, LLC",0.006535947712418301
4,306,Blue Lakes Behavioral Health,0.006535947712418301,Blue Lakes Behavioral Health,0.006535947712418301
4,306,Beacon ABA Services,0.006535947712418301,Beacon ABA Services,0.006535947712418301
4,306,ANCHOR BEHAVIORAL SOLUTIONS LLC,0.006535947712418301,ANCHOR BEHAVIORAL SOLUTIONS LLC,0.006535947712418301
4,306,Kona Medical Consulting,0.006535947712418301,Kona Medical Consulting,0.006535947712418301
4,306,Connections Behavior Planning and Intervention,0.006535947712418301,Connections Behavior Planning and Intervention,0.006535947712418301
