cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,1783,preferred,0.5272013460459938,information,0.01038003236790709
3,1783,reporting,0.5272013460459922,provide,0.010289767449434165
3,1783,orientation,0.5266404935502053,requirement,0.010161985936569645
3,1783,marketing,0.5266404935501975,over,0.01012080491845545
3,1783,performance,0.5249579360628196,part,0.010119604443806031
3,1783,race,0.5232753785754433,learn,0.010076488142063328
3,1783,operation,0.520471116096469,together,0.009914274545389849
3,1783,offer,0.5148625911385344,digital,0.009761476109388975
3,1783,part,0.5131800336511533,insurance,0.00975521800692418
3,1783,driven,0.5098149186763917,research,0.009667145741510855
3,1783,origin,0.5075715086932218,race,0.009630368052795945
3,1783,religion,0.49691531127314287,orientation,0.009560447810734297
3,1783,report,0.4862591138530592,operation,0.009554431102490386
3,1783,color,0.48569826135727,tutor,0.00951164420484169
3,1783,where,0.4739203589455997,diversity,0.009479514253275935
3,1783,learn,0.46887268648345837,origin,0.009466569222503123
3,1783,market,0.44699943914750606,better,0.009439439073055356
3,1783,understand,0.44475602916433177,diverse,0.009362434565670267
3,1783,sale,0.44475602916433044,religion,0.009297409172268244
3,1783,strategy,0.43802579921480894,color,0.009129864046999326
3,1783,result,0.434660684240048,understanding,0.008976130145797444
3,1783,improve,0.4329781267526661,reporting,0.00896764507484402
3,1783,diverse,0.43185642176107897,improve,0.008919779599915783
3,1783,senior,0.4234436343241738,understand,0.008876534597446823
3,1783,expertise,0.4223219293325874,required,0.008873329155478294
3,1783,stakeholder,0.4206393718452064,grow,0.008863760133103013
3,1783,group,0.4116657319125091,performance,0.008840834496910388
3,1783,large,0.40717891194615957,around,0.008813160818251488
3,1783,computer,0.4032529444756055,brand,0.008710058856913904
3,1783,growing,0.40213123948401763,senior,0.00869733503301779
3,1783,ensure,0.39932697700504927,right,0.008635553352598593
3,1783,paid,0.3987661245092563,deliver,0.008509100774112191
3,1783,over,0.39876612450925536,bring,0.00846541598736756
3,1783,database,0.39371845204711287,leader,0.008416635705206843
3,1783,great,0.3869882220975897,degree,0.00831404021945329
4,569,experience,6.462214411247808,experience,0.06794448124894711
4,569,for,4.971880492091393,our,0.06195751159085733
4,569,or,4.323374340949045,for,0.05278772528014486
4,569,our,4.26362038664324,learning,0.051571405970049757
4,569,are,2.6801405975395505,or,0.047192122985327545
4,569,work,2.483304042179271,engineer,0.039244297241192036
4,569,learning,2.0421792618629206,are,0.03733110981072402
4,569,software,1.827768014059753,software,0.03461968915788231
4,569,product,1.7170474516695964,product,0.03161179421373784
4,569,year,1.6537785588752265,work,0.029406130530593638
4,569,engineer,1.5852372583479806,engineering,0.02729726334298639
4,569,working,1.5272407732864701,customer,0.026171660387713076
4,569,customer,1.4481546572934973,ml,0.025139389243355216
4,569,service,1.4024604569420036,platform,0.02484907926278906
4,569,engineering,1.355008787346223,aws,0.02440255979005877
4,569,from,1.2390158172231986,ai,0.024096813481579497
4,569,environment,1.2231985940246042,working,0.02401878890717955
4,569,strong,1.1212653778558859,python,0.024013808284312134
4,569,platform,1.0984182776801383,algorithm,0.02197131202127686
4,569,opportunity,1.0685413005272375,your,0.021635958246054438
4,569,your,1.049209138840068,service,0.021617031919851152
4,569,python,1.0316344463971838,world,0.02050574127248786
4,569,computer,1.0298769771528966,computer,0.020472242554143164
4,569,problem,1.0175746924428781,big,0.020421500036691215
4,569,ability,1.010544815465726,year,0.02034697022270099
4,569,other,0.9595782073813667,spark,0.020269358653099763
4,569,their,0.8312829525483273,environment,0.01997459409446769
4,569,world,0.8207381370825982,java,0.0186316438557177
4,569,role,0.8207381370825977,from,0.01839012992572527
4,569,more,0.8189806678383095,strong,0.018205787999581533
4,569,sql,0.8154657293497329,problem,0.017962910367632583
4,569,industry,0.8084358523725802,infrastructure,0.016912113012869556
4,569,process,0.7750439367311039,architecture,0.01680417794168418
4,569,across,0.7680140597539511,processing,0.01675652304459881
4,569,aws,0.7504393673110699,large,0.016562943492893372
4,569,support,0.7381370826010515,industry,0.016139034908376197
4,569,degree,0.7152899824253042,their,0.016119586410804014
4,569,project,0.7100175746924406,production,0.015797541588215024
4,569,large,0.7047451669595756,opportunity,0.01578636913977274
4,569,big,0.7029876977152874,across,0.015724441382901678
4,569,management,0.6748681898066761,sql,0.015594363931106749
4,569,analysis,0.6608084358523704,programming,0.01553745240898923
4,569,understanding,0.6590509666080818,role,0.015394952445035843
4,569,database,0.644991212653776,more,0.015041145988740906
4,569,ml,0.6432337434094899,re,0.014865521675305823
4,569,ai,0.641476274165201,ability,0.014804694442431965
4,569,architecture,0.6274165202108942,azure,0.01454150832417193
4,569,algorithm,0.6256590509666063,scalable,0.014480731988317135
4,569,performance,0.6063268892794355,hadoop,0.014386670196965445
4,569,related,0.6045694200351467,distributed,0.014154136761542029
4,569,programming,0.5940246045694171,real,0.013981759753064382
4,569,processing,0.5869947275922649,framework,0.013549281994337904
4,569,research,0.5852372583479775,research,0.013339539536133437
4,569,requirement,0.5852372583479767,understanding,0.013304905427666967
4,569,infrastructure,0.5694200351493832,database,0.013202998090801846
4,569,java,0.5676625659050943,other,0.01309158470612497
4,569,spark,0.56239015817223,deliver,0.013068210725348191
4,569,through,0.5571177504393653,learn,0.012840741264519583
4,569,preferred,0.5342706502636183,performance,0.012728155577805027
4,569,part,0.5237258347978888,improve,0.012481235441057907
4,569,responsibility,0.5237258347978886,feature,0.0123883891435865
4,569,deliver,0.514938488576448,part,0.012212683250424926
4,569,re,0.5131810193321602,driven,0.011814559789265442
4,569,improve,0.5096660808435834,practice,0.011220494331492074
4,569,practice,0.5043936731107191,degree,0.011201499937297181
4,569,production,0.5008787346221425,support,0.011171940388457978
4,569,information,0.5008787346221425,process,0.01115669453287189
4,569,learn,0.4903339191564129,digital,0.01114732585120332
4,569,user,0.4868189806678369,expertise,0.010727388054667757
4,569,provide,0.47978910369068406,user,0.010675625611225361
4,569,organization,0.46924428822495484,integration,0.010598094124501791
4,569,driven,0.4622144112478014,project,0.01058325916971536
4,569,professional,0.45869947275922557,kafka,0.010475285538560893
4,569,create,0.45518453427064864,trading,0.010412470706918687
4,569,required,0.4534270650263609,scala,0.010392026474500025
4,569,real,0.43760984182776685,modeling,0.010391193809020007
4,569,source,0.4358523725834786,through,0.010286457228910834
4,569,framework,0.4358523725834782,related,0.010026446733338815
4,569,disability,0.43233743409490216,source,0.00999189392278062
4,569,expertise,0.42706502636203747,security,0.009869222798611847
4,569,modeling,0.4147627416520202,analysis,0.009815679057425256
4,569,security,0.4042179261862912,create,0.00979848667707369
4,569,azure,0.4024604569420028,growing,0.009743698630178954
4,569,integration,0.40246045694200266,management,0.009709097078908267
4,569,scalable,0.4007029876977142,great,0.009670328703915659
4,569,drive,0.400702987697714,professional,0.009647844639299472
4,569,partner,0.398945518453426,bring,0.009480282037846025
4,569,excellent,0.395430579964849,statistic,0.00945263481566668
4,569,gender,0.3936731107205614,developer,0.009408233938086642
4,569,hadoop,0.3866432337434082,good,0.009388752070452153
4,569,distributed,0.37434094903339094,preferred,0.009314366415918108
4,569,feature,0.37082601054481457,docker,0.00925075227045451
4,569,bachelor,0.3673110720562374,drive,0.009203771948357909
4,569,digital,0.36555360281195043,modern,0.009108879934601518
4,569,statistic,0.3585237258347971,etl,0.00908582501738946
4,569,employer,0.3444639718804909,streaming,0.009057194251991857
4,569,enterprise,0.3427065026362033,organization,0.009017765972007987
4,569,member,0.342706502636203,partner,0.008871839624673677
4,569,result,0.34270650263620267,statistical,0.008859522952617717
4,569,statistical,0.33743409490333853,mobile,0.00880904683559551
5,2675,for,6.10728971962604,for,0.0584048588148191
5,2675,experience,4.82392523364482,our,0.04826130200064778
5,2675,or,4.4975700934579335,experience,0.04694601768057948
5,2675,our,3.5801869158878885,or,0.04392461795106519
5,2675,work,3.1981308411215292,work,0.034355451169634565
5,2675,are,2.2874766355140435,process,0.029316058887064306
5,2675,process,2.0942056074766553,are,0.02853805868183086
5,2675,ability,2.0014953271028237,project,0.02729375297344731
5,2675,project,1.9536448598131033,product,0.027217642961536948
5,2675,analysis,1.9405607476635716,analysis,0.026498478538370018
5,2675,management,1.8957009345794575,requirement,0.026492728895337478
5,2675,support,1.8628037383177753,ability,0.026075682713400133
5,2675,requirement,1.8448598130841303,support,0.025326591665418174
5,2675,year,1.7087850467289893,management,0.025018901026525098
5,2675,product,1.6755140186916044,customer,0.02470676327775836
5,2675,service,1.5218691588785194,service,0.02216781792362952
5,2675,customer,1.4717757009345933,opportunity,0.020089493950320725
5,2675,opportunity,1.446355140186931,year,0.019761431632921687
5,2675,other,1.342803738317771,strong,0.01764228894672309
5,2675,from,1.2665420560747798,role,0.017507972313307224
5,2675,strong,1.201121495327115,your,0.017416255282407516
5,2675,working,1.1678504672897314,working,0.01720474633121116
5,2675,required,1.1491588785046842,from,0.017071855799038294
5,2675,information,1.1312149532710392,other,0.01695321005756483
5,2675,environment,1.045607476635525,information,0.016756594341419233
5,2675,role,1.0220560747663654,software,0.016683457416896006
5,2675,problem,0.9850467289719727,required,0.016678468354936516
5,2675,your,0.966355140186925,user,0.016546513507580084
5,2675,degree,0.9551401869158976,problem,0.01618664595100719
5,2675,provide,0.952523364485991,reporting,0.01615017909564452
5,2675,software,0.9151401869158956,across,0.01603368193569653
5,2675,related,0.9087850467289807,environment,0.015707845612743604
5,2675,responsibility,0.88822429906543,marketing,0.015441466591956757
5,2675,across,0.8856074766355225,their,0.015185827096402782
5,2675,reporting,0.8732710280373905,provide,0.015137130946024929
5,2675,more,0.8646728971962704,partner,0.014856608118418674
5,2675,report,0.836261682242998,sale,0.014781560566254313
5,2675,their,0.8235514018691671,stakeholder,0.014716446787491028
5,2675,user,0.7981308411215021,organization,0.014594612165764714
5,2675,organization,0.7801869158878579,report,0.014483318865893314
5,2675,industry,0.7570093457943996,research,0.014431652445977631
5,2675,preferred,0.7532710280373901,more,0.014423983475023302
5,2675,through,0.7506542056074839,industry,0.013873665721422474
5,2675,partner,0.7499065420560815,degree,0.01378092875948418
5,2675,research,0.7368224299065473,related,0.01371729080928832
5,2675,engineering,0.7304672897196322,responsibility,0.013529979351996348
5,2675,program,0.6994392523364545,engineering,0.013455812336312982
5,2675,understanding,0.6930841121495394,strategy,0.013172638117647607
5,2675,sql,0.6751401869158942,program,0.0130125720398605
5,2675,performance,0.6560747663551456,drive,0.012871864684680196
5,2675,ensure,0.6557009345794452,through,0.012829164016417587
5,2675,stakeholder,0.6448598130841176,operation,0.01250800795394057
5,2675,strategy,0.6400000000000053,understanding,0.012471623700643156
5,2675,operation,0.6142056074766407,preferred,0.012357993246531718
5,2675,drive,0.6059813084112203,ensure,0.012284230498378283
5,2675,internal,0.6026168224299118,senior,0.012208248584219844
5,2675,database,0.600000000000004,internal,0.01215558261824586
5,2675,member,0.5708411214953322,performance,0.012090374058538399
5,2675,senior,0.5685981308411263,sql,0.011720757628012274
5,2675,bachelor,0.5667289719626225,platform,0.011544147102405328
5,2675,platform,0.5570093457943972,database,0.011397070012380895
5,2675,create,0.5514018691588836,market,0.011379814824332236
5,2675,marketing,0.5472897196261705,member,0.011281729638271468
5,2675,result,0.5390654205607524,create,0.011003169718613086
5,2675,responsible,0.5353271028037431,improvement,0.010915850642198438
5,2675,excellent,0.5319626168224347,understand,0.010840678644781608
5,2675,computer,0.5222429906542104,responsible,0.01080488732822536
5,2675,world,0.5173831775700979,world,0.01065150766563839
5,2675,analyze,0.5147663551401914,analyze,0.01061705942916687
5,2675,sale,0.5128971962616838,enterprise,0.010607874405775463
5,2675,practice,0.5084112149532752,excellent,0.01059806242019301
5,2675,improvement,0.49607476635514425,healthcare,0.010571639099387811
5,2675,professional,0.4934579439252379,description,0.010230210140921505
5,2675,area,0.4908411214953314,computer,0.010146225241951716
5,2675,understand,0.4889719626168268,strategic,0.010138010068455341
5,2675,disability,0.48859813084112586,result,0.010118664059575563
5,2675,employer,0.4792523364486028,area,0.010095547667370957
5,2675,market,0.4635514018691621,practice,0.010063571925638734
5,2675,description,0.4613084112149573,professional,0.009975409741156996
5,2675,enterprise,0.4586915887850494,security,0.00989937070692622
5,2675,written,0.4504672897196304,bachelor,0.009858501541505957
5,2675,group,0.4343925233644892,risk,0.00985032149078278
5,2675,learning,0.4340186915887875,delivery,0.009746969102971766
5,2675,security,0.4287850467289741,care,0.009659501209118352
5,2675,deliver,0.42429906542056445,deliver,0.009568913413633607
5,2675,various,0.4186915887850504,improve,0.009450391038345033
5,2675,large,0.41719626168224644,group,0.009432201133516869
5,2675,expertise,0.41271028037383517,learning,0.009318982833728635
5,2675,improve,0.41196261682243346,various,0.009311531859607853
5,2675,part,0.41121495327103164,digital,0.00926231852958216
5,2675,standard,0.4100934579439285,manager,0.009184133659182523
5,2675,source,0.4078504672897229,offer,0.009122645775396086
5,2675,veteran,0.4071028037383214,large,0.00896196768048273
5,2675,offer,0.40710280373832114,driven,0.008938781472256449
5,2675,perform,0.4048598130841154,leadership,0.008907472495769782
5,2675,training,0.40448598130841446,providing,0.008884652674388172
