cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
5,186,data science,0.13440860215053765,python year,0.006030609527363779
5,186,sql year,0.1075268817204301,aws year,0.005811764283034834
5,186,project management,0.1021505376344086,bachelor degree,0.00562939534776735
5,186,data analysis,0.10215053763440857,aws cloud,0.005396531110308153
5,186,python year,0.08602150537634408,experience python,0.005050236843434868
5,186,aws cloud,0.08064516129032259,using spark,0.004670366587333696
6,5100,bachelor degree,0.550392156862735,machine learning,0.007169650639097177
6,5100,machine learning,0.4584313725490167,data science,0.005539651475750291
6,5100,analysis and,0.38215686274508776,bachelor degree,0.00533788548709203
6,5100,data science,0.35156862745097706,data analysis,0.005054134500297825
6,5100,data analysis,0.33960784313724923,analysis and,0.004906796412332053
6,5100,computer science,0.2931372549019533,computer science,0.0038544082600428186
6,5100,management and,0.24980392156862297,project management,0.003778039865556809
6,5100,project management,0.24705882352940844,business intelligence,0.003676038812937864
6,5100,data analytics,0.18999999999999836,management and,0.0035285726523163435
6,5100,business intelligence,0.18901960784313637,data visualization,0.0033283922795945236
7,429,bachelor degree,0.5664335664335658,machine learning,0.008556917034371548
7,429,computer science,0.46386946386946315,bachelor degree,0.008056516633673988
7,429,machine learning,0.41025641025641013,computer science,0.0069851210546726565
7,429,data science,0.3333333333333332,data science,0.006156050938449991
7,429,master degree,0.2657342657342658,master degree,0.004897709990488273
7,429,data analysis,0.22377622377622391,education bachelor,0.0041186435562211255
7,429,analysis and,0.20745920745920757,business intelligence,0.004071133395744382
7,429,business intelligence,0.15850815850815858,business analysis,0.004033344151505027
7,429,business analysis,0.13986013986013995,data analysis,0.003902764529753057
7,429,data management,0.1398601398601399,data management,0.003603089600419907
8,2439,machine learning,0.6568265682656796,machine learning,0.010154595328506358
8,2439,bachelor degree,0.6371463714637075,bachelor degree,0.005849486580284126
8,2439,computer science,0.4587945879458751,computer science,0.005576819453650997
8,2439,data science,0.37269372693726815,data science,0.005517308577420163
8,2439,analysis and,0.37064370643706124,analysis and,0.004434744585977321
8,2439,management and,0.28044280442804237,deep learning,0.004317434636170298
8,2439,data analysis,0.2734727347273455,project management,0.0038922402161122027
8,2439,project management,0.27101271012709977,data analysis,0.0037107309826963733
8,2439,master degree,0.2300123001229994,management and,0.0036760858413524724
8,2439,business analysis,0.1976219762197613,master degree,0.0034680073667916907
9,682,bachelor degree,0.48826979472140725,machine learning,0.0053726772023569075
9,682,data science,0.39882697947214046,data science,0.0047980175304831235
9,682,machine learning,0.3841642228739,bachelor degree,0.0042048173244678385
9,682,analysis and,0.29618768328445727,business analysis,0.003980500125524709
9,682,computer science,0.28885630498533704,computer science,0.0032539686324626668
9,682,business analysis,0.25659824046920804,the classification,0.003045140549803905
9,682,data analysis,0.25073313782991186,analysis and,0.0025916163299373783
9,682,operation research,0.21260997067448667,data analysis,0.002562697639469711
9,682,management and,0.1979472140762462,data analytics,0.0025577745691957527
9,682,project management,0.19354838709677408,project management,0.002535237545414573
10,3126,bachelor degree,0.54382597568779,machine learning,0.0076488793489942935
10,3126,machine learning,0.5038387715930916,bachelor degree,0.0048437089393102905
10,3126,computer science,0.31158029430582557,project management,0.003906445950345204
10,3126,analysis and,0.27767114523352704,computer science,0.0037524456634737175
10,3126,project management,0.27127319257837595,data science,0.0033931452944608877
10,3126,data science,0.22456813819577773,analysis and,0.0032434639641325085
10,3126,management and,0.21785028790787025,business analysis,0.003227087077598999
10,3126,business analysis,0.20281509916826687,management and,0.0028394692516298253
10,3126,data analysis,0.1941778630838136,deep learning,0.0027877300245980315
10,3126,master degree,0.13915547024951985,data analysis,0.0025088887498574343
