cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
5,3725,Less than $1 million (USD),0.013422818791946308,Less than $1 million (USD),0.013422818791946308
6,2808,,0.3860398860398804,,0.3860398860398804
6,2808,$100 to $500 million (USD),0.10968660968660902,$100 to $500 million (USD),0.10968660968660902
6,2808,$1 to $5 billion (USD),0.10612535612535552,$1 to $5 billion (USD),0.10612535612535552
6,2808,$10+ billion (USD),0.09544159544159501,$10+ billion (USD),0.09544159544159501
6,2808,$25 to $100 million (USD),0.08511396011395986,$25 to $100 million (USD),0.08511396011395986
6,2808,$5 to $25 million (USD),0.06374643874643884,$5 to $25 million (USD),0.06374643874643884
6,2808,$500 million to $1 billion (USD),0.05662393162393173,$500 million to $1 billion (USD),0.05662393162393173
6,2808,$5 to $10 billion (USD),0.04487179487179494,$5 to $10 billion (USD),0.04487179487179494
6,2808,$1 to $5 million (USD),0.03846153846153851,$1 to $5 million (USD),0.03846153846153851
6,2808,Less than $1 million (USD),0.01388888888888888,Less than $1 million (USD),0.01388888888888888
7,4733,,0.40904289034437563,,0.40904289034437563
7,4733,$100 to $500 million (USD),0.10247200507077998,$100 to $500 million (USD),0.10247200507077998
7,4733,$1 to $5 billion (USD),0.08958377350517653,$1 to $5 billion (USD),0.08958377350517653
7,4733,$10+ billion (USD),0.08873864356644844,$10+ billion (USD),0.08873864356644844
7,4733,$5 to $25 million (USD),0.07986477920980344,$5 to $25 million (USD),0.07986477920980344
7,4733,$25 to $100 million (USD),0.07225860976125058,$25 to $100 million (USD),0.07225860976125058
7,4733,$500 million to $1 billion (USD),0.0464821466300442,$500 million to $1 billion (USD),0.0464821466300442
7,4733,$5 to $10 billion (USD),0.04120008451299378,$5 to $10 billion (USD),0.04120008451299378
7,4733,$1 to $5 million (USD),0.04098880202831176,$1 to $5 million (USD),0.04098880202831176
7,4733,Less than $1 million (USD),0.029368265370800804,Less than $1 million (USD),0.029368265370800804
8,1146,,0.5235602094240803,,0.5235602094240803
8,1146,$5 to $25 million (USD),0.09249563699825492,$5 to $25 million (USD),0.09249563699825492
8,1146,$1 to $5 million (USD),0.08115183246073303,$1 to $5 million (USD),0.08115183246073303
8,1146,$25 to $100 million (USD),0.08027923211169288,$25 to $100 million (USD),0.08027923211169288
8,1146,$10+ billion (USD),0.049738219895287906,$10+ billion (USD),0.049738219895287906
8,1146,Less than $1 million (USD),0.04450261780104708,Less than $1 million (USD),0.04450261780104708
8,1146,$100 to $500 million (USD),0.041012216404886524,$100 to $500 million (USD),0.041012216404886524
8,1146,$1 to $5 billion (USD),0.03839441535776611,$1 to $5 billion (USD),0.03839441535776611
8,1146,$500 million to $1 billion (USD),0.026178010471204174,$500 million to $1 billion (USD),0.026178010471204174
8,1146,$5 to $10 billion (USD),0.02268760907504362,$5 to $10 billion (USD),0.02268760907504362
9,1874,,0.3922091782283843,,0.3922091782283843
9,1874,$1 to $5 billion (USD),0.1488794023479186,$1 to $5 billion (USD),0.1488794023479186
9,1874,$10+ billion (USD),0.10618996798292381,$10+ billion (USD),0.10618996798292381
9,1874,$100 to $500 million (USD),0.0923159018143007,$100 to $500 million (USD),0.0923159018143007
9,1874,$25 to $100 million (USD),0.08004268943436488,$25 to $100 million (USD),0.08004268943436488
9,1874,$5 to $10 billion (USD),0.05442902881536826,$5 to $10 billion (USD),0.05442902881536826
9,1874,$500 million to $1 billion (USD),0.049626467449306357,$500 million to $1 billion (USD),0.049626467449306357
9,1874,$5 to $25 million (USD),0.03575240128068307,$5 to $25 million (USD),0.03575240128068307
9,1874,Less than $1 million (USD),0.02401280683030952,Less than $1 million (USD),0.02401280683030952
9,1874,$1 to $5 million (USD),0.016542155816435443,$1 to $5 million (USD),0.016542155816435443
10,941,$10+ billion (USD),0.3613177470775774,$10+ billion (USD),0.3613177470775774
10,941,,0.28586609989373035,,0.28586609989373035
10,941,$1 to $5 billion (USD),0.11689691817215739,$1 to $5 billion (USD),0.11689691817215739
10,941,$100 to $500 million (USD),0.055260361317747114,$100 to $500 million (USD),0.055260361317747114
10,941,$5 to $10 billion (USD),0.05313496280552607,$5 to $10 billion (USD),0.05313496280552607
10,941,$500 million to $1 billion (USD),0.04144527098831033,$500 million to $1 billion (USD),0.04144527098831033
10,941,$25 to $100 million (USD),0.03613177470775772,$25 to $100 million (USD),0.03613177470775772
10,941,$5 to $25 million (USD),0.034006376195536675,$5 to $25 million (USD),0.034006376195536675
10,941,$1 to $5 million (USD),0.009564293304994684,$1 to $5 million (USD),0.009564293304994684
10,941,Less than $1 million (USD),0.006376195536663123,Less than $1 million (USD),0.006376195536663123
