cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1661,,0.1523178807947019,,0.1523178807947019
2,1661,Finance,0.07886815171583385,Finance,0.07886815171583385
2,1661,Health Care,0.05298013245033106,Health Care,0.05298013245033106
2,1661,Insurance,0.0439494280553883,Insurance,0.0439494280553883
2,1661,Manufacturing,0.03491872366044553,Manufacturing,0.03491872366044553
2,1661,Retail,0.027092113184828445,Retail,0.027092113184828445
2,1661,Biotech & Pharmaceuticals,0.020469596628537045,Biotech & Pharmaceuticals,0.020469596628537045
2,1661,Aerospace & Defense,0.01986754966887419,Aerospace & Defense,0.01986754966887419
2,1661,Accounting & Legal,0.0144491270319085,Accounting & Legal,0.0144491270319085
2,1661,Government,0.012040939193257081,Government,0.012040939193257081
2,1661,"Oil, Gas, Energy & Utilities",0.010234798314268517,"Oil, Gas, Energy & Utilities",0.010234798314268517
2,1661,Transportation & Logistics,0.008428657435279954,Transportation & Logistics,0.008428657435279954
2,1661,Non-Profit,0.008428657435279954,Non-Profit,0.008428657435279954
2,1661,Media,0.007826610475617099,Media,0.007826610475617099
2,1661,Telecommunications,0.007826610475617099,Telecommunications,0.007826610475617099
2,1661,Education,0.007224563515954244,Education,0.007224563515954244
2,1661,"Restaurants, Bars & Food Services",0.006020469596628537,"Restaurants, Bars & Food Services",0.006020469596628537
2,1661,"Construction, Repair & Maintenance",0.004214328717639976,"Construction, Repair & Maintenance",0.004214328717639976
2,1661,Consumer Services,0.003612281757977122,Consumer Services,0.003612281757977122
2,1661,"Arts, Entertainment & Recreation",0.002408187838651415,"Arts, Entertainment & Recreation",0.002408187838651415
2,1661,Travel & Tourism,0.0012040939193257074,Travel & Tourism,0.0012040939193257074
2,1661,Real Estate,0.0012040939193257074,Real Estate,0.0012040939193257074
2,1661,Agriculture & Forestry,0.0012040939193257074,Agriculture & Forestry,0.0012040939193257074
2,1661,Mining & Metals,0.0006020469596628537,Mining & Metals,0.0006020469596628537
3,2821,Information Technology,0.2258064516129058,Information Technology,0.2258064516129058
3,2821,Business Services,0.22119815668203008,Business Services,0.22119815668203008
3,2821,,0.13966678482807499,,0.13966678482807499
3,2821,Finance,0.0864941510102797,Finance,0.0864941510102797
3,2821,Health Care,0.058489897199574474,Health Care,0.058489897199574474
3,2821,Aerospace & Defense,0.04537398085785178,Aerospace & Defense,0.04537398085785178
3,2821,Manufacturing,0.03296703296703301,Manufacturing,0.03296703296703301
3,2821,Insurance,0.02445941155618579,Insurance,0.02445941155618579
3,2821,Government,0.02445941155618579,Government,0.02445941155618579
3,2821,Education,0.023395958879829884,Education,0.023395958879829884
3,2821,Biotech & Pharmaceuticals,0.022686990428925947,Biotech & Pharmaceuticals,0.022686990428925947
3,2821,"Oil, Gas, Energy & Utilities",0.014533853243530678,"Oil, Gas, Energy & Utilities",0.014533853243530678
3,2821,Accounting & Legal,0.013470400567174773,Accounting & Legal,0.013470400567174773
3,2821,Transportation & Logistics,0.0120524636653669,Transportation & Logistics,0.0120524636653669
3,2821,Retail,0.010989010989010995,Retail,0.010989010989010995
3,2821,Non-Profit,0.008153137185395249,Non-Profit,0.008153137185395249
3,2821,Real Estate,0.00673520028358738,Real Estate,0.00673520028358738
3,2821,Media,0.006380716058135413,Media,0.006380716058135413
3,2821,Consumer Services,0.005671747607231478,Consumer Services,0.005671747607231478
3,2821,Telecommunications,0.005317263381779511,Telecommunications,0.005317263381779511
3,2821,"Construction, Repair & Maintenance",0.004962779156327543,"Construction, Repair & Maintenance",0.004962779156327543
3,2821,"Restaurants, Bars & Food Services",0.003544842254519674,"Restaurants, Bars & Food Services",0.003544842254519674
3,2821,Agriculture & Forestry,0.0014179369018078695,Agriculture & Forestry,0.0014179369018078695
3,2821,Travel & Tourism,0.0014179369018078695,Travel & Tourism,0.0014179369018078695
3,2821,"Arts, Entertainment & Recreation",0.0003544842254519674,"Arts, Entertainment & Recreation",0.0003544842254519674
3,2821,Mining & Metals,0.0,Mining & Metals,0.0
4,1703,Information Technology,0.3305930710510825,Information Technology,0.3305930710510825
4,1703,Business Services,0.21550205519671015,Business Services,0.21550205519671015
4,1703,,0.1714621256605983,,0.1714621256605983
4,1703,Health Care,0.058132706987668877,Health Care,0.058132706987668877
4,1703,Insurance,0.052260716382853824,Insurance,0.052260716382853824
4,1703,Finance,0.046975924838520276,Finance,0.046975924838520276
4,1703,Accounting & Legal,0.018203170874926598,Accounting & Legal,0.018203170874926598
4,1703,Education,0.01585437463300059,Education,0.01585437463300059
4,1703,Retail,0.01585437463300059,Retail,0.01585437463300059
4,1703,Manufacturing,0.015267175572519089,Manufacturing,0.015267175572519089
4,1703,Biotech & Pharmaceuticals,0.008220786846741046,Biotech & Pharmaceuticals,0.008220786846741046
4,1703,"Oil, Gas, Energy & Utilities",0.008220786846741046,"Oil, Gas, Energy & Utilities",0.008220786846741046
4,1703,Aerospace & Defense,0.005871990604815033,Aerospace & Defense,0.005871990604815033
4,1703,Government,0.005871990604815033,Government,0.005871990604815033
4,1703,Non-Profit,0.005871990604815033,Non-Profit,0.005871990604815033
4,1703,Consumer Services,0.005284791544333529,Consumer Services,0.005284791544333529
4,1703,Media,0.005284791544333529,Media,0.005284791544333529
4,1703,Transportation & Logistics,0.004110393423370522,Transportation & Logistics,0.004110393423370522
4,1703,"Construction, Repair & Maintenance",0.002935995302407516,"Construction, Repair & Maintenance",0.002935995302407516
4,1703,Telecommunications,0.002935995302407516,Telecommunications,0.002935995302407516
4,1703,"Restaurants, Bars & Food Services",0.002935995302407516,"Restaurants, Bars & Food Services",0.002935995302407516
4,1703,Real Estate,0.0017615971814445098,Real Estate,0.0017615971814445098
4,1703,Travel & Tourism,0.0005871990604815032,Travel & Tourism,0.0005871990604815032
4,1703,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
4,1703,Mining & Metals,0.0,Mining & Metals,0.0
4,1703,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
5,690,Information Technology,0.4333333333333301,Information Technology,0.4333333333333301
5,690,,0.26086956521739124,,0.26086956521739124
5,690,Business Services,0.20579710144927546,Business Services,0.20579710144927546
5,690,Accounting & Legal,0.03333333333333335,Accounting & Legal,0.03333333333333335
5,690,Consumer Services,0.021739130434782615,Consumer Services,0.021739130434782615
5,690,Finance,0.013043478260869566,Finance,0.013043478260869566
5,690,Media,0.010144927536231883,Media,0.010144927536231883
5,690,Transportation & Logistics,0.007246376811594203,Transportation & Logistics,0.007246376811594203
5,690,Retail,0.002898550724637681,Retail,0.002898550724637681
5,690,Health Care,0.002898550724637681,Health Care,0.002898550724637681
5,690,Biotech & Pharmaceuticals,0.002898550724637681,Biotech & Pharmaceuticals,0.002898550724637681
5,690,Insurance,0.0014492753623188406,Insurance,0.0014492753623188406
5,690,Manufacturing,0.0014492753623188406,Manufacturing,0.0014492753623188406
5,690,Non-Profit,0.0014492753623188406,Non-Profit,0.0014492753623188406
5,690,Education,0.0014492753623188406,Education,0.0014492753623188406
5,690,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
5,690,Government,0.0,Government,0.0
5,690,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
5,690,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
5,690,Mining & Metals,0.0,Mining & Metals,0.0
5,690,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
5,690,Real Estate,0.0,Real Estate,0.0
5,690,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
5,690,Aerospace & Defense,0.0,Aerospace & Defense,0.0
5,690,Telecommunications,0.0,Telecommunications,0.0
5,690,Travel & Tourism,0.0,Travel & Tourism,0.0
6,1310,Information Technology,0.3473282442748082,Information Technology,0.3473282442748082
6,1310,Business Services,0.1595419847328253,Business Services,0.1595419847328253
6,1310,,0.14427480916030608,,0.14427480916030608
6,1310,Finance,0.08167938931297727,Finance,0.08167938931297727
6,1310,Media,0.04885496183206107,Media,0.04885496183206107
6,1310,Aerospace & Defense,0.02748091603053435,Aerospace & Defense,0.02748091603053435
6,1310,Health Care,0.025190839694656488,Health Care,0.025190839694656488
6,1310,Biotech & Pharmaceuticals,0.024427480916030534,Biotech & Pharmaceuticals,0.024427480916030534
6,1310,Manufacturing,0.020610687022900764,Manufacturing,0.020610687022900764
6,1310,Insurance,0.016793893129770993,Insurance,0.016793893129770993
6,1310,Accounting & Legal,0.01603053435114504,Accounting & Legal,0.01603053435114504
6,1310,Telecommunications,0.01603053435114504,Telecommunications,0.01603053435114504
6,1310,Retail,0.015267175572519083,Retail,0.015267175572519083
6,1310,"Oil, Gas, Energy & Utilities",0.013740458015267175,"Oil, Gas, Energy & Utilities",0.013740458015267175
6,1310,Consumer Services,0.0061068702290076335,Consumer Services,0.0061068702290076335
6,1310,Education,0.0061068702290076335,Education,0.0061068702290076335
6,1310,Non-Profit,0.0061068702290076335,Non-Profit,0.0061068702290076335
6,1310,"Arts, Entertainment & Recreation",0.0053435114503816794,"Arts, Entertainment & Recreation",0.0053435114503816794
6,1310,Transportation & Logistics,0.0053435114503816794,Transportation & Logistics,0.0053435114503816794
6,1310,Real Estate,0.004580152671755725,Real Estate,0.004580152671755725
6,1310,"Construction, Repair & Maintenance",0.0030534351145038168,"Construction, Repair & Maintenance",0.0030534351145038168
6,1310,Government,0.0030534351145038168,Government,0.0030534351145038168
6,1310,Travel & Tourism,0.0022900763358778627,Travel & Tourism,0.0022900763358778627
6,1310,Agriculture & Forestry,0.0007633587786259542,Agriculture & Forestry,0.0007633587786259542
6,1310,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
6,1310,Mining & Metals,0.0,Mining & Metals,0.0
7,270,Business Services,0.4074074074074079,Business Services,0.4074074074074079
7,270,Information Technology,0.2555555555555558,Information Technology,0.2555555555555558
7,270,,0.20000000000000018,,0.20000000000000018
7,270,Aerospace & Defense,0.018518518518518517,Aerospace & Defense,0.018518518518518517
7,270,Education,0.018518518518518517,Education,0.018518518518518517
7,270,Telecommunications,0.014814814814814815,Telecommunications,0.014814814814814815
7,270,Government,0.014814814814814815,Government,0.014814814814814815
7,270,Accounting & Legal,0.011111111111111112,Accounting & Legal,0.011111111111111112
7,270,Manufacturing,0.011111111111111112,Manufacturing,0.011111111111111112
7,270,Insurance,0.011111111111111112,Insurance,0.011111111111111112
7,270,"Construction, Repair & Maintenance",0.011111111111111112,"Construction, Repair & Maintenance",0.011111111111111112
7,270,Finance,0.007407407407407408,Finance,0.007407407407407408
7,270,Transportation & Logistics,0.007407407407407408,Transportation & Logistics,0.007407407407407408
7,270,"Oil, Gas, Energy & Utilities",0.003703703703703704,"Oil, Gas, Energy & Utilities",0.003703703703703704
7,270,Retail,0.003703703703703704,Retail,0.003703703703703704
7,270,Media,0.003703703703703704,Media,0.003703703703703704
7,270,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
7,270,Real Estate,0.0,Real Estate,0.0
7,270,Health Care,0.0,Health Care,0.0
7,270,Mining & Metals,0.0,Mining & Metals,0.0
7,270,Consumer Services,0.0,Consumer Services,0.0
7,270,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
7,270,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
7,270,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
7,270,Non-Profit,0.0,Non-Profit,0.0
7,270,Travel & Tourism,0.0,Travel & Tourism,0.0
8,919,Business Services,0.2187159956474433,Business Services,0.2187159956474433
8,919,Health Care,0.1120783460282918,Health Care,0.1120783460282918
8,919,Information Technology,0.1120783460282918,Information Technology,0.1120783460282918
8,919,Government,0.10772578890097949,Government,0.10772578890097949
8,919,,0.10119695321001103,,0.10119695321001103
8,919,Education,0.0837867247007618,Education,0.0837867247007618
8,919,Finance,0.05549510337323182,Finance,0.05549510337323182
8,919,Biotech & Pharmaceuticals,0.05114254624591951,Biotech & Pharmaceuticals,0.05114254624591951
8,919,Aerospace & Defense,0.04134929270946682,Aerospace & Defense,0.04134929270946682
8,919,Accounting & Legal,0.02502720348204569,Accounting & Legal,0.02502720348204569
8,919,Non-Profit,0.019586507072905324,Non-Profit,0.019586507072905324
8,919,Manufacturing,0.019586507072905324,Manufacturing,0.019586507072905324
8,919,Insurance,0.013057671381936885,Insurance,0.013057671381936885
8,919,"Oil, Gas, Energy & Utilities",0.007616974972796518,"Oil, Gas, Energy & Utilities",0.007616974972796518
8,919,Retail,0.006528835690968444,Retail,0.006528835690968444
8,919,Media,0.00544069640914037,Media,0.00544069640914037
8,919,Transportation & Logistics,0.004352557127312296,Transportation & Logistics,0.004352557127312296
8,919,"Construction, Repair & Maintenance",0.004352557127312296,"Construction, Repair & Maintenance",0.004352557127312296
8,919,Travel & Tourism,0.003264417845484222,Travel & Tourism,0.003264417845484222
8,919,Real Estate,0.002176278563656148,Real Estate,0.002176278563656148
8,919,"Restaurants, Bars & Food Services",0.002176278563656148,"Restaurants, Bars & Food Services",0.002176278563656148
8,919,Consumer Services,0.002176278563656148,Consumer Services,0.002176278563656148
8,919,Telecommunications,0.001088139281828074,Telecommunications,0.001088139281828074
8,919,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
8,919,Mining & Metals,0.0,Mining & Metals,0.0
8,919,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
9,1271,Information Technology,0.2368214004720705,Information Technology,0.2368214004720705
9,1271,Business Services,0.19748229740362017,Business Services,0.19748229740362017
9,1271,Finance,0.16286388670338386,Finance,0.16286388670338386
9,1271,,0.0849724626278522,,0.0849724626278522
9,1271,Insurance,0.05979543666404401,Insurance,0.05979543666404401
9,1271,Health Care,0.04091266719118801,Health Care,0.04091266719118801
9,1271,Manufacturing,0.03383162863886701,Manufacturing,0.03383162863886701
9,1271,Biotech & Pharmaceuticals,0.025963808025177008,Biotech & Pharmaceuticals,0.025963808025177008
9,1271,"Oil, Gas, Energy & Utilities",0.021243115656963008,"Oil, Gas, Energy & Utilities",0.021243115656963008
9,1271,Retail,0.01888276947285601,Retail,0.01888276947285601
9,1271,Aerospace & Defense,0.01730920535011801,Aerospace & Defense,0.01730920535011801
9,1271,Accounting & Legal,0.01730920535011801,Accounting & Legal,0.01730920535011801
9,1271,Media,0.014162077104642009,Media,0.014162077104642009
9,1271,"Construction, Repair & Maintenance",0.01180173092053501,"Construction, Repair & Maintenance",0.01180173092053501
9,1271,Government,0.01180173092053501,Government,0.01180173092053501
9,1271,Telecommunications,0.00944138473642801,Telecommunications,0.00944138473642801
9,1271,Non-Profit,0.00944138473642801,Non-Profit,0.00944138473642801
9,1271,Education,0.00865460267505901,Education,0.00865460267505901
9,1271,Real Estate,0.0055074744295830055,Real Estate,0.0055074744295830055
9,1271,"Arts, Entertainment & Recreation",0.003147128245476003,"Arts, Entertainment & Recreation",0.003147128245476003
9,1271,Transportation & Logistics,0.003147128245476003,Transportation & Logistics,0.003147128245476003
9,1271,"Restaurants, Bars & Food Services",0.0015735641227380016,"Restaurants, Bars & Food Services",0.0015735641227380016
9,1271,Consumer Services,0.0015735641227380016,Consumer Services,0.0015735641227380016
9,1271,Travel & Tourism,0.0015735641227380016,Travel & Tourism,0.0015735641227380016
9,1271,Mining & Metals,0.0007867820613690008,Mining & Metals,0.0007867820613690008
9,1271,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
10,2140,Information Technology,0.3803738317757046,Information Technology,0.3803738317757046
10,2140,Business Services,0.16495327102803847,Business Services,0.16495327102803847
10,2140,,0.10607476635514058,,0.10607476635514058
10,2140,Finance,0.0897196261682245,Finance,0.0897196261682245
10,2140,Retail,0.03878504672897191,Retail,0.03878504672897191
10,2140,Media,0.03551401869158874,Media,0.03551401869158874
10,2140,Health Care,0.031775700934579404,Health Care,0.031775700934579404
10,2140,Manufacturing,0.028971962616822403,Manufacturing,0.028971962616822403
10,2140,Insurance,0.026635514018691568,Insurance,0.026635514018691568
10,2140,Biotech & Pharmaceuticals,0.015420560747663561,Biotech & Pharmaceuticals,0.015420560747663561
10,2140,Education,0.010747663551401875,Education,0.010747663551401875
10,2140,Transportation & Logistics,0.010280373831775706,Transportation & Logistics,0.010280373831775706
10,2140,Accounting & Legal,0.008411214953271032,Accounting & Legal,0.008411214953271032
10,2140,"Oil, Gas, Energy & Utilities",0.007943925233644863,"Oil, Gas, Energy & Utilities",0.007943925233644863
10,2140,Real Estate,0.0074766355140186945,Real Estate,0.0074766355140186945
10,2140,Aerospace & Defense,0.006542056074766357,Aerospace & Defense,0.006542056074766357
10,2140,Consumer Services,0.006542056074766357,Consumer Services,0.006542056074766357
10,2140,"Arts, Entertainment & Recreation",0.004672897196261683,"Arts, Entertainment & Recreation",0.004672897196261683
10,2140,Telecommunications,0.003738317757009346,Telecommunications,0.003738317757009346
10,2140,"Construction, Repair & Maintenance",0.003738317757009346,"Construction, Repair & Maintenance",0.003738317757009346
10,2140,Non-Profit,0.0032710280373831778,Non-Profit,0.0032710280373831778
10,2140,"Restaurants, Bars & Food Services",0.0028037383177570096,"Restaurants, Bars & Food Services",0.0028037383177570096
10,2140,Agriculture & Forestry,0.0023364485981308414,Agriculture & Forestry,0.0023364485981308414
10,2140,Travel & Tourism,0.001869158878504673,Travel & Tourism,0.001869158878504673
10,2140,Government,0.0014018691588785048,Government,0.0014018691588785048
10,2140,Mining & Metals,0.0,Mining & Metals,0.0
