cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,type full time pay per,0.039859320046893285,to understand data requirement and,0.000812848296615975
1,1706,other characteristic protected by law,0.039859320046893285,information system or related field,0.0008116277642406249
1,1706,excellent verbal and written communication,0.03927315357561544,minimum of year of experience,0.0008080808380948517
1,1706,orientation gender identity or expression,0.03927315357561544,qualification bachelor degree in computer,0.0008051064232816443
1,1706,full time pay per year,0.03810082063305976,full time pay per year,0.000804166680552861
1,1706,master degree in computer science,0.037514654161781916,the ability to collect organize,0.0007933619831238087
1,1706,excellent written and verbal communication,0.036928487690504073,computer science information system or,0.0007926609913171583
1,1706,qualification bachelor degree in computer,0.036928487690504073,and other strategy that optimize,0.0007826800426824506
1,1706,by federal state or local,0.03634232121922623,bachelor or master degree in,0.0007786179322599089
1,1706,degree in computer science engineering,0.03634232121922623,color religion sex sexual orientation,0.0007694890521082096
1,1706,include but are not limited,0.03575615474794839,with the ability to collect,0.0007667052520257924
1,1706,but are not limited to,0.03575615474794839,orientation gender identity national origin,0.0007657093016811836
1,1706,bachelor or master degree in,0.03516998827667055,sexual orientation gender identity national,0.0007654618220121767
1,1706,in computer science information technology,0.03399765533411486,with attention to detail and,0.0007636256771152924
1,1706,analytical skill with the ability,0.03399765533411486,pattern in complex data set,0.0007609896976120148
1,1706,information system or related field,0.03399765533411486,race color religion sex sexual,0.0007589220782285488
1,1706,we are an equal opportunity,0.03341148886283702,in this role you will,0.0007548097976896966
1,1706,strong analytical and problem solving,0.03341148886283702,sexual orientation gender identity or,0.0007498493142231188
1,1706,status or any other characteristic,0.03282532239155918,significant amount of information with,0.0007490479627169037
1,1706,data engineer to join our,0.03282532239155918,of information with attention to,0.0007471218713466765
1,1706,computer science information system or,0.03282532239155918,amount of information with attention,0.0007471218713466765
1,1706,at least year of experience,0.03223915592028134,or pattern in complex data,0.0007462159867767132
1,1706,are an equal opportunity employer,0.032239155920281336,information with attention to detail,0.0007433590517431717
1,1706,attention to detail and accuracy,0.031652989449003494,religion sex sexual orientation gender,0.0007422391218434506
1,1706,protected by federal state or,0.031652989449003494,disseminate significant amount of information,0.0007393946831440193
1,1706,protected veteran status or any,0.03106682297772565,excellent verbal and written communication,0.000738913850404369
1,1706,time pay per year benefit,0.031066822977725648,to collect organize analyze and,0.000736665185378817
1,1706,an equal opportunity employer all,0.030480656506447806,organize analyze and disseminate significant,0.0007366075543517773
1,1706,proud to be an equal,0.030480656506447806,trend or pattern in complex,0.0007361453869506045
1,1706,in computer science engineering or,0.030480656506447806,analyze and disseminate significant amount,0.0007305769236485312
1,1706,opportunity employer all qualified applicant,0.030480656506447806,collect organize analyze and disseminate,0.0007296012207686118
1,1706,in computer science or related,0.029894490035169967,and interpret trend or pattern,0.0007208413895371895
1,1706,on the basis of race,0.029894490035169963,design and implement internal process,0.0007202626078576041
1,1706,or related field year of,0.02930832356389212,and implement internal process improvement,0.0007184623749398578
1,1706,equivalent combination of education and,0.028722157092614282,ability to collect organize analyze,0.0007184556086359309
1,1706,strong analytical skill with the,0.02872215709261428,at least year of experience,0.0007150474271298683
1,1706,or master degree in computer,0.02813599062133644,will be responsible for designing,0.0007122411946860813
1,1706,an equal opportunity employer we,0.02813599062133644,employer all qualified applicant will,0.0007106175585478282
1,1706,authorized to work in the,0.02813599062133644,of experience in data engineering,0.0007070512287731086
1,1706,you will work closely with,0.028135990621336437,data model database design development,0.0007028420767522392
1,1706,equal opportunity employer all qualified,0.028135990621336437,result using statistical technique and,0.0007024901812529182
1,1706,to be an equal opportunity,0.028135990621336437,computer science engineering or related,0.0007008520830069984
1,1706,combination of education and experience,0.028135990621336437,strong analytical and problem solving,0.0006972540856299317
1,1706,to understand data requirement and,0.028135990621336437,excellent written and verbal communication,0.0006947746730428589
1,1706,status sexual orientation gender identity,0.027549824150058595,data mining and segmentation technique,0.0006860155355449969
1,1706,information technology or related field,0.026963657678780756,data analytics and other strategy,0.0006828483552797946
1,1706,gender identity national origin disability,0.026963657678780752,analytics and other strategy that,0.0006806801296987201
1,1706,year of hand on experience,0.026377491207502917,in computer science data science,0.0006805465958310365
1,1706,will be responsible for designing,0.02637749120750291,interpret trend or pattern in,0.0006788383467542682
1,1706,with attention to detail and,0.02637749120750291,degree in computer science data,0.0006781599673646988
1,1706,an equal opportunity affirmative action,0.02637749120750291,other characteristic protected by law,0.0006776688369036108
1,1706,equal opportunity affirmative action employer,0.02637749120750291,identify design and implement internal,0.0006703148403192313
1,1706,science information system or related,0.02579132473622507,or master degree in computer,0.0006702034792576723
1,1706,bachelor degree in related field,0.02579132473622507,database design development data mining,0.000670094338929427
1,1706,strong written and verbal communication,0.025205158264947226,model database design development data,0.000670094338929427
1,1706,design and implement internal process,0.024618991793669387,science information system or related,0.0006667601251155162
2,726,or planning to relocate before,0.4077134986225923,commute or planning to relocate,0.012414831553019156
2,726,reliably commute or planning to,0.4077134986225923,reliably commute or planning to,0.012414831553019156
2,726,commute or planning to relocate,0.4077134986225923,or planning to relocate before,0.012414831553019156
2,726,to relocate before starting work,0.4063360881542727,to relocate before starting work,0.012382677574877248
2,726,planning to relocate before starting,0.4063360881542727,planning to relocate before starting,0.012382677574877248
2,726,relocate before starting work required,0.3719008264462834,relocate before starting work required,0.011787699732001018
2,726,type full time pay per,0.250688705234161,before starting work required experience,0.008091816085048647
2,726,full time pay per year,0.2162534435261717,preferred work location in person,0.0077044208702956715
2,726,preferred work location in person,0.212121212121213,required work location in person,0.007163409559572901
2,726,required work location in person,0.20798898071625427,type full time pay per,0.007147611957564142
2,726,time pay per year benefit,0.20385674931129555,year preferred work location in,0.006764434371433643
2,726,before starting work required experience,0.2011019283746564,experience level year schedule hour,0.006335225622189254
2,726,monday to friday ability to,0.18457300275482152,level year schedule hour shift,0.006335225622189254
2,726,friday ability to commute relocate,0.18457300275482152,full time pay per year,0.006252716886109531
2,726,to friday ability to commute,0.18457300275482152,benefit dental insurance health insurance,0.0061689468232094214
2,726,experience level year schedule hour,0.17630853994490409,friday ability to commute relocate,0.006164760403360415
2,726,level year schedule hour shift,0.17630853994490409,monday to friday ability to,0.006158325809851251
2,726,benefit dental insurance health insurance,0.1749311294765845,to friday ability to commute,0.006158325809851251
2,726,year preferred work location in,0.1652892561983475,time pay per year benefit,0.0060008194103197635
2,726,hour shift monday to friday,0.15840220385674963,hour shift monday to friday,0.005164453116225663
2,726,schedule hour shift monday to,0.15702479338843006,schedule hour shift monday to,0.00514556068397598
2,726,per year benefit dental insurance,0.13223140495867775,shift ability to commute relocate,0.005052702407579646
2,726,work location hybrid remote in,0.12258953168044077,schedule hour shift ability to,0.004962602470094955
2,726,shift monday to friday ability,0.12121212121212122,hour shift ability to commute,0.004946597784969432
2,726,life insurance paid time off,0.1184573002754821,per year benefit dental insurance,0.004874383140521876
2,726,shift ability to commute relocate,0.11570247933884298,year required work location in,0.0048531480779396155
2,726,year required work location in,0.1115702479338843,shift monday to friday ability,0.004474209007460646
2,726,schedule hour shift ability to,0.11019283746556474,year benefit dental insurance health,0.004103160557456452
2,726,hour shift ability to commute,0.11019283746556474,pay per year benefit dental,0.0040384453084366554
2,726,pay per year benefit dental,0.10743801652892562,work location hybrid remote in,0.003977087557883091
2,726,paid time off vision insurance,0.10192837465564739,job type contract salary per,0.0038436140448938707
2,726,year benefit dental insurance health,0.10055096418732783,job type contract pay per,0.0037705833274765265
2,726,year benefit matching dental insurance,0.09641873278236915,type contract pay per hour,0.003618164693439791
2,726,per year benefit matching dental,0.09641873278236915,starting work required experience sql,0.003559850369209289
2,726,health insurance paid time off,0.09504132231404959,sql year preferred work location,0.0035331166118313124
2,726,health insurance health saving account,0.09504132231404959,paid time off vision insurance,0.0034783681132327725
2,726,flexible spending account health insurance,0.09228650137741047,per hour experience level year,0.0034300533429814065
2,726,skill with the ability to,0.09090909090909091,type contract salary per hour,0.0034028053787974444
2,726,insurance experience level year schedule,0.08953168044077135,work required experience sql year,0.00340039997635225
2,726,health insurance life insurance paid,0.08953168044077135,life insurance paid time off,0.003378723989754605
2,726,vision insurance experience level year,0.0881542699724518,insurance experience level year schedule,0.0033732400977251322
2,726,insurance paid time off vision,0.08539944903581267,year schedule hour shift monday,0.003325176160362613
2,726,year schedule hour shift monday,0.08264462809917356,health insurance paid time off,0.003273260402881322
2,726,pay per year benefit matching,0.07988980716253444,schedule hour shift work location,0.0032471582452056214
2,726,full time pay per hour,0.07713498622589532,full time pay per hour,0.0032270350508398905
2,726,job type contract pay per,0.07300275482093664,job type contract full time,0.0031948546352892587
2,726,job type contract salary per,0.07300275482093664,vision insurance experience level year,0.0031895683070211245
2,726,vision insurance schedule hour shift,0.07024793388429752,experience sql year preferred work,0.003177693173890011
2,726,starting work required experience sql,0.07024793388429752,insurance paid time off vision,0.0031087939032967203
2,726,type contract pay per hour,0.06887052341597796,year benefit matching dental insurance,0.0031023033371354665
2,726,health saving account life insurance,0.06887052341597796,per year benefit matching dental,0.0031023033371354665
2,726,sql year preferred work location,0.0674931129476584,year year year year year,0.0030717330644495664
2,726,saving account life insurance paid,0.0674931129476584,year schedule hour shift ability,0.0030339021832421474
2,726,dental insurance health insurance paid,0.0674931129476584,job type full time salary,0.002992886956807192
2,726,bachelor degree in computer science,0.06611570247933884,year year schedule hour shift,0.00298060460035421
2,726,per hour experience level year,0.06611570247933884,required experience sql year preferred,0.0029790594354731793
2,726,work required experience sql year,0.06611570247933884,health insurance life insurance paid,0.002946452779146742
2,726,day shift monday to friday,0.06473829201101929,tx reliably commute or planning,0.0029237852992318775
2,726,schedule hour shift work location,0.06473829201101929,flexible spending account health insurance,0.0028521827571633095
2,726,job type contract full time,0.06473829201101929,health insurance health saving account,0.002821786660300346
2,726,insurance health saving account life,0.06473829201101929,work location on the road,0.0026578186295346867
2,726,benefit matching dental insurance health,0.06336088154269973,full time salary per year,0.0026026039503589103
2,726,insurance health insurance paid time,0.06336088154269973,experience level year year year,0.0025976502515453128
2,726,schedule monday to friday ability,0.06336088154269973,pay per year benefit matching,0.0025654525563965835
2,726,insurance life insurance paid time,0.06336088154269973,shift work location in person,0.0025413878951284982
2,726,matching dental insurance health insurance,0.06336088154269973,starting work required work location,0.0025400934761739048
2,726,year schedule hour shift ability,0.06336088154269973,before starting work required work,0.0025400934761739048
2,726,tx reliably commute or planning,0.06198347107438017,year schedule hour shift work,0.0025370295343222155
2,726,type contract salary per hour,0.06198347107438017,hour shift work location in,0.002484082898829873
2,726,analytical and problem solving skill,0.06060606060606061,dental insurance health insurance paid,0.0024753990056114255
2,726,with cross functional team to,0.06060606060606061,type full time salary per,0.0024737846719004274
2,726,year year schedule hour shift,0.05922865013774105,schedule monday to friday ability,0.0024696673863670074
2,726,account health insurance health saving,0.05922865013774105,type contract full time pay,0.0024236397136941697
2,726,insurance health insurance life insurance,0.05922865013774105,vision insurance schedule hour shift,0.002412612276969524
2,726,spending account health insurance health,0.05922865013774105,benefit matching dental insurance health,0.002389494667539695
2,726,starting work required work location,0.05785123966942149,matching dental insurance health insurance,0.002383356690242043
2,726,before starting work required work,0.05785123966942149,insurance health insurance paid time,0.0023827443339495364
2,726,required experience sql year preferred,0.05785123966942149,insurance health insurance life insurance,0.0023282309080202646
2,726,experience sql year preferred work,0.05785123966942149,per hour benefit dental insurance,0.0023243516497790154
2,726,year year year year year,0.05785123966942149,day shift monday to friday,0.0022890561475260494
2,726,job type full time salary,0.05647382920110193,insurance life insurance paid time,0.0022627646931458246
2,726,schedule hour shift day shift,0.05647382920110193,job type full time contract,0.002248735230562634
2,726,collaborate with cross functional team,0.05647382920110193,work required work location in,0.00223645635372167
2,726,year schedule monday to friday,0.05647382920110193,year schedule monday to friday,0.0021897792532148638
2,726,experience level year year year,0.05509641873278237,skill with the ability to,0.0021465735051771724
2,726,paid time off parental leave,0.05371900826446281,nj reliably commute or planning,0.0021462659505978995
2,726,hour shift day shift monday,0.05371900826446281,starting work required education bachelor,0.0021061671769674276
2,726,account life insurance paid time,0.05234159779614325,schedule hour shift day shift,0.0021053776384376897
2,726,starting work required education bachelor,0.05234159779614325,hour experience level year schedule,0.0021028147733314867
2,726,before starting work required education,0.05234159779614325,per hour schedule hour shift,0.0020847310055872002
2,726,before starting work required application,0.05096418732782369,before starting work required application,0.0020772025367124048
2,726,starting work required application question,0.05096418732782369,starting work required application question,0.0020772025367124048
2,726,work required work location in,0.049586776859504134,hour benefit dental insurance health,0.002068908551646741
2,726,per hour benefit dental insurance,0.048209366391184574,before starting work required education,0.0020649496914527015
2,726,insurance flexible spending account health,0.048209366391184574,contract full time pay per,0.002060125228362295
2,726,dental insurance health insurance life,0.048209366391184574,health saving account life insurance,0.0020065717628999914
2,726,relocate before starting work preferred,0.048209366391184574,saving account life insurance paid,0.0020011627897586434
2,726,required work location hybrid remote,0.048209366391184574,hour shift day shift monday,0.001995490982925887
2,726,full time salary per year,0.046831955922865015,dental insurance health insurance life,0.001977139776609598
2,726,job type full time contract,0.046831955922865015,time pay per hour benefit,0.001972307282279386
3,1313,is an equal opportunity employer,0.17669459253617595,base pay range for this,0.002311157001478509
3,1313,any other characteristic protected by,0.1477532368621472,any other characteristic protected by,0.0023021996675349136
3,1313,or any other characteristic protected,0.14699162223914644,or any other characteristic protected,0.002278063526977605
3,1313,without regard to race color,0.1462300076161457,the base pay range for,0.002247699434588982
3,1313,regard to race color religion,0.12947448591012908,grow and develop within role,0.0021607156045376067
3,1313,for employment without regard to,0.12871287128712833,your base pay will depend,0.0021546131801844356
3,1313,proud to be an equal,0.11652703731911619,is one part of our,0.0021463952883161463
3,1313,will receive consideration for employment,0.11500380807311471,subject to eligibility requirement and,0.0021398558265392823
3,1313,to be an equal opportunity,0.11500380807311468,this role might be eligible,0.0021362678218945453
3,1313,consideration for employment without regard,0.1134805788271132,additionally this role might be,0.0021362678218945453
3,1313,qualified applicant will receive consideration,0.11195734958111168,role might be eligible for,0.0021362678218945453
3,1313,receive consideration for employment without,0.11119573495811093,might be eligible for discretionary,0.0021362678218945453
3,1313,employment without regard to race,0.11043412033511017,this provides the opportunity to,0.002130454149883266
3,1313,all qualified applicant will receive,0.1081492764661079,comprehensive medical and dental coverage,0.002130454149883266
3,1313,applicant will receive consideration for,0.10738766184310715,the applicable plan or program,0.002130454149883266
3,1313,status or any other characteristic,0.10205635948210183,service and for formal education,0.002130454149883266
3,1313,on the basis of race,0.10129474485910107,tuition additionally this role might,0.002130454149883266
3,1313,other characteristic protected by law,0.10129474485910107,unit award and can purchase,0.002130454149883266
3,1313,an equal opportunity employer we,0.09672505712109654,stock at discount if voluntarily,0.002130454149883266
3,1313,be an equal opportunity employer,0.092155369383092,apple discretionary employee stock program,0.002130454149883266
3,1313,base pay range for this,0.09139375476009133,relocation learn more about apple,0.002130454149883266
3,1313,sex sexual orientation gender identity,0.09063214013709049,range this provides the opportunity,0.002130454149883266
3,1313,pay range for this role,0.08606245239908601,purchase apple stock at discount,0.002130454149883266
3,1313,computer science or related field,0.08453922315308447,also receive benefit including comprehensive,0.002130454149883266
3,1313,range for this role is,0.08225437928408219,benefit compensation and employee stock,0.002130454149883266
3,1313,the base pay range for,0.08149276466108142,experience and location apple employee,0.002130454149883266
3,1313,to race color religion sex,0.08073115003808067,advancing your career at apple,0.002130454149883266
3,1313,in this role you will,0.08073115003808067,become an apple shareholder through,0.002130454149883266
3,1313,race religion color national origin,0.07996953541507991,shareholder through participation in apple,0.002130454149883266
3,1313,master degree in computer science,0.07920792079207917,to eligibility requirement and other,0.002130454149883266
3,1313,bachelor degree in computer science,0.07920792079207915,for discretionary bonus or commission,0.002130454149883266
3,1313,the basis of race religion,0.07768469154607764,payment well relocation learn more,0.002130454149883266
3,1313,religion color national origin gender,0.07692307692307689,and is determined within range,0.002130454149883266
3,1313,basis of race religion color,0.07692307692307689,program apple employee are eligible,0.002130454149883266
3,1313,sexual orientation age marital status,0.07692307692307689,apple benefit compensation and employee,0.002130454149883266
3,1313,age marital status veteran status,0.07616146230007613,through participation in apple discretionary,0.002130454149883266
3,1313,will be determined based on,0.07616146230007613,plan you ll also receive,0.002130454149883266
3,1313,of race religion color national,0.07616146230007613,our total compensation package and,0.002130454149883266
3,1313,orientation age marital status veteran,0.07616146230007613,eligibility requirement and other term,0.002130454149883266
3,1313,base pay is one part,0.07539984767707537,apple employee are eligible for,0.002130454149883266
3,1313,pay is one part of,0.07539984767707537,to advancing your career at,0.002130454149883266
3,1313,your base pay will depend,0.07387661843107386,benefit note apple benefit compensation,0.002130454149883266
3,1313,collaborate with cross functional team,0.07311500380807312,participation in apple discretionary employee,0.002130454149883266
3,1313,also have the opportunity to,0.0731150038080731,career at apple reimbursement for,0.002130454149883266
3,1313,for this role is between,0.0731150038080731,of the applicable plan or,0.002130454149883266
3,1313,are subject to eligibility requirement,0.07235338918507235,reimbursement for certain educational expense,0.002130454149883266
3,1313,skill qualification experience and location,0.0715917745620716,progress you grow and develop,0.002130454149883266
3,1313,with cross functional team to,0.0715917745620716,to progress you grow and,0.002130454149883266
3,1313,grow and develop within role,0.07083015993907084,total compensation package and is,0.002130454149883266
3,1313,depend on your skill qualification,0.07006854531607008,stock unit award and can,0.002130454149883266
3,1313,color religion sex sexual orientation,0.07006854531607008,receive benefit including comprehensive medical,0.002130454149883266
3,1313,might be eligible for discretionary,0.07006854531607008,apple shareholder through participation in,0.002130454149883266
3,1313,will depend on your skill,0.07006854531607008,product and free service and,0.002130454149883266
3,1313,subject to eligibility requirement and,0.07006854531607008,or commission payment well relocation,0.002130454149883266
3,1313,is one part of our,0.07006854531607008,well relocation learn more about,0.002130454149883266
3,1313,your skill qualification experience and,0.07006854531607008,note apple benefit compensation and,0.002130454149883266
3,1313,including comprehensive medical and dental,0.07006854531607008,apple reimbursement for certain educational,0.002130454149883266
3,1313,one part of our total,0.07006854531607008,range of discounted product and,0.002130454149883266
3,1313,disability status or any other,0.07006854531607008,package and is determined within,0.002130454149883266
3,1313,role might be eligible for,0.07006854531607008,stock program are subject to,0.002130454149883266
3,1313,additionally this role might be,0.07006854531607008,benefit range of discounted product,0.002130454149883266
3,1313,this role might be eligible,0.07006854531607008,participating in apple employee stock,0.002130454149883266
3,1313,employee also have the opportunity,0.06930693069306933,and for formal education related,0.002130454149883266
3,1313,participating in apple employee stock,0.06930693069306933,formal education related to advancing,0.002130454149883266
3,1313,ll also receive benefit including,0.06930693069306933,apple employee stock purchase plan,0.002130454149883266
3,1313,determined within range this provides,0.06930693069306933,voluntarily participating in apple employee,0.002130454149883266
3,1313,stock program are subject to,0.06930693069306933,is determined within range this,0.002130454149883266
3,1313,stock at discount if voluntarily,0.06930693069306933,discretionary employee stock program apple,0.002130454149883266
3,1313,and employee stock program are,0.06930693069306933,dental coverage retirement benefit range,0.002130454149883266
3,1313,for discretionary restricted stock unit,0.06930693069306933,employee stock program are subject,0.002130454149883266
3,1313,for discretionary bonus or commission,0.06930693069306933,employee stock program apple employee,0.002130454149883266
3,1313,of discounted product and free,0.06930693069306933,commission payment well relocation learn,0.002130454149883266
3,1313,compensation and employee stock program,0.06930693069306933,role the base pay range,0.002130454149883266
3,1313,are eligible for discretionary restricted,0.06930693069306933,including tuition additionally this role,0.002130454149883266
3,1313,role the base pay range,0.06930693069306933,your career at apple reimbursement,0.002130454149883266
3,1313,well relocation learn more about,0.06930693069306933,stock program apple employee are,0.002130454149883266
3,1313,participation in apple discretionary employee,0.06930693069306933,and employee stock program are,0.002130454149883266
3,1313,stock program apple employee are,0.06930693069306933,opportunity to progress you grow,0.002130454149883266
3,1313,opportunity to progress you grow,0.06930693069306933,and can purchase apple stock,0.002130454149883266
3,1313,education related to advancing your,0.06930693069306933,at discount if voluntarily participating,0.002130454149883266
3,1313,voluntarily participating in apple employee,0.06930693069306933,education related to advancing your,0.002130454149883266
3,1313,comprehensive medical and dental coverage,0.06930693069306933,the opportunity to progress you,0.002130454149883266
3,1313,discretionary restricted stock unit award,0.06930693069306933,other term of the applicable,0.002130454149883266
3,1313,service and for formal education,0.06930693069306933,determined within range this provides,0.002130454149883266
3,1313,reimbursement for certain educational expense,0.06930693069306933,related to advancing your career,0.002130454149883266
3,1313,payment well relocation learn more,0.06930693069306933,to become an apple shareholder,0.002130454149883266
3,1313,note apple benefit compensation and,0.06930693069306933,learn more about apple benefit,0.002130454149883266
3,1313,eligible for discretionary restricted stock,0.06930693069306933,develop within role the base,0.002130454149883266
3,1313,coverage retirement benefit range of,0.06930693069306933,and other term of the,0.002130454149883266
3,1313,medical and dental coverage retirement,0.06930693069306933,bonus or commission payment well,0.002130454149883266
3,1313,eligible for discretionary bonus or,0.06930693069306933,can purchase apple stock at,0.002130454149883266
3,1313,experience and location apple employee,0.06930693069306933,retirement benefit range of discounted,0.002130454149883266
3,1313,eligibility requirement and other term,0.06930693069306933,discount if voluntarily participating in,0.002130454149883266
3,1313,package and is determined within,0.06930693069306933,within role the base pay,0.002130454149883266
3,1313,bonus or commission payment well,0.06930693069306933,qualification experience and location apple,0.002130454149883266
3,1313,and is determined within range,0.06930693069306933,coverage retirement benefit range of,0.002130454149883266
3,1313,within range this provides the,0.06930693069306933,an apple shareholder through participation,0.002130454149883266
3,1313,of the applicable plan or,0.06930693069306933,provides the opportunity to progress,0.002130454149883266
3,1313,discount if voluntarily participating in,0.06930693069306933,of discounted product and free,0.002130454149883266
3,1313,in apple employee stock purchase,0.06930693069306933,opportunity to become an apple,0.002130454149883266
4,306,board certified behavior analyst bcba,0.6241830065359462,board certified behavior analyst bcba,0.019976009500453914
4,306,collect and analyze data to,0.26143790849673165,certified behavior analyst bcba certification,0.010448294453088484
4,306,time pay per year benefit,0.2549019607843133,collect and analyze data to,0.010426178279986098
4,306,certified behavior analyst bcba certification,0.24836601307189504,of applied behavior analysis aba,0.008459558670956322
4,306,full time pay per year,0.23202614379084935,experience working with child with,0.008310735058280578
4,306,paid time off professional development,0.22875816993464027,research and best practice in,0.007790487816886878
4,306,time off professional development assistance,0.22549019607843113,and analyze data to monitor,0.007624088580266492
4,306,required work location in person,0.22549019607843107,to monitor progress and make,0.0076165635166560745
4,306,type full time pay per,0.22222222222222193,and develop individualized treatment plan,0.007600874578148557
4,306,professional development assistance referral program,0.21895424836601282,and other professional to ensure,0.0075621325004622255
4,306,commute or planning to relocate,0.20915032679738546,analyze data to monitor progress,0.0074626053601626035
4,306,or planning to relocate before,0.20915032679738546,data to monitor progress and,0.007209895074277489
4,306,planning to relocate before starting,0.20915032679738546,professional development assistance referral program,0.0071485684798382725
4,306,to relocate before starting work,0.20915032679738546,experience working with individual with,0.007046302099383862
4,306,reliably commute or planning to,0.20915032679738546,best practice in the field,0.007009509847005808
4,306,experience working with child with,0.20588235294117624,and best practice in the,0.006983284690881554
4,306,of applied behavior analysis aba,0.20261437908496718,paid time off professional development,0.00697130706660325
4,306,life insurance paid time off,0.199346405228758,time off professional development assistance,0.006890288084520812
4,306,relocate before starting work required,0.19281045751633974,practice in the field of,0.006871669953955844
4,306,research and best practice in,0.17973856209150313,individual with autism spectrum disorder,0.006771656010256016
4,306,and other professional to ensure,0.17320261437908485,knowledge of applied behavior analysis,0.006670656350545719
4,306,and develop individualized treatment plan,0.16666666666666657,and make necessary adjustment to,0.00663958920557987
4,306,to monitor progress and make,0.16666666666666657,progress and make necessary adjustment,0.006607495185833749
4,306,and analyze data to monitor,0.16666666666666657,develop individualized treatment plan for,0.00659671080629481
4,306,insurance paid time off professional,0.16339869281045746,caregiver and other professional to,0.006319406577934839
4,306,analyze data to monitor progress,0.16339869281045744,field of applied behavior analysis,0.0062618969028266
4,306,and best practice in the,0.16339869281045744,the field of applied behavior,0.0062618969028266
4,306,best practice in the field,0.1601307189542483,make necessary adjustment to treatment,0.006213782334986152
4,306,starting work required license certification,0.15686274509803919,assessment and develop individualized treatment,0.006165328237266225
4,306,before starting work required license,0.15686274509803919,time pay per year benefit,0.006103089391573355
4,306,data to monitor progress and,0.15686274509803916,job type full time part,0.005986682882842911
