cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,data analyst data science sql data analyst marketing analyst,0.0013850415512465374,data analyst data science sql data analyst marketing analyst,0.0013850415512465374
1,722,senior data science engineer,0.0013850415512465374,senior data science engineer,0.0013850415512465374
1,722,bi developer data analyst raleigh nc,0.0013850415512465374,bi developer data analyst raleigh nc,0.0013850415512465374
1,722,bi developer data analyst,0.0013850415512465374,bi developer data analyst,0.0013850415512465374
2,1323,data analyst,0.07407407407407403,data analyst,0.07407407407407403
2,1323,business analyst,0.0234315948601663,business analyst,0.0234315948601663
2,1323,senior data analyst,0.017384731670445963,senior data analyst,0.017384731670445963
2,1323,data engineer,0.014361300075585795,data engineer,0.014361300075585795
2,1323,senior business analyst,0.013605442176870753,senior business analyst,0.013605442176870753
2,1323,management analyst,0.010582010582010585,management analyst,0.010582010582010585
2,1323,business system analyst,0.010582010582010585,business system analyst,0.010582010582010585
2,1323,data scientist,0.006802721088435375,data scientist,0.006802721088435375
2,1323,project analyst,0.005291005291005291,project analyst,0.005291005291005291
2,1323,budget analyst,0.003779289493575208,budget analyst,0.003779289493575208
2,1323,clinical data analyst,0.003779289493575208,clinical data analyst,0.003779289493575208
2,1323,pricing data analyst,0.003779289493575208,pricing data analyst,0.003779289493575208
2,1323,research scientist,0.003779289493575208,research scientist,0.003779289493575208
2,1323,data management analyst,0.003779289493575208,data management analyst,0.003779289493575208
2,1323,data quality senior analyst,0.0030234315948601664,data quality senior analyst,0.0030234315948601664
2,1323,data governance analyst,0.0030234315948601664,data governance analyst,0.0030234315948601664
2,1323,program analyst i,0.0030234315948601664,program analyst i,0.0030234315948601664
2,1323,data science resident galvanize data science immersive grad only,0.0030234315948601664,data science resident galvanize data science immersive grad only,0.0030234315948601664
2,1323,business analyst iii,0.0030234315948601664,business analyst iii,0.0030234315948601664
2,1323,senior business system analyst,0.0030234315948601664,senior business system analyst,0.0030234315948601664
2,1323,financial data analyst,0.0030234315948601664,financial data analyst,0.0030234315948601664
2,1323,medical lab scientist,0.0030234315948601664,medical lab scientist,0.0030234315948601664
2,1323,financial analyst,0.0030234315948601664,financial analyst,0.0030234315948601664
2,1323,data analyst ii,0.0022675736961451248,data analyst ii,0.0022675736961451248
2,1323,lead quality data analyst,0.0022675736961451248,lead quality data analyst,0.0022675736961451248
2,1323,system analyst,0.0022675736961451248,system analyst,0.0022675736961451248
2,1323,data analyst senior consultant,0.0022675736961451248,data analyst senior consultant,0.0022675736961451248
2,1323,associate scientist microbiology,0.0022675736961451248,associate scientist microbiology,0.0022675736961451248
2,1323,data analyst cardiac cath lab,0.0022675736961451248,data analyst cardiac cath lab,0.0022675736961451248
2,1323,azure data engineer,0.0022675736961451248,azure data engineer,0.0022675736961451248
2,1323,data analyst supporting the fbi,0.0022675736961451248,data analyst supporting the fbi,0.0022675736961451248
2,1323,senior data analyst fhc family support center,0.0022675736961451248,senior data analyst fhc family support center,0.0022675736961451248
2,1323,data security analyst,0.0022675736961451248,data security analyst,0.0022675736961451248
2,1323,data analyst senior,0.0022675736961451248,data analyst senior,0.0022675736961451248
2,1323,senior analyst data quality,0.0022675736961451248,senior analyst data quality,0.0022675736961451248
2,1323,stability data analyst,0.0022675736961451248,stability data analyst,0.0022675736961451248
2,1323,certified tumor registrar data analyst ctr and experience required,0.0022675736961451248,certified tumor registrar data analyst ctr and experience required,0.0022675736961451248
2,1323,healthcare data analyst,0.0022675736961451248,healthcare data analyst,0.0022675736961451248
2,1323,dod data analyst financial management senior consultant,0.0022675736961451248,dod data analyst financial management senior consultant,0.0022675736961451248
2,1323,business data analyst,0.0022675736961451248,business data analyst,0.0022675736961451248
2,1323,con data mgt analyst,0.0022675736961451248,con data mgt analyst,0.0022675736961451248
2,1323,computer scientist,0.0022675736961451248,computer scientist,0.0022675736961451248
2,1323,assistant vice president anti financial crime data quality analyst,0.0022675736961451248,assistant vice president anti financial crime data quality analyst,0.0022675736961451248
2,1323,scientist,0.0022675736961451248,scientist,0.0022675736961451248
2,1323,data conversion analyst,0.0022675736961451248,data conversion analyst,0.0022675736961451248
2,1323,management and program analyst,0.0022675736961451248,management and program analyst,0.0022675736961451248
2,1323,logistics data analyst,0.0022675736961451248,logistics data analyst,0.0022675736961451248
2,1323,junior data analytics solution analyst,0.0022675736961451248,junior data analytics solution analyst,0.0022675736961451248
2,1323,operation research analyst,0.0022675736961451248,operation research analyst,0.0022675736961451248
2,1323,business system analyst i,0.0022675736961451248,business system analyst i,0.0022675736961451248
2,1323,project data analyst i,0.0015117157974300832,project data analyst i,0.0015117157974300832
2,1323,project financial analyst,0.0015117157974300832,project financial analyst,0.0015117157974300832
2,1323,azure data engineer houston tx,0.0015117157974300832,azure data engineer houston tx,0.0015117157974300832
2,1323,data quality analyst,0.0015117157974300832,data quality analyst,0.0015117157974300832
2,1323,data scientist cruise event,0.0015117157974300832,data scientist cruise event,0.0015117157974300832
2,1323,reference data management associate analyst,0.0015117157974300832,reference data management associate analyst,0.0015117157974300832
2,1323,data science senior analyst automation innovation tech avp,0.0015117157974300832,data science senior analyst automation innovation tech avp,0.0015117157974300832
2,1323,remote sensing data scientist,0.0015117157974300832,remote sensing data scientist,0.0015117157974300832
2,1323,data science lead analyst automation innovation technology,0.0015117157974300832,data science lead analyst automation innovation technology,0.0015117157974300832
2,1323,process analyst billing,0.0015117157974300832,process analyst billing,0.0015117157974300832
2,1323,professional engineer,0.0015117157974300832,professional engineer,0.0015117157974300832
2,1323,analyst strategy southside,0.0015117157974300832,analyst strategy southside,0.0015117157974300832
2,1323,analytic consultant data analyst,0.0015117157974300832,analytic consultant data analyst,0.0015117157974300832
2,1323,network engineer,0.0015117157974300832,network engineer,0.0015117157974300832
2,1323,network operation engineer,0.0015117157974300832,network operation engineer,0.0015117157974300832
2,1323,network security system data analyst,0.0015117157974300832,network security system data analyst,0.0015117157974300832
2,1323,environmental data analyst disaster recovery,0.0015117157974300832,environmental data analyst disaster recovery,0.0015117157974300832
2,1323,opsec open source research analyst,0.0015117157974300832,opsec open source research analyst,0.0015117157974300832
2,1323,enterprise data analyst,0.0015117157974300832,enterprise data analyst,0.0015117157974300832
2,1323,engineer i water wastewater master planning,0.0015117157974300832,engineer i water wastewater master planning,0.0015117157974300832
2,1323,ending the hiv epidemic data analyst,0.0015117157974300832,ending the hiv epidemic data analyst,0.0015117157974300832
2,1323,assessment authorization support analyst,0.0015117157974300832,assessment authorization support analyst,0.0015117157974300832
2,1323,emerging capability data analyst,0.0015117157974300832,emerging capability data analyst,0.0015117157974300832
2,1323,electronics engineering scientist,0.0015117157974300832,electronics engineering scientist,0.0015117157974300832
2,1323,technical business analyst,0.0015117157974300832,technical business analyst,0.0015117157974300832
2,1323,drainage engineer,0.0015117157974300832,drainage engineer,0.0015117157974300832
2,1323,technical analyst,0.0015117157974300832,technical analyst,0.0015117157974300832
2,1323,portfolio data analyst,0.0015117157974300832,portfolio data analyst,0.0015117157974300832
2,1323,dod data analyst financial management consultant,0.0015117157974300832,dod data analyst financial management consultant,0.0015117157974300832
2,1323,dmv dc data service analyst analyst ii,0.0015117157974300832,dmv dc data service analyst analyst ii,0.0015117157974300832
2,1323,associate marketing data analyst,0.0015117157974300832,associate marketing data analyst,0.0015117157974300832
2,1323,digital signal processing scientist,0.0015117157974300832,digital signal processing scientist,0.0015117157974300832
2,1323,diagnostic research scientist,0.0015117157974300832,diagnostic research scientist,0.0015117157974300832
2,1323,dev ops build and release engineering scientist,0.0015117157974300832,dev ops build and release engineering scientist,0.0015117157974300832
2,1323,system test engineering scientist,0.0015117157974300832,system test engineering scientist,0.0015117157974300832
2,1323,decision engine strategy analyst,0.0015117157974300832,decision engine strategy analyst,0.0015117157974300832
2,1323,data warehouse programmer analyst,0.0015117157974300832,data warehouse programmer analyst,0.0015117157974300832
2,1323,data operation analyst,0.0015117157974300832,data operation analyst,0.0015117157974300832
2,1323,associate strategy and operation,0.0015117157974300832,associate strategy and operation,0.0015117157974300832
2,1323,data system engineer informaticist,0.0015117157974300832,data system engineer informaticist,0.0015117157974300832
2,1323,programmer analyst iv for data and analytics,0.0015117157974300832,programmer analyst iv for data and analytics,0.0015117157974300832
2,1323,research data analyst ii,0.0015117157974300832,research data analyst ii,0.0015117157974300832
2,1323,data center hardware engineer,0.0015117157974300832,data center hardware engineer,0.0015117157974300832
2,1323,data management senior analyst avp,0.0015117157974300832,data management senior analyst avp,0.0015117157974300832
2,1323,cyber security analyst forensic malware analyst t sci required,0.0015117157974300832,cyber security analyst forensic malware analyst t sci required,0.0015117157974300832
2,1323,csi data analyst,0.0015117157974300832,csi data analyst,0.0015117157974300832
2,1323,crime data analyst i minneapolis,0.0015117157974300832,crime data analyst i minneapolis,0.0015117157974300832
2,1323,crime data analyst i,0.0015117157974300832,crime data analyst i,0.0015117157974300832
2,1323,credit portfolio data analyst,0.0015117157974300832,credit portfolio data analyst,0.0015117157974300832
2,1323,software engineer,0.0015117157974300832,software engineer,0.0015117157974300832
3,1783,data analyst,0.07459338194054958,data analyst,0.07459338194054958
3,1783,data engineer,0.04991587212563098,data engineer,0.04991587212563098
3,1783,senior data analyst,0.03421200224340995,senior data analyst,0.03421200224340995
3,1783,data scientist,0.026360067302299464,data scientist,0.026360067302299464
3,1783,senior data engineer,0.025238362310712255,senior data engineer,0.025238362310712255
3,1783,senior data scientist,0.022994952327537836,senior data scientist,0.022994952327537836
3,1783,business analyst,0.020190689848569813,business analyst,0.020190689848569813
3,1783,software engineer,0.015143017386427371,software engineer,0.015143017386427371
3,1783,machine learning engineer,0.007851934941110488,machine learning engineer,0.007851934941110488
3,1783,senior business analyst,0.007291082445316882,senior business analyst,0.007291082445316882
3,1783,business data analyst,0.006730229949523276,business data analyst,0.006730229949523276
3,1783,business system analyst,0.0061693774537296695,business system analyst,0.0061693774537296695
3,1783,lead data analyst,0.005047672462142457,lead data analyst,0.005047672462142457
3,1783,financial analyst,0.00448681996634885,financial analyst,0.00448681996634885
3,1783,principal data scientist,0.00448681996634885,principal data scientist,0.00448681996634885
3,1783,data reporting analyst,0.003925967470555244,data reporting analyst,0.003925967470555244
3,1783,full stack engineer,0.003925967470555244,full stack engineer,0.003925967470555244
3,1783,business intelligence analyst,0.003925967470555244,business intelligence analyst,0.003925967470555244
3,1783,data quality analyst,0.003365114974761638,data quality analyst,0.003365114974761638
3,1783,financial data analyst,0.003365114974761638,financial data analyst,0.003365114974761638
3,1783,senior product data analyst,0.0028042624789680315,senior product data analyst,0.0028042624789680315
3,1783,sale operation analyst,0.0028042624789680315,sale operation analyst,0.0028042624789680315
3,1783,lead data scientist,0.0028042624789680315,lead data scientist,0.0028042624789680315
3,1783,entry level business analyst,0.0028042624789680315,entry level business analyst,0.0028042624789680315
3,1783,federal data scientist,0.0028042624789680315,federal data scientist,0.0028042624789680315
3,1783,marketing analyst,0.0028042624789680315,marketing analyst,0.0028042624789680315
3,1783,senior machine learning engineer,0.002243409983174425,senior machine learning engineer,0.002243409983174425
3,1783,senior decision scientist,0.002243409983174425,senior decision scientist,0.002243409983174425
3,1783,senior marketing data analyst,0.002243409983174425,senior marketing data analyst,0.002243409983174425
3,1783,business system analyst ii,0.002243409983174425,business system analyst ii,0.002243409983174425
3,1783,it business analyst,0.002243409983174425,it business analyst,0.002243409983174425
3,1783,product analyst,0.002243409983174425,product analyst,0.002243409983174425
3,1783,senior data analyst studio finance engineering,0.002243409983174425,senior data analyst studio finance engineering,0.002243409983174425
3,1783,data engineer ii,0.002243409983174425,data engineer ii,0.002243409983174425
3,1783,quantum principal data scientist,0.002243409983174425,quantum principal data scientist,0.002243409983174425
3,1783,data scientist analytics,0.002243409983174425,data scientist analytics,0.002243409983174425
3,1783,data analyst product insight,0.002243409983174425,data analyst product insight,0.002243409983174425
3,1783,business consultant remote,0.002243409983174425,business consultant remote,0.002243409983174425
3,1783,senior software engineer,0.002243409983174425,senior software engineer,0.002243409983174425
3,1783,staff big data engineer,0.002243409983174425,staff big data engineer,0.002243409983174425
3,1783,marketing data analyst,0.002243409983174425,marketing data analyst,0.002243409983174425
3,1783,quantitative analyst,0.002243409983174425,quantitative analyst,0.002243409983174425
3,1783,research scientist,0.0016825574873808188,research scientist,0.0016825574873808188
3,1783,analyst,0.0016825574873808188,analyst,0.0016825574873808188
3,1783,senior analyst big data engineer,0.0016825574873808188,senior analyst big data engineer,0.0016825574873808188
3,1783,principal data engineer,0.0016825574873808188,principal data engineer,0.0016825574873808188
3,1783,software engineer data engineering,0.0016825574873808188,software engineer data engineering,0.0016825574873808188
3,1783,sale engineer,0.0016825574873808188,sale engineer,0.0016825574873808188
3,1783,reporting data analyst,0.0016825574873808188,reporting data analyst,0.0016825574873808188
3,1783,hr data analyst ii,0.0016825574873808188,hr data analyst ii,0.0016825574873808188
3,1783,data science analyst,0.0016825574873808188,data science analyst,0.0016825574873808188
3,1783,senior global data analyst power bi dashboard developer,0.0016825574873808188,senior global data analyst power bi dashboard developer,0.0016825574873808188
3,1783,technical business analyst,0.0016825574873808188,technical business analyst,0.0016825574873808188
3,1783,data business analyst,0.0016825574873808188,data business analyst,0.0016825574873808188
3,1783,business operation analyst,0.0016825574873808188,business operation analyst,0.0016825574873808188
3,1783,data and user acceptance test analyst,0.0016825574873808188,data and user acceptance test analyst,0.0016825574873808188
3,1783,associate player support data analyst,0.0016825574873808188,associate player support data analyst,0.0016825574873808188
3,1783,senior business data analyst,0.0016825574873808188,senior business data analyst,0.0016825574873808188
3,1783,ignite graduate development program application developer data scientist business analyst,0.0016825574873808188,ignite graduate development program application developer data scientist business analyst,0.0016825574873808188
3,1783,summer analyst program data analytics solution,0.0016825574873808188,summer analyst program data analytics solution,0.0016825574873808188
3,1783,data scientist product analytics,0.0016825574873808188,data scientist product analytics,0.0016825574873808188
3,1783,product data analyst,0.0016825574873808188,product data analyst,0.0016825574873808188
3,1783,cloud engineer,0.0016825574873808188,cloud engineer,0.0016825574873808188
3,1783,machine learning data engineer,0.0016825574873808188,machine learning data engineer,0.0016825574873808188
3,1783,data engineer iii,0.0016825574873808188,data engineer iii,0.0016825574873808188
3,1783,senior data analyst tax technology,0.0016825574873808188,senior data analyst tax technology,0.0016825574873808188
3,1783,junior data analyst,0.0016825574873808188,junior data analyst,0.0016825574873808188
3,1783,clinical data analyst,0.0011217049915872126,clinical data analyst,0.0011217049915872126
3,1783,marketing data analyst teleflora,0.0011217049915872126,marketing data analyst teleflora,0.0011217049915872126
3,1783,senior data analyst rochade,0.0011217049915872126,senior data analyst rochade,0.0011217049915872126
3,1783,salesforce business system analyst,0.0011217049915872126,salesforce business system analyst,0.0011217049915872126
3,1783,technical business data analyst,0.0011217049915872126,technical business data analyst,0.0011217049915872126
3,1783,federal appian business analyst,0.0011217049915872126,federal appian business analyst,0.0011217049915872126
3,1783,data scientist statistician,0.0011217049915872126,data scientist statistician,0.0011217049915872126
3,1783,scientist web developer,0.0011217049915872126,scientist web developer,0.0011217049915872126
3,1783,data analyst intex developer,0.0011217049915872126,data analyst intex developer,0.0011217049915872126
3,1783,crm data analyst,0.0011217049915872126,crm data analyst,0.0011217049915872126
3,1783,sport and data scientist,0.0011217049915872126,sport and data scientist,0.0011217049915872126
3,1783,data modeler,0.0011217049915872126,data modeler,0.0011217049915872126
3,1783,data analyst intelliscript,0.0011217049915872126,data analyst intelliscript,0.0011217049915872126
3,1783,data scientist decision,0.0011217049915872126,data scientist decision,0.0011217049915872126
3,1783,sql data and integration analyst,0.0011217049915872126,sql data and integration analyst,0.0011217049915872126
3,1783,data backup engineer remote u,0.0011217049915872126,data backup engineer remote u,0.0011217049915872126
3,1783,associate data engineer,0.0011217049915872126,associate data engineer,0.0011217049915872126
3,1783,data scientist engineer,0.0011217049915872126,data scientist engineer,0.0011217049915872126
3,1783,application support analyst,0.0011217049915872126,application support analyst,0.0011217049915872126
3,1783,post doctoral magnetic resonance research scientist,0.0011217049915872126,post doctoral magnetic resonance research scientist,0.0011217049915872126
3,1783,senior financial data analyst,0.0011217049915872126,senior financial data analyst,0.0011217049915872126
3,1783,federal data analyst,0.0011217049915872126,federal data analyst,0.0011217049915872126
3,1783,data analyst revenue analytics,0.0011217049915872126,data analyst revenue analytics,0.0011217049915872126
3,1783,cloud software engineer,0.0011217049915872126,cloud software engineer,0.0011217049915872126
3,1783,senior data insight analyst,0.0011217049915872126,senior data insight analyst,0.0011217049915872126
3,1783,senior sql etl data analyst,0.0011217049915872126,senior sql etl data analyst,0.0011217049915872126
3,1783,business analyst training and placement,0.0011217049915872126,business analyst training and placement,0.0011217049915872126
3,1783,data visualization analyst,0.0011217049915872126,data visualization analyst,0.0011217049915872126
3,1783,senior data analyst data cataloging data profiling,0.0011217049915872126,senior data analyst data cataloging data profiling,0.0011217049915872126
3,1783,federal servicenow senior business analyst,0.0011217049915872126,federal servicenow senior business analyst,0.0011217049915872126
3,1783,sale incentive analyst,0.0011217049915872126,sale incentive analyst,0.0011217049915872126
3,1783,federal senior business analyst,0.0011217049915872126,federal senior business analyst,0.0011217049915872126
3,1783,lead data scientist secret clearance required,0.0011217049915872126,lead data scientist secret clearance required,0.0011217049915872126
4,569,data engineer,0.13005272407732868,data engineer,0.13005272407732868
4,569,data scientist,0.059753954305799675,data scientist,0.059753954305799675
4,569,senior data engineer,0.03866432337434096,senior data engineer,0.03866432337434096
4,569,software engineer,0.03514938488576451,software engineer,0.03514938488576451
4,569,machine learning engineer,0.02987697715289983,machine learning engineer,0.02987697715289983
4,569,big data engineer,0.02636203866432338,big data engineer,0.02636203866432338
4,569,senior data scientist,0.0210896309314587,senior data scientist,0.0210896309314587
4,569,data analyst,0.017574692442882248,data analyst,0.017574692442882248
4,569,senior software engineer,0.012302284710017573,senior software engineer,0.012302284710017573
4,569,data scientist nationwide opportunity,0.010544815465729348,data scientist nationwide opportunity,0.010544815465729348
4,569,software development engineer,0.008787346221441124,software development engineer,0.008787346221441124
4,569,lead data engineer,0.007029876977152899,lead data engineer,0.007029876977152899
4,569,machine learning scientist,0.007029876977152899,machine learning scientist,0.007029876977152899
4,569,software engineer data,0.007029876977152899,software engineer data,0.007029876977152899
4,569,senior data scientist nationwide opportunity,0.005272407732864675,senior data scientist nationwide opportunity,0.005272407732864675
4,569,data engineer machine learning,0.005272407732864675,data engineer machine learning,0.005272407732864675
4,569,federal senior machine learning engineer,0.005272407732864675,federal senior machine learning engineer,0.005272407732864675
4,569,cloud engineer,0.005272407732864675,cloud engineer,0.005272407732864675
4,569,python engineer,0.0035149384885764497,python engineer,0.0035149384885764497
4,569,senior trading system data analyst,0.0035149384885764497,senior trading system data analyst,0.0035149384885764497
4,569,full stack engineer,0.0035149384885764497,full stack engineer,0.0035149384885764497
4,569,machine learning engineer scientist,0.0035149384885764497,machine learning engineer scientist,0.0035149384885764497
4,569,cloud data engineer,0.0035149384885764497,cloud data engineer,0.0035149384885764497
4,569,senior big data engineer,0.0035149384885764497,senior big data engineer,0.0035149384885764497
4,569,senior cloud engineer,0.0035149384885764497,senior cloud engineer,0.0035149384885764497
4,569,senior data analyst informatics,0.0035149384885764497,senior data analyst informatics,0.0035149384885764497
4,569,staff software engineer data platform,0.0035149384885764497,staff software engineer data platform,0.0035149384885764497
4,569,lead software development engineer in test,0.0035149384885764497,lead software development engineer in test,0.0035149384885764497
4,569,senior sw engineer data science remote usa,0.0035149384885764497,senior sw engineer data science remote usa,0.0035149384885764497
4,569,cloud infrastructure engineer,0.0035149384885764497,cloud infrastructure engineer,0.0035149384885764497
4,569,data science software engineer,0.0035149384885764497,data science software engineer,0.0035149384885764497
4,569,data and software engineer,0.0035149384885764497,data and software engineer,0.0035149384885764497
4,569,data scientist ai scientist,0.0035149384885764497,data scientist ai scientist,0.0035149384885764497
4,569,data scientist machine learning,0.0035149384885764497,data scientist machine learning,0.0035149384885764497
4,569,data engineer scientist,0.0035149384885764497,data engineer scientist,0.0035149384885764497
4,569,lead data scientist,0.0035149384885764497,lead data scientist,0.0035149384885764497
4,569,lead data science instructor data scientist,0.0035149384885764497,lead data science instructor data scientist,0.0035149384885764497
