cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
6,1310,$10 to $25 million (USD),0.05648854961832061,$10 to $25 million (USD),0.05648854961832061
6,1310,$25 to $50 million (USD),0.050381679389312976,$25 to $50 million (USD),0.050381679389312976
6,1310,$1 to $5 million (USD),0.046564885496183206,$1 to $5 million (USD),0.046564885496183206
6,1310,$2 to $5 billion (USD),0.04122137404580153,$2 to $5 billion (USD),0.04122137404580153
6,1310,$5 to $10 billion (USD),0.04122137404580153,$5 to $10 billion (USD),0.04122137404580153
6,1310,$50 to $100 million (USD),0.04122137404580153,$50 to $100 million (USD),0.04122137404580153
6,1310,$1 to $2 billion (USD),0.03282442748091603,$1 to $2 billion (USD),0.03282442748091603
6,1310,Less than $1 million (USD),0.031297709923664124,Less than $1 million (USD),0.031297709923664124
6,1310,$5 to $10 million (USD),0.025954198473282442,$5 to $10 million (USD),0.025954198473282442
6,1310,$500 million to $1 billion (USD),0.017557251908396947,$500 million to $1 billion (USD),0.017557251908396947
7,270,,0.3814814814814819,,0.3814814814814819
7,270,$2 to $5 billion (USD),0.1666666666666668,$2 to $5 billion (USD),0.1666666666666668
7,270,$25 to $50 million (USD),0.07407407407407407,$25 to $50 million (USD),0.07407407407407407
7,270,$1 to $5 million (USD),0.06666666666666665,$1 to $5 million (USD),0.06666666666666665
7,270,$10+ billion (USD),0.05555555555555554,$10+ billion (USD),0.05555555555555554
7,270,$100 to $500 million (USD),0.05555555555555554,$100 to $500 million (USD),0.05555555555555554
7,270,$50 to $100 million (USD),0.051851851851851836,$50 to $100 million (USD),0.051851851851851836
7,270,$1 to $2 billion (USD),0.048148148148148134,$1 to $2 billion (USD),0.048148148148148134
7,270,$500 million to $1 billion (USD),0.029629629629629624,$500 million to $1 billion (USD),0.029629629629629624
7,270,Less than $1 million (USD),0.029629629629629624,Less than $1 million (USD),0.029629629629629624
7,270,$10 to $25 million (USD),0.018518518518518517,$10 to $25 million (USD),0.018518518518518517
7,270,$5 to $10 million (USD),0.018518518518518517,$5 to $10 million (USD),0.018518518518518517
7,270,$5 to $10 billion (USD),0.003703703703703704,$5 to $10 billion (USD),0.003703703703703704
8,919,,0.305767138193688,,0.305767138193688
8,919,$10+ billion (USD),0.171926006528836,$10+ billion (USD),0.171926006528836
8,919,$100 to $500 million (USD),0.12187159956474448,$100 to $500 million (USD),0.12187159956474448
8,919,$1 to $2 billion (USD),0.11751904243743218,$1 to $2 billion (USD),0.11751904243743218
8,919,$2 to $5 billion (USD),0.08922742110990219,$2 to $5 billion (USD),0.08922742110990219
8,919,$500 million to $1 billion (USD),0.04787812840043528,$500 million to $1 billion (USD),0.04787812840043528
8,919,$50 to $100 million (USD),0.030467899891186055,$50 to $100 million (USD),0.030467899891186055
8,919,$5 to $10 billion (USD),0.02829162132752991,$5 to $10 billion (USD),0.02829162132752991
8,919,$10 to $25 million (USD),0.027203482045701836,$10 to $25 million (USD),0.027203482045701836
8,919,$25 to $50 million (USD),0.026115342763873763,$25 to $50 million (USD),0.026115342763873763
8,919,$1 to $5 million (USD),0.019586507072905324,$1 to $5 million (USD),0.019586507072905324
8,919,Less than $1 million (USD),0.007616974972796518,Less than $1 million (USD),0.007616974972796518
8,919,$5 to $10 million (USD),0.006528835690968444,$5 to $10 million (USD),0.006528835690968444
9,1271,,0.24154209284028455,,0.24154209284028455
9,1271,$10+ billion (USD),0.2022029897718342,$10+ billion (USD),0.2022029897718342
9,1271,$100 to $500 million (USD),0.11014948859166042,$100 to $500 million (USD),0.11014948859166042
9,1271,$2 to $5 billion (USD),0.08025177025963816,$2 to $5 billion (USD),0.08025177025963816
9,1271,$5 to $10 billion (USD),0.06372934697088901,$5 to $10 billion (USD),0.06372934697088901
9,1271,$50 to $100 million (USD),0.05586152635719901,$50 to $100 million (USD),0.05586152635719901
9,1271,$500 million to $1 billion (USD),0.04956726986624701,$500 million to $1 billion (USD),0.04956726986624701
9,1271,$1 to $2 billion (USD),0.04878048780487801,$1 to $2 billion (USD),0.04878048780487801
9,1271,$25 to $50 million (USD),0.04563335955940201,$25 to $50 million (USD),0.04563335955940201
9,1271,$10 to $25 million (USD),0.04248623131392601,$10 to $25 million (USD),0.04248623131392601
9,1271,$5 to $10 million (USD),0.025963808025177008,$5 to $10 million (USD),0.025963808025177008
9,1271,$1 to $5 million (USD),0.01730920535011801,$1 to $5 million (USD),0.01730920535011801
9,1271,Less than $1 million (USD),0.01652242328874901,Less than $1 million (USD),0.01652242328874901
10,2140,,0.45841121495327564,,0.45841121495327564
10,2140,$10+ billion (USD),0.13130841121495396,$10+ billion (USD),0.13130841121495396
10,2140,$100 to $500 million (USD),0.0827102803738319,$100 to $500 million (USD),0.0827102803738319
10,2140,$2 to $5 billion (USD),0.048130841121495245,$2 to $5 billion (USD),0.048130841121495245
10,2140,$10 to $25 million (USD),0.042056074766355075,$10 to $25 million (USD),0.042056074766355075
10,2140,$5 to $10 billion (USD),0.04158878504672891,$5 to $10 billion (USD),0.04158878504672891
10,2140,$1 to $5 million (USD),0.04018691588785041,$1 to $5 million (USD),0.04018691588785041
10,2140,$50 to $100 million (USD),0.04018691588785041,$50 to $100 million (USD),0.04018691588785041
10,2140,$1 to $2 billion (USD),0.03084112149532707,$1 to $2 billion (USD),0.03084112149532707
10,2140,$25 to $50 million (USD),0.029906542056074736,$25 to $50 million (USD),0.029906542056074736
10,2140,$500 million to $1 billion (USD),0.0233644859813084,$500 million to $1 billion (USD),0.0233644859813084
10,2140,$5 to $10 million (USD),0.01588785046728973,$5 to $10 million (USD),0.01588785046728973
10,2140,Less than $1 million (USD),0.015420560747663561,Less than $1 million (USD),0.015420560747663561
