cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,computer science or related technical,0.009984639016897083,advisor and construction management professional,0.0002710151248497218
1,2604,in computer science or engineering,0.009984639016897083,construction management professional wsp usa,0.0002710151248497218
1,2604,bachelor degree or equivalent experience,0.009984639016897083,required qualification bachelor degree in,0.0002707790363947964
1,2604,advisor and construction management professional,0.009600614439324117,any other classification protected by,0.0002702620179764323
1,2604,team culture here at aws,0.009600614439324117,basic qualification bachelor degree or,0.0002620690892084784
1,2604,management professional wsp usa design,0.009600614439324117,year of product management experience,0.0002583634234183966
1,2604,strategic advisor and construction management,0.009600614439324117,of the art machine learning,0.00025743288798003194
1,2604,construction management professional wsp usa,0.009600614439324117,of product management experience or,0.0002574238281325277
1,2604,in computer science engineering or,0.009600614439324117,product management experience or at,0.0002574238281325277
1,2604,of the art machine learning,0.009600614439324117,management experience or at least,0.0002574238281325277
1,2604,year of product management experience,0.009600614439324117,least year of product management,0.00025631321326145075
1,2604,and construction management professional wsp,0.009600614439324117,bachelor degree in related field,0.0002559804074384916
1,2604,exempt status and management level,0.009216589861751152,in computer science or engineering,0.00025344321503346223
1,2604,agile delivery business analysis data,0.009216589861751152,management location nationwide oconus position,0.00025297077531594815
1,2604,status and management level no,0.009216589861751152,entry mid senior management location,0.00025297077531594815
1,2604,non exempt status and management,0.009216589861751152,senior management location nationwide oconus,0.00025297077531594815
1,2604,qualification bachelor degree or military,0.009216589861751152,student entry mid senior management,0.00025297077531594815
1,2604,least year of product management,0.009216589861751152,mid senior management location nationwide,0.00025297077531594815
1,2604,and management level no agency,0.009216589861751152,design agile delivery business analysis,0.0002522026337903999
1,2604,business analysis data science or,0.009216589861751152,delivery business analysis data science,0.0002522026337903999
1,2604,data science or software engineering,0.009216589861751152,agile delivery business analysis data,0.0002522026337903999
1,2604,main new hire enrollment html,0.009216589861751152,analysis data science or software,0.0002522026337903999
1,2604,analysis data science or software,0.009216589861751152,culture here at aws we,0.0002514712414952343
1,2604,of product management experience or,0.009216589861751152,relationship basic qualification bachelor degree,0.0002513939422187321
1,2604,management level no agency please,0.009216589861751152,lasting relationship basic qualification bachelor,0.0002513939422187321
1,2604,design agile delivery business analysis,0.009216589861751152,main new hire enrollment html,0.0002503536828174044
1,2604,delivery business analysis data science,0.009216589861751152,data science or software engineering,0.00025032044298353793
1,2604,bachelor degree or military experience,0.009216589861751152,bachelor degree or military experience,0.00025032044298353793
2,2665,bachelor degree in computer science,0.06829268292682932,bachelor degree in computer science,0.0009715862456507701
2,2665,computer science or related field,0.025515947467167018,financial transaction processing and asset,0.0005997608713602549
2,2665,degree in computer science or,0.024390243902439056,processing and asset management we,0.0005997608713602549
2,2665,bachelor or master degree in,0.02363977485928709,management we recognize that our,0.0005997608713602549
2,2665,banking financial transaction processing and,0.021388367729831177,commercial banking financial transaction processing,0.0005997608713602549
2,2665,commercial banking financial transaction processing,0.021388367729831177,asset management we recognize that,0.0005997608713602549
2,2665,asset management we recognize that,0.021388367729831177,and asset management we recognize,0.0005997608713602549
2,2665,management we recognize that our,0.021388367729831177,banking financial transaction processing and,0.0005997608713602549
2,2665,transaction processing and asset management,0.021388367729831177,transaction processing and asset management,0.0005997608713602549
2,2665,processing and asset management we,0.021388367729831177,bachelor or master degree in,0.0004557556860284815
2,2665,financial transaction processing and asset,0.021388367729831177,processing we re proud to,0.00044495059735233735
2,2665,and asset management we recognize,0.021388367729831177,payment processing we re proud,0.00044495059735233735
2,2665,degree in computer science engineering,0.020637898686679205,business loan and payment processing,0.00044495059735233735
2,2665,in computer science or related,0.020262664165103215,loan and payment processing we,0.00044495059735233735
2,2665,degree in computer science information,0.019136960600375258,and payment processing we re,0.00044495059735233735
2,2665,qualification bachelor degree in business,0.018761726078799276,degree in computer science engineering,0.00043894292092788544
2,2665,qualification bachelor degree in computer,0.017636022514071318,computer science or related field,0.0004389292293848882
2,2665,master degree in computer science,0.01651031894934336,degree in computer science or,0.00041665744225131583
2,2665,bachelor degree or equivalent experience,0.01575984990619139,qualification bachelor degree in business,0.0003707006183066875
2,2665,bachelor degree in business administration,0.015384615384615403,in computer science or related,0.0003603933811834866
2,2665,experience with data visualization tool,0.015384615384615396,bachelor degree or equivalent experience,0.00035926323592521894
2,2665,in computer science engineering or,0.015009380863039417,degree in computer science information,0.00035769492033687397
2,2665,bachelor degree in related field,0.015009380863039417,experience with data visualization tool,0.0003572860574679972
2,2665,business loan and payment processing,0.014634146341463431,in computer science engineering or,0.0003524152408804535
2,2665,and payment processing we re,0.014634146341463431,qualification bachelor degree in computer,0.0003457637461160794
2,2665,processing we re proud to,0.014634146341463431,computer science engineering or related,0.00033207898737680003
2,2665,payment processing we re proud,0.014634146341463431,education and experience bachelor degree,0.00032622104077776996
2,2665,organizational and time management skill,0.014634146341463431,and experience bachelor degree in,0.00032119774658656997
2,2665,loan and payment processing we,0.014634146341463431,bachelor degree in related field,0.00031223253226282405
2,2665,education and experience bachelor degree,0.014258911819887445,bachelor degree in business administration,0.0003105833901259402
2,2665,and experience bachelor degree in,0.013508442776735474,bachelor degree in business or,0.00031031870813165614
2,2665,computer science engineering or related,0.013508442776735474,master degree in computer science,0.0003000442241055123
2,2665,bachelor degree in business or,0.013133208255159488,organizational and time management skill,0.00029494304661312497
2,2665,in computer science information technology,0.012382739212007512,bachelor degree in business finance,0.000275118794301354
2,2665,bachelor degree in business finance,0.010881801125703573,technical discipline cloud artificial intelligence,0.0002656793601343521
2,2665,minimum qualification bachelor degree in,0.010881801125703573,in computer science information technology,0.0002630441069270237
2,2665,or related field master degree,0.010506566604127587,discipline cloud artificial intelligence machine,0.0002559053456151263
2,2665,or master degree in computer,0.010506566604127587,cloud artificial intelligence machine learning,0.0002559053456151263
2,2665,data science and machine learning,0.010506566604127583,data science and machine learning,0.000253650189617969
2,2665,management skill with the ability,0.010506566604127583,or related field master degree,0.0002447672387079415
2,2665,in computer science information system,0.009380863039399629,intelligence machine learning mobile etc,0.000244480774196255
2,2665,qualification bachelor degree or equivalent,0.009380863039399629,artificial intelligence machine learning mobile,0.000244480774196255
2,2665,bachelor degree or higher in,0.009380863039399629,you have bachelor degree in,0.0002377762411854434
2,2665,qualification bachelor or master degree,0.009380863039399629,in data science computer science,0.00023720877443925687
2,2665,in data science computer science,0.009380863039399626,ai data crm leading with,0.00023365398076753723
2,2665,data science or related field,0.009005628517823643,of business with ai data,0.00023365398076753723
2,2665,bachelor degree in relevant field,0.009005628517823643,with ai data crm leading,0.00023365398076753723
2,2665,in computer science data science,0.009005628517823643,future of business with ai,0.00023365398076753723
2,2665,you have bachelor degree in,0.009005628517823643,business with ai data crm,0.00023365398076753723
2,2665,future of business with ai,0.008630393996247657,best practice in data engineering,0.00022810761571697018
2,2665,any other classification protected by,0.008630393996247657,management skill with the ability,0.00022787469402984424
2,2665,ai data crm leading with,0.008630393996247657,experience in data analysis and,0.00022697188008866852
2,2665,with ai data crm leading,0.008630393996247657,or master degree in computer,0.00022471628765342264
2,2665,experience in data analysis and,0.008630393996247657,qualification bachelor or master degree,0.00022417650136876392
2,2665,proficiency in data analysis tool,0.008630393996247657,of experience in data engineering,0.00022141241641928446
2,2665,of business with ai data,0.008630393996247657,proficiency in data analysis tool,0.00021779602689623565
2,2665,business with ai data crm,0.008630393996247657,any other classification protected by,0.0002168095283350249
2,2665,of experience in data engineering,0.008630393996247657,minimum qualification bachelor degree in,0.0002155756723313413
2,2665,in computer science or equivalent,0.008255159474671672,bachelor degree or higher in,0.00021223673958708377
2,2665,computer science information technology or,0.008255159474671672,have bachelor degree in business,0.0002104037539014651
2,2665,or any other classification protected,0.008255159474671672,or any other classification protected,0.00021036903994005294
2,2665,experience bachelor degree in business,0.008255159474671672,qualification bachelor degree or equivalent,0.00020994582584646753
2,2665,education bachelor degree in computer,0.007879924953095686,data science or related field,0.0002095288469325873
2,2665,of experience in data analytics,0.007879924953095686,in computer science or equivalent,0.0002085234731058606
2,2665,required qualification bachelor degree in,0.007879924953095686,in computer science data science,0.00019679298481701396
2,2665,of experience in business analysis,0.0075046904315197,bachelor degree in relevant field,0.0001951965891399012
2,2665,technical discipline cloud artificial intelligence,0.0075046904315197,in computer science information system,0.00019293957401071276
2,2665,bachelor degree in data science,0.0075046904315197,of experience in data analytics,0.0001925983838997948
2,2665,degree in computer science computer,0.007129455909943715,team to analyze data identify,0.00019147385207159614
2,2665,in computer science computer engineering,0.007129455909943715,modern programming language and database,0.0001905218829303096
2,2665,discipline cloud artificial intelligence machine,0.007129455909943715,language and database querying language,0.0001905218829303096
2,2665,or higher in computer science,0.007129455909943715,programming language and database querying,0.0001905218829303096
2,2665,cloud artificial intelligence machine learning,0.007129455909943715,policy and procedure reporting unsafe,0.00018804898402685155
2,2665,best practice in data engineering,0.007129455909943715,reporting unsafe condition or at,0.00018804898402685155
2,2665,data visualization tool such tableau,0.007129455909943715,and procedure reporting unsafe condition,0.00018804898402685155
2,2665,artificial intelligence machine learning mobile,0.00675422138836773,safety policy and procedure reporting,0.00018804898402685155
2,2665,intelligence machine learning mobile etc,0.00675422138836773,procedure reporting unsafe condition or,0.00018804898402685155
2,2665,with all level of management,0.00675422138836773,or higher in computer science,0.00018689412930803789
2,2665,time management skill ability to,0.00675422138836773,experience bachelor degree in business,0.00018394041344113474
2,2665,computer science data science or,0.00675422138836773,education bachelor degree in computer,0.00018204367045941743
2,2665,year experience in data analytics,0.006378986866791745,bachelor degree in data science,0.00018162466863381232
2,2665,safety policy and procedure reporting,0.006378986866791745,computer science information technology or,0.0001808469658993215
2,2665,bachelor degree in information technology,0.006378986866791745,year experience in data analytics,0.00018011917912714702
2,2665,computer science information system or,0.006378986866791745,of experience in business analysis,0.00017460601182078592
2,2665,you ll need bachelor degree,0.006378986866791745,analyze and interpret data to,0.0001727943599464224
2,2665,in programming language such python,0.006378986866791745,data visualization tool such tableau,0.00017163463752939052
2,2665,procedure reporting unsafe condition or,0.006378986866791745,you ll need bachelor degree,0.00017115638743517484
2,2665,reporting unsafe condition or at,0.006378986866791745,bachelor degree in business marketing,0.00016632098619254141
2,2665,policy and procedure reporting unsafe,0.006378986866791745,in data analysis tool and,0.00016559033675468525
2,2665,and procedure reporting unsafe condition,0.006378986866791745,degree in data science computer,0.00016486685779085877
2,2665,bachelor degree in finance accounting,0.006378986866791745,time management skill ability to,0.00016435469483703957
2,2665,have bachelor degree in business,0.006378986866791745,sql and data visualization tool,0.00016424011465344745
2,2665,bachelor degree and year of,0.00600375234521576,and maintain warehouse management system,0.00016246029970541428
2,2665,degree in data science computer,0.00600375234521576,maintain warehouse management system collaborate,0.00016246029970541428
2,2665,bachelor degree from an accredited,0.00600375234521576,bachelor degree in it similar,0.00016246029970541428
2,2665,degree in computer science data,0.00600375234521576,be our go to guru,0.00016246029970541428
2,2665,science statistic or related field,0.00600375234521576,use of warehouse management system,0.00016246029970541428
2,2665,bachelor degree in business marketing,0.00600375234521576,our go to guru for,0.00016246029970541428
2,2665,ability to analyze data and,0.00600375234521576,analyze data identify operational inefficiency,0.00016246029970541428
2,2665,time management skill with the,0.00600375234521576,management system do you love,0.00016246029970541428
3,1684,bachelor degree in computer science,0.11401425178147291,bachelor degree in computer science,0.0018359161122693934
3,1684,artificial intelligence and machine learning,0.06532066508313544,artificial intelligence and machine learning,0.00166496917976519
3,1684,computer science or related field,0.06353919239904991,in computer science computer engineering,0.001342998923109471
3,1684,in computer science or related,0.0599762470308789,in computer science or related,0.0012817550698299483
3,1684,degree in computer science or,0.05641330166270788,computer science or related field,0.0012604552376096186
3,1684,master degree in computer science,0.054631828978622364,degree in computer science or,0.0011338744354877442
3,1684,in computer science computer engineering,0.05106888361045131,master degree in computer science,0.001105241578776024
3,1684,qualification bachelor degree in computer,0.050475059382422825,and machine learning technology in,0.0011011029836608182
3,1684,degree in computer science computer,0.041567695961995256,meta may leverage artificial intelligence,0.0011011029836608182
3,1684,minimum qualification bachelor degree in,0.03859857482185273,leverage artificial intelligence and machine,0.0011011029836608182
3,1684,and management level no agency,0.035629453681710194,may leverage artificial intelligence and,0.0011011029836608182
3,1684,non exempt status and management,0.035629453681710194,machine learning technology in connection,0.0011011029836608182
3,1684,status and management level no,0.035629453681710194,intelligence and machine learning technology,0.001094178114758499
3,1684,management level no agency please,0.035629453681710194,qualification bachelor degree in computer,0.0010922351545250546
3,1684,exempt status and management level,0.035629453681710194,degree in computer science computer,0.0010803408081090317
3,1684,leverage artificial intelligence and machine,0.03444180522565318,management level no agency please,0.0009265028835015717
3,1684,machine learning technology in connection,0.03444180522565318,status and management level no,0.0009265028835015717
3,1684,intelligence and machine learning technology,0.03444180522565318,exempt status and management level,0.0009265028835015717
3,1684,meta may leverage artificial intelligence,0.03444180522565318,and management level no agency,0.0009265028835015717
3,1684,may leverage artificial intelligence and,0.03444180522565318,non exempt status and management,0.0009265028835015717
3,1684,and machine learning technology in,0.03444180522565318,or phd in computer science,0.0008883963836294431
3,1684,bachelor or master degree in,0.03325415676959617,minimum qualification bachelor degree in,0.0008591956675455001
3,1684,or phd in computer science,0.03206650831353916,machine learning and deep learning,0.0007494658373969529
3,1684,degree in computer science engineering,0.03147268408551067,bachelor or master degree in,0.0007436510648173441
3,1684,or master degree in computer,0.031472684085510655,or master degree in computer,0.0007299896283063506
3,1684,machine learning and deep learning,0.027909738717339653,degree in computer science engineering,0.0007250140657533884
3,1684,computer science computer engineering or,0.022565320665083124,science computer engineering relevant technical,0.000663037748226096
3,1684,in computer science electrical engineering,0.021971496437054625,computer engineering relevant technical field,0.000663037748226096
3,1684,of the art machine learning,0.021377672209026123,computer science computer engineering relevant,0.000663037748226096
3,1684,computer science or related technical,0.02137767220902612,in computer science electrical engineering,0.0006530217954392375
3,1684,computer science information technology or,0.01959619952494062,computer science computer engineering or,0.0006235591993813182
3,1684,in computer science data science,0.019596199524940617,of the art machine learning,0.0005993533916804592
3,1684,preferred qualification master degree in,0.01900237529691211,computer science or related technical,0.0005846778326808158
3,1684,engineering computer science or related,0.01840855106888361,the data center artificial intelligence,0.0005707729989292744
3,1684,economics analytics mathematics computer science,0.01781472684085511,engineering computer science or related,0.0005580561536500494
3,1684,analytics mathematics computer science information,0.01781472684085511,requirement see also google eeo,0.0005558995505495941
3,1684,mathematics computer science information technology,0.01781472684085511,google eeo policy and eeo,0.0005558995505495941
3,1684,statistic economics analytics mathematics computer,0.01781472684085511,about benefit at google responsibility,0.0005558995505495941
3,1684,science computer engineering relevant technical,0.017814726840855107,legal requirement see also google,0.0005558995505495941
3,1684,computer engineering relevant technical field,0.017814726840855107,see also google eeo policy,0.0005558995505495941
3,1684,computer engineering or related field,0.017814726840855107,also google eeo policy and,0.0005558995505495941
3,1684,in computer science engineering or,0.017814726840855107,google is proud to be,0.0005558995505495941
3,1684,computer science computer engineering relevant,0.017814726840855107,more about benefit at google,0.000553688288834751
3,1684,data science and machine learning,0.017220902612826605,or master degree and year,0.0005371723496805598
3,1684,or master degree and year,0.017220902612826605,computer vision and machine learning,0.0005266995570406798
3,1684,degree in statistic economics analytics,0.016627078384798103,phd in computer science or,0.0005167833287924406
3,1684,machine learning and artificial intelligence,0.016627078384798103,center artificial intelligence pc gaming,0.0005071098314675384
3,1684,phd in computer science or,0.016627078384798103,artificial intelligence pc gaming and,0.0005071098314675384
3,1684,master degree and year of,0.016627078384798103,data center artificial intelligence pc,0.0005071098314675384
3,1684,in statistic economics analytics mathematics,0.016627078384798103,master degree and year of,0.0004991697234789116
3,1684,the data center artificial intelligence,0.016627078384798103,computer engineering or related field,0.0004880507116426209
3,1684,also google eeo policy and,0.0160332541567696,in computer science data science,0.0004866854325293704
3,1684,more about benefit at google,0.0160332541567696,experience with master in related,0.0004806288019457231
3,1684,legal requirement see also google,0.0160332541567696,with master in related field,0.0004806288019457231
3,1684,about benefit at google responsibility,0.0160332541567696,with bachelor in related field,0.0004786661647956441
3,1684,requirement see also google eeo,0.0160332541567696,programming in java python or,0.0004784920447645332
3,1684,see also google eeo policy,0.0160332541567696,in java python or related,0.0004784920447645332
3,1684,google is proud to be,0.0160332541567696,java python or related language,0.0004784920447645332
3,1684,google eeo policy and eeo,0.0160332541567696,experience programming in java python,0.0004784920447645332
3,1684,in computer science or equivalent,0.015439429928741097,preferred qualification master degree in,0.00046696897873209966
3,1684,machine learning or related field,0.015439429928741097,economics analytics mathematics computer science,0.0004627645154229636
3,1684,basic qualification bachelor degree in,0.015439429928741097,statistic economics analytics mathematics computer,0.0004627645154229636
3,1684,in programming language such python,0.015439429928741097,mathematics computer science information technology,0.0004606470770586192
3,1684,data science or related field,0.014845605700712593,analytics mathematics computer science information,0.00045662286606587684
3,1684,degree in computer science information,0.014845605700712593,in computer science engineering or,0.0004555223170357761
3,1684,computer vision and machine learning,0.014845605700712593,machine learning or related field,0.00045056002986558567
3,1684,artificial intelligence pc gaming and,0.01425178147268409,python or related language experience,0.0004481213666545752
3,1684,center artificial intelligence pc gaming,0.01425178147268409,year relevant experience with master,0.00044376236805185565
3,1684,computer science data science or,0.01425178147268409,relevant experience with master in,0.00044376236805185565
3,1684,data center artificial intelligence pc,0.01425178147268409,in statistic economics analytics mathematics,0.00044205877233333336
3,1684,of experience in data analytics,0.013657957244655586,degree in statistic economics analytics,0.00044205877233333336
3,1684,degree in computer science electrical,0.013657957244655586,phd or master degree and,0.00044070649220279655
3,1684,basic qualification bachelor degree at,0.013064133016627082,in computer science or equivalent,0.00044068409800634896
3,1684,java python or related language,0.013064133016627082,basic qualification bachelor degree at,0.0004391300634012764
3,1684,experience with master in related,0.013064133016627082,qualification bachelor degree at least,0.0004347875172056791
3,1684,programming in java python or,0.013064133016627082,machine learning natural language processing,0.00043239385117274946
3,1684,qualification bachelor degree at least,0.013064133016627082,computer science electrical engineering or,0.0004261553358284883
3,1684,with master in related field,0.013064133016627082,data science and machine learning,0.0004164270187582634
3,1684,experience programming in java python,0.013064133016627082,required job qualification bachelor degree,0.00041547702862368516
3,1684,in java python or related,0.013064133016627082,programming language such python and,0.0004146232253870014
3,1684,with bachelor in related field,0.013064133016627082,machine learning and artificial intelligence,0.00041073217986578267
3,1684,programming language such python and,0.012470308788598578,degree in computer science electrical,0.0004046197674409792
3,1684,computer science engineering or related,0.012470308788598578,computer science information technology or,0.0003950431721870856
3,1684,bachelor degree at least year,0.012470308788598578,bachelor degree at least year,0.00039496843012434206
3,1684,experience with bachelor degree or,0.012470308788598578,master in related field or,0.00038908289935828843
3,1684,computer science electrical engineering or,0.012470308788598578,for business application experience phd,0.0003878182009433868
3,1684,degree master mba jd md,0.011876484560570074,in programming language such python,0.0003871358234365474
3,1684,advanced degree master mba jd,0.011876484560570074,in data analytics or currently,0.00038007009466164765
3,1684,minimum qualification option bachelor degree,0.011876484560570074,data analytics or currently ha,0.00038007009466164765
3,1684,python or related language experience,0.011876484560570074,qualification bachelor degree and year,0.00037965624589659543
3,1684,phd or master degree and,0.011876484560570074,computer science data science or,0.0003736107631996803
3,1684,artificial intelligence machine learning ai,0.011876484560570074,aws microsoft azure google cloud,0.00037075794268103825
3,1684,data analytics or currently ha,0.011876484560570074,business application experience phd or,0.00036962649120072166
3,1684,no minimum qualification option bachelor,0.011876484560570074,application experience phd or master,0.00036962649120072166
3,1684,programming language such python java,0.011876484560570074,computer vision natural language processing,0.00036749559941632947
3,1684,qualification bachelor degree or equivalent,0.011876484560570074,experience phd or master degree,0.0003655607116723124
3,1684,machine learning natural language processing,0.011876484560570074,year information technology business analysis,0.00036274984127870874
3,1684,qualification option bachelor degree in,0.011876484560570074,information technology business analysis specific,0.00036274984127870874
3,1684,with an advanced degree master,0.011876484560570074,technology business analysis specific experience,0.00036274984127870874
3,1684,work experience with bachelor degree,0.011876484560570074,machine learning framework such tensorflow,0.0003566343466661655
4,1052,bachelor degree from an accredited,0.06558935361216735,bachelor degree from an accredited,0.001053609041672582
4,1052,bachelor degree in computer science,0.041825095057034245,it and business consulting service,0.0008527446790881392
4,1052,the office of personnel management,0.0361216730038023,business consulting service at cgi,0.0008527446790881392
4,1052,business consulting service at cgi,0.03136882129277568,consulting service at cgi we,0.0008527446790881392
4,1052,of it and business consulting,0.03136882129277568,of it and business consulting,0.0008527446790881392
4,1052,and business consulting service at,0.03136882129277568,and business consulting service at,0.0008527446790881392
4,1052,it and business consulting service,0.03136882129277568,on the classification specification should,0.0005674046987124101
4,1052,consulting service at cgi we,0.03136882129277568,listed on the classification specification,0.0005674046987124101
4,1052,master degree from an accredited,0.030418250950570342,classification specification should be included,0.0005674046987124101
4,1052,on the classification specification should,0.029467680608365025,the classification specification should be,0.0005674046987124101
4,1052,listed on the classification specification,0.029467680608365025,master degree from an accredited,0.0005473311592676984
4,1052,the classification specification should be,0.029467680608365025,abuse and neglect reporting act,0.0005420407015185576
4,1052,classification specification should be included,0.029467680608365025,child abuse and neglect reporting,0.0005420407015185576
4,1052,qualification listed on the classification,0.026615969581749062,the office of personnel management,0.0005294553204078741
4,1052,qualification stated in the classification,0.025665399239543734,bachelor degree or equivalent work,0.000527584276443129
4,1052,are currently in the classification,0.025665399239543734,bachelor degree in computer science,0.0005270100012909966
4,1052,classification eligible for lateral transfer,0.025665399239543734,qualification listed on the classification,0.0005072133081067795
4,1052,classification specification how to apply,0.025665399239543734,the classification specification how to,0.0004953423328072255
