cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,SD,0.0,SD,0.0
1,1266,RI,0.0,RI,0.0
1,1266,Redstone Arsenal,0.0,Redstone Arsenal,0.0
1,1266,WV,0.0,WV,0.0
1,1266,Township of Hamilton,0.0,Township of Hamilton,0.0
1,1266,WY,0.0,WY,0.0
1,1266,Township of Lawrence,0.0,Township of Lawrence,0.0
1,1266,VT,0.0,VT,0.0
1,1266,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
1,1266,-1,0.0,-1,0.0
1,1266,ND,0.0,ND,0.0
1,1266,AK,0.0,AK,0.0
1,1266,Avery Point,0.0,Avery Point,0.0
1,1266,Butler,0.0,Butler,0.0
1,1266,Campbell,0.0,Campbell,0.0
1,1266,Cook,0.0,Cook,0.0
1,1266,Cuyahoga,0.0,Cuyahoga,0.0
1,1266,Dakota,0.0,Dakota,0.0
1,1266,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
1,1266,DeKalb,0.0,DeKalb,0.0
1,1266,Fulton,0.0,Fulton,0.0
1,1266,Greene,0.0,Greene,0.0
1,1266,Guernsey,0.0,Guernsey,0.0
1,1266,HI,0.0,HI,0.0
1,1266,Harris,0.0,Harris,0.0
1,1266,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
1,1266,Jurupa Valley,0.0,Jurupa Valley,0.0
1,1266,Long Island-Queens,0.0,Long Island-Queens,0.0
1,1266,ME,0.0,ME,0.0
1,1266,Washington State,0.0,Washington State,0.0
1,1266,MS,0.0,MS,0.0
1,1266,MT,0.0,MT,0.0
1,1266,Manhattan,0.0,Manhattan,0.0
1,1266,Marion,0.0,Marion,0.0
1,1266,Mercer,0.0,Mercer,0.0
1,1266,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
1,1266,NV,0.0,NV,0.0
1,1266,Wilson,0.0,Wilson,0.0
2,2112,CA,0.24573863636363968,CA,0.24573863636363968
2,2112,TX,0.09374999999999993,TX,0.09374999999999993
2,2112,VA,0.07717803030303025,VA,0.07717803030303025
2,2112,MA,0.06013257575757571,MA,0.06013257575757571
2,2112,FL,0.034564393939393916,FL,0.034564393939393916
2,2112,NY,0.03409090909090907,NY,0.03409090909090907
2,2112,WA,0.03267045454545452,WA,0.03267045454545452
2,2112,IL,0.031249999999999976,IL,0.031249999999999976
2,2112,GA,0.02793560606060604,GA,0.02793560606060604
2,2112,MD,0.02746212121212119,MD,0.02746212121212119
2,2112,United States,0.026041666666666647,United States,0.026041666666666647
2,2112,NJ,0.0255681818181818,NJ,0.0255681818181818
2,2112,DC,0.02320075757575756,DC,0.02320075757575756
2,2112,NC,0.02083333333333332,NC,0.02083333333333332
2,2112,MN,0.018939393939393926,MN,0.018939393939393926
2,2112,PA,0.018939393939393926,PA,0.018939393939393926
2,2112,TN,0.017045454545454534,TN,0.017045454545454534
2,2112,MO,0.015151515151515142,MO,0.015151515151515142
2,2112,OH,0.014204545454545445,OH,0.014204545454545445
2,2112,MI,0.013731060606060597,MI,0.013731060606060597
2,2112,UT,0.01325757575757575,UT,0.01325757575757575
2,2112,CT,0.012784090909090901,CT,0.012784090909090901
2,2112,WI,0.012310606060606053,WI,0.012310606060606053
2,2112,CO,0.012310606060606053,CO,0.012310606060606053
2,2112,IN,0.010890151515151509,IN,0.010890151515151509
2,2112,AL,0.010416666666666661,AL,0.010416666666666661
2,2112,AZ,0.009943181818181813,AZ,0.009943181818181813
2,2112,OR,0.009469696969696965,OR,0.009469696969696965
2,2112,KS,0.0071022727272727244,KS,0.0071022727272727244
2,2112,IA,0.006155303030303028,IA,0.006155303030303028
2,2112,NE,0.004734848484848484,NE,0.004734848484848484
2,2112,KY,0.004734848484848484,KY,0.004734848484848484
2,2112,AR,0.003787878787878788,AR,0.003787878787878788
2,2112,LA,0.002840909090909091,LA,0.002840909090909091
2,2112,OK,0.0023674242424242425,OK,0.0023674242424242425
2,2112,NV,0.0023674242424242425,NV,0.0023674242424242425
2,2112,SC,0.0023674242424242425,SC,0.0023674242424242425
2,2112,NH,0.001893939393939394,NH,0.001893939393939394
2,2112,ME,0.001893939393939394,ME,0.001893939393939394
2,2112,HI,0.0014204545454545455,HI,0.0014204545454545455
2,2112,DE,0.0014204545454545455,DE,0.0014204545454545455
2,2112,WV,0.0014204545454545455,WV,0.0014204545454545455
2,2112,VT,0.000946969696969697,VT,0.000946969696969697
2,2112,MS,0.000946969696969697,MS,0.000946969696969697
2,2112,ID,0.0004734848484848485,ID,0.0004734848484848485
2,2112,St Louis Park,0.0004734848484848485,St Louis Park,0.0004734848484848485
2,2112,WY,0.0004734848484848485,WY,0.0004734848484848485
2,2112,Los Angeles,0.0004734848484848485,Los Angeles,0.0004734848484848485
2,2112,NM,0.0004734848484848485,NM,0.0004734848484848485
2,2112,SD,0.0004734848484848485,SD,0.0004734848484848485
2,2112,Dakota,0.0004734848484848485,Dakota,0.0004734848484848485
2,2112,Washington State,0.0004734848484848485,Washington State,0.0004734848484848485
2,2112,Township of Lawrence,0.0,Township of Lawrence,0.0
2,2112,Point Loma,0.0,Point Loma,0.0
2,2112,RI,0.0,RI,0.0
2,2112,Redstone Arsenal,0.0,Redstone Arsenal,0.0
2,2112,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
2,2112,San Gabriel Valley,0.0,San Gabriel Valley,0.0
2,2112,Township of Hamilton,0.0,Township of Hamilton,0.0
2,2112,Patuxent River Estates,0.0,Patuxent River Estates,0.0
2,2112,Shelby Charter Township,0.0,Shelby Charter Township,0.0
2,2112,-1,0.0,-1,0.0
2,2112,ND,0.0,ND,0.0
2,2112,AK,0.0,AK,0.0
2,2112,Avery Point,0.0,Avery Point,0.0
2,2112,Bergen,0.0,Bergen,0.0
2,2112,Butler,0.0,Butler,0.0
2,2112,Campbell,0.0,Campbell,0.0
2,2112,Cook,0.0,Cook,0.0
2,2112,Cuyahoga,0.0,Cuyahoga,0.0
2,2112,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
2,2112,DeKalb,0.0,DeKalb,0.0
2,2112,Fulton,0.0,Fulton,0.0
2,2112,Greene,0.0,Greene,0.0
2,2112,Guernsey,0.0,Guernsey,0.0
2,2112,Harris,0.0,Harris,0.0
2,2112,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
2,2112,Jurupa Valley,0.0,Jurupa Valley,0.0
2,2112,Long Island-Queens,0.0,Long Island-Queens,0.0
2,2112,MT,0.0,MT,0.0
2,2112,Manhattan,0.0,Manhattan,0.0
2,2112,Marion,0.0,Marion,0.0
2,2112,Mercer,0.0,Mercer,0.0
2,2112,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
2,2112,Oahu Island,0.0,Oahu Island,0.0
2,2112,Wilson,0.0,Wilson,0.0
3,1698,CA,0.1018845700824501,CA,0.1018845700824501
3,1698,TX,0.09481743227326277,TX,0.09481743227326277
3,1698,IL,0.06595995288574784,IL,0.06595995288574784
3,1698,MA,0.050647820965842104,MA,0.050647820965842104
3,1698,NY,0.049469964664310896,NY,0.049469964664310896
3,1698,OH,0.04593639575971727,OH,0.04593639575971727
3,1698,PA,0.04534746760895167,PA,0.04534746760895167
3,1698,NJ,0.04416961130742046,NJ,0.04416961130742046
3,1698,FL,0.04240282685512365,FL,0.04240282685512365
3,1698,GA,0.040047114252061235,GA,0.040047114252061235
3,1698,United States,0.0347467608951708,United States,0.0347467608951708
3,1698,VA,0.0347467608951708,VA,0.0347467608951708
3,1698,MN,0.028857479387514748,MN,0.028857479387514748
3,1698,NC,0.027090694935217926,NC,0.027090694935217926
3,1698,WA,0.022379269729093067,WA,0.022379269729093067
3,1698,DC,0.022379269729093067,DC,0.022379269729093067
3,1698,WI,0.021201413427561853,WI,0.021201413427561853
3,1698,AZ,0.020023557126030638,AZ,0.020023557126030638
3,1698,MO,0.018256772673733816,MO,0.018256772673733816
3,1698,MD,0.015901060070671387,MD,0.015901060070671387
3,1698,IN,0.01531213191990578,IN,0.01531213191990578
3,1698,CT,0.014134275618374565,CT,0.014134275618374565
3,1698,TN,0.013545347467608958,TN,0.013545347467608958
3,1698,MI,0.012367491166077743,MI,0.012367491166077743
3,1698,CO,0.012367491166077743,CO,0.012367491166077743
3,1698,UT,0.011189634864546529,UT,0.011189634864546529
3,1698,KY,0.010011778563015314,KY,0.010011778563015314
3,1698,KS,0.008244994110718492,KS,0.008244994110718492
3,1698,AL,0.007067137809187278,AL,0.007067137809187278
3,1698,OR,0.007067137809187278,OR,0.007067137809187278
3,1698,AR,0.005889281507656065,AR,0.005889281507656065
3,1698,NE,0.005300353356890459,NE,0.005300353356890459
3,1698,ME,0.005300353356890459,ME,0.005300353356890459
3,1698,DE,0.004711425206124852,DE,0.004711425206124852
3,1698,IA,0.004711425206124852,IA,0.004711425206124852
3,1698,ID,0.004122497055359246,ID,0.004122497055359246
3,1698,SC,0.004122497055359246,SC,0.004122497055359246
3,1698,NH,0.004122497055359246,NH,0.004122497055359246
3,1698,WY,0.004122497055359246,WY,0.004122497055359246
3,1698,NV,0.003533568904593639,NV,0.003533568904593639
3,1698,OK,0.002355712603062426,OK,0.002355712603062426
3,1698,LA,0.0017667844522968198,LA,0.0017667844522968198
3,1698,NM,0.0017667844522968198,NM,0.0017667844522968198
3,1698,MT,0.0017667844522968198,MT,0.0017667844522968198
3,1698,RI,0.0017667844522968198,RI,0.0017667844522968198
3,1698,SD,0.001177856301531213,SD,0.001177856301531213
3,1698,MS,0.001177856301531213,MS,0.001177856301531213
3,1698,VT,0.001177856301531213,VT,0.001177856301531213
3,1698,ND,0.0005889281507656066,ND,0.0005889281507656066
3,1698,Dallas-Fort Worth,0.0005889281507656066,Dallas-Fort Worth,0.0005889281507656066
3,1698,Washington State,0.0005889281507656066,Washington State,0.0005889281507656066
3,1698,Jurupa Valley,0.0005889281507656066,Jurupa Valley,0.0005889281507656066
3,1698,Cuyahoga,0.0005889281507656066,Cuyahoga,0.0005889281507656066
3,1698,Township of Hamilton,0.0005889281507656066,Township of Hamilton,0.0005889281507656066
3,1698,Redstone Arsenal,0.0,Redstone Arsenal,0.0
3,1698,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
3,1698,San Gabriel Valley,0.0,San Gabriel Valley,0.0
3,1698,Point Loma,0.0,Point Loma,0.0
3,1698,St Louis Park,0.0,St Louis Park,0.0
3,1698,Township of Lawrence,0.0,Township of Lawrence,0.0
3,1698,WV,0.0,WV,0.0
3,1698,Shelby Charter Township,0.0,Shelby Charter Township,0.0
3,1698,-1,0.0,-1,0.0
3,1698,Oahu Island,0.0,Oahu Island,0.0
3,1698,AK,0.0,AK,0.0
3,1698,Avery Point,0.0,Avery Point,0.0
3,1698,Bergen,0.0,Bergen,0.0
3,1698,Butler,0.0,Butler,0.0
3,1698,Campbell,0.0,Campbell,0.0
3,1698,Cook,0.0,Cook,0.0
3,1698,Dakota,0.0,Dakota,0.0
3,1698,DeKalb,0.0,DeKalb,0.0
3,1698,Fulton,0.0,Fulton,0.0
3,1698,Patuxent River Estates,0.0,Patuxent River Estates,0.0
3,1698,Greene,0.0,Greene,0.0
3,1698,HI,0.0,HI,0.0
3,1698,Harris,0.0,Harris,0.0
3,1698,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
3,1698,Long Island-Queens,0.0,Long Island-Queens,0.0
3,1698,Los Angeles,0.0,Los Angeles,0.0
3,1698,Manhattan,0.0,Manhattan,0.0
3,1698,Marion,0.0,Marion,0.0
3,1698,Mercer,0.0,Mercer,0.0
3,1698,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
3,1698,Guernsey,0.0,Guernsey,0.0
3,1698,Wilson,0.0,Wilson,0.0
4,1753,CA,0.21391899600684733,CA,0.21391899600684733
4,1753,TX,0.09469480889903013,TX,0.09469480889903013
4,1753,VA,0.051911009697661104,VA,0.051911009697661104
4,1753,MA,0.050770108385624596,MA,0.050770108385624596
4,1753,WA,0.042783799201369044,WA,0.042783799201369044
4,1753,NY,0.04221334854535079,NY,0.04221334854535079
4,1753,IL,0.041642897889332536,IL,0.041642897889332536
4,1753,GA,0.03650884198516825,GA,0.03650884198516825
4,1753,MD,0.03479749001711349,MD,0.03479749001711349
4,1753,FL,0.033656588705076984,FL,0.033656588705076984
4,1753,United States,0.030233884768967458,United States,0.030233884768967458
4,1753,DC,0.027952082144894443,DC,0.027952082144894443
4,1753,NJ,0.025099828864803175,NJ,0.025099828864803175
4,1753,AZ,0.023958927552766667,AZ,0.023958927552766667
4,1753,NC,0.018824871648602384,NC,0.018824871648602384
4,1753,OH,0.01825442099258413,OH,0.01825442099258413
4,1753,CO,0.017683970336565876,CO,0.017683970336565876
4,1753,PA,0.017113519680547622,PA,0.017113519680547622
4,1753,CT,0.014831717056474607,CT,0.014831717056474607
4,1753,MN,0.0136908157444381,MN,0.0136908157444381
4,1753,IN,0.013120365088419846,IN,0.013120365088419846
4,1753,UT,0.011979463776383339,UT,0.011979463776383339
4,1753,WI,0.011409013120365085,WI,0.011409013120365085
4,1753,TN,0.010838562464346831,TN,0.010838562464346831
4,1753,MI,0.010268111808328578,MI,0.010268111808328578
4,1753,MO,0.008556759840273816,MO,0.008556759840273816
4,1753,AL,0.006845407872219054,AL,0.006845407872219054
4,1753,OR,0.0062749572162008,OR,0.0062749572162008
4,1753,OK,0.0062749572162008,OK,0.0062749572162008
4,1753,NH,0.0062749572162008,NH,0.0062749572162008
4,1753,KS,0.005704506560182545,KS,0.005704506560182545
4,1753,SC,0.005704506560182545,SC,0.005704506560182545
4,1753,RI,0.005704506560182545,RI,0.005704506560182545
4,1753,AR,0.0051340559041642905,AR,0.0051340559041642905
4,1753,IA,0.0051340559041642905,IA,0.0051340559041642905
4,1753,DE,0.0051340559041642905,DE,0.0051340559041642905
4,1753,NV,0.004563605248146036,NV,0.004563605248146036
4,1753,ID,0.002852253280091272,ID,0.002852253280091272
4,1753,KY,0.002852253280091272,KY,0.002852253280091272
4,1753,ME,0.002852253280091272,ME,0.002852253280091272
4,1753,NE,0.002852253280091272,NE,0.002852253280091272
4,1753,LA,0.0017113519680547631,LA,0.0017113519680547631
4,1753,Washington State,0.0017113519680547631,Washington State,0.0017113519680547631
4,1753,VT,0.0011409013120365088,VT,0.0011409013120365088
4,1753,ND,0.0005704506560182544,ND,0.0005704506560182544
4,1753,WY,0.0005704506560182544,WY,0.0005704506560182544
4,1753,-1,0.0005704506560182544,-1,0.0005704506560182544
4,1753,DeKalb,0.0005704506560182544,DeKalb,0.0005704506560182544
4,1753,AK,0.0005704506560182544,AK,0.0005704506560182544
4,1753,MS,0.0005704506560182544,MS,0.0005704506560182544
4,1753,Dakota,0.0005704506560182544,Dakota,0.0005704506560182544
4,1753,HI,0.0005704506560182544,HI,0.0005704506560182544
4,1753,San Gabriel Valley,0.0,San Gabriel Valley,0.0
4,1753,Shelby Charter Township,0.0,Shelby Charter Township,0.0
4,1753,St Louis Park,0.0,St Louis Park,0.0
4,1753,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
4,1753,Township of Hamilton,0.0,Township of Hamilton,0.0
4,1753,Mercer,0.0,Mercer,0.0
4,1753,SD,0.0,SD,0.0
4,1753,Cook,0.0,Cook,0.0
4,1753,Campbell,0.0,Campbell,0.0
4,1753,Butler,0.0,Butler,0.0
4,1753,Bergen,0.0,Bergen,0.0
4,1753,Avery Point,0.0,Avery Point,0.0
4,1753,WV,0.0,WV,0.0
4,1753,Township of Lawrence,0.0,Township of Lawrence,0.0
4,1753,Cuyahoga,0.0,Cuyahoga,0.0
4,1753,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
4,1753,Redstone Arsenal,0.0,Redstone Arsenal,0.0
4,1753,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
4,1753,Manhattan,0.0,Manhattan,0.0
4,1753,MT,0.0,MT,0.0
4,1753,Los Angeles,0.0,Los Angeles,0.0
4,1753,Long Island-Queens,0.0,Long Island-Queens,0.0
4,1753,NM,0.0,NM,0.0
4,1753,Jurupa Valley,0.0,Jurupa Valley,0.0
4,1753,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
4,1753,Harris,0.0,Harris,0.0
4,1753,Guernsey,0.0,Guernsey,0.0
4,1753,Oahu Island,0.0,Oahu Island,0.0
4,1753,Greene,0.0,Greene,0.0
4,1753,Patuxent River Estates,0.0,Patuxent River Estates,0.0
4,1753,Point Loma,0.0,Point Loma,0.0
4,1753,Fulton,0.0,Fulton,0.0
4,1753,Marion,0.0,Marion,0.0
4,1753,Wilson,0.0,Wilson,0.0
5,3725,CA,0.09906040268456384,CA,0.09906040268456384
5,3725,TX,0.0969127516778524,TX,0.0969127516778524
5,3725,VA,0.07624161073825482,VA,0.07624161073825482
5,3725,IL,0.0633557046979862,IL,0.0633557046979862
5,3725,FL,0.05449664429530172,FL,0.05449664429530172
5,3725,NJ,0.03973154362416097,NJ,0.03973154362416097
5,3725,OH,0.038657718120805276,OH,0.038657718120805276
5,3725,MA,0.03731543624161066,MA,0.03731543624161066
5,3725,DC,0.03704697986577174,DC,0.03704697986577174
5,3725,United States,0.03624161073825497,United States,0.03624161073825497
5,3725,PA,0.0354362416107382,PA,0.0354362416107382
5,3725,GA,0.03248322147651005,GA,0.03248322147651005
5,3725,MD,0.03248322147651005,MD,0.03248322147651005
5,3725,NY,0.03194630872483221,NY,0.03194630872483221
5,3725,NC,0.02657718120805369,NC,0.02657718120805369
5,3725,CO,0.01959731543624161,CO,0.01959731543624161
5,3725,AZ,0.019328859060402683,AZ,0.019328859060402683
5,3725,MN,0.0174496644295302,MN,0.0174496644295302
5,3725,MI,0.0174496644295302,MI,0.0174496644295302
5,3725,WA,0.01610738255033557,WA,0.01610738255033557
5,3725,MO,0.015570469798657718,MO,0.015570469798657718
5,3725,WI,0.014496644295302013,WI,0.014496644295302013
5,3725,TN,0.014228187919463087,TN,0.014228187919463087
5,3725,IN,0.01261744966442953,IN,0.01261744966442953
5,3725,CT,0.009395973154362415,CT,0.009395973154362415
5,3725,OR,0.008590604026845637,OR,0.008590604026845637
5,3725,UT,0.00832214765100671,UT,0.00832214765100671
5,3725,SC,0.007248322147651007,SC,0.007248322147651007
5,3725,AR,0.007248322147651007,AR,0.007248322147651007
5,3725,KY,0.00697986577181208,KY,0.00697986577181208
5,3725,AL,0.00697986577181208,AL,0.00697986577181208
5,3725,IA,0.005906040268456376,IA,0.005906040268456376
5,3725,KS,0.005369127516778523,KS,0.005369127516778523
5,3725,NV,0.005369127516778523,NV,0.005369127516778523
5,3725,NE,0.005369127516778523,NE,0.005369127516778523
5,3725,NH,0.0037583892617449664,NH,0.0037583892617449664
5,3725,DE,0.0037583892617449664,DE,0.0037583892617449664
5,3725,RI,0.00348993288590604,RI,0.00348993288590604
5,3725,ID,0.00348993288590604,ID,0.00348993288590604
5,3725,OK,0.003221476510067114,OK,0.003221476510067114
5,3725,NM,0.002953020134228188,NM,0.002953020134228188
5,3725,LA,0.0024161073825503354,LA,0.0024161073825503354
5,3725,ME,0.002147651006711409,ME,0.002147651006711409
5,3725,HI,0.0013422818791946308,HI,0.0013422818791946308
5,3725,SD,0.0010738255033557046,SD,0.0010738255033557046
5,3725,WY,0.0010738255033557046,WY,0.0010738255033557046
5,3725,MS,0.0010738255033557046,MS,0.0010738255033557046
5,3725,AK,0.0010738255033557046,AK,0.0010738255033557046
5,3725,ND,0.0010738255033557046,ND,0.0010738255033557046
5,3725,Bergen,0.0008053691275167784,Bergen,0.0008053691275167784
5,3725,WV,0.0008053691275167784,WV,0.0008053691275167784
5,3725,St Louis Park,0.0005369127516778523,St Louis Park,0.0005369127516778523
5,3725,MT,0.0005369127516778523,MT,0.0005369127516778523
5,3725,VT,0.0005369127516778523,VT,0.0005369127516778523
5,3725,Fulton,0.0005369127516778523,Fulton,0.0005369127516778523
5,3725,Minneapolis-Saint Paul,0.00026845637583892615,Minneapolis-Saint Paul,0.00026845637583892615
5,3725,Cook,0.00026845637583892615,Cook,0.00026845637583892615
5,3725,Washington State,0.00026845637583892615,Washington State,0.00026845637583892615
5,3725,Cuyahoga,0.00026845637583892615,Cuyahoga,0.00026845637583892615
5,3725,Township of Lawrence,0.00026845637583892615,Township of Lawrence,0.00026845637583892615
5,3725,Dallas-Fort Worth,0.00026845637583892615,Dallas-Fort Worth,0.00026845637583892615
5,3725,Patuxent River Estates,0.00026845637583892615,Patuxent River Estates,0.00026845637583892615
5,3725,Long Island-Queens,0.00026845637583892615,Long Island-Queens,0.00026845637583892615
5,3725,Redstone Arsenal,0.00026845637583892615,Redstone Arsenal,0.00026845637583892615
5,3725,Township of Hamilton,0.00026845637583892615,Township of Hamilton,0.00026845637583892615
5,3725,San Gabriel Valley,0.0,San Gabriel Valley,0.0
5,3725,Shelby Charter Township,0.0,Shelby Charter Township,0.0
5,3725,-1,0.0,-1,0.0
5,3725,Point Loma,0.0,Point Loma,0.0
5,3725,Avery Point,0.0,Avery Point,0.0
5,3725,Butler,0.0,Butler,0.0
5,3725,Campbell,0.0,Campbell,0.0
5,3725,Dakota,0.0,Dakota,0.0
5,3725,DeKalb,0.0,DeKalb,0.0
5,3725,Greene,0.0,Greene,0.0
5,3725,Guernsey,0.0,Guernsey,0.0
5,3725,Harris,0.0,Harris,0.0
5,3725,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
5,3725,Jurupa Valley,0.0,Jurupa Valley,0.0
5,3725,Los Angeles,0.0,Los Angeles,0.0
5,3725,Manhattan,0.0,Manhattan,0.0
5,3725,Marion,0.0,Marion,0.0
5,3725,Mercer,0.0,Mercer,0.0
5,3725,Oahu Island,0.0,Oahu Island,0.0
5,3725,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
5,3725,Wilson,0.0,Wilson,0.0
6,2808,CA,0.11858974358974278,CA,0.11858974358974278
6,2808,TX,0.10363247863247807,TX,0.10363247863247807
6,2808,FL,0.06659544159544165,FL,0.06659544159544165
6,2808,VA,0.04594017094017101,VA,0.04594017094017101
6,2808,GA,0.04487179487179494,GA,0.04487179487179494
6,2808,United States,0.040598290598290655,United States,0.040598290598290655
6,2808,NC,0.035612535612535655,NC,0.035612535612535655
6,2808,PA,0.035612535612535655,PA,0.035612535612535655
6,2808,MD,0.03205128205128208,MD,0.03205128205128208
6,2808,MA,0.03133903133903137,MA,0.03133903133903137
6,2808,DC,0.03133903133903137,DC,0.03133903133903137
6,2808,IL,0.0302706552706553,IL,0.0302706552706553
6,2808,NJ,0.029558404558404586,NJ,0.029558404558404586
6,2808,NY,0.027421652421652443,NY,0.027421652421652443
6,2808,OH,0.02670940170940173,OH,0.02670940170940173
6,2808,AZ,0.022435897435897443,AZ,0.022435897435897443
6,2808,IN,0.01923076923076923,IN,0.01923076923076923
6,2808,AL,0.017094017094017085,AL,0.017094017094017085
6,2808,MI,0.017094017094017085,MI,0.017094017094017085
6,2808,MO,0.01460113960113959,MO,0.01460113960113959
6,2808,CO,0.013532763532763524,CO,0.013532763532763524
6,2808,WA,0.013532763532763524,WA,0.013532763532763524
6,2808,TN,0.013176638176638169,TN,0.013176638176638169
6,2808,OR,0.012464387464387458,OR,0.012464387464387458
6,2808,MN,0.012464387464387458,MN,0.012464387464387458
6,2808,SC,0.011752136752136747,SC,0.011752136752136747
6,2808,KY,0.00997150997150997,KY,0.00997150997150997
6,2808,NV,0.008903133903133903,NV,0.008903133903133903
6,2808,WI,0.008903133903133903,WI,0.008903133903133903
6,2808,OK,0.007834757834757837,OK,0.007834757834757837
6,2808,CT,0.007834757834757837,CT,0.007834757834757837
6,2808,AR,0.0074786324786324816,AR,0.0074786324786324816
6,2808,KS,0.007122507122507125,KS,0.007122507122507125
6,2808,IA,0.007122507122507125,IA,0.007122507122507125
6,2808,NE,0.006766381766381769,NE,0.006766381766381769
6,2808,LA,0.006054131054131056,LA,0.006054131054131056
6,2808,MS,0.0056980056980057,MS,0.0056980056980057
6,2808,UT,0.005341880341880344,UT,0.005341880341880344
6,2808,NM,0.004273504273504275,NM,0.004273504273504275
6,2808,ME,0.0039173789173789185,ME,0.0039173789173789185
6,2808,DE,0.003561253561253562,DE,0.003561253561253562
6,2808,HI,0.003561253561253562,HI,0.003561253561253562
6,2808,ID,0.003205128205128206,ID,0.003205128205128206
6,2808,WV,0.003205128205128206,WV,0.003205128205128206
6,2808,NH,0.0028490028490028496,NH,0.0028490028490028496
6,2808,RI,0.002136752136752137,RI,0.002136752136752137
6,2808,MT,0.002136752136752137,MT,0.002136752136752137
6,2808,Bergen,0.002136752136752137,Bergen,0.002136752136752137
6,2808,WY,0.002136752136752137,WY,0.002136752136752137
6,2808,AK,0.002136752136752137,AK,0.002136752136752137
6,2808,ND,0.0017806267806267807,ND,0.0017806267806267807
