cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2113,TX,0.23189777567439698,TX,0.23189777567439698
4,2113,CA,0.22290582110743057,CA,0.22290582110743057
4,2113,IL,0.08755324183625192,IL,0.08755324183625192
4,2113,NY,0.0719356365357313,NY,0.0719356365357313
4,2113,FL,0.06672976810222443,FL,0.06672976810222443
4,2113,PA,0.0619971604354,PA,0.0619971604354
4,2113,AZ,0.06152389966871756,AZ,0.06152389966871756
4,2113,NJ,0.04164694746805496,NJ,0.04164694746805496
4,2113,,0.017510648367250373,,0.017510648367250373
4,2113,GA,0.013251301467108387,GA,0.013251301467108387
4,2113,MD,0.013251301467108387,MD,0.013251301467108387
4,2113,VA,0.012304779933743501,VA,0.012304779933743501
4,2113,NC,0.009938476100331287,NC,0.009938476100331287
4,2113,MA,0.009938476100331287,MA,0.009938476100331287
4,2113,OH,0.009465215333648844,OH,0.009465215333648844
4,2113,MO,0.0089919545669664,MO,0.0089919545669664
4,2113,CO,0.005679129200189304,CO,0.005679129200189304
4,2113,TN,0.005679129200189304,TN,0.005679129200189304
4,2113,KS,0.005679129200189304,KS,0.005679129200189304
4,2113,MI,0.005205868433506862,MI,0.005205868433506862
4,2113,WA,0.005205868433506862,WA,0.005205868433506862
4,2113,WI,0.00473260766682442,WI,0.00473260766682442
4,2113,IN,0.004259346900141978,IN,0.004259346900141978
4,2113,OR,0.003312825366777094,OR,0.003312825366777094
4,2113,DE,0.003312825366777094,DE,0.003312825366777094
4,2113,NE,0.003312825366777094,NE,0.003312825366777094
4,2113,MN,0.003312825366777094,MN,0.003312825366777094
4,2113,OK,0.001893043066729768,OK,0.001893043066729768
4,2113,UT,0.001893043066729768,UT,0.001893043066729768
4,2113,KY,0.001893043066729768,KY,0.001893043066729768
4,2113,NV,0.001419782300047326,NV,0.001419782300047326
4,2113,HI,0.000946521533364884,HI,0.000946521533364884
4,2113,LA,0.000946521533364884,LA,0.000946521533364884
4,2113,VT,0.000473260766682442,VT,0.000473260766682442
4,2113,CT,0.0,CT,0.0
4,2113,SC,0.0,SC,0.0
4,2113,MS,0.0,MS,0.0
4,2113,AK,0.0,AK,0.0
4,2113,NM,0.0,NM,0.0
5,111,FL,0.6396396396396403,FL,0.6396396396396403
5,111,NY,0.17117117117117114,NY,0.17117117117117114
5,111,TX,0.14414414414414414,TX,0.14414414414414414
5,111,DE,0.036036036036036036,DE,0.036036036036036036
5,111,NJ,0.009009009009009009,NJ,0.009009009009009009
5,111,,0.0,,0.0
5,111,NE,0.0,NE,0.0
5,111,NM,0.0,NM,0.0
5,111,NV,0.0,NV,0.0
5,111,OH,0.0,OH,0.0
5,111,OK,0.0,OK,0.0
5,111,PA,0.0,PA,0.0
5,111,NC,0.0,NC,0.0
5,111,SC,0.0,SC,0.0
5,111,TN,0.0,TN,0.0
5,111,UT,0.0,UT,0.0
5,111,VA,0.0,VA,0.0
5,111,VT,0.0,VT,0.0
5,111,OR,0.0,OR,0.0
5,111,MS,0.0,MS,0.0
5,111,MO,0.0,MO,0.0
5,111,MN,0.0,MN,0.0
5,111,AK,0.0,AK,0.0
5,111,AZ,0.0,AZ,0.0
5,111,CA,0.0,CA,0.0
5,111,CO,0.0,CO,0.0
5,111,CT,0.0,CT,0.0
5,111,GA,0.0,GA,0.0
5,111,HI,0.0,HI,0.0
5,111,IL,0.0,IL,0.0
5,111,IN,0.0,IN,0.0
5,111,KS,0.0,KS,0.0
5,111,KY,0.0,KY,0.0
5,111,LA,0.0,LA,0.0
5,111,MA,0.0,MA,0.0
5,111,MD,0.0,MD,0.0
5,111,MI,0.0,MI,0.0
5,111,WA,0.0,WA,0.0
5,111,WI,0.0,WI,0.0
6,3984,TX,0.2718373493975933,TX,0.2718373493975933
6,3984,CA,0.21485943775100624,CA,0.21485943775100624
6,3984,AZ,0.06726907630522129,AZ,0.06726907630522129
6,3984,FL,0.06425702811245017,FL,0.06425702811245017
6,3984,NY,0.05773092369477941,NY,0.05773092369477941
6,3984,PA,0.05547188755020107,PA,0.05547188755020107
6,3984,IL,0.05170682730923717,IL,0.05170682730923717
6,3984,,0.03614457831325304,,0.03614457831325304
6,3984,VA,0.022590361445783108,VA,0.022590361445783108
6,3984,NJ,0.022590361445783108,NJ,0.022590361445783108
6,3984,MD,0.016817269076305204,MD,0.016817269076305204
6,3984,OH,0.016566265060240948,OH,0.016566265060240948
6,3984,NC,0.014056224899598381,NC,0.014056224899598381
6,3984,GA,0.012801204819277098,GA,0.012801204819277098
6,3984,WA,0.011797188755020071,WA,0.011797188755020071
6,3984,MO,0.009789156626506017,MO,0.009789156626506017
6,3984,MA,0.009287148594377504,MA,0.009287148594377504
6,3984,CO,0.008283132530120477,CO,0.008283132530120477
6,3984,MN,0.007028112449799193,MN,0.007028112449799193
6,3984,DE,0.004769076305220883,DE,0.004769076305220883
6,3984,TN,0.0037650602409638563,TN,0.0037650602409638563
6,3984,IN,0.003514056224899599,IN,0.003514056224899599
6,3984,OR,0.003514056224899599,OR,0.003514056224899599
6,3984,MI,0.0022590361445783136,MI,0.0022590361445783136
6,3984,OK,0.0022590361445783136,OK,0.0022590361445783136
6,3984,KY,0.0015060240963855422,KY,0.0015060240963855422
6,3984,NE,0.0015060240963855422,NE,0.0015060240963855422
6,3984,UT,0.0012550200803212851,UT,0.0012550200803212851
6,3984,WI,0.001004016064257028,WI,0.001004016064257028
6,3984,KS,0.001004016064257028,KS,0.001004016064257028
6,3984,NV,0.000753012048192771,NV,0.000753012048192771
6,3984,NM,0.000753012048192771,NM,0.000753012048192771
6,3984,AK,0.000502008032128514,AK,0.000502008032128514
6,3984,CT,0.000251004016064257,CT,0.000251004016064257
6,3984,HI,0.000251004016064257,HI,0.000251004016064257
6,3984,LA,0.000251004016064257,LA,0.000251004016064257
6,3984,SC,0.0,SC,0.0
6,3984,MS,0.0,MS,0.0
6,3984,VT,0.0,VT,0.0
7,1245,CA,0.2803212851405601,CA,0.2803212851405601
7,1245,TX,0.16465863453815222,TX,0.16465863453815222
7,1245,PA,0.11646586345381546,PA,0.11646586345381546
7,1245,NY,0.06506024096385551,NY,0.06506024096385551
7,1245,IL,0.05301204819277116,IL,0.05301204819277116
7,1245,MA,0.04899598393574304,MA,0.04899598393574304
7,1245,OH,0.03614457831325305,OH,0.03614457831325305
7,1245,FL,0.02570281124497994,FL,0.02570281124497994
7,1245,,0.024899598393574317,,0.024899598393574317
7,1245,AZ,0.022489959839357445,AZ,0.022489959839357445
7,1245,NJ,0.01927710843373495,NJ,0.01927710843373495
7,1245,MD,0.018473895582329324,MD,0.018473895582329324
7,1245,VA,0.014457831325301205,VA,0.014457831325301205
7,1245,GA,0.013654618473895583,GA,0.013654618473895583
7,1245,NC,0.011244979919678716,NC,0.011244979919678716
7,1245,WA,0.010441767068273093,WA,0.010441767068273093
7,1245,WI,0.00963855421686747,WI,0.00963855421686747
7,1245,IN,0.008032128514056226,IN,0.008032128514056226
7,1245,NE,0.008032128514056226,NE,0.008032128514056226
7,1245,MO,0.00642570281124498,MO,0.00642570281124498
7,1245,CO,0.00642570281124498,CO,0.00642570281124498
7,1245,TN,0.005622489959839358,TN,0.005622489959839358
7,1245,MI,0.005622489959839358,MI,0.005622489959839358
7,1245,MN,0.005622489959839358,MN,0.005622489959839358
7,1245,HI,0.004819277108433735,HI,0.004819277108433735
7,1245,OK,0.004016064257028113,OK,0.004016064257028113
7,1245,NV,0.0024096385542168677,NV,0.0024096385542168677
7,1245,OR,0.0024096385542168677,OR,0.0024096385542168677
7,1245,KY,0.0024096385542168677,KY,0.0024096385542168677
7,1245,NM,0.0008032128514056225,NM,0.0008032128514056225
7,1245,UT,0.0008032128514056225,UT,0.0008032128514056225
7,1245,KS,0.0008032128514056225,KS,0.0008032128514056225
7,1245,DE,0.0008032128514056225,DE,0.0008032128514056225
7,1245,MS,0.0,MS,0.0
7,1245,LA,0.0,LA,0.0
7,1245,CT,0.0,CT,0.0
7,1245,SC,0.0,SC,0.0
7,1245,AK,0.0,AK,0.0
7,1245,VT,0.0,VT,0.0
8,1841,CA,0.26072786529060055,CA,0.26072786529060055
8,1841,TX,0.19663226507332865,TX,0.19663226507332865
8,1841,NY,0.1330798479087455,NY,0.1330798479087455
8,1841,IL,0.08365019011406866,IL,0.08365019011406866
8,1841,AZ,0.042368278109723,AZ,0.042368278109723
8,1841,,0.038565996740901685,,0.038565996740901685
8,1841,PA,0.038565996740901685,PA,0.038565996740901685
8,1841,MA,0.02227050516023898,MA,0.02227050516023898
8,1841,FL,0.019554589896795205,FL,0.019554589896795205
8,1841,WA,0.017381857686040184,WA,0.017381857686040184
8,1841,NC,0.015752308527973918,NC,0.015752308527973918
8,1841,VA,0.014665942422596405,VA,0.014665942422596405
8,1841,GA,0.01412275936990765,GA,0.01412275936990765
8,1841,MD,0.013579576317218895,MD,0.013579576317218895
8,1841,CO,0.011950027159152629,CO,0.011950027159152629
8,1841,NJ,0.011950027159152629,NJ,0.011950027159152629
8,1841,OH,0.010320478001086363,OH,0.010320478001086363
8,1841,MO,0.009777294948397608,MO,0.009777294948397608
8,1841,MN,0.0076045627376425855,MN,0.0076045627376425855
8,1841,WI,0.007061379684953829,WI,0.007061379684953829
8,1841,IN,0.005431830526887561,IN,0.005431830526887561
8,1841,TN,0.0043454644215100485,TN,0.0043454644215100485
8,1841,MI,0.0032590983161325366,MI,0.0032590983161325366
8,1841,OR,0.0027159152634437804,OR,0.0027159152634437804
8,1841,KS,0.0027159152634437804,KS,0.0027159152634437804
8,1841,KY,0.0021727322107550242,KY,0.0021727322107550242
8,1841,DE,0.0021727322107550242,DE,0.0021727322107550242
8,1841,UT,0.0021727322107550242,UT,0.0021727322107550242
8,1841,NE,0.001629549158066268,NE,0.001629549158066268
8,1841,NV,0.0010863661053775121,NV,0.0010863661053775121
8,1841,LA,0.0010863661053775121,LA,0.0010863661053775121
8,1841,NM,0.0005431830526887561,NM,0.0005431830526887561
8,1841,HI,0.0005431830526887561,HI,0.0005431830526887561
8,1841,SC,0.0005431830526887561,SC,0.0005431830526887561
8,1841,VT,0.0,VT,0.0
8,1841,MS,0.0,MS,0.0
8,1841,CT,0.0,CT,0.0
8,1841,AK,0.0,AK,0.0
8,1841,OK,0.0,OK,0.0
9,657,CA,0.4048706240487062,CA,0.4048706240487062
9,657,TX,0.197869101978691,TX,0.197869101978691
9,657,NY,0.1202435312024353,NY,0.1202435312024353
9,657,IL,0.0700152207001522,IL,0.0700152207001522
9,657,PA,0.0471841704718417,PA,0.0471841704718417
9,657,AZ,0.045662100456621,AZ,0.045662100456621
9,657,OH,0.0319634703196347,OH,0.0319634703196347
9,657,NJ,0.0258751902587519,NJ,0.0258751902587519
9,657,MD,0.0167427701674277,MD,0.0167427701674277
9,657,VA,0.0106544901065449,VA,0.0106544901065449
9,657,MA,0.0060882800608828,MA,0.0060882800608828
9,657,,0.0060882800608828,,0.0060882800608828
9,657,NC,0.0045662100456621,NC,0.0045662100456621
9,657,MI,0.0030441400304414,MI,0.0030441400304414
9,657,FL,0.0030441400304414,FL,0.0030441400304414
9,657,GA,0.0015220700152207,GA,0.0015220700152207
9,657,DE,0.0015220700152207,DE,0.0015220700152207
9,657,UT,0.0015220700152207,UT,0.0015220700152207
9,657,WA,0.0015220700152207,WA,0.0015220700152207
9,657,SC,0.0,SC,0.0
9,657,OR,0.0,OR,0.0
9,657,TN,0.0,TN,0.0
9,657,VT,0.0,VT,0.0
9,657,OK,0.0,OK,0.0
9,657,NV,0.0,NV,0.0
9,657,MO,0.0,MO,0.0
9,657,NE,0.0,NE,0.0
9,657,MS,0.0,MS,0.0
9,657,MN,0.0,MN,0.0
9,657,LA,0.0,LA,0.0
9,657,KY,0.0,KY,0.0
9,657,KS,0.0,KS,0.0
9,657,IN,0.0,IN,0.0
9,657,HI,0.0,HI,0.0
9,657,CT,0.0,CT,0.0
9,657,CO,0.0,CO,0.0
9,657,AK,0.0,AK,0.0
9,657,NM,0.0,NM,0.0
9,657,WI,0.0,WI,0.0
10,642,TX,0.29750778816199375,TX,0.29750778816199375
10,642,CA,0.22741433021806853,CA,0.22741433021806853
10,642,IL,0.11059190031152648,IL,0.11059190031152648
10,642,NY,0.09345794392523364,NY,0.09345794392523364
10,642,AZ,0.08878504672897196,AZ,0.08878504672897196
10,642,PA,0.0763239875389408,PA,0.0763239875389408
10,642,OH,0.028037383177570093,OH,0.028037383177570093
10,642,DE,0.014018691588785047,DE,0.014018691588785047
10,642,NJ,0.012461059190031152,NJ,0.012461059190031152
10,642,FL,0.00778816199376947,FL,0.00778816199376947
10,642,MO,0.004672897196261682,MO,0.004672897196261682
10,642,NC,0.004672897196261682,NC,0.004672897196261682
10,642,WA,0.004672897196261682,WA,0.004672897196261682
10,642,MI,0.004672897196261682,MI,0.004672897196261682
10,642,MD,0.004672897196261682,MD,0.004672897196261682
10,642,VA,0.003115264797507788,VA,0.003115264797507788
10,642,,0.003115264797507788,,0.003115264797507788
10,642,CO,0.003115264797507788,CO,0.003115264797507788
10,642,CT,0.003115264797507788,CT,0.003115264797507788
10,642,GA,0.001557632398753894,GA,0.001557632398753894
10,642,MA,0.001557632398753894,MA,0.001557632398753894
10,642,HI,0.001557632398753894,HI,0.001557632398753894
10,642,IN,0.001557632398753894,IN,0.001557632398753894
10,642,WI,0.001557632398753894,WI,0.001557632398753894
10,642,NM,0.0,NM,0.0
10,642,NV,0.0,NV,0.0
10,642,KS,0.0,KS,0.0
10,642,MS,0.0,MS,0.0
10,642,OK,0.0,OK,0.0
10,642,OR,0.0,OR,0.0
10,642,KY,0.0,KY,0.0
10,642,SC,0.0,SC,0.0
10,642,TN,0.0,TN,0.0
10,642,MN,0.0,MN,0.0
10,642,UT,0.0,UT,0.0
10,642,AK,0.0,AK,0.0
10,642,VT,0.0,VT,0.0
10,642,NE,0.0,NE,0.0
10,642,LA,0.0,LA,0.0
