cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,comprehensive benefit,0.6785714285714284,credited towards,0.008062726972911684
1,168,time part,0.6785714285714283,towards qualification,0.008046380695174214
1,168,is required,0.6785714285714283,education failure,0.00803550281203963
1,168,and transparent,0.6726190476190474,and transparent,0.007977506626812469
1,168,benefit offered,0.6726190476190474,your response,0.007905278740243705
1,168,career with,0.6726190476190473,prior to,0.00789660624966029
1,168,ineligible rating,0.6726190476190473,provide only,0.007874278320286055
1,168,social security,0.672619047619047,overall rating,0.007874278320286055
1,168,agency for,0.6666666666666666,therefore provide,0.007874278320286055
1,168,be accredited,0.6666666666666665,are relying,0.007874278320286055
1,168,benefit eligibility,0.6666666666666664,benefit eligibility,0.007866188336426652
1,168,related to,0.6666666666666664,qualification therefore,0.0078270228598683
1,168,federal benefit,0.6666666666666664,on your,0.007798557097724789
2,2510,ability to,1.4645418326692992,for the,0.010411487649403396
2,2510,year of,1.2442231075697012,ability to,0.010067533014498602
2,2510,for the,1.2270916334661162,we are,0.009804777645317278
2,2510,we are,1.0462151394422219,year of,0.009124916435863856
2,2510,experience in,0.9864541832669238,for this,0.00846237252752264
2,2510,and or,0.9366533864541741,machine learning,0.008042411301472178
2,2510,to work,0.8856573705179189,experience in,0.00778523317850659
2,2510,for this,0.8306772908366459,to work,0.007721685814459787
2,2510,experience with,0.7266932270916296,of our,0.0075502790698306465
2,2510,equal opportunity,0.6892430278884389,and or,0.007542565706178894
2,2510,of our,0.6808764940239039,the world,0.007422629730525129
2,2510,part of,0.6545816733067716,part of,0.007113234594982288
2,2510,you are,0.5924302788844612,you are,0.006890914629612453
2,2510,this role,0.5872509960159372,this role,0.006795470911375932
2,2510,sexual orientation,0.5840637450199218,equal opportunity,0.0065392374731005195
2,2510,of experience,0.5721115537848616,experience with,0.006457787126480139
2,2510,and other,0.5705179282868557,reasonable accommodation,0.006413006198107421
2,2510,national origin,0.5533864541832705,of experience,0.005968030364359268
2,2510,machine learning,0.5470119521912352,employee or,0.005725871462733887
2,2510,the world,0.5438247011952216,or applicant,0.0056902034289221855
2,2510,bachelor degree,0.5378486055776942,required to,0.005689415891805479
2,2510,opportunity employer,0.5342629482071766,sexual orientation,0.0056776098359611685
2,2510,gender identity,0.5175298804780949,we re,0.005671170069572469
2,2510,responsible for,0.5123505976095668,opportunity employer,0.0056213835029276385
2,2510,reasonable accommodation,0.4964143426294861,opportunity to,0.005519623377158541
2,2510,work with,0.4956175298804841,responsible for,0.005431035472490536
2,2510,veteran status,0.4713147410358647,national origin,0.0054278883933783885
2,2510,degree in,0.4649402390438314,for employment,0.005383041235227163
2,2510,opportunity to,0.46095617529881006,gender identity,0.0053213353591929176
2,2510,to ensure,0.4609561752988091,work with,0.005294896105155446
2,2510,required to,0.45258964143426655,and other,0.005294232197698067
2,2510,any other,0.44262948207171915,any other,0.005280906697127677
2,2510,for employment,0.4294820717131512,of your,0.00511458312358713
2,2510,with disability,0.400000000000004,veteran status,0.005101631926936685
2,2510,understanding of,0.39641434262948577,with disability,0.005094921094916729
2,2510,experience and,0.386852589641438,department of,0.005072352152710093
2,2510,to provide,0.38645418326693565,looking for,0.004905147643267979
2,2510,or related,0.3840637450199243,the department,0.004839555107428626
2,2510,race color,0.38286852589642006,in our,0.004833617237154842
2,2510,and experience,0.38167330677291195,eligible for,0.0048098714918711535
2,2510,we re,0.3812749003984081,bachelor degree,0.0046746772980092895
2,2510,department of,0.37968127490039977,to ensure,0.004616108630238109
2,2510,or any,0.37928286852590154,salary range,0.004609218838781695
2,2510,the ability,0.36932270916335014,or any,0.004608245473625738
2,2510,the department,0.3641434262948221,experience and,0.004565479202810641
2,2510,computer science,0.3561752988047848,understanding of,0.004477634702678418
2,2510,related field,0.3537848605577723,work in,0.004476626808118114
2,2510,of your,0.35219123505976313,to provide,0.00443632961955535
2,2510,eligible for,0.35139442231075957,degree in,0.004430356922841131
2,2510,work in,0.35019920318725467,our team,0.0044192583154279465
2,2510,to support,0.3494023904382504,the university,0.00439583014387723
2,2510,looking for,0.3454183266932308,your application,0.0043929473087094256
2,2510,regard to,0.3434262948207219,or related,0.00434005928140121
2,2510,in our,0.3386454183266956,race color,0.004332620384324731
2,2510,or other,0.3378486055776921,employment opportunity,0.004292786609123854
2,2510,without regard,0.32828685258964596,regard to,0.004257146062109162
2,2510,your application,0.3223107569721118,to our,0.004256527489024817
2,2510,employment opportunity,0.31992031872510235,the ability,0.004256011747314786
2,2510,our team,0.3195219123505999,to perform,0.004208139215774923
2,2510,salary range,0.3155378486055795,without regard,0.0041439569061867566
2,2510,orientation gender,0.3123505976095658,our employee,0.004137973418825843
2,2510,to our,0.31235059760956446,or other,0.00413046301825637
2,2510,analysis and,0.31155378486055996,and experience,0.004105674771694889
2,2510,data science,0.3107569721115546,data science,0.0040920922042548
2,2510,related to,0.3091633466135479,from the,0.00408368177933303
2,2510,work experience,0.3087649402390454,be required,0.00402654386930559
2,2510,variety of,0.30199203187251206,related field,0.004016390156839012
2,2510,working with,0.3000000000000022,work experience,0.003993539667159863
2,2510,from the,0.29322709163346833,to support,0.003927921007897409
2,2510,color religion,0.29243027888446566,for our,0.003927149175779916
2,2510,to perform,0.29203187250996204,computer science,0.003926254555596775
2,2510,be required,0.2920318725099618,orientation gender,0.003917311407521354
2,2510,be considered,0.29203187250996143,be considered,0.003911700132540608
2,2510,our employee,0.28207171314741214,status or,0.0039016953328498438
2,2510,business process,0.27848605577689295,business process,0.0038832303249976634
2,2510,range of,0.2772908366533885,new york,0.0038752777102232464
2,2510,team member,0.27689243027888566,the future,0.003840645585457052
2,2510,status or,0.27529880478087926,the role,0.0038221505202653723
2,2510,support the,0.2737051792828701,color religion,0.0038004443931935372
2,2510,for our,0.27051792828685445,range for,0.0037944386671171664
2,2510,job description,0.26334661354581856,protected veteran,0.003788200699271545
2,2510,process and,0.2613545816733084,job description,0.0037367983934902247
2,2510,protected veteran,0.2597609561753011,of their,0.0037103197299845946
2,2510,across the,0.2597609561753004,team member,0.003679431663684209
2,2510,more than,0.25976095617530015,related to,0.0036691603549016093
2,2510,for more,0.25936254980079837,working with,0.0036619365566900202
2,2510,new york,0.25657370517928324,our client,0.0036555074555453437
2,2510,employee or,0.24980079681274853,the right,0.0036531383572700796
2,2510,marital status,0.24860557768924527,more than,0.003650054014016795
2,2510,participate in,0.24860557768924424,our customer,0.00361925048925051
2,2510,to race,0.2470119521912375,support the,0.00359768466821282
2,2510,will receive,0.24581673306773139,range of,0.0035893309767582697
2,2510,the role,0.24501992031872624,variety of,0.0035853568649859453
2,2510,to learn,0.24422310756972196,marital status,0.0035777555018956173
2,2510,to create,0.24183266932271022,across the,0.003576609440371164
2,2510,more information,0.24143426294820824,work environment,0.0034912965590127355
2,2510,or equivalent,0.2410358565737068,the product,0.0034834029576400723
2,2510,work environment,0.24023904382470213,will receive,0.0034620961232927007
2,2510,range for,0.2362549800796823,to race,0.00342810387899821
2,2510,or applicant,0.2346613545816728,the work,0.003425203776237748
3,2687,ability to,1.9415705247488384,we are,0.01589428885581357
3,2687,we are,1.6460736881280722,ability to,0.014581292685660562
3,2687,to work,1.1425381466319684,we re,0.010567838546051202
3,2687,experience in,0.8436918496464674,to work,0.010459474088750746
3,2687,year of,0.8399702270190025,of our,0.009006006880423568
3,2687,experience with,0.8157796799404686,machine learning,0.008756479610792602
3,2687,of our,0.7841458876070106,opportunity to,0.008082647300209788
3,2687,we re,0.7298101972460094,our team,0.007969278633236829
3,2687,this role,0.6858950502419151,the world,0.00786540069255856
3,2687,part of,0.6706363974693057,this role,0.007831907610271922
3,2687,for the,0.6643096390026139,part of,0.007667677187637676
3,2687,opportunity to,0.6367696315593679,you are,0.00756467167174892
3,2687,equal opportunity,0.6293263863044412,experience with,0.00748491751092096
3,2687,and or,0.6226274655749977,to our,0.007403416957575203
3,2687,the world,0.5995534052847084,our client,0.007272498521228671
3,2687,machine learning,0.5850390770375887,experience in,0.007144812317065062
3,2687,our team,0.5615928544845578,year of,0.0069058202280229035
3,2687,work with,0.5578712318570921,reasonable accommodation,0.0067826867451125485
3,2687,sexual orientation,0.5552660960178692,our employee,0.0067547992043341535
3,2687,for this,0.5511723111276546,looking for,0.006723801085513982
3,2687,you are,0.5508001488649074,in our,0.006688371306568033
3,2687,and other,0.5411239300334961,for our,0.00667205138824108
3,2687,national origin,0.5355414960922992,for this,0.006504003404674418
3,2687,to ensure,0.5269817640491253,equal opportunity,0.006332200315551344
3,2687,to our,0.5228879791589134,for the,0.006320929757096489
3,2687,bachelor degree,0.48902121324897463,our customer,0.006239864924162273
3,2687,gender identity,0.48902121324897463,work with,0.006142141690048163
3,2687,opportunity employer,0.4834387793077763,to learn,0.005886459336220162
3,2687,looking for,0.4748790472646055,we offer,0.0058568649222125995
3,2687,reasonable accommodation,0.47041310011164694,to ensure,0.005813943805083796
3,2687,veteran status,0.4648306661704485,and or,0.005790920063897465
3,2687,in our,0.4525493114998122,sexual orientation,0.00562732966480854
3,2687,for our,0.45217714923706565,and other,0.005542802896724989
3,2687,to support,0.4491998511350932,our people,0.005468255350711357
3,2687,our employee,0.4391514700409362,team member,0.005462159078139272
3,2687,responsible for,0.43691849646445685,national origin,0.005458343706033818
3,2687,the ability,0.42761443989579306,our mission,0.005445201463217495
3,2687,understanding of,0.4276144398957929,are committed,0.0053938128023899145
3,2687,our client,0.4201711946408619,opportunity employer,0.00536911636633749
3,2687,of experience,0.42017119464086183,to support,0.005331242689409586
3,2687,degree in,0.41272794938593066,experience and,0.005307451110620958
3,2687,team member,0.4067733531819859,gender identity,0.005264763074373841
3,2687,our customer,0.3970971343505754,with disability,0.005260257533062728
3,2687,experience and,0.39560848529958914,veteran status,0.005190741728490448
3,2687,to learn,0.3930033494603632,work and,0.005159827989905977
3,2687,or other,0.38444361741719246,collaborate with,0.0051412490628208515
3,2687,any other,0.38407145515444585,the ability,0.005121230665871188
3,2687,we offer,0.3829549683662062,or other,0.0051069592533870166
3,2687,collaborate with,0.38109415705247346,creativity and,0.005059730772418054
3,2687,with disability,0.3740230740602889,join our,0.005023683008978384
3,2687,and experience,0.37067361369556984,with our,0.004941472912879288
3,2687,race color,0.36806847785634395,your career,0.0048583419027619125
3,2687,for employment,0.3591365835504266,you re,0.0047965585454503475
3,2687,or any,0.35541496092296104,our company,0.004767099237384317
3,2687,to provide,0.3516933382954955,understanding of,0.004764603542309024
3,2687,regard to,0.34871604019352304,of experience,0.0047468421337002395
3,2687,working with,0.34425009304056436,across the,0.0047464950308904975
3,2687,across the,0.338667659099366,any other,0.004743764501542336
3,2687,without regard,0.3345738742091539,responsible for,0.004722110787681535
3,2687,orientation gender,0.33159657610718146,to grow,0.004710581515789728
3,2687,variety of,0.32787495347971596,for employment,0.004646984635274352
3,2687,paid time,0.32117603275027795,paid time,0.004639362420787172
3,2687,or related,0.3211760327502779,to provide,0.004628853375836003
3,2687,to create,0.31745441012281234,to create,0.004611468161249078
3,2687,are committed,0.31298846296985366,learn more,0.00459589057511913
3,2687,work in,0.31298846296985366,product and,0.004562037509364371
3,2687,problem solving,0.311871976181614,or any,0.004540394640808518
3,2687,join our,0.3100111648678812,inspire creativity,0.0045272410454054255
3,2687,with our,0.30145143282471043,more than,0.004524876830361498
3,2687,product and,0.29735764793449837,and experience,0.004480390941990583
3,2687,work and,0.29735764793449837,and bring,0.004418032164757566
3,2687,more than,0.2966133234090052,work environment,0.004417723867754178
3,2687,analysis and,0.2947525120952725,bachelor degree,0.004410733581368025
3,2687,color religion,0.2940081875697793,salary range,0.004395724695321161
3,2687,our people,0.2921473762560467,working with,0.004379080094499173
3,2687,cross functional,0.2921473762560466,variety of,0.004372169073567098
3,2687,computer science,0.2906587272050603,regard to,0.004354347148238304
3,2687,salary range,0.28842575362858097,more about,0.004337548133497361
3,2687,our mission,0.28805359136583447,race color,0.004309061339857871
3,2687,work environment,0.28470413100111547,of paid,0.0042976638469153184
3,2687,process and,0.2828433196873827,are looking,0.004292704485549567
3,2687,long term,0.2791216970599171,without regard,0.0042390653356139075
3,2687,learn more,0.278377372534424,on our,0.004235424440800159
3,2687,data science,0.2746557499069586,range for,0.004226705362944384
3,2687,to race,0.27242277633047907,orientation gender,0.004226143359616283
3,2687,opportunity for,0.271678451804986,and our,0.004222870560066858
3,2687,to perform,0.27130628954223956,work in,0.00421745696140468
3,2687,participate in,0.2687011537030135,bring joy,0.004205634556836566
3,2687,protected veteran,0.26646818012653417,degree in,0.0041855945943712934
3,2687,your career,0.261630070710829,cross functional,0.004172209256065878
3,2687,related field,0.2612579084480824,data science,0.004162358282724832
3,2687,to drive,0.2601414216598428,base salary,0.0041606998802568886
3,2687,protected by,0.25976925939709616,long term,0.004158206312839202
3,2687,range for,0.2590249348716031,the future,0.004143311789788784
3,2687,you re,0.2575362858206169,the right,0.004119930855751766
3,2687,to improve,0.254931149981391,to perform,0.004117199413904294
3,2687,more about,0.2541868254558979,the opportunity,0.004079439114735949
3,2687,our company,0.2534425009304047,opportunity for,0.004064500059725392
3,2687,status or,0.25158168961667193,to drive,0.004012282737011654
3,2687,range of,0.25120952735392543,protected by,0.003995267071259787
4,2815,ability to,1.794316163410279,ability to,0.014774489177692522
4,2815,experience with,1.4635879218472343,experience with,0.014581187566235153
4,2815,year of,1.2010657193605612,data science,0.011594246654560473
4,2815,experience in,1.0344582593250526,year of,0.010756351231981794
4,2815,we are,0.9182948490231017,machine learning,0.01004611217637709
4,2815,to work,0.8095914742451258,experience in,0.009667501611973082
4,2815,data science,0.6955595026643017,we are,0.009501805784290829
4,2815,of experience,0.6571936056838411,data analysis,0.00848994761177317
4,2815,and or,0.652575488454712,to work,0.008199795875932626
4,2815,machine learning,0.6177619893428088,of experience,0.00810312219349439
4,2815,for the,0.6063943161634143,data engineer,0.007533484671773893
4,2815,bachelor degree,0.5737122557726547,data visualization,0.007339484204887149
4,2815,degree in,0.5719360568383717,data analytics,0.007100178935414374
4,2815,work with,0.5666074600355264,this role,0.006978451259690943
4,2815,data analysis,0.5612788632326836,work with,0.006931850410456952
4,2815,this role,0.5488454706927186,business intelligence,0.006922192974318277
4,2815,of our,0.516518650088811,and or,0.006513766160300865
4,2815,equal opportunity,0.5140319715808196,working with,0.006471314772613712
4,2815,and other,0.5090586145648309,of our,0.006365823973832981
4,2815,understanding of,0.48099467140319674,degree in,0.006298420859227678
4,2815,to support,0.4753108348135007,for the,0.0062771411968693385
4,2815,national origin,0.47388987566607904,computer science,0.006134850251859217
4,2815,sexual orientation,0.47069271758437337,data engineering,0.006130871414386332
4,2815,to ensure,0.4692717584369455,for data,0.006116967888267964
4,2815,or related,0.4685612788632338,the ability,0.005987709952686321
4,2815,working with,0.46607460035523945,or related,0.005976732727676616
4,2815,responsible for,0.4582593250444061,to support,0.005967502696981247
4,2815,computer science,0.45506216696270185,data driven,0.005920681388500931
4,2815,the ability,0.44120781527530945,understanding of,0.005820555946215245
4,2815,part of,0.43232682060390737,bachelor degree,0.00579111418949717
4,2815,for this,0.43055062166962715,data management,0.005750485604808334
4,2815,gender identity,0.42273534635879473,experience working,0.005532765809472559
4,2815,analysis and,0.4202486678507985,responsible for,0.005508262926757006
4,2815,data analytics,0.4007104795737125,for this,0.005499898310197762
4,2815,data visualization,0.39857904085257556,analysis and,0.005499445821026919
4,2815,opportunity employer,0.3925399644760219,to ensure,0.00546584274620448
4,2815,veteran status,0.3904085257548858,and other,0.005440315678547378
4,2815,opportunity to,0.37335701598578935,looking for,0.00543724994890361
4,2815,race color,0.36802841918294926,equal opportunity,0.0053888491503435955
4,2815,experience working,0.36198934280639344,power bi,0.005299958752892217
4,2815,related field,0.35772646536412095,part of,0.00528442597497134
4,2815,data engineer,0.35488454706927075,we re,0.005211786040245182
4,2815,looking for,0.3484902309058609,our team,0.005133811837879357
4,2815,business intelligence,0.34813499111900387,data warehouse,0.005133621452877668
4,2815,the world,0.3460035523978675,national origin,0.005077610725076576
4,2815,collaborate with,0.34351687388987456,opportunity to,0.005063514352313542
4,2815,we re,0.3396092362344571,sexual orientation,0.005018541079837083
4,2815,our team,0.3360568383658958,collaborate with,0.0049441036320603485
4,2815,you are,0.3332149200710473,you are,0.0049439954170110685
4,2815,any other,0.33250444049733474,the world,0.0048836991527788625
4,2815,problem solving,0.33179396092362184,related field,0.0048141672257847
4,2815,for data,0.3310834813499093,gender identity,0.004784614396519886
4,2815,and experience,0.32895204262877376,big data,0.00471741738622602
4,2815,for employment,0.3236234458259305,cross functional,0.0046883145387890375
4,2815,data driven,0.3200710479573694,race color,0.004572471844704967
4,2815,to provide,0.3158081705150964,opportunity employer,0.004557545006992795
4,2815,regard to,0.3158081705150963,veteran status,0.004557284427949655
4,2815,team member,0.3150976909413843,our client,0.00447797876040311
4,2815,or any,0.31190053285967856,for employment,0.0044731898097995154
4,2815,data management,0.30479573712255625,problem solving,0.004472477651369735
4,2815,without regard,0.3037300177619874,to understand,0.0044721136750670845
4,2815,or other,0.3033747779751319,team member,0.0044639983789691
4,2815,orientation gender,0.30088809946713846,to provide,0.004393028574555336
4,2815,cross functional,0.29875666074600205,or other,0.004386062806746018
4,2815,variety of,0.2941385435168722,any other,0.004362885154655691
4,2815,process and,0.2912966252220228,data source,0.004359293473894524
4,2815,data engineering,0.2909413854351676,work in,0.004291356482922357
4,2815,to our,0.2845470692717566,data from,0.004290685420887112
4,2815,and maintain,0.2813499111900514,to our,0.0042799277726797815
4,2815,color religion,0.28028419182948217,and experience,0.00424530809455047
4,2815,across the,0.2774422735346337,or any,0.004219168973172504
4,2815,best practice,0.2770870337477781,regard to,0.004193968279753679
4,2815,to understand,0.27673179396092096,variety of,0.004150308094328418
4,2815,work in,0.27637655417406526,across the,0.004146873601688936
4,2815,power bi,0.2678507992895192,senior data,0.004143312402681555
4,2815,experience and,0.25541740674955343,without regard,0.004078309089321845
4,2815,to race,0.2500888099467102,best practice,0.004072761407398612
4,2815,the organization,0.2476021314387192,familiarity with,0.004071352866990094
4,2815,for our,0.24227353463587695,orientation gender,0.004053745602085256
4,2815,familiarity with,0.2419182948490206,to drive,0.004038449698455548
4,2815,to drive,0.23872113676731577,and maintain,0.003972734156299006
4,2815,to improve,0.23836589698045965,our data,0.003963407843270004
4,2815,in our,0.23801065719360373,in computer,0.003953342110318615
4,2815,our client,0.2373001776198923,process and,0.00394091455430486
4,2815,in computer,0.23516873889875411,color religion,0.003933130549298801
4,2815,to create,0.23481349911189797,data governance,0.0038554716090416167
4,2815,data from,0.2305506216696246,to improve,0.003850676347424063
4,2815,protected veteran,0.2305506216696241,the organization,0.0038473762996510705
4,2815,reasonable accommodation,0.22948490230905685,for our,0.0038448695805076132
4,2815,data warehouse,0.22806394316163245,proficiency in,0.003793166327806393
4,2815,opportunity for,0.2269982238010633,year experience,0.0037383668510787547
4,2815,data source,0.22664298401420774,to create,0.003719538844415093
4,2815,with disability,0.22664298401420757,our customer,0.0036868053846405634
4,2815,related to,0.22593250444049562,join our,0.003686445502608677
4,2815,proficiency in,0.22024866785079744,in our,0.003671472620353394
4,2815,big data,0.2156305506216682,supply chain,0.0036699398056434514
4,2815,religion sex,0.215630550621667,to race,0.0036567056456811896
4,2815,join our,0.21492007104795496,and reporting,0.0035984375822624703
4,2815,support the,0.21385435168738712,master degree,0.003567729163996498
4,2815,job description,0.21314387211367444,data modeling,0.0035671014952988337
5,3327,ability to,2.8650435828074223,ability to,0.02230720479499028
5,3327,and or,0.9621280432822426,and or,0.009236843393060596
5,3327,to work,0.8954012623985638,to ensure,0.009014809376503148
5,3327,experience in,0.8515178839795648,to work,0.008764440949131992
5,3327,we are,0.8193567778779736,we are,0.008084806823166238
5,3327,year of,0.7877968139465046,and other,0.007764022049961567
5,3327,to ensure,0.783889389840702,business process,0.007571110625905117
5,3327,experience with,0.7550345656747862,experience in,0.007440756141957046
5,3327,and other,0.7258791704238089,process and,0.007241731619862736
5,3327,bachelor degree,0.6498346859032192,experience with,0.007212980588195807
5,3327,work with,0.5957318905921241,work with,0.0068948050993157765
5,3327,for the,0.5936278929966928,the ability,0.006888341252529034
5,3327,responsible for,0.5638713555755929,year of,0.006734403280758305
5,3327,process and,0.5566576495341135,responsible for,0.006421639257517163
5,3327,understanding of,0.5452359483017715,understanding of,0.006327051540842934
5,3327,the ability,0.5262999699428874,project management,0.006225334779146406
5,3327,equal opportunity,0.520288548241653,bachelor degree,0.006184044990036986
5,3327,degree in,0.4869251577998114,collaborate with,0.006050383760716177
5,3327,to support,0.4845205891193226,to support,0.005963258967100006
5,3327,analysis and,0.4697926059513054,analysis and,0.005937050165879661
5,3327,business process,0.4685903216110601,problem solving,0.0058633252296970565
5,3327,of our,0.46318004207994945,for the,0.0057847645900078945
5,3327,sexual orientation,0.4499549143372324,team member,0.005659559201596348
5,3327,national origin,0.44694920348661615,of our,0.005473192720493506
5,3327,problem solving,0.44394349263600347,and maintain,0.00534493853573655
5,3327,opportunity employer,0.4295160805530453,equal opportunity,0.00534106264659467
5,3327,project management,0.4183949504057692,business requirement,0.005277578926484032
5,3327,this role,0.41328524195972144,degree in,0.005157673715610105
5,3327,or related,0.4006612563871333,this role,0.005114950346147494
5,3327,team member,0.400060114217011,cross functional,0.005079426162622633
5,3327,collaborate with,0.3916441238352851,requirement and,0.004997184740851042
5,3327,part of,0.3895401262398547,and process,0.004992222359901052
5,3327,gender identity,0.3883378418996046,or related,0.004979882343958052
5,3327,and maintain,0.37932070934775936,process improvement,0.004967557045864002
5,3327,and experience,0.3766155695822053,related to,0.004962842196411093
5,3327,opportunity to,0.3703035767959118,opportunity employer,0.004897680065077878
5,3327,of experience,0.3685001502855414,opportunity to,0.0048518191054282055
5,3327,veteran status,0.3639915840096149,management and,0.004796584173061967
5,3327,related field,0.3591824466486305,the organization,0.0046881751326628505
5,3327,management and,0.34836188758641357,related field,0.004685177530013048
5,3327,related to,0.3483618875864134,sexual orientation,0.004679513950501826
5,3327,requirement and,0.3402464682897516,national origin,0.0046702352851401485
5,3327,race color,0.3384430417793792,and support,0.004643498890058496
5,3327,cross functional,0.322212203186055,and experience,0.004633243459076899
5,3327,any other,0.32070934776074533,best practice,0.004604918142250431
5,3327,and support,0.3198076345055616,part of,0.004592039228459725
5,3327,working with,0.31860535016531544,and procedure,0.004570343918351571
5,3327,best practice,0.3089870754433432,and analyze,0.004560230658253991
5,3327,regard to,0.30778479110309614,skill ability,0.004549147966694769
5,3327,the organization,0.3071836489329735,business analysis,0.004528531840026859
