cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,and your family will,0.6547619047619045,for benefit depends on,0.007349279183869861
1,168,benefit eligibility for benefit,0.6547619047619045,more about federal benefit,0.007349279183869861
1,168,hold and whether your,0.6547619047619045,time or intermittent contact,0.007349279183869861
1,168,employee with comprehensive benefit,0.6547619047619045,whether your position is,0.007349279183869861
1,168,for benefit depends on,0.6547619047619045,make your federal career,0.007349279183869861
1,168,benefit package federal employee,0.6547619047619045,is full time part,0.007349279183869861
1,168,intermittent contact the hiring,0.6547619047619045,part time or intermittent,0.007349279183869861
1,168,that are designed to,0.6547619047619045,benefit that are designed,0.007336042165894356
1,168,or intermittent contact the,0.6547619047619045,your family will have,0.007336042165894356
1,168,to make your federal,0.6547619047619045,and your family will,0.00732295997039325
1,168,federal career very rewarding,0.6547619047619045,designed to make your,0.007310029017535136
1,168,in new windowlearn more,0.6547619047619045,of benefit that are,0.007310029017535136
1,168,agency for more information,0.6547619047619045,employee with comprehensive benefit,0.007284607128586838
1,168,package federal employee you,0.6547619047619045,time part time or,0.007284607128586838
1,168,information on the specific,0.6547619047619045,government provides employee with,0.007284607128586838
1,168,rewarding open in new,0.6547619047619045,the hiring agency for,0.007259750217533893
1,168,windowlearn more about federal,0.6547619047619045,for it to be,0.007255186414921673
1,168,designed to make your,0.6547619047619045,range of benefit that,0.007188331390608397
1,168,education must be accredited,0.6488095238095236,full time part time,0.007162415148823098
1,168,to provide all of,0.6309523809523808,to meet qualification requirement,0.007155423229756601
1,168,failure to provide all,0.6309523809523808,announcement may result in,0.007117706867149206
1,168,for it to be,0.625,that are designed to,0.0071103933566461315
1,168,school accredited by accrediting,0.6130952380952381,required information stated in,0.007110244725191623
1,168,announcement may result in,0.6130952380952381,the required information stated,0.007110244725191623
1,168,may result in an,0.6130952380952381,information stated in this,0.007110244725191623
1,168,by accrediting institution recognized,0.6130952380952381,provide all of the,0.007095829498749024
1,168,and or degree from,0.6130952380952381,vacancy announcement may result,0.007095829498749024
1,168,degree from school accredited,0.6130952380952381,or degree from school,0.007085018986338547
1,168,accredited by accrediting institution,0.6130952380952381,school accredited by accrediting,0.007085018986338547
1,168,from school accredited by,0.6130952380952381,and or degree from,0.007085018986338547
1,168,or degree from school,0.6130952380952381,degree from school accredited,0.007085018986338547
1,168,to meet qualification requirement,0.6130952380952381,attendance and or degree,0.007085018986338547
1,168,attendance and or degree,0.6130952380952381,accredited by accrediting institution,0.007085018986338547
1,168,required information stated in,0.6071428571428572,by accrediting institution recognized,0.007085018986338547
1,168,the required information stated,0.6071428571428572,may result in an,0.007073885771275226
1,168,information stated in this,0.6071428571428572,with comprehensive benefit package,0.007068180235030284
1,168,vacancy announcement may result,0.6071428571428572,from school accredited by,0.0070571222931141465
1,168,provide all of the,0.6071428571428572,more information on the,0.007043667362679148
1,168,of education in order,0.6011904761904764,education in order for,0.007015177685526283
1,168,to be credited towards,0.6011904761904764,to be credited towards,0.007000788593110668
1,168,order for it to,0.6011904761904764,order for it to,0.007000788593110668
1,168,it to be credited,0.6011904761904764,of education in order,0.007000788593110668
1,168,in order for it,0.6011904761904764,it to be credited,0.007000788593110668
1,168,department of education in,0.6011904761904764,be credited towards qualification,0.007000788593110668
2,2510,an equal opportunity employer,0.39282868525897047,an equal opportunity employer,0.0035481269403323233
2,2510,is an equal opportunity,0.3310756972111601,is an equal opportunity,0.003138555291992952
2,2510,sexual orientation gender identity,0.2764940239043857,sexual orientation gender identity,0.0027730065924260645
2,2510,without regard to race,0.2410358565737075,without regard to race,0.00257526004392243
2,2510,regard to race color,0.2079681274900413,of other employee or,0.002339605742460656
2,2510,employment without regard to,0.20239043824701325,other employee or applicant,0.0023353806871466757
2,2510,for employment without regard,0.20119521912350724,employment without regard to,0.002332996167635891
2,2510,year of experience in,0.19203187250996065,for employment without regard,0.002328058429809961
2,2510,receive consideration for employment,0.1896414342629492,regard to race color,0.002312245778466015
2,2510,will receive consideration for,0.18844621513944318,receive consideration for employment,0.0022672963353900866
2,2510,applicant will receive consideration,0.18764940239043917,applicant will receive consideration,0.0022539058327839733
2,2510,consideration for employment without,0.18645418326693317,will receive consideration for,0.0022528774319232683
2,2510,qualified applicant will receive,0.18486055776892518,consideration for employment without,0.002248311398056184
2,2510,to race color religion,0.1764940239043831,year of experience in,0.0022397050548206123
2,2510,race color religion sex,0.15179282868525895,qualified applicant will receive,0.0022309218049332818
2,2510,status or any other,0.1458167330677289,to race color religion,0.002080320727415865
2,2510,sex sexual orientation gender,0.14183266932270888,perform the essential function,0.0020349758906748334
2,2510,we are looking for,0.13346613545816688,status or any other,0.002032100891752429
2,2510,perform the essential function,0.12350597609561723,race color religion sex,0.0018642130335803171
2,2510,we are committed to,0.12350597609561688,we are looking for,0.0018620796138851506
2,2510,will be responsible for,0.11513944223107514,sex sexual orientation gender,0.0017909484931009582
2,2510,to work in the,0.1123505976095612,to work in the,0.0016553660665561242
2,2510,religion sex sexual orientation,0.11155378486055718,we are committed to,0.0015539928133521425
2,2510,other employee or applicant,0.10717131474103556,religion sex sexual orientation,0.001527318194677862
2,2510,of other employee or,0.10717131474103556,veteran status or any,0.0015230895133750328
2,2510,gender identity or expression,0.10398406374501938,other characteristic protected by,0.001507458856331492
2,2510,from an accredited college,0.10358565737051781,or any other characteristic,0.0015059736854460075
2,2510,or any other characteristic,0.10159362549800746,any other characteristic protected,0.0014826047424239788
2,2510,veteran status or any,0.10119521912350546,will be responsible for,0.0014772794929737896
2,2510,other characteristic protected by,0.10119521912350546,to perform the essential,0.001476218371614103
2,2510,any other characteristic protected,0.09999999999999949,gender identity or expression,0.0014736286674277106
2,2510,equal opportunity employer and,0.09760956175298756,may be required to,0.0013760510011134224
2,2510,may be required to,0.09641434262948172,equal opportunity employer and,0.0013747002954346257
2,2510,degree in computer science,0.0952191235059757,have the opportunity to,0.001357283327100521
2,2510,gender identity national origin,0.0932270916334657,the basis of race,0.0013525298658518025
2,2510,color religion sex sexual,0.09243027888446172,equal opportunity employer we,0.0013404337137789633
2,2510,orientation gender identity national,0.09043824701195177,protected veteran status or,0.0013397344135790046
2,2510,to perform the essential,0.08924302788844592,color religion sex sexual,0.0013265066060428696
2,2510,with the ability to,0.08924302788844587,gender identity national origin,0.0013212049658358831
2,2510,will be required to,0.08804780876493991,state of the art,0.001304310526490774
2,2510,and written communication skill,0.08605577689242988,orientation gender identity national,0.0012978866493234388
2,2510,federal state or local,0.08565737051792789,will be required to,0.0012943288874597315
2,2510,the basis of race,0.0852589641434259,federal state or local,0.0012834050621762514
2,2510,an accredited college or,0.08486055776892419,from an accredited college,0.0012655840347525777
2,2510,degree from an accredited,0.08406374501992019,salary range for this,0.0012524767220149654
2,2510,have the opportunity to,0.08366533864541799,proud to be an,0.0012467971878570728
2,2510,accredited college or university,0.08127490039840626,employer all qualified applicant,0.0012325319989355864
2,2510,salary range for this,0.08127490039840608,orientation gender identity or,0.0012137061626133932
2,2510,equal opportunity employer we,0.08127490039840601,state or local law,0.0012133411348339363
2,2510,protected veteran status or,0.08127490039840601,characteristic protected by law,0.0012118237531238947
2,2510,orientation gender identity or,0.0788844621513941,reasonable accommodation may be,0.001203912154471055
2,2510,state or local law,0.0788844621513941,is committed to providing,0.00120155110165014
2,2510,employer all qualified applicant,0.07888446215139408,employee or applicant because,0.001197312937094126
2,2510,to learn more about,0.07848605577689213,degree in computer science,0.0011941106485636604
2,2510,for this position is,0.07808764940239019,against employee or applicant,0.0011932822723380956
2,2510,proud to be an,0.07649402390438215,discriminate against employee or,0.0011905776221490933
2,2510,in this role you,0.07529880478087618,work in the united,0.0011882223478388433
2,2510,state of the art,0.0749003984063743,at least year of,0.0011861810940985112
2,2510,to be considered for,0.07410358565737032,be an equal opportunity,0.0011858491336838833
2,2510,at least year of,0.07330677290836639,range for this role,0.0011800680701993865
2,2510,work in the united,0.07330677290836626,for this position is,0.0011793634652230644
2,2510,is committed to providing,0.07131474103585636,of another employee or,0.001176062402985039
2,2510,reasonable accommodation may be,0.07091633466135443,or the pay of,0.0011758254099148342
2,2510,may be substituted for,0.07051792828685251,pay or the pay,0.0011758254099148342
2,2510,and the ability to,0.06932270916334639,manner discriminate against employee,0.0011753716291875568
2,2510,be an equal opportunity,0.06932270916334635,another employee or applicant,0.0011739963964596976
2,2510,range for this position,0.06852589641434244,will not discharge or,0.0011733119119629386
2,2510,opportunity affirmative action employer,0.06852589641434241,not discharge or in,0.0011733119119629386
2,2510,verbal and written communication,0.06852589641434237,discharge or in any,0.0011733119119629386
2,2510,may be eligible for,0.06812749003984048,or applicant because they,0.0011733119119629386
2,2510,range for this role,0.06772908366533843,in this role you,0.0011711269189732143
2,2510,this role you will,0.0669322709163344,the employer or consistent,0.0011696315333801443
2,2510,characteristic protected by law,0.06653386454183242,employer or consistent with,0.0011696315333801443
2,2510,qualification bachelor degree in,0.06613545816733044,by the employer or,0.0011696315333801443
2,2510,discriminate on the basis,0.06573705179282845,conducted by the employer,0.0011696315333801443
2,2510,not discriminate on the,0.06533864541832646,pay of other employee,0.0011689160412031553
2,2510,the department of education,0.0649402390438247,information of other employee,0.0011689160412031553
2,2510,individual with disability to,0.0649402390438246,employee or applicant part,0.0011689160412031553
2,2510,equal opportunity affirmative action,0.06454183266932248,furtherance of an investigation,0.0011682028459552457
2,2510,written and verbal communication,0.06135458167330656,of an investigation proceeding,0.0011682028459552457
2,2510,we re looking for,0.06055776892430264,have access to compensation,0.0011682028459552457
2,2510,knowledge skill and ability,0.059362549800796686,in furtherance of an,0.0011682028459552457
2,2510,include but are not,0.058565737051792646,or action including an,0.0011682028459552457
2,2510,are not limited to,0.058565737051792646,an investigation proceeding hearing,0.0011682028459552457
2,2510,an equal opportunity affirmative,0.05856573705179264,disclosure is in response,0.0011682028459552457
2,2510,with disability to perform,0.05816733067729074,in response to formal,0.0011682028459552457
2,2510,religion sex national origin,0.058167330677290664,investigation proceeding hearing or,0.0011682028459552457
2,2510,but are not limited,0.05776892430278867,compensation information unless the,0.0011682028459552457
2,2510,bachelor degree in computer,0.05776892430278867,compensation information of other,0.0011682028459552457
2,2510,genetic information marital status,0.056972111553784684,their essential job function,0.0011682028459552457
2,2510,enable individual with disability,0.05657370517928278,the compensation information of,0.0011682028459552457
2,2510,employee or applicant because,0.0565737051792827,to the compensation information,0.0011682028459552457
2,2510,opportunity employer committed to,0.05617529880478076,who do not otherwise,0.0011682028459552457
2,2510,disability to perform the,0.05577689243027879,duty to furnish information,0.0011682028459552457
2,2510,equal opportunity employer committed,0.05577689243027877,the pay of other,0.0011682028459552457
2,2510,combination of education and,0.0553784860557768,proceeding hearing or action,0.0011682028459552457
2,2510,gender identity sexual orientation,0.05537848605577674,response to formal complaint,0.0011682028459552457
2,2510,against employee or applicant,0.055378486055776735,do not otherwise have,0.0011682028459552457
2,2510,discriminate against employee or,0.055378486055776735,information unless the disclosure,0.0011682028459552457
2,2510,or applicant because they,0.05418326693227077,of their essential job,0.0011682028459552457
3,2687,an equal opportunity employer,0.41868254558987555,an equal opportunity employer,0.0038320400671079994
3,2687,is an equal opportunity,0.3271306289542228,we are committed to,0.0036177065341081623
3,2687,sexual orientation gender identity,0.3103833271306278,inspire creativity and bring,0.0032589769809250125
3,2687,without regard to race,0.26646818012653417,creativity and bring joy,0.0032589769809250125
3,2687,we are committed to,0.2605135839225893,is an equal opportunity,0.0031666303236895788
3,2687,employment without regard to,0.23371790100483722,sexual orientation gender identity,0.0030980793537275526
3,2687,for employment without regard,0.23185708969110444,our mission is to,0.0028424285776405818
3,2687,regard to race color,0.2195757350204681,without regard to race,0.0027983005944593638
3,2687,receive consideration for employment,0.20543356903609897,is to inspire creativity,0.002687038257529533
3,2687,will receive consideration for,0.20468924451060586,to inspire creativity and,0.002687038257529533
3,2687,consideration for employment without,0.2035727577223662,mission is to inspire,0.002681064423090434
3,2687,applicant will receive consideration,0.20208410867137996,we are looking for,0.0026752385308211526
3,2687,qualified applicant will receive,0.20133978414588685,employment without regard to,0.002654941441702937
3,2687,to race color religion,0.1916635653144764,for employment without regard,0.00264514208385327
3,2687,we are looking for,0.18682545589877117,receive consideration for employment,0.0024428468848439284
3,2687,year of experience in,0.15928544845552606,will receive consideration for,0.0024361447254575234
3,2687,status or any other,0.15333085225158113,consideration for employment without,0.002436023008367921
3,2687,sex sexual orientation gender,0.15258652772608802,applicant will receive consideration,0.0024187618409879682
3,2687,our mission is to,0.14886490509862252,qualified applicant will receive,0.002418304780935115
3,2687,with the ability to,0.1462597692593966,regard to race color,0.00239945777399188
3,2687,race color religion sex,0.14625976925939657,range for this position,0.0022525487078844737
3,2687,range for this position,0.1421659843691845,to race color religion,0.0022238044520123336
3,2687,equal opportunity employer and,0.13658355042798612,we re looking for,0.0020740368377323176
3,2687,veteran status or any,0.12467435802009631,status or any other,0.0020725662748464343
3,2687,will be responsible for,0.12355787123185667,sex sexual orientation gender,0.0019494299201771696
3,2687,gender identity national origin,0.12355787123185666,equal opportunity employer and,0.0019217536736637235
3,2687,orientation gender identity national,0.12095273539263077,salary range for this,0.0018805526756244088
3,2687,inspire creativity and bring,0.12020841086713784,with the ability to,0.0018645662341030976
3,2687,creativity and bring joy,0.12020841086713784,proud to be an,0.0018548387274821662
3,2687,we re looking for,0.11946408634164456,to join our team,0.0018546660883543811
3,2687,salary range for this,0.11871976181615145,year of experience in,0.001851040331496147
3,2687,gender identity or expression,0.11834759955340488,veteran status or any,0.0018270051540996773
3,2687,proud to be an,0.11760327502791176,be an equal opportunity,0.0018139909857672705
3,2687,religion sex sexual orientation,0.11611462597692553,race color religion sex,0.0017963551551525775
3,2687,be an equal opportunity,0.10978786751023409,gender identity national origin,0.00179492063194177
3,2687,to join our team,0.10867138072199442,orientation gender identity national,0.001775990249498773
3,2687,in this role you,0.10606624488276853,to creating an inclusive,0.001732386694061418
3,2687,color religion sex sexual,0.1045775958317823,gender identity or expression,0.001673611658186512
3,2687,other characteristic protected by,0.10420543356903575,religion sex sexual orientation,0.0016305531534830959
3,2687,or any other characteristic,0.10346110904354264,in this role you,0.001621770734101893
3,2687,any other characteristic protected,0.10234462225530297,protected by applicable law,0.0016114725443065587
3,2687,degree in computer science,0.10085597320431675,committed to providing reasonable,0.001588250413364719
3,2687,is to inspire creativity,0.09862299962783747,to providing reasonable accommodation,0.0015874890841007187
3,2687,to inspire creativity and,0.09862299962783747,committed to creating an,0.001584092672912792
3,2687,mission is to inspire,0.09862299962783747,will be responsible for,0.0015818018489998848
3,2687,and written communication skill,0.09415705247487874,is committed to creating,0.0015722756502205082
3,2687,to work in the,0.09080759211015973,learn more about our,0.0015405946283388126
3,2687,protected veteran status or,0.0893189430591735,base salary range for,0.0015335615060650333
3,2687,have the opportunity to,0.08857461853368041,color religion sex sexual,0.0015294437920258582
3,2687,employer all qualified applicant,0.08820245627093384,have the opportunity to,0.0015236541791360638
3,2687,for this position is,0.08783029400818729,other characteristic protected by,0.001521024434282219
3,2687,written and verbal communication,0.08745813174544072,is committed to providing,0.0015193934185293637
3,2687,perform the essential function,0.0837365091179753,or any other characteristic,0.0015175902252421768
3,2687,with cross functional team,0.08336434685522862,any other characteristic protected,0.0015031900034279354
3,2687,learn more about our,0.08299218459248206,we are passionate about,0.0014787392226937352
3,2687,this role you will,0.0826200223297355,the base salary range,0.0014529572955777955
3,2687,is committed to providing,0.08150353554149582,to work in the,0.0014456910675428262
3,2687,protected by applicable law,0.08075921101600271,protected veteran status or,0.0014086041124684822
3,2687,and the ability to,0.08001488649050963,on number of factor,0.0014064922974464
3,2687,federal state or local,0.08001488649050961,reach out to at,0.0013860586450818117
3,2687,verbal and written communication,0.08001488649050961,for this position is,0.001381986073867352
3,2687,the basis of race,0.0792705619650165,you need assistance or,0.0013761997365535198
3,2687,and verbal communication skill,0.07889839970226993,number of factor including,0.0013664334471431012
3,2687,to creating an inclusive,0.07889839970226993,experience and unique perspective,0.0013650174882456183
3,2687,skill with the ability,0.0785262374395234,and unique perspective our,0.0013634077221020785
3,2687,base salary range for,0.0777819129140303,creating an environment that,0.0013629830274015497
3,2687,to learn more about,0.07778191291403028,an environment that reflects,0.0013617046892175936
3,2687,state or local law,0.07666542612579061,their skill experience and,0.001357947440687141
3,2687,and problem solving skill,0.0766654261257906,skill experience and unique,0.0013564738161251924
3,2687,is proud to be,0.07517677707480439,for their skill experience,0.0013564738161251924
3,2687,to providing reasonable accommodation,0.07331596576107159,please reach out to,0.0013512508623838527
3,2687,committed to providing reasonable,0.07331596576107159,environment that reflects the,0.001350455712050374
3,2687,is committed to creating,0.07182731671008537,hope you are too,0.0013495292398646302
3,2687,committed to creating an,0.07182731671008537,and hope you are,0.0013495292398646302
3,2687,equal opportunity employer we,0.07145515444733883,that goal we are,0.0013480156636726862
3,2687,state of the art,0.07071082992184571,community we reach we,0.0013480156636726862
3,2687,opportunity affirmative action employer,0.06996650539635259,many community we reach,0.0013480156636726862
3,2687,the base salary range,0.06959434313360606,diverse voice and to,0.0013480156636726862
3,2687,we encourage you to,0.06922218087085949,and so doe our,0.0013480156636726862
3,2687,discriminate on the basis,0.06922218087085949,platform connects people from,0.0013480156636726862
3,2687,orientation gender identity or,0.06922218087085948,to celebrating our diverse,0.0013480156636726862
3,2687,ability to work independently,0.06847785634536636,that reflects the many,0.0013480156636726862
3,2687,may be eligible for,0.06773353181987325,unique perspective our platform,0.0013480156636726862
3,2687,not discriminate on the,0.06736136955712671,perspective our platform connects,0.0013480156636726862
3,2687,in fast paced environment,0.06661704503163358,our platform connects people,0.0013480156636726862
3,2687,identity national origin disability,0.06550055824339393,connects people from across,0.0013480156636726862
3,2687,best place to work,0.06475623371790085,people from across the,0.0013480156636726862
3,2687,on number of factor,0.06438407145515425,so doe our workplace,0.0013480156636726862
3,2687,number of factor including,0.06401190919240769,voice and to creating,0.0013480156636726862
3,2687,qualification bachelor degree in,0.06401190919240769,our diverse voice and,0.0013480156636726862
3,2687,we are passionate about,0.06363974692966114,doe our workplace at,0.0013480156636726862
3,2687,we do not discriminate,0.06289542240416804,celebrating our diverse voice,0.0013480156636726862
3,2687,reserve the right to,0.06289542240416802,committed to celebrating our,0.0013465122118119603
3,2687,you will be responsible,0.06252326014142148,reflects the many community,0.0013465122118119603
3,2687,to be part of,0.06215109787867493,and to creating an,0.0013465122118119603
3,2687,to perform the essential,0.060662448827688786,to achieve that goal,0.0013450187497383473
3,2687,reasonable accommodation may be,0.060290286564942196,achieve that goal we,0.0013450187497383473
3,2687,individual with disability to,0.060290286564942196,are committed to celebrating,0.0013435351455720237
3,2687,with disability to perform,0.05917379977670253,degree in computer science,0.0013422925233933973
3,2687,you need assistance or,0.05880163751395591,to creating an environment,0.0013422760444272328
4,2815,an equal opportunity employer,0.30728241563054864,an equal opportunity employer,0.0029152173213471333
4,2815,is an equal opportunity,0.27566607460035236,sexual orientation gender identity,0.0028137565671363337
4,2815,sexual orientation gender identity,0.27069271758436647,year of experience in,0.002794889718240947
4,2815,without regard to race,0.2412078152753073,is an equal opportunity,0.0027767087604537205
4,2815,year of experience in,0.21918294849022893,without regard to race,0.002616452329413315
4,2815,regard to race color,0.20923623445825684,employment without regard to,0.002430694875005908
4,2815,employment without regard to,0.20319715808170288,regard to race color,0.002406382971282143
4,2815,for employment without regard,0.20035523978685396,for employment without regard,0.002404252648833842
4,2815,to race color religion,0.18863232682060213,year of experience with,0.002401394946064587
4,2815,receive consideration for employment,0.18294849023090426,to race color religion,0.0022972524926166134
4,2815,will receive consideration for,0.18294849023090426,receive consideration for employment,0.0022844373491894194
4,2815,consideration for employment without,0.17975133214919922,will receive consideration for,0.002283835301594475
4,2815,applicant will receive consideration,0.1793960923623431,consideration for employment without,0.002258297960570155
4,2815,qualified applicant will receive,0.17655417406749419,applicant will receive consideration,0.002251598294598936
4,2815,will be responsible for,0.16198934280639357,qualified applicant will receive,0.002232101447372693
4,2815,race color religion sex,0.15666074600355165,will be responsible for,0.0022061794109769937
4,2815,with the ability to,0.1541740674955594,with the ability to,0.0021727955771596572
4,2815,degree in computer science,0.14884547069271725,degree in computer science,0.002066732498710176
4,2815,we are looking for,0.13747779751332148,we are looking for,0.0020561391941362264
4,2815,year of experience with,0.13676731793960925,race color religion sex,0.0020481840074040294
4,2815,sex sexual orientation gender,0.1364120781527531,sex sexual orientation gender,0.0018093700979432568
4,2815,status or any other,0.11154529307282447,with cross functional team,0.001736073111510002
4,2815,with cross functional team,0.1108348134991122,and the ability to,0.0016464859004225848
4,2815,and the ability to,0.11047957371225607,range for this position,0.0016071216060149034
4,2815,religion sex sexual orientation,0.10266429840142124,status or any other,0.00156670012359642
4,2815,we are committed to,0.1008880994671406,bachelor degree in computer,0.0015158699781278554
4,2815,range for this position,0.10053285968028443,religion sex sexual orientation,0.0014841561580122681
4,2815,or any other characteristic,0.0984014209591477,employer all qualified applicant,0.0014817462576741482
4,2815,any other characteristic protected,0.09804618117229157,skill with the ability,0.001470657914299818
4,2815,other characteristic protected by,0.09769094138543544,or any other characteristic,0.0014662928388731362
4,2815,bachelor degree in computer,0.09733570159857931,gender identity national origin,0.001464864335176592
4,2815,and written communication skill,0.09698046181172318,structured and unstructured data,0.0014635624799140636
4,2815,gender identity national origin,0.09662522202486705,any other characteristic protected,0.0014578311649779674
4,2815,orientation gender identity national,0.09342806394316189,work location in person,0.0014527795200217936
4,2815,color religion sex sexual,0.09271758436944963,other characteristic protected by,0.0014406728153384982
4,2815,employer all qualified applicant,0.09129662522202511,orientation gender identity national,0.0014343273952416667
4,2815,veteran status or any,0.08809946714031995,and written communication skill,0.0014179543089835435
4,2815,equal opportunity employer and,0.08738898756660769,color religion sex sexual,0.0014062437341838382
4,2815,skill with the ability,0.08738898756660765,in this role you,0.0013834764366386714
4,2815,gender identity or expression,0.08561278863232705,we are committed to,0.0013625130719921625
4,2815,in this role you,0.08312611012433413,veteran status or any,0.0013552205687246451
4,2815,qualification bachelor degree in,0.0813499111900535,to work in the,0.001345013381344058
4,2815,and problem solving skill,0.0788632326820606,to join our team,0.0013140761757608568
4,2815,verbal and written communication,0.0777975133214922,at least year of,0.0012956785136793757
4,2815,to work in the,0.07744227353463606,you will be responsible,0.00129349567841584
4,2815,for this position is,0.07708703374777993,qualification bachelor degree in,0.0012730084245512593
4,2815,written and verbal communication,0.07637655417406769,opportunity affirmative action employer,0.0012646642821167993
4,2815,to join our team,0.07637655417406768,for this position is,0.0012580269587440397
4,2815,opportunity affirmative action employer,0.0753108348134993,equal opportunity employer and,0.0012518307883536471
4,2815,you will be responsible,0.07424511545293092,and problem solving skill,0.0012459205757286295
4,2815,federal state or local,0.07211367673179414,gender identity or expression,0.0012441212776036488
4,2815,salary range for this,0.07175843694493801,cross functional team to,0.0012193499038320428
4,2815,structured and unstructured data,0.07140319715808184,verbal and written communication,0.0012039177806422302
4,2815,proud to be an,0.07104795737122575,written and verbal communication,0.0011994125660791995
4,2815,and verbal communication skill,0.0703374777975135,equal opportunity employer all,0.0011749463548807394
4,2815,state or local law,0.06962699822380124,this role you will,0.001161734782956663
4,2815,at least year of,0.06962699822380118,salary range for this,0.001157437322161853
4,2815,cross functional team to,0.06856127886323284,and verbal communication skill,0.0011378170863006495
4,2815,work location in person,0.06714031971580833,of experience in data,0.0011350553487843493
4,2815,this role you will,0.0667850799289522,data driven decision making,0.0011331677590499837
4,2815,equal opportunity employer all,0.06500888099467154,in fast paced environment,0.00112831298506419
4,2815,protected veteran status or,0.06394316163410317,proud to be an,0.0011257748655849507
4,2815,in fast paced environment,0.06358792184724703,federal state or local,0.0011188050771616675
