cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,orientation gender,0.21648044692737553,is preferred,0.003944295796923896
1,1432,looking for,0.21438547486033632,to support,0.003937752058949059
1,1432,software development,0.21368715083798964,data science,0.003932193569390964
1,1432,work experience,0.21368715083798961,looking for,0.003913881963551335
1,1432,requirement and,0.21298882681564338,race color,0.0039055762546994256
1,1432,data science,0.2122905027932963,orientation gender,0.0038850842831640417
1,1432,the world,0.21089385474860403,management and,0.003866277450186422
1,1432,variety of,0.21019553072625785,process and,0.0038654468235675148
1,1432,management and,0.21019553072625782,the ability,0.0038385751603007673
1,1432,of our,0.20740223463687243,the world,0.0038047143202564896
1,1432,for employment,0.20670391061452606,on experience,0.0038020713489457935
1,1432,support of,0.1948324022346377,veteran status,0.003795514529321434
1,1432,or any,0.19134078212290592,for employment,0.003741569175064485
1,1432,problem solving,0.18645251396648138,master degree,0.003734887715837194
1,1432,or other,0.18505586592178852,to ensure,0.0035670395674677687
1,1432,any other,0.18435754189944215,of our,0.0035589782572338653
1,1432,color religion,0.18226256983240322,or more,0.0035461877401362736
1,1432,regard to,0.18156424581005684,familiarity with,0.003541865502029699
1,1432,this role,0.1808659217877102,science or,0.003512529123152862
1,1432,business requirement,0.17946927374301735,or any,0.003499433887989971
1,1432,support the,0.17737430167597834,business analysis,0.0034752315305422773
1,1432,without regard,0.17597765363128584,least year,0.003461483383037805
1,1432,more than,0.17527932960893924,this role,0.003458713777678254
1,1432,master degree,0.17388268156424666,degree or,0.003452641112574714
1,1432,science or,0.17039106145251476,our client,0.0034418900937140643
1,1432,and support,0.16829608938547555,color religion,0.0034221540412819225
1,1432,familiarity with,0.1682960893854753,more than,0.003392990420864188
1,1432,opportunity to,0.1662011173184365,experience and,0.0033796361104823677
1,1432,data management,0.1662011173184362,support the,0.003377497706276549
1,1432,experience and,0.16550279329609005,and support,0.003345275609587033
1,1432,is preferred,0.16340782122905068,affirmative action,0.003335555235895845
1,1432,written and,0.15991620111731913,data management,0.003332674395703691
1,1432,for this,0.1592178770949727,in support,0.0033233712368043906
1,1432,to race,0.1578212290502801,any other,0.003302300824988981
1,1432,affirmative action,0.15782122905028007,problem solving,0.003288743492503791
1,1432,best practice,0.15782122905027984,or other,0.003278952362568742
1,1432,to provide,0.15712290502793355,information technology,0.003268758929016888
1,1432,participate in,0.1564245810055873,expertise in,0.0032613442549626645
1,1432,related to,0.15572625698324077,member of,0.003261307314693652
1,1432,or more,0.15572625698324075,for this,0.003238630871748628
1,1432,information technology,0.15572625698324064,big data,0.0032281768170977446
1,1432,protected veteran,0.15502793296089445,of year,0.0032224759949016388
1,1432,our client,0.15432960893854802,written and,0.0031793751372502744
1,1432,on experience,0.15363128491620154,engineering or,0.0031727780939524537
1,1432,research and,0.15013966480446972,working knowledge,0.0031705033196550688
1,1432,big data,0.15013966480446958,required experience,0.0031629617296378863
1,1432,and written,0.14944134078212357,participate in,0.0031335558680252937
1,1432,member of,0.14734636871508436,regard to,0.0031258215450582004
1,1432,information system,0.14734636871508416,protected veteran,0.003123566322818415
1,1432,working knowledge,0.14664804469273776,research and,0.003093493401886543
1,1432,project management,0.1452513966480451,without regard,0.0030898442355428365
1,1432,team member,0.14455307262569886,information system,0.003083255851295136
1,1432,across the,0.14455307262569878,area of,0.0030357189536932266
1,1432,analysis of,0.14385474860335237,experience is,0.0030054228755659975
1,1432,in support,0.14245810055865965,and written,0.0029974452004583882
1,1432,expertise in,0.14106145251396685,project management,0.002981410617377414
1,1432,consideration for,0.14036312849162075,consideration for,0.002979691905344431
2,3710,ability to,2.181401617250736,ability to,0.021830674099170118
2,3710,experience with,1.0412398921833066,experience with,0.011493346404570476
2,3710,experience in,0.9398921832884292,and or,0.01046653371136783
2,3710,and or,0.7959568733153753,experience in,0.010285154096477058
2,3710,year of,0.7929919137466447,year of,0.00864100105590309
2,3710,to work,0.6652291105121384,to work,0.008446434175076406
2,3710,work with,0.5423180592991945,process and,0.00785073342020291
2,3710,understanding of,0.5242587601078186,analysis and,0.007617471448785256
2,3710,bachelor degree,0.5105121293800616,understanding of,0.007601719972098179
2,3710,and other,0.5061994609164434,work with,0.007562484187769401
2,3710,analysis and,0.48382749326145635,and other,0.007072166935728847
2,3710,process and,0.4530997304582207,business process,0.007038112197692959
2,3710,responsible for,0.452021563342319,bachelor degree,0.0068947933056259115
2,3710,to ensure,0.4423180592991914,to ensure,0.006768856377927891
2,3710,degree in,0.43746630727763197,responsible for,0.006693279304706201
2,3710,for the,0.4032345013477096,business requirement,0.006557048152626465
2,3710,we are,0.38328840970350364,requirement and,0.0063659820387392515
2,3710,of experience,0.37628032345013485,problem solving,0.006322469594759951
2,3710,problem solving,0.3630727762803225,degree in,0.006251697736916064
2,3710,data analysis,0.3525606469002697,data analysis,0.0059098351550349384
2,3710,business process,0.3323450134770878,of experience,0.005472305322343186
2,3710,the ability,0.33099730458220966,report and,0.0054029833080755305
2,3710,equal opportunity,0.324258760107816,the ability,0.005401643228386223
2,3710,to support,0.31967654986522853,job description,0.005389043967372239
2,3710,working with,0.319407008086252,for the,0.005347659333214551
2,3710,requirement and,0.31644204851751834,to support,0.005190684498471121
2,3710,and experience,0.31078167115902783,management and,0.005179431418474371
2,3710,computer science,0.30592991913746476,and experience,0.005158310216291623
2,3710,or related,0.30323450134770646,we are,0.005126183687522069
2,3710,management and,0.2962264150943384,project management,0.005120775088443527
2,3710,job description,0.29595687331536186,or related,0.00511527291244068
2,3710,business requirement,0.29164420485175024,working with,0.005056261266903668
2,3710,related field,0.27358490566037463,and reporting,0.004988797258510238
2,3710,sexual orientation,0.2719676549865194,related field,0.004885716344181914
2,3710,experience working,0.27061994609164197,and analysis,0.004857928926849172
2,3710,report and,0.2606469002695392,computer science,0.00482453854794878
2,3710,team member,0.25876010781670883,and process,0.004812234127605936
2,3710,national origin,0.2566037735849015,machine learning,0.004783873864681843
2,3710,opportunity employer,0.2560646900269503,team member,0.00476958879490517
2,3710,project management,0.2541778975741214,experience working,0.004719865470591579
2,3710,and reporting,0.2533692722371941,or equivalent,0.00471585867833301
2,3710,or equivalent,0.25336927223719297,and written,0.00470629191734903
2,3710,and maintain,0.25309973045821826,business intelligence,0.0046438141114450784
2,3710,machine learning,0.24123989218328723,year experience,0.004638379641229828
2,3710,and analysis,0.24070080862533458,written and,0.004633503233470862
2,3710,variety of,0.23719676549864974,and procedure,0.004627692725542628
2,3710,and process,0.23638814016172252,and maintain,0.004598642036482463
2,3710,and written,0.23638814016172144,and external,0.004568936700532045
2,3710,gender identity,0.236388140161721,equal opportunity,0.00455344865778657
2,3710,written and,0.23557951482479408,skill ability,0.004481508936781493
2,3710,and external,0.23423180592991677,internal and,0.004329418029126339
2,3710,work in,0.23234501347708644,and ability,0.004283492090967509
2,3710,year experience,0.22964959568732968,research and,0.004226895112966975
2,3710,to provide,0.22291105121293595,data science,0.004214149240556359
2,3710,and support,0.218598382749324,and support,0.004193902713472591
2,3710,or other,0.21698113207546926,written communication,0.004179324442039282
2,3710,data science,0.21671159029649514,variety of,0.004178373455665878
2,3710,related to,0.216172506738542,related to,0.004081138638787049
2,3710,and procedure,0.21320754716980952,and report,0.004061549943665691
2,3710,business intelligence,0.21185983827493113,work in,0.004029680441429591
2,3710,internal and,0.21185983827493057,opportunity employer,0.003980863524836468
2,3710,skill ability,0.211320754716979,best practice,0.003979696484952531
2,3710,veteran status,0.21051212938005093,sexual orientation,0.003974141343453005
2,3710,this role,0.20916442048517314,work experience,0.003973892208908519
2,3710,looking for,0.20916442048517297,to detail,0.003973416714922143
2,3710,best practice,0.20835579514824634,to provide,0.003957931603411781
2,3710,and ability,0.20700808625336745,and problem,0.003931860820944712
2,3710,work experience,0.20673854447439194,analysis of,0.0038895665371622354
2,3710,part of,0.20646900269541615,or other,0.0038662172200147685
2,3710,race color,0.20539083557951213,collaborate with,0.0038533322843382206
2,3710,research and,0.20134770889487752,to understand,0.003843094687871225
2,3710,of our,0.19838274932614408,national origin,0.0038160249729607904
2,3710,to understand,0.19568733153638637,project and,0.0038032800248272883
2,3710,written communication,0.195687331536386,end user,0.003796334734100232
2,3710,to detail,0.19191374663072586,this role,0.0037198771929336867
2,3710,and work,0.18867924528301735,software development,0.0037164253809984647
2,3710,and provide,0.18787061994609028,and work,0.0037129430814145797
2,3710,analysis of,0.18679245283018764,cross functional,0.003709156318507421
2,3710,project and,0.18652291105121155,and project,0.0036958962143055357
2,3710,collaborate with,0.18571428571428428,and provide,0.0036647947440665803
2,3710,support the,0.1851752021563329,gender identity,0.003631592130944487
2,3710,and report,0.18463611859838144,looking for,0.0035917716237541994
2,3710,orientation gender,0.18301886792452648,to perform,0.0035906791269763225
2,3710,regard to,0.18140161725067208,verbal and,0.0035540164017411613
2,3710,product and,0.18113207547169685,support the,0.003541575624225459
2,3710,to perform,0.17816711590296386,product and,0.003502407276374462
2,3710,and problem,0.1735849056603763,participate in,0.003482817773680085
2,3710,experience and,0.1727762803234493,the organization,0.0034439487843062875
2,3710,color religion,0.1727762803234488,in computer,0.00342343993225682
2,3710,the organization,0.17196765498652197,race color,0.003405613447581431
2,3710,cross functional,0.170889487870619,reporting and,0.0034044955174271072
2,3710,in computer,0.17088948787061872,information system,0.0033581393602545007
2,3710,opportunity to,0.16981132075471592,veteran status,0.0033498751542618463
2,3710,participate in,0.16846361185983744,experience and,0.003332952751878394
2,3710,without regard,0.16711590296495832,working knowledge,0.0033213606123758655
2,3710,to improve,0.16657681940700736,management skill,0.0033093716020859186
2,3710,for employment,0.16388140161724968,process improvement,0.0033002207842293086
2,3710,and project,0.16091644204851682,to drive,0.003297081429437429
2,3710,any other,0.15956873315363806,requirement for,0.00329184236078041
2,3710,support of,0.15768194070080818,work independently,0.0032885846687550515
3,843,to work,0.7722419928825603,varsity tutor,0.010927831985040088
3,843,ability to,0.7378410438908642,to work,0.010004670369644208
3,843,year of,0.7283511269276379,for the,0.008707358553986378
3,843,for the,0.7034400948991683,we are,0.008259348104544371
3,843,experience in,0.5883748517200463,job description,0.008025013596961297
3,843,we are,0.54329774614472,ability to,0.007338388071823245
3,843,equal opportunity,0.4460260972716478,year of,0.007049387403600856
3,843,and or,0.4400948991696315,of our,0.0069500847149719025
3,843,experience with,0.4389086595492281,robert half,0.0068886322672040146
3,843,of our,0.4187425860023717,you are,0.006783059522824848
3,843,for this,0.37603795966785214,for this,0.006702408839125476
3,843,you are,0.3665480427046257,looking for,0.0066115568746839964
3,843,job description,0.3594306049822056,be required,0.006529176913061368
3,843,required to,0.3463819691577692,required to,0.006456777118184612
3,843,degree in,0.34638196915776914,work in,0.006358849614074358
3,843,or equivalent,0.34400948991696295,experience in,0.006087027071381348
3,843,work in,0.3357058125741394,the university,0.0060493626747463395
3,843,part of,0.334519572953736,our client,0.0060088011050069175
3,843,responsible for,0.32621589561091285,equal opportunity,0.005909007372029119
3,843,looking for,0.3238434163701061,employee or,0.005745429611263197
3,843,be required,0.32147093712929986,the varsity,0.005463915992520044
3,843,of experience,0.3179122182680897,degree in,0.005460157702860026
3,843,work with,0.30723606168445977,opportunity employer,0.005416071656827421
3,843,opportunity employer,0.30604982206405634,your resume,0.005235783891790266
3,843,computer science,0.3036773428232497,computer science,0.005143054272574431
3,843,bachelor degree,0.2977461447212331,working with,0.004925248020371862
3,843,national origin,0.27639383155397335,data science,0.004900142816097134
3,843,sexual orientation,0.27283511269276345,part of,0.00488118720759923
3,843,employee or,0.26809015421115073,for employment,0.004868454686820412
3,843,the university,0.26690391459074736,to understand,0.004841349196962203
3,843,working with,0.2669039145907468,business problem,0.004789132920126906
3,843,your resume,0.2502965599051007,of experience,0.004773417406757338
3,843,gender identity,0.23724792408066386,experience with,0.004765007817509429
3,843,to ensure,0.23606168446026074,responsible for,0.0047341072599728674
3,843,specialized experience,0.2313167259786477,will receive,0.004727613166766781
3,843,veteran status,0.23131672597864722,specialized experience,0.0046756488515522915
3,843,the world,0.22657176749703406,work with,0.004668398969145021
3,843,any other,0.2253855278766307,or applicant,0.004653476708761375
3,843,our client,0.22182680901542076,in computer,0.004581254596815572
3,843,this role,0.21708185053380744,the project,0.004556761752879062
3,843,data science,0.21589561091340437,business requirement,0.004534095624994954
3,843,for employment,0.21470937129300088,or any,0.004531868853156454
3,843,opportunity to,0.20877817319098438,and or,0.004406096682113516
3,843,and other,0.20521945432977437,consideration for,0.004356234204109004
3,843,from the,0.20403321470937114,of their,0.004342735290261369
3,843,or any,0.20403321470937094,authorized to,0.004332582028671064
3,843,your application,0.20166073546856456,the world,0.004332092234309677
3,843,the federal,0.2004744958481612,to perform,0.004265593694554265
3,843,of your,0.20047449584816118,federal service,0.004243537736616855
3,843,or related,0.20047449584816113,national origin,0.004138879020853602
3,843,to support,0.19810201660735446,this role,0.004038315462073042
3,843,or applicant,0.19691577698695154,master degree,0.0040240911900671986
3,843,to provide,0.1957295373665478,opportunity to,0.004023909867757373
3,843,related field,0.19335705812574114,opportunity for,0.003995192628878831
3,843,and experience,0.18979833926453124,support the,0.003984228505684634
3,843,race color,0.1886120996441278,university of,0.003983128337578622
3,843,understanding of,0.1874258600237246,business process,0.00397690376240666
3,843,orientation gender,0.1862396204033212,their own,0.003921994872570675
3,843,will receive,0.18623962040332118,long term,0.0038915420531684063
3,843,or other,0.18505338078291794,by jazzhr,0.0038615817638009333
3,843,in computer,0.18268090154211125,with our,0.0038603533427018534
3,843,the ability,0.18149466192170804,related field,0.0038419299001704594
3,843,support the,0.1779359430604981,the opportunity,0.003834989912953663
3,843,opportunity for,0.17674970344009466,any other,0.0038274249927541287
3,843,consideration for,0.1755634638196913,powered by,0.003826541491999265
3,843,the project,0.17437722419928814,sexual orientation,0.0038188564736479566
3,843,in order,0.17437722419928806,to ensure,0.0037999544101193572
3,843,to understand,0.17200474495848142,required material,0.0037875345513961036
3,843,to perform,0.16963226571767484,apply for,0.0037779354847171124
3,843,order to,0.16963226571767476,veteran status,0.0037607732174225225
3,843,process and,0.16963226571767473,be authorized,0.0037398643546587822
3,843,who are,0.16488730723606151,who are,0.003727021426368438
3,843,related to,0.1625148279952549,accenture federal,0.0037185389936031225
3,843,apply for,0.16251482799525488,the federal,0.0037084821922186485
3,843,the requirement,0.16251482799525485,employment opportunity,0.0036838605725399275
3,843,affirmative action,0.1613285883748517,tutor platform,0.0036426106616800295
3,843,university of,0.16132858837485164,tutor are,0.0036426106616800295
3,843,are not,0.1577698695136417,tutor to,0.0036426106616800295
3,843,with our,0.1577698695136416,for tutor,0.0036208112305061713
3,843,regard to,0.15776986951364158,online tutoring,0.0036208112305061713
3,843,variety of,0.15658362989323826,employer all,0.0036109919027728656
3,843,of their,0.15539739027283495,bachelor degree,0.003602787489170132
3,843,one year,0.15421115065243177,gender identity,0.003591216903341672
3,843,more than,0.1542111506524317,the work,0.0035670238335622174
3,843,personal information,0.15302491103202848,current university,0.003540799733801257
3,843,reasonable accommodation,0.1530249110320284,or equivalent,0.0035091846381855806
3,843,varsity tutor,0.14946619217081855,university employee,0.0034906517721637227
3,843,business process,0.14827995255041512,to provide,0.0034874089225653436
3,843,master degree,0.148279952550415,from the,0.0034089453601874693
3,843,the work,0.14709371293001172,to support,0.0034075066964660058
3,843,marital status,0.14709371293001167,in order,0.0033777205237593188
3,843,without regard,0.1447212336892051,the requirement,0.003368692743505983
3,843,business requirement,0.1435349940688018,any related,0.0033604366255051555
3,843,to our,0.14353499406880177,employment eligibility,0.003347856609434854
3,843,federal service,0.14116251482799527,order to,0.003307531646366369
3,843,color religion,0.14116251482799513,of your,0.0033046865960867536
3,843,the opportunity,0.13997627520759187,race color,0.003267116579123819
3,843,data analysis,0.13997627520759187,process and,0.003261231759898195
3,843,requirement for,0.1376037959667853,orientation gender,0.003250560033377889
3,843,employment opportunity,0.1376037959667853,our team,0.0032239666903236103
4,2526,ability to,1.9085510688835787,ability to,0.016673537361552058
4,2526,experience in,0.8163103721298471,we are,0.009392717824814873
4,2526,and or,0.8056215360253359,and or,0.009073117874789377
4,2526,year of,0.8036421219319049,to work,0.008527890095695392
4,2526,experience with,0.7838479809976239,for the,0.008293175544273178
4,2526,we are,0.7739509105304816,experience in,0.007869189610946507
4,2526,to work,0.7545526524148833,year of,0.007691524348532027
4,2526,for the,0.6947743467933515,to ensure,0.007589406601706666
4,2526,work with,0.5744259699129081,experience with,0.007523252549759765
4,2526,to ensure,0.5475059382422852,work with,0.007016604043851
4,2526,responsible for,0.5027711797308037,the ability,0.0065716291726291886
4,2526,understanding of,0.4996041171813189,responsible for,0.006537381026999352
4,2526,and other,0.47149643705463645,understanding of,0.006492568907890173
4,2526,the ability,0.4635787806809223,business process,0.006144460175638765
4,2526,bachelor degree,0.4612034837688126,and other,0.005924438901505803
4,2526,equal opportunity,0.4509105304829834,process and,0.00588517544740955
4,2526,sexual orientation,0.43547110055424304,of our,0.005871644660852656
4,2526,national origin,0.4168646080760155,the world,0.005831230014334661
4,2526,of our,0.39667458432304253,equal opportunity,0.005715230235380145
4,2526,process and,0.3903404592240716,sexual orientation,0.005637605204331392
4,2526,degree in,0.38242280285036034,national origin,0.00548933513176927
4,2526,gender identity,0.3812351543943036,part of,0.005347595641400065
4,2526,part of,0.370150435471103,to support,0.005324400185489169
4,2526,to support,0.3669833729216172,bachelor degree,0.005310994210953847
4,2526,of experience,0.36223277909738916,to provide,0.0052140761634107535
4,2526,the world,0.358669833729218,gender identity,0.005179320886350622
4,2526,analysis and,0.3519398258115616,business requirement,0.005003855280714424
4,2526,opportunity employer,0.3460015835312772,required to,0.004987284633694126
4,2526,veteran status,0.34125098970704926,for employment,0.004945523876706083
4,2526,business process,0.3285827395091058,veteran status,0.00489920990400458
4,2526,race color,0.3254156769596217,opportunity to,0.004855385406089565
4,2526,working with,0.3250197941409354,opportunity employer,0.004842505919071437
4,2526,to provide,0.3230403800475074,of experience,0.004796456230057646
4,2526,opportunity to,0.3167062549485367,analysis and,0.004785576262847307
4,2526,looking for,0.3163103721298503,regard to,0.004749887758243112
4,2526,regard to,0.31393507521773695,race color,0.004714761672362844
4,2526,for employment,0.3139350752177366,this role,0.004678366457818822
4,2526,problem solving,0.29968329374505254,requirement and,0.004677561201600401
4,2526,this role,0.29849564528899536,degree in,0.004621897541401307
4,2526,job description,0.2980997624703098,any other,0.0046150282780915075
4,2526,any other,0.29691211401425227,looking for,0.004607320311814707
4,2526,without regard,0.28780680918448154,reasonable accommodation,0.004594064308160365
4,2526,or any,0.2814726840855109,our client,0.004572312838619162
4,2526,required to,0.28028503562945367,with disability,0.004532078871150456
4,2526,team member,0.27949326999208246,problem solving,0.0045292102161309375
4,2526,management and,0.2755344418052256,working with,0.0045235351012526855
4,2526,orientation gender,0.2715756136183683,team member,0.004497219171739838
4,2526,business requirement,0.26603325415676965,job description,0.00449524105028638
4,2526,you are,0.26563737133808407,without regard,0.004480955535097854
4,2526,requirement and,0.265241488519398,or any,0.004450535232645997
4,2526,work in,0.26365795724465546,you are,0.004418917726310443
4,2526,or related,0.2632620744259698,management and,0.004343879029946966
4,2526,computer science,0.25811559778305526,employment opportunity,0.004342442760717501
4,2526,data analysis,0.2553444180522558,we re,0.004328837381101897
4,2526,across the,0.25257323832145645,across the,0.004325126010567904
4,2526,and experience,0.2498020585906565,to perform,0.004315754352104308
4,2526,with disability,0.24782264449722852,support the,0.004268990704503514
4,2526,our client,0.24663499604117173,product and,0.004241485192433023
4,2526,to perform,0.24346793349168652,orientation gender,0.004205324430574589
4,2526,product and,0.242676167854315,work in,0.004162417295757581
4,2526,reasonable accommodation,0.2406967537608865,to improve,0.004139765156146673
4,2526,color religion,0.2406967537608857,to our,0.0040814886621928885
4,2526,support the,0.24030087094220043,more than,0.004042754684160088
4,2526,employment opportunity,0.2347585114806015,the organization,0.004033479996012833
4,2526,to race,0.2343626286619151,project management,0.004002319484455518
4,2526,to improve,0.23357086302454416,to race,0.003875934674058362
4,2526,we re,0.2331749802058592,or related,0.0038542763295369574
4,2526,more than,0.23119556611243042,color religion,0.003835673458561706
4,2526,variety of,0.23000791765637293,and work,0.0038279904524450227
4,2526,project management,0.22882026920031634,machine learning,0.003812765718787267
4,2526,the organization,0.22763262074425936,to understand,0.0038015444698858646
4,2526,to our,0.2276326207442592,and support,0.003740446530552276
4,2526,experience working,0.2268408551068878,marital status,0.0036903486377461853
4,2526,related to,0.22446555819477376,related to,0.00368114189896805
4,2526,related field,0.22248614410134512,data analysis,0.003680215361752517
4,2526,and support,0.2201108471892314,collaborate with,0.0036530913114958944
4,2526,to understand,0.21694378463974595,variety of,0.003644956008610173
4,2526,and work,0.21536025336500325,work environment,0.00364336880511143
4,2526,machine learning,0.21219319081551838,and experience,0.0036046319556960658
4,2526,or other,0.2110055423594611,work closely,0.003588347332908231
4,2526,and maintain,0.21021377672208985,for our,0.0035682472494177058
4,2526,best practice,0.20665083135391868,to detail,0.003533125942482656
4,2526,collaborate with,0.20387965162311922,and external,0.0035305338128419953
4,2526,and external,0.2030878859857478,consideration for,0.0035294877703919633
4,2526,to detail,0.2030878859857477,cross functional,0.0035068756299861874
4,2526,or equivalent,0.20031670625494788,affirmative action,0.0034971188163612286
4,2526,marital status,0.1999208234362622,will receive,0.0034796413468851026
4,2526,written and,0.19833729216151982,experience working,0.0034718753014159167
4,2526,protected veteran,0.19833729216151955,opportunity for,0.0034657409473537503
4,2526,consideration for,0.19714964370546287,our team,0.0034585819259380867
4,2526,will receive,0.1967537608867771,computer science,0.003439516891214596
4,2526,work experience,0.19596199524940622,to drive,0.0034134625428078533
4,2526,for our,0.19596199524940588,protected veteran,0.0034027756955359537
4,2526,work environment,0.19477434679334926,service and,0.0033984354289539886
4,2526,data science,0.19398258115597797,related field,0.00339773271667384
4,2526,opportunity for,0.19121140142517778,best practice,0.003395877223424674
4,2526,and process,0.19081551860649223,perform the,0.0033945508118662982
4,2526,and procedure,0.1900237529691208,to deliver,0.003390180026615094
4,2526,work closely,0.1896278701504354,and service,0.0033851048206862823
4,2526,affirmative action,0.1888361045130635,written and,0.003371188528966929
5,1642,we are,1.2697929354445918,we are,0.016092775904485702
5,1642,ability to,1.2582216808769904,ability to,0.011971957384462394
5,1642,experience with,1.059683313032893,machine learning,0.011351076138935304
5,1642,to work,0.7783191230207118,experience with,0.011127502393747832
5,1642,experience in,0.7563946406821003,we re,0.010192003247648506
5,1642,year of,0.6808769792935497,the world,0.009959799581718276
5,1642,machine learning,0.6053593179049952,data science,0.009501122897458412
5,1642,of our,0.6010962241169318,of our,0.00940549366880673
5,1642,work with,0.5919610231425112,to work,0.009313200125011451
5,1642,the world,0.5895249695493314,you are,0.009294919289979855
5,1642,looking for,0.557247259439709,looking for,0.008912233475442538
5,1642,we re,0.529841656516444,experience in,0.007726080848579885
5,1642,for the,0.5207064555420234,work with,0.007631803726106081
5,1642,you are,0.5188794153471376,working with,0.007232464196700005
5,1642,data science,0.5152253349573696,year of,0.007054861834534999
5,1642,equal opportunity,0.48660170523751733,opportunity to,0.0070038345999198365
5,1642,working with,0.48599269183922017,part of,0.006803613249568995
5,1642,part of,0.43788063337393424,for the,0.006659308005551461
5,1642,opportunity to,0.42570036540803896,equal opportunity,0.006596237311417846
5,1642,sexual orientation,0.4037758830694287,this role,0.006390830331973951
5,1642,national origin,0.39829476248477563,our team,0.006290716400049617
5,1642,opportunity employer,0.3982947624847756,our customer,0.006243532960130404
5,1642,this role,0.38185140073081586,to our,0.0061301676905543235
5,1642,understanding of,0.36601705237515164,our client,0.006069657116921621
5,1642,and or,0.3617539585870886,opportunity employer,0.005978727419615758
5,1642,computer science,0.35992691839220453,national origin,0.005578289671068488
5,1642,responsible for,0.3568818514007303,are looking,0.005569660515565159
5,1642,of experience,0.3532277710109619,sexual orientation,0.0054977482621876485
5,1642,gender identity,0.3526187576126675,for our,0.005452618427876367
5,1642,veteran status,0.3361753958587088,data driven,0.005286239758792977
5,1642,degree in,0.33069427527405537,in our,0.00527344964439182
5,1642,to our,0.3300852618757606,across the,0.005267541496689043
5,1642,our team,0.3252131546894026,to improve,0.005222631954166779
5,1642,our customer,0.309378806333739,computer science,0.005176324477364347
5,1642,our client,0.3045066991473807,our data,0.005160767186281116
5,1642,bachelor degree,0.30085261875761155,veteran status,0.005146217308178418
5,1642,experience working,0.2996345919610222,gender identity,0.005072831714928626
5,1642,across the,0.29598051157125355,work in,0.005028178461985486
5,1642,work in,0.2953714981729587,of experience,0.004998006907341479
5,1642,to ensure,0.29415347137636944,with our,0.004955710971952945
5,1642,to support,0.28440925700365316,product and,0.004947343521721119
5,1642,the ability,0.2813641900121793,understanding of,0.00494399655398511
5,1642,for our,0.2783191230207055,to learn,0.004940657122045695
5,1642,to improve,0.2777101096224108,responsible for,0.004809466401300597
5,1642,race color,0.27466504263093616,experience working,0.004802712560688681
5,1642,analysis and,0.2710109622411681,data engineer,0.004790288297928551
5,1642,are looking,0.2697929354445788,the right,0.004767560357480457
5,1642,in our,0.26918392204628416,big data,0.004639090485038973
5,1642,and other,0.2618757612667465,you re,0.0046308605610108486
