cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,ND,0.0009521218715995644,ND,0.0009521218715995644
22056,SD,0.0007254261878853825,SD,0.0007254261878853825
22056,Bergen,0.00045339136742836425,Bergen,0.00045339136742836425
22056,Washington State,0.00045339136742836425,Washington State,0.00045339136742836425
22056,Redstone Arsenal,0.0003627130939426914,Redstone Arsenal,0.0003627130939426914
22056,Dallas-Fort Worth,0.00022669568371418207,Dallas-Fort Worth,0.00022669568371418207
22056,St Louis Park,0.00022669568371418207,St Louis Park,0.00022669568371418207
22056,Minneapolis-Saint Paul,0.00018135654697134566,Minneapolis-Saint Paul,0.00018135654697134566
22056,Township of Hamilton,0.00018135654697134566,Township of Hamilton,0.00018135654697134566
22056,Fulton,0.00013601741022850925,Fulton,0.00013601741022850925
22056,Cuyahoga,0.00013601741022850925,Cuyahoga,0.00013601741022850925
22056,Los Angeles,9.067827348567283e-05,Los Angeles,9.067827348567283e-05
22056,Joint Base Lewis McChord,9.067827348567283e-05,Joint Base Lewis McChord,9.067827348567283e-05
22056,Mercer,9.067827348567283e-05,Mercer,9.067827348567283e-05
22056,Harris,9.067827348567283e-05,Harris,9.067827348567283e-05
22056,Campbell,9.067827348567283e-05,Campbell,9.067827348567283e-05
22056,Dakota,9.067827348567283e-05,Dakota,9.067827348567283e-05
22056,San Gabriel Valley,9.067827348567283e-05,San Gabriel Valley,9.067827348567283e-05
22056,Township of Lawrence,4.5339136742836415e-05,Township of Lawrence,4.5339136742836415e-05
22056,-1,4.5339136742836415e-05,-1,4.5339136742836415e-05
22056,Rock Island Arsenal,4.5339136742836415e-05,Rock Island Arsenal,4.5339136742836415e-05
22056,Point Loma,4.5339136742836415e-05,Point Loma,4.5339136742836415e-05
22056,Patuxent River Estates,4.5339136742836415e-05,Patuxent River Estates,4.5339136742836415e-05
22056,Oahu Island,4.5339136742836415e-05,Oahu Island,4.5339136742836415e-05
22056,Marion,4.5339136742836415e-05,Marion,4.5339136742836415e-05
22056,Long Island-Queens,4.5339136742836415e-05,Long Island-Queens,4.5339136742836415e-05
22056,Jurupa Valley,4.5339136742836415e-05,Jurupa Valley,4.5339136742836415e-05
22056,Guernsey,4.5339136742836415e-05,Guernsey,4.5339136742836415e-05
22056,Greene,4.5339136742836415e-05,Greene,4.5339136742836415e-05
22056,DeKalb,4.5339136742836415e-05,DeKalb,4.5339136742836415e-05
22056,Cook,4.5339136742836415e-05,Cook,4.5339136742836415e-05
22056,Butler,4.5339136742836415e-05,Butler,4.5339136742836415e-05
22056,Avery Point,4.5339136742836415e-05,Avery Point,4.5339136742836415e-05
22056,Shelby Charter Township,4.5339136742836415e-05,Shelby Charter Township,4.5339136742836415e-05
22056,Wilson,4.5339136742836415e-05,Wilson,4.5339136742836415e-05
