cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,3754,MO,0.01331912626531698,MO,0.01331912626531698
2,3754,UT,0.01065530101225359,UT,0.01065530101225359
2,3754,OR,0.007991475759190198,OR,0.007991475759190198
2,3754,KS,0.007192328183271179,KS,0.007192328183271179
2,3754,DE,0.007192328183271179,DE,0.007192328183271179
2,3754,IA,0.005594033031433139,IA,0.005594033031433139
2,3754,AR,0.005061267980820459,AR,0.005061267980820459
2,3754,AL,0.004794885455514119,AL,0.004794885455514119
2,3754,NH,0.004528502930207779,NH,0.004528502930207779
2,3754,KY,0.004262120404901439,KY,0.004262120404901439
2,3754,RI,0.0034629728289824195,RI,0.0034629728289824195
2,3754,NE,0.0034629728289824195,NE,0.0034629728289824195
2,3754,NV,0.0034629728289824195,NV,0.0034629728289824195
2,3754,SC,0.0034629728289824195,SC,0.0034629728289824195
2,3754,OK,0.0034629728289824195,OK,0.0034629728289824195
2,3754,ID,0.0031965903036760795,ID,0.0031965903036760795
2,3754,ME,0.0018646776771443795,ME,0.0018646776771443795
2,3754,LA,0.0015982951518380395,LA,0.0015982951518380395
2,3754,WY,0.0013319126265316996,WY,0.0013319126265316996
2,3754,Washington State,0.0010655301012253596,Washington State,0.0010655301012253596
2,3754,ND,0.0010655301012253596,ND,0.0010655301012253596
2,3754,VT,0.0007991475759190197,VT,0.0007991475759190197
2,3754,AK,0.0005327650506126798,AK,0.0005327650506126798
2,3754,WV,0.0002663825253063399,WV,0.0002663825253063399
2,3754,Township of Hamilton,0.0002663825253063399,Township of Hamilton,0.0002663825253063399
2,3754,St Louis Park,0.0002663825253063399,St Louis Park,0.0002663825253063399
2,3754,-1,0.0002663825253063399,-1,0.0002663825253063399
2,3754,HI,0.0002663825253063399,HI,0.0002663825253063399
2,3754,MT,0.0002663825253063399,MT,0.0002663825253063399
2,3754,MS,0.0002663825253063399,MS,0.0002663825253063399
2,3754,DeKalb,0.0002663825253063399,DeKalb,0.0002663825253063399
2,3754,Jurupa Valley,0.0002663825253063399,Jurupa Valley,0.0002663825253063399
2,3754,Dallas-Fort Worth,0.0002663825253063399,Dallas-Fort Worth,0.0002663825253063399
2,3754,Dakota,0.0002663825253063399,Dakota,0.0002663825253063399
2,3754,Mercer,0.0,Mercer,0.0
2,3754,Greene,0.0,Greene,0.0
2,3754,Fulton,0.0,Fulton,0.0
2,3754,Township of Lawrence,0.0,Township of Lawrence,0.0
2,3754,Cuyahoga,0.0,Cuyahoga,0.0
2,3754,Cook,0.0,Cook,0.0
2,3754,Campbell,0.0,Campbell,0.0
2,3754,Butler,0.0,Butler,0.0
2,3754,Bergen,0.0,Bergen,0.0
2,3754,Avery Point,0.0,Avery Point,0.0
2,3754,Guernsey,0.0,Guernsey,0.0
2,3754,Shelby Charter Township,0.0,Shelby Charter Township,0.0
2,3754,SD,0.0,SD,0.0
2,3754,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
2,3754,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
2,3754,Redstone Arsenal,0.0,Redstone Arsenal,0.0
2,3754,Harris,0.0,Harris,0.0
2,3754,Point Loma,0.0,Point Loma,0.0
2,3754,Patuxent River Estates,0.0,Patuxent River Estates,0.0
2,3754,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
2,3754,Oahu Island,0.0,Oahu Island,0.0
2,3754,Long Island-Queens,0.0,Long Island-Queens,0.0
2,3754,Los Angeles,0.0,Los Angeles,0.0
2,3754,NM,0.0,NM,0.0
2,3754,Manhattan,0.0,Manhattan,0.0
2,3754,Marion,0.0,Marion,0.0
2,3754,San Gabriel Valley,0.0,San Gabriel Valley,0.0
2,3754,Wilson,0.0,Wilson,0.0
3,875,CA,0.11085714285714267,CA,0.11085714285714267
3,875,United States,0.07999999999999989,United States,0.07999999999999989
3,875,VA,0.07771428571428561,VA,0.07771428571428561
3,875,TX,0.06399999999999993,TX,0.06399999999999993
3,875,DC,0.050285714285714246,DC,0.050285714285714246
3,875,NJ,0.049142857142857106,NJ,0.049142857142857106
3,875,FL,0.045714285714285686,FL,0.045714285714285686
3,875,OR,0.04228571428571427,OR,0.04228571428571427
3,875,MO,0.03428571428571429,MO,0.03428571428571429
3,875,WA,0.029714285714285724,WA,0.029714285714285724
3,875,MN,0.02857142857142858,MN,0.02857142857142858
3,875,PA,0.027428571428571438,PA,0.027428571428571438
3,875,IL,0.024000000000000007,IL,0.024000000000000007
3,875,MA,0.024000000000000007,MA,0.024000000000000007
3,875,CO,0.020571428571428577,CO,0.020571428571428577
3,875,MD,0.020571428571428577,MD,0.020571428571428577
3,875,OH,0.019428571428571434,OH,0.019428571428571434
3,875,NE,0.019428571428571434,NE,0.019428571428571434
3,875,GA,0.017142857142857147,GA,0.017142857142857147
3,875,NC,0.014857142857142862,NC,0.014857142857142862
3,875,WI,0.013714285714285719,WI,0.013714285714285719
3,875,UT,0.013714285714285719,UT,0.013714285714285719
3,875,MI,0.012571428571428575,MI,0.012571428571428575
3,875,IN,0.012571428571428575,IN,0.012571428571428575
3,875,AZ,0.012571428571428575,AZ,0.012571428571428575
3,875,LA,0.011428571428571432,LA,0.011428571428571432
3,875,NY,0.011428571428571432,NY,0.011428571428571432
3,875,AL,0.009142857142857145,AL,0.009142857142857145
3,875,HI,0.008000000000000002,HI,0.008000000000000002
3,875,TN,0.008000000000000002,TN,0.008000000000000002
3,875,KY,0.0068571428571428585,KY,0.0068571428571428585
3,875,SC,0.0068571428571428585,SC,0.0068571428571428585
3,875,NM,0.0068571428571428585,NM,0.0068571428571428585
3,875,DE,0.0068571428571428585,DE,0.0068571428571428585
3,875,AR,0.005714285714285715,AR,0.005714285714285715
3,875,CT,0.005714285714285715,CT,0.005714285714285715
3,875,VT,0.005714285714285715,VT,0.005714285714285715
3,875,OK,0.004571428571428572,OK,0.004571428571428572
3,875,ID,0.004571428571428572,ID,0.004571428571428572
3,875,MT,0.004571428571428572,MT,0.004571428571428572
3,875,NV,0.004571428571428572,NV,0.004571428571428572
3,875,AK,0.003428571428571429,AK,0.003428571428571429
3,875,ME,0.003428571428571429,ME,0.003428571428571429
3,875,MS,0.003428571428571429,MS,0.003428571428571429
3,875,KS,0.002285714285714286,KS,0.002285714285714286
3,875,Redstone Arsenal,0.002285714285714286,Redstone Arsenal,0.002285714285714286
3,875,ND,0.002285714285714286,ND,0.002285714285714286
3,875,WV,0.001142857142857143,WV,0.001142857142857143
3,875,WY,0.001142857142857143,WY,0.001142857142857143
3,875,IA,0.001142857142857143,IA,0.001142857142857143
3,875,RI,0.001142857142857143,RI,0.001142857142857143
3,875,Marion,0.001142857142857143,Marion,0.001142857142857143
3,875,Washington State,0.001142857142857143,Washington State,0.001142857142857143
3,875,St Louis Park,0.0,St Louis Park,0.0
3,875,Point Loma,0.0,Point Loma,0.0
3,875,Township of Hamilton,0.0,Township of Hamilton,0.0
3,875,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
3,875,Township of Lawrence,0.0,Township of Lawrence,0.0
3,875,Patuxent River Estates,0.0,Patuxent River Estates,0.0
3,875,San Gabriel Valley,0.0,San Gabriel Valley,0.0
3,875,SD,0.0,SD,0.0
3,875,Shelby Charter Township,0.0,Shelby Charter Township,0.0
3,875,-1,0.0,-1,0.0
3,875,NH,0.0,NH,0.0
3,875,Avery Point,0.0,Avery Point,0.0
3,875,Bergen,0.0,Bergen,0.0
3,875,Butler,0.0,Butler,0.0
3,875,Campbell,0.0,Campbell,0.0
3,875,Cook,0.0,Cook,0.0
3,875,Cuyahoga,0.0,Cuyahoga,0.0
3,875,Dakota,0.0,Dakota,0.0
3,875,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
3,875,DeKalb,0.0,DeKalb,0.0
3,875,Oahu Island,0.0,Oahu Island,0.0
3,875,Fulton,0.0,Fulton,0.0
3,875,Guernsey,0.0,Guernsey,0.0
3,875,Harris,0.0,Harris,0.0
3,875,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
3,875,Jurupa Valley,0.0,Jurupa Valley,0.0
3,875,Long Island-Queens,0.0,Long Island-Queens,0.0
3,875,Los Angeles,0.0,Los Angeles,0.0
3,875,Manhattan,0.0,Manhattan,0.0
3,875,Mercer,0.0,Mercer,0.0
3,875,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
3,875,Greene,0.0,Greene,0.0
3,875,Wilson,0.0,Wilson,0.0
4,2112,CA,0.12026515151515142,CA,0.12026515151515142
4,2112,TX,0.09706439393939387,TX,0.09706439393939387
4,2112,FL,0.07954545454545449,FL,0.07954545454545449
4,2112,VA,0.049715909090909054,VA,0.049715909090909054
4,2112,MD,0.044507575757575725,MD,0.044507575757575725
4,2112,United States,0.042140151515151485,United States,0.042140151515151485
4,2112,GA,0.037405303030303004,GA,0.037405303030303004
4,2112,IL,0.03598484848484846,IL,0.03598484848484846
4,2112,NJ,0.032196969696969675,NJ,0.032196969696969675
4,2112,MA,0.029356060606060583,MA,0.029356060606060583
4,2112,DC,0.02793560606060604,DC,0.02793560606060604
4,2112,NC,0.026988636363636343,NC,0.026988636363636343
4,2112,NY,0.026988636363636343,NY,0.026988636363636343
4,2112,PA,0.024621212121212103,PA,0.024621212121212103
4,2112,AZ,0.02320075757575756,AZ,0.02320075757575756
4,2112,OH,0.02083333333333332,OH,0.02083333333333332
4,2112,IN,0.018939393939393926,IN,0.018939393939393926
4,2112,WA,0.016571969696969686,WA,0.016571969696969686
4,2112,MI,0.016098484848484838,MI,0.016098484848484838
4,2112,CO,0.016098484848484838,CO,0.016098484848484838
4,2112,MO,0.013731060606060597,MO,0.013731060606060597
4,2112,LA,0.012310606060606053,LA,0.012310606060606053
4,2112,TN,0.011363636363636357,TN,0.011363636363636357
4,2112,NV,0.010890151515151509,NV,0.010890151515151509
4,2112,CT,0.010416666666666661,CT,0.010416666666666661
4,2112,Manhattan,0.010416666666666661,Manhattan,0.010416666666666661
4,2112,MN,0.009943181818181813,MN,0.009943181818181813
4,2112,SC,0.009943181818181813,SC,0.009943181818181813
4,2112,AL,0.008996212121212117,AL,0.008996212121212117
4,2112,KY,0.008996212121212117,KY,0.008996212121212117
4,2112,NE,0.00804924242424242,NE,0.00804924242424242
4,2112,ID,0.00804924242424242,ID,0.00804924242424242
4,2112,AR,0.0075757575757575725,AR,0.0075757575757575725
4,2112,NM,0.006628787878787876,NM,0.006628787878787876
4,2112,WI,0.006155303030303028,WI,0.006155303030303028
4,2112,KS,0.006155303030303028,KS,0.006155303030303028
4,2112,OR,0.006155303030303028,OR,0.006155303030303028
4,2112,OK,0.00568181818181818,OK,0.00568181818181818
4,2112,IA,0.00568181818181818,IA,0.00568181818181818
4,2112,UT,0.00568181818181818,UT,0.00568181818181818
4,2112,MS,0.00568181818181818,MS,0.00568181818181818
4,2112,HI,0.004734848484848484,HI,0.004734848484848484
4,2112,RI,0.003787878787878788,RI,0.003787878787878788
4,2112,WY,0.003787878787878788,WY,0.003787878787878788
4,2112,DE,0.0033143939393939395,DE,0.0033143939393939395
4,2112,NH,0.0033143939393939395,NH,0.0033143939393939395
4,2112,ND,0.002840909090909091,ND,0.002840909090909091
4,2112,ME,0.0023674242424242425,ME,0.0023674242424242425
4,2112,WV,0.0023674242424242425,WV,0.0023674242424242425
4,2112,AK,0.001893939393939394,AK,0.001893939393939394
4,2112,MT,0.0014204545454545455,MT,0.0014204545454545455
4,2112,St Louis Park,0.000946969696969697,St Louis Park,0.000946969696969697
4,2112,Minneapolis-Saint Paul,0.000946969696969697,Minneapolis-Saint Paul,0.000946969696969697
4,2112,Shelby Charter Township,0.0004734848484848485,Shelby Charter Township,0.0004734848484848485
4,2112,Township of Hamilton,0.0004734848484848485,Township of Hamilton,0.0004734848484848485
4,2112,VT,0.0004734848484848485,VT,0.0004734848484848485
4,2112,SD,0.0004734848484848485,SD,0.0004734848484848485
4,2112,Wilson,0.0004734848484848485,Wilson,0.0004734848484848485
4,2112,Joint Base Lewis McChord,0.0004734848484848485,Joint Base Lewis McChord,0.0004734848484848485
4,2112,Greene,0.0004734848484848485,Greene,0.0004734848484848485
4,2112,Marion,0.0,Marion,0.0
4,2112,Avery Point,0.0,Avery Point,0.0
4,2112,Bergen,0.0,Bergen,0.0
4,2112,Butler,0.0,Butler,0.0
4,2112,Campbell,0.0,Campbell,0.0
4,2112,Cook,0.0,Cook,0.0
4,2112,Cuyahoga,0.0,Cuyahoga,0.0
4,2112,Dakota,0.0,Dakota,0.0
4,2112,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
4,2112,Township of Lawrence,0.0,Township of Lawrence,0.0
4,2112,DeKalb,0.0,DeKalb,0.0
4,2112,Fulton,0.0,Fulton,0.0
4,2112,Guernsey,0.0,Guernsey,0.0
4,2112,Harris,0.0,Harris,0.0
4,2112,San Gabriel Valley,0.0,San Gabriel Valley,0.0
4,2112,Jurupa Valley,0.0,Jurupa Valley,0.0
4,2112,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
4,2112,Redstone Arsenal,0.0,Redstone Arsenal,0.0
4,2112,Long Island-Queens,0.0,Long Island-Queens,0.0
4,2112,Point Loma,0.0,Point Loma,0.0
4,2112,Patuxent River Estates,0.0,Patuxent River Estates,0.0
4,2112,Los Angeles,0.0,Los Angeles,0.0
4,2112,Oahu Island,0.0,Oahu Island,0.0
4,2112,Washington State,0.0,Washington State,0.0
4,2112,Mercer,0.0,Mercer,0.0
4,2112,-1,0.0,-1,0.0
5,2815,CA,0.11687388987566641,CA,0.11687388987566641
5,2815,VA,0.08880994671403221,VA,0.08880994671403221
5,2815,TX,0.07069271758436962,TX,0.07069271758436962
5,2815,MD,0.05541740674955608,MD,0.05541740674955608
5,2815,NY,0.049023090586145755,NY,0.049023090586145755
5,2815,IL,0.045470692717584464,IL,0.045470692717584464
5,2815,United States,0.04404973357015995,United States,0.04404973357015995
5,2815,MA,0.04404973357015995,MA,0.04404973357015995
5,2815,FL,0.03872113676731801,FL,0.03872113676731801
5,2815,DC,0.03801065719360575,DC,0.03801065719360575
5,2815,NJ,0.036589698046181236,NJ,0.036589698046181236
5,2815,PA,0.03516873889875672,PA,0.03516873889875672
5,2815,OH,0.029484902309058654,OH,0.029484902309058654
5,2815,GA,0.02664298401420962,GA,0.02664298401420962
5,2815,WA,0.025222024866785105,WA,0.025222024866785105
5,2815,NC,0.023801065719360588,NC,0.023801065719360588
5,2815,AZ,0.020603907637655426,AZ,0.020603907637655426
5,2815,CO,0.01847246891651865,CO,0.01847246891651865
5,2815,MN,0.015985790408525748,MN,0.015985790408525748
5,2815,MO,0.013499111900532854,MO,0.013499111900532854
5,2815,MI,0.0127886323268206,MI,0.0127886323268206
5,2815,WI,0.012433392539964472,WI,0.012433392539964472
5,2815,IN,0.01136767317939609,IN,0.01136767317939609
5,2815,AL,0.01136767317939609,AL,0.01136767317939609
5,2815,TN,0.011012433392539963,TN,0.011012433392539963
5,2815,SC,0.009591474245115453,SC,0.009591474245115453
5,2815,CT,0.009236234458259326,CT,0.009236234458259326
5,2815,UT,0.009236234458259326,UT,0.009236234458259326
5,2815,OR,0.007460035523978689,OR,0.007460035523978689
5,2815,DE,0.006749555950266432,DE,0.006749555950266432
5,2815,KY,0.005328596802841919,KY,0.005328596802841919
5,2815,NM,0.005328596802841919,NM,0.005328596802841919
5,2815,ID,0.004973357015985791,ID,0.004973357015985791
5,2815,AR,0.004262877442273535,AR,0.004262877442273535
5,2815,NV,0.003907637655417406,NV,0.003907637655417406
5,2815,IA,0.0035523978685612786,IA,0.0035523978685612786
5,2815,Manhattan,0.0031971580817051507,Manhattan,0.0031971580817051507
5,2815,RI,0.0031971580817051507,RI,0.0031971580817051507
5,2815,OK,0.0031971580817051507,OK,0.0031971580817051507
5,2815,KS,0.002841918294849023,KS,0.002841918294849023
5,2815,WY,0.002841918294849023,WY,0.002841918294849023
5,2815,VT,0.0021314387211367673,VT,0.0021314387211367673
5,2815,NH,0.0021314387211367673,NH,0.0021314387211367673
5,2815,HI,0.0017761989342806393,HI,0.0017761989342806393
5,2815,MS,0.0014209591474245115,MS,0.0014209591474245115
5,2815,WV,0.0014209591474245115,WV,0.0014209591474245115
5,2815,NE,0.0014209591474245115,NE,0.0014209591474245115
5,2815,SD,0.0010657193605683837,SD,0.0010657193605683837
5,2815,LA,0.0010657193605683837,LA,0.0010657193605683837
5,2815,ND,0.0010657193605683837,ND,0.0010657193605683837
5,2815,ME,0.0010657193605683837,ME,0.0010657193605683837
5,2815,MT,0.0007104795737122557,MT,0.0007104795737122557
5,2815,AK,0.0007104795737122557,AK,0.0007104795737122557
5,2815,Fulton,0.0007104795737122557,Fulton,0.0007104795737122557
5,2815,Avery Point,0.00035523978685612787,Avery Point,0.00035523978685612787
5,2815,Point Loma,0.00035523978685612787,Point Loma,0.00035523978685612787
5,2815,Campbell,0.00035523978685612787,Campbell,0.00035523978685612787
5,2815,Los Angeles,0.00035523978685612787,Los Angeles,0.00035523978685612787
5,2815,Joint Base Lewis McChord,0.00035523978685612787,Joint Base Lewis McChord,0.00035523978685612787
5,2815,Township of Hamilton,0.00035523978685612787,Township of Hamilton,0.00035523978685612787
5,2815,Cook,0.00035523978685612787,Cook,0.00035523978685612787
5,2815,Redstone Arsenal,0.00035523978685612787,Redstone Arsenal,0.00035523978685612787
5,2815,Township of Lawrence,0.0,Township of Lawrence,0.0
5,2815,San Gabriel Valley,0.0,San Gabriel Valley,0.0
5,2815,Shelby Charter Township,0.0,Shelby Charter Township,0.0
5,2815,St Louis Park,0.0,St Louis Park,0.0
5,2815,-1,0.0,-1,0.0
5,2815,Patuxent River Estates,0.0,Patuxent River Estates,0.0
5,2815,Bergen,0.0,Bergen,0.0
5,2815,Butler,0.0,Butler,0.0
5,2815,Cuyahoga,0.0,Cuyahoga,0.0
5,2815,Dakota,0.0,Dakota,0.0
5,2815,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
5,2815,DeKalb,0.0,DeKalb,0.0
5,2815,Greene,0.0,Greene,0.0
5,2815,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
5,2815,Guernsey,0.0,Guernsey,0.0
5,2815,Jurupa Valley,0.0,Jurupa Valley,0.0
5,2815,Long Island-Queens,0.0,Long Island-Queens,0.0
5,2815,Washington State,0.0,Washington State,0.0
5,2815,Marion,0.0,Marion,0.0
5,2815,Mercer,0.0,Mercer,0.0
5,2815,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
5,2815,Oahu Island,0.0,Oahu Island,0.0
5,2815,Harris,0.0,Harris,0.0
5,2815,Wilson,0.0,Wilson,0.0
6,3707,CA,0.11329916374426696,CA,0.11329916374426696
6,3707,TX,0.10412732667925498,TX,0.10412732667925498
6,3707,VA,0.06312381980037787,VA,0.06312381980037787
6,3707,FL,0.061235500404640084,FL,0.061235500404640084
6,3707,MD,0.043701106015646134,MD,0.043701106015646134
6,3707,NJ,0.043701106015646134,NJ,0.043701106015646134
6,3707,United States,0.042082546533585154,United States,0.042082546533585154
6,3707,IL,0.042082546533585154,IL,0.042082546533585154
6,3707,DC,0.040733746965201004,DC,0.040733746965201004
6,3707,GA,0.035338548691664404,GA,0.035338548691664404
6,3707,MA,0.034799028864310744,MA,0.034799028864310744
6,3707,OH,0.033719989209603424,OH,0.033719989209603424
6,3707,PA,0.033450229295926594,PA,0.033450229295926594
6,3707,NC,0.030213110331804648,NC,0.030213110331804648
6,3707,MI,0.021041273266792546,MI,0.021041273266792546
6,3707,NY,0.019422713784731586,NY,0.019422713784731586
6,3707,CO,0.017804154302670627,CO,0.017804154302670627
6,3707,AL,0.015646074993256015,AL,0.015646074993256015
6,3707,AZ,0.01510655516590236,AZ,0.01510655516590236
6,3707,MN,0.01348799568384139,MN,0.01348799568384139
6,3707,TN,0.012408956029134078,TN,0.012408956029134078
6,3707,OR,0.011329916374426765,OR,0.011329916374426765
6,3707,MO,0.010790396547073108,MO,0.010790396547073108
6,3707,KY,0.009981116806042623,KY,0.009981116806042623
6,3707,WI,0.009981116806042623,WI,0.009981116806042623
6,3707,SC,0.009441596978688967,SC,0.009441596978688967
6,3707,IN,0.009441596978688967,IN,0.009441596978688967
6,3707,CT,0.008632317237658482,CT,0.008632317237658482
6,3707,WA,0.008092797410304825,WA,0.008092797410304825
6,3707,HI,0.007553277582951169,HI,0.007553277582951169
6,3707,NV,0.0072835176692743414,NV,0.0072835176692743414
6,3707,UT,0.007013757755597514,UT,0.007013757755597514
6,3707,NE,0.0059347181008902045,NE,0.0059347181008902045
6,3707,IA,0.005125438359859722,IA,0.005125438359859722
6,3707,KS,0.004855678446182895,KS,0.004855678446182895
6,3707,AR,0.0045859185325060675,AR,0.0045859185325060675
6,3707,OK,0.0045859185325060675,OK,0.0045859185325060675
6,3707,NM,0.00431615861882924,NM,0.00431615861882924
6,3707,LA,0.003506878877798758,LA,0.003506878877798758
6,3707,MS,0.0026975991367682757,MS,0.0026975991367682757
6,3707,Manhattan,0.0026975991367682757,Manhattan,0.0026975991367682757
6,3707,NH,0.0024278392230914483,NH,0.0024278392230914483
6,3707,AK,0.0024278392230914483,AK,0.0024278392230914483
6,3707,RI,0.0024278392230914483,RI,0.0024278392230914483
6,3707,ME,0.0024278392230914483,ME,0.0024278392230914483
6,3707,DE,0.0018883193957377933,DE,0.0018883193957377933
6,3707,MT,0.0018883193957377933,MT,0.0018883193957377933
6,3707,ID,0.0018883193957377933,ID,0.0018883193957377933
