cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1661,data analysis,0.4653822998193876,understanding of,0.007239875719837257
2,1661,bachelor degree,0.46357615894040155,and or,0.007236483237672735
2,1661,analysis and,0.4569536423841071,analysis and,0.007154204268927441
2,1661,degree in,0.426249247441303,business intelligence,0.006953215656273691
2,1661,we are,0.4262492474413017,for the,0.006859296514264141
2,1661,and other,0.41842263696568455,to support,0.00676371992703032
2,1661,data management,0.41420830824804383,data analytics,0.006523386095288574
2,1661,to support,0.40758579169175246,job description,0.006402934026379647
2,1661,to ensure,0.3943407585791696,degree in,0.00635532349527051
2,1661,working with,0.3829018663455753,working with,0.006339271441511423
2,1661,process and,0.3491872366044555,to ensure,0.006326228430399253
2,1661,data governance,0.33835039133052425,bachelor degree,0.006283153413313505
2,1661,data analytics,0.33594220349187287,we are,0.006276318575030832
2,1661,business intelligence,0.32329921733895245,process and,0.006189198043505403
2,1661,job description,0.3196869355809756,and other,0.005727611685938623
2,1661,computer science,0.3136664659843471,business process,0.005717101112369118
2,1661,the ability,0.2968091511137868,for data,0.005702676392274042
2,1661,equal opportunity,0.29319686935580946,support the,0.005683128730978553
2,1661,problem solving,0.2913907284768204,business requirement,0.005517609458436545
2,1661,to provide,0.284166164960867,to understand,0.005507468402870298
2,1661,support the,0.28356411800120357,computer science,0.0051763205329168225
2,1661,this role,0.2811559301625523,and analysis,0.004999091042006558
2,1661,for data,0.2775436484045752,problem solving,0.004969697550282122
2,1661,experience working,0.26249247441300344,this role,0.004969405856075165
2,1661,looking for,0.2624924744130034,looking for,0.004904524916023496
2,1661,or related,0.25707405177603737,the ability,0.004892111666492582
2,1661,and analysis,0.2516556291390721,to provide,0.004890279645756304
2,1661,data science,0.25105358217940954,master data,0.004818400492677602
2,1661,and experience,0.24623720650210612,data science,0.0047340308871994165
2,1661,of our,0.24443106562311795,our client,0.00472622034758732
2,1661,management and,0.24382901866345513,experience working,0.004707620447039834
2,1661,part of,0.24382901866345502,year experience,0.004677841871132287
2,1661,business process,0.24322697170379207,and reporting,0.004673031000763076
2,1661,to understand,0.24262492474412925,report and,0.004549486700273856
2,1661,opportunity employer,0.2396146899458144,the organization,0.0044628913970114325
2,1661,business requirement,0.23419626730884943,management and,0.00438212066073947
2,1661,work in,0.23359422034918656,data warehouse,0.004342774688241381
2,1661,sexual orientation,0.23299217338952308,data visualization,0.004297086041852188
2,1661,and reporting,0.22998193859120922,work in,0.004288287104704817
2,1661,the organization,0.22697170379289536,data source,0.004284205256207459
2,1661,across the,0.22516556291390669,business problem,0.004212694307471978
2,1661,team member,0.22396146899458094,of our,0.004163570833549427
2,1661,year experience,0.21974714027694114,or related,0.0041577599030448754
2,1661,report and,0.21673690547862648,and experience,0.00415147396961072
2,1661,national origin,0.21192052980132353,across the,0.004149632592679793
2,1661,best practice,0.20891029500300973,senior data,0.00414160495809369
2,1661,gender identity,0.20770620108368357,equal opportunity,0.004107207248756967
2,1661,and process,0.20650210716435827,team member,0.0040977401939362845
2,1661,related field,0.2052980132450322,data from,0.004047531196829936
2,1661,data source,0.20108368452739267,part of,0.004040501020093977
2,1661,or other,0.199277543648404,best practice,0.003957069091102226
2,1661,our client,0.19807344972907837,supply chain,0.003925007897296496
2,1661,variety of,0.19325707405177556,enterprise data,0.00391377142616232
2,1661,and maintain,0.19145093317278686,and process,0.0039030235246932114
2,1661,data from,0.1908488862131242,and provide,0.0038978617407339337
2,1661,work experience,0.18964479229379885,related field,0.0038187678091075286
2,1661,data visualization,0.18783865141481013,collaborate with,0.0038126030015602887
2,1661,to detail,0.18603251053582137,reporting and,0.003805435597228852
2,1661,and support,0.18482841661649568,for this,0.003774730444925713
2,1661,collaborate with,0.18362432269717008,be responsible,0.0037294321781960946
2,1661,data warehouse,0.18362432269716994,opportunity employer,0.003719870343968453
2,1661,requirement and,0.18302227573750718,and maintain,0.0037011741909766904
2,1661,and external,0.18061408789885586,and external,0.0036412469478944395
2,1661,related to,0.1800120409391929,internal and,0.003630775534319046
2,1661,opportunity to,0.17579771222155297,required to,0.0036290998661613143
2,1661,written and,0.17338952438290167,to detail,0.003618021746147707
2,1661,for this,0.1733895243829016,work experience,0.0036129982408821767
2,1661,internal and,0.17278747742323874,cross functional,0.003603938709397261
2,1661,be responsible,0.17218543046357582,or other,0.0035929212971158343
2,1661,or equivalent,0.1709813365442502,experience year,0.003583477478955154
2,1661,and provide,0.1703792895845873,requirement and,0.003554267549836907
2,1661,cross functional,0.16917519566526157,and support,0.003550233611608072
2,1661,reporting and,0.16857314870559886,master degree,0.003548211887687137
2,1661,race color,0.1679711017459359,to create,0.00349375833438599
2,1661,and written,0.1667670078266104,the enterprise,0.003463713442856662
2,1661,to create,0.16676700782661036,and report,0.00342993850333425
2,1661,experience year,0.16195063214930758,related to,0.0034006347701186993
2,1661,for employment,0.1607465382299817,opportunity for,0.0033851831762714817
2,1661,product and,0.16014449127031896,data modeling,0.003379832120831202
2,1661,veteran status,0.15954244431065603,variety of,0.0033582487741858277
2,1661,project management,0.15954244431065595,in computer,0.0033283447321640724
2,1661,support of,0.15773630343166734,skill ability,0.003326509768413265
2,1661,senior data,0.15713425647200477,written and,0.003312891891572903
2,1661,to drive,0.15532811559301632,support of,0.003305320770451985
2,1661,opportunity for,0.15532811559301624,sexual orientation,0.003297486832484258
2,1661,required to,0.15532811559301615,the senior,0.003281645836711873
2,1661,project and,0.15472606863335342,well fargo,0.003266035737719822
2,1661,skill ability,0.15352197471402773,to analyze,0.0032484527021341956
2,1661,machine learning,0.151715833835039,to drive,0.003239200120788097
3,2821,ability to,2.202764976958497,ability to,0.020934096278168373
3,2821,experience in,0.8755760368663537,and or,0.011259456166443825
3,2821,and or,0.8745125841899974,business process,0.011140924685022301
3,2821,experience with,0.8195675292449441,business requirement,0.010192928539412973
3,2821,year of,0.7848280751506486,process and,0.009771043636838813
3,2821,to work,0.6409074796171567,experience in,0.00962906384970456
3,2821,to ensure,0.6125487415809994,to ensure,0.009479168910106002
3,2821,work with,0.6097128677773856,requirement and,0.009224107629727743
3,2821,responsible for,0.5778092874867097,experience with,0.008861317847208738
3,2821,process and,0.5767458348103528,responsible for,0.008497533418043495
3,2821,for the,0.5714285714285734,work with,0.008445967115096537
3,2821,business process,0.5462601914214854,year of,0.008346249750978045
3,2821,understanding of,0.5338532435306659,to work,0.007972262568221773
3,2821,and other,0.5193193902871377,understanding of,0.007671726526355889
3,2821,bachelor degree,0.5147110953562657,for the,0.007429973738055853
3,2821,requirement and,0.45799361928394733,and other,0.00712108876278728
3,2821,business requirement,0.4523218716767156,bachelor degree,0.00668765647097862
3,2821,analysis and,0.41900035448423095,project management,0.006550324112543643
3,2821,degree in,0.3945409429280466,analysis and,0.00636117094235249
3,2821,of experience,0.3924140375753325,and procedure,0.006357166292206325
3,2821,the ability,0.3690180786955017,job description,0.006129844629588217
3,2821,job description,0.3420772775611535,management and,0.005573396609895949
3,2821,project management,0.3293158454448811,the ability,0.00557282772555231
3,2821,management and,0.32683445586671755,of experience,0.005530665532108636
3,2821,problem solving,0.3147819922013509,degree in,0.005519910465698799
3,2821,to support,0.3084012761432148,and process,0.005401493150741587
3,2821,and procedure,0.3048564338886947,problem solving,0.005340078069521713
3,2821,equal opportunity,0.28606876993974145,end user,0.0052279309931641885
3,2821,and process,0.26940801134349784,support the,0.004965801305773343
3,2821,data analysis,0.26728110599078525,to perform,0.004964085698841351
3,2821,support the,0.2626728110599098,requirement for,0.004884979633214939
3,2821,to perform,0.26054590570719727,to support,0.004837748959248371
3,2821,team member,0.2566465792272261,the project,0.00474883467183512
3,2821,we are,0.25593761077632227,business analysis,0.0047338359284608495
3,2821,computer science,0.2527472527472553,user story,0.004720290260212308
3,2821,working with,0.25239276852180287,related to,0.00469730005810514
3,2821,related to,0.25239276852180276,software development,0.0046730527318180545
3,2821,and experience,0.2509748316199949,and support,0.004642719118423605
3,2821,and maintain,0.25026586316909083,information system,0.004586097012860992
3,2821,and support,0.2460120524636671,team member,0.00456527919405396
3,2821,related field,0.2442396313364079,information technology,0.004559041393197031
3,2821,or equivalent,0.24246721020914785,to determine,0.004418326205427712
3,2821,sexual orientation,0.23892236795462865,of project,0.004403231202834701
3,2821,or related,0.236795462601916,skill ability,0.004381075519888657
3,2821,and reporting,0.23041474654378016,or equivalent,0.004377816003055525
3,2821,national origin,0.22119815668202977,year experience,0.0043426361281677225
3,2821,to provide,0.22013470400567295,and reporting,0.00433141971404852
3,2821,experience working,0.21942573555476907,click here,0.004315618646383154
3,2821,and work,0.2190712513293176,data analysis,0.004306167026186305
3,2821,and external,0.21800779865296105,related field,0.004282191913393318
3,2821,skill ability,0.2162353775257014,and work,0.004279741812765841
3,2821,end user,0.21588089330024895,user acceptance,0.004271709622432789
3,2821,work in,0.21552640907479756,and maintain,0.004242842587670544
3,2821,year experience,0.21552640907479734,and project,0.004224721761619551
3,2821,information system,0.2123360510457297,functional requirement,0.004197586613057659
3,2821,best practice,0.21233605104572928,process improvement,0.004154466787024905
3,2821,required to,0.21127259836937334,project and,0.0041348021045121515
3,2821,variety of,0.20985466146756587,participate in,0.004134756168149495
3,2821,gender identity,0.20950017724211453,and experience,0.0040915003600027035
3,2821,information technology,0.2095001772421137,and external,0.004070830085543267
3,2821,and written,0.20737327188940263,computer science,0.004032010319115266
3,2821,participate in,0.20595533498759425,and written,0.003990468261775164
3,2821,written and,0.2041829138603349,microsoft office,0.0039711409422510105
3,2821,project and,0.2041829138603344,written and,0.003964452999664126
3,2821,opportunity employer,0.20311946118397875,or related,0.003959963053204976
3,2821,or other,0.1999291031549107,working with,0.003954585856494531
3,2821,this role,0.19922013470400673,and ability,0.003951913361991594
3,2821,and ability,0.1985111662531028,review of,0.003949654658675967
3,2821,to understand,0.19780219780219885,required to,0.003931060488128358
3,2821,report and,0.19638426090039096,best practice,0.003927079867416243
3,2821,software development,0.19602977667493865,and report,0.003921836430098327
3,2821,internal and,0.19496632399858282,analysis of,0.0039116182822364854
3,2821,analysis of,0.1939028713222268,report and,0.0038514932041329164
3,2821,work experience,0.19319390287132318,equal opportunity,0.0038458697930384774
3,2821,process improvement,0.18929457639135094,internal and,0.0038304859578243648
3,2821,and project,0.18894009216589955,is responsible,0.0038255935336377663
3,2821,the organization,0.1875221552640915,to understand,0.003819809939202297
3,2821,with disability,0.18574973413683135,to provide,0.003818102068904498
3,2821,requirement for,0.18539524991137968,other duty,0.0038161562950731294
3,2821,and analysis,0.18468628146047567,review and,0.003789342395740435
3,2821,and report,0.18362282878411984,subject matter,0.0037783293206157084
3,2821,support of,0.18149592343140797,support of,0.0037600017925497175
3,2821,written communication,0.1807869549805044,is required,0.003759045603549101
3,2821,race color,0.18078695498050426,participates in,0.0037415563604696438
3,2821,veteran status,0.18043247075505228,written communication,0.0037273186006838467
3,2821,orientation gender,0.17936901807869637,experience working,0.0037147956067541134
3,2821,is responsible,0.1783055654023402,the organization,0.0037035340659222937
3,2821,other duty,0.1772421127259845,technical requirement,0.0036763904777520973
3,2821,microsoft office,0.17617866004962876,business user,0.0036755044757136573
3,2821,and provide,0.17546969159872433,work in,0.0036624922774066188
3,2821,part of,0.1747607231478206,and user,0.0036500965571382043
3,2821,is required,0.17476072314782037,and analysis,0.0036443268468485126
3,2821,the project,0.17440623892236834,system requirement,0.003638125164000012
3,2821,research and,0.1736972704714644,variety of,0.0035829675579017953
3,2821,of project,0.17334278624601238,work experience,0.0035820125014344706
3,2821,data management,0.1726338177951083,project team,0.0035743891508128157
3,2821,subject matter,0.17227933356965675,this role,0.003511113407165023
3,2821,review and,0.17227933356965672,quality assurance,0.00349379198109215
3,2821,business analysis,0.17227933356965644,research and,0.0034933476559820984
3,2821,in order,0.1715703651187526,requirement to,0.003490507413038397
4,1703,ability to,1.65413975337641,ability to,0.021621857702842865
4,1703,experience with,1.206106870229021,database data,0.018655685923259367
4,1703,experience in,0.9389312977099268,experience with,0.01763196415504299
4,1703,year of,0.8285378743394058,using statistical,0.017620553381410067
4,1703,work with,0.5261303581914224,management or,0.016042784148170248
4,1703,data analysis,0.49148561362301446,analyze and,0.01589209872612387
4,1703,bachelor degree,0.4873752201996414,and experience,0.014441184531775463
4,1703,and experience,0.4815032295948285,job description,0.013641908661856153
4,1703,job description,0.48032883147386535,experience in,0.01310923086350033
4,1703,and or,0.4627128596594211,data from,0.012401225627318265
4,1703,degree in,0.44333529066352934,data source,0.012023868158952641
4,1703,to work,0.43628890193775344,year of,0.011542176692469376
4,1703,analysis and,0.4216089254257156,data mining,0.010996927769427796
4,1703,computer science,0.42043452730475095,work with,0.010613772462936308
4,1703,and other,0.41280093951849195,source and,0.010388910179877002
4,1703,understanding of,0.40869054609512345,data analysis,0.010342319268080435
4,1703,of experience,0.40399295361127124,the ability,0.010196749770723367
4,1703,data from,0.3981209630064551,data analyze,0.010181804120645411
4,1703,the ability,0.3963593658250105,data analytics,0.010153105834887525
4,1703,analyze and,0.3834409864944185,interpret data,0.010115221708426806
4,1703,data source,0.37228420434526927,or etl,0.010110429726529733
4,1703,responsible for,0.3311802701115654,optimize statistical,0.010083621862699062
4,1703,and maintain,0.3288314738696389,ongoing report,0.010068061570896573
4,1703,business intelligence,0.31180270111567654,statistical efficiency,0.010045796844111594
4,1703,data analytics,0.30945390487374974,result using,0.010031174615739276
4,1703,working with,0.3065179095713428,analyze result,0.009998090359854255
4,1703,data warehouse,0.2994715208455657,secondary data,0.009960243130568671
4,1703,data mining,0.2971227246036382,other strategy,0.009956878127035003
4,1703,work experience,0.2912507339988235,primary or,0.009954416194816684
4,1703,using statistical,0.28655314151497324,or secondary,0.009946755933899596
4,1703,for the,0.28537874339400904,computer report,0.009841758808249296
4,1703,database data,0.2836171462125659,information need,0.009836443375327904
4,1703,in computer,0.28361714621256345,from primary,0.009833642705332905
4,1703,experience working,0.28302994715208285,or pattern,0.009827589423308138
4,1703,or equivalent,0.28009395184967456,mining and,0.009826756059629353
4,1703,related field,0.27539635936582274,set filter,0.009825030785279455
4,1703,or other,0.27187316500293457,trend or,0.009808637600124218
4,1703,or related,0.27187316500293407,code problem,0.009794912228483305
4,1703,to detail,0.26834997064004446,report printout,0.009790548336635231
4,1703,and reporting,0.2648267762771567,printout and,0.009790548336635231
4,1703,problem solving,0.2648267762771563,correct code,0.009786519124708314
4,1703,management or,0.2636523781561951,organize analyze,0.00977381049267386
4,1703,and provide,0.25660598943041496,reviewing computer,0.009760804627260086
4,1703,report and,0.2548443922489711,quality acquire,0.00976022997596581
4,1703,data visualization,0.24603640634174861,and maintain,0.009756985383163467
4,1703,science or,0.24544920728126668,acquire data,0.00975530039039428
4,1703,to support,0.24133881385789663,implement database,0.009738065289076283
4,1703,year experience,0.23840281855548948,maintain database,0.009726167130952163
4,1703,data management,0.233118027011156,prioritize business,0.009707193740524991
4,1703,project management,0.2331180270111553,expertise regarding,0.009700778500347881
4,1703,strong analytical,0.23253082795067345,etc programming,0.009691338096824896
4,1703,information system,0.2290076335877848,model database,0.009689053107803998
4,1703,and analysis,0.224897240164415,collect organize,0.009680762967573236
4,1703,for data,0.2231356429829701,database design,0.009645403661683252
4,1703,to ensure,0.22254844392248882,and correct,0.009636173276050942
4,1703,process and,0.220199647680563,by reviewing,0.009635546372259468
4,1703,source and,0.21667645331767338,interpret trend,0.009631473768290254
4,1703,sql server,0.2143276570757482,report develop,0.009626833833939105
4,1703,experience using,0.209042865531414,statistical technique,0.009618627537374564
4,1703,of information,0.19612448620082104,with reporting,0.009617336391845688
4,1703,equal opportunity,0.1955372871403396,sql etc,0.00960483800062064
4,1703,strong knowledge,0.19436288901937676,indicator to,0.009592051009186132
4,1703,and interpret,0.19142689371696925,problem work,0.009572029193493864
4,1703,data modeling,0.18966529653552505,provide ongoing,0.009561014516809456
4,1703,to understand,0.18731650029359878,computer science,0.00955824752251275
4,1703,mining and,0.1843805049911913,at query,0.009550042889331124
4,1703,management and,0.18320610687022837,filter and,0.009549331850707624
4,1703,written and,0.18085731062830224,work experience,0.009545664809185426
4,1703,process improvement,0.17792131532589492,programming xml,0.009526234921569125
4,1703,reporting and,0.17733411626541365,pattern in,0.009525394033640163
4,1703,and information,0.1761597181444503,javascript or,0.009522446926317643
4,1703,business requirement,0.17557251908396898,etc database,0.009517866323424216
4,1703,and performance,0.1743981209630058,query report,0.00950904478101346
4,1703,database design,0.17439812096300578,regarding data,0.009505628092007735
4,1703,requirement and,0.17263652378156136,reporting package,0.009499078591114473
4,1703,variety of,0.17204932472108014,xml javascript,0.009479412172052061
4,1703,interpret data,0.17087492660011688,datasets excel,0.00946906109477206
4,1703,power bi,0.16970052847915418,identify analyze,0.009458351530870912
4,1703,working knowledge,0.169700528479154,strong knowledge,0.009456349599786654
4,1703,detail and,0.16970052847915382,strategy that,0.00944141544098856
4,1703,experience year,0.16911332941867258,framework knowledge,0.009440920929483475
4,1703,or business,0.16852613035819097,accuracy adept,0.009440240570892666
4,1703,statistical technique,0.16735173223722785,excel spss,0.009437838331721697
4,1703,we are,0.16676453317674653,sa etc,0.009430685504160841
4,1703,sql and,0.16617733411626487,technique strong,0.009421106271264744
4,1703,and external,0.16382853787433913,and interpret,0.009415513470757374
4,1703,to prioritize,0.16265413975337592,etl framework,0.009410737029619084
4,1703,and report,0.16206694069289462,and other,0.009408091060141628
4,1703,and accuracy,0.16206694069289443,description interpret,0.009330101145876917
4,1703,and written,0.16147974163241294,spss sa,0.009328305371272059
4,1703,opportunity employer,0.16089254257193147,strong analytical,0.009326635539663973
4,1703,to perform,0.15913094539048717,report writing,0.009324029243906032
4,1703,technical expertise,0.156782149148561,information with,0.009299463151752351
4,1703,business process,0.15619495008807963,finding master,0.009291029989319135
4,1703,performance indicator,0.1561949500880796,performance indicator,0.00927693694583568
4,1703,data science,0.1550205519671167,database sql,0.009268013233816742
4,1703,skill ability,0.15502055196711667,proven work,0.009267712739729273
4,1703,pattern in,0.15502055196711653,preferred powered,0.009245916664372108
4,1703,sexual orientation,0.15502055196711653,requirement proven,0.009237924100961163
4,1703,work in,0.15443335290663532,for analyzing,0.009195014600808345
5,690,experience with,1.5521739130434722,experience with,0.028291696295676943
5,690,experience in,1.1999999999999964,experience in,0.022889698421246146
5,690,year of,1.0449275362318833,big data,0.020073822351871697
5,690,of experience,0.5710144927536217,year of,0.019614239577636614
5,690,big data,0.5623188405797083,data engineer,0.018676648973725955
5,690,data engineer,0.45797101449275207,of experience,0.015226167070751816
5,690,job description,0.37826086956521565,job description,0.012212198634137344
5,690,year experience,0.3695652173913037,year experience,0.01172051038967965
5,690,ability to,0.3594202898550719,on experience,0.009699146465966538
5,690,working with,0.3391304347826077,experience working,0.009318617251721393
5,690,experience working,0.3144927536231881,least year,0.009057441769246027
5,690,understanding of,0.2652173913043478,working with,0.008716691971657442
5,690,on experience,0.25217391304347836,engineer location,0.007804096874094069
5,690,computer science,0.23768115942028997,duration month,0.007634995014500313
5,690,least year,0.218840579710145,data warehouse,0.007347122838200095
5,690,data warehouse,0.21014492753623198,sql server,0.007195972953687713
5,690,in computer,0.19565217391304357,understanding of,0.006195885334118434
5,690,degree in,0.17681159420289863,have experience,0.006067265489829945
5,690,data analysis,0.1724637681159421,etc experience,0.0059118851476314335
5,690,sql server,0.17101449275362327,year required,0.005773328906494744
5,690,is required,0.155072463768116,in computer,0.005704441584718664
5,690,bachelor degree,0.1478260869565218,strong experience,0.005702122733875764
5,690,looking for,0.1478260869565218,ability to,0.005667941303527197
5,690,to work,0.14637681159420296,computer science,0.005617563649253186
5,690,duration month,0.1405797101449276,data warehousing,0.005522897169618184
5,690,or related,0.13913043478260875,required skill,0.005500604081758733
5,690,work with,0.1376811594202899,data analysis,0.0054893312368034805
5,690,for data,0.13623188405797107,experience year,0.005441568359950134
5,690,experience year,0.13478260869565223,with aws,0.005373737267682941
5,690,have experience,0.12753623188405802,in python,0.005073691513979301
5,690,machine learning,0.12608695652173918,working experience,0.00504784035563041
5,690,data management,0.12608695652173918,spark streaming,0.005044338262944834
5,690,etc experience,0.12608695652173918,data modeling,0.0050036278300131486
5,690,we are,0.12028985507246383,sql and,0.004898696109548512
5,690,data modeling,0.12028985507246383,nosql database,0.004858834981857657
5,690,familiarity with,0.11884057971014499,experience on,0.0048412468604983
5,690,data engineering,0.11449275362318846,data engineering,0.004786131226242732
5,690,for the,0.11449275362318846,skill experience,0.004717384031200778
5,690,sql and,0.11449275362318846,is required,0.004705044482534428
5,690,required skill,0.11304347826086962,sql query,0.00469897783160759
5,690,and or,0.11014492753623194,in sql,0.004657055330501077
5,690,problem solving,0.11014492753623194,looking for,0.004543099088445922
5,690,skill experience,0.11014492753623192,python and,0.00453566669393826
5,690,in sql,0.1086956521739131,experience is,0.004494071238556764
5,690,business intelligence,0.10869565217391308,for data,0.0044548434289027996
5,690,with aws,0.10724637681159425,apache spark,0.004450754763441963
5,690,data warehousing,0.10724637681159425,shell scripting,0.0043437870657586425
