cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,3465,federal state or local law,0.08484848484848456,employer all qualified applicant will,0.0014540368957687033
2,3465,an equal opportunity employer we,0.08138528138528116,an equal opportunity employer we,0.001382113542434747
2,3465,of other employee or applicant,0.08109668109668128,to perform the essential function,0.001302438001722411
2,3465,to perform the essential function,0.07936507936507926,federal state or local law,0.0012835258330835566
2,3465,in this role you will,0.07676767676767667,range for this position is,0.0012452841051804353
2,3465,sexual orientation gender identity or,0.07647907647907634,on the basis of race,0.0012192936598828233
2,3465,on the basis of race,0.07619047619047607,in this role you will,0.0012176299096000236
2,3465,range for this position is,0.07561327561327558,other characteristic protected by law,0.0011887767884919825
2,3465,bachelor degree in computer science,0.06955266955266956,protected veteran status or any,0.0011710021190105755
2,3465,other characteristic protected by law,0.0672438672438673,sexual orientation gender identity or,0.001167575777369071
2,3465,status sexual orientation gender identity,0.0672438672438673,is proud to be an,0.0011565602167012314
2,3465,orientation gender identity or expression,0.06608946608946617,status sexual orientation gender identity,0.0011323552410222757
2,3465,is proud to be an,0.06608946608946617,be an equal opportunity employer,0.0010964487511247371
2,3465,protected veteran status or any,0.06580086580086592,for employment qualified applicant with,0.0010852228105092932
2,3465,discriminate on the basis of,0.06464646464646476,consider for employment qualified applicant,0.0010852228105092932
2,3465,perform the essential function of,0.06378066378066391,reasonable accommodation may be made,0.0010851555328270184
2,3465,not discriminate on the basis,0.06320346320346334,perform the essential function of,0.0010830639707723976
2,3465,salary range for this position,0.06291486291486305,to work in the united,0.0010756332933169216
2,3465,written and verbal communication skill,0.06262626262626278,work in the united state,0.001070147817890043
2,3465,reasonable accommodation may be made,0.06262626262626274,individual with disability to perform,0.0010670432438060857
2,3465,individual with disability to perform,0.0611832611832613,orientation gender identity or expression,0.0010607692177674937
2,3465,to work in the united,0.06002886002886018,discriminate on the basis of,0.0010591825975253245
2,3465,work in the united state,0.05974025974025989,to enable individual with disability,0.0010507679512081133
2,3465,skill with the ability to,0.05974025974025988,enable individual with disability to,0.001047669468512552
2,3465,be an equal opportunity employer,0.05916305916305931,not discriminate on the basis,0.001042656895959138
2,3465,to enable individual with disability,0.05916305916305927,salary range for this position,0.0010392616103724276
2,3465,enable individual with disability to,0.058874458874458975,with disability to perform the,0.0010095755887339689
2,3465,verbal and written communication skill,0.058297258297258445,authorized to work in the,0.0010071959828194782
2,3465,an equal opportunity employer all,0.057720057720057866,bachelor degree in computer science,0.001007127397738297
2,3465,equal opportunity affirmative action employer,0.05714285714285729,an equal opportunity employer all,0.0010016226161970246
2,3465,for employment qualified applicant with,0.05627705627705641,disability to perform the essential,0.0009896136178213916
2,3465,consider for employment qualified applicant,0.05627705627705641,will consider for employment qualified,0.0009830049274631495
2,3465,with disability to perform the,0.05627705627705638,status or any other characteristic,0.0009685601091356345
2,3465,an equal opportunity affirmative action,0.05569985569985584,equal opportunity affirmative action employer,0.0009576068952656827
2,3465,disability to perform the essential,0.05483405483405492,written and verbal communication skill,0.0009422225561087147
2,3465,opportunity employer all qualified applicant,0.0539682539682541,opportunity employer all qualified applicant,0.0009374998028302328
2,3465,status or any other characteristic,0.05367965367965381,an equal opportunity affirmative action,0.0009329071619569419
2,3465,gender identity national origin disability,0.052813852813852945,will have the opportunity to,0.0009155998311877977
2,3465,you will be responsible for,0.052525252525252655,gender identity national origin disability,0.0008959296111582387
2,3465,authorized to work in the,0.051948051948052076,skill with the ability to,0.0008908522624144148
2,3465,we are an equal opportunity,0.04963924963924976,range for this role is,0.0008802103853072077
2,3465,will consider for employment qualified,0.04963924963924976,equal opportunity employer all qualified,0.0008763602467981331
2,3465,equal opportunity employer all qualified,0.04935064935064947,factor including but not limited,0.0008670342046529955
2,3465,factor including but not limited,0.04935064935064947,discriminate against employee or applicant,0.0008530051890540494
2,3465,will have the opportunity to,0.047907647907648024,you will be responsible for,0.0008523382329299513
2,3465,are an equal opportunity employer,0.047619047619047734,verbal and written communication skill,0.0008442329168713753
2,3465,range for this role is,0.046753246753246866,pay or the pay of,0.0008399689195665131
2,3465,is an equal opportunity affirmative,0.046464646464646576,of another employee or applicant,0.0008343379749390002
2,3465,or any other legally protected,0.04357864357864368,manner discriminate against employee or,0.0008338479169200811
2,3465,but are not limited to,0.043001443001443096,against employee or applicant because,0.000832872280860023
2,3465,include but are not limited,0.043001443001443096,employee or applicant because they,0.000832872280860023
2,3465,base salary range for this,0.042712842712842786,not discharge or in any,0.0008323866846812368
2,3465,by federal state or local,0.042424242424242524,will not discharge or in,0.0008323866846812368
2,3465,discriminate against employee or applicant,0.04213564213564223,pay of another employee or,0.0008316863492297705
2,3465,federal state and local law,0.041847041847041945,the pay of another employee,0.0008316863492297705
2,3465,qualified applicant with criminal history,0.04184704184704194,or the pay of another,0.0008306885875808611
2,3465,affirmative action employer all qualified,0.041558441558441656,own pay or the pay,0.0008306885875808611
2,3465,genetic information or any other,0.041558441558441656,their own pay or the,0.0008306885875808611
2,3465,here are representative of those,0.041558441558441635,disclosed their own pay or,0.0008306885875808611
2,3465,at least year of experience,0.04155844155844163,discussed or disclosed their own,0.0008292036134382193
2,3465,action employer all qualified applicant,0.041269841269841366,or disclosed their own pay,0.0008292036134382193
2,3465,pay or the pay of,0.04126984126984136,or applicant because they have,0.0008287116949689164
2,3465,described here are representative of,0.041269841269841345,have inquired about discussed or,0.0008282212971155452
2,3465,analytical and problem solving skill,0.04098124098124108,they have inquired about discussed,0.0008282212971155452
2,3465,not discharge or in any,0.04098124098124107,because they have inquired about,0.0008282212971155452
2,3465,will not discharge or in,0.04098124098124107,applicant because they have inquired,0.0008282212971155452
2,3465,of another employee or applicant,0.04098124098124107,about discussed or disclosed their,0.0008282212971155452
2,3465,employee or applicant because they,0.04098124098124107,here are representative of those,0.0008276179127034059
2,3465,against employee or applicant because,0.04098124098124107,inquired about discussed or disclosed,0.000826759133961086
2,3465,manner discriminate against employee or,0.04098124098124107,investigation conducted by the employer,0.0008265250483483908
2,3465,disclosed their own pay or,0.04069264069264078,conducted by the employer or,0.0008265250483483908
2,3465,about discussed or disclosed their,0.04069264069264078,by the employer or consistent,0.0008265250483483908
2,3465,because they have inquired about,0.04069264069264078,the employer or consistent with,0.0008265250483483908
2,3465,or disclosed their own pay,0.04069264069264078,other employee or applicant to,0.0008260194427886048
2,3465,or the pay of another,0.04069264069264078,pay of other employee or,0.0008260194427886048
3,1449,is an equal opportunity employer,0.24154589371980562,is an equal opportunity employer,0.0024353623681798793
3,1449,without regard to race color,0.18357487922705243,without regard to race color,0.0019814858822296013
3,1449,for employment without regard to,0.1690821256038641,from an accredited college or,0.0019267293924958128
3,1449,will receive consideration for employment,0.16356107660455427,for employment without regard to,0.0019247094065847638
3,1449,qualified applicant will receive consideration,0.16149068322981308,an accredited college or university,0.0019137875052882487
3,1449,applicant will receive consideration for,0.15596963423050325,degree from an accredited college,0.0019107736159571622
3,1449,consideration for employment without regard,0.15527950310558952,qualified applicant will receive consideration,0.0019003491478567908
3,1449,receive consideration for employment without,0.1545893719806758,will receive consideration for employment,0.0018992187559319627
3,1449,regard to race color religion,0.15389924085576204,applicant will receive consideration for,0.0018362629039407887
3,1449,from an accredited college or,0.14837819185645257,consideration for employment without regard,0.0018171834389142322
3,1449,all qualified applicant will receive,0.14699792960662478,receive consideration for employment without,0.0018145319085840867
3,1449,degree from an accredited college,0.14561766735679765,all qualified applicant will receive,0.001797426382606786
3,1449,an accredited college or university,0.14561766735679763,at least year of experience,0.0017870507473248358
3,1449,employment without regard to race,0.14078674948240122,regard to race color religion,0.0017600284407054245
3,1449,to race color religion sex,0.10559006211180103,employment without regard to race,0.0016910554237935694
3,1449,sex sexual orientation gender identity,0.10144927536231868,on the basis of race,0.001459001758679698
3,1449,on the basis of race,0.10006901311249118,to race color religion sex,0.0013644315621727148
3,1449,an equal opportunity employer and,0.08902691511387151,or any other characteristic protected,0.0012725168246340817
3,1449,or any other characteristic protected,0.08902691511387151,veteran status or any other,0.0012686657886675217
3,1449,veteran status or any other,0.08764665286404406,sex sexual orientation gender identity,0.0012683342653250478
3,1449,at least year of experience,0.08695652173913046,an equal opportunity employer and,0.0012383328939159514
3,1449,religion sex sexual orientation gender,0.08143547273982049,the city of new york,0.0011822028741899574
3,1449,the city of new york,0.08074534161490682,any other characteristic protected by,0.0011604329904847097
3,1449,any other characteristic protected by,0.08074534161490676,qualified applicant with criminal history,0.00113261745497478
3,1449,color religion sex sexual orientation,0.07867494824016558,applicable federal state and local,0.0011277630335602522
3,1449,race color religion sex sexual,0.07798481711525185,federal state and local law,0.0011161101638407632
3,1449,sexual orientation gender identity national,0.07522429261559693,the basis of race color,0.001105799523680676
3,1449,orientation gender identity national origin,0.07522429261559693,equal opportunity affirmative action employer,0.0011035644804128228
3,1449,equal opportunity employer committed to,0.07315389924085573,discriminate on the basis of,0.0011029115124340549
3,1449,an equal opportunity affirmative action,0.0717736369910283,religion sex sexual orientation gender,0.0011012469817934236
3,1449,discriminate on the basis of,0.07177363699102829,an equal opportunity affirmative action,0.0010994763877018336
3,1449,equal opportunity affirmative action employer,0.07108350586611456,least year of experience in,0.0010913915987501104
3,1449,not discriminate on the basis,0.07039337474120083,but are not limited to,0.001090886776422063
3,1449,federal state or local law,0.06832298136645966,not discriminate on the basis,0.001088520944363607
3,1449,verbal and written communication skill,0.06832298136645963,federal state or local law,0.001087149634510914
3,1449,but are not limited to,0.06694271911663222,include but are not limited,0.0010833826908713481
3,1449,include but are not limited,0.06625258799171849,race color religion sex sexual,0.0010763804822565596
3,1449,combination of education and experience,0.06625258799171845,color religion sex sexual orientation,0.0010686242263691266
3,1449,the basis of race color,0.06349206349206356,combination of education and experience,0.001033264576756572
3,1449,bachelor degree in computer science,0.06280193236714982,orientation gender identity national origin,0.0010306743475669848
3,1449,employer all qualified applicant will,0.06211180124223607,sexual orientation gender identity national,0.0010303412303567995
3,1449,federal state and local law,0.057280883367839944,sex including pregnancy childbirth or,0.00102256713918982
3,1449,sexual orientation gender identity or,0.05590062111801247,equal opportunity employer committed to,0.0010175226151029311
3,1449,doe not discriminate on the,0.055900621118012465,bachelor degree in computer science,0.0010021773028714368
3,1449,applicable federal state and local,0.05521048999309874,pregnancy childbirth or related medical,0.000990166221358958
3,1449,is an equal opportunity affirmative,0.054520358868185,childbirth or related medical condition,0.0009852472965853828
3,1449,work in the united state,0.05383022774327127,doe not discriminate on the,0.000979407481254531
3,1449,to work in the united,0.05383022774327127,verbal and written communication skill,0.0009699966818155469
3,1449,written and verbal communication skill,0.053830227743271265,including pregnancy childbirth or related,0.0009376777617064441
3,1449,qualified applicant with criminal history,0.05383022774327124,year of the required experience,0.0009069654202219699
3,1449,for more information please visit,0.05383022774327122,is in the process of,0.0009068769266628569
3,1449,equivalent combination of education and,0.05175983436853004,employer all qualified applicant will,0.000892892381765222
3,1449,year of the required experience,0.05106970324361629,is an equal opportunity affirmative,0.0008926692912036863
3,1449,status sexual orientation gender identity,0.05037957211870259,equivalent combination of education and,0.0008885256092798328
3,1449,other characteristic protected by law,0.04968944099378885,status sexual orientation gender identity,0.000860500780284656
3,1449,protected veteran status or any,0.04830917874396138,opportunity and affirmative action employer,0.0008542742179297646
3,1449,baccalaureate degree from an accredited,0.048309178743961345,employer and doe not discriminate,0.0008447805839160478
3,1449,skill with the ability to,0.04623878536922016,or is in the process,0.0008435937835092294
3,1449,to perform the essential function,0.04623878536922015,ha or is in the,0.0008435937835092294
3,1449,national origin age religion disability,0.046238785369220124,currently ha or is in,0.0008435937835092294
3,1449,bachelor degree from an accredited,0.04554865424430643,sexual orientation gender identity or,0.0008396703871536334
3,1449,age religion disability sexual orientation,0.0455486542443064,protected veteran status or any,0.0008272509875637188
3,1449,veteran status gender identity or,0.04485852311939267,opportunity employer and doe not,0.0008259135856948725
3,1449,proud to be an equal,0.044168391994478966,other characteristic protected by law,0.0008160040081526306
3,1449,master degree from an accredited,0.04416839199447895,to work in the united,0.0008158928802528721
3,1449,free from discrimination and harassment,0.044168391994478945,work in the united state,0.0008154131109283232
3,1449,least year of experience in,0.044168391994478924,of other employee or applicant,0.0007984239461680504
3,1449,gender identity national origin disability,0.04347826086956523,written and verbal communication skill,0.0007980299415367078
3,1449,employer and doe not discriminate,0.042788129744651494,with criminal history in manner,0.0007849085143775481
3,1449,race color religion sex national,0.042788129744651494,proud to be an equal,0.0007837500779062694
3,1449,protected characteristic including but not,0.042788129744651474,criminal history in manner consistent,0.0007830403778780237
3,1449,characteristic including but not limited,0.042788129744651474,for more information please visit,0.0007798344718439515
3,1449,environment that is free from,0.042788129744651474,history in manner consistent with,0.0007775806158402946
3,1449,status or any other characteristic,0.04209799861973776,bachelor degree from an accredited,0.0007756664387556783
3,1449,color religion sex national origin,0.04209799861973776,degree plus year of relevant,0.0007709353428595969
3,1449,accredited college or university with,0.04209799861973775,baccalaureate degree from an accredited,0.0007694128889613044
3,1449,opportunity employer committed to recruiting,0.04209799861973774,basis of race color religion,0.0007670501579657747
3,1449,from discrimination and harassment based,0.04209799861973774,applicant with criminal history in,0.0007643034037362544
3,1449,committed to recruiting and retaining,0.04209799861973774,race color religion sex national,0.0007632435833379811
3,1449,is free from discrimination and,0.04209799861973774,employment qualified applicant with criminal,0.0007567022855122938
3,1449,one or more of the,0.04209799861973774,gender gender identity gender expression,0.0007557881332857679
3,1449,that is free from discrimination,0.04209799861973774,is proud to be an,0.0007547008429222094
3,1449,an individual sex race color,0.04209799861973774,type full time pay per,0.0007527256334965304
3,1449,race color ethnicity national origin,0.04209799861973774,equal opportunity employer and doe,0.0007475612596661835
3,1449,pregnancy childbirth or related medical,0.04140786749482402,plus year of relevant experience,0.0007446756340877302
3,1449,salary range for this position,0.04140786749482402,or more of the following,0.0007443631065831528
3,1449,year of satisfactory full time,0.04140786749482402,in the process of obtaining,0.0007429069921432591
3,1449,childbirth or related medical condition,0.04140786749482402,color religion sex national origin,0.0007426070834646958
3,1449,opportunity employer and doe not,0.04140786749482402,sexual orientation gender gender identity,0.0007404590780318777
3,1449,oral and written communication skill,0.041407867494824016,the mount sinai health system,0.0007392534749186682
3,1449,status gender identity or pregnancy,0.041407867494824,salary range for this position,0.0007380746911677973
3,1449,upon any legally protected status,0.041407867494824,one or more of the,0.0007327450868370779
3,1449,origin age religion disability sexual,0.041407867494824,year of satisfactory full time,0.0007322326243465518
3,1449,protected status or protected characteristic,0.041407867494824,skill with the ability to,0.0007202964410654709
3,1449,individual sex race color ethnicity,0.041407867494824,status or any other characteristic,0.0007114862048989014
3,1449,work environment that is free,0.041407867494824,minimum qualification bachelor degree in,0.0007082273928982775
3,1449,status or protected characteristic including,0.041407867494824,accredited college or university with,0.0007049638409409176
3,1449,any legally protected status or,0.041407867494824,and doe not discriminate on,0.0007044707478989075
3,1449,and retaining diverse workforce and,0.041407867494824,status or any other basis,0.0007022417258162266
3,1449,color ethnicity national origin age,0.041407867494824,national origin age religion disability,0.0006985868052796359
4,7132,is an equal opportunity employer,0.24256870443074138,is an equal opportunity employer,0.0024880565659963797
4,7132,without regard to race color,0.22349971957375808,without regard to race color,0.0024136414467782995
4,7132,for employment without regard to,0.19784071789119956,for employment without regard to,0.0022279917716896322
4,7132,regard to race color religion,0.1897083567021919,regard to race color religion,0.0021868952923904477
4,7132,employment without regard to race,0.17260235558048626,employment without regard to race,0.0020626878908626377
4,7132,will receive consideration for employment,0.1717610768367958,will receive consideration for employment,0.0020003968814104323
4,7132,consideration for employment without regard,0.17007851934941492,consideration for employment without regard,0.001998993825929577
4,7132,receive consideration for employment without,0.16657319125070474,receive consideration for employment without,0.0019651288821276773
4,7132,qualified applicant will receive consideration,0.1658721256309627,qualified applicant will receive consideration,0.00195576118476679
4,7132,applicant will receive consideration for,0.16320807627594297,applicant will receive consideration for,0.0019282907770032688
4,7132,all qualified applicant will receive,0.15241166573191564,all qualified applicant will receive,0.001861870947644042
4,7132,sex sexual orientation gender identity,0.13881099270892014,sex sexual orientation gender identity,0.0017904488939920176
4,7132,to race color religion sex,0.11862030286034951,to race color religion sex,0.001577046787220194
4,7132,an equal opportunity employer and,0.10922602355580625,or any other characteristic protected,0.0015134107513215481
4,7132,or any other characteristic protected,0.10726303982052857,an equal opportunity employer and,0.0014936828428035358
4,7132,any other characteristic protected by,0.10445877734156042,any other characteristic protected by,0.001470330740102859
4,7132,sexual orientation gender identity national,0.09997195737521139,sexual orientation gender identity national,0.001443271918495662
4,7132,orientation gender identity national origin,0.09969153112731458,orientation gender identity national origin,0.0014395558278836621
4,7132,religion sex sexual orientation gender,0.09941110487941777,religion sex sexual orientation gender,0.0014148081280377198
4,7132,color religion sex sexual orientation,0.0978687605159853,color religion sex sexual orientation,0.001402707312851213
4,7132,race color religion sex sexual,0.09296130117779104,race color religion sex sexual,0.0013521737376807042
4,7132,veteran status or any other,0.08581043185642227,skill with the ability to,0.001233144814640282
4,7132,skill with the ability to,0.08286595625350544,employer all qualified applicant will,0.0012079618957015468
4,7132,employer all qualified applicant will,0.08020190689848598,veteran status or any other,0.0012045600351757266
4,7132,federal state or local law,0.07978126752664076,federal state or local law,0.001203115275251713
4,7132,written and verbal communication skill,0.07879977565900192,proud to be an equal,0.0011988731800861656
4,7132,proud to be an equal,0.07767807066741467,written and verbal communication skill,0.0011785919562806097
4,7132,verbal and written communication skill,0.07571508693213695,inspire creativity and bring joy,0.0011732716908845343
4,7132,on the basis of race,0.07389231632080769,to be an equal opportunity,0.0011189779422062288
