cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,Rail Transportation,0.0018587360594795538,Rail Transportation,0.0018587360594795538
1,538,Grantmaking & Charitable Foundations,0.0018587360594795538,Grantmaking & Charitable Foundations,0.0018587360594795538
1,538,Hotels & Resorts,0.0018587360594795538,Hotels & Resorts,0.0018587360594795538
1,538,Electronics Manufacturing,0.0018587360594795538,Electronics Manufacturing,0.0018587360594795538
1,538,Shipping & Trucking,0.0018587360594795538,Shipping & Trucking,0.0018587360594795538
1,538,Sporting Goods Stores,0.0018587360594795538,Sporting Goods Stores,0.0018587360594795538
1,538,Chemical Manufacturing,0.0018587360594795538,Chemical Manufacturing,0.0018587360594795538
1,538,Civic & Social Services,0.0018587360594795538,Civic & Social Services,0.0018587360594795538
1,538,"Cable, Internet & Telephone Providers",0.0018587360594795538,"Cable, Internet & Telephone Providers",0.0018587360594795538
1,538,Stock Exchanges,0.0018587360594795538,Stock Exchanges,0.0018587360594795538
1,538,Taxi & Car Services,0.0018587360594795538,Taxi & Car Services,0.0018587360594795538
1,538,Mining & Metals,0.0,Mining & Metals,0.0
1,538,Travel Agencies,0.0,Travel Agencies,0.0
1,538,Vehicle Dealers,0.0,Vehicle Dealers,0.0
1,538,Parking & Valet,0.0,Parking & Valet,0.0
1,538,Other Retail Stores,0.0,Other Retail Stores,0.0
1,538,Nursing Care Facilities,0.0,Nursing Care Facilities,0.0
1,538,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
1,538,Video Game Publishing,0.0,Video Game Publishing,0.0
1,538,Waste Management,0.0,Waste Management,0.0
1,538,Office Supply & Copy Stores,0.0,Office Supply & Copy Stores,0.0
1,538,Ticket Sales,0.0,Ticket Sales,0.0
1,538,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
1,538,Pet Care & Veterinary,0.0,Pet Care & Veterinary,0.0
1,538,Pharmaceutical,0.0,Pharmaceutical,0.0
1,538,Religious Institutions,0.0,Religious Institutions,0.0
1,538,Photography,0.0,Photography,0.0
1,538,Preschools & Child Care Services,0.0,Preschools & Child Care Services,0.0
1,538,Private Households,0.0,Private Households,0.0
1,538,Property Management,0.0,Property Management,0.0
1,538,Staffing & Subcontracting,0.0,Staffing & Subcontracting,0.0
1,538,Sports & Recreation,0.0,Sports & Recreation,0.0
1,538,Security & Protective,0.0,Security & Protective,0.0
1,538,Restaurants & Cafes,0.0,Restaurants & Cafes,0.0
1,538,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,538,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
1,538,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
1,538,Medical Testing & Clinical Laboratories,0.0,Medical Testing & Clinical Laboratories,0.0
1,538,Dental Clinics,0.0,Dental Clinics,0.0
1,538,Debt Relief,0.0,Debt Relief,0.0
1,538,Crop Production,0.0,Crop Production,0.0
1,538,Convenience Stores,0.0,Convenience Stores,0.0
1,538,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,538,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
1,538,Commercial Printing,0.0,Commercial Printing,0.0
1,538,Commercial Equipment Services,0.0,Commercial Equipment Services,0.0
1,538,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
1,538,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,538,Car & Truck Rental,0.0,Car & Truck Rental,0.0
1,538,Biotechnology,0.0,Biotechnology,0.0
1,538,Beauty & Wellness,0.0,Beauty & Wellness,0.0
1,538,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,538,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,538,Audiovisual,0.0,Audiovisual,0.0
1,538,Auctions & Galleries,0.0,Auctions & Galleries,0.0
1,538,"Department, Clothing & Shoe Stores",0.0,"Department, Clothing & Shoe Stores",0.0
1,538,Drug & Health Stores,0.0,Drug & Health Stores,0.0
1,538,Event Services,0.0,Event Services,0.0
2,3465,-1,0.08917748917748877,-1,0.08917748917748877
2,3465,Information Technology Support Services,0.06955266955266956,Information Technology Support Services,0.06955266955266956
2,3465,Health Care Services & Hospitals,0.06637806637806645,Health Care Services & Hospitals,0.06637806637806645
2,3465,Enterprise Software & Network Solutions,0.06349206349206363,Enterprise Software & Network Solutions,0.06349206349206363
2,3465,Business Consulting,0.05974025974025989,Business Consulting,0.05974025974025989
2,3465,Computer Hardware Development,0.05569985569985584,Computer Hardware Development,0.05569985569985584
2,3465,Aerospace & Defense,0.0539682539682541,Aerospace & Defense,0.0539682539682541
2,3465,Banking & Lending,0.046464646464646576,Banking & Lending,0.046464646464646576
2,3465,Internet & Web Services,0.04473304473304484,Internet & Web Services,0.04473304473304484
2,3465,Investment & Asset Management,0.03405483405483413,Investment & Asset Management,0.03405483405483413
2,3465,Biotech & Pharmaceuticals,0.028571428571428633,Biotech & Pharmaceuticals,0.028571428571428633
2,3465,Insurance Carriers,0.022510822510822554,Insurance Carriers,0.022510822510822554
2,3465,Energy & Utilities,0.01933621933621937,Energy & Utilities,0.01933621933621937
2,3465,Accounting & Tax,0.017893217893217923,Accounting & Tax,0.017893217893217923
2,3465,Consumer Product Manufacturing,0.017604617604617633,Consumer Product Manufacturing,0.017604617604617633
2,3465,Financial Transaction Processing,0.017604617604617633,Financial Transaction Processing,0.017604617604617633
2,3465,National Agencies,0.017027417027417054,National Agencies,0.017027417027417054
2,3465,Advertising & Public Relations,0.014718614718614739,Advertising & Public Relations,0.014718614718614739
2,3465,Transportation Equipment Manufacturing,0.014718614718614739,Transportation Equipment Manufacturing,0.014718614718614739
2,3465,Software Development,0.012987012987013002,Software Development,0.012987012987013002
2,3465,State & Regional Agencies,0.012987012987013002,State & Regional Agencies,0.012987012987013002
2,3465,HR Consulting,0.012987012987013002,HR Consulting,0.012987012987013002
2,3465,Colleges & Universities,0.012698412698412712,Colleges & Universities,0.012698412698412712
2,3465,Food & Beverage Manufacturing,0.011832611832611844,Food & Beverage Manufacturing,0.011832611832611844
2,3465,Machinery Manufacturing,0.010389610389610397,Machinery Manufacturing,0.010389610389610397
2,3465,Electronics Manufacturing,0.010101010101010107,Electronics Manufacturing,0.010101010101010107
2,3465,Telecommunications Services,0.00808080808080808,Telecommunications Services,0.00808080808080808
2,3465,Real Estate,0.00808080808080808,Real Estate,0.00808080808080808
2,3465,Shipping & Trucking,0.007503607503607504,Shipping & Trucking,0.007503607503607504
2,3465,Architectural & Engineering Services,0.007503607503607504,Architectural & Engineering Services,0.007503607503607504
2,3465,Health Care Products Manufacturing,0.007215007215007215,Health Care Products Manufacturing,0.007215007215007215
2,3465,Municipal Agencies,0.006637806637806638,Municipal Agencies,0.006637806637806638
2,3465,Insurance Agencies & Brokerages,0.006349206349206349,Insurance Agencies & Brokerages,0.006349206349206349
2,3465,Civic & Social Services,0.006060606060606061,Civic & Social Services,0.006060606060606061
2,3465,Construction,0.006060606060606061,Construction,0.006060606060606061
2,3465,Staffing & Subcontracting,0.006060606060606061,Staffing & Subcontracting,0.006060606060606061
2,3465,"Department, Clothing & Shoe Stores",0.005772005772005772,"Department, Clothing & Shoe Stores",0.005772005772005772
2,3465,Wholesale,0.005194805194805195,Wholesale,0.005194805194805195
2,3465,Restaurants & Cafes,0.004617604617604618,Restaurants & Cafes,0.004617604617604618
2,3465,Research & Development,0.004329004329004329,Research & Development,0.004329004329004329
2,3465,Culture & Entertainment,0.003463203463203463,Culture & Entertainment,0.003463203463203463
2,3465,Video Game Publishing,0.003463203463203463,Video Game Publishing,0.003463203463203463
2,3465,Vehicle Dealers,0.0031746031746031746,Vehicle Dealers,0.0031746031746031746
2,3465,Film Production,0.002886002886002886,Film Production,0.002886002886002886
2,3465,Home Furniture & Housewares Stores,0.002886002886002886,Home Furniture & Housewares Stores,0.002886002886002886
2,3465,Broadcast Media,0.0025974025974025974,Broadcast Media,0.0025974025974025974
2,3465,"Airlines, Airports & Air Transportation",0.0025974025974025974,"Airlines, Airports & Air Transportation",0.0025974025974025974
2,3465,Chemical Manufacturing,0.0025974025974025974,Chemical Manufacturing,0.0025974025974025974
2,3465,Catering & Food Service Contractors,0.002308802308802309,Catering & Food Service Contractors,0.002308802308802309
2,3465,Taxi & Car Services,0.002308802308802309,Taxi & Car Services,0.002308802308802309
2,3465,Education & Training Services,0.00202020202020202,Education & Training Services,0.00202020202020202
2,3465,Stock Exchanges,0.00202020202020202,Stock Exchanges,0.00202020202020202
2,3465,"Cable, Internet & Telephone Providers",0.00202020202020202,"Cable, Internet & Telephone Providers",0.00202020202020202
2,3465,Other Retail Stores,0.0017316017316017316,Other Retail Stores,0.0017316017316017316
2,3465,Membership Organizations,0.0017316017316017316,Membership Organizations,0.0017316017316017316
2,3465,Grantmaking & Charitable Foundations,0.0017316017316017316,Grantmaking & Charitable Foundations,0.0017316017316017316
2,3465,General Merchandise & Superstores,0.0017316017316017316,General Merchandise & Superstores,0.0017316017316017316
2,3465,Primary & Secondary Schools,0.0017316017316017316,Primary & Secondary Schools,0.0017316017316017316
2,3465,Publishing,0.0017316017316017316,Publishing,0.0017316017316017316
2,3465,Beauty & Wellness,0.0017316017316017316,Beauty & Wellness,0.0017316017316017316
2,3465,Sports & Recreation,0.0017316017316017316,Sports & Recreation,0.0017316017316017316
2,3465,Metal & Mineral Manufacturing,0.0017316017316017316,Metal & Mineral Manufacturing,0.0017316017316017316
2,3465,Biotechnology,0.001443001443001443,Biotechnology,0.001443001443001443
2,3465,Automotive Parts & Accessories Stores,0.001443001443001443,Automotive Parts & Accessories Stores,0.001443001443001443
2,3465,Grocery Stores,0.001443001443001443,Grocery Stores,0.001443001443001443
2,3465,Religious Institutions,0.0011544011544011544,Religious Institutions,0.0011544011544011544
2,3465,Commercial Equipment Services,0.0011544011544011544,Commercial Equipment Services,0.0011544011544011544
2,3465,Security & Protective,0.0011544011544011544,Security & Protective,0.0011544011544011544
2,3465,Food & Beverage Stores,0.0011544011544011544,Food & Beverage Stores,0.0011544011544011544
2,3465,Convenience Stores,0.0011544011544011544,Convenience Stores,0.0011544011544011544
2,3465,Hotels & Resorts,0.0011544011544011544,Hotels & Resorts,0.0011544011544011544
2,3465,Consumer Electronics & Appliances Stores,0.0008658008658008658,Consumer Electronics & Appliances Stores,0.0008658008658008658
2,3465,Gambling,0.0008658008658008658,Gambling,0.0008658008658008658
2,3465,Farm Support,0.0008658008658008658,Farm Support,0.0008658008658008658
2,3465,Marine Transportation,0.0008658008658008658,Marine Transportation,0.0008658008658008658
2,3465,Mining & Metals,0.0008658008658008658,Mining & Metals,0.0008658008658008658
2,3465,Rail Transportation,0.0005772005772005772,Rail Transportation,0.0005772005772005772
2,3465,Commercial Printing,0.0005772005772005772,Commercial Printing,0.0005772005772005772
2,3465,Car & Truck Rental,0.0005772005772005772,Car & Truck Rental,0.0005772005772005772
2,3465,Debt Relief,0.0005772005772005772,Debt Relief,0.0005772005772005772
2,3465,Ticket Sales,0.0005772005772005772,Ticket Sales,0.0005772005772005772
2,3465,Legal,0.0005772005772005772,Legal,0.0005772005772005772
2,3465,Preschools & Child Care Services,0.0002886002886002886,Preschools & Child Care Services,0.0002886002886002886
2,3465,Waste Management,0.0002886002886002886,Waste Management,0.0002886002886002886
2,3465,Floral Nursery,0.0002886002886002886,Floral Nursery,0.0002886002886002886
2,3465,Drug & Health Stores,0.0002886002886002886,Drug & Health Stores,0.0002886002886002886
2,3465,Beauty & Personal Accessories Stores,0.0002886002886002886,Beauty & Personal Accessories Stores,0.0002886002886002886
2,3465,Laundry & Dry Cleaning,0.0002886002886002886,Laundry & Dry Cleaning,0.0002886002886002886
2,3465,Law Firms,0.0002886002886002886,Law Firms,0.0002886002886002886
2,3465,Sporting Goods Stores,0.0002886002886002886,Sporting Goods Stores,0.0002886002886002886
2,3465,Private Households,0.0002886002886002886,Private Households,0.0002886002886002886
2,3465,Event Services,0.0002886002886002886,Event Services,0.0002886002886002886
2,3465,Pet & Pet Supplies Stores,0.0002886002886002886,Pet & Pet Supplies Stores,0.0002886002886002886
2,3465,Travel Agencies,0.0002886002886002886,Travel Agencies,0.0002886002886002886
2,3465,Textile & Apparel Manufacturing,0.0002886002886002886,Textile & Apparel Manufacturing,0.0002886002886002886
2,3465,Crop Production,0.0002886002886002886,Crop Production,0.0002886002886002886
2,3465,Media & Entertainment Stores,0.0002886002886002886,Media & Entertainment Stores,0.0002886002886002886
2,3465,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
2,3465,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
2,3465,Audiovisual,0.0,Audiovisual,0.0
3,1449,Colleges & Universities,0.1359558316080051,Colleges & Universities,0.1359558316080051
3,1449,Information Technology Support Services,0.08005521048999305,Information Technology Support Services,0.08005521048999305
3,1449,Health Care Services & Hospitals,0.07453416149068322,Health Care Services & Hospitals,0.07453416149068322
3,1449,-1,0.07039337474120085,-1,0.07039337474120085
3,1449,State & Regional Agencies,0.0669427191166322,State & Regional Agencies,0.0669427191166322
3,1449,Municipal Agencies,0.062111801242236094,Municipal Agencies,0.062111801242236094
3,1449,Aerospace & Defense,0.05106970324361632,Aerospace & Defense,0.05106970324361632
3,1449,Banking & Lending,0.0448585231193927,Banking & Lending,0.0448585231193927
3,1449,National Agencies,0.030365769496204256,National Agencies,0.030365769496204256
3,1449,Internet & Web Services,0.029675638371290523,Internet & Web Services,0.029675638371290523
3,1449,Computer Hardware Development,0.024844720496894398,Computer Hardware Development,0.024844720496894398
3,1449,Business Consulting,0.0227743271221532,Business Consulting,0.0227743271221532
3,1449,Insurance Carriers,0.021394064872325737,Insurance Carriers,0.021394064872325737
3,1449,Investment & Asset Management,0.021394064872325737,Investment & Asset Management,0.021394064872325737
3,1449,Enterprise Software & Network Solutions,0.020013802622498272,Enterprise Software & Network Solutions,0.020013802622498272
3,1449,Biotech & Pharmaceuticals,0.015182884748102145,Biotech & Pharmaceuticals,0.015182884748102145
3,1449,HR Consulting,0.014492753623188411,HR Consulting,0.014492753623188411
3,1449,Consumer Product Manufacturing,0.014492753623188411,Consumer Product Manufacturing,0.014492753623188411
3,1449,Energy & Utilities,0.013802622498274677,Energy & Utilities,0.013802622498274677
3,1449,Machinery Manufacturing,0.011732229123533475,Machinery Manufacturing,0.011732229123533475
3,1449,Research & Development,0.011732229123533475,Research & Development,0.011732229123533475
3,1449,Transportation Equipment Manufacturing,0.011042097998619741,Transportation Equipment Manufacturing,0.011042097998619741
3,1449,Primary & Secondary Schools,0.00897170462387854,Primary & Secondary Schools,0.00897170462387854
3,1449,Software Development,0.00897170462387854,Software Development,0.00897170462387854
3,1449,Food & Beverage Manufacturing,0.008281573498964806,Food & Beverage Manufacturing,0.008281573498964806
3,1449,Civic & Social Services,0.006901311249137338,Civic & Social Services,0.006901311249137338
3,1449,Accounting & Tax,0.006211180124223604,Accounting & Tax,0.006211180124223604
3,1449,Chemical Manufacturing,0.00552104899930987,Chemical Manufacturing,0.00552104899930987
3,1449,Broadcast Media,0.00552104899930987,Broadcast Media,0.00552104899930987
3,1449,Advertising & Public Relations,0.00552104899930987,Advertising & Public Relations,0.00552104899930987
3,1449,Construction,0.004830917874396136,Construction,0.004830917874396136
3,1449,Real Estate,0.004830917874396136,Real Estate,0.004830917874396136
3,1449,Electronics Manufacturing,0.004830917874396136,Electronics Manufacturing,0.004830917874396136
3,1449,Staffing & Subcontracting,0.003450655624568668,Staffing & Subcontracting,0.003450655624568668
3,1449,Preschools & Child Care Services,0.003450655624568668,Preschools & Child Care Services,0.003450655624568668
3,1449,Film Production,0.0027605244996549345,Film Production,0.0027605244996549345
3,1449,Taxi & Car Services,0.0027605244996549345,Taxi & Car Services,0.0027605244996549345
3,1449,"Cable, Internet & Telephone Providers",0.0027605244996549345,"Cable, Internet & Telephone Providers",0.0027605244996549345
3,1449,Religious Institutions,0.0027605244996549345,Religious Institutions,0.0027605244996549345
3,1449,Restaurants & Cafes,0.0027605244996549345,Restaurants & Cafes,0.0027605244996549345
3,1449,General Merchandise & Superstores,0.0027605244996549345,General Merchandise & Superstores,0.0027605244996549345
3,1449,Culture & Entertainment,0.0027605244996549345,Culture & Entertainment,0.0027605244996549345
3,1449,Health Care Products Manufacturing,0.002070393374741201,Health Care Products Manufacturing,0.002070393374741201
3,1449,Publishing,0.002070393374741201,Publishing,0.002070393374741201
3,1449,Membership Organizations,0.002070393374741201,Membership Organizations,0.002070393374741201
3,1449,Mining & Metals,0.002070393374741201,Mining & Metals,0.002070393374741201
3,1449,Other Retail Stores,0.002070393374741201,Other Retail Stores,0.002070393374741201
3,1449,Crop Production,0.002070393374741201,Crop Production,0.002070393374741201
3,1449,Legal,0.002070393374741201,Legal,0.002070393374741201
3,1449,Metal & Mineral Manufacturing,0.002070393374741201,Metal & Mineral Manufacturing,0.002070393374741201
3,1449,Shipping & Trucking,0.002070393374741201,Shipping & Trucking,0.002070393374741201
3,1449,Catering & Food Service Contractors,0.002070393374741201,Catering & Food Service Contractors,0.002070393374741201
3,1449,Insurance Agencies & Brokerages,0.002070393374741201,Insurance Agencies & Brokerages,0.002070393374741201
3,1449,Sports & Recreation,0.0013802622498274672,Sports & Recreation,0.0013802622498274672
3,1449,"Airlines, Airports & Air Transportation",0.0013802622498274672,"Airlines, Airports & Air Transportation",0.0013802622498274672
3,1449,Stock Exchanges,0.0013802622498274672,Stock Exchanges,0.0013802622498274672
3,1449,Commercial Printing,0.0013802622498274672,Commercial Printing,0.0013802622498274672
3,1449,Beauty & Wellness,0.0013802622498274672,Beauty & Wellness,0.0013802622498274672
3,1449,"Department, Clothing & Shoe Stores",0.0013802622498274672,"Department, Clothing & Shoe Stores",0.0013802622498274672
3,1449,Education & Training Services,0.0013802622498274672,Education & Training Services,0.0013802622498274672
3,1449,Automotive Parts & Accessories Stores,0.0013802622498274672,Automotive Parts & Accessories Stores,0.0013802622498274672
3,1449,Financial Transaction Processing,0.0013802622498274672,Financial Transaction Processing,0.0013802622498274672
3,1449,Telecommunications Services,0.0013802622498274672,Telecommunications Services,0.0013802622498274672
3,1449,Video Game Publishing,0.0013802622498274672,Video Game Publishing,0.0013802622498274672
3,1449,General Repair & Maintenance,0.0013802622498274672,General Repair & Maintenance,0.0013802622498274672
3,1449,Architectural & Engineering Services,0.0013802622498274672,Architectural & Engineering Services,0.0013802622498274672
3,1449,Vehicle Dealers,0.0006901311249137336,Vehicle Dealers,0.0006901311249137336
3,1449,Pharmaceutical,0.0006901311249137336,Pharmaceutical,0.0006901311249137336
3,1449,Commercial Equipment Services,0.0006901311249137336,Commercial Equipment Services,0.0006901311249137336
3,1449,Beauty & Personal Accessories Stores,0.0006901311249137336,Beauty & Personal Accessories Stores,0.0006901311249137336
3,1449,Waste Management,0.0006901311249137336,Waste Management,0.0006901311249137336
3,1449,Biotechnology,0.0006901311249137336,Biotechnology,0.0006901311249137336
3,1449,Building & Personnel Services,0.0006901311249137336,Building & Personnel Services,0.0006901311249137336
3,1449,Car & Truck Rental,0.0006901311249137336,Car & Truck Rental,0.0006901311249137336
3,1449,Security & Protective,0.0006901311249137336,Security & Protective,0.0006901311249137336
3,1449,Grantmaking & Charitable Foundations,0.0006901311249137336,Grantmaking & Charitable Foundations,0.0006901311249137336
3,1449,Consumer Product Rental,0.0006901311249137336,Consumer Product Rental,0.0006901311249137336
3,1449,Convenience Stores,0.0006901311249137336,Convenience Stores,0.0006901311249137336
3,1449,Sporting Goods Stores,0.0006901311249137336,Sporting Goods Stores,0.0006901311249137336
3,1449,Grocery Stores,0.0006901311249137336,Grocery Stores,0.0006901311249137336
3,1449,Gambling,0.0006901311249137336,Gambling,0.0006901311249137336
3,1449,Farm Support,0.0006901311249137336,Farm Support,0.0006901311249137336
3,1449,Hotels & Resorts,0.0006901311249137336,Hotels & Resorts,0.0006901311249137336
3,1449,"Gift, Novelty & Souvenir Stores",0.0006901311249137336,"Gift, Novelty & Souvenir Stores",0.0006901311249137336
3,1449,Wholesale,0.0006901311249137336,Wholesale,0.0006901311249137336
3,1449,Home Furniture & Housewares Stores,0.0006901311249137336,Home Furniture & Housewares Stores,0.0006901311249137336
3,1449,Travel Agencies,0.0,Travel Agencies,0.0
3,1449,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
3,1449,Real Estate Agencies,0.0,Real Estate Agencies,0.0
3,1449,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
3,1449,Ticket Sales,0.0,Ticket Sales,0.0
3,1449,Rail Transportation,0.0,Rail Transportation,0.0
3,1449,Property Management,0.0,Property Management,0.0
3,1449,Hospitals & Health Clinics,0.0,Hospitals & Health Clinics,0.0
3,1449,Photography,0.0,Photography,0.0
3,1449,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
3,1449,Animal Production,0.0,Animal Production,0.0
3,1449,Auctions & Galleries,0.0,Auctions & Galleries,0.0
3,1449,Audiovisual,0.0,Audiovisual,0.0
3,1449,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
4,7132,-1,0.07922041503084716,-1,0.07922041503084716
4,7132,Health Care Services & Hospitals,0.07347167694896246,Health Care Services & Hospitals,0.07347167694896246
4,7132,Information Technology Support Services,0.07080762759394273,Information Technology Support Services,0.07080762759394273
4,7132,Business Consulting,0.05159842961301147,Business Consulting,0.05159842961301147
4,7132,Internet & Web Services,0.05089736399326947,Internet & Web Services,0.05089736399326947
4,7132,Banking & Lending,0.04865395401009506,Banking & Lending,0.04865395401009506
4,7132,Aerospace & Defense,0.045288839035333456,Aerospace & Defense,0.045288839035333456
4,7132,Computer Hardware Development,0.044587773415591454,Computer Hardware Development,0.044587773415591454
4,7132,Enterprise Software & Network Solutions,0.03827818283791344,Enterprise Software & Network Solutions,0.03827818283791344
4,7132,Insurance Carriers,0.03028603477285462,Insurance Carriers,0.03028603477285462
4,7132,Biotech & Pharmaceuticals,0.03014582164890622,Biotech & Pharmaceuticals,0.03014582164890622
4,7132,Investment & Asset Management,0.02986539540100942,Investment & Asset Management,0.02986539540100942
4,7132,Colleges & Universities,0.027902411665731815,Colleges & Universities,0.027902411665731815
4,7132,Energy & Utilities,0.022434099831744204,Energy & Utilities,0.022434099831744204
4,7132,Consumer Product Manufacturing,0.018508132361188995,Consumer Product Manufacturing,0.018508132361188995
4,7132,Machinery Manufacturing,0.014161525518788569,Machinery Manufacturing,0.014161525518788569
4,7132,HR Consulting,0.013740886146943363,HR Consulting,0.013740886146943363
4,7132,Accounting & Tax,0.01289960740325295,Accounting & Tax,0.01289960740325295
4,7132,Food & Beverage Manufacturing,0.01219854178351094,Food & Beverage Manufacturing,0.01219854178351094
4,7132,Advertising & Public Relations,0.01219854178351094,Advertising & Public Relations,0.01219854178351094
4,7132,Transportation Equipment Manufacturing,0.01149747616376893,Transportation Equipment Manufacturing,0.01149747616376893
4,7132,Financial Transaction Processing,0.011076836791923724,Financial Transaction Processing,0.011076836791923724
4,7132,Civic & Social Services,0.01079641054402692,Civic & Social Services,0.01079641054402692
4,7132,National Agencies,0.010515984296130116,National Agencies,0.010515984296130116
4,7132,Software Development,0.01009534492428491,Software Development,0.01009534492428491
4,7132,Telecommunications Services,0.009674705552439704,Telecommunications Services,0.009674705552439704
4,7132,State & Regional Agencies,0.0093942793045429,State & Regional Agencies,0.0093942793045429
4,7132,Electronics Manufacturing,0.009254066180594498,Electronics Manufacturing,0.009254066180594498
4,7132,Insurance Agencies & Brokerages,0.008973639932697694,Insurance Agencies & Brokerages,0.008973639932697694
4,7132,Wholesale,0.008973639932697694,Wholesale,0.008973639932697694
4,7132,Health Care Products Manufacturing,0.008973639932697694,Health Care Products Manufacturing,0.008973639932697694
4,7132,Real Estate,0.008833426808749292,Real Estate,0.008833426808749292
4,7132,Municipal Agencies,0.008553000560852488,Municipal Agencies,0.008553000560852488
4,7132,Research & Development,0.008132361189007281,Research & Development,0.008132361189007281
4,7132,Construction,0.007851934941110477,Construction,0.007851934941110477
