cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
5,1852,management,1.1636069114470793,management,0.01465188659697508
5,1852,sql,0.5480561555075554,sql,0.00961937521102324
5,1852,reporting,0.5075593952483772,operation,0.00926043146341998
5,1852,operation,0.4821814254859588,reporting,0.009011450012125076
5,1852,bachelor,0.41792656587472465,python,0.00870368621824571
5,1852,python,0.41522678185744816,bachelor,0.007184689046789482
5,1852,database,0.36771058315334615,database,0.00675169163311043
5,1852,analyze,0.2877969762419008,analyze,0.006152834209218554
5,1852,excel,0.28347732181425495,statistical,0.006111746620333849
5,1852,statistical,0.27969762419006533,excel,0.006080399475801194
5,1852,statistic,0.257559395248381,statistic,0.005814591409397622
5,1852,modeling,0.21868250539956893,consulting,0.005774650356366705
5,1852,processing,0.21706263498920159,aws,0.005326114157084545
5,1852,master,0.20086393088552998,ml,0.0052772613760309105
5,1852,consulting,0.1884449244060482,modeling,0.005202326657915444
5,1852,visualization,0.17602591792656658,ai,0.004892384485031404
5,1852,aws,0.1711663066954648,master,0.004732411993347407
5,1852,tableau,0.16576673866090777,processing,0.0046363542853484225
5,1852,dashboard,0.15658747300216036,tableau,0.004504898050446542
5,1852,ml,0.15010799136069136,dashboard,0.004399329339367182
5,1852,ai,0.14524838012958982,visualization,0.004351388270099325
5,1852,architecture,0.14470842332613434,go,0.004187564739337748
5,1852,go,0.1328293736501085,mathematics,0.0035938671552510886
5,1852,bi,0.12796976241900687,architecture,0.0034898995878306547
5,1852,mathematics,0.1274298056155512,google,0.003454346659492746
5,1852,java,0.1155507559395252,bi,0.003385759411578473
5,1852,google,0.10529157667386628,java,0.0032967538115546446
5,1852,oracle,0.09881209503239753,oracle,0.0031291738164509098
5,1852,spark,0.09233261339092899,spark,0.0028604156779200064
5,1852,etl,0.09017278617710603,etl,0.0026720371652444157
5,1852,classification,0.08099352051835872,sa,0.002549057996335226
5,1852,sa,0.08099352051835869,economics,0.002461245717768982
5,1852,economics,0.07397408207343435,phd,0.0023667449460317612
5,1852,phd,0.07235421166306714,classification,0.0022452092846301833
5,1852,linux,0.06263498920086406,looker,0.002115118499992674
5,1852,javascript,0.06047516198704113,linux,0.0019436864230329418
5,1852,hadoop,0.055075593952483896,javascript,0.001910840972444784
5,1852,mining,0.05507559395248387,mining,0.0017050236992614096
5,1852,scala,0.046976241900647996,net,0.0016914685368216872
5,1852,looker,0.045896328293736556,hadoop,0.001682428902819529
5,1852,regression,0.04535637149028083,regression,0.001605842888629323
5,1852,net,0.042656587473002175,scala,0.0015978293716747268
5,1852,redshift,0.035097192224622036,tensorflow,0.0014959742725061927
5,1852,tensorflow,0.03401727861771058,redshift,0.0014451586621418724
5,1852,git,0.03347732181425486,html,0.001263696982194569
5,1852,html,0.032937365010799136,git,0.001248927512938707
5,1852,warehousing,0.030237580993520505,warehousing,0.001205432781395365
5,1852,matlab,0.028617710583153336,ruby,0.0011341943266276898
5,1852,kafka,0.02753779697624189,nlp,0.001114979370404882
5,1852,cleaning,0.026457883369330446,kafka,0.001084879553444504
5,1852,nlp,0.02483801295896328,pytorch,0.0010404794632766776
5,1852,interpretation,0.02429805615550755,cleaning,0.0009833387076917585
5,1852,ruby,0.023218142548596103,shell,0.0009546190499339851
5,1852,shell,0.021598272138228937,matlab,0.0009204043833203668
5,1852,apache,0.021598272138228933,interpretation,0.0008160501424843005
5,1852,pytorch,0.02105831533477321,spss,0.0007828997782734969
5,1852,nosql,0.02105831533477321,vba,0.0007681454300716609
5,1852,spss,0.020518358531317487,apache,0.0007279110288148996
5,1852,vba,0.015658747300215978,mba,0.0007258907602041114
5,1852,mba,0.015118790496760254,nosql,0.0006989303481034844
5,1852,php,0.011879049676025915,apex,0.0006637121308556601
5,1852,apex,0.008639308855291577,php,0.000621283294107318
5,1852,numpy,0.007559395248380129,numpy,0.00047923088507368294
5,1852,jupyter,0.004319654427645789,rust,0.00026793518043217144
5,1852,typescript,0.004319654427645789,typescript,0.00022807429356549704
5,1852,swift,0.004319654427645789,swift,0.00022474244106905275
5,1852,rust,0.0037796976241900654,jupyter,0.00022155325739992243
5,1852,matplotlib,0.0032397408207343417,scipy,0.00019881539412501848
5,1852,scipy,0.002699784017278618,matplotlib,0.00010967087782077622
5,1852,plotly,0.0016198704103671706,plotly,8.186400401130973e-05
5,1852,dart,0.0010799136069114472,dart,6.535957554333011e-05
5,1852,seaborn,0.0,seaborn,0.0
6,1764,analysis,2.6536281179138332,analysis,0.040832096102960076
6,1764,management,1.9472789115646378,management,0.028655906110708035
6,1764,reporting,1.315759637188209,reporting,0.02864022585609467
6,1764,database,1.2936507936507962,database,0.028395011882040213
6,1764,sql,1.2732426303854882,sql,0.025589936412121983
6,1764,statistical,0.8112244897959141,statistical,0.021633106550051864
6,1764,analyze,0.6955782312925104,analyze,0.016825659616323037
6,1764,modeling,0.6320861678004501,modeling,0.016748967062547374
6,1764,bachelor,0.5770975056689278,visualization,0.016040838223583806
6,1764,visualization,0.555555555555553,tableau,0.01301238635715808
6,1764,python,0.5487528344671166,python,0.012969387252689642
6,1764,operation,0.5311791383219941,dashboard,0.012923029370819492
6,1764,excel,0.49036281179138125,bi,0.012808146348536395
6,1764,architecture,0.4331065759637185,excel,0.012695415219238835
6,1764,tableau,0.4246031746031735,bachelor,0.011789708010818916
6,1764,statistic,0.4109977324263021,architecture,0.011373235908901786
6,1764,dashboard,0.39342403628117883,etl,0.011334850088234353
6,1764,master,0.38605442176870636,operation,0.01117937022849778
6,1764,bi,0.3696145124716553,statistic,0.011108740275143737
6,1764,processing,0.3565759637188206,mining,0.010496411615426412
6,1764,etl,0.34240362811791397,master,0.00971191325067039
6,1764,mining,0.3208616780045351,processing,0.009629949999539257
6,1764,sa,0.2857142857142863,sa,0.009318959671914796
6,1764,aws,0.23412698412698485,spark,0.007584590216995611
6,1764,mathematics,0.2227891156462596,aws,0.007550980270863902
6,1764,spark,0.21825396825396895,mathematics,0.007276478850411751
6,1764,hadoop,0.16666666666666682,hadoop,0.006306477688985185
6,1764,oracle,0.1558956916099776,oracle,0.005849047345027919
6,1764,java,0.15476190476190485,warehousing,0.0052894854654437565
6,1764,consulting,0.1332199546485261,ai,0.005154668761818631
6,1764,economics,0.13038548752834458,economics,0.005058856731743155
6,1764,ai,0.12925170068027217,java,0.0047508045831920805
6,1764,warehousing,0.12358276643990924,regression,0.004642993969849406
6,1764,regression,0.12188208616780037,interpretation,0.004587630386410682
6,1764,google,0.11678004535147397,consulting,0.004280242965684962
6,1764,ml,0.10430839002267574,google,0.00412052333792847
6,1764,interpretation,0.09183673469387761,ml,0.0040175110034563555
6,1764,nosql,0.08333333333333334,redshift,0.0032855707678389845
6,1764,redshift,0.07936507936507946,nosql,0.0030982718593929484
6,1764,phd,0.07199546485260783,phd,0.002903680699828136
6,1764,linux,0.07142857142857147,apache,0.002680592660226964
6,1764,classification,0.06972789115646263,linux,0.00267249608837489
6,1764,scala,0.06746031746031755,classification,0.002632270522465936
6,1764,kafka,0.06235827664399103,scala,0.0026122201870052517
6,1764,javascript,0.06235827664399103,spss,0.002540273402570062
6,1764,apache,0.060657596371882165,cleaning,0.002511694071283931
6,1764,spss,0.053287981859410485,kafka,0.0024840463730097873
6,1764,cleaning,0.05272108843537422,javascript,0.0024419251940960814
6,1764,git,0.048752834467120226,git,0.0021489777179177945
6,1764,go,0.04421768707482998,vba,0.002098481128559245
6,1764,vba,0.035147392290249435,go,0.001737611139741831
6,1764,shell,0.03344671201814058,matlab,0.00170478484998102
6,1764,matlab,0.0328798185941043,nlp,0.001687456994296409
6,1764,nlp,0.03061224489795918,shell,0.0015867228182542413
6,1764,net,0.028911564625850324,net,0.001395005259241724
6,1764,looker,0.025510204081632643,looker,0.001238144539119316
6,1764,tensorflow,0.019841269841269833,tensorflow,0.0010095935277393098
6,1764,numpy,0.019841269841269833,numpy,0.0009596046000954593
6,1764,html,0.019841269841269833,html,0.0009278463340084717
6,1764,jupyter,0.01700680272108843,jupyter,0.0008135272251660842
6,1764,ruby,0.012471655328798185,ruby,0.0006622650335598415
6,1764,mba,0.010204081632653062,matplotlib,0.0005619050503495738
6,1764,pytorch,0.007936507936507938,mba,0.0005151201453643421
6,1764,matplotlib,0.006802721088435376,seaborn,0.0004243075280674123
6,1764,seaborn,0.006235827664399094,pytorch,0.0004028293108941048
6,1764,php,0.0045351473922902496,php,0.00035528424889071135
6,1764,scipy,0.002834467120181406,scipy,0.0002295826021246374
6,1764,typescript,0.0022675736961451248,plotly,0.00014587016657729296
6,1764,apex,0.0017006802721088437,typescript,0.00014167230044287188
6,1764,plotly,0.0017006802721088437,apex,0.00010334645800410862
6,1764,dart,0.0011337868480725624,dart,8.895288475707432e-05
6,1764,swift,0.0005668934240362812,swift,2.9213605082003927e-05
6,1764,rust,0.0,rust,0.0
7,1346,analysis,1.7199108469539324,analysis,0.029854888123521287
7,1346,management,1.7095096582466514,management,0.02909203500894587
7,1346,reporting,0.6158989598811277,reporting,0.013572219501581783
7,1346,bachelor,0.5928677563150057,bachelor,0.012434891372290651
7,1346,sql,0.49999999999999856,operation,0.01095651363847067
7,1346,database,0.4881129271916778,database,0.010813412784974568
7,1346,operation,0.48142644873699725,sql,0.010710599325504251
7,1346,analyze,0.3424962852897464,excel,0.009601098544921626
7,1346,excel,0.3417533432392264,analyze,0.009025648433022603
7,1346,master,0.25408618127785965,master,0.008495707480499817
7,1346,statistical,0.2503714710252596,architecture,0.007267214370099064
7,1346,architecture,0.2503714710252595,statistical,0.006873183648163542
7,1346,modeling,0.21099554234769644,modeling,0.0061218353826791245
7,1346,processing,0.19019316493313482,oracle,0.005919203936364553
7,1346,python,0.18350668647845428,processing,0.005669534023209818
7,1346,oracle,0.1671619613670131,consulting,0.005315753476093512
7,1346,consulting,0.1478454680534916,net,0.0047705790201070354
7,1346,java,0.1374442793462108,java,0.004630603452697567
7,1346,statistic,0.12852897473997005,python,0.004357355272304131
7,1346,aws,0.12332838038632975,aws,0.00392664908068744
7,1346,sa,0.09806835066864772,linux,0.0037878799924246863
7,1346,mathematics,0.0973254086181276,statistic,0.0034539324281440153
7,1346,bi,0.09361069836552739,sa,0.0033414517473969963
7,1346,net,0.09286775631500735,dashboard,0.0031801968727033655
7,1346,linux,0.09138187221396721,bi,0.0030713349406852547
7,1346,dashboard,0.09063893016344712,tableau,0.0030263720602281747
7,1346,tableau,0.08469539375928667,mathematics,0.003011356927549604
7,1346,visualization,0.07280832095096576,phd,0.0028225193916865225
7,1346,phd,0.07280832095096572,ai,0.0027812537379579803
7,1346,etl,0.0705794947994056,javascript,0.002640101068252741
7,1346,economics,0.06760772659732538,etl,0.0024882245189880923
7,1346,ai,0.06686478454680533,visualization,0.002443118133949578
7,1346,javascript,0.06537890044576518,economics,0.002364541375011712
7,1346,ml,0.05720653789004457,interpretation,0.00219448157913774
7,1346,interpretation,0.04829123328380384,ml,0.002133458552077527
7,1346,spark,0.0423476968796434,html,0.002015918868329186
7,1346,regression,0.04160475482912335,git,0.00194889944388368
7,1346,git,0.04086181277860327,regression,0.001792251402215807
7,1346,html,0.04011887072808323,mba,0.0017319962911846768
7,1346,go,0.03937592867756315,go,0.0016681935246531992
