cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,955,$2 to $5 billion (USD),0.01570680628272252,$2 to $5 billion (USD),0.01570680628272252
3,955,$5 to $10 billion (USD),0.01570680628272252,$5 to $10 billion (USD),0.01570680628272252
3,955,$500 million to $1 billion (USD),0.012565445026178014,$500 million to $1 billion (USD),0.012565445026178014
4,426,,0.3169014084507041,,0.3169014084507041
4,426,$100 to $500 million (USD),0.12206572769953065,$100 to $500 million (USD),0.12206572769953065
4,426,$10 to $25 million (USD),0.08685446009389676,$10 to $25 million (USD),0.08685446009389676
4,426,$50 to $100 million (USD),0.08450704225352117,$50 to $100 million (USD),0.08450704225352117
4,426,$1 to $5 million (USD),0.0751173708920188,$1 to $5 million (USD),0.0751173708920188
4,426,Less than $1 million (USD),0.07042253521126761,Less than $1 million (USD),0.07042253521126761
4,426,$25 to $50 million (USD),0.053990610328638486,$25 to $50 million (USD),0.053990610328638486
4,426,$10+ billion (USD),0.049295774647887314,$10+ billion (USD),0.049295774647887314
4,426,$5 to $10 million (USD),0.04694835680751173,$5 to $10 million (USD),0.04694835680751173
4,426,$2 to $5 billion (USD),0.0352112676056338,$2 to $5 billion (USD),0.0352112676056338
4,426,$1 to $2 billion (USD),0.02582159624413145,$1 to $2 billion (USD),0.02582159624413145
4,426,$500 million to $1 billion (USD),0.021126760563380278,$500 million to $1 billion (USD),0.021126760563380278
4,426,$5 to $10 billion (USD),0.011737089201877934,$5 to $10 billion (USD),0.011737089201877934
5,1365,,0.3677655677655666,,0.3677655677655666
5,1365,$100 to $500 million (USD),0.12161172161172132,$100 to $500 million (USD),0.12161172161172132
5,1365,$10+ billion (USD),0.11062271062271037,$10+ billion (USD),0.11062271062271037
5,1365,$1 to $5 million (USD),0.05934065934065927,$1 to $5 million (USD),0.05934065934065927
5,1365,$25 to $50 million (USD),0.0527472527472527,$25 to $50 million (USD),0.0527472527472527
5,1365,$50 to $100 million (USD),0.05201465201465197,$50 to $100 million (USD),0.05201465201465197
5,1365,$2 to $5 billion (USD),0.04981684981684978,$2 to $5 billion (USD),0.04981684981684978
5,1365,$10 to $25 million (USD),0.04175824175824175,$10 to $25 million (USD),0.04175824175824175
5,1365,Less than $1 million (USD),0.0380952380952381,Less than $1 million (USD),0.0380952380952381
5,1365,$1 to $2 billion (USD),0.03443223443223445,$1 to $2 billion (USD),0.03443223443223445
5,1365,$5 to $10 billion (USD),0.027106227106227128,$5 to $10 billion (USD),0.027106227106227128
5,1365,$500 million to $1 billion (USD),0.022710622710622727,$500 million to $1 billion (USD),0.022710622710622727
5,1365,$5 to $10 million (USD),0.021978021978021994,$5 to $10 million (USD),0.021978021978021994
6,377,,0.3103448275862065,,0.3103448275862065
6,377,$50 to $100 million (USD),0.12997347480106114,$50 to $100 million (USD),0.12997347480106114
6,377,$2 to $5 billion (USD),0.1114058355437667,$2 to $5 billion (USD),0.1114058355437667
6,377,$100 to $500 million (USD),0.10875331564986748,$100 to $500 million (USD),0.10875331564986748
6,377,$1 to $5 million (USD),0.10344827586206906,$1 to $5 million (USD),0.10344827586206906
6,377,$10 to $25 million (USD),0.05835543766578249,$10 to $25 million (USD),0.05835543766578249
6,377,$25 to $50 million (USD),0.04774535809018567,$25 to $50 million (USD),0.04774535809018567
6,377,$10+ billion (USD),0.03978779840848806,$10+ billion (USD),0.03978779840848806
6,377,$1 to $2 billion (USD),0.034482758620689655,$1 to $2 billion (USD),0.034482758620689655
6,377,$5 to $10 million (USD),0.021220159151193633,$5 to $10 million (USD),0.021220159151193633
6,377,Less than $1 million (USD),0.021220159151193633,Less than $1 million (USD),0.021220159151193633
6,377,$500 million to $1 billion (USD),0.007957559681697613,$500 million to $1 billion (USD),0.007957559681697613
6,377,$5 to $10 billion (USD),0.005305039787798408,$5 to $10 billion (USD),0.005305039787798408
7,2693,,0.3501670998886066,,0.3501670998886066
7,2693,$10+ billion (USD),0.12959524693650173,$10+ billion (USD),0.12959524693650173
7,2693,$100 to $500 million (USD),0.10731526178982523,$100 to $500 million (USD),0.10731526178982523
7,2693,$2 to $5 billion (USD),0.06943928704047517,$2 to $5 billion (USD),0.06943928704047517
7,2693,$50 to $100 million (USD),0.05941329372447074,$50 to $100 million (USD),0.05941329372447074
7,2693,$1 to $2 billion (USD),0.05384329743780161,$1 to $2 billion (USD),0.05384329743780161
7,2693,$25 to $50 million (USD),0.04047530634979571,$25 to $50 million (USD),0.04047530634979571
7,2693,$5 to $10 billion (USD),0.039361307092461884,$5 to $10 billion (USD),0.039361307092461884
7,2693,$10 to $25 million (USD),0.03824730783512806,$10 to $25 million (USD),0.03824730783512806
7,2693,$500 million to $1 billion (USD),0.03490531006312658,$500 million to $1 billion (USD),0.03490531006312658
7,2693,$1 to $5 million (USD),0.03379131080579276,$1 to $5 million (USD),0.03379131080579276
7,2693,$5 to $10 million (USD),0.023022651318232445,$5 to $10 million (USD),0.023022651318232445
7,2693,Less than $1 million (USD),0.020423319717786853,Less than $1 million (USD),0.020423319717786853
8,2590,,0.30115830115829617,,0.30115830115829617
8,2590,$10+ billion (USD),0.1749034749034738,$10+ billion (USD),0.1749034749034738
8,2590,$100 to $500 million (USD),0.08957528957528982,$100 to $500 million (USD),0.08957528957528982
8,2590,$2 to $5 billion (USD),0.07644787644787662,$2 to $5 billion (USD),0.07644787644787662
8,2590,$1 to $2 billion (USD),0.05945945945945955,$1 to $2 billion (USD),0.05945945945945955
8,2590,$50 to $100 million (USD),0.054826254826254896,$50 to $100 million (USD),0.054826254826254896
8,2590,$5 to $10 billion (USD),0.05405405405405412,$5 to $10 billion (USD),0.05405405405405412
8,2590,$500 million to $1 billion (USD),0.049034749034749074,$500 million to $1 billion (USD),0.049034749034749074
8,2590,$10 to $25 million (USD),0.040926640926640924,$10 to $25 million (USD),0.040926640926640924
8,2590,$25 to $50 million (USD),0.038610038610038595,$25 to $50 million (USD),0.038610038610038595
8,2590,$1 to $5 million (USD),0.025868725868725836,$1 to $5 million (USD),0.025868725868725836
8,2590,Less than $1 million (USD),0.01776061776061776,Less than $1 million (USD),0.01776061776061776
8,2590,$5 to $10 million (USD),0.017374517374517374,$5 to $10 million (USD),0.017374517374517374
9,1602,,0.3302122347066175,,0.3302122347066175
9,1602,$10+ billion (USD),0.1323345817727843,$10+ billion (USD),0.1323345817727843
9,1602,$100 to $500 million (USD),0.10049937578027486,$100 to $500 million (USD),0.10049937578027486
9,1602,$10 to $25 million (USD),0.06367041198501884,$10 to $25 million (USD),0.06367041198501884
9,1602,$1 to $2 billion (USD),0.04993757802746575,$1 to $2 billion (USD),0.04993757802746575
9,1602,$25 to $50 million (USD),0.049313358302122426,$25 to $50 million (USD),0.049313358302122426
9,1602,$50 to $100 million (USD),0.046192259675405814,$50 to $100 million (USD),0.046192259675405814
9,1602,$2 to $5 billion (USD),0.04431960049937585,$2 to $5 billion (USD),0.04431960049937585
9,1602,$5 to $10 million (USD),0.04182272159800256,$5 to $10 million (USD),0.04182272159800256
9,1602,$5 to $10 billion (USD),0.03995006242197259,$5 to $10 billion (USD),0.03995006242197259
9,1602,$1 to $5 million (USD),0.03932584269662927,$1 to $5 million (USD),0.03932584269662927
9,1602,$500 million to $1 billion (USD),0.031210986267166077,$500 million to $1 billion (USD),0.031210986267166077
9,1602,Less than $1 million (USD),0.031210986267166077,Less than $1 million (USD),0.031210986267166077
10,3174,,0.2983616887208589,,0.2983616887208589
10,3174,$10+ billion (USD),0.12255828607435358,$10+ billion (USD),0.12255828607435358
10,3174,$100 to $500 million (USD),0.10207939508506572,$100 to $500 million (USD),0.10207939508506572
10,3174,$10 to $25 million (USD),0.07309388783868906,$10 to $25 million (USD),0.07309388783868906
10,3174,$50 to $100 million (USD),0.07246376811594174,$50 to $100 million (USD),0.07246376811594174
10,3174,$2 to $5 billion (USD),0.05198487712665388,$2 to $5 billion (USD),0.05198487712665388
10,3174,$25 to $50 million (USD),0.05198487712665388,$25 to $50 million (USD),0.05198487712665388
10,3174,$1 to $5 million (USD),0.04851921865154363,$1 to $5 million (USD),0.04851921865154363
10,3174,$1 to $2 billion (USD),0.04158790170132312,$1 to $2 billion (USD),0.04158790170132312
10,3174,$500 million to $1 billion (USD),0.03623188405797091,$500 million to $1 billion (USD),0.03623188405797091
10,3174,$5 to $10 billion (USD),0.034656584751102615,$5 to $10 billion (USD),0.034656584751102615
10,3174,$5 to $10 million (USD),0.034026465028355296,$5 to $10 million (USD),0.034026465028355296
10,3174,Less than $1 million (USD),0.032451165721487,Less than $1 million (USD),0.032451165721487
