cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,software,0.8594470046082899,provide,0.01222265106920424
1,2604,degree,0.8544546850998274,industry,0.012204138335996663
1,2604,learn,0.8536866359446866,together,0.012192800222831318
1,2604,organization,0.849462365591386,analysis,0.012101357609671534
1,2604,performance,0.8463901689708027,strong,0.01203273450011371
1,2604,diverse,0.8387096774193431,professional,0.011965951534818102
1,2604,ai,0.8383256528417798,market,0.011934287377696648
1,2604,operation,0.8337173579108982,employer,0.011708714362424459
1,2604,gender,0.831029185867884,drive,0.011672878593112746
1,2604,responsibility,0.8087557603686534,requirement,0.011467561011433246
1,2604,sale,0.8083717357910891,information,0.011451036526711844
1,2604,drive,0.8029953917050627,operation,0.011415805424862929
1,2604,partner,0.7791858678955392,here,0.01128644083093949
1,2604,required,0.7730414746543711,software,0.011242945605362594
1,2604,member,0.7688172043010693,member,0.011207658481755573
1,2604,growth,0.7572964669738794,partner,0.011147919278949
1,2604,every,0.7503840245775681,gender,0.010973170742780685
1,2604,create,0.7476958525345566,diversity,0.01077093357871049
1,2604,care,0.7457757296466928,problem,0.010681806602521495
1,2604,engineer,0.7365591397849423,organization,0.010560366713959185
1,2604,protected,0.7089093701996876,group,0.010400885402887793
1,2604,market,0.7035330261136686,performance,0.010398298446845994
1,2604,grow,0.6950844854070632,better,0.010253791012464432
1,2604,user,0.6862519201228849,create,0.010208622230169894
1,2604,group,0.6628264208909338,ml,0.01012330059507129
1,2604,veteran,0.661674347158211,workplace,0.010088924211757938
1,2604,future,0.6470814132104413,future,0.010080768654074687
1,2604,strategy,0.6424731182795682,protected,0.009951793427930313
1,2604,diversity,0.6321044546850967,user,0.009950676204577928
1,2604,bring,0.6309523809523772,related,0.009649157686881946
1,2604,research,0.6201996927803348,strategy,0.009218320894824533
1,2604,training,0.6167434715821801,research,0.009171613021068028
1,2604,ensure,0.6152073732718873,hybrid,0.009116235522643146
1,2604,together,0.6109831029185855,healthcare,0.009037001135245857
1,2604,race,0.6021505376344048,great,0.008881862745947908
1,2604,preferred,0.5960061443932407,driven,0.008838810169031331
1,2604,orientation,0.5929339477726531,leader,0.0087478229217481
1,2604,here,0.5894777265745009,goal,0.008729440347616914
1,2604,understanding,0.5760368663594471,term,0.008706234706613953
1,2604,goal,0.5679723502304149,real,0.00863740099343573
1,2604,resource,0.5675883256528425,first,0.008573220711874505
1,2604,area,0.5649001536098318,security,0.00855296538423622
1,2604,origin,0.5610599078341003,right,0.008550866145877203
1,2604,leadership,0.5514592933947795,leadership,0.008492560089386099
1,2604,term,0.5480030721966221,remote,0.008464407924185822
1,2604,bachelor,0.5395545314900171,personal,0.00842248121852872
1,2604,religion,0.5337941628264231,creating,0.008407514303524799
2,2665,for,8.48480300187617,our,0.06882448372487891
2,2665,our,7.215384615384618,for,0.0637031445679818
2,2665,or,6.009005628517825,or,0.045718459816108066
2,2665,experience,5.7482176360225035,experience,0.044168793024931596
2,2665,work,3.9575984990618234,are,0.03505442725844367
2,2665,are,3.9504690431518803,product,0.03219912770359924
2,2665,product,2.493433395872382,work,0.03195698932099895
2,2665,opportunity,2.394371482176293,customer,0.02876596362565635
2,2665,customer,2.316697936210101,sale,0.026258719336053837
2,2665,process,2.3129455909943206,your,0.02517254490727894
2,2665,management,2.2221388367729373,role,0.023473391692823913
2,2665,support,2.1992495309568,opportunity,0.0234512371232025
2,2665,ability,2.150844277673504,process,0.023088609426558767
2,2665,role,2.0333958724202303,management,0.022136869866785744
2,2665,your,2.018761726078769,support,0.021022472669339938
2,2665,year,1.9347091932457334,ability,0.021007835394333124
2,2665,service,1.927954971857379,service,0.02039631370180791
2,2665,other,1.8848030018761361,project,0.02030890373201423
2,2665,project,1.85928705440898,marketing,0.01967047917359146
2,2665,analysis,1.831144465290778,analysis,0.018952000476965162
2,2665,from,1.6712945590994044,their,0.018436564619587786
2,2665,requirement,1.5418386491557037,other,0.017137360085776536
2,2665,their,1.4622889305815907,from,0.01704599524745943
2,2665,strong,1.4521575984990365,year,0.016730312538308444
2,2665,working,1.399999999999981,strong,0.016703446571743778
2,2665,more,1.379362101313299,more,0.016647613340909202
2,2665,information,1.311819887429627,partner,0.016580545753839528
2,2665,environment,1.243902439024377,across,0.016402088698822884
2,2665,disability,1.2397748592870357,strategy,0.016308880077420502
2,2665,across,1.227767354596613,market,0.016077164201681447
2,2665,sale,1.2101313320825478,drive,0.015780737571112993
2,2665,program,1.1872420262664085,requirement,0.01577392560655929
2,2665,provide,1.159474671669782,working,0.015370075352759877
2,2665,through,1.133583489681043,industry,0.014762407879138672
2,2665,related,1.085928705440894,platform,0.014735435381249
2,2665,partner,1.0814258911819832,reporting,0.014599486529639457
2,2665,performance,1.0679174484052478,operation,0.014552825123527222
2,2665,strategy,1.04090056285178,growth,0.014303380753980981
2,2665,industry,1.0375234521575936,program,0.01428082308156686
2,2665,required,1.0356472795497147,disability,0.014197910043341252
2,2665,organization,1.0270168855534667,range,0.014153464272976245
2,2665,operation,1.0180112570356443,performance,0.014149985904241024
2,2665,drive,1.0150093808630376,through,0.014128817841302717
2,2665,problem,1.0067542213883651,environment,0.014072173539285299
2,2665,responsibility,0.9883677298311376,re,0.013933541403719184
2,2665,range,0.9827392120075052,world,0.01369066359607849
2,2665,degree,0.9763602251407042,information,0.013501350471021592
2,2665,reporting,0.9403377110694172,organization,0.013499958229545592
2,2665,ensure,0.9287054409005618,provide,0.0132287661670308
2,2665,market,0.8964352720450262,engineering,0.012873307562887078
2,2665,platform,0.8923076923076899,stakeholder,0.012691642704423967
2,2665,stakeholder,0.8660412757973728,offer,0.012388685021773017
2,2665,world,0.8645403377110685,problem,0.012385074725785173
2,2665,marketing,0.8634146341463391,digital,0.012255697448015133
2,2665,engineering,0.8581613508442774,ensure,0.012109857269199695
2,2665,employer,0.8510318949343265,career,0.011975150690160818
2,2665,gender,0.848030018761724,create,0.011793321154427652
2,2665,offer,0.8446529080675395,strategic,0.011788290758051965
2,2665,report,0.8030018761726069,compensation,0.011781477731729339
2,2665,create,0.7943714821763572,gender,0.011735931175411449
2,2665,growth,0.7921200750469025,user,0.011681761657251747
2,2665,understanding,0.7894934333958721,culture,0.011567462486446951
2,2665,preferred,0.7864915572232619,senior,0.011453806285475073
2,2665,software,0.7699812382739204,related,0.011431869430287638
2,2665,career,0.7624765478424,required,0.011085698724876558
2,2665,re,0.7602251407129438,insurance,0.011053204759550628
2,2665,user,0.7429643527204515,risk,0.011000901580563134
2,2665,compensation,0.7324577861163228,driven,0.010973013077809434
2,2665,internal,0.7324577861163226,learning,0.010926197134577036
2,2665,senior,0.7091932457786118,software,0.010919678939948637
2,2665,protected,0.7046904315196999,brand,0.010917626674962015
2,2665,practice,0.7028142589118205,report,0.010890134029544361
2,2665,culture,0.6900562851782344,internal,0.010841358575816277
2,2665,learning,0.6878048780487784,understanding,0.010838303483933937
2,2665,part,0.6836772983114449,responsibility,0.010719104411824215
2,2665,insurance,0.6761726078799228,employer,0.010697189787709482
2,2665,member,0.672795497185739,leadership,0.010684937862768216
2,2665,paid,0.6724202626641661,paid,0.01055952931344291
2,2665,leadership,0.6712945590994386,deliver,0.010502632490030014
2,2665,veteran,0.6697936210131318,sql,0.010326978220523907
2,2665,professional,0.6611632270168845,protected,0.010295158767355123
2,2665,strategic,0.6607879924953108,cross,0.010168208717426599
2,2665,salary,0.6472795497185758,leader,0.010122802920919459
2,2665,responsible,0.6315196998123831,improvement,0.010114567530607304
2,2665,improvement,0.629643527204504,salary,0.010026293220424757
2,2665,area,0.6281425891182002,member,0.010023584815875002
2,2665,sql,0.6277673545966236,part,0.009947250727255871
2,2665,bachelor,0.6243902439024397,preferred,0.009940110863861809
2,2665,diverse,0.6082551594746751,diverse,0.009892871825358023
2,2665,driven,0.6052532833020654,practice,0.009876530704987955
2,2665,deliver,0.6033771106941852,degree,0.009781633053746241
2,2665,group,0.5939962476547858,manager,0.009738596729611101
2,2665,manager,0.5936210131332081,engineer,0.009711870107578595
2,2665,risk,0.5909943714821771,relationship,0.00953891535229816
2,2665,excellent,0.5887429643527223,where,0.009483993473622377
2,2665,digital,0.5883677298311455,understand,0.00946487651484405
2,2665,race,0.5864915572232684,group,0.00946419835066355
2,2665,where,0.5831144465290822,result,0.00939579433884062
2,2665,cross,0.5763602251407148,future,0.009376885297934023
2,2665,leader,0.5756097560975643,every,0.009267304910896364
3,1684,for,7.732779097387137,for,0.06416327144892746
3,1684,or,7.408551068883583,or,0.06300834624122045
3,1684,experience,6.98515439429926,experience,0.06179589631708975
3,1684,our,4.7143705463182615,our,0.05116776333989359
3,1684,work,3.2007125890735972,learning,0.04897152018429231
3,1684,are,3.1722090261282303,ai,0.044670312871161307
3,1684,learning,2.6965558194774144,ml,0.03212788228906758
3,1684,year,2.402612826603304,are,0.031914368039594423
3,1684,other,1.8937054631828827,engineer,0.029241618358469623
3,1684,your,1.8812351543942811,work,0.02903279207484838
3,1684,opportunity,1.853325415676937,engineering,0.02846952990199453
3,1684,ai,1.8200712589073555,software,0.026648239342990838
3,1684,product,1.691211401425165,your,0.025587168992373146
3,1684,engineering,1.6894299287410814,product,0.024604489973737858
3,1684,software,1.6787410926365667,year,0.02342974482700385
3,1684,role,1.530285035629442,opportunity,0.019849767351556486
3,1684,engineer,1.330166270783834,role,0.019415488901906638
3,1684,customer,1.3277909738717222,other,0.019068492962002227
3,1684,related,1.3093824228028352,computer,0.019039918750528302
3,1684,from,1.3070071258907192,world,0.01874595242832678
3,1684,disability,1.280878859857463,customer,0.01830889692816004
3,1684,working,1.2731591448930968,range,0.01779269163468809
3,1684,information,1.265439429928732,algorithm,0.017702489387715157
3,1684,service,1.247624703087876,disability,0.016643609414805423
3,1684,environment,1.2250593824227896,research,0.016613825557954095
3,1684,requirement,1.2173396674584194,working,0.01620808994491855
3,1684,computer,1.2114014251781364,python,0.016069160914794014
3,1684,ml,1.1989311163895446,gender,0.015914705899099924
3,1684,more,1.1828978622327662,more,0.015854495870863464
3,1684,support,1.1353919239904864,environment,0.015688756815322644
3,1684,ability,1.1247030878859732,platform,0.015615973999746598
3,1684,process,1.1057007125890608,from,0.015297008033804578
3,1684,range,1.0754156769596082,related,0.015085341611292876
3,1684,strong,1.0314726840854966,service,0.014758727597214897
3,1684,world,1.0302850356294417,security,0.014400650571133626
3,1684,degree,1.0118764845605543,requirement,0.014393481098214056
3,1684,required,1.0065320665083,information,0.01421467993436622
3,1684,research,1.0053444180522495,protected,0.013512271579402518
3,1684,management,1.0047505938242163,salary,0.013416140263140692
3,1684,gender,0.9982185273159014,strong,0.013404818422057489
3,1684,project,0.9893111638954747,their,0.013364117565946356
3,1684,problem,0.9536817102137622,architecture,0.013222165011551452
3,1684,analysis,0.9328978622327686,across,0.013166253647255323
3,1684,their,0.9299287410926235,problem,0.012856531218002266
3,1684,program,0.9109263657957124,compensation,0.01284438375067343
3,1684,employer,0.8794536817101948,network,0.012838064243949683
3,1684,across,0.871140142517804,large,0.0127623160303478
3,1684,performance,0.8260095011876402,industry,0.012481795732982292
3,1684,platform,0.8200712589073567,infrastructure,0.012440746894041309
3,1684,protected,0.8040380047505818,support,0.012415682248105898
3,1684,salary,0.7856294536817054,employer,0.012405432279591561
3,1684,industry,0.7832541567695883,ability,0.01236517275879583
3,1684,python,0.7701900237529554,required,0.012319424478187329
3,1684,veteran,0.767220902612809,aws,0.012216856268034065
3,1684,security,0.7333729216151978,performance,0.012209009767622781
3,1684,responsibility,0.7179334916864502,process,0.01218833624654772
3,1684,compensation,0.7131828978622264,project,0.012094644856803666
3,1684,preferred,0.6977434679334841,program,0.012073171617404505
3,1684,part,0.6876484560569998,management,0.011725692650258152
3,1684,provide,0.6840855106888298,veteran,0.01160984133977482
3,1684,origin,0.678147268408538,programming,0.01130534023391668
3,1684,race,0.6722090261282534,artificial,0.01118244706125866
3,1684,orientation,0.6650831353919124,degree,0.011158901071419002
3,1684,understanding,0.6609263657957191,part,0.011021180162943244
3,1684,large,0.6514251781472638,analysis,0.010941724440257797
3,1684,algorithm,0.6395486935866959,career,0.010913034072496908
3,1684,career,0.6300475059382388,framework,0.010800704570508975
3,1684,religion,0.6074821852731516,origin,0.01067044417835852
3,1684,color,0.6074821852731515,race,0.010479866987482314
3,1684,through,0.6057007125890704,orientation,0.010372078652684254
3,1684,training,0.5730403800475045,understanding,0.010310088622038216
3,1684,offer,0.5688836104513042,future,0.01027987163900138
3,1684,bachelor,0.5635391923990472,market,0.010230688953541544
3,1684,paid,0.5605700712589071,processing,0.010113053660709794
3,1684,architecture,0.5492874109263651,preferred,0.01000950931978025
3,1684,future,0.5409738717339662,clearance,0.009921619619837067
3,1684,operation,0.5261282660332545,production,0.009911684399021549
3,1684,network,0.5136579572446568,re,0.009868381636737887
3,1684,programming,0.5118764845605711,religion,0.009750485000907584
3,1684,learn,0.5023752969121152,color,0.009663847041871999
3,1684,infrastructure,0.49821852731591576,distributed,0.009600884374018003
3,1684,insurance,0.49524940617577323,hardware,0.009529765576608876
3,1684,re,0.4881235154394313,real,0.009479927555152905
3,1684,expertise,0.4845605700712603,paid,0.009444702727184598
3,1684,partner,0.48337292161520323,big,0.009437327716842851
3,1684,professional,0.48159144893111766,insurance,0.009380172820827901
3,1684,senior,0.47505938242280416,learn,0.009196192366854202
3,1684,organization,0.4697149643705476,center,0.009117012775075291
3,1684,drive,0.4685273159144906,training,0.009017865545420558
3,1684,area,0.4667458432304051,offer,0.009013165158942585
3,1684,market,0.4566508313539204,expertise,0.008937114824551642
3,1684,user,0.4513064133016638,responsibility,0.008911920948904814
3,1684,framework,0.44893111638954997,generative,0.008875893778517266
3,1684,relevant,0.44774346793349296,senior,0.008523802767537482
3,1684,processing,0.44655581947743594,operation,0.008505777631502566
3,1684,practice,0.4453681710213789,modeling,0.008489786917443232
3,1684,collaborate,0.4412114014251794,sql,0.008431310277760675
3,1684,background,0.43824228028503687,workplace,0.008429179134080313
3,1684,diverse,0.43705463182897986,phd,0.008425993266294783
3,1684,sql,0.4340855106888373,discretionary,0.008417487718018507
4,1052,or,17.00000000000007,or,0.08235823323986625
4,1052,for,16.55323193916358,for,0.08079165943741219
4,1052,your,8.180608365018994,your,0.05219720699444327
4,1052,experience,6.746197718631165,are,0.037857668219707125
4,1052,are,6.725285171102656,information,0.03695798495571105
4,1052,information,5.695817490494292,our,0.03542304104162917
4,1052,work,5.548479087452467,experience,0.03467190349183717
4,1052,our,4.585551330798468,work,0.03149896045194923
4,1052,service,4.422053231939159,program,0.03022924615745006
4,1052,required,4.235741444866917,service,0.029905255269711724
4,1052,program,3.758555133079846,university,0.029285704122390975
4,1052,other,3.4372623574144434,required,0.026069965463041352
4,1052,year,3.36216730038023,department,0.02469534437369709
4,1052,from,3.1283269961977185,other,0.022659929783485938
4,1052,requirement,2.978136882129278,federal,0.02224132146098946
4,1052,process,2.9667300380228148,research,0.020566470323078727
4,1052,management,2.5865019011406836,more,0.02026148774547113
4,1052,opportunity,2.573193916349804,from,0.01995275123605254
4,1052,department,2.526615969581752,disability,0.019888212771956678
4,1052,more,2.4895437262357394,accenture,0.01962630117399989
4,1052,federal,2.3384030418250923,year,0.01945291817481915
4,1052,disability,2.2756653992395397,process,0.01943395466163817
4,1052,provide,2.2566539923954325,reasonable,0.018950627764550018
4,1052,ability,2.2309885931558946,resume,0.018896316398971286
4,1052,support,2.201520912547527,fiserv,0.01869488024944994
4,1052,analysis,2.1739543726235713,range,0.018616738328320104
4,1052,related,2.1216730038022784,gov,0.01861095974155267
4,1052,research,1.983840304182506,management,0.018320481199768163
4,1052,degree,1.8403041825095015,opportunity,0.018258678822139145
4,1052,veteran,1.7595057034220445,requirement,0.018039076329322973
4,1052,resume,1.7490494296577903,paid,0.01597912354322708
4,1052,project,1.7480988593155855,provide,0.01579196436149425
4,1052,their,1.7138783269961921,eligibility,0.015311749596665357
4,1052,university,1.7100760456273736,salary,0.015262274599856502
4,1052,range,1.6977186311787027,ability,0.015194357541605709
4,1052,through,1.4762357414448615,hiring,0.015039934771062967
4,1052,report,1.4372623574144463,analysis,0.014991548784156913
4,1052,working,1.4315589353612146,support,0.014878225044098843
4,1052,resource,1.3982889733840256,related,0.014857540879943638
4,1052,career,1.3507604562737612,offer,0.01458606986008192
4,1052,reasonable,1.3393536121673004,their,0.01445987316615142
4,1052,role,1.3384030418250934,veteran,0.014232319920579509
4,1052,offer,1.3288973384030374,resource,0.014021568363167812
4,1052,hiring,1.3127376425855453,recruitment,0.013401148805815135
4,1052,paid,1.2927756653992375,gender,0.013368049413279995
4,1052,salary,1.287072243346008,project,0.013352154241614195
4,1052,eligibility,1.2842205323193887,compensation,0.013020751708148261
4,1052,part,1.2756653992395421,hour,0.012942082283850772
4,1052,employer,1.2614068441064625,insurance,0.012896595588429337
4,1052,professional,1.2509505703422017,email,0.012815299244938703
4,1052,hour,1.2224334600760411,role,0.012708713705022726
4,1052,gender,1.2072243346007576,through,0.012680336302883762
4,1052,training,1.2043726235741439,california,0.012648840844445668
4,1052,gov,1.147338403041823,request,0.012488695676418428
4,1052,environment,1.0941064638783253,report,0.012313144926093658
4,1052,under,1.0551330798479106,career,0.012121774876952778
4,1052,request,1.0408745247148286,employer,0.011978438953159063
4,1052,operation,1.037072243346007,preference,0.01187262352139611
4,1052,compensation,1.0313688212927772,considered,0.011817242704477152
4,1052,review,1.023764258555134,degree,0.011735621624168642
4,1052,responsibility,1.0057034220532362,background,0.011633901810870196
4,1052,insurance,0.9904942965779482,working,0.011594436953214965
4,1052,member,0.9895437262357434,available,0.011590836535452922
4,1052,receive,0.9771863117870735,diversity,0.011513517590836651
4,1052,organization,0.9752851711026631,training,0.011480433788279785
4,1052,considered,0.9581749049429659,professional,0.011419264949698398
4,1052,background,0.9515209125475289,part,0.011404984743249906
4,1052,security,0.9496197718631177,under,0.011277059172978596
4,1052,ensure,0.94106463878327,heart,0.011221774669107577
4,1052,provides,0.9249049429657816,transcript,0.010897354394881237
4,1052,email,0.9211026615969578,retirement,0.010857887422380379
4,1052,consideration,0.9153992395437285,care,0.01083987157791396
4,1052,current,0.9106463878327007,term,0.010789104065145978
4,1052,preference,0.8688212927756656,letter,0.010657654021569376
4,1052,procedure,0.8669201520912557,administration,0.010571554683071336
4,1052,area,0.8593155893536134,receive,0.010530217458562537
4,1052,available,0.8365019011406836,security,0.010321232146234458
4,1052,diversity,0.8212927756653998,number,0.010241131186451207
4,1052,preferred,0.8165399239543737,purpose,0.01021756564141071
4,1052,problem,0.8146387832699629,center,0.01020407354475631
4,1052,per,0.7965779467680613,interview,0.01005560797980445
4,1052,care,0.7965779467680603,provides,0.010003809281712201
4,1052,number,0.7889733840304199,consideration,0.009868128179532252
4,1052,performance,0.7842205323193931,operation,0.009624339668530789
4,1052,recruitment,0.7785171102661597,here,0.009466152827009255
4,1052,administration,0.7766159695817489,review,0.0093556112087003
4,1052,orientation,0.7690114068441082,per,0.009314717725288975
4,1052,customer,0.7690114068441072,protected,0.009309090851367576
4,1052,product,0.7652091254752855,where,0.009299749336275604
4,1052,california,0.7576045627376422,current,0.009272149658182356
4,1052,perform,0.753802281368823,member,0.009271967138993663
4,1052,result,0.7480988593155898,government,0.009180031683996382
4,1052,term,0.7442965779467697,criminal,0.009157802664339632
4,1052,software,0.7319391634980986,person,0.009152713084823863
4,1052,person,0.7309885931558943,organization,0.00901021243389844
4,1052,relevant,0.7300380228136886,procedure,0.008999569365438484
4,1052,protected,0.7290874524714828,environment,0.008992034316214682
4,1052,government,0.7252851711026617,classification,0.008956620493599056
4,1052,retirement,0.7224334600760475,grade,0.008935438089267054
4,1052,statistical,0.7214828897338402,statistical,0.00889372384894666
5,1331,or,10.299023290758843,or,0.07994598921056456
5,1331,for,8.186326070623599,for,0.061712298480225566
5,1331,experience,5.333583771600295,experience,0.043809534797929164
5,1331,work,4.107438016528917,work,0.03376485432283784
5,1331,information,2.934635612321546,required,0.03306472344480208
5,1331,required,2.887302779864752,program,0.030290590769207204
5,1331,year,2.7483095416979575,information,0.030004183274892605
5,1331,other,2.586776859504121,year,0.02580885620515177
5,1331,are,2.571750563486091,requirement,0.025497222784370034
5,1331,ability,2.5041322314049483,management,0.025298174963334565
5,1331,management,2.4049586776859493,insurance,0.02495290682726675
5,1331,program,2.396694214876031,ability,0.024719012666037
5,1331,requirement,2.3906836964688174,other,0.02458645439795112
5,1331,support,2.3433508640120193,support,0.024142978141898357
5,1331,analysis,2.151765589782118,are,0.022866492231068174
5,1331,process,2.1224643125469562,service,0.02261335756959824
5,1331,service,2.1029301277235155,analysis,0.022191516946781155
5,1331,project,1.853493613824194,process,0.020594527253535506
5,1331,related,1.8174305033809197,project,0.020174855769220543
5,1331,our,1.7190082644628109,disability,0.020019838257796293
5,1331,from,1.6446280991735562,security,0.019640611944875708
5,1331,opportunity,1.619083395942906,university,0.019546396407521153
5,1331,disability,1.5912847483095478,related,0.019120047792574063
5,1331,degree,1.5304282494365131,operation,0.01894775508640793
5,1331,report,1.3538692712246478,report,0.01792567806801533
5,1331,operation,1.245679939894817,department,0.01748213005412032
5,1331,responsibility,1.2419233658903128,opportunity,0.017144611679557425
5,1331,insurance,1.201352366641623,our,0.016995308870056566
5,1331,provide,1.1960931630353175,from,0.016349875659781656
5,1331,software,1.134485349361387,degree,0.01600883412563807
5,1331,department,1.117205108940651,research,0.01575930488227357
5,1331,security,1.1111945905334368,federal,0.015338315167854808
5,1331,working,1.0713749060856554,paid,0.015319635930462181
5,1331,environment,1.0668670172802452,veteran,0.015270969490763002
5,1331,research,1.058602554470329,software,0.01500262748905295
5,1331,customer,1.058602554470329,responsibility,0.014898519678512395
5,1331,veteran,1.0570999248685276,perform,0.014744445618625224
5,1331,your,1.0548459804658183,customer,0.0147059230362908
5,1331,preferred,1.006010518407218,protected,0.014673378249936905
5,1331,university,0.9541697971450075,preferred,0.014281881643647016
5,1331,computer,0.9444027047332882,gender,0.014139550595587904
5,1331,employer,0.9383921863260812,clearance,0.014131111260359413
5,1331,perform,0.9376408715251746,provide,0.014024233283770877
5,1331,training,0.9331329827197665,procedure,0.013952037859734381
5,1331,professional,0.9151014274981243,contract,0.0138859437399599
5,1331,gender,0.8903080390683766,hour,0.01367045015026147
5,1331,protected,0.8670172802404255,review,0.013344901098928195
5,1331,procedure,0.8392186326070658,compensation,0.012860638304535862
5,1331,paid,0.8226897069872309,employer,0.012782116216730715
5,1331,bachelor,0.8106686701728136,professional,0.012661265940640189
5,1331,federal,0.8091660405710042,training,0.01255348261354226
5,1331,review,0.7888805409466612,computer,0.012297282199072156
5,1331,reporting,0.7655897821187116,reporting,0.012120577945552918
5,1331,their,0.7543200601051876,your,0.012048737875584819
5,1331,ensure,0.7475582268970717,working,0.012000454109328009
5,1331,problem,0.7317806160781415,environment,0.011947875204526868
5,1331,color,0.7287753568745385,government,0.011740878394205715
5,1331,through,0.7265214124718292,color,0.011438920551119041
5,1331,strong,0.7265214124718271,origin,0.011245097303821576
5,1331,race,0.7227648384673259,race,0.011224975578476591
5,1331,origin,0.7129977460556053,religion,0.011190190111160696
5,1331,compensation,0.7084898572501912,relevant,0.010970544857734958
5,1331,more,0.7077385424492894,orientation,0.010896675260383982
5,1331,orientation,0.7054845980465885,bachelor,0.010797231942039569
5,1331,user,0.7039819684447797,contractor,0.010611403068679177
5,1331,religion,0.6934635612321629,personnel,0.010533488493521002
5,1331,maintain,0.6919609316303567,provides,0.010446345955872736
5,1331,hour,0.6634109691960945,request,0.010220583881542691
5,1331,role,0.6589030803906853,microsoft,0.010189838039320012
5,1331,database,0.6551465063861786,description,0.010100658337217282
5,1331,relevant,0.6491359879789643,maintain,0.010074466100824065
5,1331,provides,0.6228399699474092,certification,0.009910412751318789
5,1331,product,0.6093163035311797,database,0.009885180062518624
5,1331,request,0.6048084147257712,user,0.00985171564756665
5,1331,resource,0.6048084147257705,center,0.009741184307261579
5,1331,area,0.6018031555221651,military,0.009729242252489757
5,1331,performance,0.6010518407212626,ensure,0.009593994429045514
5,1331,standard,0.5995492111194595,strong,0.009572619266391665
5,1331,analyze,0.5935386927122475,requires,0.009408598538925119
5,1331,range,0.583020285499624,standard,0.009398581725711118
5,1331,offer,0.582268970698723,person,0.009341686428547285
5,1331,description,0.577009767092412,range,0.00930063542134254
5,1331,salary,0.5732531930879033,resource,0.009267352697197254
5,1331,responsible,0.5619834710743798,per,0.009265147476279748
5,1331,engineering,0.5522163786626597,reasonable,0.009214667421566564
5,1331,background,0.5492111194590527,analyze,0.009196555111954045
5,1331,written,0.5447032306536436,their,0.009148998727993763
5,1331,excellent,0.5274229902329064,regard,0.009147722960143387
5,1331,various,0.527422990232906,background,0.009026960447097882
5,1331,microsoft,0.5259203606311029,sale,0.008940465558827387
