cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,to learn more about,0.046971345665579284,in computer science or,0.0008599846117960097
22056,science or related field,0.04683532825535071,dental insurance health insurance,0.0008472110400759574
22056,an equal opportunity affirmative,0.04615524120420826,have the opportunity to,0.0008413934818055352
22056,state of the art,0.04610990206746529,to perform the essential,0.0008368524043419326
22056,from an accredited college,0.04606456293072226,you will be responsible,0.0008332362833045267
22056,we are an equal,0.045520493289808533,discriminate on the basis,0.0008329704419305357
22056,in computer science or,0.04552049328980844,knowledge skill and ability,0.0008322142252832995
22056,are not limited to,0.045429815016322816,equal opportunity affirmative action,0.0008272700296289544
22056,but are not limited,0.044296336597751874,not discriminate on the,0.0008224739161330594
22056,ability to work in,0.04411498005078054,pay per year benefit,0.000821836443428374
22056,include but are not,0.04402430177729485,an equal employment opportunity,0.0008211869956210334
22056,we re looking for,0.0440243017772948,state of the art,0.0008133034637023539
22056,equal opportunity employer we,0.04361624954660936,physical or mental disability,0.0008077700464352616
22056,is proud to be,0.04361624954660932,excellent verbal and written,0.0008052381005372861
22056,excellent verbal and written,0.043570910409866534,ability to work in,0.0007984632020204476
