cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
6,945,Contract,0.0031746031746031746,Contract,0.0031746031746031746
6,945,Government,0.0021164021164021165,Government,0.0021164021164021165
6,945,Other Organization,0.0010582010582010583,Other Organization,0.0010582010582010583
6,945,Self-employed,0.0010582010582010583,Self-employed,0.0010582010582010583
6,945,Franchise,0.0,Franchise,0.0
6,945,School / School District,0.0,School / School District,0.0
7,2562,Company - Private,0.5526932084309139,Company - Private,0.5526932084309139
7,2562,Company - Public,0.21584699453551934,Company - Public,0.21584699453551934
7,2562,,0.05971896955503519,,0.05971896955503519
7,2562,Nonprofit Organization,0.057377049180327926,Nonprofit Organization,0.057377049180327926
7,2562,Subsidiary or Business Segment,0.04332552693208435,Subsidiary or Business Segment,0.04332552693208435
7,2562,Government,0.022248243559718987,Government,0.022248243559718987
7,2562,College / University,0.019125683060109304,College / University,0.019125683060109304
7,2562,Hospital,0.01327088212334115,Hospital,0.01327088212334115
7,2562,Contract,0.005464480874316941,Contract,0.005464480874316941
7,2562,Other Organization,0.005464480874316941,Other Organization,0.005464480874316941
7,2562,Private Practice / Firm,0.00312256049960968,Private Practice / Firm,0.00312256049960968
7,2562,School / School District,0.00195160031225605,School / School District,0.00195160031225605
7,2562,Self-employed,0.00039032006245121,Self-employed,0.00039032006245121
7,2562,Franchise,0.0,Franchise,0.0
8,1158,Company - Private,0.5077720207253861,Company - Private,0.5077720207253861
8,1158,Company - Public,0.20120898100172802,Company - Public,0.20120898100172802
8,1158,,0.09067357512953356,,0.09067357512953356
8,1158,Nonprofit Organization,0.052677029360967124,Nonprofit Organization,0.052677029360967124
8,1158,Subsidiary or Business Segment,0.051813471502590615,Subsidiary or Business Segment,0.051813471502590615
8,1158,Government,0.03626943005181344,Government,0.03626943005181344
8,1158,College / University,0.02763385146804834,College / University,0.02763385146804834
8,1158,Hospital,0.015544041450777204,Hospital,0.015544041450777204
8,1158,Contract,0.00690846286701209,Contract,0.00690846286701209
8,1158,Private Practice / Firm,0.004317789291882556,Private Practice / Firm,0.004317789291882556
8,1158,Other Organization,0.0025906735751295333,Other Organization,0.0025906735751295333
8,1158,School / School District,0.0025906735751295333,School / School District,0.0025906735751295333
8,1158,Franchise,0.0,Franchise,0.0
8,1158,Self-employed,0.0,Self-employed,0.0
9,289,Company - Private,0.7231833910034633,Company - Private,0.7231833910034633
9,289,,0.13494809688581308,,0.13494809688581308
9,289,Subsidiary or Business Segment,0.04152249134948097,Subsidiary or Business Segment,0.04152249134948097
9,289,Company - Public,0.031141868512110732,Company - Public,0.031141868512110732
9,289,Government,0.01384083044982699,Government,0.01384083044982699
9,289,Nonprofit Organization,0.01384083044982699,Nonprofit Organization,0.01384083044982699
9,289,Contract,0.010380622837370242,Contract,0.010380622837370242
9,289,School / School District,0.010380622837370242,School / School District,0.010380622837370242
9,289,College / University,0.006920415224913495,College / University,0.006920415224913495
9,289,Other Organization,0.006920415224913495,Other Organization,0.006920415224913495
9,289,Hospital,0.0034602076124567475,Hospital,0.0034602076124567475
9,289,Private Practice / Firm,0.0034602076124567475,Private Practice / Firm,0.0034602076124567475
9,289,Franchise,0.0,Franchise,0.0
9,289,Self-employed,0.0,Self-employed,0.0
10,1605,Company - Private,0.35887850467289345,Company - Private,0.35887850467289345
10,1605,Company - Public,0.27352024922118157,Company - Public,0.27352024922118157
10,1605,Nonprofit Organization,0.08909657320872298,Nonprofit Organization,0.08909657320872298
10,1605,Government,0.07663551401869177,Government,0.07663551401869177
10,1605,,0.06791277258566993,,0.06791277258566993
10,1605,College / University,0.054205607476635595,College / University,0.054205607476635595
10,1605,Subsidiary or Business Segment,0.04610591900311531,Subsidiary or Business Segment,0.04610591900311531
10,1605,Hospital,0.014953271028037379,Hospital,0.014953271028037379
10,1605,School / School District,0.008099688473520252,School / School District,0.008099688473520252
10,1605,Other Organization,0.0037383177570093464,Other Organization,0.0037383177570093464
10,1605,Contract,0.0031152647975077885,Contract,0.0031152647975077885
10,1605,Self-employed,0.001869158878504673,Self-employed,0.001869158878504673
10,1605,Private Practice / Firm,0.0012461059190031153,Private Practice / Firm,0.0012461059190031153
10,1605,Franchise,0.0006230529595015577,Franchise,0.0006230529595015577
