cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2113,oracle,0.14907714150496937,consulting,0.0045155739398839104
4,2113,architecture,0.14623757690487482,tableau,0.004236635711664861
4,2113,tableau,0.1362991008045435,statistical,0.004144160230055387
4,2113,consulting,0.1344060577378137,architecture,0.003975980614622291
4,2113,bi,0.12494084240416486,bi,0.0038802117884695476
4,2113,python,0.12257453857075265,sa,0.0032649592219535497
4,2113,visualization,0.12020823473734045,visualization,0.0032434671122804548
4,2113,statistic,0.11642214860388092,statistic,0.003099549675312648
4,2113,sa,0.09701845716990072,python,0.003045604021769672
4,2113,go,0.07666824420255569,economics,0.0026064610829616285
4,2113,mathematics,0.0743019403691435,go,0.0024589382648947857
4,2113,mining,0.07382867960246105,mba,0.0024412962388387495
4,2113,economics,0.07004259346900152,mining,0.002403627182710657
4,2113,net,0.05253194510175113,mathematics,0.0023944708088258866
4,2113,java,0.0477993374349267,net,0.0022087948085568335
4,2113,etl,0.04779933743492669,etl,0.0017418475446605976
4,2113,classification,0.04543303360151448,vba,0.001687180481046261
4,2113,mba,0.04353999053478473,warehousing,0.001591218119140048
4,2113,regression,0.03454803596781831,java,0.0015904375721780344
4,2113,warehousing,0.03218173213440609,classification,0.0014299392914950968
4,2113,vba,0.030288689067676323,regression,0.0012996409527392403
4,2113,google,0.029815428300993867,html,0.0012570832189315476
4,2113,javascript,0.02934216753431143,google,0.0012044634241120007
4,2113,html,0.027922385234264116,interpretation,0.0010731313740166182
4,2113,interpretation,0.027449124467581666,javascript,0.0010537187104448298
4,2113,aws,0.020350212967345023,ai,0.0007652125814679053
4,2113,linux,0.018457169900615248,linux,0.0006922019182618298
4,2113,ai,0.017510648367250366,hadoop,0.0006690223645507879
4,2113,hadoop,0.017037387600567923,aws,0.0006582646663061753
4,2113,spark,0.017037387600567916,nlp,0.0005949233030808077
4,2113,nlp,0.012778040700425937,spark,0.0005362184459353861
4,2113,phd,0.011831519167061058,apex,0.0005115216210532267
4,2113,cleaning,0.011831519167061055,cleaning,0.0004905854570794723
4,2113,shell,0.00946521533364884,phd,0.00044894689119357806
4,2113,apache,0.0089919545669664,shell,0.00040627675270374315
4,2113,spss,0.008518693800283958,apache,0.00038565016798883006
4,2113,apex,0.008518693800283958,spss,0.0003804305838696151
4,2113,matlab,0.008045433033601515,matlab,0.0003668082549692006
4,2113,ml,0.008045433033601515,ml,0.0003001343004206056
4,2113,git,0.00473260766682442,numpy,0.00021700232843809757
4,2113,nosql,0.004259346900141978,redshift,0.0001966413723189316
4,2113,redshift,0.004259346900141978,git,0.00017173937818634088
4,2113,scala,0.003312825366777094,nosql,0.00016858480005069016
4,2113,ruby,0.002839564600094652,swift,0.0001311807276723155
4,2113,looker,0.00236630383341221,scala,0.00012439034287203298
4,2113,numpy,0.00236630383341221,ruby,0.00012202922461392243
4,2113,swift,0.00236630383341221,tensorflow,0.00010779910567836462
4,2113,matplotlib,0.00236630383341221,php,0.00010679509856761999
4,2113,jupyter,0.001893043066729768,looker,9.34060619753883e-05
4,2113,tensorflow,0.001893043066729768,matplotlib,7.809417419876609e-05
4,2113,pytorch,0.001419782300047326,jupyter,7.036354955216487e-05
4,2113,kafka,0.001419782300047326,pytorch,6.85890388440167e-05
4,2113,php,0.001419782300047326,kafka,5.1612981322595225e-05
4,2113,scipy,0.000473260766682442,scipy,3.0402946238950914e-05
4,2113,plotly,0.0,plotly,0.0
4,2113,rust,0.0,seaborn,0.0
4,2113,seaborn,0.0,typescript,0.0
4,2113,typescript,0.0,rust,0.0
4,2113,dart,0.0,dart,0.0
5,111,management,2.79279279279279,management,0.03559368349440172
5,111,analysis,2.2702702702702706,analysis,0.03162389592472165
5,111,reporting,1.8018018018017985,reporting,0.029759867275060213
5,111,bachelor,0.8738738738738748,bachelor,0.0148329288545675
5,111,operation,0.6756756756756759,architecture,0.014488192265789752
5,111,architecture,0.6486486486486489,operation,0.013466432209545161
5,111,database,0.6216216216216217,database,0.012211911080613922
5,111,sql,0.5855855855855857,master,0.009438377488272223
5,111,excel,0.4234234234234237,sql,0.009194072664255508
5,111,master,0.3963963963963966,sa,0.008327285967227923
5,111,modeling,0.3513513513513514,excel,0.008145784505557268
5,111,analyze,0.33333333333333326,modeling,0.008008109965356162
5,111,sa,0.2882882882882883,analyze,0.0068710661865890674
5,111,hadoop,0.22522522522522517,hadoop,0.006754376479777333
5,111,python,0.22522522522522515,etl,0.004345359251392448
5,111,statistical,0.19819819819819817,python,0.004093792401672996
5,111,etl,0.15315315315315314,visualization,0.0040370166891817326
5,111,visualization,0.14414414414414417,statistical,0.003927935643458857
5,111,statistic,0.14414414414414414,oracle,0.0038906680275286785
5,111,economics,0.13513513513513514,java,0.0038675401107345266
5,111,processing,0.13513513513513514,kafka,0.0035165000234192
5,111,java,0.12612612612612614,economics,0.0034199230455147114
5,111,oracle,0.11711711711711714,processing,0.003379700056147918
5,111,mining,0.11711711711711713,mining,0.003113409133356988
5,111,kafka,0.0900900900900901,spss,0.00288091149427602
5,111,interpretation,0.0900900900900901,statistic,0.0028437134998142316
5,111,consulting,0.08108108108108109,interpretation,0.0026170760577893036
5,111,mathematics,0.08108108108108109,consulting,0.0022417051706455186
5,111,dashboard,0.07207207207207207,aws,0.001841765879924767
5,111,spss,0.06306306306306306,dashboard,0.0017907313062853183
5,111,aws,0.06306306306306306,mathematics,0.0017460677415340382
5,111,net,0.04504504504504504,vba,0.0017198748798751505
5,111,tableau,0.04504504504504504,linux,0.0015929359781634762
5,111,ai,0.04504504504504504,net,0.0015358000198322271
5,111,linux,0.04504504504504504,scala,0.0014552246378409233
5,111,scala,0.036036036036036036,shell,0.0014050080982006678
5,111,spark,0.036036036036036036,ai,0.0013791914310317297
5,111,shell,0.036036036036036036,html,0.0013132867963110933
5,111,bi,0.036036036036036036,tableau,0.001247114722972628
5,111,vba,0.036036036036036036,regression,0.0012336983903129851
5,111,regression,0.036036036036036036,spark,0.0012100091794845814
5,111,html,0.02702702702702703,javascript,0.0010599960744788915
5,111,mba,0.02702702702702703,mba,0.0009765842529269938
5,111,javascript,0.02702702702702703,bi,0.0009714170651575671
5,111,apache,0.018018018018018018,apache,0.0008409401412265393
5,111,cleaning,0.018018018018018018,redshift,0.0008098863724370455
5,111,git,0.018018018018018018,cleaning,0.0007994479452352297
5,111,phd,0.018018018018018018,git,0.0007664924430785197
5,111,nlp,0.018018018018018018,nlp,0.0007613861302619067
5,111,redshift,0.018018018018018018,nosql,0.0007558282399135725
5,111,nosql,0.018018018018018018,warehousing,0.0005076193321011188
5,111,warehousing,0.018018018018018018,phd,0.0004986594446560921
5,111,classification,0.009009009009009009,classification,0.0003242005202306568
5,111,php,0.0,php,0.0
5,111,matplotlib,0.0,plotly,0.0
5,111,matlab,0.0,looker,0.0
5,111,plotly,0.0,pytorch,0.0
5,111,looker,0.0,ml,0.0
5,111,pytorch,0.0,matplotlib,0.0
5,111,ml,0.0,matlab,0.0
5,111,numpy,0.0,numpy,0.0
5,111,typescript,0.0,typescript,0.0
5,111,tensorflow,0.0,tensorflow,0.0
5,111,scipy,0.0,scipy,0.0
5,111,seaborn,0.0,seaborn,0.0
5,111,ruby,0.0,ruby,0.0
5,111,rust,0.0,rust,0.0
5,111,swift,0.0,swift,0.0
5,111,dart,0.0,dart,0.0
5,111,apex,0.0,apex,0.0
5,111,jupyter,0.0,jupyter,0.0
5,111,go,0.0,go,0.0
5,111,google,0.0,google,0.0
6,3984,analysis,1.6922690763051755,analysis,0.024875041599551347
6,3984,management,1.682981927710795,management,0.023507313837990464
6,3984,database,0.7163654618473954,database,0.0150255289637266
6,3984,sql,0.6621485943775167,sql,0.013386273521177633
6,3984,reporting,0.6084337349397646,reporting,0.012108154741194265
6,3984,operation,0.6069277108433788,operation,0.01183305368502729
6,3984,bachelor,0.5805722891566328,bachelor,0.01077054329726174
6,3984,analyze,0.3795180722891606,excel,0.008979981534442356
6,3984,python,0.36546184738956206,statistical,0.008770044423688356
6,3984,statistical,0.3468875502008058,architecture,0.00869078284425617
6,3984,excel,0.3453815261044209,python,0.008517339618292269
6,3984,architecture,0.32781124497992237,analyze,0.008222134648613742
6,3984,modeling,0.3180220883534164,modeling,0.008033618281016995
6,3984,processing,0.26556224899598624,aws,0.007610566189618019
6,3984,statistic,0.24698795180723118,processing,0.006604002179451148
6,3984,visualization,0.24422690763052385,consulting,0.0064183007375867894
6,3984,master,0.23895582329317502,visualization,0.006397140878025974
6,3984,aws,0.23519076305221,statistic,0.006132548408930383
6,3984,consulting,0.21184738955823446,master,0.005823832790169291
6,3984,tableau,0.1907630522088368,tableau,0.005718789568791329
6,3984,java,0.1736947791164672,java,0.0056454845161135435
6,3984,dashboard,0.15361445783132635,oracle,0.004918147825729626
6,3984,mathematics,0.14282128514056336,dashboard,0.004673569790175203
6,3984,etl,0.1408132530120491,etl,0.0045728308213308635
6,3984,oracle,0.1330321285140569,google,0.004538558318244483
6,3984,google,0.12500000000000033,mathematics,0.004275987045851876
6,3984,bi,0.11997991967871538,linux,0.003970270125560809
6,3984,spark,0.10968875502008098,spark,0.00378131132799975
6,3984,mining,0.10918674698795247,bi,0.0037669717424423264
6,3984,linux,0.10793172690763116,sa,0.003687183134922627
6,3984,sa,0.10266064257028173,mining,0.003525222103822309
6,3984,ml,0.09789156626506043,ml,0.0034617156228869015
6,3984,hadoop,0.09663654618473949,hadoop,0.0034037826908572596
6,3984,economics,0.09513052208835406,economics,0.0033842708377960847
6,3984,ai,0.09337349397590387,ai,0.003206729124950221
6,3984,phd,0.0768072289156631,phd,0.0027941905027218973
6,3984,go,0.06676706827309267,net,0.0024841697211354583
6,3984,classification,0.06425702811245004,apex,0.0023175880890311117
6,3984,net,0.057228915662650676,go,0.0022007475936496614
6,3984,javascript,0.05346385542168689,kafka,0.0020754619837351947
6,3984,nosql,0.05095381526104434,git,0.002070689909780268
6,3984,kafka,0.05045180722891577,nosql,0.0020603258721998596
6,3984,git,0.048694779116466004,classification,0.002051582839355133
6,3984,scala,0.04844377510040172,javascript,0.00202829408918637
6,3984,regression,0.048443775100401695,scala,0.0018874483963568541
6,3984,warehousing,0.042921686746988014,regression,0.0018800164117538953
6,3984,apache,0.04066265060240968,warehousing,0.0016748483074628092
6,3984,apex,0.03514056224899598,shell,0.0016207928649823707
6,3984,matlab,0.03413654618473896,apache,0.0016048809579175462
6,3984,redshift,0.031626506024096356,matlab,0.0015211728416550455
6,3984,shell,0.031375502008032095,redshift,0.0014308936185082877
6,3984,interpretation,0.029618473895582295,html,0.0013890867883596084
6,3984,html,0.028865461847389525,interpretation,0.0013807536728077524
6,3984,tensorflow,0.02233935742971885,vba,0.0011901414580127456
6,3984,cleaning,0.021586345381526085,tensorflow,0.0009892574826752469
6,3984,vba,0.020833333333333315,nlp,0.0009699380571458044
6,3984,nlp,0.01832329317269075,cleaning,0.0009582757505268911
6,3984,spss,0.017821285140562235,spss,0.0008496629181535226
6,3984,mba,0.015311244979919664,numpy,0.0007393878411985742
6,3984,numpy,0.01430722891566264,ruby,0.0007049767751568442
6,3984,pytorch,0.014056224899598381,pytorch,0.0006897101578450003
6,3984,ruby,0.0128012048192771,mba,0.0006584394503351066
6,3984,looker,0.010542168674698791,php,0.000583402197780607
6,3984,php,0.010040160642570274,jupyter,0.0005575734064236899
6,3984,jupyter,0.009287148594377504,looker,0.0004954266126520357
6,3984,matplotlib,0.006777108433734936,matplotlib,0.00045365652204313185
6,3984,scipy,0.00502008032128514,scipy,0.00033769210813800127
6,3984,typescript,0.003263052208835342,swift,0.0002481384795773601
6,3984,swift,0.003263052208835342,typescript,0.0002282413891623175
6,3984,seaborn,0.0030120481927710845,seaborn,0.0002278896529481059
6,3984,plotly,0.002008032128514056,plotly,0.00010856688691624545
6,3984,rust,0.000753012048192771,rust,5.909992704117688e-05
6,3984,dart,0.000502008032128514,dart,3.938576523882507e-05
7,1245,analysis,2.298795180722909,analysis,0.02962134110258395
7,1245,management,1.555823293172699,management,0.01899236356692725
7,1245,reporting,0.8602409638554173,statistical,0.016497828124654754
7,1245,database,0.8152610441767022,database,0.014929150155470593
7,1245,statistical,0.7341365461847358,reporting,0.014516663440618213
7,1245,bachelor,0.6032128514056166,bachelor,0.010894189868045053
7,1245,sql,0.571084337349395,sql,0.009832784305255311
7,1245,analyze,0.4666666666666634,analyze,0.008816789606100037
7,1245,operation,0.44899598393574036,operation,0.008274767397854795
7,1245,excel,0.39759036144578075,excel,0.008182057920730927
7,1245,statistic,0.3502008032128498,sa,0.008087448949095908
7,1245,master,0.34618473895582075,statistic,0.0076971907769031265
7,1245,sa,0.2795180722891556,master,0.007590883855008806
7,1245,visualization,0.25301204819277034,visualization,0.006270208199190354
7,1245,processing,0.24738955823293085,processing,0.005884772943290922
7,1245,python,0.24337349397590266,python,0.005507283143015994
7,1245,modeling,0.21285140562248955,modeling,0.0048193027468711675
7,1245,tableau,0.1646586345381525,phd,0.004628765144121925
7,1245,dashboard,0.1606425702811244,dashboard,0.0044024849413370724
7,1245,phd,0.15341365461847378,interpretation,0.00430335298411928
7,1245,bi,0.1461847389558232,bi,0.004153446367790921
7,1245,interpretation,0.13333333333333347,tableau,0.00407134084758961
7,1245,mathematics,0.12128514056224918,mathematics,0.0033027795321360315
7,1245,classification,0.09799196787148608,cleaning,0.0032533801975063613
7,1245,etl,0.0899598393574298,spss,0.0028935008270641878
7,1245,mining,0.08433734939759047,mining,0.0025695021121420253
7,1245,cleaning,0.08273092369477923,classification,0.002519357635209906
7,1245,economics,0.08032128514056235,economics,0.0025164657671260917
7,1245,spss,0.07550200803212863,etl,0.0024682460908885193
7,1245,oracle,0.07309236947791171,oracle,0.0022037054111034584
7,1245,consulting,0.0650602409638555,regression,0.0019896280522748158
7,1245,architecture,0.06425702811244985,java,0.0018431769423056439
7,1245,java,0.06345381526104424,consulting,0.0017881780176970175
7,1245,ml,0.060240963855421735,ml,0.0017780942745967685
7,1245,regression,0.05943775100401614,aws,0.0016417250123744612
7,1245,net,0.05220883534136551,net,0.0016059345506662446
7,1245,aws,0.048192771084337394,linux,0.0014801003951291792
7,1245,go,0.04738955823293179,go,0.0014051377852077286
7,1245,linux,0.040160642570281166,architecture,0.0013970492961006035
7,1245,warehousing,0.03293172690763054,matlab,0.0012589054066727843
7,1245,matlab,0.03132530120481931,html,0.0012195092019242368
7,1245,spark,0.03052208835341367,warehousing,0.0011757658141377803
7,1245,javascript,0.02971887550200806,javascript,0.0010687669407116645
7,1245,html,0.028915662650602435,ai,0.0010100440250631914
7,1245,ai,0.02891566265060242,spark,0.0009845190250329673
7,1245,google,0.023293172690763066,php,0.0008960847439542621
7,1245,hadoop,0.018473895582329324,nosql,0.0007987554966996593
7,1245,shell,0.018473895582329324,shell,0.000798581428857582
7,1245,php,0.0176706827309237,vba,0.0007416256074340119
