cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1661,technology analyst u,0.001806140878988561,technology analyst u,0.001806140878988561
2,1661,vendor master data associate analyst,0.001806140878988561,vendor master data associate analyst,0.001806140878988561
2,1661,senior hr data analyst,0.001806140878988561,senior hr data analyst,0.001806140878988561
2,1661,lead data scientist,0.001806140878988561,lead data scientist,0.001806140878988561
2,1661,security data analyst,0.001806140878988561,security data analyst,0.001806140878988561
2,1661,data analyst hedis star,0.001806140878988561,data analyst hedis star,0.001806140878988561
2,1661,technical business analyst,0.001806140878988561,technical business analyst,0.001806140878988561
2,1661,salesforce business analyst,0.001806140878988561,salesforce business analyst,0.001806140878988561
2,1661,lead data engineer,0.001806140878988561,lead data engineer,0.001806140878988561
2,1661,lead geophysical data analyst,0.001806140878988561,lead geophysical data analyst,0.001806140878988561
2,1661,senior business data analyst,0.001806140878988561,senior business data analyst,0.001806140878988561
2,1661,business intelligence analyst senior,0.001806140878988561,business intelligence analyst senior,0.001806140878988561
2,1661,junior data analytics solution analyst,0.001806140878988561,junior data analytics solution analyst,0.001806140878988561
2,1661,senior data analyst guidewire data hub,0.001806140878988561,senior data analyst guidewire data hub,0.001806140878988561
2,1661,data visualization analyst,0.001806140878988561,data visualization analyst,0.001806140878988561
2,1661,analytic consultant data analyst,0.0012040939193257074,analytic consultant data analyst,0.0012040939193257074
2,1661,data stewardship senior analyst,0.0012040939193257074,data stewardship senior analyst,0.0012040939193257074
2,1661,data analyst business lead generation specialist part time,0.0012040939193257074,data analyst business lead generation specialist part time,0.0012040939193257074
2,1661,data platform engineer iii,0.0012040939193257074,data platform engineer iii,0.0012040939193257074
2,1661,performance data analyst,0.0012040939193257074,performance data analyst,0.0012040939193257074
2,1661,senior data system analyst,0.0012040939193257074,senior data system analyst,0.0012040939193257074
2,1661,senior data warehouse analyst,0.0012040939193257074,senior data warehouse analyst,0.0012040939193257074
2,1661,senior business analyst data privacy,0.0012040939193257074,senior business analyst data privacy,0.0012040939193257074
2,1661,data security analyst,0.0012040939193257074,data security analyst,0.0012040939193257074
2,1661,avmed data governance analyst,0.0012040939193257074,avmed data governance analyst,0.0012040939193257074
2,1661,senior business system analyst,0.0012040939193257074,senior business system analyst,0.0012040939193257074
2,1661,data analyst customer experience,0.0012040939193257074,data analyst customer experience,0.0012040939193257074
2,1661,senior engineer software data,0.0012040939193257074,senior engineer software data,0.0012040939193257074
2,1661,senior healthcare data analyst,0.0012040939193257074,senior healthcare data analyst,0.0012040939193257074
2,1661,senior clinical data analyst,0.0012040939193257074,senior clinical data analyst,0.0012040939193257074
2,1661,data analyst data service,0.0012040939193257074,data analyst data service,0.0012040939193257074
2,1661,fednow product and pricing senior data analyst,0.0012040939193257074,fednow product and pricing senior data analyst,0.0012040939193257074
2,1661,qm data analyst ii whittier full time day,0.0012040939193257074,qm data analyst ii whittier full time day,0.0012040939193257074
2,1661,fall supply chain data analyst intern,0.0012040939193257074,fall supply chain data analyst intern,0.0012040939193257074
2,1661,fair lending data analyst,0.0012040939193257074,fair lending data analyst,0.0012040939193257074
2,1661,operation research analyst data science assessment analyst,0.0012040939193257074,operation research analyst data science assessment analyst,0.0012040939193257074
2,1661,tableau data analyst,0.0012040939193257074,tableau data analyst,0.0012040939193257074
2,1661,data analyst health,0.0012040939193257074,data analyst health,0.0012040939193257074
2,1661,data modeler,0.0012040939193257074,data modeler,0.0012040939193257074
2,1661,operation research analyst data science assessment analyst team lead,0.0012040939193257074,operation research analyst data science assessment analyst team lead,0.0012040939193257074
3,2821,business analyst,0.10138248847926222,business analyst,0.10138248847926222
3,2821,data analyst,0.040056717476072305,data analyst,0.040056717476072305
3,2821,business system analyst,0.037929812123360516,business system analyst,0.037929812123360516
3,2821,senior business analyst,0.020914569301666106,senior business analyst,0.020914569301666106
3,2821,software engineer,0.008862105636299186,software engineer,0.008862105636299186
3,2821,senior data analyst,0.0077986529599432825,senior data analyst,0.0077986529599432825
3,2821,system analyst,0.0077986529599432825,system analyst,0.0077986529599432825
3,2821,senior business system analyst,0.0077986529599432825,senior business system analyst,0.0077986529599432825
3,2821,junior business analyst,0.007089684509039348,junior business analyst,0.007089684509039348
3,2821,technical business analyst,0.00673520028358738,technical business analyst,0.00673520028358738
3,2821,it business analyst,0.00673520028358738,it business analyst,0.00673520028358738
3,2821,business process analyst,0.006026231832683446,business process analyst,0.006026231832683446
3,2821,entry level business analyst,0.005671747607231478,entry level business analyst,0.005671747607231478
3,2821,financial analyst,0.005317263381779511,financial analyst,0.005317263381779511
3,2821,system engineer,0.004608294930875576,system engineer,0.004608294930875576
3,2821,business analyst iii,0.004608294930875576,business analyst iii,0.004608294930875576
3,2821,business data analyst,0.004253810705423609,business data analyst,0.004253810705423609
3,2821,business analyst entry level,0.004253810705423609,business analyst entry level,0.004253810705423609
3,2821,junior data analyst,0.0038993264799716413,junior data analyst,0.0038993264799716413
3,2821,project analyst,0.0038993264799716413,project analyst,0.0038993264799716413
3,2821,salesforce business analyst,0.003544842254519674,salesforce business analyst,0.003544842254519674
3,2821,urgent business analyst,0.0031903580290677065,urgent business analyst,0.0031903580290677065
3,2821,business analyst ii,0.0031903580290677065,business analyst ii,0.0031903580290677065
3,2821,data analyst ii,0.0031903580290677065,data analyst ii,0.0031903580290677065
3,2821,clinical data analyst,0.0031903580290677065,clinical data analyst,0.0031903580290677065
3,2821,business analyst fresher,0.002835873803615739,business analyst fresher,0.002835873803615739
3,2821,data analyst i,0.002835873803615739,data analyst i,0.002835873803615739
3,2821,business system analyst i,0.002835873803615739,business system analyst i,0.002835873803615739
3,2821,data analyst iii,0.0024813895781637717,data analyst iii,0.0024813895781637717
3,2821,data system analyst,0.0024813895781637717,data system analyst,0.0024813895781637717
3,2821,healthcare data analyst,0.0024813895781637717,healthcare data analyst,0.0024813895781637717
3,2821,business intelligence analyst,0.0024813895781637717,business intelligence analyst,0.0024813895781637717
3,2821,business system analyst iii,0.0024813895781637717,business system analyst iii,0.0024813895781637717
3,2821,business analyst level,0.0021269053527118043,business analyst level,0.0021269053527118043
3,2821,senior system engineer,0.0021269053527118043,senior system engineer,0.0021269053527118043
3,2821,electrical engineer,0.0021269053527118043,electrical engineer,0.0021269053527118043
3,2821,management analyst,0.0021269053527118043,management analyst,0.0021269053527118043
3,2821,data management analyst,0.0021269053527118043,data management analyst,0.0021269053527118043
3,2821,principal business system analyst,0.0021269053527118043,principal business system analyst,0.0021269053527118043
3,2821,financial data analyst,0.001772421127259837,financial data analyst,0.001772421127259837
3,2821,senior data engineer,0.001772421127259837,senior data engineer,0.001772421127259837
3,2821,business analyst project manager,0.001772421127259837,business analyst project manager,0.001772421127259837
3,2821,financial business analyst,0.001772421127259837,financial business analyst,0.001772421127259837
3,2821,data analyst senior,0.001772421127259837,data analyst senior,0.001772421127259837
3,2821,urgent business analyst level,0.001772421127259837,urgent business analyst level,0.001772421127259837
3,2821,qa analyst,0.001772421127259837,qa analyst,0.001772421127259837
3,2821,computer system analyst,0.001772421127259837,computer system analyst,0.001772421127259837
3,2821,data center engineer,0.001772421127259837,data center engineer,0.001772421127259837
3,2821,division data and financial analyst,0.001772421127259837,division data and financial analyst,0.001772421127259837
3,2821,tactical data link analyst,0.001772421127259837,tactical data link analyst,0.001772421127259837
3,2821,data warehouse analyst ii,0.001772421127259837,data warehouse analyst ii,0.001772421127259837
3,2821,business analyst data analyst,0.001772421127259837,business analyst data analyst,0.001772421127259837
3,2821,procurement analyst,0.001772421127259837,procurement analyst,0.001772421127259837
3,2821,business analyst iv,0.001772421127259837,business analyst iv,0.001772421127259837
3,2821,epidemiology data analyst,0.001772421127259837,epidemiology data analyst,0.001772421127259837
3,2821,system and data analyst,0.0014179369018078695,system and data analyst,0.0014179369018078695
3,2821,project manager business analyst,0.0014179369018078695,project manager business analyst,0.0014179369018078695
3,2821,qa data analyst,0.0014179369018078695,qa data analyst,0.0014179369018078695
3,2821,business application infor analytics consultant,0.0014179369018078695,business application infor analytics consultant,0.0014179369018078695
3,2821,navision business analyst,0.0014179369018078695,navision business analyst,0.0014179369018078695
3,2821,data quality senior analyst,0.0014179369018078695,data quality senior analyst,0.0014179369018078695
3,2821,quality data analyst,0.0014179369018078695,quality data analyst,0.0014179369018078695
3,2821,analyst customer data ops,0.0014179369018078695,analyst customer data ops,0.0014179369018078695
3,2821,lead business analyst,0.0014179369018078695,lead business analyst,0.0014179369018078695
3,2821,data warehouse analyst,0.0014179369018078695,data warehouse analyst,0.0014179369018078695
3,2821,senior financial data analyst,0.0014179369018078695,senior financial data analyst,0.0014179369018078695
3,2821,it business system analyst,0.0014179369018078695,it business system analyst,0.0014179369018078695
3,2821,sale operation data analyst,0.0014179369018078695,sale operation data analyst,0.0014179369018078695
3,2821,business system analyst ii,0.0014179369018078695,business system analyst ii,0.0014179369018078695
3,2821,it system analyst,0.0014179369018078695,it system analyst,0.0014179369018078695
3,2821,hpc system and data engineer,0.0014179369018078695,hpc system and data engineer,0.0014179369018078695
3,2821,senior data analyst data warehouse consultant,0.0010634526763559022,senior data analyst data warehouse consultant,0.0010634526763559022
3,2821,senior business data analyst prn,0.0010634526763559022,senior business data analyst prn,0.0010634526763559022
3,2821,technical business analyst sql data specialist,0.0010634526763559022,technical business analyst sql data specialist,0.0010634526763559022
3,2821,master data analyst,0.0010634526763559022,master data analyst,0.0010634526763559022
3,2821,data scientist risk analyst,0.0010634526763559022,data scientist risk analyst,0.0010634526763559022
3,2821,business analyst qa analyst,0.0010634526763559022,business analyst qa analyst,0.0010634526763559022
3,2821,business analyst i,0.0010634526763559022,business analyst i,0.0010634526763559022
3,2821,senior application analyst electronic data interchange,0.0010634526763559022,senior application analyst electronic data interchange,0.0010634526763559022
3,2821,data center service analyst i ii iii or senior,0.0010634526763559022,data center service analyst i ii iii or senior,0.0010634526763559022
3,2821,data analyst in orange at prospect medical system,0.0010634526763559022,data analyst in orange at prospect medical system,0.0010634526763559022
3,2821,data collection analyst,0.0010634526763559022,data collection analyst,0.0010634526763559022
3,2821,technical analyst,0.0010634526763559022,technical analyst,0.0010634526763559022
3,2821,data governance reporting analyst,0.0010634526763559022,data governance reporting analyst,0.0010634526763559022
3,2821,master data management analyst,0.0010634526763559022,master data management analyst,0.0010634526763559022
3,2821,business analyst consultant,0.0010634526763559022,business analyst consultant,0.0010634526763559022
3,2821,data scientist,0.0010634526763559022,data scientist,0.0010634526763559022
3,2821,control room analyst,0.0010634526763559022,control room analyst,0.0010634526763559022
3,2821,data experience analyst,0.0010634526763559022,data experience analyst,0.0010634526763559022
3,2821,operation business analyst,0.0010634526763559022,operation business analyst,0.0010634526763559022
3,2821,business analyst facility,0.0010634526763559022,business analyst facility,0.0010634526763559022
3,2821,data governance analyst,0.0010634526763559022,data governance analyst,0.0010634526763559022
3,2821,information security analyst,0.0010634526763559022,information security analyst,0.0010634526763559022
3,2821,business analyst trainee,0.0010634526763559022,business analyst trainee,0.0010634526763559022
3,2821,network engineer,0.0010634526763559022,network engineer,0.0010634526763559022
3,2821,project financial analyst,0.0010634526763559022,project financial analyst,0.0010634526763559022
3,2821,application support analyst,0.0010634526763559022,application support analyst,0.0010634526763559022
3,2821,associate consultant,0.0010634526763559022,associate consultant,0.0010634526763559022
3,2821,data migration analyst,0.0010634526763559022,data migration analyst,0.0010634526763559022
3,2821,network data engineer,0.0010634526763559022,network data engineer,0.0010634526763559022
4,1703,data analyst,0.16735173223722785,data analyst,0.16735173223722785
4,1703,junior data analyst,0.045801526717557266,junior data analyst,0.045801526717557266
4,1703,data analyst junior,0.03405754550792716,data analyst junior,0.03405754550792716
4,1703,data engineer,0.03288314738696415,data engineer,0.03288314738696415
4,1703,senior data analyst,0.03170874926600114,senior data analyst,0.03170874926600114
4,1703,business analyst,0.029947152084556634,business analyst,0.029947152084556634
4,1703,data analyst iii,0.018203170874926598,data analyst iii,0.018203170874926598
4,1703,data analyst ii,0.013505578391074578,data analyst ii,0.013505578391074578
4,1703,senior data engineer,0.008220786846741046,senior data engineer,0.008220786846741046
4,1703,business intelligence analyst,0.008220786846741046,business intelligence analyst,0.008220786846741046
4,1703,data scientist,0.008220786846741046,data scientist,0.008220786846741046
4,1703,business system analyst,0.007633587786259543,business system analyst,0.007633587786259543
4,1703,business data analyst,0.007633587786259543,business data analyst,0.007633587786259543
4,1703,lead data analyst,0.00704638872577804,lead data analyst,0.00704638872577804
4,1703,data analyst i,0.005284791544333529,data analyst i,0.005284791544333529
4,1703,sql data analyst,0.004697592483852026,sql data analyst,0.004697592483852026
4,1703,marketing data analyst,0.004697592483852026,marketing data analyst,0.004697592483852026
4,1703,data reporting analyst,0.004697592483852026,data reporting analyst,0.004697592483852026
4,1703,business analyst i,0.004110393423370522,business analyst i,0.004110393423370522
4,1703,big data engineer,0.003523194362889019,big data engineer,0.003523194362889019
4,1703,healthcare data analyst,0.003523194362889019,healthcare data analyst,0.003523194362889019
4,1703,senior business analyst,0.003523194362889019,senior business analyst,0.003523194362889019
4,1703,software engineer,0.003523194362889019,software engineer,0.003523194362889019
4,1703,data analyst security clearance,0.002935995302407516,data analyst security clearance,0.002935995302407516
4,1703,data modeler,0.002935995302407516,data modeler,0.002935995302407516
4,1703,analyst data,0.002935995302407516,analyst data,0.002935995302407516
4,1703,research data analyst,0.002935995302407516,research data analyst,0.002935995302407516
4,1703,data engineer i,0.002935995302407516,data engineer i,0.002935995302407516
4,1703,business analyst ii,0.002935995302407516,business analyst ii,0.002935995302407516
4,1703,bi data analyst,0.002935995302407516,bi data analyst,0.002935995302407516
4,1703,data architect ii,0.002348796241926013,data architect ii,0.002348796241926013
4,1703,data engineer ii,0.002348796241926013,data engineer ii,0.002348796241926013
4,1703,technical business analyst,0.002348796241926013,technical business analyst,0.002348796241926013
4,1703,clinical data analyst,0.002348796241926013,clinical data analyst,0.002348796241926013
4,1703,data quality analyst,0.002348796241926013,data quality analyst,0.002348796241926013
4,1703,bi analyst,0.002348796241926013,bi analyst,0.002348796241926013
4,1703,senior data scientist,0.002348796241926013,senior data scientist,0.002348796241926013
4,1703,data analyst iv,0.002348796241926013,data analyst iv,0.002348796241926013
4,1703,business analyst iii,0.002348796241926013,business analyst iii,0.002348796241926013
4,1703,business intelligence data analyst,0.002348796241926013,business intelligence data analyst,0.002348796241926013
4,1703,data warehouse analyst,0.002348796241926013,data warehouse analyst,0.002348796241926013
4,1703,data integration analyst,0.002348796241926013,data integration analyst,0.002348796241926013
4,1703,analyst financial master data,0.0017615971814445098,analyst financial master data,0.0017615971814445098
