cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,data driven decision making,0.06619104240982951,verbal and written communication,0.0011704139570941215
1,2523,attention to detail and,0.06619104240982945,hand on experience with,0.0011220347208959669
1,2523,analytical and problem solving,0.06579468886246521,written and verbal communication,0.0011185515636970302
1,2523,employer all qualified applicant,0.0650019817677367,year schedule hour shift,0.0011035214869478355
1,2523,data from various source,0.06460562822037247,gender identity national origin,0.0011014527093872175
1,2523,or any other characteristic,0.06381292112564393,in this role you,0.0011003990775348199
1,2523,status or any other,0.06381292112564393,in computer science or,0.001087460928532085
1,2523,you will be responsible,0.06341656757827971,engineering or related field,0.0010861469798013632
1,2523,any other characteristic protected,0.06262386048355117,employer all qualified applicant,0.001085470431100403
1,2523,and verbal communication skill,0.06222750693618692,orientation gender identity national,0.0010843922237777782
1,2523,in computer science information,0.06103844629409422,minimum of year of,0.0010772033134760417
1,2523,minimum of year of,0.060642092746730034,and verbal communication skill,0.0010704143528717444
1,2523,in this role you,0.06064209274672998,religion sex sexual orientation,0.0010526572126221656
1,2523,equal opportunity employer and,0.05866032500990871,dental insurance health insurance,0.0010498593621575748
1,2523,gender identity or expression,0.057471264367815966,color religion sex sexual,0.0010460480947773517
1,2523,hand on experience with,0.05548949663099479,ability to work with,0.0010373693151267572
1,2523,opportunity affirmative action employer,0.055093143083630496,ability to commute relocate,0.0010289835350717849
1,2523,full time pay per,0.05509314308363049,extraction transformation and loading,0.0010251780518761076
1,2523,in computer science or,0.05469678953626626,relocate before starting work,0.0010219735049688536
1,2523,we are committed to,0.05350772889417353,experience in data analysis,0.0010166360310405766
1,2523,the ability to work,0.05311137534680929,insurance paid time off,0.0010125720491554482
1,2523,at least year of,0.0527150217994451,at least year of,0.00101111351027289
1,2523,veteran status or any,0.05192231470471652,other characteristic protected by,0.0010039435725450862
1,2523,ability to work with,0.05112960760998803,time pay per year,0.0009924440777390466
1,2523,insurance paid time off,0.05073325406262378,to relocate before starting,0.0009915402528530206
1,2523,federal state or local,0.049147839873166795,commute or planning to,0.0009912680471985235
1,2523,engineering or related field,0.048751486325802576,reliably commute or planning,0.0009912680471985235
1,2523,knowledge skill and ability,0.04835513277843831,planning to relocate before,0.0009912680471985235
1,2523,range for this position,0.0475624256837098,or planning to relocate,0.0009912680471985235
1,2523,equal opportunity affirmative action,0.04716607213634556,develop and maintain data,0.000990387706955833
1,2523,this role you will,0.04716607213634556,the ability to work,0.0009801373671573205
1,2523,will work closely with,0.04558065794688859,experience level year schedule,0.0009767915577540388
1,2523,state or local law,0.04558065794688857,year of experience working,0.0009565253952596388
1,2523,year of experience working,0.04518430439952435,before starting work required,0.0009509193479052674
1,2523,an equal opportunity affirmative,0.04518430439952433,experience with data visualization,0.0009493731501709233
1,2523,in fast paced environment,0.0447879508521601,pay per year benefit,0.0009484192891365702
1,2523,or master degree in,0.044787950852160086,or any other characteristic,0.000944408899973235
1,2523,protected veteran status or,0.04439159730479584,or master degree in,0.0009421973943984692
1,2523,an equal employment opportunity,0.0439952437574316,problem solving skill and,0.0009347490315213479
1,2523,to work independently and,0.043202536662703114,master degree in computer,0.0009249550706915459
1,2523,time pay per year,0.0432025366627031,any other characteristic protected,0.000924215627730373
1,2523,problem solving skill and,0.04280618311533886,to work independently and,0.0009235889808448877
1,2523,ability to commute relocate,0.042806183115338854,computer science data science,0.0009210967840781596
1,2523,dental insurance health insurance,0.04240982956797461,status or any other,0.0009196320114763589
1,2523,relocate before starting work,0.04240982956797461,opportunity affirmative action employer,0.0009192671009499625
1,2523,year of relevant experience,0.042013476020610376,degree in data science,0.0009033059692987531
1,2523,experience in data analysis,0.042013476020610376,requirement bachelor degree in,0.0009003064917394951
1,2523,master degree in computer,0.04161712247324612,or related field year,0.0008978139611545614
1,2523,experience bachelor degree in,0.04161712247324611,will work closely with,0.0008907238359991485
1,2523,computer science information system,0.04161712247324611,gender identity or expression,0.0008839538535172528
1,2523,of year of experience,0.04082441537851766,experience bachelor degree in,0.0008812057287706422
1,2523,to relocate before starting,0.04082441537851762,in computer science data,0.0008781859636419612
1,2523,religion sex national origin,0.04082441537851762,this role you will,0.0008775089896780398
1,2523,reliably commute or planning,0.04082441537851762,computer science engineering or,0.0008764902039630753
1,2523,commute or planning to,0.04082441537851762,in computer science engineering,0.0008728284546792395
1,2523,or planning to relocate,0.04082441537851762,computer science information system,0.0008722631850277164
2,3545,an equal opportunity employer,0.3715091678420384,an equal opportunity employer,0.003377426313212267
2,3545,is an equal opportunity,0.3057827926657319,is an equal opportunity,0.0029269943218527697
2,3545,sexual orientation gender identity,0.27475317348378414,sexual orientation gender identity,0.002712790185909359
2,3545,without regard to race,0.2296191819464061,without regard to race,0.00236336954868231
2,3545,regard to race color,0.19971791255289303,regard to race color,0.0021627121640156307
2,3545,year of experience in,0.18081805359661537,year of experience in,0.0020969077777671335
2,3545,to race color religion,0.1788434414668556,to race color religion,0.002034354004375448
2,3545,employment without regard to,0.17348377997179196,employment without regard to,0.001963760083321834
2,3545,for employment without regard,0.16925246826516274,for employment without regard,0.0019132292375308036
2,3545,race color religion sex,0.1520451339915373,race color religion sex,0.0018397026642153428
2,3545,applicant will receive consideration,0.15148095909732007,qualified applicant will receive,0.0017898560662831656
2,3545,qualified applicant will receive,0.15091678420310284,applicant will receive consideration,0.0017836209185538793
2,3545,receive consideration for employment,0.14866008462623392,will be responsible for,0.0017349643705932203
2,3545,will receive consideration for,0.1483779971791253,receive consideration for employment,0.0017316513246435406
2,3545,consideration for employment without,0.14132581100140998,will receive consideration for,0.0017303340389846985
2,3545,with the ability to,0.13286318758815166,equal opportunity employer and,0.0016841770631688627
2,3545,will be responsible for,0.1328631875881516,with the ability to,0.0016787428840282944
2,3545,sex sexual orientation gender,0.12863187588152236,consideration for employment without,0.0016737422407140622
2,3545,equal opportunity employer and,0.12299012693935019,sex sexual orientation gender,0.0016158097599308244
2,3545,and written communication skill,0.12016925246826418,and written communication skill,0.0015994640525211008
2,3545,status or any other,0.11537376586741797,any other characteristic protected,0.001549089008439282
2,3545,we are committed to,0.11480959097320081,other characteristic protected by,0.0015476370413039337
2,3545,any other characteristic protected,0.11198871650211475,we are committed to,0.001540392154514664
2,3545,other characteristic protected by,0.11114245416078895,or any other characteristic,0.0015265525154777274
2,3545,or any other characteristic,0.10973201692524595,status or any other,0.0015001803472378054
2,3545,and the ability to,0.10606488011283424,and the ability to,0.0014396560313851617
2,3545,degree in computer science,0.10155148095909662,and problem solving skill,0.001408825356846725
2,3545,and problem solving skill,0.09590973201692456,verbal and written communication,0.0013594943823046558
2,3545,verbal and written communication,0.09506346967559874,written and verbal communication,0.0013525523990329169
2,3545,religion sex sexual orientation,0.09421720733427295,degree in computer science,0.0013072230633850164
2,3545,written and verbal communication,0.09393511988716435,religion sex sexual orientation,0.001296245928929603
2,3545,we are looking for,0.09111424541607836,gender identity national origin,0.0012737000726661504
2,3545,gender identity national origin,0.08885754583920953,we are looking for,0.0012643787963996294
2,3545,gender identity or expression,0.08660084626234071,qualification bachelor degree in,0.0012520340185195144
2,3545,orientation gender identity national,0.08603667136812353,orientation gender identity national,0.0012508540032982788
2,3545,color religion sex sexual,0.08575458392101494,color religion sex sexual,0.0012285913529086982
2,3545,qualification bachelor degree in,0.08490832157968912,we are an equal,0.0012255686808156536
2,3545,veteran status or any,0.08349788434414611,are an equal opportunity,0.0012243581596211122
2,3545,federal state or local,0.08321579689703754,federal state or local,0.0011897956647552068
2,3545,and verbal communication skill,0.07926657263751712,and verbal communication skill,0.0011872235840504205
2,3545,ability to work independently,0.07729196050775693,bachelor degree in business,0.0011812182642141596
2,3545,state or local law,0.07729196050775693,veteran status or any,0.0011717261619615352
2,3545,bachelor degree in business,0.07700987306064831,gender identity or expression,0.0011608954994267397
2,3545,bachelor degree in computer,0.0733427362482365,ability to work independently,0.0011389903008353366
2,3545,we are an equal,0.0727785613540193,state or local law,0.001125340869365228
2,3545,are an equal opportunity,0.0716502115655849,gender identity gender expression,0.0011199706164303912
2,3545,knowledge skill and ability,0.07052186177715054,discriminate on the basis,0.0010725624916997094
2,3545,employer all qualified applicant,0.06995768688293331,religion color national origin,0.0010691936542507122
2,3545,with cross functional team,0.06939351198871617,not discriminate on the,0.0010686830255290927
2,3545,skill with the ability,0.06911142454160756,race religion color national,0.0010620405597300795
2,3545,the basis of race,0.06911142454160749,bachelor degree in computer,0.0010543637288787707
2,3545,perform the essential function,0.06854724964739048,knowledge skill and ability,0.0010456764436925247
2,3545,orientation gender identity or,0.06854724964739028,characteristic protected by law,0.0010411205806028843
2,3545,proud to be an,0.0668547249647387,employer all qualified applicant,0.0010402932364369257
2,3545,discriminate on the basis,0.06629055007052148,qualification capability and skill,0.0010369006556479976
2,3545,not discriminate on the,0.06572637517630428,perform the essential function,0.001031554611994677
2,3545,characteristic protected by law,0.06488011283497849,with cross functional team,0.0010311001704267878
2,3545,gender identity gender expression,0.06375176304654408,skill with the ability,0.0010253491417832174
2,3545,analytical and problem solving,0.06205923836389248,proud to be an,0.0010221761608769733
2,3545,range for this position,0.0609308885754581,orientation gender identity or,0.0010171149296983157
2,3545,in fast paced environment,0.05952045133991508,the basis of race,0.0010129050077783174
2,3545,opportunity affirmative action employer,0.0581100141043721,analytical and problem solving,0.0009920280183910895
2,3545,combination of education and,0.0581100141043721,we do not discriminate,0.0009910415667618558
2,3545,for this position is,0.05754583921015491,in fast paced environment,0.0009753836152340321
2,3545,federal state and local,0.05698166431593771,minimum of year of,0.0009300141175951469
2,3545,religion color national origin,0.056981664315937666,federal state and local,0.0009133559842768195
2,3545,minimum of year of,0.05669957686882913,disability or any other,0.0009125273756946996
2,3545,the ability to work,0.056699576868829094,range for this position,0.0009097668257139207
2,3545,race religion color national,0.056135401974611865,the ability to work,0.0009061759403460486
2,3545,we do not discriminate,0.055853314527503264,combination of education and,0.0009053778328666934
2,3545,are not limited to,0.05528913963328609,opportunity affirmative action employer,0.0009016863177261353
2,3545,attention to detail and,0.055007052186177484,are not limited to,0.0008997514747061164
2,3545,in this role you,0.054442877291960276,identity national origin disability,0.0008898355835345619
2,3545,salary range for this,0.05444287729196026,or any other basis,0.0008839447606929355
2,3545,to join our team,0.0538787023977431,attention to detail and,0.000880001359549969
2,3545,physical or mental disability,0.05359661495063447,excellent verbal and written,0.0008726294506786152
2,3545,but are not limited,0.05331452750352589,color national origin gender,0.0008706954284693743
2,3545,protected veteran status or,0.053032440056417274,but are not limited,0.0008702683529787216
2,3545,include but are not,0.05275035260930869,include but are not,0.0008630436602740859
2,3545,to perform the essential,0.05190409026798292,analyst is responsible for,0.0008616584882855405
2,3545,be an equal opportunity,0.05190409026798286,gender sexual orientation gender,0.0008574713158940008
2,3545,identity national origin disability,0.051622002820874285,diversity equity and inclusion,0.0008548633763190297
2,3545,excellent verbal and written,0.05077574047954846,for this position is,0.0008536197623053546
2,3545,diversity equity and inclusion,0.05049365303243991,to join our team,0.0008507532121039255
2,3545,equivalent combination of education,0.04964739069111409,physical or mental disability,0.0008467352574048532
2,3545,equal opportunity employer all,0.04908321579689686,in this role you,0.0008454641640431449
2,3545,an equal employment opportunity,0.04880112834978827,excellent written and verbal,0.0008405643936303753
2,3545,from an accredited college,0.04851904090267975,do not discriminate on,0.000838026135577564
2,3545,by federal state or,0.04851904090267966,be an equal opportunity,0.0008370752457944719
2,3545,or any other basis,0.04851904090267965,salary range for this,0.000833957332403498
2,3545,to work independently and,0.04795486600846245,to work independently and,0.000831405907205999
2,3545,equal opportunity affirmative action,0.04767277856135385,year of relevant experience,0.0008282753944726222
2,3545,analyst is responsible for,0.04739069111424529,protected veteran status or,0.0008242916258266001
2,3545,excellent written and verbal,0.04739069111424528,dental and vision insurance,0.0008226401918237641
2,3545,will work closely with,0.04739069111424525,equal opportunity employer all,0.0008139651947039418
2,3545,year of relevant experience,0.047108603667136706,any other basis protected,0.0008131105402393268
2,3545,year of experience with,0.04682651622002814,equivalent combination of education,0.0008098528981372451
2,3545,dental and vision insurance,0.04654442877291945,orientation gender identity gender,0.0008058267443150188
2,3545,disability or any other,0.046262341325810856,will work closely with,0.0008045587904119922
2,3545,an equal opportunity affirmative,0.04626234132581085,bachelor degree or equivalent,0.0008041199858815884
3,3930,an equal opportunity employer,0.21399491094147738,year of experience in,0.002333574360130178
3,3930,is an equal opportunity,0.19262086513995047,with the ability to,0.00219617321524213
3,3930,sexual orientation gender identity,0.17455470737913603,and written communication skill,0.002170638208305513
3,3930,year of experience in,0.16946564885496285,an equal opportunity employer,0.002145304091303076
3,3930,without regard to race,0.16463104325699857,and problem solving skill,0.0020966173825767045
3,3930,with the ability to,0.1511450381679398,degree in computer science,0.0020724097778466897
3,3930,regard to race color,0.14656488549618413,is an equal opportunity,0.00204582604983865
3,3930,and written communication skill,0.1427480916030543,sexual orientation gender identity,0.0018918526259370542
3,3930,degree in computer science,0.12926208651399565,verbal and written communication,0.0018714337257110323
3,3930,to race color religion,0.12849872773536972,without regard to race,0.0018570205219302488
3,3930,and problem solving skill,0.1274809160305351,with cross functional team,0.0018460977365607402
3,3930,employment without regard to,0.1254452926208659,work location in person,0.0018337078490437023
3,3930,for employment without regard,0.12315521628498802,regard to race color,0.0017555376208512824
3,3930,verbal and written communication,0.11323155216285045,qualification bachelor degree in,0.0016676815135936798
3,3930,race color religion sex,0.11017811704834665,to race color religion,0.0016306278425954153
3,3930,receive consideration for employment,0.10966921119592937,analytical and problem solving,0.00161064031587496
3,3930,will receive consideration for,0.10941475826972072,bachelor degree in business,0.001563841636271409
3,3930,applicant will receive consideration,0.10763358778626013,employment without regard to,0.0015424134593753048
3,3930,consideration for employment without,0.10636132315521686,skill with the ability,0.0015283226372133129
3,3930,with cross functional team,0.10534351145038218,for employment without regard,0.0015202952334745043
3,3930,qualified applicant will receive,0.10254452926208706,bachelor degree in computer,0.0015099833608494247
3,3930,will be responsible for,0.09898218829516592,will be responsible for,0.001502677164016963
3,3930,qualification bachelor degree in,0.0964376590330794,race color religion sex,0.0014877758393037244
3,3930,and the ability to,0.09312977099236679,ability to work independently,0.0014834205648415876
3,3930,work location in person,0.09287531806615824,written and verbal communication,0.0014587151471135743
3,3930,sex sexual orientation gender,0.09007633587786305,and the ability to,0.0014324059706762374
3,3930,ability to work independently,0.08880407124681979,receive consideration for employment,0.0013995609522393132
3,3930,analytical and problem solving,0.08829516539440245,will receive consideration for,0.0013972045235821828
3,3930,skill with the ability,0.0882951653944024,applicant will receive consideration,0.001383547206032124
3,3930,bachelor degree in business,0.0870229007633592,consideration for employment without,0.0013704660802699223
3,3930,written and verbal communication,0.08676844783715054,full time pay per,0.0013393847907988477
3,3930,bachelor degree in computer,0.08625954198473323,qualified applicant will receive,0.0013392354471915332
3,3930,and verbal communication skill,0.07379134860050919,sex sexual orientation gender,0.0012881162599454278
3,3930,religion sex sexual orientation,0.07099236641221403,and verbal communication skill,0.0012610359559316901
3,3930,knowledge skill and ability,0.06717557251908413,attention to detail and,0.0012060349076290688
3,3930,other characteristic protected by,0.06692111959287557,cross functional team to,0.001199274960389236
3,3930,attention to detail and,0.06666666666666689,insurance paid time off,0.0011753757506525373
3,3930,gender identity national origin,0.06615776081424961,excellent verbal and written,0.0011706914587352798
3,3930,orientation gender identity national,0.06437659033078903,combination of education and,0.0011427169199461765
3,3930,color religion sex sexual,0.06361323155216307,equivalent combination of education,0.0011394465217413143
3,3930,equal opportunity employer and,0.06361323155216307,minimum of year of,0.0011349008947130997
3,3930,any other characteristic protected,0.06310432569974576,with internal and external,0.001128558658728876
3,3930,full time pay per,0.06259541984732846,experience bachelor degree in,0.001111202383457206
3,3930,or any other characteristic,0.06259541984732846,religion sex sexual orientation,0.0011097584631741015
3,3930,with internal and external,0.06132315521628515,to work independently and,0.001088247496134941
3,3930,combination of education and,0.06132315521628511,oral and written communication,0.001087061644733842
3,3930,minimum of year of,0.06055979643765914,knowledge skill and ability,0.0010790623031840699
3,3930,equivalent combination of education,0.060305343511450483,science or related field,0.0010757201423995668
3,3930,insurance paid time off,0.0600508905852419,time pay per year,0.0010755167848869461
3,3930,status or any other,0.05979643765903328,collaborate with cross functional,0.0010723172962498447
3,3930,in fast paced environment,0.05979643765903326,in fast paced environment,0.001070058362498703
3,3930,cross functional team to,0.05877862595419855,year of experience with,0.0010597313810121781
3,3930,excellent verbal and written,0.05826972010178137,computer science or related,0.0010471773892446765
3,3930,federal state or local,0.05725190839694673,gender identity national origin,0.0010440867622876246
3,3930,we are looking for,0.05725190839694672,strong analytical and problem,0.0010440798613453879
3,3930,gender identity or expression,0.05699745547073807,color religion sex sexual,0.0010369123008781387
3,3930,oral and written communication,0.056997455470738055,orientation gender identity national,0.00103145563944885
3,3930,year of experience with,0.05496183206106877,requirement bachelor degree in,0.0010303510085581554
3,3930,to work independently and,0.05445292620865152,relocate before starting work,0.001026144975585321
3,3930,science or related field,0.05419847328244287,other characteristic protected by,0.0010188529265199966
3,3930,computer science or related,0.05318066157760825,ability to commute relocate,0.0010044873116291445
3,3930,employer all qualified applicant,0.052417302798982324,of education and experience,0.0010008954403169109
3,3930,state or local law,0.05216284987277365,to relocate before starting,0.0009949544731601874
3,3930,experience bachelor degree in,0.05139949109414771,commute or planning to,0.0009946813302063012
3,3930,of education and experience,0.05089058524173034,reliably commute or planning,0.0009946813302063012
3,3930,the ability to work,0.04987277353689576,planning to relocate before,0.0009946813302063012
3,3930,time pay per year,0.04910941475826982,or planning to relocate,0.0009946813302063012
3,3930,collaborate with cross functional,0.04910941475826981,dental insurance health insurance,0.0009920774054324676
3,3930,orientation gender identity or,0.04860050890585251,any other characteristic protected,0.0009519264110946314
3,3930,to join our team,0.04732824427480923,or any other characteristic,0.0009473353221534064
3,3930,requirement bachelor degree in,0.04681933842239193,equal opportunity employer and,0.0009414792497369162
3,3930,strong analytical and problem,0.046310432569974636,bachelor degree or equivalent,0.0009396751889994899
3,3930,year of relevant experience,0.045801526717557293,year schedule hour shift,0.0009391767264134275
3,3930,relocate before starting work,0.04554707379134867,federal state or local,0.0009320217841435357
3,3930,ability to commute relocate,0.04478371501272271,pay per year benefit,0.0009315566388862671
3,3930,we are committed to,0.044529262086514004,before starting work required,0.000930001297928355
3,3930,at least year of,0.044274809160305365,year of relevant experience,0.0009126565801923088
3,3930,commute or planning to,0.044020356234096746,communication skill ability to,0.0009093615672099674
3,3930,planning to relocate before,0.044020356234096746,or equivalent combination of,0.0009066940303096147
3,3930,to relocate before starting,0.044020356234096746,we are looking for,0.0008998004093953895
3,3930,reliably commute or planning,0.044020356234096746,the ability to work,0.0008948382840329547
3,3930,or planning to relocate,0.044020356234096746,related field or equivalent,0.0008917182550616549
3,3930,ability to work with,0.044020356234096746,at least year of,0.0008886525363236338
3,3930,ability to work in,0.043765903307888064,communication and interpersonal skill,0.0008795936899018245
3,3930,bachelor degree or equivalent,0.04325699745547075,gender identity or expression,0.0008738094911671345
3,3930,essential duty and responsibility,0.04274809160305346,and experience bachelor degree,0.0008657687236982601
3,3930,communication skill ability to,0.042493638676844823,experience level year schedule,0.000863755490949638
3,3930,veteran status or any,0.041984732824427516,essential duty and responsibility,0.0008612723766679933
3,3930,skill and the ability,0.041984732824427516,state or local law,0.0008603227280854273
3,3930,pay per year benefit,0.04173027989821886,to join our team,0.0008472660933183444
3,3930,dental insurance health insurance,0.0409669211195929,shift monday to friday,0.0008425343128466417
3,3930,or related field or,0.04071246819338424,employer all qualified applicant,0.000841539729013202
3,3930,related field or equivalent,0.03994910941475828,degree in related field,0.0008324526705951786
3,3930,communication and interpersonal skill,0.03969465648854963,or related field or,0.000827382808039749
3,3930,analyst is responsible for,0.039694656488549626,status or any other,0.0008264514425453683
3,3930,or equivalent combination of,0.03969465648854961,ability to work with,0.000825942762442011
3,3930,before starting work required,0.03944020356234098,orientation gender identity or,0.0008247219396526318
3,3930,identity national origin disability,0.038676844783715025,skill and the ability,0.0008247166429412813
3,3930,excellent written and verbal,0.03816793893129771,analyst is responsible for,0.000824490194741787
3,3930,degree in related field,0.037913486005089064,ability to work in,0.0008212038144371245
4,96,work location in person,0.41666666666666685,work location in person,0.01746062963258617
4,96,relocate before starting work,0.33333333333333337,before starting work required,0.017223991032524602
4,96,before starting work required,0.33333333333333337,relocate before starting work,0.016694293661742406
4,96,ability to commute relocate,0.33333333333333337,ability to commute relocate,0.016524405557395348
4,96,to relocate before starting,0.3229166666666667,to relocate before starting,0.016112780019261128
4,96,reliably commute or planning,0.3229166666666667,or planning to relocate,0.016108356608493593
4,96,or planning to relocate,0.3229166666666667,commute or planning to,0.016108356608493593
4,96,planning to relocate before,0.3229166666666667,reliably commute or planning,0.016108356608493593
4,96,commute or planning to,0.3229166666666667,planning to relocate before,0.016108356608493593
4,96,year preferred work location,0.22916666666666657,starting work required experience,0.013931442456608484
4,96,starting work required experience,0.21874999999999992,year preferred work location,0.012808776897957144
4,96,required work location in,0.1770833333333333,schedule hour shift ability,0.010343739213920518
4,96,hour shift ability to,0.15624999999999997,hour shift ability to,0.010310380045996645
4,96,preferred work location in,0.15624999999999997,shift ability to commute,0.010136974626131817
4,96,shift ability to commute,0.15624999999999997,required work location in,0.010076289044308934
4,96,schedule hour shift ability,0.15624999999999997,preferred work location in,0.008996694913966072
4,96,dental insurance health insurance,0.15624999999999997,year required work location,0.008898533739049488
4,96,year schedule hour shift,0.14583333333333331,year schedule hour shift,0.008388025305827862
4,96,year required work location,0.14583333333333331,type full time salary,0.008363822571502831
4,96,experience level year schedule,0.13541666666666666,experience level year schedule,0.007908348140071932
4,96,benefit dental insurance health,0.125,work required experience sql,0.007893134131344692
4,96,type full time salary,0.11458333333333334,required experience sql year,0.00781333474164057
4,96,full time pay per,0.10416666666666667,full time salary per,0.007357587560055664
4,96,full time salary per,0.09375,dental insurance health insurance,0.007329155194065056
4,96,schedule monday to friday,0.09375,benefit dental insurance health,0.00612912720761229
4,96,type full time contract,0.09375,type full time contract,0.0059561277083567685
4,96,year benefit dental insurance,0.08333333333333333,job type contract salary,0.00588133779778696
4,96,contract pay per hour,0.08333333333333333,full time contract salary,0.0058256031585892645
4,96,work required experience sql,0.08333333333333333,sql year preferred work,0.005763008888263489
4,96,level year schedule hour,0.08333333333333333,experience sql year preferred,0.005650433343379107
4,96,job type contract salary,0.08333333333333333,contract pay per hour,0.005604171991500314
4,96,per year benefit dental,0.08333333333333333,level year schedule hour,0.005483854645149117
4,96,required experience sql year,0.08333333333333333,contract salary per year,0.005456655052147397
4,96,work location on the,0.07291666666666666,hour experience level year,0.005311553757239552
4,96,per hour experience level,0.07291666666666666,per hour experience level,0.005311553757239552
4,96,full time contract salary,0.07291666666666666,to the origin server,0.005292695534607588
4,96,location on the road,0.07291666666666666,proxy unable to forward,0.005292695534607588
4,96,monday to friday ability,0.07291666666666666,to any parent cache,0.005292695534607588
4,96,friday ability to commute,0.07291666666666666,the administrator may not,0.005292695534607588
4,96,we are looking for,0.07291666666666666,possible problem are an,0.005292695534607588
4,96,insurance schedule hour shift,0.07291666666666666,problem are an internet,0.005292695534607588
4,96,type contract pay per,0.07291666666666666,origin server your cache,0.005292695534607588
4,96,to friday ability to,0.07291666666666666,origin server or to,0.005292695534607588
4,96,job type contract pay,0.07291666666666666,origin server may be,0.005292695534607588
4,96,hour experience level year,0.07291666666666666,be currently unreachable the,0.005292695534607588
4,96,pay per year benefit,0.06249999999999999,request could not be,0.005292695534607588
4,96,work location hybrid remote,0.06249999999999999,an internet connection needed,0.005292695534607588
4,96,salary per year benefit,0.06249999999999999,http prod goggles indeed,0.005292695534607588
4,96,time pay per year,0.06249999999999999,the following error wa,0.005292695534607588
4,96,sql year preferred work,0.06249999999999999,parent cache some possible,0.005292695534607588
4,96,time salary per year,0.06249999999999999,to make direct connection,0.005292695534607588
4,96,pay per hour benefit,0.06249999999999999,this request at this,0.005292695534607588
4,96,experience sql year preferred,0.06249999999999999,domain origin server may,0.005292695534607588
4,96,contract salary per year,0.06249999999999999,not be forwarded to,0.005292695534607588
4,96,year schedule monday to,0.06249999999999999,unable to forward this,0.005292695534607588
4,96,location hybrid remote in,0.06249999999999999,be down all configured,0.005292695534607588
4,96,insurance experience level year,0.06249999999999999,time this request could,0.005292695534607588
4,96,experience level year year,0.06249999999999999,request at this time,0.005292695534607588
