cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,will work closely with,0.04715840386940747,and affirmative action employer,0.0011580117746449465
1,827,work in the united,0.04715840386940747,independently and part of,0.0011568365658771364
1,827,excellent oral and written,0.04715840386940747,or related discipline with,0.001154770827560197
1,827,opportunity and affirmative action,0.04594921402660215,biology or related field,0.0011438451278904692
1,827,or more of the,0.04474002418379684,excellent written and verbal,0.0011426157392404193
1,827,with year of experience,0.04474002418379684,life and disability insurance,0.0011345283815787316
1,827,discriminate on the basis,0.044740024183796835,are encouraged to apply,0.0011338743255922634
1,827,to join our team,0.044740024183796835,standard operating procedure sop,0.0011320564371705968
1,827,work closely with the,0.04353083434099153,technique perform multiple task,0.0011304124305849797
1,827,are encouraged to apply,0.04353083434099152,new technique perform multiple,0.0011304124305849797
1,827,and affirmative action employer,0.04353083434099152,gender identity national origin,0.0011272152866252357
1,827,disability veteran status or,0.04232164449818621,perform the essential function,0.0011015071516318072
1,827,hand on experience in,0.042321644498186206,qualification bachelor degree in,0.001093056830165443
1,827,more of the following,0.0423216444981862,we are looking for,0.001087379614753303
1,827,mount sinai health system,0.041112454655380895,employment opportunity and affirmative,0.0010866355706359925
1,827,science or related field,0.04111245465538089,degree in biological science,0.0010834800836507725
1,827,not discriminate on the,0.04111245465538088,orientation gender identity national,0.0010774672931131313
1,827,characteristic protected by law,0.04111245465538088,attention to detail ability,0.0010774555737904066
1,827,independently and part of,0.04111245465538088,or related field with,0.001076105172405949
1,827,one year of the,0.03990326481257557,to detail ability to,0.0010716534398015265
1,827,the mount sinai health,0.03990326481257557,and part of team,0.0010674568991175003
1,827,basis of race color,0.03990326481257556,and problem solving skill,0.0010627316679149741
1,827,skill ability to work,0.03990326481257556,skill and ability to,0.0010565016805902552
1,827,engineering or related field,0.03869407496977026,with at least year,0.0010558893324216887
2,1661,year of experience in,0.19566526189042707,year of experience in,0.003059576107657644
2,1661,an equal opportunity employer,0.1757977122215528,degree in computer science,0.0024865891127500623
2,1661,is an equal opportunity,0.16676700782661025,will be responsible for,0.0024714293278299253
2,1661,will be responsible for,0.14027694160144485,an equal opportunity employer,0.0022359591907858776
2,1661,sexual orientation gender identity,0.13546056592414227,is an equal opportunity,0.0022149509875738706
2,1661,without regard to race,0.11619506321493105,sexual orientation gender identity,0.0018758166203873413
2,1661,degree in computer science,0.11077664057796527,with the ability to,0.0017441749335250672
2,1661,with the ability to,0.10475617098133665,and written communication skill,0.0016810027538792522
2,1661,and written communication skill,0.1029500301023481,without regard to race,0.0016488397906164953
2,1661,regard to race color,0.0981336544250453,will be required to,0.0015874694778036267
2,1661,employment without regard to,0.08970499698976529,to work in the,0.0015556621906108168
2,1661,for employment without regard,0.08549066827212529,we are looking for,0.001464852444805339
2,1661,we are looking for,0.08007224563515959,ability to understand business,0.0014564856194139038
2,1661,to race color religion,0.07886815171583385,analyst to join our,0.0014478230154249402
2,1661,qualified applicant will receive,0.07766405779650813,regard to race color,0.0014409659920428502
2,1661,verbal and written communication,0.0752558699578567,employment without regard to,0.0014199409179906559
2,1661,receive consideration for employment,0.0752558699578567,authorized to work in,0.0014155980639642708
2,1661,applicant will receive consideration,0.0752558699578567,and the ability to,0.0013908668465225545
2,1661,consideration for employment without,0.07465382299819384,and problem solving skill,0.0013886968608047207
2,1661,will receive consideration for,0.07465382299819384,with year of experience,0.0013864847892892597
2,1661,and problem solving skill,0.07344972907886813,year of experience with,0.0013781403567753212
2,1661,written and verbal communication,0.07164358819987957,for employment without regard,0.0013557410846002894
2,1661,to work in the,0.07104154124021672,written and verbal communication,0.0013347008992342592
2,1661,race color religion sex,0.0710415412402167,of experience in data,0.0013208214337053345
2,1661,and the ability to,0.0686333534015653,qualified applicant will receive,0.0013093975709104072
2,1661,attention to detail and,0.0668272125225767,attention to detail and,0.0013034974626934595
2,1661,year of experience with,0.06381697772426247,ability to work with,0.0012891191431364912
2,1661,and verbal communication skill,0.05839855508729672,verbal and written communication,0.0012843105925373257
2,1661,of experience in data,0.05779650812763385,to race color religion,0.0012606282675679042
2,1661,authorized to work in,0.05538832028898251,master degree in computer,0.0012580355854616278
2,1661,bachelor degree in computer,0.05538832028898247,job description we are,0.0012564245142318005
2,1661,will be required to,0.05478627332931965,consideration for employment without,0.001243523155328265
2,1661,status or any other,0.05478627332931962,applicant will receive consideration,0.0012411145068966449
2,1661,ability to work with,0.05478627332931962,receive consideration for employment,0.0012304176689302761
2,1661,at least year of,0.05298013245033115,will receive consideration for,0.0012222024227125474
2,1661,computer science or related,0.052378085490668184,or more year of,0.001218556248265295
2,1661,analytical and problem solving,0.05117399157134252,race color religion sex,0.0012072513933850527
2,1661,gender identity national origin,0.05117399157134251,at least year of,0.0012001727841542947
2,1661,sex sexual orientation gender,0.05117399157134251,with internal and external,0.0011986022260958786
2,1661,equal opportunity employer and,0.05057194461167966,and verbal communication skill,0.001152338492035688
2,1661,skill with the ability,0.04876580373269113,bachelor degree in computer,0.0011477328256447865
2,1661,ability to work independently,0.04876580373269111,here to view the,0.0010841553923984823
2,1661,or more year of,0.048163756773028275,knowledge and understanding of,0.001078118621339207
2,1661,employer all qualified applicant,0.048163756773028255,click here to view,0.0010732289778269918
2,1661,in this role you,0.047561709813365424,analytical and problem solving,0.001065273476104118
2,1661,with internal and external,0.04575556893437684,large amount of data,0.0010541763491259768
2,1661,the ability to work,0.045153521974714006,computer science or related,0.0010371205416324655
2,1661,minimum of year of,0.045153521974714006,counterterrorism data exploitation analyst,0.0010349664090381254
2,1661,qualification bachelor degree in,0.04455147501505115,the senior data analyst,0.0010327650348806968
2,1661,orientation gender identity national,0.04455147501505115,the ability to work,0.0010290164254449297
2,1661,in fast paced environment,0.04455147501505115,bae system intelligence security,0.0010207597705992814
2,1661,ability to work in,0.043949428055388304,employer all qualified applicant,0.0009977915024907895
2,1661,analyst to join our,0.0439494280553883,gender identity national origin,0.000992753024846515
2,1661,here to view the,0.04334738109572549,ability to work independently,0.0009871886571657673
2,1661,click here to view,0.04334738109572549,skill with the ability,0.000986241274948891
2,1661,opportunity affirmative action employer,0.042745334136062615,minimum of year of,0.0009846962321940302
2,1661,knowledge and understanding of,0.04274533413606261,description we are seeking,0.0009752294347578905
2,1661,other characteristic protected by,0.042143287176399744,year of experience working,0.0009621018522924901
2,1661,with year of experience,0.041541240216736906,status or any other,0.0009543926379843519
2,1661,this role you will,0.0415412402167369,point of contact for,0.0009507899537726091
2,1661,veteran status or any,0.04093919325707404,solution to business problem,0.0009493399164019806
2,1661,religion sex sexual orientation,0.03973509933774834,in fast paced environment,0.0009493281498135625
2,1661,or any other characteristic,0.03913305237808549,in this role you,0.0009440884948721145
2,1661,oral and written communication,0.038531005418422644,will work closely with,0.0009425044397392621
2,1661,any other characteristic protected,0.03853100541842264,equal opportunity employer and,0.0009348206613530313
2,1661,protected veteran status or,0.03853100541842264,skill and the ability,0.0009315235151345719
2,1661,year of experience working,0.03853100541842264,bachelor degree or equivalent,0.0009301107873140257
2,1661,analyst is responsible for,0.03853100541842264,ability to work in,0.0009104362881558654
2,1661,will work closely with,0.03792895845875981,orientation gender identity national,0.0009090272106715073
2,1661,to join our team,0.037928958458759786,junior business analyst to,0.0009060125813842271
2,1661,the senior data analyst,0.037326911499096935,analyst is responsible for,0.0009048604978816563
2,1661,excellent verbal and written,0.0367248645394341,opportunity affirmative action employer,0.0009043692395348243
2,1661,bachelor degree or equivalent,0.036724864539434084,related field of study,0.0008997657178848062
2,1661,with cross functional team,0.03672486453943408,converting business requirement into,0.0008951776902020323
2,1661,minlength required required value,0.036122817579771226,we are seeking talented,0.0008933809576443697
2,1661,skill and the ability,0.03491872366044553,with cross functional team,0.0008862703041446728
2,1661,large amount of data,0.03491872366044552,understand business process and,0.0008853142389416704
2,1661,equal opportunity affirmative action,0.03431667670078268,oral and written communication,0.0008823131154228535
2,1661,experience year of experience,0.03431667670078267,business process and adapt,0.0008810460901148359
2,1661,strong attention to detail,0.03371462974111983,to join our client,0.0008807277885456034
2,1661,written and oral communication,0.03371462974111983,to understand business process,0.0008783965872552925
2,1661,excellent written and verbal,0.03371462974111983,qualification bachelor degree in,0.0008740966386227906
2,1661,combination of education and,0.03371462974111983,analyst will be responsible,0.0008704395261266934
2,1661,an equal opportunity affirmative,0.03311258278145698,business and technical requirement,0.0008682790830383829
2,1661,work closely with the,0.032510535821794126,to join our team,0.0008636058074555246
2,1661,work in the united,0.032510535821794126,strategy that are aligned,0.0008617646783007597
2,1661,or related field year,0.03251053582179412,problem defining business and,0.0008617646783007597
2,1661,equivalent combination of education,0.031908488862131275,business analyst junior business,0.0008617646783007597
2,1661,characteristic protected by law,0.031908488862131275,stakeholder developing customized business,0.0008617646783007597
2,1661,in the area of,0.03190848886213126,on business problem performing,0.0008617646783007597
2,1661,and oral communication skill,0.031306441902468424,business problem defining business,0.0008617646783007597
2,1661,communication skill ability to,0.030704394942805573,aligned with corporate strategic,0.0008617646783007597
2,1661,to work independently and,0.030102347983142718,developing customized business strategy,0.0008617646783007597
2,1661,science or related field,0.03010234798314271,requirement change and defect,0.0008617646783007597
2,1661,more year of experience,0.0301023479831427,for stakeholder developing customized,0.0008617646783007597
2,1661,the basis of race,0.029500301023479863,change and defect tracking,0.0008617646783007597
2,1661,analyst will be responsible,0.02950030102347986,business system responsibility developing,0.0008617646783007597
2,1661,include but are not,0.029500301023479857,client and grow in,0.0008617646783007597
2,1661,proud to be an,0.02889825406381701,with corporate strategic objective,0.0008617646783007597
2,1661,our mission is to,0.02889825406381701,strategic objective handling requirement,0.0008617646783007597
3,2821,is an equal opportunity,0.18929457639135178,here to view the,0.00298932400421325
3,2821,sexual orientation gender identity,0.17617866004962857,click here to view,0.0029655762429390943
3,2821,an equal opportunity employer,0.15278270116979806,is an equal opportunity,0.0024934329500035444
3,2821,year of experience in,0.1417936901807868,sexual orientation gender identity,0.0024562027351618873
3,2821,and written communication skill,0.1378943637008151,and written communication skill,0.002331065501074188
3,2821,without regard to race,0.1339950372208433,year of experience in,0.002131901071913781
3,2821,regard to race color,0.11591634172279278,verbal and written communication,0.0020079618261824744
3,2821,employment without regard to,0.10847217298830153,without regard to race,0.001931443032713379
3,2821,verbal and written communication,0.1066997518610417,an equal opportunity employer,0.0019146749110491273
3,2821,click here to view,0.10634526763559038,degree in computer science,0.001901668748468063
3,2821,for employment without regard,0.10634526763558974,perform the essential function,0.0017994668972749605
3,2821,here to view the,0.10599078341013841,race color religion sex,0.001768832285092271
3,2821,to race color religion,0.10599078341013776,regard to race color,0.0017488337912151602
3,2821,race color religion sex,0.10350939383197401,written and verbal communication,0.00173874096580918
3,2821,degree in computer science,0.1017369727047142,will be responsible for,0.0017072326075052372
3,2821,consideration for employment without,0.09748316199929062,to race color religion,0.0016745719339497731
3,2821,receive consideration for employment,0.09535625664657883,employment without regard to,0.0016651052718247821
3,2821,will be responsible for,0.09500177242112695,for employment without regard,0.0016533520898075434
3,2821,will receive consideration for,0.09358383551931901,business and technical requirement,0.0016284921649713626
3,2821,qualified applicant will receive,0.09358383551931901,bachelor degree in computer,0.0016017019812466509
3,2821,written and verbal communication,0.09287486706841507,and problem solving skill,0.0015864676293719517
3,2821,perform the essential function,0.09216589861751141,consideration for employment without,0.0015798418601656575
3,2821,applicant will receive consideration,0.09110244594115526,apply for career opportunity,0.001539129258172381
3,2821,with the ability to,0.08649415101027974,qualified applicant will receive,0.0015375098794428448
3,2821,and problem solving skill,0.08401276143211596,receive consideration for employment,0.001522247981543219
3,2821,bachelor degree in computer,0.07869549805033646,gender identity national origin,0.0015014937537093612
3,2821,and the ability to,0.07585962424672078,with the ability to,0.0014975667987600547
3,2821,gender identity national origin,0.07231478199220111,will receive consideration for,0.0014968667377894982
3,2821,and verbal communication skill,0.07196029776674914,ability to work independently,0.0014931623804836567
3,2821,ability to work independently,0.07196029776674914,applicant will receive consideration,0.0014711518600061006
3,2821,orientation gender identity national,0.06947890818858539,orientation gender identity national,0.0014680600201663373
3,2821,employer all qualified applicant,0.06912442396313347,and the ability to,0.001428436437350647
3,2821,to perform the essential,0.06806097128677763,and verbal communication skill,0.0014098514661263037
3,2821,reasonable accommodation may be,0.0652250974831619,to perform the essential,0.0013794101669675496
3,2821,with disability to perform,0.06487061325770993,reasonable accommodation may be,0.0013789950527719247
3,2821,individual with disability to,0.064161644806806,with disability to perform,0.0013668563436000634
3,2821,enable individual with disability,0.06274370790499816,employer all qualified applicant,0.001339303546033554
3,2821,sex sexual orientation gender,0.06274370790499809,enable individual with disability,0.0013237352739537778
3,2821,disability to perform the,0.06132577100319028,individual with disability to,0.0013081111211960656
3,2821,opportunity affirmative action employer,0.06061680255228626,disability to perform the,0.00129353695974422
3,2821,analytical and problem solving,0.05600850762141075,analyst is responsible for,0.0012907967999680407
3,2821,analyst is responsible for,0.05565402339595877,opportunity affirmative action employer,0.0012624364337401575
3,2821,excellent verbal and written,0.05388160226869893,ability to multi task,0.0012538672711248794
3,2821,ability to multi task,0.053172633817795016,excellent verbal and written,0.0012245157819655394
3,2821,apply for career opportunity,0.05246366536689126,analytical and problem solving,0.0012030894605119344
3,2821,equal opportunity affirmative action,0.05175469691598714,in computer science or,0.0011838523730671993
3,2821,minimum of year of,0.05140021269053523,sex sexual orientation gender,0.0011406220909992014
3,2821,are representative of those,0.04962779156327545,be able to work,0.0011114891639126313
3,2821,ability to work in,0.04962779156327538,minimum of year of,0.0011007568527842944
3,2821,attention to detail and,0.04962779156327537,are representative of those,0.001093770917410277
3,2821,qualification bachelor degree in,0.0492733073378234,equal opportunity affirmative action,0.001070587826993981
3,2821,an equal opportunity affirmative,0.04927330733782339,excellent written and verbal,0.0010528384624173632
3,2821,oral and written communication,0.04927330733782338,oral and written communication,0.0010518803936627845
3,2821,religion sex sexual orientation,0.04891882311237144,bachelor degree in business,0.001047999134468635
3,2821,year of experience with,0.04856433888691953,software development life cycle,0.0010463349712224112
3,2821,other characteristic protected by,0.04820985466146754,essential duty and responsibility,0.001045553102677511
3,2821,be able to work,0.04785537043601556,an equal opportunity affirmative,0.0010381432989675112
3,2821,to work in the,0.04785537043601553,qualification bachelor degree in,0.0010355646241936528
3,2821,essential duty and responsibility,0.047500886210563587,protected veteran status or,0.0010328330273103646
3,2821,in fast paced environment,0.04679191775965964,strong attention to detail,0.0010311891684140072
3,2821,protected veteran status or,0.04679191775965964,requirement bachelor degree in,0.0010240315384564011
3,2821,in computer science or,0.04608294930875573,here are representative of,0.0010196662345413627
3,2821,business and technical requirement,0.04608294930875572,described here are representative,0.0010196662345413627
3,2821,color religion sex sexual,0.045728465083303756,position is responsible for,0.0010031427020684139
3,2821,excellent written and verbal,0.04572846508330375,ability to work in,0.0009971692185770167
3,2821,described here are representative,0.04537398085785186,attention to detail and,0.0009934596659708082
3,2821,here are representative of,0.04537398085785186,religion sex sexual orientation,0.0009804779280513515
3,2821,ability to work with,0.044665012406947875,education bachelor degree in,0.000978488838548064
3,2821,bachelor degree in business,0.044665012406947854,in computer science information,0.0009625030701578499
3,2821,status or any other,0.04431052818149588,communication skill ability to,0.0009606680145884987
3,2821,knowledge skill and ability,0.043956043956043925,color religion sex sexual,0.0009603546975986985
3,2821,the ability to work,0.04395604395604391,action employer all qualified,0.0009546780624043333
3,2821,equal opportunity employer and,0.04360155973059196,ability to work with,0.0009542535272686911
3,2821,any other characteristic protected,0.04289259127968806,be able to perform,0.0009478720552975887
3,2821,communication skill ability to,0.04182913860333213,the ability to work,0.000942910795513362
3,2821,written and oral communication,0.041474654377880164,written and oral communication,0.0009412127293707438
3,2821,or any other characteristic,0.04112017015242824,knowledge skill and ability,0.0009364661873472532
3,2821,are not limited to,0.04076568592697625,to work in the,0.0009358630855042339
3,2821,include but are not,0.0404112017015243,in fast paced environment,0.0009243961089418787
3,2821,but are not limited,0.040411201701524284,year of relevant experience,0.0008992902255151096
3,2821,requirement bachelor degree in,0.04041120170152427,year of experience with,0.0008943584499969716
3,2821,equivalent combination of education,0.040056717476072305,skill ability to work,0.0008909018006177039
3,2821,at least year of,0.03970223325062037,disability sexual orientation gender,0.0008829237022979057
3,2821,be able to perform,0.03970223325062035,other characteristic protected by,0.0008817851467746725
3,2821,education bachelor degree in,0.03934774902516839,opportunity and affirmative action,0.0008729181945617484
3,2821,computer science or related,0.03934774902516839,equivalent combination of education,0.0008702877152868663
3,2821,skill with the ability,0.03899326479971642,are not limited to,0.0008672310845906851
3,2821,strong attention to detail,0.03863878057426445,is the law poster,0.0008634830842278377
3,2821,combination of education and,0.038638780574264446,but are not limited,0.0008624433677398768
3,2821,action employer all qualified,0.038638780574264446,include but are not,0.0008594040190047621
3,2821,year of relevant experience,0.03828429634881248,and affirmative action employer,0.0008554843678816207
3,2821,opportunity and affirmative action,0.03828429634881248,computer science or related,0.00085221366798264
3,2821,software development life cycle,0.037220843672456594,job reasonable accommodation may,0.0008465819976956566
3,2821,with internal and external,0.03722084367245658,is responsible for the,0.0008422808656536129
3,2821,and affirmative action employer,0.03686635944700462,veteran individual with disability,0.000841377374527274
3,2821,or more year of,0.03686635944700461,combination of education and,0.000840553422803125
3,2821,position is responsible for,0.03651187522155266,of this job reasonable,0.0008376541555509506
3,2821,job reasonable accommodation may,0.0361573909961007,this job reasonable accommodation,0.0008364157498184652
3,2821,is the law poster,0.03615739099610069,at least year of,0.0008311600659351498
3,2821,in computer science information,0.03580290677064873,of business process and,0.0008282793235536031
4,1703,with the ability to,0.213740458015266,that optimize statistical efficiency,0.008757764601620373
4,1703,in computer science or,0.17087492660011694,optimize statistical efficiency and,0.008744472248596025
4,1703,skill with the ability,0.16676453317674636,strategy that optimize statistical,0.008743340432817472
4,1703,attention to detail and,0.16206694069289443,using statistical technique and,0.008742564841484371
4,1703,year of experience in,0.13975337639459784,interpret data analyze result,0.008738768222775691
4,1703,is an equal opportunity,0.13975337639459776,result using statistical technique,0.008736115739886538
4,1703,trend or pattern in,0.13857897827363477,statistical technique and provide,0.008719733316486256
4,1703,interpret data analyze result,0.13857897827363477,or secondary data source,0.008718440865524004
4,1703,using statistical technique and,0.13857897827363477,and provide ongoing report,0.008709397879728712
4,1703,to detail and accuracy,0.13799177921315328,secondary data source and,0.008703558192826288
4,1703,strong analytical skill with,0.13799177921315328,other strategy that optimize,0.008702179763237972
4,1703,pattern in complex data,0.13799177921315328,data source and maintain,0.008700381050785405
4,1703,with attention to detail,0.13799177921315328,analyze result using statistical,0.00870036631932975
4,1703,result using statistical technique,0.1374045801526718,primary or secondary data,0.008697630001211333
4,1703,optimize statistical efficiency and,0.1368173810921903,technique and provide ongoing,0.008695421763238816
4,1703,analyze and interpret trend,0.1368173810921903,data analyze result using,0.008676820036229464
4,1703,identify analyze and interpret,0.1368173810921903,and other strategy that,0.008668948881725811
4,1703,that optimize statistical efficiency,0.1368173810921903,data from primary or,0.008656738517452535
4,1703,or pattern in complex,0.1362301820317088,from primary or secondary,0.008656738517452535
4,1703,statistical technique and provide,0.1362301820317088,maintain database data system,0.008635260099672202
4,1703,interpret trend or pattern,0.13564298297122732,and maintain database data,0.008635260099672202
4,1703,technique and provide ongoing,0.13505578391074582,system identify analyze and,0.0086205884362254
4,1703,and interpret trend or,0.13505578391074582,correct code problem work,0.008619499305275205
4,1703,and provide ongoing report,0.13505578391074582,complex data set filter,0.008615679675366876
4,1703,analyze result using statistical,0.13446858485026433,data set filter and,0.008615679675366876
4,1703,an equal opportunity employer,0.13446858485026433,data system identify analyze,0.008615224575105504
4,1703,strategy that optimize statistical,0.13446858485026433,database data system identify,0.008615224575105504
4,1703,other strategy that optimize,0.13388138578978284,source and maintain database,0.008613266025344166
4,1703,and other strategy that,0.13388138578978284,prioritize business and information,0.008609869726892098
4,1703,of and experience with,0.13329418672930135,and correct code problem,0.008605189186800281
4,1703,analyze and disseminate significant,0.13329418672930135,locate and correct code,0.008597737198274861
4,1703,data analyze result using,0.13329418672930135,to prioritize business and,0.00859728692617494
4,1703,primary or secondary data,0.13270698766881986,performance indicator to locate,0.0085959718951976
4,1703,to collect organize analyze,0.13270698766881986,computer report printout and,0.008594923931592944
4,1703,or secondary data source,0.13270698766881986,indicator to locate and,0.008588606144236259
4,1703,collect organize analyze and,0.13270698766881986,printout and performance indicator,0.00858734606974728
4,1703,from primary or secondary,0.13270698766881986,report printout and performance,0.00858734606974728
4,1703,ability to collect organize,0.13270698766881986,statistical efficiency and quality,0.008577000836108914
4,1703,organize analyze and disseminate,0.13270698766881986,to locate and correct,0.00857397023314593
4,1703,data from primary or,0.13270698766881986,quality acquire data from,0.008570288762956398
4,1703,information with attention to,0.13153258954785688,data by reviewing computer,0.008569811813029793
4,1703,knowledge of and experience,0.13153258954785688,by reviewing computer report,0.008569811813029793
4,1703,data source and maintain,0.13153258954785688,and quality acquire data,0.008568965069416047
4,1703,prioritize business and information,0.13094539048737538,efficiency and quality acquire,0.008568965069416047
4,1703,amount of information with,0.13094539048737538,code problem work with,0.008561469595526732
4,1703,of information with attention,0.13094539048737538,business and information need,0.008558543466266461
4,1703,significant amount of information,0.1303581914268939,management to prioritize business,0.008554268581985516
4,1703,secondary data source and,0.1303581914268939,problem work with management,0.008553605188527434
4,1703,the ability to collect,0.1303581914268939,acquire data from primary,0.008552173506488842
4,1703,to prioritize business and,0.1303581914268939,reviewing computer report printout,0.00854423059485011
4,1703,management to prioritize business,0.1291837933059309,ongoing report develop and,0.008544017238418104
4,1703,business and information need,0.1291837933059309,collection system data analytics,0.008534691382007013
4,1703,statistical efficiency and quality,0.1291837933059309,system data analytics and,0.008534691382007013
4,1703,technical expertise regarding data,0.12859659424544942,analyze and disseminate significant,0.00853213979393148
4,1703,expertise regarding data model,0.12742219612448644,and performance indicator to,0.008529337210738945
4,1703,knowledge of statistic and,0.12742219612448644,report develop and implement,0.008528819778521072
4,1703,acquire data from primary,0.12683499706400495,provide ongoing report develop,0.008527384990315365
