cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,1323,$25 to $50 million (USD),0.028722600151171594,$25 to $50 million (USD),0.028722600151171594
2,1323,$1 to $5 million (USD),0.02040816326530613,$1 to $5 million (USD),0.02040816326530613
2,1323,$5 to $10 million (USD),0.010582010582010585,$5 to $10 million (USD),0.010582010582010585
2,1323,Less than $1 million (USD),0.005291005291005291,Less than $1 million (USD),0.005291005291005291
3,1783,,0.4133482893998928,,0.4133482893998928
3,1783,$10+ billion (USD),0.15199102636006656,$10+ billion (USD),0.15199102636006656
3,1783,$100 to $500 million (USD),0.09366236679753202,$100 to $500 million (USD),0.09366236679753202
3,1783,$2 to $5 billion (USD),0.07291082445316878,$2 to $5 billion (USD),0.07291082445316878
3,1783,$5 to $10 billion (USD),0.05215928210880541,$5 to $10 billion (USD),0.05215928210880541
3,1783,$500 million to $1 billion (USD),0.04094223219293325,$500 million to $1 billion (USD),0.04094223219293325
3,1783,$10 to $25 million (USD),0.03365114974761634,$10 to $25 million (USD),0.03365114974761634
3,1783,$50 to $100 million (USD),0.032529444756029126,$50 to $100 million (USD),0.032529444756029126
3,1783,$1 to $2 billion (USD),0.027481772293886673,$1 to $2 billion (USD),0.027481772293886673
3,1783,$1 to $5 million (USD),0.026360067302299464,$1 to $5 million (USD),0.026360067302299464
3,1783,$25 to $50 million (USD),0.02355580482333144,$25 to $50 million (USD),0.02355580482333144
3,1783,$5 to $10 million (USD),0.018508132361189,$5 to $10 million (USD),0.018508132361189
3,1783,Less than $1 million (USD),0.012899607403252945,Less than $1 million (USD),0.012899607403252945
4,569,,0.4007029876977134,,0.4007029876977134
4,569,$10+ billion (USD),0.1915641476274161,$10+ billion (USD),0.1915641476274161
4,569,$100 to $500 million (USD),0.06502636203866435,$100 to $500 million (USD),0.06502636203866435
4,569,$10 to $25 million (USD),0.054481546572935,$10 to $25 million (USD),0.054481546572935
4,569,$2 to $5 billion (USD),0.054481546572935,$2 to $5 billion (USD),0.054481546572935
4,569,$50 to $100 million (USD),0.050966608084358545,$50 to $100 million (USD),0.050966608084358545
4,569,$1 to $5 million (USD),0.03866432337434096,$1 to $5 million (USD),0.03866432337434096
4,569,$1 to $2 billion (USD),0.02987697715289983,$1 to $2 billion (USD),0.02987697715289983
4,569,$25 to $50 million (USD),0.028119507908611605,$25 to $50 million (USD),0.028119507908611605
4,569,$5 to $10 billion (USD),0.02636203866432338,$5 to $10 billion (USD),0.02636203866432338
4,569,$5 to $10 million (USD),0.022847100175746926,$5 to $10 million (USD),0.022847100175746926
4,569,Less than $1 million (USD),0.019332161687170474,Less than $1 million (USD),0.019332161687170474
4,569,$500 million to $1 billion (USD),0.017574692442882248,$500 million to $1 billion (USD),0.017574692442882248
5,2675,,0.2990654205607503,,0.2990654205607503
5,2675,$10+ billion (USD),0.15214953271028125,$10+ billion (USD),0.15214953271028125
5,2675,$100 to $500 million (USD),0.09644859813084135,$100 to $500 million (USD),0.09644859813084135
5,2675,$2 to $5 billion (USD),0.08000000000000003,$2 to $5 billion (USD),0.08000000000000003
5,2675,$50 to $100 million (USD),0.06504672897196247,$50 to $100 million (USD),0.06504672897196247
5,2675,$25 to $50 million (USD),0.057943925233644715,$25 to $50 million (USD),0.057943925233644715
5,2675,$10 to $25 million (USD),0.05383177570093446,$10 to $25 million (USD),0.05383177570093446
5,2675,$5 to $10 billion (USD),0.04672897196261675,$5 to $10 billion (USD),0.04672897196261675
5,2675,$1 to $2 billion (USD),0.04635514018691582,$1 to $2 billion (USD),0.04635514018691582
5,2675,$1 to $5 million (USD),0.03252336448598133,$1 to $5 million (USD),0.03252336448598133
5,2675,$500 million to $1 billion (USD),0.025420560747663565,$500 million to $1 billion (USD),0.025420560747663565
5,2675,$5 to $10 million (USD),0.02317757009345795,$5 to $10 million (USD),0.02317757009345795
5,2675,Less than $1 million (USD),0.021308411214953273,Less than $1 million (USD),0.021308411214953273
6,206,,0.38349514563106785,,0.38349514563106785
6,206,Less than $1 million (USD),0.11165048543689317,Less than $1 million (USD),0.11165048543689317
6,206,$25 to $50 million (USD),0.09223300970873784,$25 to $50 million (USD),0.09223300970873784
6,206,$1 to $5 million (USD),0.08252427184466017,$1 to $5 million (USD),0.08252427184466017
6,206,$5 to $10 million (USD),0.08252427184466017,$5 to $10 million (USD),0.08252427184466017
6,206,$50 to $100 million (USD),0.07766990291262134,$50 to $100 million (USD),0.07766990291262134
6,206,$100 to $500 million (USD),0.06310679611650484,$100 to $500 million (USD),0.06310679611650484
6,206,$1 to $2 billion (USD),0.033980582524271837,$1 to $2 billion (USD),0.033980582524271837
6,206,$10 to $25 million (USD),0.029126213592233004,$10 to $25 million (USD),0.029126213592233004
6,206,$10+ billion (USD),0.02427184466019417,$10+ billion (USD),0.02427184466019417
6,206,$2 to $5 billion (USD),0.009708737864077669,$2 to $5 billion (USD),0.009708737864077669
6,206,$5 to $10 billion (USD),0.0048543689320388345,$5 to $10 billion (USD),0.0048543689320388345
6,206,$500 million to $1 billion (USD),0.0048543689320388345,$500 million to $1 billion (USD),0.0048543689320388345
7,593,,0.36593591905565076,,0.36593591905565076
7,593,$100 to $500 million (USD),0.10286677908937597,$100 to $500 million (USD),0.10286677908937597
7,593,Less than $1 million (USD),0.09949409780775709,Less than $1 million (USD),0.09949409780775709
7,593,$50 to $100 million (USD),0.09780775716694765,$50 to $100 million (USD),0.09780775716694765
7,593,$10 to $25 million (USD),0.08431703204047211,$10 to $25 million (USD),0.08431703204047211
7,593,$25 to $50 million (USD),0.07251264755480602,$25 to $50 million (USD),0.07251264755480602
7,593,$5 to $10 million (USD),0.06408094435075881,$5 to $10 million (USD),0.06408094435075881
7,593,$1 to $5 million (USD),0.06070826306913992,$1 to $5 million (USD),0.06070826306913992
7,593,$10+ billion (USD),0.01854974704890388,$10+ billion (USD),0.01854974704890388
7,593,$500 million to $1 billion (USD),0.01517706576728499,$500 million to $1 billion (USD),0.01517706576728499
7,593,$1 to $2 billion (USD),0.01011804384485666,$1 to $2 billion (USD),0.01011804384485666
7,593,$5 to $10 billion (USD),0.00505902192242833,$5 to $10 billion (USD),0.00505902192242833
7,593,$2 to $5 billion (USD),0.003372681281618887,$2 to $5 billion (USD),0.003372681281618887
8,3170,,0.28864353312302904,,0.28864353312302904
8,3170,$100 to $500 million (USD),0.11892744479495372,$100 to $500 million (USD),0.11892744479495372
8,3170,$10+ billion (USD),0.09242902208201943,$10+ billion (USD),0.09242902208201943
8,3170,$50 to $100 million (USD),0.08138801261829681,$50 to $100 million (USD),0.08138801261829681
8,3170,$10 to $25 million (USD),0.06908517350157732,$10 to $25 million (USD),0.06908517350157732
8,3170,$1 to $5 million (USD),0.05268138801261822,$1 to $5 million (USD),0.05268138801261822
8,3170,$25 to $50 million (USD),0.0520504731861198,$25 to $50 million (USD),0.0520504731861198
8,3170,$2 to $5 billion (USD),0.049842271293375325,$2 to $5 billion (USD),0.049842271293375325
8,3170,$1 to $2 billion (USD),0.04511041009463716,$1 to $2 billion (USD),0.04511041009463716
8,3170,Less than $1 million (USD),0.03943217665615137,Less than $1 million (USD),0.03943217665615137
8,3170,$5 to $10 million (USD),0.038170347003154526,$5 to $10 million (USD),0.038170347003154526
8,3170,$500 million to $1 billion (USD),0.038170347003154526,$500 million to $1 billion (USD),0.038170347003154526
8,3170,$5 to $10 billion (USD),0.034069400630914785,$5 to $10 billion (USD),0.034069400630914785
9,1313,,0.3457730388423472,,0.3457730388423472
9,1313,$10+ billion (USD),0.1287128712871283,$10+ billion (USD),0.1287128712871283
9,1313,$100 to $500 million (USD),0.092155369383092,$100 to $500 million (USD),0.092155369383092
9,1313,$25 to $50 million (USD),0.06702208682406706,$25 to $50 million (USD),0.06702208682406706
9,1313,$50 to $100 million (USD),0.06702208682406706,$50 to $100 million (USD),0.06702208682406706
9,1313,$1 to $5 million (USD),0.05864432597105871,$1 to $5 million (USD),0.05864432597105871
9,1313,Less than $1 million (USD),0.05026656511805032,Less than $1 million (USD),0.05026656511805032
9,1313,$10 to $25 million (USD),0.04188880426504193,$10 to $25 million (USD),0.04188880426504193
9,1313,$5 to $10 million (USD),0.0403655750190404,$5 to $10 million (USD),0.0403655750190404
9,1313,$1 to $2 billion (USD),0.029702970297029722,$1 to $2 billion (USD),0.029702970297029722
9,1313,$5 to $10 billion (USD),0.02894135567402896,$5 to $10 billion (USD),0.02894135567402896
9,1313,$2 to $5 billion (USD),0.02665651180502667,$2 to $5 billion (USD),0.02665651180502667
9,1313,$500 million to $1 billion (USD),0.022848438690022857,$500 million to $1 billion (USD),0.022848438690022857
10,1258,,0.2559618441971388,,0.2559618441971388
10,1258,$50 to $100 million (USD),0.1939586645469002,$50 to $100 million (USD),0.1939586645469002
10,1258,$10+ billion (USD),0.10174880763116075,$10+ billion (USD),0.10174880763116075
10,1258,$100 to $500 million (USD),0.08346581875993654,$100 to $500 million (USD),0.08346581875993654
10,1258,$10 to $25 million (USD),0.069952305246423,$10 to $25 million (USD),0.069952305246423
10,1258,$1 to $5 million (USD),0.04689984101748814,$1 to $5 million (USD),0.04689984101748814
10,1258,$2 to $5 billion (USD),0.04213036565977748,$2 to $5 billion (USD),0.04213036565977748
10,1258,$25 to $50 million (USD),0.04213036565977748,$25 to $50 million (USD),0.04213036565977748
10,1258,$1 to $2 billion (USD),0.03974562798092215,$1 to $2 billion (USD),0.03974562798092215
10,1258,$5 to $10 million (USD),0.03815580286168526,$5 to $10 million (USD),0.03815580286168526
10,1258,Less than $1 million (USD),0.03656597774244837,Less than $1 million (USD),0.03656597774244837
10,1258,$500 million to $1 billion (USD),0.027821939586645496,$500 million to $1 billion (USD),0.027821939586645496
10,1258,$5 to $10 billion (USD),0.021462639109697947,$5 to $10 billion (USD),0.021462639109697947
