cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,principal data engineer,0.0012241566920565827,principal data engineer,0.0012241566920565827
22056,business analyst iii,0.0012241566920565827,business analyst iii,0.0012241566920565827
22056,junior business analyst,0.0011788175553137463,junior business analyst,0.0011788175553137463
22056,business analyst i,0.00113347841857091,business analyst i,0.00113347841857091
22056,data analyst i,0.0010881392818280736,data analyst i,0.0010881392818280736
22056,senior operation analyst,0.0010881392818280736,senior operation analyst,0.0010881392818280736
22056,staff data scientist,0.0010881392818280736,staff data scientist,0.0010881392818280736
22056,data center engineer,0.0009974610083424008,data center engineer,0.0009974610083424008
22056,research data analyst,0.0009974610083424008,research data analyst,0.0009974610083424008
22056,data quality analyst,0.0009974610083424008,data quality analyst,0.0009974610083424008
22056,lead business analyst,0.0009067827348567281,lead business analyst,0.0009067827348567281
22056,azure data engineer,0.0009067827348567281,azure data engineer,0.0009067827348567281
22056,compensation analyst,0.0009067827348567281,compensation analyst,0.0009067827348567281
22056,senior it business analyst,0.0008614435981138917,senior it business analyst,0.0008614435981138917
22056,marketing data analyst,0.0008161044613710553,marketing data analyst,0.0008161044613710553
22056,data scientist ii,0.0008161044613710553,data scientist ii,0.0008161044613710553
22056,business intelligence manager,0.0008161044613710553,business intelligence manager,0.0008161044613710553
22056,bi analyst,0.0008161044613710553,bi analyst,0.0008161044613710553
22056,ai engineer,0.0008161044613710553,ai engineer,0.0008161044613710553
22056,statistician,0.0008161044613710553,statistician,0.0008161044613710553
22056,operation research system analyst,0.0007707653246282189,operation research system analyst,0.0007707653246282189
22056,business system analyst ii,0.0007707653246282189,business system analyst ii,0.0007707653246282189
22056,senior technical business analyst,0.0007707653246282189,senior technical business analyst,0.0007707653246282189
22056,junior data analyst,0.0007707653246282189,junior data analyst,0.0007707653246282189
22056,senior sale operation analyst,0.0007707653246282189,senior sale operation analyst,0.0007707653246282189
22056,it project manager,0.0007254261878853825,it project manager,0.0007254261878853825
22056,system analyst,0.0007254261878853825,system analyst,0.0007254261878853825
22056,business application analyst,0.0007254261878853825,business application analyst,0.0007254261878853825
22056,senior statistical programmer,0.0007254261878853825,senior statistical programmer,0.0007254261878853825
22056,research analyst,0.0006800870511425462,research analyst,0.0006800870511425462
22056,healthcare data analyst,0.0006800870511425462,healthcare data analyst,0.0006800870511425462
22056,management analyst,0.0006800870511425462,management analyst,0.0006800870511425462
22056,edi analyst,0.0006800870511425462,edi analyst,0.0006800870511425462
22056,entry level business analyst,0.0006800870511425462,entry level business analyst,0.0006800870511425462
22056,data conversion analyst,0.0006800870511425462,data conversion analyst,0.0006800870511425462
22056,financial data analyst,0.0006347479143997098,financial data analyst,0.0006347479143997098
22056,data engineer ii,0.0006347479143997098,data engineer ii,0.0006347479143997098
22056,erp business analyst,0.0006347479143997098,erp business analyst,0.0006347479143997098
22056,it data analyst,0.0006347479143997098,it data analyst,0.0006347479143997098
22056,financial business analyst,0.0006347479143997098,financial business analyst,0.0006347479143997098
22056,senior business data analyst,0.0006347479143997098,senior business data analyst,0.0006347479143997098
22056,clinical data analyst,0.0006347479143997098,clinical data analyst,0.0006347479143997098
22056,sap business analyst,0.0006347479143997098,sap business analyst,0.0006347479143997098
22056,product manager,0.0006347479143997098,product manager,0.0006347479143997098
22056,budget analyst,0.0005894087776568734,budget analyst,0.0005894087776568734
22056,business system analyst i,0.0005894087776568734,business system analyst i,0.0005894087776568734
22056,financial operation analyst,0.0005894087776568734,financial operation analyst,0.0005894087776568734
22056,data analytics engineer,0.0005894087776568734,data analytics engineer,0.0005894087776568734
22056,data analyst iii,0.0005894087776568734,data analyst iii,0.0005894087776568734
22056,senior sale analyst,0.0005894087776568734,senior sale analyst,0.0005894087776568734
22056,aws data engineer,0.0005894087776568734,aws data engineer,0.0005894087776568734
22056,data integration engineer,0.000544069640914037,data integration engineer,0.000544069640914037
22056,practice director,0.000544069640914037,practice director,0.000544069640914037
22056,data science engineer,0.000544069640914037,data science engineer,0.000544069640914037
22056,data management analyst,0.000544069640914037,data management analyst,0.000544069640914037
22056,analyst,0.000544069640914037,analyst,0.000544069640914037
22056,data engineer iii,0.000544069640914037,data engineer iii,0.000544069640914037
22056,ai ml engineer,0.000544069640914037,ai ml engineer,0.000544069640914037
22056,software engineer,0.000544069640914037,software engineer,0.000544069640914037
22056,business analyst senior,0.000544069640914037,business analyst senior,0.000544069640914037
22056,senior business process analyst,0.000544069640914037,senior business process analyst,0.000544069640914037
22056,business system analyst iii,0.000544069640914037,business system analyst iii,0.000544069640914037
22056,bcba board certified behavior analyst,0.0004987305041712006,bcba board certified behavior analyst,0.0004987305041712006
