cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
7,1245,$500 million to $1 billion (USD),0.03614457831325305,$500 million to $1 billion (USD),0.03614457831325305
7,1245,Less than $1 million (USD),0.028915662650602438,Less than $1 million (USD),0.028915662650602438
7,1245,$5 to $10 million (USD),0.02730923694779119,$5 to $10 million (USD),0.02730923694779119
7,1245,$5 to $10 billion (USD),0.013654618473895583,$5 to $10 billion (USD),0.013654618473895583
8,1841,,0.43128734383486644,,0.43128734383486644
8,1841,$100 to $500 million (USD),0.10537751222161901,$100 to $500 million (USD),0.10537751222161901
8,1841,$10+ billion (USD),0.09288430200977756,$10+ billion (USD),0.09288430200977756
8,1841,$2 to $5 billion (USD),0.06572514937533962,$2 to $5 billion (USD),0.06572514937533962
8,1841,$10 to $25 million (USD),0.04671374253123307,$10 to $25 million (USD),0.04671374253123307
8,1841,$1 to $2 billion (USD),0.04508419337316679,$1 to $2 billion (USD),0.04508419337316679
8,1841,$50 to $100 million (USD),0.04399782726778927,$50 to $100 million (USD),0.04399782726778927
8,1841,$25 to $50 million (USD),0.0396523628462792,$25 to $50 million (USD),0.0396523628462792
8,1841,$1 to $5 million (USD),0.03259098316132534,$1 to $5 million (USD),0.03259098316132534
8,1841,$500 million to $1 billion (USD),0.03041825095057031,$500 million to $1 billion (USD),0.03041825095057031
8,1841,$5 to $10 billion (USD),0.02824551873981529,$5 to $10 billion (USD),0.02824551873981529
8,1841,$5 to $10 million (USD),0.02009777294948396,$5 to $10 million (USD),0.02009777294948396
8,1841,Less than $1 million (USD),0.01792504073872894,Less than $1 million (USD),0.01792504073872894
9,657,,0.3789954337899543,,0.3789954337899543
9,657,$10+ billion (USD),0.1917808219178082,$10+ billion (USD),0.1917808219178082
9,657,$100 to $500 million (USD),0.0791476407914764,$100 to $500 million (USD),0.0791476407914764
9,657,$25 to $50 million (USD),0.0471841704718417,$25 to $50 million (USD),0.0471841704718417
9,657,$1 to $5 million (USD),0.045662100456621,$1 to $5 million (USD),0.045662100456621
9,657,$50 to $100 million (USD),0.0441400304414003,$50 to $100 million (USD),0.0441400304414003
9,657,$1 to $2 billion (USD),0.0395738203957382,$1 to $2 billion (USD),0.0395738203957382
9,657,Less than $1 million (USD),0.0395738203957382,Less than $1 million (USD),0.0395738203957382
9,657,$5 to $10 million (USD),0.0365296803652968,$5 to $10 million (USD),0.0365296803652968
9,657,$10 to $25 million (USD),0.0319634703196347,$10 to $25 million (USD),0.0319634703196347
9,657,$5 to $10 billion (USD),0.0273972602739726,$5 to $10 billion (USD),0.0273972602739726
9,657,$2 to $5 billion (USD),0.0243531202435312,$2 to $5 billion (USD),0.0243531202435312
9,657,$500 million to $1 billion (USD),0.0136986301369863,$500 million to $1 billion (USD),0.0136986301369863
10,642,,0.3925233644859813,,0.3925233644859813
10,642,$50 to $100 million (USD),0.09345794392523364,$50 to $100 million (USD),0.09345794392523364
10,642,$100 to $500 million (USD),0.0763239875389408,$100 to $500 million (USD),0.0763239875389408
10,642,$10 to $25 million (USD),0.06542056074766354,$10 to $25 million (USD),0.06542056074766354
10,642,Less than $1 million (USD),0.059190031152647975,Less than $1 million (USD),0.059190031152647975
10,642,$1 to $5 million (USD),0.05451713395638629,$1 to $5 million (USD),0.05451713395638629
10,642,$5 to $10 million (USD),0.05451713395638629,$5 to $10 million (USD),0.05451713395638629
10,642,$10+ billion (USD),0.0529595015576324,$10+ billion (USD),0.0529595015576324
10,642,$25 to $50 million (USD),0.04672897196261682,$25 to $50 million (USD),0.04672897196261682
10,642,$5 to $10 billion (USD),0.037383177570093455,$5 to $10 billion (USD),0.037383177570093455
10,642,$2 to $5 billion (USD),0.028037383177570093,$2 to $5 billion (USD),0.028037383177570093
10,642,$1 to $2 billion (USD),0.024922118380062305,$1 to $2 billion (USD),0.024922118380062305
10,642,$500 million to $1 billion (USD),0.014018691588785047,$500 million to $1 billion (USD),0.014018691588785047
