cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,an equal opportunity affirmative action,0.052281368821292674,are an equal opportunity employer,0.0010045069399047199
1,2104,equal opportunity affirmative action employer,0.052281368821292674,equal opportunity affirmative action employer,0.0010026565462302377
1,2104,employer all qualified applicant will,0.05085551330798471,an equal opportunity affirmative action,0.0009992752454880164
1,2104,other characteristic protected by law,0.05085551330798471,we are an equal opportunity,0.0009699568820312898
1,2104,skill with the ability to,0.04800380228136878,other characteristic protected by law,0.0009651226284597941
1,2104,color religion sex sexual orientation,0.04752851711026608,voice heard and your action,0.0009524969498801727
1,2104,are an equal opportunity employer,0.04705323193916344,your voice heard and your,0.0009524969498801727
1,2104,federal state or local law,0.04657794676806078,computer science or related field,0.0009512914763012966
1,2104,we are an equal opportunity,0.046102661596958125,federal state or local law,0.000900153296375473
1,2104,computer science or related field,0.04610266159695812,wholly owned subsidiary of accenture,0.0008899818601322162
1,2104,religion sex sexual orientation gender,0.045627376425855445,employer all qualified applicant will,0.0008755861874785853
1,2104,race color religion sex sexual,0.045152091254752794,color religion sex national origin,0.0008748046385542978
1,2104,orientation gender identity national origin,0.04467680608365013,skill with the ability to,0.0008718246157475365
1,2104,sexual orientation gender identity national,0.04467680608365013,race color religion sex national,0.0008694326094840709
1,2104,color religion sex national origin,0.04420152091254748,sexual orientation gender identity or,0.0008577756750264212
1,2104,sexual orientation gender identity or,0.04420152091254748,color religion sex sexual orientation,0.0008346885022318153
1,2104,race color religion sex national,0.043726235741444824,excellent verbal and written communication,0.0008227598542382105
1,2104,excellent verbal and written communication,0.04134980988593153,is proud to be an,0.0008108447486450612
1,2104,excellent written and verbal communication,0.040874524714828865,are not intended to be,0.0008053196177471322
1,2104,is proud to be an,0.039448669201520896,will have the opportunity to,0.0008033848525551297
1,2104,on the basis of race,0.03849809885931557,race color religion sex sexual,0.0008010814222197107
1,2104,analytical and problem solving skill,0.03754752851711026,orientation gender identity national origin,0.000797695315485927
1,2104,to work in the united,0.037072243346007595,sexual orientation gender identity national,0.0007958487299274031
1,2104,work in the united state,0.03659695817490494,religion sex sexual orientation gender,0.0007927605099455731
1,2104,will have the opportunity to,0.03659695817490494,the basis of any protected,0.0007923709791993226
1,2104,status or any other characteristic,0.03612167300380228,excellent written and verbal communication,0.000792343468999359
1,2104,discriminate on the basis of,0.03564638783269962,to work in the united,0.0007586571973948245
1,2104,authorized to work in the,0.0346958174904943,are proud to be an,0.0007486322408941893
1,2104,not discriminate on the basis,0.0346958174904943,work in the united state,0.0007480700415535193
1,2104,protected veteran status or any,0.03422053231939164,authorized to work in the,0.0007476167944343561
1,2104,written and oral communication skill,0.033745247148288984,analytical and problem solving skill,0.0007461922676688
1,2104,oral and written communication skill,0.033269961977186326,status or any other characteristic,0.0007349023135273398
1,2104,degree in computer science or,0.033269961977186326,on the basis of race,0.0007306221083758541
1,2104,orientation gender identity or expression,0.03279467680608367,direct to consumer and international,0.000727176205523525
1,2104,is an equal opportunity affirmative,0.03231939163498101,discriminate on the basis of,0.0007235533105754563
1,2104,opportunity employer all qualified applicant,0.03089353612167303,must be authorized to work,0.0007225483844039445
1,2104,you will have the opportunity,0.03089353612167303,not discriminate on the basis,0.0007140677033725641
1,2104,race religion color national origin,0.03089353612167303,to describe the general nature,0.0007099356298206446
1,2104,are not intended to be,0.030418250950570366,we are proud to be,0.0007095991112578208
1,2104,be an equal opportunity employer,0.029467680608365042,written and oral communication skill,0.0007078187525588012
1,2104,are proud to be an,0.02899239543726238,race religion color national origin,0.0007017605121083456
1,2104,all level of the organization,0.02899239543726238,you will have the opportunity,0.0007011331781105266
1,2104,we are proud to be,0.028517110266159718,protected veteran status or any,0.0006868704821560527
1,2104,skill and the ability to,0.028517110266159718,intended to describe the general,0.0006835023403230746
1,2104,voice heard and your action,0.028517110266159707,oral and written communication skill,0.000681313781227805
1,2104,your voice heard and your,0.028517110266159707,above statement are intended to,0.0006779801668058162
1,2104,an equal opportunity employer all,0.028041825095057055,the above statement are intended,0.0006770264715804811
1,2104,in computer science or related,0.028041825095057055,skill required of personnel so,0.0006740719965439385
1,2104,to describe the general nature,0.027566539923954393,opportunity affirmative action employer and,0.00067309298808454
1,2104,status sexual orientation gender identity,0.027566539923954393,required of personnel so classified,0.0006726322585204366
1,2104,year of relevant work experience,0.02709125475285173,list of all responsibility duty,0.0006708853097698676
1,2104,the general nature and level,0.02709125475285173,orientation gender identity or expression,0.0006707780488935831
1,2104,do not discriminate on the,0.02709125475285173,statement are intended to describe,0.0006704040723652085
1,2104,general nature and level of,0.02709125475285173,describe the general nature and,0.0006702764782571597
1,2104,we do not discriminate on,0.02709125475285173,and skill required of personnel,0.0006684240440217467
1,2104,the basis of any protected,0.02661596958174907,are intended to describe the,0.0006661963861255482
1,2104,ability to work independently and,0.02661596958174907,year of relevant work experience,0.0006653387875607306
1,2104,intended to describe the general,0.02661596958174907,responsibility duty and skill required,0.0006647900944405571
1,2104,by federal state or local,0.026140684410646407,all responsibility duty and skill,0.0006636621831507427
1,2104,describe the general nature and,0.026140684410646407,be authorized to work in,0.0006616462369603169
1,2104,must be authorized to work,0.026140684410646403,of all responsibility duty and,0.0006592605904273748
1,2104,national origin gender sexual orientation,0.025665399239543744,duty and skill required of,0.0006554684152877091
1,2104,race color religion national origin,0.025665399239543744,we do not discriminate on,0.0006517065198073823
1,2104,year of experience in data,0.025190114068441086,the general nature and level,0.0006503288549171456
1,2104,are intended to describe the,0.025190114068441082,general nature and level of,0.0006503288549171456
1,2104,statement are intended to describe,0.02471482889733842,degree in computer science or,0.0006493449450431997
1,2104,list of all responsibility duty,0.02471482889733842,do not discriminate on the,0.0006468862232334117
1,2104,opportunity affirmative action employer and,0.02471482889733842,is an equal opportunity affirmative,0.0006467019255705553
1,2104,above statement are intended to,0.02471482889733842,exhaustive list of all responsibility,0.0006440881006410965
1,2104,all responsibility duty and skill,0.024239543726235758,be an equal opportunity employer,0.0006391774617643928
1,2104,the above statement are intended,0.024239543726235758,master degree in computer science,0.0006386440263336806
1,2104,responsibility duty and skill required,0.024239543726235758,race color religion national origin,0.0006364875423177447
1,2104,exhaustive list of all responsibility,0.024239543726235758,national origin gender sexual orientation,0.0006231300384611046
1,2104,of all responsibility duty and,0.024239543726235758,opportunity employer all qualified applicant,0.000618978282142735
1,2104,and skill required of personnel,0.023288973384030433,all level of the organization,0.0006163405734325799
1,2104,skill required of personnel so,0.023288973384030433,they are not intended to,0.0006133762692933736
2,576,is an equal opportunity employer,0.23784722222222165,be authorized to work in,0.00715439710214939
2,576,for employment without regard to,0.2256944444444439,must be authorized to work,0.007113125828508988
2,576,will receive consideration for employment,0.21354166666666619,job opening must be authorized,0.005985235936355036
2,576,without regard to race color,0.21180555555555505,opening must be authorized to,0.005985235936355036
2,576,must be authorized to work,0.20833333333333304,on the varsity tutor platform,0.005504565968981971
2,576,be authorized to work in,0.20833333333333304,authorized to work in the,0.00469649437405472
2,576,applicant will receive consideration for,0.20486111111111063,to work in the united,0.004319244903517403
2,576,qualified applicant will receive consideration,0.20486111111111063,work in the united state,0.004286106656381057
2,576,consideration for employment without regard,0.20312499999999953,for employment without regard to,0.003726557047063853
2,576,employment without regard to race,0.20138888888888842,will receive consideration for employment,0.003676219398531667
2,576,receive consideration for employment without,0.20138888888888842,is an equal opportunity employer,0.0036643592353020364
2,576,all qualified applicant will receive,0.1892361111111107,qualified applicant will receive consideration,0.003616909764189172
2,576,regard to race color religion,0.18055555555555516,applicant will receive consideration for,0.0035745005649199784
2,576,authorized to work in the,0.16319444444444411,employment without regard to race,0.0035211787035864884
2,576,to work in the united,0.1562499999999997,consideration for employment without regard,0.0035124210041984055
2,576,work in the united state,0.1545138888888886,receive consideration for employment without,0.003505196910809294
2,576,opening must be authorized to,0.1475694444444444,all qualified applicant will receive,0.0033887941615333038
2,576,job opening must be authorized,0.1475694444444444,without regard to race color,0.003382008483018368
2,576,to race color religion sex,0.14062499999999975,regard to race color religion,0.0031039342936207866
2,576,employer all qualified applicant will,0.13888888888888865,all applicant applying for job,0.0030194826276605377
2,576,any other characteristic protected by,0.1249999999999998,for job opening must be,0.0030194826276605377
2,576,or any other characteristic protected,0.1249999999999998,applying for job opening must,0.0030194826276605377
2,576,veteran status or any other,0.12152777777777758,applicant applying for job opening,0.0030194826276605377
2,576,an equal opportunity employer and,0.11284722222222207,employer all qualified applicant will,0.003010442080654694
2,576,status or any other characteristic,0.10937499999999986,work our company ha appeared,0.002965753308694498
2,576,proud to be an equal,0.10069444444444432,most admired company list every,0.002965753308694498
2,576,sex sexual orientation gender identity,0.09548611111111101,proud to have an active,0.002965753308694498
2,576,to be an equal opportunity,0.0937499999999999,with local market expertise help,0.002965753308694498
2,576,on the basis of race,0.09027777777777769,on fortune most admired company,0.002965753308694498
2,576,opportunity employer all qualified applicant,0.09027777777777769,set from philanthropy to environmental,0.002965753308694498
2,576,other characteristic protected by law,0.0885416666666666,since download our mobile app,0.002965753308694498
2,576,equal opportunity employer all qualified,0.08854166666666659,local market expertise help you,0.002965753308694498
2,576,one of the fastest growing,0.08680555555555554,and training to enhance your,0.002965753308694498
2,576,color religion sex national origin,0.08506944444444438,ha appeared on fortune most,0.002965753308694498
2,576,an equal opportunity employer all,0.08333333333333327,and priority fast by working,0.002965753308694498
2,576,race color religion sex national,0.08159722222222217,apply for this job now,0.002965753308694498
2,576,be an equal opportunity employer,0.08159722222222217,role in the community in,0.002965753308694498
2,576,is proud to be an,0.07638888888888885,applying for canadian job opening,0.002965753308694498
2,576,applicant applying for job opening,0.07465277777777775,half is proud to have,0.002965753308694498
2,576,all applicant applying for job,0.07465277777777775,stewardship to employee program robert,0.002965753308694498
2,576,to apply for this job,0.07465277777777775,at or visit www roberthalf,0.002965753308694498
2,576,applying for job opening must,0.07465277777777775,your skill and priority fast,0.002965753308694498
2,576,for job opening must be,0.07465277777777775,every year since download our,0.002965753308694498
2,576,on the varsity tutor platform,0.07291666666666669,now you are agreeing to,0.002965753308694498
2,576,an active role in the,0.07291666666666664,your job search on the,0.002965753308694498
2,576,since download our mobile app,0.07291666666666664,priority fast by working with,0.002965753308694498
2,576,our personalized approach innovative matching,0.07291666666666664,job now or find out,0.002965753308694498
2,576,set from philanthropy to environmental,0.07291666666666664,and work our company ha,0.002965753308694498
2,576,live and work our company,0.07291666666666664,job search on the go,0.002965753308694498
2,576,your skill set from philanthropy,0.07291666666666664,our mobile app to take,0.002965753308694498
2,576,opportunity all applicant applying for,0.07291666666666664,the go contact your local,0.002965753308694498
2,576,we live and work our,0.07291666666666664,network with local market expertise,0.002965753308694498
2,576,local market expertise help you,0.07291666666666664,for canadian job opening must,0.002965753308694498
2,576,training to enhance your skill,0.07291666666666664,and global network with local,0.002965753308694498
2,576,office at or visit www,0.07291666666666664,to have an active role,0.002965753308694498
2,576,work our company ha appeared,0.07291666666666664,or find out more about,0.002965753308694498
2,576,find out more about other,0.07291666666666664,our company ha appeared on,0.002965753308694498
2,576,and global network with local,0.07291666666666664,market expertise help you find,0.002965753308694498
2,576,you are agreeing to robert,0.07291666666666664,appeared on fortune most admired,0.002965753308694498
2,576,company list every year since,0.07291666666666664,fast by working with you,0.002965753308694498
2,576,which we live and work,0.07291666666666664,applicant applying for canadian job,0.002965753308694498
2,576,take your job search on,0.07291666666666664,to environmental stewardship to employee,0.002965753308694498
2,576,approach innovative matching technology and,0.07291666666666664,search on the go contact,0.002965753308694498
2,576,are agreeing to robert half,0.07291666666666664,on the go contact your,0.002965753308694498
2,576,employee program robert half is,0.07291666666666664,approach innovative matching technology and,0.002965753308694498
2,576,expertise help you find the,0.07291666666666664,skill set from philanthropy to,0.002965753308694498
2,576,for canadian job opening must,0.07291666666666664,philanthropy to environmental stewardship to,0.002965753308694498
2,576,authorized to work in canada,0.07291666666666664,list every year since download,0.002965753308694498
2,576,mobile app to take your,0.07291666666666664,match your skill and priority,0.002965753308694498
2,576,priority fast by working with,0.07291666666666664,agreeing to robert half term,0.002965753308694498
2,576,about other job opportunity all,0.07291666666666664,is proud to have an,0.002965753308694498
2,576,active role in the community,0.07291666666666664,to employee program robert half,0.002965753308694498
2,576,working with you have access,0.07291666666666664,expertise help you find the,0.002965753308694498
2,576,at or visit www roberthalf,0.07291666666666664,this job now or find,0.002965753308694498
2,576,with local market expertise help,0.07291666666666664,to robert half term of,0.002965753308694498
2,576,global network with local market,0.07291666666666664,company list every year since,0.002965753308694498
2,576,our mobile app to take,0.07291666666666664,have access to challenging opportunity,0.002965753308694498
2,576,benefit and training to enhance,0.07291666666666664,opportunity competitive compensation and benefit,0.002965753308694498
2,576,admired company list every year,0.07291666666666664,are agreeing to robert half,0.002965753308694498
2,576,role in the community in,0.07291666666666664,matching technology and global network,0.002965753308694498
2,576,on the go contact your,0.07291666666666664,from philanthropy to environmental stewardship,0.002965753308694498
2,576,from philanthropy to environmental stewardship,0.07291666666666664,out more about other job,0.002965753308694498
2,576,now or find out more,0.07291666666666664,to challenging opportunity competitive compensation,0.002965753308694498
2,576,more about other job opportunity,0.07291666666666664,access to challenging opportunity competitive,0.002965753308694498
2,576,to challenging opportunity competitive compensation,0.07291666666666664,your skill set from philanthropy,0.002965753308694498
2,576,this job now or find,0.07291666666666664,our personalized approach innovative matching,0.002965753308694498
2,576,to environmental stewardship to employee,0.07291666666666664,admired company list every year,0.002965753308694498
2,576,network with local market expertise,0.07291666666666664,year since download our mobile,0.002965753308694498
2,576,job opportunity all applicant applying,0.07291666666666664,enhance your skill set from,0.002965753308694498
2,576,skill set from philanthropy to,0.07291666666666664,robert half is proud to,0.002965753308694498
2,576,challenging opportunity competitive compensation and,0.07291666666666664,for this job now or,0.002965753308694498
2,576,market expertise help you find,0.07291666666666664,have an active role in,0.002965753308694498
2,576,app to take your job,0.07291666666666664,challenging opportunity competitive compensation and,0.002965753308694498
2,576,environmental stewardship to employee program,0.07291666666666664,benefit and training to enhance,0.002965753308694498
2,576,half is proud to have,0.07291666666666664,authorized to work in canada,0.002965753308694498
2,576,have access to challenging opportunity,0.07291666666666664,training to enhance your skill,0.002965753308694498
2,576,and benefit and training to,0.07291666666666664,compensation and benefit and training,0.002965753308694498
2,576,and work our company ha,0.07291666666666664,and benefit and training to,0.002965753308694498
2,576,robert half term of use,0.07291666666666664,all applicant applying for canadian,0.002965753308694498
2,576,applicant applying for canadian job,0.07291666666666664,program robert half is proud,0.002965753308694498
3,1387,is an equal opportunity employer,0.15933669790915644,is an equal opportunity employer,0.0021502927720851136
3,1387,without regard to race color,0.13554434030281182,proud to be an equal,0.0019373955121626935
3,1387,for employment without regard to,0.1240086517664023,to be an equal opportunity,0.0017875151877352914
3,1387,regard to race color religion,0.11319394376351838,without regard to race color,0.0017585116367037008
3,1387,will receive consideration for employment,0.10742609949531362,is proud to be an,0.001756232580256908
3,1387,employment without regard to race,0.10670511896178803,an equal opportunity employer and,0.0017353888130600373
3,1387,proud to be an equal,0.10454217736121124,in this role you will,0.0016569556155453576
3,1387,receive consideration for employment without,0.10382119682768565,for employment without regard to,0.0016429046437738044
3,1387,consideration for employment without regard,0.10382119682768565,regard to race color religion,0.001562231408345546
3,1387,an equal opportunity employer and,0.10237923576063446,in computer science or related,0.0015610026196873736
3,1387,applicant will receive consideration for,0.0966113914924297,race religion color national origin,0.0015492168415522673
3,1387,qualified applicant will receive consideration,0.09516943042537851,degree in computer science or,0.0014954336974167877
3,1387,to be an equal opportunity,0.09516943042537851,employment without regard to race,0.0014868005106405
3,1387,all qualified applicant will receive,0.09012256669069935,will receive consideration for employment,0.0014816491518093477
3,1387,is proud to be an,0.08868060562364816,receive consideration for employment without,0.00143476281812048
3,1387,on the basis of race,0.07786589762076424,on the basis of race,0.0014310871425775823
3,1387,veteran status or any other,0.07714491708723864,consideration for employment without regard,0.0014288476901066617
3,1387,in this role you will,0.07642393655371305,applicant will receive consideration for,0.0013532408430544042
3,1387,to race color religion sex,0.07281903388608507,qualified applicant will receive consideration,0.0013503226255733472
3,1387,race religion color national origin,0.06993511175198269,discriminate on the basis of,0.001327356256804768
3,1387,degree in computer science or,0.0684931506849315,veteran status or any other,0.0013090781074783294
3,1387,discriminate on the basis of,0.06705118961788031,you will be responsible for,0.0012866703612487236
3,1387,in computer science or related,0.06633020908435472,all qualified applicant will receive,0.0012818640386500703
3,1387,bachelor degree in computer science,0.06416726748377793,an equal opportunity employer we,0.0012473234626052048
3,1387,sex sexual orientation gender identity,0.061283345349675555,do not discriminate on the,0.0012334665742248683
3,1387,are an equal opportunity employer,0.061283345349675555,not discriminate on the basis,0.0012170835742363378
3,1387,an equal opportunity employer we,0.06056236481614996,are an equal opportunity employer,0.0012153138385527858
3,1387,not discriminate on the basis,0.059841384282624366,we do not discriminate on,0.0011790998684132296
3,1387,you will be responsible for,0.05912040374909877,bachelor degree in computer science,0.0011524563001267664
3,1387,we are an equal opportunity,0.05767844268204758,we are an equal opportunity,0.001145596768358603
3,1387,or any other characteristic protected,0.05695746214852199,religion color national origin gender,0.0011204092800848446
3,1387,any other characteristic protected by,0.05695746214852199,to race color religion sex,0.001113997319120361
3,1387,do not discriminate on the,0.05335255948089401,the basis of race religion,0.0010932907579358927
3,1387,be an equal opportunity employer,0.05191059841384282,sexual orientation age marital status,0.00109115004782861
3,1387,we do not discriminate on,0.050468637346791634,we do not discriminate based,0.0010678128192863781
3,1387,an equal opportunity employer all,0.04974765681326604,computer science or related field,0.0010518832368788193
3,1387,written and verbal communication skill,0.047584715212689255,be an equal opportunity employer,0.0010429186618507883
3,1387,sexual orientation gender identity or,0.04686373467916366,love to hear from you,0.001037633052393427
3,1387,employer all qualified applicant will,0.046142754145638065,you will have the opportunity,0.0010273446123476822
3,1387,year of experience in data,0.04542177361211247,employer we do not discriminate,0.001026238706031255
3,1387,religion color national origin gender,0.04542177361211247,orientation age marital status veteran,0.0010177111080823691
3,1387,the basis of race religion,0.044700793078586876,any other characteristic protected by,0.0010126864940856197
3,1387,color religion sex sexual orientation,0.04397981254506128,we are looking for data,0.0010103012857594486
3,1387,computer science or related field,0.04397981254506128,will have the opportunity to,0.001010142990526487
3,1387,opportunity employer all qualified applicant,0.04397981254506128,age marital status veteran status,0.0010100479289236277
3,1387,qualified applicant with criminal history,0.043258832011535686,year of experience in data,0.0010025569913369226
3,1387,religion sex sexual orientation gender,0.043258832011535686,or any other characteristic protected,0.000987248251369736
3,1387,race color religion sex sexual,0.043258832011535686,what we re looking for,0.0009800550018379166
3,1387,will have the opportunity to,0.043258832011535686,an equal opportunity employer all,0.0009679155500114527
3,1387,you will have the opportunity,0.04253785147801009,basis of race religion color,0.0009636208171857549
3,1387,sexual orientation age marital status,0.0418168709444845,qualified applicant with criminal history,0.0009636063104326644
3,1387,employer we do not discriminate,0.0410958904109589,sex sexual orientation gender identity,0.0009578184211409729
3,1387,protected veteran status or any,0.04037490987743331,of race religion color national,0.0009560583520138395
3,1387,color religion sex national origin,0.04037490987743331,sexual orientation gender identity or,0.0009021305527888807
3,1387,other characteristic protected by law,0.03965392934390771,origin gender sexual orientation age,0.0008936646536647142
3,1387,equal opportunity employer all qualified,0.03965392934390771,national origin gender sexual orientation,0.0008866510981726859
3,1387,race color religion sex national,0.03893294881038212,authorized to work in the,0.0008848160247866433
3,1387,we do not discriminate based,0.03749098774333093,gender sexual orientation age marital,0.0008737892879981833
3,1387,age marital status veteran status,0.03749098774333093,consider qualified applicant with criminal,0.0008728290793336444
3,1387,basis of race religion color,0.03749098774333093,color national origin gender sexual,0.0008685242864461818
3,1387,orientation age marital status veteran,0.03749098774333093,we love to hear from,0.000865450606212416
3,1387,love to hear from you,0.03749098774333093,to work in the united,0.0008628091194954545
3,1387,national origin gender sexual orientation,0.03677000720980533,work in the united state,0.0008618836346538282
3,1387,of race religion color national,0.03677000720980533,we re just getting started,0.0008602904051005245
3,1387,at least year of experience,0.03677000720980533,written and verbal communication skill,0.0008540090351813093
3,1387,to work in the united,0.03604902667627974,pregnancy childbirth or related medical,0.0008504311910489432
3,1387,work in the united state,0.03604902667627974,criminal history consistent with applicable,0.0008447377742790068
3,1387,orientation gender identity or expression,0.03604902667627974,veteran status an individual with,0.0008443692142362051
3,1387,authorized to work in the,0.035328046142754144,protected veteran status an individual,0.0008443692142362051
3,1387,identity or expression sexual orientation,0.03460706560922855,status protected veteran status an,0.0008443692142362051
3,1387,gender identity or expression sexual,0.03460706560922855,not discriminate based upon race,0.0008412821685826914
3,1387,color national origin gender sexual,0.033886085075702954,do not discriminate based upon,0.0008412821685826914
3,1387,verbal and written communication skill,0.033886085075702954,childbirth or related medical condition,0.0008374786049864158
3,1387,veteran status or disability status,0.03316510454217736,marital status veteran status or,0.0008371967367295033
3,1387,status or any other characteristic,0.03316510454217736,other applicable legally protected characteristic,0.0008348554951593627
3,1387,federal state or local law,0.03316510454217736,age status protected veteran status,0.0008332483884699501
3,1387,consider qualified applicant with criminal,0.032444124008651765,at least year of experience,0.0008289901068492723
3,1387,origin gender sexual orientation age,0.032444124008651765,opportunity employer all qualified applicant,0.0008231766483696272
3,1387,what we re looking for,0.032444124008651765,you will work closely with,0.0008126393107725265
3,1387,sexual orientation gender identity national,0.03172314347512617,or other applicable legally protected,0.0008111939425065298
3,1387,orientation gender identity national origin,0.03172314347512617,with applicable federal state and,0.0008099896619518554
3,1387,gender sexual orientation age marital,0.03172314347512617,including pregnancy childbirth or related,0.0008077148830720718
3,1387,you will work closely with,0.03172314347512617,gender identity or expression sexual,0.0008069340316527857
3,1387,we are looking for data,0.031002162941600575,status an individual with disability,0.0008063814254869181
3,1387,childbirth or related medical condition,0.03028118240807498,identity or expression sexual orientation,0.0008045413820963415
3,1387,we love to hear from,0.03028118240807498,color religion sex national origin,0.0008020954553838682
3,1387,pregnancy childbirth or related medical,0.03028118240807498,must be currently authorized to,0.0007984328063810673
3,1387,marital status veteran status or,0.03028118240807498,be currently authorized to work,0.0007984328063810673
3,1387,or any other legally protected,0.029560201874549386,we also consider qualified applicant,0.0007953415465706787
3,1387,criminal history consistent with applicable,0.029560201874549386,status veteran status or disability,0.0007926796975925192
3,1387,federal state and local law,0.029560201874549386,equal opportunity employer all qualified,0.0007925496893451354
3,1387,with applicable federal state and,0.02883922134102379,protected veteran status or any,0.0007921689866027758
3,1387,we also consider qualified applicant,0.02883922134102379,discriminate based upon race religion,0.0007905245295645263
3,1387,you will be part of,0.02883922134102379,upon race religion color national,0.0007905245295645263
3,1387,opportunity and affirmative action employer,0.02883922134102379,based upon race religion color,0.0007905245295645263
3,1387,applicable federal state and local,0.02883922134102379,legally protected characteristic we also,0.0007802626470232741
3,1387,we are looking for an,0.02883922134102379,race color religion sex national,0.0007798427839131699
3,1387,status an individual with disability,0.028118240807498196,and affirmative action employer we,0.0007792684035406763
3,1387,do not discriminate based upon,0.028118240807498196,of people around the world,0.0007788777273927362
3,1387,sexual orientation gender gender identity,0.028118240807498196,also consider qualified applicant with,0.0007760159126400862
4,2456,skill with the ability to,0.13395765472312707,that optimize statistical efficiency and,0.00612721864345075
4,2456,is an equal opportunity employer,0.115228013029316,strategy that optimize statistical efficiency,0.006111470620796477
4,2456,pattern in complex data set,0.10342019543973945,other strategy that optimize statistical,0.006102363588656391
4,2456,attention to detail and accuracy,0.10260586319218244,result using statistical technique and,0.006098081077904427
4,2456,trend or pattern in complex,0.10219869706840394,and other strategy that optimize,0.006091523880220508
4,2456,identify analyze and interpret trend,0.10179153094462544,using statistical technique and provide,0.0060909879576984925
4,2456,or pattern in complex data,0.10138436482084694,technique and provide ongoing report,0.006078984071932823
4,2456,interpret trend or pattern in,0.10097719869706843,statistical technique and provide ongoing,0.006074080965042691
4,2456,and interpret trend or pattern,0.10097719869706843,analyze result using statistical technique,0.006066920752867592
4,2456,analyze and interpret trend or,0.10016286644951143,data analyze result using statistical,0.006057606606810779
4,2456,that optimize statistical efficiency and,0.09934853420195443,trend or pattern in complex,0.006052616086936782
4,2456,analytical skill with the ability,0.09812703583061892,to prioritize business and information,0.006052290143055221
4,2456,with attention to detail and,0.09771986970684042,interpret data analyze result using,0.006047916957345555
4,2456,using statistical technique and provide,0.09771986970684042,or pattern in complex data,0.006043082557127713
4,2456,analyze and disseminate significant amount,0.09731270358306192,primary or secondary data source,0.00604047910467616
4,2456,to collect organize analyze and,0.09731270358306192,or secondary data source and,0.006036136674755946
4,2456,ability to collect organize analyze,0.09731270358306192,prioritize business and information need,0.006036036521700957
4,2456,and other strategy that optimize,0.09731270358306192,pattern in complex data set,0.006026749955584946
4,2456,strategy that optimize statistical efficiency,0.09731270358306192,from primary or secondary data,0.006026060518489724
4,2456,collect organize analyze and disseminate,0.09731270358306192,management to prioritize business and,0.0060180853723585765
4,2456,other strategy that optimize statistical,0.09690553745928342,analyze and interpret trend or,0.006007143401887842
4,2456,organize analyze and disseminate significant,0.09690553745928342,identify analyze and interpret trend,0.005999896290607267
4,2456,result using statistical technique and,0.09649837133550491,and interpret trend or pattern,0.005998518028045278
4,2456,technique and provide ongoing report,0.09649837133550491,data from primary or secondary,0.005997729288512469
4,2456,knowledge of and experience with,0.09649837133550491,optimize statistical efficiency and quality,0.0059950196719466544
4,2456,statistical technique and provide ongoing,0.09649837133550491,interpret trend or pattern in,0.005994188401264206
4,2456,strong analytical skill with the,0.09649837133550491,collect organize analyze and disseminate,0.005988100583134563
4,2456,analyze result using statistical technique,0.09609120521172641,organize analyze and disseminate significant,0.005982601787818337
4,2456,with the ability to collect,0.09609120521172641,analyze and disseminate significant amount,0.0059814628560268595
4,2456,to prioritize business and information,0.09568403908794791,secondary data source and maintain,0.005979275849999797
