cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,development data mining and,0.017704966206288548,and implement database data,0.001106073531471316
13612,and experience with reporting,0.01763150161622096,data model database design,0.001102974172232293
13612,model database design development,0.01763150161622096,and experience with reporting,0.0011028174094348958
13612,design development data mining,0.017558037026153373,of statistic and experience,0.00110265096139154
13612,database design development data,0.017558037026153373,experience using statistical package,0.0011011723423473634
13612,experience with reporting package,0.0174111078460182,development data mining and,0.0011007702104172132
13612,computer science information system,0.0174111078460182,experience with reporting package,0.0011005937209593003
13612,database data collection system,0.01733764325595061,model database design development,0.0010999680600724687
13612,collection system data analytics,0.017264178665883024,system identify analyze and,0.0010997091887698894
13612,system data analytics and,0.017264178665883024,statistic and experience using,0.0010991399819687364
13612,regarding data model database,0.017190714075815437,and experience using statistical,0.0010991399819687364
13612,develop and implement database,0.017043784895680262,statistical package for analyzing,0.0010991190492064685
13612,source and maintain database,0.016970320305612675,using statistical package for,0.0010981801503899121
13612,implement database data collection,0.016970320305612675,database data system identify,0.001096866794192744
13612,and implement database data,0.016970320305612675,data system identify analyze,0.001096866794192744
13612,or master degree in,0.016749926535409913,design development data mining,0.0010958418559049272
13612,bachelor degree in related,0.016676461945342325,database design development data,0.0010950924388917287
13612,master degree in computer,0.016676461945342325,regarding data model database,0.001094368014024926
13612,and maintain database data,0.01652953276520715,problem work with management,0.0010827709307498115
13612,maintain database data system,0.01652953276520715,javascript or etl framework,0.0010785248424821953
13612,javascript or etl framework,0.016162209814869214,with reporting package business,0.0010778047487395436
13612,reporting package business object,0.016162209814869214,reporting package business object,0.0010778047487395436
13612,with reporting package business,0.016162209814869214,xml javascript or etl,0.001076378528046114
13612,system identify analyze and,0.016162209814869214,sql etc programming xml,0.0010757338251122174
13612,for analyzing datasets excel,0.016162209814869214,database sql etc programming,0.0010757338251122174
13612,data system identify analyze,0.01601528063473404,programming xml javascript or,0.0010750455727463724
13612,database data system identify,0.01601528063473404,for analyzing datasets excel,0.0010749598947541285
13612,xml javascript or etl,0.01601528063473404,etc database sql etc,0.0010748068483435573
13612,database sql etc programming,0.015941816044666452,etc programming xml javascript,0.0010740922144910523
13612,programming xml javascript or,0.015941816044666452,excel spss sa etc,0.001068852163209051
13612,sql etc programming xml,0.015941816044666452,business object etc database,0.0010688502423167395
13612,excel spss sa etc,0.015868351454598865,object etc database sql,0.0010688502423167395
13612,etc database sql etc,0.015868351454598865,framework knowledge of statistic,0.0010677047839959624
13612,etc programming xml javascript,0.015794886864531277,etl framework knowledge of,0.0010677047839959624
13612,datasets excel spss sa,0.01572142227446369,datasets excel spss sa,0.0010670550339912754
13612,management or information system,0.01572142227446369,analyzing datasets excel spss,0.0010653047985225012
13612,management or project management,0.015647957684396103,or etl framework knowledge,0.0010642015472939871
13612,or engineering management or,0.015574493094328514,spss sa etc strong,0.0010507013290429676
13612,project management or information,0.015574493094328514,sa etc strong analytical,0.0010450577753850262
13612,analyzing datasets excel spss,0.015574493094328514,description interpret data analyze,0.0010343905849870693
13612,business object etc database,0.015574493094328514,finding master in computer,0.0010319919179867718
13612,etl framework knowledge of,0.015574493094328514,presenting finding master in,0.0010319919179867718
13612,or project management or,0.015574493094328514,and presenting finding master,0.0010319919179867718
13612,engineering management or project,0.015574493094328514,qualification bachelor degree in,0.000878061771315307
13612,framework knowledge of statistic,0.015574493094328514,bachelor degree in business,0.0006791398755070383
13612,science or engineering management,0.015574493094328514,requirement bachelor degree in,0.0006552883090671549
13612,object etc database sql,0.015574493094328514,experience bachelor degree in,0.0006215535613311423
13612,experience with data visualization,0.015427563914193339,bachelor degree or equivalent,0.0006051776331537038
13612,problem work with management,0.015427563914193339,master degree in computer,0.0005753379506599669
13612,or etl framework knowledge,0.015280634734058164,in computer science information,0.0005421941101736387
13612,experience in data analysis,0.015060240963855403,education bachelor degree in,0.0005119339780812025
13612,spss sa etc strong,0.014986776373787815,bachelor degree in related,0.0005005272853987492
13612,computer science computer engineering,0.014692918013517466,and time management skill,0.0004805896684475742
13612,sa etc strong analytical,0.014619453423449879,computer science information system,0.0004794099481982732
13612,in computer science engineering,0.014399059653247118,experience in data analysis,0.000478960828365127
13612,description interpret data analyze,0.013811342932706418,computer science computer engineering,0.0004697408801838081
