cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
9,1313,Manufacturing,0.022086824067022094,Manufacturing,0.022086824067022094
9,1313,Accounting & Legal,0.01827875095201828,Accounting & Legal,0.01827875095201828
9,1313,Insurance,0.016755521706016754,Insurance,0.016755521706016754
9,1313,Retail,0.012947448591012945,Retail,0.012947448591012945
9,1313,Telecommunications,0.012185833968012184,Telecommunications,0.012185833968012184
9,1313,Consumer Services,0.005331302361005332,Consumer Services,0.005331302361005332
9,1313,Non-Profit,0.005331302361005332,Non-Profit,0.005331302361005332
9,1313,"Oil, Gas, Energy & Utilities",0.00456968773800457,"Oil, Gas, Energy & Utilities",0.00456968773800457
9,1313,Aerospace & Defense,0.003808073115003808,Aerospace & Defense,0.003808073115003808
9,1313,Real Estate,0.0030464584920030465,Real Estate,0.0030464584920030465
9,1313,"Construction, Repair & Maintenance",0.0030464584920030465,"Construction, Repair & Maintenance",0.0030464584920030465
9,1313,"Arts, Entertainment & Recreation",0.0030464584920030465,"Arts, Entertainment & Recreation",0.0030464584920030465
9,1313,Education,0.0015232292460015233,Education,0.0015232292460015233
9,1313,Transportation & Logistics,0.0007616146230007616,Transportation & Logistics,0.0007616146230007616
9,1313,Government,0.0007616146230007616,Government,0.0007616146230007616
9,1313,"Restaurants, Bars & Food Services",0.0007616146230007616,"Restaurants, Bars & Food Services",0.0007616146230007616
9,1313,Agriculture & Forestry,0.0007616146230007616,Agriculture & Forestry,0.0007616146230007616
9,1313,Mining & Metals,0.0,Mining & Metals,0.0
9,1313,Travel & Tourism,0.0,Travel & Tourism,0.0
10,1258,Information Technology,0.3139904610492852,Information Technology,0.3139904610492852
10,1258,Business Services,0.18203497615262354,Business Services,0.18203497615262354
10,1258,,0.13672496025437225,,0.13672496025437225
10,1258,Insurance,0.07472178060413366,Insurance,0.07472178060413366
10,1258,Health Care,0.069952305246423,Health Care,0.069952305246423
10,1258,Finance,0.05484896661367258,Finance,0.05484896661367258
10,1258,Manufacturing,0.023052464228934835,Manufacturing,0.023052464228934835
10,1258,Education,0.01748807631160573,Education,0.01748807631160573
10,1258,Government,0.015898251192368842,Government,0.015898251192368842
10,1258,Biotech & Pharmaceuticals,0.015898251192368842,Biotech & Pharmaceuticals,0.015898251192368842
10,1258,Retail,0.015103338632750398,Retail,0.015103338632750398
10,1258,Aerospace & Defense,0.013513513513513514,Aerospace & Defense,0.013513513513513514
10,1258,Accounting & Legal,0.012718600953895072,Accounting & Legal,0.012718600953895072
10,1258,"Oil, Gas, Energy & Utilities",0.011128775834658189,"Oil, Gas, Energy & Utilities",0.011128775834658189
10,1258,Telecommunications,0.008744038155802863,Telecommunications,0.008744038155802863
10,1258,Transportation & Logistics,0.007154213036565978,Transportation & Logistics,0.007154213036565978
10,1258,Media,0.006359300476947536,Media,0.006359300476947536
10,1258,Non-Profit,0.005564387917329094,Non-Profit,0.005564387917329094
10,1258,Consumer Services,0.0039745627980922104,Consumer Services,0.0039745627980922104
10,1258,"Construction, Repair & Maintenance",0.003179650238473768,"Construction, Repair & Maintenance",0.003179650238473768
10,1258,Real Estate,0.002384737678855326,Real Estate,0.002384737678855326
10,1258,"Restaurants, Bars & Food Services",0.002384737678855326,"Restaurants, Bars & Food Services",0.002384737678855326
10,1258,Travel & Tourism,0.001589825119236884,Travel & Tourism,0.001589825119236884
10,1258,Agriculture & Forestry,0.000794912559618442,Agriculture & Forestry,0.000794912559618442
10,1258,"Arts, Entertainment & Recreation",0.000794912559618442,"Arts, Entertainment & Recreation",0.000794912559618442
10,1258,Mining & Metals,0.0,Mining & Metals,0.0
