cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2456,"Construction, Repair & Maintenance",0.0032573289902280136,"Construction, Repair & Maintenance",0.0032573289902280136
4,2456,"Restaurants, Bars & Food Services",0.002850162866449512,"Restaurants, Bars & Food Services",0.002850162866449512
4,2456,Real Estate,0.002035830618892508,Real Estate,0.002035830618892508
4,2456,Travel & Tourism,0.0016286644951140066,Travel & Tourism,0.0016286644951140066
4,2456,"Arts, Entertainment & Recreation",0.001221498371335505,"Arts, Entertainment & Recreation",0.001221498371335505
4,2456,Agriculture & Forestry,0.0008143322475570033,Agriculture & Forestry,0.0008143322475570033
4,2456,Mining & Metals,0.00040716612377850165,Mining & Metals,0.00040716612377850165
5,530,Information Technology,0.45283018867924524,Information Technology,0.45283018867924524
5,530,,0.24150943396226413,,0.24150943396226413
5,530,Business Services,0.20566037735849055,Business Services,0.20566037735849055
5,530,Accounting & Legal,0.028301886792452827,Accounting & Legal,0.028301886792452827
5,530,Consumer Services,0.018867924528301886,Consumer Services,0.018867924528301886
5,530,Media,0.01320754716981132,Media,0.01320754716981132
5,530,Finance,0.01320754716981132,Finance,0.01320754716981132
5,530,Transportation & Logistics,0.011320754716981131,Transportation & Logistics,0.011320754716981131
5,530,"Oil, Gas, Energy & Utilities",0.0037735849056603774,"Oil, Gas, Energy & Utilities",0.0037735849056603774
5,530,Telecommunications,0.0018867924528301887,Telecommunications,0.0018867924528301887
5,530,Non-Profit,0.0018867924528301887,Non-Profit,0.0018867924528301887
5,530,Insurance,0.0018867924528301887,Insurance,0.0018867924528301887
5,530,Health Care,0.0018867924528301887,Health Care,0.0018867924528301887
5,530,"Construction, Repair & Maintenance",0.0018867924528301887,"Construction, Repair & Maintenance",0.0018867924528301887
5,530,Biotech & Pharmaceuticals,0.0018867924528301887,Biotech & Pharmaceuticals,0.0018867924528301887
5,530,Education,0.0,Education,0.0
5,530,Manufacturing,0.0,Manufacturing,0.0
5,530,Mining & Metals,0.0,Mining & Metals,0.0
5,530,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
5,530,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
5,530,Real Estate,0.0,Real Estate,0.0
5,530,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
5,530,Retail,0.0,Retail,0.0
5,530,Aerospace & Defense,0.0,Aerospace & Defense,0.0
5,530,Government,0.0,Government,0.0
5,530,Travel & Tourism,0.0,Travel & Tourism,0.0
6,945,Information Technology,0.3449735449735439,Information Technology,0.3449735449735439
6,945,,0.1661375661375666,,0.1661375661375666
6,945,Business Services,0.15661375661375704,Business Services,0.15661375661375704
6,945,Finance,0.07936507936507939,Finance,0.07936507936507939
6,945,Media,0.05396825396825392,Media,0.05396825396825392
6,945,Biotech & Pharmaceuticals,0.03915343915343913,Biotech & Pharmaceuticals,0.03915343915343913
6,945,Health Care,0.023280423280423273,Health Care,0.023280423280423273
6,945,Manufacturing,0.022222222222222216,Manufacturing,0.022222222222222216
6,945,Insurance,0.020105820105820103,Insurance,0.020105820105820103
6,945,Telecommunications,0.015873015873015876,Telecommunications,0.015873015873015876
6,945,Aerospace & Defense,0.013756613756613759,Aerospace & Defense,0.013756613756613759
6,945,Accounting & Legal,0.011640211640211642,Accounting & Legal,0.011640211640211642
6,945,Retail,0.011640211640211642,Retail,0.011640211640211642
6,945,Education,0.008465608465608466,Education,0.008465608465608466
6,945,"Oil, Gas, Energy & Utilities",0.0074074074074074086,"Oil, Gas, Energy & Utilities",0.0074074074074074086
6,945,Consumer Services,0.00634920634920635,Consumer Services,0.00634920634920635
6,945,Government,0.0031746031746031746,Government,0.0031746031746031746
6,945,Transportation & Logistics,0.0031746031746031746,Transportation & Logistics,0.0031746031746031746
6,945,"Arts, Entertainment & Recreation",0.0031746031746031746,"Arts, Entertainment & Recreation",0.0031746031746031746
6,945,Non-Profit,0.0031746031746031746,Non-Profit,0.0031746031746031746
6,945,Real Estate,0.0031746031746031746,Real Estate,0.0031746031746031746
6,945,"Construction, Repair & Maintenance",0.0010582010582010583,"Construction, Repair & Maintenance",0.0010582010582010583
6,945,"Restaurants, Bars & Food Services",0.0010582010582010583,"Restaurants, Bars & Food Services",0.0010582010582010583
6,945,Travel & Tourism,0.0010582010582010583,Travel & Tourism,0.0010582010582010583
6,945,Mining & Metals,0.0,Mining & Metals,0.0
6,945,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
7,2562,Information Technology,0.21740827478532418,Information Technology,0.21740827478532418
7,2562,Business Services,0.20999219359875118,Business Services,0.20999219359875118
7,2562,,0.1432474629195942,,0.1432474629195942
7,2562,Finance,0.08821233411397354,Finance,0.08821233411397354
7,2562,Health Care,0.06869633099141302,Health Care,0.06869633099141302
7,2562,Manufacturing,0.04488680718188919,Manufacturing,0.04488680718188919
7,2562,Biotech & Pharmaceuticals,0.03434816549570651,Biotech & Pharmaceuticals,0.03434816549570651
7,2562,Insurance,0.02576112412177988,Insurance,0.02576112412177988
7,2562,Government,0.02537080405932867,Government,0.02537080405932867
7,2562,Education,0.02498048399687746,Education,0.02498048399687746
7,2562,Accounting & Legal,0.017954722872755673,Accounting & Legal,0.017954722872755673
7,2562,"Oil, Gas, Energy & Utilities",0.017174082747853252,"Oil, Gas, Energy & Utilities",0.017174082747853252
7,2562,Aerospace & Defense,0.014832162373145991,Aerospace & Defense,0.014832162373145991
7,2562,Retail,0.01405152224824357,Retail,0.01405152224824357
7,2562,Transportation & Logistics,0.012880562060889939,Transportation & Logistics,0.012880562060889939
7,2562,Telecommunications,0.007416081186572993,Telecommunications,0.007416081186572993
7,2562,Non-Profit,0.0070257611241217825,Non-Profit,0.0070257611241217825
7,2562,Media,0.00507416081186573,Media,0.00507416081186573
7,2562,Consumer Services,0.00507416081186573,Consumer Services,0.00507416081186573
7,2562,"Construction, Repair & Maintenance",0.00468384074941452,"Construction, Repair & Maintenance",0.00468384074941452
7,2562,Real Estate,0.0042935206869633095,Real Estate,0.0042935206869633095
7,2562,"Restaurants, Bars & Food Services",0.00273224043715847,"Restaurants, Bars & Food Services",0.00273224043715847
7,2562,Agriculture & Forestry,0.00195160031225605,Agriculture & Forestry,0.00195160031225605
7,2562,"Arts, Entertainment & Recreation",0.00117096018735363,"Arts, Entertainment & Recreation",0.00117096018735363
7,2562,Travel & Tourism,0.00078064012490242,Travel & Tourism,0.00078064012490242
7,2562,Mining & Metals,0.0,Mining & Metals,0.0
8,1158,Business Services,0.2262521588946472,Business Services,0.2262521588946472
8,1158,Information Technology,0.1934369602763393,Information Technology,0.1934369602763393
8,1158,,0.17443868739205579,,0.17443868739205579
8,1158,Biotech & Pharmaceuticals,0.12262521588946441,Biotech & Pharmaceuticals,0.12262521588946441
8,1158,Aerospace & Defense,0.06217616580310873,Aerospace & Defense,0.06217616580310873
8,1158,Health Care,0.04663212435233156,Health Care,0.04663212435233156
8,1158,Government,0.03454231433506042,Government,0.03454231433506042
8,1158,Education,0.03022452504317787,Education,0.03022452504317787
8,1158,Accounting & Legal,0.02677029360967183,Accounting & Legal,0.02677029360967183
8,1158,Manufacturing,0.018998272884283244,Manufacturing,0.018998272884283244
8,1158,Insurance,0.018134715025906734,Insurance,0.018134715025906734
8,1158,Finance,0.010362694300518135,Finance,0.010362694300518135
8,1158,Non-Profit,0.00690846286701209,Non-Profit,0.00690846286701209
8,1158,"Oil, Gas, Energy & Utilities",0.0051813471502590676,"Oil, Gas, Energy & Utilities",0.0051813471502590676
8,1158,"Construction, Repair & Maintenance",0.004317789291882556,"Construction, Repair & Maintenance",0.004317789291882556
8,1158,Retail,0.004317789291882556,Retail,0.004317789291882556
8,1158,Media,0.004317789291882556,Media,0.004317789291882556
8,1158,Telecommunications,0.0034542314335060447,Telecommunications,0.0034542314335060447
8,1158,Transportation & Logistics,0.0034542314335060447,Transportation & Logistics,0.0034542314335060447
8,1158,Agriculture & Forestry,0.0017271157167530224,Agriculture & Forestry,0.0017271157167530224
8,1158,"Restaurants, Bars & Food Services",0.0008635578583765112,"Restaurants, Bars & Food Services",0.0008635578583765112
8,1158,Consumer Services,0.0008635578583765112,Consumer Services,0.0008635578583765112
8,1158,Real Estate,0.0,Real Estate,0.0
8,1158,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
8,1158,Mining & Metals,0.0,Mining & Metals,0.0
8,1158,Travel & Tourism,0.0,Travel & Tourism,0.0
9,289,Information Technology,0.33910034602076106,Information Technology,0.33910034602076106
9,289,,0.3044982698961936,,0.3044982698961936
9,289,Business Services,0.2214532871972317,Business Services,0.2214532871972317
9,289,Accounting & Legal,0.024221453287197235,Accounting & Legal,0.024221453287197235
9,289,Education,0.01730103806228374,Education,0.01730103806228374
9,289,Finance,0.01384083044982699,Finance,0.01384083044982699
9,289,Government,0.01384083044982699,Government,0.01384083044982699
9,289,"Oil, Gas, Energy & Utilities",0.010380622837370242,"Oil, Gas, Energy & Utilities",0.010380622837370242
9,289,Manufacturing,0.010380622837370242,Manufacturing,0.010380622837370242
9,289,Consumer Services,0.010380622837370242,Consumer Services,0.010380622837370242
9,289,Transportation & Logistics,0.010380622837370242,Transportation & Logistics,0.010380622837370242
9,289,Telecommunications,0.0034602076124567475,Telecommunications,0.0034602076124567475
9,289,Real Estate,0.0034602076124567475,Real Estate,0.0034602076124567475
9,289,Media,0.0034602076124567475,Media,0.0034602076124567475
9,289,Health Care,0.0034602076124567475,Health Care,0.0034602076124567475
9,289,Biotech & Pharmaceuticals,0.0034602076124567475,Biotech & Pharmaceuticals,0.0034602076124567475
9,289,Aerospace & Defense,0.0034602076124567475,Aerospace & Defense,0.0034602076124567475
9,289,Insurance,0.0034602076124567475,Insurance,0.0034602076124567475
9,289,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
9,289,Mining & Metals,0.0,Mining & Metals,0.0
9,289,Non-Profit,0.0,Non-Profit,0.0
9,289,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
9,289,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
9,289,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
9,289,Retail,0.0,Retail,0.0
9,289,Travel & Tourism,0.0,Travel & Tourism,0.0
10,1605,Business Services,0.22616822429906402,Business Services,0.22616822429906402
10,1605,,0.10903426791277292,,0.10903426791277292
10,1605,Information Technology,0.10903426791277292,Information Technology,0.10903426791277292
10,1605,Health Care,0.09158878504672922,Health Care,0.09158878504672922
10,1605,Finance,0.08847352024922142,Finance,0.08847352024922142
10,1605,Government,0.07352024922118397,Government,0.07352024922118397
10,1605,Education,0.06604361370716524,Education,0.06604361370716524
10,1605,Aerospace & Defense,0.052959501557632474,Aerospace & Defense,0.052959501557632474
10,1605,Biotech & Pharmaceuticals,0.04984423676012467,Biotech & Pharmaceuticals,0.04984423676012467
10,1605,Manufacturing,0.02118380062305295,Manufacturing,0.02118380062305295
10,1605,Insurance,0.02056074766355139,Insurance,0.02056074766355139
10,1605,"Oil, Gas, Energy & Utilities",0.017445482866043607,"Oil, Gas, Energy & Utilities",0.017445482866043607
10,1605,Non-Profit,0.016199376947040493,Non-Profit,0.016199376947040493
10,1605,Accounting & Legal,0.01246105919003115,Accounting & Legal,0.01246105919003115
10,1605,Retail,0.009345794392523366,Retail,0.009345794392523366
10,1605,"Construction, Repair & Maintenance",0.008722741433021809,"Construction, Repair & Maintenance",0.008722741433021809
10,1605,Real Estate,0.008099688473520252,Real Estate,0.008099688473520252
10,1605,Telecommunications,0.00560747663551402,Telecommunications,0.00560747663551402
10,1605,"Restaurants, Bars & Food Services",0.0037383177570093464,"Restaurants, Bars & Food Services",0.0037383177570093464
10,1605,Transportation & Logistics,0.0031152647975077885,Transportation & Logistics,0.0031152647975077885
10,1605,Travel & Tourism,0.0024922118380062306,Travel & Tourism,0.0024922118380062306
10,1605,Consumer Services,0.0024922118380062306,Consumer Services,0.0024922118380062306
10,1605,Media,0.001869158878504673,Media,0.001869158878504673
10,1605,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
10,1605,Mining & Metals,0.0,Mining & Metals,0.0
10,1605,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
