cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,computer science or,0.12954279015240383,computer science or,0.0022930704976234463
1,1706,qualification bachelor degree,0.12837045720984822,the data engineer,0.002292902880953732
1,1706,color religion sex,0.12719812426729254,and problem solving,0.0022676846251207237
1,1706,skill ability to,0.12485345838218102,from various source,0.0022654648560424865
1,1706,is responsible for,0.12133645955451389,without regard to,0.002262428583703955
1,1706,written and verbal,0.11957796014068048,data governance and,0.0022380217319514523
1,1706,in support of,0.11899179366940245,race color religion,0.0022043309547760633
1,1706,data visualization tool,0.11840562719812464,data engineer to,0.002145064680565923
1,1706,for this position,0.11840562719812463,or any other,0.0021315830196052673
1,1706,for employment without,0.11723329425556911,business intelligence analyst,0.002123579288545939
1,1706,equal employment opportunity,0.11664712778429108,regard to race,0.0021151308502200877
1,1706,employment without regard,0.11606096131301341,data modeling and,0.0021114031669061395
1,1706,report and dashboard,0.11547479484173535,data driven decision,0.002094076459316984
1,1706,skill and ability,0.11488862837045755,of experience with,0.0020788276145263704
1,1706,to work with,0.11254396248534627,to race color,0.00204375817388147
1,1706,computer science information,0.11254396248534626,best practice and,0.0020426483869351426
1,1706,and written communication,0.11254396248534626,skill ability to,0.002041157612793042
1,1706,and maintain data,0.10961313012895695,qualification bachelor degree,0.002038076489896141
1,1706,working knowledge of,0.109026963657679,to work in,0.001996685759118616
1,1706,duty and responsibility,0.1084407971864013,science or related,0.0019696539267315427
1,1706,to ensure data,0.1078546307151234,data engineering and,0.0019677664705239715
1,1706,to work independently,0.10726846424384562,written and verbal,0.001966743410243529
1,1706,of experience with,0.10726846424384544,to work with,0.001962829405373814
1,1706,will receive consideration,0.10668229777256782,in support of,0.001958718363004086
1,1706,applicant will receive,0.10668229777256782,in data analysis,0.001957911963713583
1,1706,consideration for employment,0.10550996483001213,and best practice,0.0019500996048531169
1,1706,minimum of year,0.1055099648300119,across the organization,0.0019377473861122306
1,1706,are looking for,0.10492379835873421,paid time off,0.0019286203511353374
1,1706,receive consideration for,0.10433763188745643,to work independently,0.001925466934571268
1,1706,we are looking,0.10433763188745636,and data visualization,0.0019140395041953163
1,1706,best practice and,0.10433763188745634,to detail and,0.0019102046158014096
1,1706,and best practice,0.10433763188745628,stakeholder to understand,0.001864174075613183
1,1706,science or related,0.1037514654161785,skill and ability,0.0018636756546557027
1,1706,and the ability,0.10316529894490065,business intelligence and,0.001862224916159785
1,1706,senior data engineer,0.10199296600234475,orientation gender identity,0.0018411102269798138
1,1706,data from various,0.10140679953106711,problem solving and,0.0018407182711679998
1,1706,in order to,0.10140679953106702,sexual orientation gender,0.0018375389523229747
1,1706,azure data factory,0.09906213364595556,color religion sex,0.0018232322115263142
1,1706,data driven decision,0.09847596717467788,minimum of year,0.001814915276662283
1,1706,join our team,0.09613130128956651,is responsible for,0.001807125846015013
1,1706,across the organization,0.09613130128956637,data engineer will,0.0017996141672212973
1,1706,written communication skill,0.09554513481828865,and the ability,0.0017956883820294692
1,1706,problem solving and,0.0920281359906216,working knowledge of,0.0017925481909363131
1,1706,verbal and written,0.09202813599062154,and written communication,0.0017812338555771641
1,1706,from various source,0.09202813599062154,the business intelligence,0.0017735502378404275
1,1706,other duty assigned,0.09144196951934372,senior data analyst,0.0017734084402946894
1,1706,and ability to,0.09144196951934366,strong understanding of,0.0017728740430583507
1,1706,in data engineering,0.09144196951934365,duty and responsibility,0.0017657645148043445
1,1706,protected veteran status,0.08968347010551019,we are looking,0.001759738919592275
1,1706,data warehouse and,0.08968347010551013,create and maintain,0.0017505232001740728
1,1706,strong understanding of,0.08968347010551009,are looking for,0.0017470975415584769
1,1706,master degree in,0.08909730363423235,large data set,0.0017439105243099516
1,1706,to detail and,0.08909730363423234,dashboard and report,0.001737341903735791
1,1706,data engineer to,0.08851113716295449,the data warehouse,0.001734486800653362
1,1706,and verbal communication,0.0873388042203988,join our team,0.001721608222842059
1,1706,data governance and,0.08733880422039879,structured and unstructured,0.0017129602462893699
1,1706,sex sexual orientation,0.08558030480656525,and business intelligence,0.0017102453459091717
1,1706,year experience in,0.0855803048065652,business intelligence tool,0.001707050033176923
1,1706,be part of,0.08558030480656519,and experience with,0.001705564633086346
1,1706,subject matter expert,0.0838218053927317,data source and,0.001705431976068277
1,1706,experience working in,0.0838218053927317,experience with sql,0.00168727115247651
1,1706,veteran status or,0.08323563892145386,the senior data,0.0016858371030320943
1,1706,education and experience,0.08323563892145383,tableau power bi,0.0016781723231974461
2,726,work location in,0.5413223140495892,location in person,0.016854156748007512
2,726,location in person,0.5413223140495892,work location in,0.01680652621020477
2,726,schedule hour shift,0.4628099173553753,schedule hour shift,0.01492555895005267
2,726,ability to commute,0.4269972451790664,ability to commute,0.014488821596278472
2,726,before starting work,0.42148760330578805,before starting work,0.01448764314576141
2,726,relocate before starting,0.42011019283746853,relocate before starting,0.014463542375268116
2,726,reliably commute or,0.41322314049587067,reliably commute or,0.014202982260346738
2,726,to commute relocate,0.41184573002755104,to commute relocate,0.014147073730483073
2,726,or planning to,0.40909090909091184,planning to relocate,0.014142323146660751
2,726,planning to relocate,0.40909090909091184,or planning to,0.014119116588816009
2,726,to relocate before,0.4077134986225923,to relocate before,0.014110222932346553
2,726,commute or planning,0.4077134986225923,commute or planning,0.014110222932346553
2,726,starting work required,0.3719008264462834,starting work required,0.013422499539801786
2,726,paid time off,0.3595041322314067,experience level year,0.01265201172702752
2,726,monday to friday,0.34986225895317025,job type contract,0.011698875113621823
2,726,experience level year,0.34848484848485073,preferred work location,0.010727481645502001
2,726,year of experience,0.32369146005509714,year schedule hour,0.010706103155108105
2,726,time pay per,0.3002754820936656,monday to friday,0.010312686720133645
2,726,preferred work location,0.2823691460055112,required work location,0.00984146086102684
2,726,per year benefit,0.27548209366391335,year preferred work,0.009654969791922164
2,726,required work location,0.2741046831955938,time pay per,0.009575091056964299
2,726,year schedule hour,0.27134986225895463,work required experience,0.009162198419035636
2,726,job type contract,0.2630853994490372,insurance health insurance,0.009122037576361954
2,726,insurance health insurance,0.2575757575757589,per year benefit,0.00900367420798255
2,726,dental insurance health,0.24380165289256317,dental insurance health,0.008763533824456582
2,726,insurance paid time,0.2369146005509653,level year schedule,0.008421310548678711
2,726,pay per year,0.23002754820936744,benefit dental insurance,0.008251080563180418
2,726,year preferred work,0.22589531680440872,year year year,0.007605722372212642
2,726,benefit dental insurance,0.22314049586776957,pay per year,0.0075614761104493165
2,726,level year schedule,0.22176308539945,pay per hour,0.007273340216981648
2,726,bachelor degree in,0.2162534435261716,to friday ability,0.007024809617591417
2,726,work required experience,0.2011019283746564,friday ability to,0.007024809617591417
2,726,the ability to,0.19559228650137786,insurance paid time,0.00695075212665135
2,726,to friday ability,0.18457300275482152,paid time off,0.006833832021097192
2,726,friday ability to,0.18457300275482152,year required work,0.006590394722649656
2,726,or related field,0.169421487603306,sql year preferred,0.006360952645751906
2,726,pay per hour,0.1680440771349866,hour shift monday,0.005932003590261046
2,726,life insurance paid,0.16391184573002793,shift ability to,0.005731093103993988
2,726,hour shift monday,0.1597796143250692,year benefit dental,0.005606143163593387
2,726,matching dental insurance,0.15426997245179092,insurance experience level,0.005582968920117598
2,726,year required work,0.1501377410468322,hour shift ability,0.005565032293486657
2,726,ability to work,0.1460055096418734,year of experience,0.005550375997229683
2,726,year year year,0.14325068870523416,experience sql year,0.005354221325574867
2,726,in computer science,0.1336088154269973,matching dental insurance,0.005138725294527155
2,726,problem solving skill,0.13360881542699726,contract salary per,0.0051333479979563034
2,726,year benefit dental,0.13223140495867775,type contract salary,0.005063430303919647
2,726,insurance life insurance,0.13085399449035817,contract pay per,0.0049029186761727
2,726,insurance experience level,0.1294765840220386,life insurance paid,0.004842370565222816
2,726,attention to detail,0.12809917355371903,salary per hour,0.00479491091706425
2,726,sql year preferred,0.12396694214876033,per hour benefit,0.004716092799367144
2,726,work location hybrid,0.12396694214876033,type contract pay,0.004629500176791602
2,726,location hybrid remote,0.12258953168044077,work location hybrid,0.004573177372932326
2,726,hybrid remote in,0.12258953168044077,location hybrid remote,0.004565122846011073
2,726,shift ability to,0.11707988980716254,hybrid remote in,0.004561357201511731
2,726,with the ability,0.11432506887052342,level year year,0.0045578737897846704
2,726,hour shift ability,0.11019283746556474,insurance life insurance,0.0045209509783599115
2,726,health saving account,0.10881542699724518,per hour experience,0.0044307640490247
2,726,health insurance paid,0.10881542699724518,required experience sql,0.004349871816228942
2,726,cross functional team,0.10881542699724518,health insurance paid,0.004207610854171138
2,726,of experience in,0.10743801652892562,salary per year,0.0040429178943596775
2,726,health insurance life,0.10606060606060606,health insurance life,0.003999648585107079
2,726,year benefit matching,0.10606060606060606,insurance schedule hour,0.003968152373482632
2,726,and problem solving,0.10606060606060606,off vision insurance,0.003967983653862326
2,726,hand on experience,0.10330578512396695,hour shift work,0.003928515262724936
2,726,degree in computer,0.10330578512396695,year benefit matching,0.0038764848853284385
2,726,vision insurance schedule,0.10192837465564739,full time salary,0.003870890974802433
2,726,off vision insurance,0.10192837465564739,hour experience level,0.003827568808979524
2,726,experience sql year,0.10055096418732783,shift work location,0.0037825410591269047
2,726,insurance health saving,0.09917355371900827,vision insurance experience,0.0037763870175502702
2,726,with cross functional,0.09641873278236915,time salary per,0.003713089248184365
2,726,qualification bachelor degree,0.09641873278236915,contract full time,0.0037103975437877295
2,726,computer science or,0.09641873278236915,bachelor degree in,0.0036766696188322606
2,726,health insurance health,0.09504132231404959,type contract full,0.0036435632722710562
2,726,per hour benefit,0.09504132231404959,vision insurance schedule,0.0036402252952643455
2,726,insurance schedule hour,0.09366391184573003,year year schedule,0.003571069536937033
2,726,contract pay per,0.09366391184573003,or related field,0.0035363317385145015
2,726,account health insurance,0.09228650137741047,insurance compensation package,0.003428728964193714
2,726,contract salary per,0.09090909090909091,year preferred data,0.0033584758847205643
2,726,vision insurance experience,0.09090909090909091,hand on experience,0.0033451106395691573
2,726,level year year,0.08953168044077135,pay experience level,0.00332873379284899
2,726,salary per hour,0.0881542699724518,account health insurance,0.0033158961173575673
2,726,type contract salary,0.0881542699724518,tx reliably commute,0.003292209153410059
2,726,type contract pay,0.08539944903581267,health insurance health,0.00325639756782754
2,726,insurance compensation package,0.08539944903581267,insurance health saving,0.003250957564630954
2,726,if you are,0.08402203856749312,the ability to,0.003181829129083171
2,726,tuition reimbursement vision,0.08264462809917356,tuition reimbursement vision,0.0029838292373278934
2,726,reimbursement vision insurance,0.08264462809917356,reimbursement vision insurance,0.002981989546513833
2,726,to join our,0.08264462809917356,in computer science,0.002968276387048877
2,726,full time salary,0.07988980716253444,work required work,0.0029663858513051615
2,726,experience working with,0.07988980716253444,education bachelor required,0.0029514507239132774
2,726,strong analytical skill,0.07988980716253444,work location on,0.0029070570608712904
2,726,to work in,0.07851239669421488,problem solving skill,0.0028999413709332703
2,726,professional development assistance,0.07851239669421488,health saving account,0.002894806420825816
2,726,per hour experience,0.07713498622589532,on the road,0.0028902226058042406
2,726,required experience sql,0.07713498622589532,attention to detail,0.002810960161803158
2,726,degree in business,0.07713498622589532,vision insurance compensation,0.0027391422003230923
2,726,and written communication,0.07575757575757576,professional development assistance,0.0027291060230730745
2,726,skill ability to,0.07575757575757576,strong analytical skill,0.0027022381093697694
2,726,account life insurance,0.07575757575757576,computer science or,0.002694272725253541
2,726,data analysis and,0.0743801652892562,year preferred sql,0.0026912187998059255
3,1313,year of experience,0.5354150799695369,and machine learning,0.007852763120958317
3,1313,in computer science,0.4318354912414349,machine learning and,0.006817434644336087
3,1313,and machine learning,0.40898705255141,in computer science,0.0064801642861445
3,1313,an equal opportunity,0.3724295506473743,natural language processing,0.0063469800172493525
3,1313,or related field,0.3427265803503435,machine learning model,0.0062501624388491515
3,1313,machine learning and,0.33282559025133346,year of experience,0.0058408305738767725
3,1313,equal opportunity employer,0.33054074638233144,in machine learning,0.00533020217514466
3,1313,the ability to,0.32368621477532383,of machine learning,0.005150210017193671
3,1313,machine learning model,0.27418126428027395,employee stock program,0.004655390359565238
3,1313,natural language processing,0.26732673267326673,or related field,0.004557423691245668
3,1313,or any other,0.24143183549124023,machine learning algorithm,0.00446235854167149
3,1313,degree in computer,0.23457730388423345,machine learning engineer,0.004369392702886336
3,1313,the opportunity to,0.22924600152322855,in data science,0.004322075179663211
3,1313,in machine learning,0.22772277227722695,of the art,0.004190494270457755
3,1313,ability to work,0.2254379284082246,eligible for discretionary,0.004026186586825841
3,1313,of machine learning,0.22467631378522387,the opportunity to,0.004019398628656444
3,1313,without regard to,0.20792079207920694,degree in computer,0.0038993207072738015
3,1313,of the art,0.2071591774562064,large language model,0.003695731455698084
3,1313,cross functional team,0.1980198019801973,an equal opportunity,0.003681084818641794
3,1313,of experience in,0.1964965727341958,the ability to,0.00364467510996895
3,1313,race color religion,0.19268849961919182,computer science or,0.0034723354844680876
3,1313,bachelor degree in,0.18964204112718883,equal opportunity employer,0.0034018331006962005
3,1313,in data science,0.18888042650418824,machine learning technique,0.0033881459002882853
3,1313,are looking for,0.18888042650418813,hand on experience,0.0033860935227157914
3,1313,computer science or,0.18811881188118743,are looking for,0.003263681212974026
3,1313,sexual orientation gender,0.18050266565117973,science or related,0.0031771457001078984
3,1313,hand on experience,0.1797410510281791,data science and,0.0031579570747903144
3,1313,to join our,0.17669459253617595,cross functional team,0.0031556953110800155
3,1313,we are looking,0.17593297791317525,be eligible for,0.0030657586275761235
3,1313,orientation gender identity,0.1759329779131752,we are looking,0.0030436291722275035
3,1313,experience working with,0.1751713632901747,and deep learning,0.003020650097151723
3,1313,machine learning algorithm,0.17364813404417306,year of relevant,0.002908419037602319
3,1313,work closely with,0.1698400609291692,to join our,0.002878959298490292
3,1313,regard to race,0.16831683168316763,with machine learning,0.0028710681124347777
3,1313,machine learning engineer,0.16755521706016718,of experience in,0.002866234018716624
3,1313,year of relevant,0.16450875856816402,or any other,0.002863521658396556
3,1313,science or related,0.16374714394516318,ability to work,0.0027866414569788344
3,1313,problem solving skill,0.16146230007616086,experience working with,0.00278275241258372
3,1313,be eligible for,0.15765422696115702,one or more,0.002689142351686009
3,1313,any other characteristic,0.15689261233815627,have the opportunity,0.0026783518956283196
3,1313,characteristic protected by,0.15384615384615324,any other characteristic,0.002666332839742304
3,1313,with cross functional,0.15308453922315263,you will work,0.0026649524085837414
3,1313,to race color,0.15308453922315252,with cross functional,0.0026545796552184574
3,1313,other characteristic protected,0.1530845392231525,master degree in,0.0026488758765828846
3,1313,large language model,0.15156130997715142,demonstrated experience with,0.0026087694946083334
3,1313,for this role,0.14699162223914664,programming skill in,0.0025960784515139607
3,1313,paid time off,0.14623000761614574,and artificial intelligence,0.0025901549790427795
3,1313,master degree in,0.1462300076161457,base pay range,0.0025802727294075563
3,1313,data science and,0.1439451637471436,characteristic protected by,0.0025650734738925512
3,1313,eligible for discretionary,0.14089870525514092,compensation package and,0.002559250492693591
3,1313,this role is,0.14089870525514048,other characteristic protected,0.0025578543331528348
3,1313,status or any,0.14013709063213964,proud to be,0.0025164174692790774
3,1313,employee stock program,0.13861386138613865,for this role,0.00250420978344156
3,1313,you will work,0.13861386138613827,or equivalent experience,0.0025025204884726467
3,1313,one or more,0.13785224676313754,your base pay,0.0024862748879535264
3,1313,range for this,0.1378522467631375,language such python,0.002486069475520902
3,1313,be responsible for,0.13632901751713594,structured and unstructured,0.002476958639467257
3,1313,for employment without,0.1363290175171359,this role is,0.0024315534929359277
3,1313,proud to be,0.13632901751713586,experience with data,0.002416520102329847
3,1313,machine learning technique,0.13556740289413535,machine learning data,0.002411483095801927
3,1313,employment without regard,0.13556740289413513,problem solving skill,0.002405844835096007
3,1313,have the opportunity,0.1309977151561307,work closely with,0.0024010673722094917
3,1313,or equivalent experience,0.12947448591012908,deep learning framework,0.0023994735505253897
3,1313,will receive consideration,0.12795125666412757,develop within role,0.002384446844418118
3,1313,to work in,0.12490479817212459,race color religion,0.002378131713945007
3,1313,learn more about,0.12338156892612304,education related to,0.0023556372739707717
3,1313,in this role,0.1226199543031223,discretionary bonus or,0.002352970760156559
3,1313,color religion sex,0.12261995430312224,role might be,0.0023527327046645365
3,1313,experience with data,0.12033511043412007,stock program apple,0.0023506147010909297
3,1313,consideration for employment,0.11957349581111924,free service and,0.0023506147010909297
3,1313,receive consideration for,0.11957349581111924,and can purchase,0.0023506147010909297
3,1313,of relevant experience,0.11805026656511793,range of discounted,0.0023506147010909297
3,1313,applicant will receive,0.11500380807311471,of discounted product,0.0023506147010909297
3,1313,with the ability,0.11348057882711321,range this provides,0.0023506147010909297
3,1313,will be responsible,0.11195734958111174,discount if voluntarily,0.0023506147010909297
3,1313,for this position,0.11119573495811097,applicable plan or,0.0023506147010909297
3,1313,track record of,0.11043412033511026,progress you grow,0.0023506147010909297
3,1313,and the ability,0.11043412033511023,discounted product and,0.0023506147010909297
3,1313,with machine learning,0.10967250571210946,is determined within,0.0023506147010909297
3,1313,part of our,0.1096725057121094,retirement benefit range,0.0023506147010909297
3,1313,and deep learning,0.10891089108910872,apple discretionary employee,0.0023506147010909297
3,1313,experience in data,0.10891089108910869,related to advancing,0.0023506147010909297
3,1313,join our team,0.10814927646610796,apple employee are,0.0023506147010909297
3,1313,protected by law,0.10662604722010637,apple reimbursement for,0.0023506147010909297
3,1313,part of the,0.10586443259710572,payment well relocation,0.0023506147010909297
3,1313,base pay range,0.10510281797410498,at apple reimbursement,0.0023506147010909297
3,1313,or master degree,0.10205635948210184,and for formal,0.0023506147010909297
3,1313,is looking for,0.10205635948210183,unit award and,0.0023506147010909297
3,1313,be part of,0.10129474485910116,apple shareholder through,0.0023506147010909297
3,1313,language such python,0.10129474485910109,apple benefit compensation,0.0023506147010909297
3,1313,basis of race,0.10129474485910107,benefit range of,0.0023506147010909297
3,1313,sex sexual orientation,0.10053313023610035,product and free,0.0023506147010909297
3,1313,pay range for,0.09977151561309969,purchase apple stock,0.0023506147010909297
3,1313,this role you,0.09977151561309959,determined within range,0.0023506147010909297
3,1313,protected veteran status,0.09977151561309958,an apple shareholder,0.0023506147010909297
3,1313,and artificial intelligence,0.09977151561309956,within range this,0.0023506147010909297
3,1313,opportunity employer we,0.09977151561309956,participating in apple,0.0023506147010909297
3,1313,structured and unstructured,0.0990099009900989,and your base,0.0023506147010909297
3,1313,deep understanding of,0.09824828636709809,participation in apple,0.0023506147010909297
3,1313,equal employment opportunity,0.09824828636709809,formal education related,0.0023506147010909297
4,306,applied behavior analysis,1.1274509803921544,applied behavior analysis,0.03796743587868595
4,306,certified behavior analyst,1.0555555555555531,certified behavior analyst,0.03477951160576523
4,306,board certified behavior,1.052287581699344,board certified behavior,0.034602044585471184
4,306,behavior analyst bcba,0.7418300653594752,behavior analyst bcba,0.02595464989002707
4,306,paid time off,0.6830065359477109,behavior intervention plan,0.023656909214667295
4,306,behavior intervention plan,0.630718954248365,of applied behavior,0.01885245536286416
4,306,and analyze data,0.5915032679738547,with developmental disability,0.01798263641143157
4,306,experience working with,0.552287581699345,autism spectrum disorder,0.017514769060099567
4,306,work location in,0.5098039215686262,working with child,0.015333908697848942
4,306,location in person,0.5065359477124171,and other professional,0.014985026353861916
4,306,time pay per,0.46732026143790734,behavior analysis aba,0.01467197543072903
4,306,of applied behavior,0.4411764705882344,and analyze data,0.014516232942850635
4,306,monday to friday,0.4411764705882343,license certification bcba,0.014431843591742174
4,306,autism spectrum disorder,0.4346405228758164,individualized treatment plan,0.01442784618902569
4,306,working with child,0.4084967320261429,collect and analyze,0.013162829224736335
4,306,analyze data to,0.3856209150326789,functional behavior assessment,0.013002892089272057
4,306,license certification bcba,0.3790849673202607,with autism spectrum,0.012833432467957115
4,306,with developmental disability,0.3758169934640519,analyze data to,0.012697624664748155
4,306,and other professional,0.3758169934640516,progress and make,0.012592160743634747
4,306,collect and analyze,0.3725490196078424,analyst bcba certification,0.011930909700806054
4,306,behavior analysis aba,0.36928104575163334,time pay per,0.011849299197190058
4,306,professional development assistance,0.3562091503267968,work location in,0.01129388568030456
4,306,master degree in,0.35294117647058754,location in person,0.01128218455856465
4,306,insurance paid time,0.3496732026143784,experience working with,0.011160984777878833
4,306,functional behavior assessment,0.3464052287581693,professional development assistance,0.010958673209472632
4,306,individualized treatment plan,0.3202614379084962,in applied behavior,0.010733564842256415
4,306,pay per year,0.31045751633986873,principle and technique,0.010502482160018504
4,306,per year benefit,0.3071895424836596,other professional to,0.010347096672230329
4,306,with autism spectrum,0.3039215686274507,caregiver and other,0.010299109167955742
4,306,required work location,0.30065359477124126,paid time off,0.010182576555766546
4,306,and their family,0.29738562091503223,working with individual,0.010144679611823434
4,306,or related field,0.2973856209150321,and make necessary,0.010128692940636239
4,306,in applied behavior,0.2941176470588231,monday to friday,0.010113437237344694
4,306,ability to work,0.27777777777777735,treatment plan for,0.009910483707177379
4,306,progress and make,0.27777777777777735,medical specialty pediatrics,0.00974724171568606
4,306,required license certification,0.2614379084967317,professional to ensure,0.009268617187678484
4,306,analyst bcba certification,0.24836601307189504,data to monitor,0.009116044492660878
4,306,pay per hour,0.24509803921568601,research and best,0.009078125639532805
4,306,ability to commute,0.245098039215686,monitor progress and,0.009019451319145843
4,306,medical specialty pediatrics,0.24509803921568596,develop individualized treatment,0.008974378963544997
4,306,join our team,0.23202614379084952,to monitor progress,0.008914883427916227
4,306,time off professional,0.22875816993464027,required license certification,0.008899822896577415
4,306,off professional development,0.22875816993464027,make necessary adjustment,0.00876313782202104
4,306,principle and technique,0.2287581699346402,maintain accurate and,0.008669288031736153
4,306,reliably commute or,0.22549019607843115,other developmental disability,0.008348154156610728
4,306,to commute relocate,0.22549019607843115,pay per hour,0.008342393601400282
4,306,development assistance referral,0.22222222222222196,bcba certification required,0.008232862451427106
4,306,treatment plan for,0.22222222222222193,adjustment to treatment,0.008167892176659114
4,306,other professional to,0.22222222222222193,developmental disability particularly,0.008123380549719363
4,306,schedule hour shift,0.21895424836601288,development assistance referral,0.008106179014634288
4,306,training and support,0.21895424836601288,insurance paid time,0.00802194421079534
4,306,schedule health insurance,0.21895424836601288,assistance referral program,0.008017192221813824
4,306,life insurance paid,0.21895424836601282,specialty pediatrics schedule,0.007945880075949216
4,306,assistance referral program,0.21895424836601282,certification bcba required,0.007925829520921515
4,306,before starting work,0.21568627450980374,job type part,0.007897081987811874
4,306,relocate before starting,0.21568627450980374,pay per year,0.007893353628579153
4,306,to join our,0.21568627450980368,provide training and,0.007861317452336742
4,306,or planning to,0.2124183006535946,practice in the,0.007857171870890078
4,306,and support to,0.21241830065359454,off professional development,0.007827627588009643
4,306,and make necessary,0.21241830065359452,type part time,0.007821651727942355
4,306,best practice in,0.21241830065359452,to treatment plan,0.007819935785968095
4,306,commute or planning,0.20915032679738546,time off professional,0.007813068096477055
4,306,to relocate before,0.20915032679738546,schedule health insurance,0.007705824106525484
4,306,planning to relocate,0.20915032679738546,required work location,0.007688774760555729
4,306,working with individual,0.20915032679738546,part time pay,0.007688193013421529
4,306,caregiver and other,0.2091503267973854,per year benefit,0.007606731428702449
4,306,skill ability to,0.20588235294117635,necessary adjustment to,0.007605867702014533
4,306,benefit dental insurance,0.20588235294117627,to behavior technician,0.007556199628857572
4,306,provide training and,0.19607843137254882,behavior technician and,0.007541754426788527
4,306,the ability to,0.19281045751633977,behavior assessment and,0.007536512813654754
4,306,preferred work location,0.19281045751633974,training and support,0.007466676518344908
4,306,starting work required,0.19281045751633974,and their family,0.0074106103425234954
4,306,specialty pediatrics schedule,0.1928104575163397,collection and analysis,0.007271151845522012
4,306,and best practice,0.19281045751633968,collaborate with family,0.007134590187805468
4,306,insurance life insurance,0.19281045751633968,responsibility conduct assessment,0.007124464321217436
4,306,other developmental disability,0.18954248366013055,master degree in,0.007046232862966364
4,306,data to monitor,0.18954248366013055,behavior analysis principle,0.0069776274848949785
4,306,monitor progress and,0.18954248366013055,and support to,0.00695610923648906
4,306,professional to ensure,0.18954248366013055,with autism or,0.006939926464296938
4,306,insurance flexible schedule,0.18627450980392143,best practice in,0.006879418414257167
4,306,maintain accurate and,0.1862745098039214,work required license,0.006725093398181917
4,306,collection and analysis,0.1862745098039214,insurance flexible schedule,0.006710149806920925
4,306,certification bcba required,0.1862745098039214,behavior support plan,0.006665087522822462
4,306,research and best,0.1862745098039214,willingness to travel,0.006615378606807163
4,306,practice in the,0.1862745098039214,for child with,0.006569546210957114
4,306,willingness to travel,0.17973856209150318,aba principle and,0.00650913723789948
4,306,to monitor progress,0.17973856209150313,plan collaborate with,0.006503231895860717
4,306,for child with,0.17647058823529413,ability to commute,0.006372286164961913
4,306,behavior technician and,0.17647058823529407,conduct functional behavior,0.00620235425553865
4,306,the behavior analyst,0.17320261437908488,and other developmental,0.006123561911726915
4,306,for individual with,0.17320261437908488,provide direct behavioral,0.0061182631833695995
4,306,develop individualized treatment,0.17320261437908485,direct behavioral therapy,0.0061182631833695995
4,306,behavior assessment and,0.17320261437908485,with family caregiver,0.006098279069462726
4,306,type part time,0.17320261437908485,the behavior analyst,0.006077606676226493
4,306,job type part,0.17320261437908485,with other professional,0.005969416219071171
4,306,part time pay,0.1699346405228757,of behavior analysis,0.005940997804666854
