cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,ND,0.0,ND,0.0
1,538,Avery Point,0.0,Avery Point,0.0
1,538,Bergen,0.0,Bergen,0.0
1,538,Butler,0.0,Butler,0.0
1,538,Campbell,0.0,Campbell,0.0
1,538,Cook,0.0,Cook,0.0
1,538,Cuyahoga,0.0,Cuyahoga,0.0
1,538,Dakota,0.0,Dakota,0.0
1,538,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
1,538,DeKalb,0.0,DeKalb,0.0
1,538,Fulton,0.0,Fulton,0.0
1,538,Guernsey,0.0,Guernsey,0.0
1,538,Harris,0.0,Harris,0.0
1,538,IA,0.0,IA,0.0
1,538,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
1,538,Jurupa Valley,0.0,Jurupa Valley,0.0
1,538,Long Island-Queens,0.0,Long Island-Queens,0.0
1,538,Los Angeles,0.0,Los Angeles,0.0
1,538,Washington State,0.0,Washington State,0.0
1,538,Marion,0.0,Marion,0.0
1,538,Mercer,0.0,Mercer,0.0
1,538,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
1,538,Oahu Island,0.0,Oahu Island,0.0
1,538,Wilson,0.0,Wilson,0.0
2,3465,CA,0.17691197691197466,CA,0.17691197691197466
2,3465,TX,0.0952380952380947,TX,0.0952380952380947
2,3465,VA,0.07474747474747465,VA,0.07474747474747465
2,3465,MA,0.04502164502164513,MA,0.04502164502164513
2,3465,NY,0.04502164502164513,NY,0.04502164502164513
2,3465,FL,0.04415584415584426,FL,0.04415584415584426
2,3465,IL,0.041269841269841366,IL,0.041269841269841366
2,3465,United States,0.036652236652236735,United States,0.036652236652236735
2,3465,MD,0.03376623376623384,MD,0.03376623376623384
2,3465,NJ,0.03318903318903326,NJ,0.03318903318903326
2,3465,PA,0.029148629148629212,PA,0.029148629148629212
2,3465,DC,0.028571428571428633,DC,0.028571428571428633
2,3465,WA,0.02568542568542574,WA,0.02568542568542574
2,3465,OH,0.02539682539682545,OH,0.02539682539682545
2,3465,GA,0.02453102453102458,GA,0.02453102453102458
2,3465,NC,0.021067821067821107,NC,0.021067821067821107
2,3465,AZ,0.016738816738816765,AZ,0.016738816738816765
2,3465,IN,0.015584415584415607,IN,0.015584415584415607
2,3465,MI,0.01385281385281387,MI,0.01385281385281387
2,3465,MN,0.01385281385281387,MN,0.01385281385281387
2,3465,CO,0.012987012987013002,CO,0.012987012987013002
2,3465,CT,0.012698412698412712,CT,0.012698412698412712
2,3465,UT,0.012121212121212133,UT,0.012121212121212133
2,3465,MO,0.011255411255411265,MO,0.011255411255411265
2,3465,WI,0.010966810966810975,WI,0.010966810966810975
2,3465,OR,0.009235209235209239,OR,0.009235209235209239
2,3465,TN,0.00865800865800866,TN,0.00865800865800866
2,3465,AL,0.007215007215007215,AL,0.007215007215007215
2,3465,NE,0.006926406926406926,NE,0.006926406926406926
2,3465,SC,0.006637806637806638,SC,0.006637806637806638
2,3465,IA,0.005483405483405483,IA,0.005483405483405483
2,3465,AR,0.005483405483405483,AR,0.005483405483405483
2,3465,ID,0.004906204906204906,ID,0.004906204906204906
2,3465,KY,0.004906204906204906,KY,0.004906204906204906
2,3465,DE,0.004617604617604618,DE,0.004617604617604618
2,3465,KS,0.004329004329004329,KS,0.004329004329004329
2,3465,NV,0.003751803751803752,NV,0.003751803751803752
2,3465,RI,0.0031746031746031746,RI,0.0031746031746031746
2,3465,LA,0.0031746031746031746,LA,0.0031746031746031746
2,3465,ME,0.002886002886002886,ME,0.002886002886002886
2,3465,MS,0.0025974025974025974,MS,0.0025974025974025974
2,3465,NM,0.0025974025974025974,NM,0.0025974025974025974
2,3465,ND,0.00202020202020202,ND,0.00202020202020202
2,3465,NH,0.00202020202020202,NH,0.00202020202020202
2,3465,OK,0.001443001443001443,OK,0.001443001443001443
2,3465,HI,0.0011544011544011544,HI,0.0011544011544011544
2,3465,WY,0.0008658008658008658,WY,0.0008658008658008658
2,3465,WV,0.0008658008658008658,WV,0.0008658008658008658
2,3465,VT,0.0008658008658008658,VT,0.0008658008658008658
2,3465,AK,0.0005772005772005772,AK,0.0005772005772005772
2,3465,MT,0.0005772005772005772,MT,0.0005772005772005772
2,3465,Redstone Arsenal,0.0002886002886002886,Redstone Arsenal,0.0002886002886002886
2,3465,DeKalb,0.0002886002886002886,DeKalb,0.0002886002886002886
2,3465,Shelby Charter Township,0.0002886002886002886,Shelby Charter Township,0.0002886002886002886
2,3465,Los Angeles,0.0002886002886002886,Los Angeles,0.0002886002886002886
2,3465,Township of Hamilton,0.0002886002886002886,Township of Hamilton,0.0002886002886002886
2,3465,Minneapolis-Saint Paul,0.0002886002886002886,Minneapolis-Saint Paul,0.0002886002886002886
2,3465,SD,0.0002886002886002886,SD,0.0002886002886002886
2,3465,Washington State,0.0002886002886002886,Washington State,0.0002886002886002886
2,3465,St Louis Park,0.0002886002886002886,St Louis Park,0.0002886002886002886
2,3465,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
2,3465,Township of Lawrence,0.0,Township of Lawrence,0.0
2,3465,San Gabriel Valley,0.0,San Gabriel Valley,0.0
2,3465,-1,0.0,-1,0.0
2,3465,Patuxent River Estates,0.0,Patuxent River Estates,0.0
2,3465,Avery Point,0.0,Avery Point,0.0
2,3465,Bergen,0.0,Bergen,0.0
2,3465,Butler,0.0,Butler,0.0
2,3465,Campbell,0.0,Campbell,0.0
2,3465,Cook,0.0,Cook,0.0
2,3465,Cuyahoga,0.0,Cuyahoga,0.0
2,3465,Dakota,0.0,Dakota,0.0
2,3465,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
2,3465,Fulton,0.0,Fulton,0.0
2,3465,Greene,0.0,Greene,0.0
2,3465,Guernsey,0.0,Guernsey,0.0
2,3465,Harris,0.0,Harris,0.0
2,3465,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
2,3465,Jurupa Valley,0.0,Jurupa Valley,0.0
2,3465,Long Island-Queens,0.0,Long Island-Queens,0.0
2,3465,Manhattan,0.0,Manhattan,0.0
2,3465,Marion,0.0,Marion,0.0
2,3465,Mercer,0.0,Mercer,0.0
2,3465,Oahu Island,0.0,Oahu Island,0.0
2,3465,Point Loma,0.0,Point Loma,0.0
2,3465,Wilson,0.0,Wilson,0.0
3,1449,CA,0.16908212560386407,CA,0.16908212560386407
3,1449,TX,0.07246376811594203,TX,0.07246376811594203
3,1449,VA,0.06142167011732236,VA,0.06142167011732236
3,1449,MD,0.05659075224292621,MD,0.05659075224292621
3,1449,United States,0.04968944099378885,United States,0.04968944099378885
3,1449,NY,0.04692891649413391,NY,0.04692891649413391
3,1449,IL,0.04623878536922017,IL,0.04623878536922017
3,1449,MA,0.0351966873706004,MA,0.0351966873706004
3,1449,FL,0.03243616287094546,FL,0.03243616287094546
3,1449,NC,0.030365769496204256,NC,0.030365769496204256
3,1449,NJ,0.02898550724637679,NJ,0.02898550724637679
3,1449,DC,0.02829537612146306,DC,0.02829537612146306
3,1449,GA,0.02829537612146306,GA,0.02829537612146306
3,1449,PA,0.024844720496894398,PA,0.024844720496894398
3,1449,WA,0.023464458247066933,WA,0.023464458247066933
3,1449,OH,0.02208419599723947,OH,0.02208419599723947
3,1449,MN,0.020013802622498272,MN,0.020013802622498272
3,1449,AZ,0.018633540372670808,AZ,0.018633540372670808
3,1449,CO,0.017253278122843344,CO,0.017253278122843344
3,1449,MI,0.013802622498274677,MI,0.013802622498274677
3,1449,Manhattan,0.01242236024844721,Manhattan,0.01242236024844721
3,1449,AL,0.011732229123533475,AL,0.011732229123533475
3,1449,MO,0.00897170462387854,MO,0.00897170462387854
3,1449,TN,0.00897170462387854,TN,0.00897170462387854
3,1449,CT,0.00897170462387854,CT,0.00897170462387854
3,1449,OR,0.00897170462387854,OR,0.00897170462387854
3,1449,SC,0.008281573498964806,SC,0.008281573498964806
3,1449,IN,0.008281573498964806,IN,0.008281573498964806
3,1449,NV,0.008281573498964806,NV,0.008281573498964806
3,1449,OK,0.006901311249137338,OK,0.006901311249137338
3,1449,AR,0.006211180124223604,AR,0.006211180124223604
3,1449,WI,0.006211180124223604,WI,0.006211180124223604
3,1449,KY,0.006211180124223604,KY,0.006211180124223604
3,1449,UT,0.00552104899930987,UT,0.00552104899930987
3,1449,LA,0.00552104899930987,LA,0.00552104899930987
3,1449,WY,0.004830917874396136,WY,0.004830917874396136
3,1449,NM,0.004830917874396136,NM,0.004830917874396136
3,1449,DE,0.004830917874396136,DE,0.004830917874396136
3,1449,IA,0.004140786749482402,IA,0.004140786749482402
3,1449,RI,0.003450655624568668,RI,0.003450655624568668
3,1449,AK,0.0027605244996549345,AK,0.0027605244996549345
3,1449,MS,0.0027605244996549345,MS,0.0027605244996549345
3,1449,HI,0.0027605244996549345,HI,0.0027605244996549345
3,1449,VT,0.0027605244996549345,VT,0.0027605244996549345
3,1449,KS,0.0027605244996549345,KS,0.0027605244996549345
3,1449,ID,0.0027605244996549345,ID,0.0027605244996549345
3,1449,NH,0.002070393374741201,NH,0.002070393374741201
3,1449,WV,0.002070393374741201,WV,0.002070393374741201
3,1449,NE,0.002070393374741201,NE,0.002070393374741201
3,1449,ME,0.0013802622498274672,ME,0.0013802622498274672
3,1449,MT,0.0013802622498274672,MT,0.0013802622498274672
3,1449,SD,0.0013802622498274672,SD,0.0013802622498274672
3,1449,Patuxent River Estates,0.0006901311249137336,Patuxent River Estates,0.0006901311249137336
3,1449,Redstone Arsenal,0.0006901311249137336,Redstone Arsenal,0.0006901311249137336
3,1449,Marion,0.0006901311249137336,Marion,0.0006901311249137336
3,1449,Cook,0.0006901311249137336,Cook,0.0006901311249137336
3,1449,ND,0.0006901311249137336,ND,0.0006901311249137336
3,1449,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
3,1449,San Gabriel Valley,0.0,San Gabriel Valley,0.0
3,1449,St Louis Park,0.0,St Louis Park,0.0
3,1449,Township of Hamilton,0.0,Township of Hamilton,0.0
3,1449,Township of Lawrence,0.0,Township of Lawrence,0.0
3,1449,Shelby Charter Township,0.0,Shelby Charter Township,0.0
3,1449,-1,0.0,-1,0.0
3,1449,Oahu Island,0.0,Oahu Island,0.0
3,1449,Avery Point,0.0,Avery Point,0.0
3,1449,Bergen,0.0,Bergen,0.0
3,1449,Butler,0.0,Butler,0.0
3,1449,Campbell,0.0,Campbell,0.0
3,1449,Cuyahoga,0.0,Cuyahoga,0.0
3,1449,Dakota,0.0,Dakota,0.0
3,1449,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
3,1449,DeKalb,0.0,DeKalb,0.0
3,1449,Fulton,0.0,Fulton,0.0
3,1449,Greene,0.0,Greene,0.0
3,1449,Guernsey,0.0,Guernsey,0.0
3,1449,Harris,0.0,Harris,0.0
3,1449,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
3,1449,Jurupa Valley,0.0,Jurupa Valley,0.0
3,1449,Long Island-Queens,0.0,Long Island-Queens,0.0
3,1449,Los Angeles,0.0,Los Angeles,0.0
3,1449,Washington State,0.0,Washington State,0.0
3,1449,Mercer,0.0,Mercer,0.0
3,1449,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
3,1449,Point Loma,0.0,Point Loma,0.0
3,1449,Wilson,0.0,Wilson,0.0
4,7132,CA,0.1498878295008444,CA,0.1498878295008444
4,7132,TX,0.09071789119461655,TX,0.09071789119461655
4,7132,VA,0.0644980370162644,VA,0.0644980370162644
4,7132,FL,0.04683118339876586,FL,0.04683118339876586
4,7132,MA,0.04374649467190105,MA,0.04374649467190105
4,7132,IL,0.04346606842400425,IL,0.04346606842400425
4,7132,United States,0.040381379697139445,United States,0.040381379697139445
4,7132,NY,0.03435221536735823,NY,0.03435221536735823
4,7132,NJ,0.03421200224340983,NJ,0.03421200224340983
4,7132,MD,0.03323051037577103,MD,0.03323051037577103
4,7132,GA,0.03266965787997743,GA,0.03266965787997743
4,7132,DC,0.03224901850813223,DC,0.03224901850813223
4,7132,WA,0.03084688726864822,WA,0.03084688726864822
4,7132,PA,0.03028603477285462,PA,0.03028603477285462
4,7132,OH,0.027061132922041414,OH,0.027061132922041414
4,7132,NC,0.026360067302299412,NC,0.026360067302299412
4,7132,MN,0.019349411104879397,MN,0.019349411104879397
4,7132,AZ,0.017246214245653393,AZ,0.017246214245653393
4,7132,CO,0.017246214245653393,CO,0.017246214245653393
4,7132,MI,0.01654514862591139,MI,0.01654514862591139
4,7132,MO,0.01626472237801459,MO,0.01626472237801459
4,7132,WI,0.01360067302299496,WI,0.01360067302299496
4,7132,TN,0.012338754907459342,TN,0.012338754907459342
4,7132,IN,0.012338754907459342,IN,0.012338754907459342
4,7132,CT,0.010936623667975322,CT,0.010936623667975322
4,7132,UT,0.009534492428491302,UT,0.009534492428491302
4,7132,OR,0.008272574312955683,OR,0.008272574312955683
4,7132,KY,0.007711721817162075,KY,0.007711721817162075
4,7132,AL,0.007291082445316872,AL,0.007291082445316872
4,7132,KS,0.006029164329781261,KS,0.006029164329781261
4,7132,SC,0.005187885586090854,SC,0.005187885586090854
4,7132,IA,0.004907459338194052,IA,0.004907459338194052
4,7132,NE,0.004767246214245651,NE,0.004767246214245651
4,7132,AR,0.004767246214245651,AR,0.004767246214245651
4,7132,OK,0.0044868199663488486,OK,0.0044868199663488486
4,7132,NV,0.004346606842400447,NV,0.004346606842400447
4,7132,DE,0.003645541222658441,DE,0.003645541222658441
4,7132,ID,0.003365114974761638,ID,0.003365114974761638
4,7132,NH,0.0030846887268648347,NH,0.0030846887268648347
4,7132,LA,0.0030846887268648347,LA,0.0030846887268648347
4,7132,NM,0.0028042624789680315,NM,0.0028042624789680315
4,7132,ME,0.0025238362310712283,ME,0.0025238362310712283
4,7132,HI,0.0025238362310712283,HI,0.0025238362310712283
4,7132,RI,0.0018227706113292206,RI,0.0018227706113292206
4,7132,MS,0.001682557487380819,MS,0.001682557487380819
4,7132,WY,0.0015423443634324174,WY,0.0015423443634324174
4,7132,WV,0.0014021312394840158,WV,0.0014021312394840158
4,7132,MT,0.0011217049915872126,MT,0.0011217049915872126
4,7132,ND,0.0011217049915872126,ND,0.0011217049915872126
4,7132,VT,0.0008412787436904095,VT,0.0008412787436904095
4,7132,SD,0.0007010656197420079,SD,0.0007010656197420079
4,7132,Manhattan,0.0007010656197420079,Manhattan,0.0007010656197420079
4,7132,AK,0.0005608524957936063,AK,0.0005608524957936063
4,7132,Washington State,0.0004206393718452047,Washington State,0.0004206393718452047
4,7132,Minneapolis-Saint Paul,0.00028042624789680314,Minneapolis-Saint Paul,0.00028042624789680314
4,7132,Fulton,0.00028042624789680314,Fulton,0.00028042624789680314
4,7132,Dallas-Fort Worth,0.00028042624789680314,Dallas-Fort Worth,0.00028042624789680314
4,7132,Dakota,0.00028042624789680314,Dakota,0.00028042624789680314
4,7132,Cuyahoga,0.00028042624789680314,Cuyahoga,0.00028042624789680314
4,7132,St Louis Park,0.00028042624789680314,St Louis Park,0.00028042624789680314
4,7132,Bergen,0.00028042624789680314,Bergen,0.00028042624789680314
4,7132,Township of Lawrence,0.00014021312394840157,Township of Lawrence,0.00014021312394840157
4,7132,Township of Hamilton,0.00014021312394840157,Township of Hamilton,0.00014021312394840157
4,7132,-1,0.00014021312394840157,-1,0.00014021312394840157
4,7132,Wilson,0.00014021312394840157,Wilson,0.00014021312394840157
4,7132,Butler,0.00014021312394840157,Butler,0.00014021312394840157
4,7132,Campbell,0.00014021312394840157,Campbell,0.00014021312394840157
4,7132,Joint Base Lewis McChord,0.00014021312394840157,Joint Base Lewis McChord,0.00014021312394840157
4,7132,Point Loma,0.00014021312394840157,Point Loma,0.00014021312394840157
4,7132,Avery Point,0.0,Avery Point,0.0
4,7132,Cook,0.0,Cook,0.0
4,7132,DeKalb,0.0,DeKalb,0.0
4,7132,Greene,0.0,Greene,0.0
4,7132,Guernsey,0.0,Guernsey,0.0
4,7132,Harris,0.0,Harris,0.0
4,7132,Patuxent River Estates,0.0,Patuxent River Estates,0.0
4,7132,Los Angeles,0.0,Los Angeles,0.0
4,7132,Marion,0.0,Marion,0.0
4,7132,Shelby Charter Township,0.0,Shelby Charter Township,0.0
4,7132,San Gabriel Valley,0.0,San Gabriel Valley,0.0
4,7132,Mercer,0.0,Mercer,0.0
4,7132,Oahu Island,0.0,Oahu Island,0.0
4,7132,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
4,7132,Redstone Arsenal,0.0,Redstone Arsenal,0.0
4,7132,Long Island-Queens,0.0,Long Island-Queens,0.0
4,7132,Jurupa Valley,0.0,Jurupa Valley,0.0
5,2231,CA,0.11833258628417835,CA,0.11833258628417835
5,2231,TX,0.10981622590766545,TX,0.10981622590766545
5,2231,VA,0.09188704616763828,VA,0.09188704616763828
5,2231,FL,0.056925145674585384,FL,0.056925145674585384
5,2231,MA,0.04616763783056925,MA,0.04616763783056925
5,2231,NJ,0.04392649036306589,NJ,0.04392649036306589
5,2231,MD,0.041237113402061855,MD,0.041237113402061855
5,2231,IL,0.04034065441506051,IL,0.04034065441506051
5,2231,GA,0.03854773644105782,GA,0.03854773644105782
5,2231,United States,0.03496190049305244,United States,0.03496190049305244
5,2231,DC,0.03182429403854774,DC,0.03182429403854774
5,2231,OH,0.031376064545047065,OH,0.031376064545047065
5,2231,MI,0.022411474675033616,MI,0.022411474675033616
5,2231,NC,0.021963245181532944,NC,0.021963245181532944
5,2231,MN,0.0210667861945316,MN,0.0210667861945316
5,2231,NY,0.020618556701030927,NY,0.020618556701030927
5,2231,PA,0.019722097714029583,PA,0.019722097714029583
5,2231,TN,0.01703272075302555,TN,0.01703272075302555
5,2231,CO,0.016584491259524877,CO,0.016584491259524877
5,2231,MO,0.015688032272523533,MO,0.015688032272523533
5,2231,IN,0.01344688480502017,IN,0.01344688480502017
5,2231,WA,0.01165396683101748,WA,0.01165396683101748
5,2231,AL,0.010757507844016136,AL,0.010757507844016136
5,2231,UT,0.009861048857014791,UT,0.009861048857014791
5,2231,AZ,0.00941281936351412,AZ,0.00941281936351412
5,2231,CT,0.008516360376512775,CT,0.008516360376512775
5,2231,OR,0.008516360376512775,OR,0.008516360376512775
5,2231,WI,0.007619901389511429,WI,0.007619901389511429
5,2231,OK,0.007619901389511429,OK,0.007619901389511429
5,2231,NV,0.007171671896010757,NV,0.007171671896010757
5,2231,KS,0.007171671896010757,KS,0.007171671896010757
5,2231,IA,0.0062752129090094125,IA,0.0062752129090094125
5,2231,KY,0.004930524428507396,KY,0.004930524428507396
5,2231,ME,0.0044822949350067235,ME,0.0044822949350067235
5,2231,LA,0.004034065441506051,LA,0.004034065441506051
5,2231,SC,0.0035858359480053785,SC,0.0035858359480053785
5,2231,RI,0.0035858359480053785,RI,0.0035858359480053785
5,2231,AR,0.0031376064545047063,AR,0.0031376064545047063
5,2231,HI,0.0031376064545047063,HI,0.0031376064545047063
5,2231,DE,0.002689376961004034,DE,0.002689376961004034
5,2231,NE,0.002689376961004034,NE,0.002689376961004034
5,2231,Manhattan,0.0022411474675033617,Manhattan,0.0022411474675033617
5,2231,NM,0.0017929179740026895,NM,0.0017929179740026895
5,2231,ID,0.0017929179740026895,ID,0.0017929179740026895
5,2231,WV,0.0013446884805020172,WV,0.0013446884805020172
5,2231,VT,0.0013446884805020172,VT,0.0013446884805020172
5,2231,ND,0.0013446884805020172,ND,0.0013446884805020172
5,2231,MT,0.0013446884805020172,MT,0.0013446884805020172
5,2231,MS,0.0013446884805020172,MS,0.0013446884805020172
5,2231,AK,0.0013446884805020172,AK,0.0013446884805020172
5,2231,WY,0.0008964589870013447,WY,0.0008964589870013447
5,2231,Washington State,0.0008964589870013447,Washington State,0.0008964589870013447
5,2231,SD,0.0008964589870013447,SD,0.0008964589870013447
5,2231,Dallas-Fort Worth,0.00044822949350067237,Dallas-Fort Worth,0.00044822949350067237
5,2231,Los Angeles,0.00044822949350067237,Los Angeles,0.00044822949350067237
5,2231,NH,0.00044822949350067237,NH,0.00044822949350067237
5,2231,Guernsey,0.00044822949350067237,Guernsey,0.00044822949350067237
5,2231,Campbell,0.00044822949350067237,Campbell,0.00044822949350067237
5,2231,Redstone Arsenal,0.00044822949350067237,Redstone Arsenal,0.00044822949350067237
5,2231,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
5,2231,Township of Hamilton,0.0,Township of Hamilton,0.0
5,2231,Township of Lawrence,0.0,Township of Lawrence,0.0
5,2231,St Louis Park,0.0,St Louis Park,0.0
5,2231,Shelby Charter Township,0.0,Shelby Charter Township,0.0
5,2231,San Gabriel Valley,0.0,San Gabriel Valley,0.0
5,2231,-1,0.0,-1,0.0
5,2231,Patuxent River Estates,0.0,Patuxent River Estates,0.0
5,2231,Avery Point,0.0,Avery Point,0.0
5,2231,Bergen,0.0,Bergen,0.0
5,2231,Butler,0.0,Butler,0.0
5,2231,Cook,0.0,Cook,0.0
5,2231,Cuyahoga,0.0,Cuyahoga,0.0
5,2231,Dakota,0.0,Dakota,0.0
5,2231,DeKalb,0.0,DeKalb,0.0
5,2231,Fulton,0.0,Fulton,0.0
5,2231,Greene,0.0,Greene,0.0
5,2231,Harris,0.0,Harris,0.0
5,2231,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
5,2231,Jurupa Valley,0.0,Jurupa Valley,0.0
5,2231,Long Island-Queens,0.0,Long Island-Queens,0.0
5,2231,Marion,0.0,Marion,0.0
5,2231,Mercer,0.0,Mercer,0.0
5,2231,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
5,2231,Oahu Island,0.0,Oahu Island,0.0
5,2231,Point Loma,0.0,Point Loma,0.0
5,2231,Wilson,0.0,Wilson,0.0
6,2731,CA,0.12486268766019772,CA,0.12486268766019772
6,2731,TX,0.09849871841816184,TX,0.09849871841816184
6,2731,VA,0.060051263273526174,VA,0.060051263273526174
6,2731,FL,0.05712193335774441,FL,0.05712193335774441
6,2731,IL,0.05126327352618088,IL,0.05126327352618088
6,2731,MA,0.047601611131453676,MA,0.047601611131453676
6,2731,NJ,0.0373489564262175,NJ,0.0373489564262175
6,2731,United States,0.032222629073599414,United States,0.032222629073599414
6,2731,PA,0.03112413035518125,PA,0.03112413035518125
6,2731,OH,0.030025631636763087,OH,0.030025631636763087
6,2731,DC,0.030025631636763087,DC,0.030025631636763087
6,2731,GA,0.028194800439399485,GA,0.028194800439399485
6,2731,NC,0.027462467960454044,NC,0.027462467960454044
6,2731,NY,0.027096301720981323,NY,0.027096301720981323
6,2731,MD,0.027096301720981323,MD,0.027096301720981323
6,2731,AZ,0.023068473086781397,AZ,0.023068473086781397
6,2731,MN,0.020139143170999633,MN,0.020139143170999633
6,2731,WA,0.01757597949469059,WA,0.01757597949469059
6,2731,WI,0.016111314536799707,WI,0.016111314536799707
6,2731,TN,0.016111314536799707,TN,0.016111314536799707
6,2731,MI,0.015012815818381544,MI,0.015012815818381544
6,2731,MO,0.015012815818381544,MO,0.015012815818381544
6,2731,CO,0.013914317099963382,CO,0.013914317099963382
6,2731,OR,0.013181984621017941,OR,0.013181984621017941
6,2731,IN,0.0124496521420725,IN,0.0124496521420725
6,2731,CT,0.010618820944708897,CT,0.010618820944708897
6,2731,AL,0.010618820944708897,AL,0.010618820944708897
6,2731,KY,0.008787989747345295,KY,0.008787989747345295
6,2731,UT,0.008787989747345295,UT,0.008787989747345295
6,2731,SC,0.008421823507872574,SC,0.008421823507872574
6,2731,AR,0.008055657268399853,AR,0.008055657268399853
6,2731,KS,0.006957158549981691,KS,0.006957158549981691
6,2731,NE,0.00622482607103625,NE,0.00622482607103625
6,2731,DE,0.005492493592090809,DE,0.005492493592090809
6,2731,NV,0.005492493592090809,NV,0.005492493592090809
6,2731,OK,0.005126327352618088,OK,0.005126327352618088
6,2731,IA,0.004393994873672647,IA,0.004393994873672647
6,2731,LA,0.004027828634199927,LA,0.004027828634199927
6,2731,HI,0.004027828634199927,HI,0.004027828634199927
6,2731,ID,0.0036616623947272058,ID,0.0036616623947272058
6,2731,ME,0.0036616623947272058,ME,0.0036616623947272058
6,2731,NH,0.0032954961552544852,NH,0.0032954961552544852
