cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,"Department, Clothing, & Shoe Stores",0.0,"Department, Clothing, & Shoe Stores",0.0
1,250,Drug & Health Stores,0.0,Drug & Health Stores,0.0
1,250,Insurance Agencies & Brokerages,0.0,Insurance Agencies & Brokerages,0.0
1,250,Video Games,0.0,Video Games,0.0
1,250,Home Furniture & Housewares Stores,0.0,Home Furniture & Housewares Stores,0.0
1,250,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
1,250,"Health, Beauty, & Fitness",0.0,"Health, Beauty, & Fitness",0.0
1,250,Health Fundraising Organizations,0.0,Health Fundraising Organizations,0.0
1,250,Health Care Products Manufacturing,0.0,Health Care Products Manufacturing,0.0
1,250,Grocery Stores & Supermarkets,0.0,Grocery Stores & Supermarkets,0.0
2,2001,IT Services,0.2758620689655151,IT Services,0.2758620689655151
2,2001,Staffing & Outsourcing,0.24037981009495074,Staffing & Outsourcing,0.24037981009495074
2,2001,-1,0.15892053973013404,-1,0.15892053973013404
2,2001,Consulting,0.06696651674162928,Consulting,0.06696651674162928
2,2001,Computer Hardware & Software,0.054972513743128545,Computer Hardware & Software,0.054972513743128545
2,2001,Accounting,0.025487256371814117,Accounting,0.025487256371814117
2,2001,Enterprise Software & Network Solutions,0.024987506246876585,Enterprise Software & Network Solutions,0.024987506246876585
2,2001,Internet,0.019490254872563725,Internet,0.019490254872563725
2,2001,Health Care Services & Hospitals,0.015992003998000996,Health Care Services & Hospitals,0.015992003998000996
2,2001,Research & Development,0.015492253873063463,Research & Development,0.015492253873063463
2,2001,Advertising & Marketing,0.013493253373313339,Advertising & Marketing,0.013493253373313339
2,2001,Aerospace & Defense,0.012493753123438277,Aerospace & Defense,0.012493753123438277
2,2001,Investment Banking & Asset Management,0.010494752623688153,Investment Banking & Asset Management,0.010494752623688153
2,2001,Architectural & Engineering Services,0.00949525237381309,Architectural & Engineering Services,0.00949525237381309
2,2001,Insurance Carriers,0.00949525237381309,Insurance Carriers,0.00949525237381309
2,2001,"Health, Beauty, & Fitness",0.007496251874062966,"Health, Beauty, & Fitness",0.007496251874062966
2,2001,Motion Picture Production & Distribution,0.006496751624187904,Motion Picture Production & Distribution,0.006496751624187904
2,2001,Logistics & Supply Chain,0.002998500749625187,Logistics & Supply Chain,0.002998500749625187
2,2001,Industrial Manufacturing,0.002998500749625187,Industrial Manufacturing,0.002998500749625187
2,2001,Publishing,0.002498750624687656,Publishing,0.002498750624687656
2,2001,Construction,0.001999000499750125,Construction,0.001999000499750125
2,2001,State & Regional Agencies,0.001999000499750125,State & Regional Agencies,0.001999000499750125
2,2001,Lending,0.001999000499750125,Lending,0.001999000499750125
2,2001,Municipal Governments,0.001999000499750125,Municipal Governments,0.001999000499750125
2,2001,Oil & Gas Services,0.0014992503748125937,Oil & Gas Services,0.0014992503748125937
2,2001,Health Care Products Manufacturing,0.0014992503748125937,Health Care Products Manufacturing,0.0014992503748125937
2,2001,Brokerage Services,0.0014992503748125937,Brokerage Services,0.0014992503748125937
2,2001,Transportation Equipment Manufacturing,0.0014992503748125937,Transportation Equipment Manufacturing,0.0014992503748125937
2,2001,Biotech & Pharmaceuticals,0.0009995002498750624,Biotech & Pharmaceuticals,0.0009995002498750624
2,2001,Education Training Services,0.0009995002498750624,Education Training Services,0.0009995002498750624
2,2001,Federal Agencies,0.0009995002498750624,Federal Agencies,0.0009995002498750624
2,2001,Building & Personnel Services,0.0009995002498750624,Building & Personnel Services,0.0009995002498750624
2,2001,Preschool & Child Care,0.0004997501249375312,Preschool & Child Care,0.0004997501249375312
2,2001,K-12 Education,0.0004997501249375312,K-12 Education,0.0004997501249375312
2,2001,Food Production,0.0004997501249375312,Food Production,0.0004997501249375312
2,2001,Financial Analytics & Research,0.0004997501249375312,Financial Analytics & Research,0.0004997501249375312
2,2001,Self-Storage Services,0.0004997501249375312,Self-Storage Services,0.0004997501249375312
2,2001,Banks & Credit Unions,0.0004997501249375312,Banks & Credit Unions,0.0004997501249375312
2,2001,Electrical & Electronic Manufacturing,0.0004997501249375312,Electrical & Electronic Manufacturing,0.0004997501249375312
2,2001,Social Assistance,0.0004997501249375312,Social Assistance,0.0004997501249375312
2,2001,Venture Capital & Private Equity,0.0004997501249375312,Venture Capital & Private Equity,0.0004997501249375312
2,2001,Automotive Parts & Accessories Stores,0.0004997501249375312,Automotive Parts & Accessories Stores,0.0004997501249375312
2,2001,Consumer Products Manufacturing,0.0004997501249375312,Consumer Products Manufacturing,0.0004997501249375312
2,2001,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
2,2001,Timber Operations,0.0,Timber Operations,0.0
2,2001,Transportation Management,0.0,Transportation Management,0.0
2,2001,Travel Agencies,0.0,Travel Agencies,0.0
2,2001,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
2,2001,Security Services,0.0,Security Services,0.0
2,2001,Music Production & Distribution,0.0,Music Production & Distribution,0.0
2,2001,Moving Services,0.0,Moving Services,0.0
2,2001,Utilities,0.0,Utilities,0.0
2,2001,Vehicle Dealers,0.0,Vehicle Dealers,0.0
2,2001,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
2,2001,Trucking,0.0,Trucking,0.0
2,2001,News Outlet,0.0,News Outlet,0.0
2,2001,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
2,2001,Mining,0.0,Mining,0.0
2,2001,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
2,2001,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
2,2001,Stock Exchanges,0.0,Stock Exchanges,0.0
2,2001,Other Retail Stores,0.0,Other Retail Stores,0.0
2,2001,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
2,2001,Photography,0.0,Photography,0.0
2,2001,Sports & Recreation,0.0,Sports & Recreation,0.0
2,2001,Radio,0.0,Radio,0.0
2,2001,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
2,2001,Rail,0.0,Rail,0.0
2,2001,Real Estate,0.0,Real Estate,0.0
2,2001,Religious Organizations,0.0,Religious Organizations,0.0
2,2001,Shipping,0.0,Shipping,0.0
2,2001,Telecommunications Services,0.0,Telecommunications Services,0.0
2,2001,Metals Brokers,0.0,Metals Brokers,0.0
2,2001,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
2,2001,Membership Organizations,0.0,Membership Organizations,0.0
2,2001,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,2001,"Department, Clothing, & Shoe Stores",0.0,"Department, Clothing, & Shoe Stores",0.0
2,2001,Cruise Ships,0.0,Cruise Ships,0.0
2,2001,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
2,2001,Consumer Product Rental,0.0,Consumer Product Rental,0.0
2,2001,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
2,2001,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
2,2001,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
2,2001,Energy,0.0,Energy,0.0
2,2001,Colleges & Universities,0.0,Colleges & Universities,0.0
2,2001,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
2,2001,Casual Restaurants,0.0,Casual Restaurants,0.0
2,2001,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
2,2001,Bus Transportation Services,0.0,Bus Transportation Services,0.0
2,2001,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
2,2001,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
2,2001,Audiovisual,0.0,Audiovisual,0.0
2,2001,Airlines,0.0,Airlines,0.0
2,2001,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
2,2001,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
2,2001,Express Delivery Services,0.0,Express Delivery Services,0.0
2,2001,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
2,2001,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
2,2001,Legal,0.0,Legal,0.0
2,2001,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
3,768,-1,0.17187500000000014,-1,0.17187500000000014
3,768,Staffing & Outsourcing,0.11848958333333318,Staffing & Outsourcing,0.11848958333333318
3,768,IT Services,0.11718749999999985,IT Services,0.11718749999999985
3,768,Consulting,0.05989583333333337,Consulting,0.05989583333333337
3,768,Health Care Services & Hospitals,0.058593750000000035,Health Care Services & Hospitals,0.058593750000000035
3,768,Computer Hardware & Software,0.04427083333333334,Computer Hardware & Software,0.04427083333333334
3,768,Insurance Carriers,0.040364583333333336,Insurance Carriers,0.040364583333333336
3,768,Investment Banking & Asset Management,0.03385416666666666,Investment Banking & Asset Management,0.03385416666666666
3,768,Enterprise Software & Network Solutions,0.03255208333333332,Enterprise Software & Network Solutions,0.03255208333333332
3,768,Advertising & Marketing,0.026041666666666657,Advertising & Marketing,0.026041666666666657
3,768,Internet,0.024739583333333325,Internet,0.024739583333333325
3,768,Accounting,0.023437499999999993,Accounting,0.023437499999999993
3,768,Lending,0.02213541666666666,Lending,0.02213541666666666
3,768,Banks & Credit Unions,0.015625,Banks & Credit Unions,0.015625
3,768,Telecommunications Services,0.015625,Telecommunications Services,0.015625
3,768,Colleges & Universities,0.013020833333333334,Colleges & Universities,0.013020833333333334
3,768,Biotech & Pharmaceuticals,0.013020833333333334,Biotech & Pharmaceuticals,0.013020833333333334
3,768,Automotive Parts & Accessories Stores,0.01171875,Automotive Parts & Accessories Stores,0.01171875
3,768,"Health, Beauty, & Fitness",0.009114583333333332,"Health, Beauty, & Fitness",0.009114583333333332
3,768,Transportation Equipment Manufacturing,0.007812499999999999,Transportation Equipment Manufacturing,0.007812499999999999
3,768,Video Games,0.007812499999999999,Video Games,0.007812499999999999
3,768,Drug & Health Stores,0.006510416666666666,Drug & Health Stores,0.006510416666666666
3,768,Consumer Products Manufacturing,0.006510416666666666,Consumer Products Manufacturing,0.006510416666666666
3,768,Wholesale,0.006510416666666666,Wholesale,0.006510416666666666
3,768,Home Centers & Hardware Stores,0.005208333333333333,Home Centers & Hardware Stores,0.005208333333333333
3,768,Health Care Products Manufacturing,0.005208333333333333,Health Care Products Manufacturing,0.005208333333333333
3,768,TV Broadcast & Cable Networks,0.005208333333333333,TV Broadcast & Cable Networks,0.005208333333333333
3,768,Electrical & Electronic Manufacturing,0.005208333333333333,Electrical & Electronic Manufacturing,0.005208333333333333
3,768,Social Assistance,0.00390625,Social Assistance,0.00390625
3,768,Brokerage Services,0.00390625,Brokerage Services,0.00390625
3,768,Religious Organizations,0.00390625,Religious Organizations,0.00390625
3,768,Food & Beverage Stores,0.00390625,Food & Beverage Stores,0.00390625
3,768,Federal Agencies,0.00390625,Federal Agencies,0.00390625
3,768,Aerospace & Defense,0.00390625,Aerospace & Defense,0.00390625
3,768,Financial Transaction Processing,0.00390625,Financial Transaction Processing,0.00390625
3,768,Real Estate,0.00390625,Real Estate,0.00390625
3,768,Miscellaneous Manufacturing,0.00390625,Miscellaneous Manufacturing,0.00390625
3,768,"Department, Clothing, & Shoe Stores",0.00390625,"Department, Clothing, & Shoe Stores",0.00390625
3,768,Membership Organizations,0.0026041666666666665,Membership Organizations,0.0026041666666666665
3,768,"Cable, Internet & Telephone Providers",0.0026041666666666665,"Cable, Internet & Telephone Providers",0.0026041666666666665
3,768,Oil & Gas Services,0.0026041666666666665,Oil & Gas Services,0.0026041666666666665
3,768,Casual Restaurants,0.0026041666666666665,Casual Restaurants,0.0026041666666666665
3,768,Utilities,0.0026041666666666665,Utilities,0.0026041666666666665
3,768,Architectural & Engineering Services,0.0026041666666666665,Architectural & Engineering Services,0.0026041666666666665
3,768,Research & Development,0.0026041666666666665,Research & Development,0.0026041666666666665
3,768,Gas Stations,0.0026041666666666665,Gas Stations,0.0026041666666666665
3,768,Municipal Governments,0.0026041666666666665,Municipal Governments,0.0026041666666666665
3,768,Laundry & Dry Cleaning,0.0026041666666666665,Laundry & Dry Cleaning,0.0026041666666666665
3,768,Logistics & Supply Chain,0.0026041666666666665,Logistics & Supply Chain,0.0026041666666666665
3,768,Construction,0.0026041666666666665,Construction,0.0026041666666666665
3,768,Energy,0.0026041666666666665,Energy,0.0026041666666666665
3,768,Building & Personnel Services,0.0026041666666666665,Building & Personnel Services,0.0026041666666666665
3,768,Moving Services,0.0013020833333333333,Moving Services,0.0013020833333333333
3,768,Legal,0.0013020833333333333,Legal,0.0013020833333333333
3,768,Industrial Manufacturing,0.0013020833333333333,Industrial Manufacturing,0.0013020833333333333
3,768,Insurance Agencies & Brokerages,0.0013020833333333333,Insurance Agencies & Brokerages,0.0013020833333333333
3,768,"Museums, Zoos & Amusement Parks",0.0013020833333333333,"Museums, Zoos & Amusement Parks",0.0013020833333333333
3,768,Audiovisual,0.0013020833333333333,Audiovisual,0.0013020833333333333
3,768,Oil & Gas Exploration & Production,0.0013020833333333333,Oil & Gas Exploration & Production,0.0013020833333333333
3,768,Commercial Equipment Repair & Maintenance,0.0013020833333333333,Commercial Equipment Repair & Maintenance,0.0013020833333333333
3,768,Other Retail Stores,0.0013020833333333333,Other Retail Stores,0.0013020833333333333
3,768,Venture Capital & Private Equity,0.0013020833333333333,Venture Capital & Private Equity,0.0013020833333333333
3,768,Food & Beverage Manufacturing,0.0013020833333333333,Food & Beverage Manufacturing,0.0013020833333333333
3,768,Chemical Manufacturing,0.0013020833333333333,Chemical Manufacturing,0.0013020833333333333
3,768,Farm Support Services,0.0013020833333333333,Farm Support Services,0.0013020833333333333
3,768,Photography,0.0,Photography,0.0
3,768,Preschool & Child Care,0.0,Preschool & Child Care,0.0
3,768,Vehicle Dealers,0.0,Vehicle Dealers,0.0
3,768,Trucking,0.0,Trucking,0.0
3,768,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
3,768,Publishing,0.0,Publishing,0.0
3,768,Radio,0.0,Radio,0.0
3,768,Rail,0.0,Rail,0.0
3,768,Shipping,0.0,Shipping,0.0
3,768,Transportation Management,0.0,Transportation Management,0.0
3,768,Timber Operations,0.0,Timber Operations,0.0
3,768,Airlines,0.0,Airlines,0.0
3,768,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
3,768,Stock Exchanges,0.0,Stock Exchanges,0.0
3,768,State & Regional Agencies,0.0,State & Regional Agencies,0.0
3,768,Security Services,0.0,Security Services,0.0
3,768,Sports & Recreation,0.0,Sports & Recreation,0.0
3,768,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
3,768,Self-Storage Services,0.0,Self-Storage Services,0.0
3,768,Travel Agencies,0.0,Travel Agencies,0.0
3,768,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
3,768,News Outlet,0.0,News Outlet,0.0
3,768,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
3,768,Consumer Product Rental,0.0,Consumer Product Rental,0.0
3,768,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
3,768,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
3,768,Cruise Ships,0.0,Cruise Ships,0.0
3,768,Education Training Services,0.0,Education Training Services,0.0
3,768,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
3,768,Express Delivery Services,0.0,Express Delivery Services,0.0
3,768,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
3,768,Financial Analytics & Research,0.0,Financial Analytics & Research,0.0
3,768,Food Production,0.0,Food Production,0.0
3,768,Funeral Services,0.0,Funeral Services,0.0
3,768,Gambling,0.0,Gambling,0.0
4,2113,-1,0.1448177946048275,-1,0.1448177946048275
4,2113,IT Services,0.11263606247042139,IT Services,0.11263606247042139
4,2113,Staffing & Outsourcing,0.11074301940369162,Staffing & Outsourcing,0.11074301940369162
4,2113,Computer Hardware & Software,0.05489824893516336,Computer Hardware & Software,0.05489824893516336
4,2113,Consulting,0.047326076668244274,Consulting,0.047326076668244274
4,2113,Investment Banking & Asset Management,0.044013251301467174,Investment Banking & Asset Management,0.044013251301467174
4,2113,Health Care Services & Hospitals,0.042593469001419845,Health Care Services & Hospitals,0.042593469001419845
4,2113,Banks & Credit Unions,0.04117368670137252,Banks & Credit Unions,0.04117368670137252
4,2113,Enterprise Software & Network Solutions,0.0321817321344061,Enterprise Software & Network Solutions,0.0321817321344061
4,2113,Biotech & Pharmaceuticals,0.0222432560340748,Biotech & Pharmaceuticals,0.0222432560340748
4,2113,Insurance Carriers,0.02176999526739236,Insurance Carriers,0.02176999526739236
4,2113,Accounting,0.017983909133932816,Accounting,0.017983909133932816
4,2113,Advertising & Marketing,0.01703738760056793,Advertising & Marketing,0.01703738760056793
4,2113,Lending,0.015144344533838158,Lending,0.015144344533838158
4,2113,Electrical & Electronic Manufacturing,0.014671083767155715,Electrical & Electronic Manufacturing,0.014671083767155715
4,2113,State & Regional Agencies,0.012304779933743501,State & Regional Agencies,0.012304779933743501
4,2113,Industrial Manufacturing,0.011831519167061058,Industrial Manufacturing,0.011831519167061058
4,2113,Food & Beverage Manufacturing,0.010884997633696172,Food & Beverage Manufacturing,0.010884997633696172
4,2113,Aerospace & Defense,0.010884997633696172,Aerospace & Defense,0.010884997633696172
4,2113,Wholesale,0.009938476100331287,Wholesale,0.009938476100331287
4,2113,Federal Agencies,0.0089919545669664,Federal Agencies,0.0089919545669664
4,2113,Health Care Products Manufacturing,0.008518693800283958,Health Care Products Manufacturing,0.008518693800283958
4,2113,Colleges & Universities,0.008518693800283958,Colleges & Universities,0.008518693800283958
4,2113,Real Estate,0.008045433033601515,Real Estate,0.008045433033601515
4,2113,Consumer Products Manufacturing,0.008045433033601515,Consumer Products Manufacturing,0.008045433033601515
4,2113,Social Assistance,0.007572172266919072,Social Assistance,0.007572172266919072
4,2113,Logistics & Supply Chain,0.007572172266919072,Logistics & Supply Chain,0.007572172266919072
4,2113,Internet,0.00709891150023663,Internet,0.00709891150023663
4,2113,Energy,0.00709891150023663,Energy,0.00709891150023663
4,2113,Architectural & Engineering Services,0.006625650733554188,Architectural & Engineering Services,0.006625650733554188
4,2113,Chemical Manufacturing,0.005679129200189304,Chemical Manufacturing,0.005679129200189304
4,2113,Financial Transaction Processing,0.005679129200189304,Financial Transaction Processing,0.005679129200189304
4,2113,"Health, Beauty, & Fitness",0.005205868433506862,"Health, Beauty, & Fitness",0.005205868433506862
4,2113,Telecommunications Services,0.005205868433506862,Telecommunications Services,0.005205868433506862
4,2113,Oil & Gas Services,0.005205868433506862,Oil & Gas Services,0.005205868433506862
4,2113,Construction,0.00473260766682442,Construction,0.00473260766682442
4,2113,Miscellaneous Manufacturing,0.00473260766682442,Miscellaneous Manufacturing,0.00473260766682442
4,2113,Financial Analytics & Research,0.004259346900141978,Financial Analytics & Research,0.004259346900141978
4,2113,Transportation Equipment Manufacturing,0.004259346900141978,Transportation Equipment Manufacturing,0.004259346900141978
4,2113,Municipal Governments,0.004259346900141978,Municipal Governments,0.004259346900141978
4,2113,Utilities,0.004259346900141978,Utilities,0.004259346900141978
4,2113,Insurance Agencies & Brokerages,0.004259346900141978,Insurance Agencies & Brokerages,0.004259346900141978
4,2113,Transportation Management,0.003786086133459536,Transportation Management,0.003786086133459536
4,2113,Building & Personnel Services,0.003312825366777094,Building & Personnel Services,0.003312825366777094
4,2113,"Department, Clothing, & Shoe Stores",0.003312825366777094,"Department, Clothing, & Shoe Stores",0.003312825366777094
4,2113,Other Retail Stores,0.002839564600094652,Other Retail Stores,0.002839564600094652
4,2113,Home Centers & Hardware Stores,0.002839564600094652,Home Centers & Hardware Stores,0.002839564600094652
4,2113,Automotive Parts & Accessories Stores,0.00236630383341221,Automotive Parts & Accessories Stores,0.00236630383341221
4,2113,Venture Capital & Private Equity,0.00236630383341221,Venture Capital & Private Equity,0.00236630383341221
4,2113,Grocery Stores & Supermarkets,0.00236630383341221,Grocery Stores & Supermarkets,0.00236630383341221
4,2113,Health Fundraising Organizations,0.00236630383341221,Health Fundraising Organizations,0.00236630383341221
4,2113,"Cable, Internet & Telephone Providers",0.00236630383341221,"Cable, Internet & Telephone Providers",0.00236630383341221
4,2113,TV Broadcast & Cable Networks,0.00236630383341221,TV Broadcast & Cable Networks,0.00236630383341221
4,2113,Oil & Gas Exploration & Production,0.001893043066729768,Oil & Gas Exploration & Production,0.001893043066729768
4,2113,Metal & Mineral Manufacturing,0.001893043066729768,Metal & Mineral Manufacturing,0.001893043066729768
4,2113,Brokerage Services,0.001893043066729768,Brokerage Services,0.001893043066729768
4,2113,Sports & Recreation,0.001893043066729768,Sports & Recreation,0.001893043066729768
4,2113,Commercial Equipment Repair & Maintenance,0.001893043066729768,Commercial Equipment Repair & Maintenance,0.001893043066729768
4,2113,General Merchandise & Superstores,0.001419782300047326,General Merchandise & Superstores,0.001419782300047326
4,2113,Shipping,0.001419782300047326,Shipping,0.001419782300047326
4,2113,Research & Development,0.001419782300047326,Research & Development,0.001419782300047326
4,2113,Telecommunications Manufacturing,0.001419782300047326,Telecommunications Manufacturing,0.001419782300047326
4,2113,Publishing,0.000946521533364884,Publishing,0.000946521533364884
4,2113,Motion Picture Production & Distribution,0.000946521533364884,Motion Picture Production & Distribution,0.000946521533364884
4,2113,Stock Exchanges,0.000946521533364884,Stock Exchanges,0.000946521533364884
4,2113,Membership Organizations,0.000946521533364884,Membership Organizations,0.000946521533364884
4,2113,Rail,0.000946521533364884,Rail,0.000946521533364884
4,2113,"Hotels, Motels, & Resorts",0.000946521533364884,"Hotels, Motels, & Resorts",0.000946521533364884
4,2113,Gas Stations,0.000946521533364884,Gas Stations,0.000946521533364884
4,2113,Education Training Services,0.000946521533364884,Education Training Services,0.000946521533364884
