cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
3,955,Other Organization,0.005235602094240838,Other Organization,0.005235602094240838
3,955,Private Practice / Firm,0.004188481675392671,Private Practice / Firm,0.004188481675392671
3,955,College / University,0.003141361256544503,College / University,0.003141361256544503
3,955,Franchise,0.0010471204188481676,Franchise,0.0010471204188481676
3,955,School / School District,0.0010471204188481676,School / School District,0.0010471204188481676
3,955,Self-employed,0.0010471204188481676,Self-employed,0.0010471204188481676
3,955,Government,0.0,Government,0.0
4,426,Company - Private,0.6854460093896722,Company - Private,0.6854460093896722
4,426,Company - Public,0.131455399061033,Company - Public,0.131455399061033
4,426,,0.08215962441314557,,0.08215962441314557
4,426,Subsidiary or Business Segment,0.04694835680751173,Subsidiary or Business Segment,0.04694835680751173
4,426,Nonprofit Organization,0.023474178403755864,Nonprofit Organization,0.023474178403755864
4,426,Contract,0.009389671361502348,Contract,0.009389671361502348
4,426,Other Organization,0.007042253521126761,Other Organization,0.007042253521126761
4,426,Government,0.004694835680751174,Government,0.004694835680751174
4,426,Private Practice / Firm,0.004694835680751174,Private Practice / Firm,0.004694835680751174
4,426,College / University,0.002347417840375587,College / University,0.002347417840375587
4,426,School / School District,0.002347417840375587,School / School District,0.002347417840375587
4,426,Franchise,0.0,Franchise,0.0
4,426,Hospital,0.0,Hospital,0.0
4,426,Self-employed,0.0,Self-employed,0.0
5,1365,Company - Private,0.5545787545787528,Company - Private,0.5545787545787528
5,1365,Company - Public,0.21098901098901038,Company - Public,0.21098901098901038
5,1365,,0.09304029304029285,,0.09304029304029285
5,1365,Subsidiary or Business Segment,0.03882783882783883,Subsidiary or Business Segment,0.03882783882783883
5,1365,Nonprofit Organization,0.03296703296703299,Nonprofit Organization,0.03296703296703299
5,1365,Government,0.026373626373626394,Government,0.026373626373626394
5,1365,College / University,0.019780219780219793,College / University,0.019780219780219793
5,1365,Contract,0.008058608058608058,Contract,0.008058608058608058
5,1365,Hospital,0.005860805860805861,Hospital,0.005860805860805861
5,1365,Other Organization,0.004395604395604396,Other Organization,0.004395604395604396
5,1365,School / School District,0.0029304029304029304,School / School District,0.0029304029304029304
5,1365,Private Practice / Firm,0.0014652014652014652,Private Practice / Firm,0.0014652014652014652
5,1365,Self-employed,0.0007326007326007326,Self-employed,0.0007326007326007326
5,1365,Franchise,0.0,Franchise,0.0
6,377,Company - Private,0.5702917771883292,Company - Private,0.5702917771883292
6,377,Company - Public,0.20424403183023865,Company - Public,0.20424403183023865
6,377,Subsidiary or Business Segment,0.10610079575596827,Subsidiary or Business Segment,0.10610079575596827
6,377,,0.07957559681697617,,0.07957559681697617
6,377,Contract,0.01326259946949602,Contract,0.01326259946949602
6,377,Government,0.007957559681697613,Government,0.007957559681697613
6,377,Nonprofit Organization,0.007957559681697613,Nonprofit Organization,0.007957559681697613
6,377,Private Practice / Firm,0.005305039787798408,Private Practice / Firm,0.005305039787798408
6,377,College / University,0.002652519893899204,College / University,0.002652519893899204
6,377,Other Organization,0.002652519893899204,Other Organization,0.002652519893899204
6,377,Franchise,0.0,Franchise,0.0
6,377,Hospital,0.0,Hospital,0.0
6,377,School / School District,0.0,School / School District,0.0
6,377,Self-employed,0.0,Self-employed,0.0
7,2693,Company - Private,0.4927590048273469,Company - Private,0.4927590048273469
7,2693,Company - Public,0.2855551429632399,Company - Public,0.2855551429632399
7,2693,,0.056442629038247205,,0.056442629038247205
7,2693,Subsidiary or Business Segment,0.05347196435202367,Subsidiary or Business Segment,0.05347196435202367
7,2693,Nonprofit Organization,0.04047530634979571,Nonprofit Organization,0.04047530634979571
7,2693,Government,0.031191979205347165,Government,0.031191979205347165
7,2693,College / University,0.025250649832900096,College / University,0.025250649832900096
7,2693,Hospital,0.007055328629780911,Hospital,0.007055328629780911
7,2693,Private Practice / Firm,0.002970664686223542,Private Practice / Firm,0.002970664686223542
7,2693,Contract,0.0025993316004455994,Contract,0.0025993316004455994
7,2693,Other Organization,0.0011139992573338284,Other Organization,0.0011139992573338284
7,2693,School / School District,0.0011139992573338284,School / School District,0.0011139992573338284
7,2693,Franchise,0.0,Franchise,0.0
7,2693,Self-employed,0.0,Self-employed,0.0
8,2590,Company - Private,0.4637065637065537,Company - Private,0.4637065637065537
8,2590,Company - Public,0.3471042471042407,Company - Public,0.3471042471042407
8,2590,Nonprofit Organization,0.04980694980694985,Nonprofit Organization,0.04980694980694985
8,2590,,0.049034749034749074,,0.049034749034749074
8,2590,Subsidiary or Business Segment,0.04324324324324325,Subsidiary or Business Segment,0.04324324324324325
8,2590,Government,0.01698841698841699,Government,0.01698841698841699
8,2590,College / University,0.007722007722007724,College / University,0.007722007722007724
8,2590,Hospital,0.0061776061776061784,Hospital,0.0061776061776061784
8,2590,Contract,0.004633204633204633,Contract,0.004633204633204633
8,2590,Private Practice / Firm,0.0034749034749034743,Private Practice / Firm,0.0034749034749034743
8,2590,School / School District,0.0034749034749034743,School / School District,0.0034749034749034743
8,2590,Other Organization,0.0030888030888030884,Other Organization,0.0030888030888030884
8,2590,Self-employed,0.0011583011583011582,Self-employed,0.0011583011583011582
8,2590,Franchise,0.0003861003861003861,Franchise,0.0003861003861003861
9,1602,Company - Private,0.5262172284644206,Company - Private,0.5262172284644206
9,1602,Company - Public,0.26217228464419534,Company - Public,0.26217228464419534
9,1602,,0.056803995006242294,,0.056803995006242294
9,1602,Nonprofit Organization,0.056803995006242294,Nonprofit Organization,0.056803995006242294
9,1602,Subsidiary or Business Segment,0.03433208489388269,Subsidiary or Business Segment,0.03433208489388269
9,1602,College / University,0.01622971285892634,College / University,0.01622971285892634
9,1602,Government,0.014981273408239697,Government,0.014981273408239697
9,1602,Hospital,0.011860174781523094,Hospital,0.011860174781523094
9,1602,Contract,0.009987515605493132,Contract,0.009987515605493132
9,1602,Private Practice / Firm,0.004369538077403245,Private Practice / Firm,0.004369538077403245
9,1602,School / School District,0.003121098626716604,School / School District,0.003121098626716604
9,1602,Franchise,0.0012484394506866417,Franchise,0.0012484394506866417
9,1602,Other Organization,0.0012484394506866417,Other Organization,0.0012484394506866417
9,1602,Self-employed,0.0006242197253433209,Self-employed,0.0006242197253433209
10,3174,Company - Private,0.5138626339004349,Company - Private,0.5138626339004349
10,3174,Company - Public,0.25929426591052684,Company - Public,0.25929426591052684
10,3174,,0.06679269061121587,,0.06679269061121587
10,3174,Nonprofit Organization,0.060491493383742684,Nonprofit Organization,0.060491493383742684
10,3174,Subsidiary or Business Segment,0.04158790170132312,Subsidiary or Business Segment,0.04158790170132312
10,3174,College / University,0.01449275362318841,College / University,0.01449275362318841
10,3174,Government,0.013232514177693765,Government,0.013232514177693765
10,3174,Hospital,0.011027095148078137,Hospital,0.011027095148078137
10,3174,Contract,0.007561436672967866,Contract,0.007561436672967866
10,3174,Other Organization,0.005040957781978577,Other Organization,0.005040957781978577
10,3174,Private Practice / Firm,0.004095778197857594,Private Practice / Firm,0.004095778197857594
10,3174,School / School District,0.0015752993068683051,School / School District,0.0015752993068683051
10,3174,Self-employed,0.000630119722747322,Self-employed,0.000630119722747322
10,3174,Franchise,0.000315059861373661,Franchise,0.000315059861373661
