cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,2001,Kforce,0.00449775112443778,Kforce,0.00449775112443778
2,2001,CompQsoft,0.00449775112443778,CompQsoft,0.00449775112443778
2,2001,"Conch Technologies, Inc",0.00449775112443778,"Conch Technologies, Inc",0.00449775112443778
2,2001,HCL Technologies,0.003998000999500249,HCL Technologies,0.003998000999500249
2,2001,HCL Technologies Ltd.,0.003998000999500249,HCL Technologies Ltd.,0.003998000999500249
2,2001,Yochana,0.003998000999500249,Yochana,0.003998000999500249
2,2001,Xoriant Corporation,0.003998000999500249,Xoriant Corporation,0.003998000999500249
2,2001,Molina Healthcare,0.003998000999500249,Molina Healthcare,0.003998000999500249
2,2001,Peyton Resource Group (PRG),0.003498250874562718,Peyton Resource Group (PRG),0.003498250874562718
2,2001,Avani Technology Solutions,0.003498250874562718,Avani Technology Solutions,0.003498250874562718
2,2001,The Judge Group,0.003498250874562718,The Judge Group,0.003498250874562718
2,2001,Arthur Lawrence,0.003498250874562718,Arthur Lawrence,0.003498250874562718
2,2001,TechUSA,0.003498250874562718,TechUSA,0.003498250874562718
2,2001,Infotree Service Inc,0.002998500749625187,Infotree Service Inc,0.002998500749625187
2,2001,Sysintelli,0.002998500749625187,Sysintelli,0.002998500749625187
2,2001,Walt Disney Co.,0.002998500749625187,Walt Disney Co.,0.002998500749625187
2,2001,RMS Computer,0.002998500749625187,RMS Computer,0.002998500749625187
2,2001,Tech Quarry,0.002998500749625187,Tech Quarry,0.002998500749625187
2,2001,LanceSoft Inc,0.002998500749625187,LanceSoft Inc,0.002998500749625187
2,2001,Axelon Services Corporation,0.002998500749625187,Axelon Services Corporation,0.002998500749625187
2,2001,"Pyramid Consulting, Inc",0.002998500749625187,"Pyramid Consulting, Inc",0.002998500749625187
2,2001,Caris Life Sciences,0.002998500749625187,Caris Life Sciences,0.002998500749625187
2,2001,ingenium.agency,0.002998500749625187,ingenium.agency,0.002998500749625187
2,2001,Georgia IT Inc.,0.002998500749625187,Georgia IT Inc.,0.002998500749625187
2,2001,IT Trailblazers,0.002998500749625187,IT Trailblazers,0.002998500749625187
2,2001,InvenTech Info,0.002998500749625187,InvenTech Info,0.002998500749625187
2,2001,APN Software Services Inc.,0.002498750624687656,APN Software Services Inc.,0.002498750624687656
2,2001,"Resource Logistics, Inc.",0.002498750624687656,"Resource Logistics, Inc.",0.002498750624687656
2,2001,ApTask,0.002498750624687656,ApTask,0.002498750624687656
2,2001,TSR Consulting,0.002498750624687656,TSR Consulting,0.002498750624687656
2,2001,Mindteck,0.002498750624687656,Mindteck,0.002498750624687656
2,2001,PeopleNTech LLC,0.002498750624687656,PeopleNTech LLC,0.002498750624687656
2,2001,ServiceNow,0.002498750624687656,ServiceNow,0.002498750624687656
2,2001,Mount Sinai Health System,0.002498750624687656,Mount Sinai Health System,0.002498750624687656
2,2001,Tachyon Technologies,0.002498750624687656,Tachyon Technologies,0.002498750624687656
2,2001,Assembly,0.002498750624687656,Assembly,0.002498750624687656
2,2001,Abacus Service Corporation,0.002498750624687656,Abacus Service Corporation,0.002498750624687656
2,2001,Sysmind LLC,0.002498750624687656,Sysmind LLC,0.002498750624687656
2,2001,Sharpedge Solutions Inc,0.002498750624687656,Sharpedge Solutions Inc,0.002498750624687656
2,2001,"Object Technology Solutions, Inc.",0.002498750624687656,"Object Technology Solutions, Inc.",0.002498750624687656
2,2001,Net2Source Inc.,0.001999000499750125,Net2Source Inc.,0.001999000499750125
2,2001,Disney Streaming Services,0.001999000499750125,Disney Streaming Services,0.001999000499750125
2,2001,InfoWay Solutions LLC,0.001999000499750125,InfoWay Solutions LLC,0.001999000499750125
2,2001,Acara Solutions,0.001999000499750125,Acara Solutions,0.001999000499750125
2,2001,Mitchell Martin,0.001999000499750125,Mitchell Martin,0.001999000499750125
2,2001,Mount Sinai Medical Center,0.001999000499750125,Mount Sinai Medical Center,0.001999000499750125
2,2001,Softcom Systems,0.001999000499750125,Softcom Systems,0.001999000499750125
2,2001,Synaptein Solutions Inc.,0.001999000499750125,Synaptein Solutions Inc.,0.001999000499750125
2,2001,The Accuro Group,0.001999000499750125,The Accuro Group,0.001999000499750125
2,2001,Veterans Sourcing Group,0.001999000499750125,Veterans Sourcing Group,0.001999000499750125
2,2001,Accenture,0.001999000499750125,Accenture,0.001999000499750125
2,2001,Occam Solutions Inc,0.001999000499750125,Occam Solutions Inc,0.001999000499750125
2,2001,RMS Computer Corporation,0.001999000499750125,RMS Computer Corporation,0.001999000499750125
2,2001,ARC Group,0.001999000499750125,ARC Group,0.001999000499750125
2,2001,"Synergy Technologies, LLC",0.001999000499750125,"Synergy Technologies, LLC",0.001999000499750125
2,2001,"Orbis, Inc.",0.001999000499750125,"Orbis, Inc.",0.001999000499750125
2,2001,"Radiansys, Inc.",0.001999000499750125,"Radiansys, Inc.",0.001999000499750125
2,2001,Grant Thornton,0.001999000499750125,Grant Thornton,0.001999000499750125
2,2001,System Soft Technologies,0.001999000499750125,System Soft Technologies,0.001999000499750125
2,2001,CYNET SYSTEMS,0.001999000499750125,CYNET SYSTEMS,0.001999000499750125
2,2001,Pyramid Consulting,0.001999000499750125,Pyramid Consulting,0.001999000499750125
2,2001,ERGO Group,0.001999000499750125,ERGO Group,0.001999000499750125
2,2001,"Insight Enterprises, Inc.",0.001999000499750125,"Insight Enterprises, Inc.",0.001999000499750125
2,2001,XMI,0.001999000499750125,XMI,0.001999000499750125
2,2001,Emerald Resource Group,0.001999000499750125,Emerald Resource Group,0.001999000499750125
3,768,Lorven Technologies Inc,0.010416666666666666,Lorven Technologies Inc,0.010416666666666666
3,768,Discount Tire,0.010416666666666666,Discount Tire,0.010416666666666666
3,768,"Avacend, Inc.",0.007812499999999999,"Avacend, Inc.",0.007812499999999999
3,768,"Rainmaker Resources, LLC",0.006510416666666666,"Rainmaker Resources, LLC",0.006510416666666666
3,768,Cedars-Sinai,0.006510416666666666,Cedars-Sinai,0.006510416666666666
3,768,Walgreens,0.006510416666666666,Walgreens,0.006510416666666666
3,768,Cash Store,0.005208333333333333,Cash Store,0.005208333333333333
3,768,TechUSA,0.005208333333333333,TechUSA,0.005208333333333333
3,768,Amazon,0.005208333333333333,Amazon,0.005208333333333333
3,768,Kairos Technologies,0.005208333333333333,Kairos Technologies,0.005208333333333333
3,768,Ageatia Technology Consultancy Services,0.005208333333333333,Ageatia Technology Consultancy Services,0.005208333333333333
3,768,eTeam Inc.,0.005208333333333333,eTeam Inc.,0.005208333333333333
3,768,APN Software Services Inc.,0.005208333333333333,APN Software Services Inc.,0.005208333333333333
3,768,Trinity Industries,0.005208333333333333,Trinity Industries,0.005208333333333333
3,768,GM Financial,0.005208333333333333,GM Financial,0.005208333333333333
3,768,Comcast,0.005208333333333333,Comcast,0.005208333333333333
3,768,Avani Technology Solutions,0.005208333333333333,Avani Technology Solutions,0.005208333333333333
3,768,Freedom Mortgage,0.005208333333333333,Freedom Mortgage,0.005208333333333333
3,768,Electronic Arts,0.005208333333333333,Electronic Arts,0.005208333333333333
3,768,TikTok,0.00390625,TikTok,0.00390625
3,768,Infotree Service Inc,0.00390625,Infotree Service Inc,0.00390625
3,768,Blue Shield of California,0.00390625,Blue Shield of California,0.00390625
3,768,Lowe's,0.00390625,Lowe's,0.00390625
3,768,Cooper University Health Care,0.00390625,Cooper University Health Care,0.00390625
3,768,Kemper,0.00390625,Kemper,0.00390625
3,768,Clovity Inc,0.00390625,Clovity Inc,0.00390625
3,768,"Latitude, Inc.",0.00390625,"Latitude, Inc.",0.00390625
3,768,Pacific Life,0.00390625,Pacific Life,0.00390625
3,768,Ceres Group,0.00390625,Ceres Group,0.00390625
3,768,Green Key Resources,0.00390625,Green Key Resources,0.00390625
3,768,Cottonwood Financial,0.00390625,Cottonwood Financial,0.00390625
3,768,Applied Materials,0.00390625,Applied Materials,0.00390625
3,768,Crown Castle,0.00390625,Crown Castle,0.00390625
3,768,Truist,0.0026041666666666665,Truist,0.0026041666666666665
3,768,"US Tech Solutions, Inc",0.0026041666666666665,"US Tech Solutions, Inc",0.0026041666666666665
3,768,ICW Group,0.0026041666666666665,ICW Group,0.0026041666666666665
3,768,Lodestone,0.0026041666666666665,Lodestone,0.0026041666666666665
3,768,Bank of America,0.0026041666666666665,Bank of America,0.0026041666666666665
3,768,Curemetrix,0.0026041666666666665,Curemetrix,0.0026041666666666665
3,768,Crown Castle USA Inc,0.0026041666666666665,Crown Castle USA Inc,0.0026041666666666665
3,768,IFG Companies,0.0026041666666666665,IFG Companies,0.0026041666666666665
3,768,Ibotta,0.0026041666666666665,Ibotta,0.0026041666666666665
3,768,American Tire Distributors,0.0026041666666666665,American Tire Distributors,0.0026041666666666665
3,768,H. Lee Moffitt Cancer Center & Research Institute,0.0026041666666666665,H. Lee Moffitt Cancer Center & Research Institute,0.0026041666666666665
3,768,"ConsultNet, LLC",0.0026041666666666665,"ConsultNet, LLC",0.0026041666666666665
3,768,Contingent Network Services,0.0026041666666666665,Contingent Network Services,0.0026041666666666665
3,768,R3 Tek,0.0026041666666666665,R3 Tek,0.0026041666666666665
3,768,Creative Financial Staffing,0.0026041666666666665,Creative Financial Staffing,0.0026041666666666665
3,768,"Conch Technologies, Inc",0.0026041666666666665,"Conch Technologies, Inc",0.0026041666666666665
3,768,Octo Consulting Group,0.0026041666666666665,Octo Consulting Group,0.0026041666666666665
3,768,Home Point Financial,0.0026041666666666665,Home Point Financial,0.0026041666666666665
3,768,Community Health Systems,0.0026041666666666665,Community Health Systems,0.0026041666666666665
3,768,Hanesbrands,0.0026041666666666665,Hanesbrands,0.0026041666666666665
3,768,Tech Finders,0.0026041666666666665,Tech Finders,0.0026041666666666665
3,768,CNO Financial Group,0.0026041666666666665,CNO Financial Group,0.0026041666666666665
3,768,Whitridge Associates,0.0026041666666666665,Whitridge Associates,0.0026041666666666665
3,768,The Accuro Group,0.0026041666666666665,The Accuro Group,0.0026041666666666665
3,768,GreatCall,0.0026041666666666665,GreatCall,0.0026041666666666665
3,768,Pioneer Consulting Services LLC,0.0026041666666666665,Pioneer Consulting Services LLC,0.0026041666666666665
3,768,LanceSoft Inc,0.0026041666666666665,LanceSoft Inc,0.0026041666666666665
3,768,TalentDash,0.0026041666666666665,TalentDash,0.0026041666666666665
3,768,"TalentBurst, Inc.",0.0026041666666666665,"TalentBurst, Inc.",0.0026041666666666665
3,768,The Judge Group,0.0026041666666666665,The Judge Group,0.0026041666666666665
3,768,Point72,0.0026041666666666665,Point72,0.0026041666666666665
3,768,Alliance Global Tech Inc.,0.0026041666666666665,Alliance Global Tech Inc.,0.0026041666666666665
3,768,Foresight Intelligence,0.0026041666666666665,Foresight Intelligence,0.0026041666666666665
3,768,"Circle K Stores, Inc.",0.0026041666666666665,"Circle K Stores, Inc.",0.0026041666666666665
3,768,Brighthouse Financial,0.0026041666666666665,Brighthouse Financial,0.0026041666666666665
3,768,"Genuent Global, LLC",0.0026041666666666665,"Genuent Global, LLC",0.0026041666666666665
3,768,Mercury Insurance Group,0.0026041666666666665,Mercury Insurance Group,0.0026041666666666665
3,768,Genuent,0.0026041666666666665,Genuent,0.0026041666666666665
3,768,Genpact,0.0026041666666666665,Genpact,0.0026041666666666665
3,768,Mondo,0.0026041666666666665,Mondo,0.0026041666666666665
3,768,Thermo Fisher Scientific,0.0026041666666666665,Thermo Fisher Scientific,0.0026041666666666665
3,768,PCR Staffing,0.0026041666666666665,PCR Staffing,0.0026041666666666665
3,768,Swinerton Builders,0.0026041666666666665,Swinerton Builders,0.0026041666666666665
3,768,Progressive,0.0026041666666666665,Progressive,0.0026041666666666665
3,768,Progressive Insurance,0.0026041666666666665,Progressive Insurance,0.0026041666666666665
3,768,Nucleusteq,0.0026041666666666665,Nucleusteq,0.0026041666666666665
3,768,Strategic Staffing Solutions,0.0026041666666666665,Strategic Staffing Solutions,0.0026041666666666665
3,768,Molina Healthcare,0.0026041666666666665,Molina Healthcare,0.0026041666666666665
3,768,Ampcus Incorporated,0.0026041666666666665,Ampcus Incorporated,0.0026041666666666665
3,768,Kbyte Systems LLC.,0.0026041666666666665,Kbyte Systems LLC.,0.0026041666666666665
3,768,ADM,0.0026041666666666665,ADM,0.0026041666666666665
3,768,"Applicantz, Inc.",0.0026041666666666665,"Applicantz, Inc.",0.0026041666666666665
3,768,"Netra Technologies, Inc.",0.0026041666666666665,"Netra Technologies, Inc.",0.0026041666666666665
3,768,DatamanUSA,0.0026041666666666665,DatamanUSA,0.0026041666666666665
3,768,IntraEdge,0.0026041666666666665,IntraEdge,0.0026041666666666665
3,768,softsnippets,0.0026041666666666665,softsnippets,0.0026041666666666665
3,768,MELISSAKING (MK),0.0026041666666666665,MELISSAKING (MK),0.0026041666666666665
3,768,Data Bridge Consultants,0.0026041666666666665,Data Bridge Consultants,0.0026041666666666665
3,768,RiverPoint,0.0026041666666666665,RiverPoint,0.0026041666666666665
3,768,Apple,0.0026041666666666665,Apple,0.0026041666666666665
3,768,3M,0.0026041666666666665,3M,0.0026041666666666665
3,768,Infotech Sourcing,0.0026041666666666665,Infotech Sourcing,0.0026041666666666665
3,768,InvenTech Info,0.0026041666666666665,InvenTech Info,0.0026041666666666665
3,768,Integris Health,0.0026041666666666665,Integris Health,0.0026041666666666665
3,768,Eclaro,0.0026041666666666665,Eclaro,0.0026041666666666665
3,768,Edwards Lifesciences,0.0026041666666666665,Edwards Lifesciences,0.0026041666666666665
3,768,"BD (Becton, Dickinson and Company)",0.0026041666666666665,"BD (Becton, Dickinson and Company)",0.0026041666666666665
4,2113,Lorven Technologies Inc,0.00709891150023663,Lorven Technologies Inc,0.00709891150023663
4,2113,"Staffigo Technical Services, LLC",0.00709891150023663,"Staffigo Technical Services, LLC",0.00709891150023663
4,2113,APN Software Services Inc.,0.00709891150023663,APN Software Services Inc.,0.00709891150023663
4,2113,Texas Health & Human Services Commission,0.006625650733554188,Texas Health & Human Services Commission,0.006625650733554188
4,2113,ASML,0.005205868433506862,ASML,0.005205868433506862
4,2113,eTeam Inc.,0.005205868433506862,eTeam Inc.,0.005205868433506862
4,2113,"Avacend, Inc.",0.005205868433506862,"Avacend, Inc.",0.005205868433506862
4,2113,Axos Bank,0.00473260766682442,Axos Bank,0.00473260766682442
4,2113,Contemporary Staffing Solutions,0.004259346900141978,Contemporary Staffing Solutions,0.004259346900141978
4,2113,MedImpact,0.004259346900141978,MedImpact,0.004259346900141978
4,2113,Goldman Sachs,0.004259346900141978,Goldman Sachs,0.004259346900141978
4,2113,Randstad,0.004259346900141978,Randstad,0.004259346900141978
4,2113,Freedom Mortgage,0.004259346900141978,Freedom Mortgage,0.004259346900141978
4,2113,RiverPoint,0.003312825366777094,RiverPoint,0.003312825366777094
4,2113,General Atomics,0.003312825366777094,General Atomics,0.003312825366777094
4,2113,System Soft Technologies,0.003312825366777094,System Soft Technologies,0.003312825366777094
4,2113,Texas Capital Bancshares,0.003312825366777094,Texas Capital Bancshares,0.003312825366777094
4,2113,BMO Financial Group,0.002839564600094652,BMO Financial Group,0.002839564600094652
4,2113,Shamrock Foods,0.002839564600094652,Shamrock Foods,0.002839564600094652
4,2113,"Conch Technologies, Inc",0.002839564600094652,"Conch Technologies, Inc",0.002839564600094652
4,2113,Mitchell Martin,0.002839564600094652,Mitchell Martin,0.002839564600094652
4,2113,Ceres Group,0.002839564600094652,Ceres Group,0.002839564600094652
4,2113,Georgia IT Inc.,0.002839564600094652,Georgia IT Inc.,0.002839564600094652
4,2113,ON Semiconductor,0.002839564600094652,ON Semiconductor,0.002839564600094652
4,2113,Infotree Service Inc,0.002839564600094652,Infotree Service Inc,0.002839564600094652
4,2113,TalentDash,0.00236630383341221,TalentDash,0.00236630383341221
4,2113,Kforce,0.00236630383341221,Kforce,0.00236630383341221
4,2113,"Leo Tech, LLC",0.00236630383341221,"Leo Tech, LLC",0.00236630383341221
4,2113,Axelon Services Corporation,0.00236630383341221,Axelon Services Corporation,0.00236630383341221
4,2113,Creative Financial Staffing,0.00236630383341221,Creative Financial Staffing,0.00236630383341221
4,2113,CBRE,0.00236630383341221,CBRE,0.00236630383341221
4,2113,Kemper,0.00236630383341221,Kemper,0.00236630383341221
4,2113,Talend,0.00236630383341221,Talend,0.00236630383341221
4,2113,PNC Financial Services Group,0.00236630383341221,PNC Financial Services Group,0.00236630383341221
4,2113,"Iconma, L.L.C.",0.00236630383341221,"Iconma, L.L.C.",0.00236630383341221
4,2113,CYNET SYSTEMS,0.001893043066729768,CYNET SYSTEMS,0.001893043066729768
4,2113,Thermo Fisher Scientific,0.001893043066729768,Thermo Fisher Scientific,0.001893043066729768
4,2113,"Dexcom, Inc.",0.001893043066729768,"Dexcom, Inc.",0.001893043066729768
4,2113,Enterprise Solutions Inc,0.001893043066729768,Enterprise Solutions Inc,0.001893043066729768
4,2113,"TalentBurst, Inc.",0.001893043066729768,"TalentBurst, Inc.",0.001893043066729768
4,2113,First American Financial Corporation,0.001893043066729768,First American Financial Corporation,0.001893043066729768
4,2113,ICONMA,0.001893043066729768,ICONMA,0.001893043066729768
4,2113,TECHNOCRAFT Solutions,0.001893043066729768,TECHNOCRAFT Solutions,0.001893043066729768
4,2113,TechUSA,0.001893043066729768,TechUSA,0.001893043066729768
4,2113,University of Florida Health,0.001893043066729768,University of Florida Health,0.001893043066729768
4,2113,University of Florida Jacksonville Healthcare,0.001893043066729768,University of Florida Jacksonville Healthcare,0.001893043066729768
4,2113,Russell Tobin & Associates,0.001893043066729768,Russell Tobin & Associates,0.001893043066729768
4,2113,Morgan Stanley,0.001893043066729768,Morgan Stanley,0.001893043066729768
4,2113,Diversant LLC,0.001893043066729768,Diversant LLC,0.001893043066729768
4,2113,softsnippets,0.001893043066729768,softsnippets,0.001893043066729768
4,2113,JPMorgan Chase & Co.,0.001893043066729768,JPMorgan Chase & Co.,0.001893043066729768
4,2113,Brown Brothers Harriman,0.001893043066729768,Brown Brothers Harriman,0.001893043066729768
4,2113,National Education Partners,0.001893043066729768,National Education Partners,0.001893043066729768
4,2113,Airgas,0.001893043066729768,Airgas,0.001893043066729768
4,2113,Mondo,0.001893043066729768,Mondo,0.001893043066729768
4,2113,Riskonnect,0.001893043066729768,Riskonnect,0.001893043066729768
4,2113,Avani Technology Solutions,0.001893043066729768,Avani Technology Solutions,0.001893043066729768
4,2113,Forcepoint,0.001893043066729768,Forcepoint,0.001893043066729768
4,2113,Equinix,0.001893043066729768,Equinix,0.001893043066729768
4,2113,ServiceNow,0.001893043066729768,ServiceNow,0.001893043066729768
4,2113,Intelliswift Software Inc,0.001893043066729768,Intelliswift Software Inc,0.001893043066729768
4,2113,Caliber Home Loans,0.001419782300047326,Caliber Home Loans,0.001419782300047326
