cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Atlassian,0.004095962551199532,Atlassian,0.004095962551199532
1,1709,Object Partners,0.004095962551199532,Object Partners,0.004095962551199532
1,1709,Lucid Motors,0.004095962551199532,Lucid Motors,0.004095962551199532
1,1709,KLA,0.004095962551199532,KLA,0.004095962551199532
1,1709,"DoorDash, Inc.",0.003510825043885313,"DoorDash, Inc.",0.003510825043885313
1,1709,Tiger Analytics,0.003510825043885313,Tiger Analytics,0.003510825043885313
1,1709,Synopsys,0.003510825043885313,Synopsys,0.003510825043885313
1,1709,Inclusively,0.003510825043885313,Inclusively,0.003510825043885313
1,1709,CACI,0.003510825043885313,CACI,0.003510825043885313
1,1709,Steampunk,0.003510825043885313,Steampunk,0.003510825043885313
1,1709,,0.003510825043885313,,0.003510825043885313
1,1709,Coupang,0.003510825043885313,Coupang,0.003510825043885313
1,1709,Intuit,0.003510825043885313,Intuit,0.003510825043885313
1,1709,Carnegie Mellon University,0.003510825043885313,Carnegie Mellon University,0.003510825043885313
1,1709,Wipro Limited,0.002925687536571094,Wipro Limited,0.002925687536571094
1,1709,Kitware,0.002925687536571094,Kitware,0.002925687536571094
1,1709,C3 AI,0.002925687536571094,C3 AI,0.002925687536571094
1,1709,Electronic Arts,0.002925687536571094,Electronic Arts,0.002925687536571094
1,1709,Dassault Systèmes,0.002925687536571094,Dassault Systèmes,0.002925687536571094
1,1709,Deloitte,0.002925687536571094,Deloitte,0.002925687536571094
1,1709,"Medpace, Inc.",0.002925687536571094,"Medpace, Inc.",0.002925687536571094
1,1709,GEICO,0.002925687536571094,GEICO,0.002925687536571094
1,1709,BOEING,0.002925687536571094,BOEING,0.002925687536571094
1,1709,First Hawaiian Bank,0.0023405500292568754,First Hawaiian Bank,0.0023405500292568754
1,1709,Disney Entertainment & ESPN Technology,0.0023405500292568754,Disney Entertainment & ESPN Technology,0.0023405500292568754
1,1709,Recruiting From Scratch,0.0023405500292568754,Recruiting From Scratch,0.0023405500292568754
1,1709,Relativity Space,0.0023405500292568754,Relativity Space,0.0023405500292568754
1,1709,Robinhood,0.0023405500292568754,Robinhood,0.0023405500292568754
1,1709,The MITRE Corporation,0.0023405500292568754,The MITRE Corporation,0.0023405500292568754
1,1709,d-Matrix,0.0023405500292568754,d-Matrix,0.0023405500292568754
1,1709,STR,0.0023405500292568754,STR,0.0023405500292568754
1,1709,Salesforce,0.0023405500292568754,Salesforce,0.0023405500292568754
1,1709,The Aerospace Corporation,0.0023405500292568754,The Aerospace Corporation,0.0023405500292568754
1,1709,Camgian,0.0023405500292568754,Camgian,0.0023405500292568754
1,1709,CoStar Group,0.0023405500292568754,CoStar Group,0.0023405500292568754
1,1709,"FedML, Inc.",0.0023405500292568754,"FedML, Inc.",0.0023405500292568754
1,1709,Grindr,0.0023405500292568754,Grindr,0.0023405500292568754
1,1709,Susquehanna International Group,0.0023405500292568754,Susquehanna International Group,0.0023405500292568754
1,1709,"Advanced Micro Devices, Inc.",0.0023405500292568754,"Advanced Micro Devices, Inc.",0.0023405500292568754
1,1709,Netflix,0.0023405500292568754,Netflix,0.0023405500292568754
1,1709,Lockheed Martin,0.0023405500292568754,Lockheed Martin,0.0023405500292568754
1,1709,McKesson,0.0023405500292568754,McKesson,0.0023405500292568754
1,1709,Oak Ridge National Laboratory,0.0023405500292568754,Oak Ridge National Laboratory,0.0023405500292568754
1,1709,Annapurna Labs (U.S.) Inc.,0.0023405500292568754,Annapurna Labs (U.S.) Inc.,0.0023405500292568754
1,1709,Nike,0.0023405500292568754,Nike,0.0023405500292568754
1,1709,Nuro,0.0023405500292568754,Nuro,0.0023405500292568754
1,1709,Applied Insight,0.0023405500292568754,Applied Insight,0.0023405500292568754
1,1709,Abbott Laboratories,0.0023405500292568754,Abbott Laboratories,0.0023405500292568754
1,1709,Honeywell,0.0023405500292568754,Honeywell,0.0023405500292568754
1,1709,Infosys,0.0017554125219426567,Infosys,0.0017554125219426567
1,1709,managementsolutions,0.0017554125219426567,managementsolutions,0.0017554125219426567
1,1709,Zurich Insurance Company Ltd.,0.0017554125219426567,Zurich Insurance Company Ltd.,0.0017554125219426567
1,1709,Rippling,0.0017554125219426567,Rippling,0.0017554125219426567
1,1709,Mars,0.0017554125219426567,Mars,0.0017554125219426567
1,1709,Reply,0.0017554125219426567,Reply,0.0017554125219426567
1,1709,Elder Research Inc,0.0017554125219426567,Elder Research Inc,0.0017554125219426567
1,1709,Infinity Labs LLC,0.0017554125219426567,Infinity Labs LLC,0.0017554125219426567
1,1709,Audible,0.0017554125219426567,Audible,0.0017554125219426567
1,1709,DocuSign,0.0017554125219426567,DocuSign,0.0017554125219426567
1,1709,NICE Systems,0.0017554125219426567,NICE Systems,0.0017554125219426567
1,1709,Verizon,0.0017554125219426567,Verizon,0.0017554125219426567
1,1709,Amazon.com,0.0017554125219426567,Amazon.com,0.0017554125219426567
1,1709,Discord,0.0017554125219426567,Discord,0.0017554125219426567
1,1709,X-Bow Systems,0.0017554125219426567,X-Bow Systems,0.0017554125219426567
1,1709,Alvarez and Marsal,0.0017554125219426567,Alvarez and Marsal,0.0017554125219426567
1,1709,Cotocus,0.0017554125219426567,Cotocus,0.0017554125219426567
1,1709,Sam's Club,0.0017554125219426567,Sam's Club,0.0017554125219426567
1,1709,SambaNova Systems,0.0017554125219426567,SambaNova Systems,0.0017554125219426567
1,1709,Medidata Solutions,0.0017554125219426567,Medidata Solutions,0.0017554125219426567
1,1709,Sanofi,0.0017554125219426567,Sanofi,0.0017554125219426567
1,1709,Skilled Wound Care,0.0017554125219426567,Skilled Wound Care,0.0017554125219426567
1,1709,Capgemini,0.0017554125219426567,Capgemini,0.0017554125219426567
1,1709,SEI,0.0017554125219426567,SEI,0.0017554125219426567
2,3754,TikTok,0.03383058071390513,TikTok,0.03383058071390513
2,3754,Booz Allen Hamilton,0.023974427277570546,Booz Allen Hamilton,0.023974427277570546
2,3754,CVS Health,0.01704848161960573,CVS Health,0.01704848161960573
2,3754,JPMorgan Chase & Co,0.01624933404368671,JPMorgan Chase & Co,0.01624933404368671
2,3754,Deloitte,0.013851891315929659,Deloitte,0.013851891315929659
2,3754,Johns Hopkins Applied Physics Laboratory (APL),0.009057005860415555,Johns Hopkins Applied Physics Laboratory (APL),0.009057005860415555
2,3754,IBM,0.008524240809802876,IBM,0.008524240809802876
2,3754,Salesforce,0.007991475759190198,Salesforce,0.007991475759190198
2,3754,WSP,0.006659563132658499,WSP,0.006659563132658499
2,3754,Robert Half,0.006659563132658499,Robert Half,0.006659563132658499
2,3754,Fidelity Investments,0.006393180607352159,Fidelity Investments,0.006393180607352159
2,3754,Capital One,0.006126798082045819,Capital One,0.006126798082045819
2,3754,Lockheed Martin Corporation,0.005860415556739479,Lockheed Martin Corporation,0.005860415556739479
2,3754,Spectrum,0.005860415556739479,Spectrum,0.005860415556739479
2,3754,Gainwell Technologies LLC,0.005327650506126799,Gainwell Technologies LLC,0.005327650506126799
2,3754,ByteDance,0.005061267980820459,ByteDance,0.005061267980820459
2,3754,Comcast,0.004794885455514119,Comcast,0.004794885455514119
2,3754,"Amazon Data Services, Inc.",0.004528502930207779,"Amazon Data Services, Inc.",0.004528502930207779
2,3754,Amazon.com Services LLC,0.004262120404901439,Amazon.com Services LLC,0.004262120404901439
2,3754,JLL,0.004262120404901439,JLL,0.004262120404901439
2,3754,U.S. Bank National Association,0.003995737879595099,U.S. Bank National Association,0.003995737879595099
2,3754,Lockheed Martin,0.0037293553542887595,Lockheed Martin,0.0037293553542887595
2,3754,RVO Health,0.0037293553542887595,RVO Health,0.0037293553542887595
2,3754,Bristol Myers Squibb,0.0037293553542887595,Bristol Myers Squibb,0.0037293553542887595
2,3754,BAE Systems,0.0037293553542887595,BAE Systems,0.0037293553542887595
2,3754,ServiceNow,0.0034629728289824195,ServiceNow,0.0034629728289824195
2,3754,Stryker,0.0034629728289824195,Stryker,0.0034629728289824195
2,3754,Hewlett-Packard CDS GmbH,0.0034629728289824195,Hewlett-Packard CDS GmbH,0.0034629728289824195
2,3754,Vanguard,0.0034629728289824195,Vanguard,0.0034629728289824195
2,3754,"Amazon Web Services, Inc.",0.0034629728289824195,"Amazon Web Services, Inc.",0.0034629728289824195
2,3754,SAP,0.0031965903036760795,SAP,0.0031965903036760795
2,3754,Hewlett Packard Enterprise,0.0031965903036760795,Hewlett Packard Enterprise,0.0031965903036760795
2,3754,Gallagher,0.0031965903036760795,Gallagher,0.0031965903036760795
2,3754,Cisco Systems,0.0031965903036760795,Cisco Systems,0.0031965903036760795
2,3754,"The Travelers Companies, Inc.",0.0029302077783697395,"The Travelers Companies, Inc.",0.0029302077783697395
2,3754,Blue Shield of California,0.0029302077783697395,Blue Shield of California,0.0029302077783697395
2,3754,Jack Henry & Associates,0.0029302077783697395,Jack Henry & Associates,0.0029302077783697395
2,3754,HCA Healthcare,0.0029302077783697395,HCA Healthcare,0.0029302077783697395
2,3754,Forward,0.0029302077783697395,Forward,0.0029302077783697395
2,3754,Workday,0.0026638252530633995,Workday,0.0026638252530633995
2,3754,General Dynamics Information Technology,0.0026638252530633995,General Dynamics Information Technology,0.0026638252530633995
2,3754,ADP,0.0026638252530633995,ADP,0.0026638252530633995
2,3754,Brown Brothers Harriman,0.0026638252530633995,Brown Brothers Harriman,0.0026638252530633995
2,3754,Deutsche Bank,0.0026638252530633995,Deutsche Bank,0.0026638252530633995
2,3754,Northrop Grumman,0.0026638252530633995,Northrop Grumman,0.0026638252530633995
2,3754,Palo Alto Networks,0.0023974427277570595,Palo Alto Networks,0.0023974427277570595
2,3754,Walmart,0.0023974427277570595,Walmart,0.0023974427277570595
2,3754,Optum,0.0023974427277570595,Optum,0.0023974427277570595
2,3754,Discover Financial Services,0.0023974427277570595,Discover Financial Services,0.0023974427277570595
2,3754,AECOM,0.0023974427277570595,AECOM,0.0023974427277570595
2,3754,BNY Mellon,0.0023974427277570595,BNY Mellon,0.0023974427277570595
2,3754,EY,0.0023974427277570595,EY,0.0023974427277570595
2,3754,Kellanova,0.0023974427277570595,Kellanova,0.0023974427277570595
2,3754,Amgen,0.0023974427277570595,Amgen,0.0023974427277570595
2,3754,Uline,0.0021310602024507195,Uline,0.0021310602024507195
2,3754,Wipro Limited,0.0021310602024507195,Wipro Limited,0.0021310602024507195
2,3754,UBS,0.0021310602024507195,UBS,0.0021310602024507195
2,3754,Kraft Heinz Company,0.0021310602024507195,Kraft Heinz Company,0.0021310602024507195
2,3754,Northern Trust Corp.,0.0021310602024507195,Northern Trust Corp.,0.0021310602024507195
2,3754,HP,0.0021310602024507195,HP,0.0021310602024507195
2,3754,"Honda Development and Manufacturing of America, LLC.",0.0021310602024507195,"Honda Development and Manufacturing of America, LLC.",0.0021310602024507195
2,3754,Medtronic,0.0021310602024507195,Medtronic,0.0021310602024507195
2,3754,Olsson,0.0021310602024507195,Olsson,0.0021310602024507195
2,3754,Adobe,0.0021310602024507195,Adobe,0.0021310602024507195
2,3754,Lyft,0.0021310602024507195,Lyft,0.0021310602024507195
2,3754,T-Mobile,0.0021310602024507195,T-Mobile,0.0021310602024507195
2,3754,State Street,0.0018646776771443795,State Street,0.0018646776771443795
2,3754,GSK,0.0018646776771443795,GSK,0.0018646776771443795
2,3754,Afterpay,0.0018646776771443795,Afterpay,0.0018646776771443795
2,3754,Acorn Health,0.0018646776771443795,Acorn Health,0.0018646776771443795
2,3754,Boston Scientific Corporation,0.0018646776771443795,Boston Scientific Corporation,0.0018646776771443795
2,3754,Elder Research Inc,0.0018646776771443795,Elder Research Inc,0.0018646776771443795
2,3754,Sompo International,0.0018646776771443795,Sompo International,0.0018646776771443795
2,3754,Thermo Fisher Scientific,0.0018646776771443795,Thermo Fisher Scientific,0.0018646776771443795
2,3754,First American Financial Corporation,0.0018646776771443795,First American Financial Corporation,0.0018646776771443795
2,3754,"Medpace, Inc.",0.0015982951518380395,"Medpace, Inc.",0.0015982951518380395
2,3754,Virtusa,0.0015982951518380395,Virtusa,0.0015982951518380395
2,3754,Sia Partners,0.0015982951518380395,Sia Partners,0.0015982951518380395
2,3754,SEI1GLOBAL,0.0015982951518380395,SEI1GLOBAL,0.0015982951518380395
2,3754,Rokt,0.0015982951518380395,Rokt,0.0015982951518380395
2,3754,findhelp,0.0015982951518380395,findhelp,0.0015982951518380395
2,3754,Cortica,0.0015982951518380395,Cortica,0.0015982951518380395
2,3754,Inclusively,0.0015982951518380395,Inclusively,0.0015982951518380395
2,3754,RXO,0.0015982951518380395,RXO,0.0015982951518380395
2,3754,Razorfish,0.0015982951518380395,Razorfish,0.0015982951518380395
2,3754,Ally Financial,0.0015982951518380395,Ally Financial,0.0015982951518380395
2,3754,CIBC,0.0015982951518380395,CIBC,0.0015982951518380395
2,3754,UST,0.0015982951518380395,UST,0.0015982951518380395
2,3754,"Findhelp, A Public Benefit Corporation",0.0015982951518380395,"Findhelp, A Public Benefit Corporation",0.0015982951518380395
2,3754,Amex,0.0015982951518380395,Amex,0.0015982951518380395
2,3754,Natera,0.0015982951518380395,Natera,0.0015982951518380395
2,3754,"MUFG Bank, Ltd.",0.0015982951518380395,"MUFG Bank, Ltd.",0.0015982951518380395
2,3754,Subway,0.0015982951518380395,Subway,0.0015982951518380395
2,3754,United Airlines,0.0013319126265316996,United Airlines,0.0013319126265316996
2,3754,Ipsos,0.0013319126265316996,Ipsos,0.0013319126265316996
2,3754,Citi,0.0013319126265316996,Citi,0.0013319126265316996
2,3754,Horace Mann,0.0013319126265316996,Horace Mann,0.0013319126265316996
2,3754,Mercy,0.0013319126265316996,Mercy,0.0013319126265316996
2,3754,Ceva Logistics,0.0013319126265316996,Ceva Logistics,0.0013319126265316996
2,3754,LPL Financial,0.0013319126265316996,LPL Financial,0.0013319126265316996
3,875,"Fiserv, Inc.",0.03999999999999999,"Fiserv, Inc.",0.03999999999999999
3,875,"CGI Group, Inc.",0.03657142857142857,"CGI Group, Inc.",0.03657142857142857
3,875,Elevance Health,0.02514285714285715,Elevance Health,0.02514285714285715
3,875,Accenture Federal Services,0.022857142857142864,Accenture Federal Services,0.022857142857142864
3,875,FIS Global,0.017142857142857147,FIS Global,0.017142857142857147
3,875,Accenture,0.016000000000000004,Accenture,0.016000000000000004
3,875,Merck Sharp & Dohme,0.014857142857142862,Merck Sharp & Dohme,0.014857142857142862
3,875,State of Minnesota,0.012571428571428575,State of Minnesota,0.012571428571428575
3,875,Capgemini,0.012571428571428575,Capgemini,0.012571428571428575
3,875,Lawrence Livermore National Laboratory,0.009142857142857145,Lawrence Livermore National Laboratory,0.009142857142857145
3,875,University of Texas at Austin,0.008000000000000002,University of Texas at Austin,0.008000000000000002
3,875,Integrated Data Services,0.008000000000000002,Integrated Data Services,0.008000000000000002
3,875,Washington University in St Louis,0.008000000000000002,Washington University in St Louis,0.008000000000000002
3,875,Providence,0.0068571428571428585,Providence,0.0068571428571428585
3,875,BAXTER,0.0068571428571428585,BAXTER,0.0068571428571428585
3,875,State of Hawaii,0.0068571428571428585,State of Hawaii,0.0068571428571428585
3,875,Regions,0.0068571428571428585,Regions,0.0068571428571428585
3,875,UC Irvine Health,0.0068571428571428585,UC Irvine Health,0.0068571428571428585
3,875,US Department of the Air Force - Agency Wide,0.0068571428571428585,US Department of the Air Force - Agency Wide,0.0068571428571428585
3,875,US Federal Aviation Administration,0.005714285714285715,US Federal Aviation Administration,0.005714285714285715
3,875,State of Michigan,0.005714285714285715,State of Michigan,0.005714285714285715
3,875,Live Nation,0.005714285714285715,Live Nation,0.005714285714285715
3,875,Oregon Health Authority,0.005714285714285715,Oregon Health Authority,0.005714285714285715
3,875,PenFed Credit Union,0.005714285714285715,PenFed Credit Union,0.005714285714285715
3,875,US Department of Energy - Agency Wide,0.005714285714285715,US Department of Energy - Agency Wide,0.005714285714285715
3,875,San Antonio Independent School District,0.005714285714285715,San Antonio Independent School District,0.005714285714285715
3,875,US Central Intelligence Agency,0.005714285714285715,US Central Intelligence Agency,0.005714285714285715
3,875,State of Vermont,0.005714285714285715,State of Vermont,0.005714285714285715
3,875,Sallie Mae,0.005714285714285715,Sallie Mae,0.005714285714285715
3,875,Department of Transportation,0.005714285714285715,Department of Transportation,0.005714285714285715
3,875,University of Utah,0.005714285714285715,University of Utah,0.005714285714285715
3,875,Commonwealth of PA,0.004571428571428572,Commonwealth of PA,0.004571428571428572
3,875,American National Family of Companies,0.004571428571428572,American National Family of Companies,0.004571428571428572
3,875,Adecco,0.004571428571428572,Adecco,0.004571428571428572
3,875,AppleOne,0.004571428571428572,AppleOne,0.004571428571428572
3,875,Eaton,0.004571428571428572,Eaton,0.004571428571428572
3,875,State of Wisconsin,0.004571428571428572,State of Wisconsin,0.004571428571428572
3,875,State of Colorado Job Opportunities,0.004571428571428572,State of Colorado Job Opportunities,0.004571428571428572
3,875,Guidehouse,0.004571428571428572,Guidehouse,0.004571428571428572
3,875,Arizona Supreme Court,0.004571428571428572,Arizona Supreme Court,0.004571428571428572
3,875,State of Montana,0.004571428571428572,State of Montana,0.004571428571428572
3,875,Louisiana State University,0.004571428571428572,Louisiana State University,0.004571428571428572
3,875,Otsuka,0.004571428571428572,Otsuka,0.004571428571428572
3,875,Airbus,0.003428571428571429,Airbus,0.003428571428571429
3,875,California State University,0.003428571428571429,California State University,0.003428571428571429
3,875,Commonwealth of Virginia,0.003428571428571429,Commonwealth of Virginia,0.003428571428571429
3,875,Ascension,0.003428571428571429,Ascension,0.003428571428571429
3,875,MSD,0.003428571428571429,MSD,0.003428571428571429
3,875,Superior Court of Orange County,0.003428571428571429,Superior Court of Orange County,0.003428571428571429
3,875,"BlueLabs Analytics, Inc.",0.003428571428571429,"BlueLabs Analytics, Inc.",0.003428571428571429
3,875,Los Angeles County Department of Human Resources,0.003428571428571429,Los Angeles County Department of Human Resources,0.003428571428571429
3,875,Blackstone Group,0.003428571428571429,Blackstone Group,0.003428571428571429
3,875,Infineon Technologies,0.003428571428571429,Infineon Technologies,0.003428571428571429
3,875,"RAM Partners, LLC",0.003428571428571429,"RAM Partners, LLC",0.003428571428571429
3,875,City and County of San Francisco,0.003428571428571429,City and County of San Francisco,0.003428571428571429
3,875,State of Washington Dept. of Ecology,0.003428571428571429,State of Washington Dept. of Ecology,0.003428571428571429
3,875,CONDUENT,0.003428571428571429,CONDUENT,0.003428571428571429
3,875,Warner Bros. Discovery,0.003428571428571429,Warner Bros. Discovery,0.003428571428571429
3,875,Public Employees Retirement System,0.003428571428571429,Public Employees Retirement System,0.003428571428571429
3,875,3M,0.003428571428571429,3M,0.003428571428571429
3,875,US Internal Revenue Service,0.003428571428571429,US Internal Revenue Service,0.003428571428571429
3,875,City of New Orleans,0.003428571428571429,City of New Orleans,0.003428571428571429
3,875,"Blattner Energy, Inc.",0.003428571428571429,"Blattner Energy, Inc.",0.003428571428571429
3,875,King County,0.003428571428571429,King County,0.003428571428571429
3,875,ATHENA Consulting,0.002285714285714286,ATHENA Consulting,0.002285714285714286
3,875,Cambridge International Systems Inc,0.002285714285714286,Cambridge International Systems Inc,0.002285714285714286
3,875,Panasonic Avionics Corporation,0.002285714285714286,Panasonic Avionics Corporation,0.002285714285714286
3,875,AM Pierce and Associates,0.002285714285714286,AM Pierce and Associates,0.002285714285714286
3,875,LTIMindtree,0.002285714285714286,LTIMindtree,0.002285714285714286
3,875,City of St. Louis,0.002285714285714286,City of St. Louis,0.002285714285714286
3,875,Precision Medicine Group,0.002285714285714286,Precision Medicine Group,0.002285714285714286
3,875,M2 Strategy,0.002285714285714286,M2 Strategy,0.002285714285714286
3,875,Federal Reserve Bank of St. Louis,0.002285714285714286,Federal Reserve Bank of St. Louis,0.002285714285714286
3,875,TekSynap,0.002285714285714286,TekSynap,0.002285714285714286
3,875,Federal Reserve Bank of Richmond,0.002285714285714286,Federal Reserve Bank of Richmond,0.002285714285714286
3,875,Federal Reserve Bank of Boston,0.002285714285714286,Federal Reserve Bank of Boston,0.002285714285714286
3,875,"City of Salem, Oregon",0.002285714285714286,"City of Salem, Oregon",0.002285714285714286
3,875,"City of Houston, TX",0.002285714285714286,"City of Houston, TX",0.002285714285714286
3,875,Performant Financial Corporation,0.002285714285714286,Performant Financial Corporation,0.002285714285714286
3,875,Freeport McMoRan,0.002285714285714286,Freeport McMoRan,0.002285714285714286
3,875,PRECISIONxtract,0.002285714285714286,PRECISIONxtract,0.002285714285714286
3,875,Georgia Southern University,0.002285714285714286,Georgia Southern University,0.002285714285714286
3,875,"US Headquarters, AMC",0.002285714285714286,"US Headquarters, AMC",0.002285714285714286
3,875,US Library of Congress,0.002285714285714286,US Library of Congress,0.002285714285714286
3,875,US Naval Education and Training Command,0.002285714285714286,US Naval Education and Training Command,0.002285714285714286
3,875,US Patent and Trademark Office,0.002285714285714286,US Patent and Trademark Office,0.002285714285714286
3,875,US Veterans Health Administration,0.002285714285714286,US Veterans Health Administration,0.002285714285714286
3,875,National Renewable Energy Laboratory,0.002285714285714286,National Renewable Energy Laboratory,0.002285714285714286
3,875,NS2 Mission,0.002285714285714286,NS2 Mission,0.002285714285714286
3,875,University of California - Irvine,0.002285714285714286,University of California - Irvine,0.002285714285714286
3,875,Atlas Copco Compressors LLC,0.002285714285714286,Atlas Copco Compressors LLC,0.002285714285714286
3,875,University of Colorado Boulder,0.002285714285714286,University of Colorado Boulder,0.002285714285714286
3,875,University of Kentucky,0.002285714285714286,University of Kentucky,0.002285714285714286
3,875,University of South Carolina,0.002285714285714286,University of South Carolina,0.002285714285714286
3,875,"Multnomah County, OR",0.002285714285714286,"Multnomah County, OR",0.002285714285714286
3,875,Armison Tech,0.002285714285714286,Armison Tech,0.002285714285714286
3,875,Microsoft,0.002285714285714286,Microsoft,0.002285714285714286
3,875,US Federal Railroad Administration,0.002285714285714286,US Federal Railroad Administration,0.002285714285714286
3,875,California Governor's Office of Emergency Services,0.002285714285714286,California Governor's Office of Emergency Services,0.002285714285714286
3,875,US Environmental Protection Agency,0.002285714285714286,US Environmental Protection Agency,0.002285714285714286
4,2112,Kforce,0.018465909090909078,Kforce,0.018465909090909078
4,2112,NYC Careers,0.013731060606060597,NYC Careers,0.013731060606060597
4,2112,Jamison Professional Services Inc,0.01325757575757575,Jamison Professional Services Inc,0.01325757575757575
4,2112,California State University,0.009943181818181813,California State University,0.009943181818181813
4,2112,FSA Federal,0.00804924242424242,FSA Federal,0.00804924242424242
4,2112,ManTech International Corporation,0.0071022727272727244,ManTech International Corporation,0.0071022727272727244
4,2112,The State of Florida,0.006155303030303028,The State of Florida,0.006155303030303028
4,2112,Metropolitan Transportation Authority,0.00568181818181818,Metropolitan Transportation Authority,0.00568181818181818
4,2112,CBRE,0.005208333333333332,CBRE,0.005208333333333332
4,2112,Health & Human Services Comm,0.004734848484848484,Health & Human Services Comm,0.004734848484848484
4,2112,Cushman & Wakefield,0.004261363636363636,Cushman & Wakefield,0.004261363636363636
4,2112,Axos Bank,0.003787878787878788,Axos Bank,0.003787878787878788
4,2112,Glovis America Inc,0.003787878787878788,Glovis America Inc,0.003787878787878788
4,2112,Precise Systems,0.003787878787878788,Precise Systems,0.003787878787878788
4,2112,Amentum,0.003787878787878788,Amentum,0.003787878787878788
4,2112,Conifer Revenue Cycle Solutions,0.0033143939393939395,Conifer Revenue Cycle Solutions,0.0033143939393939395
4,2112,,0.0033143939393939395,,0.0033143939393939395
4,2112,Truist Bank,0.0033143939393939395,Truist Bank,0.0033143939393939395
4,2112,Indiana University,0.002840909090909091,Indiana University,0.002840909090909091
4,2112,Achieve Beyond Pediatric Therapy & Autism Services,0.002840909090909091,Achieve Beyond Pediatric Therapy & Autism Services,0.002840909090909091
4,2112,State of Georgia,0.002840909090909091,State of Georgia,0.002840909090909091
4,2112,Motion,0.002840909090909091,Motion,0.002840909090909091
4,2112,Threat Tec LLC,0.002840909090909091,Threat Tec LLC,0.002840909090909091
4,2112,MUSC,0.002840909090909091,MUSC,0.002840909090909091
4,2112,University of California Santa Cruz,0.002840909090909091,University of California Santa Cruz,0.002840909090909091
4,2112,Floor & Decor,0.002840909090909091,Floor & Decor,0.002840909090909091
4,2112,Rutgers University,0.002840909090909091,Rutgers University,0.002840909090909091
4,2112,Finance and Accounting,0.002840909090909091,Finance and Accounting,0.002840909090909091
4,2112,San Francisco State University,0.002840909090909091,San Francisco State University,0.002840909090909091
4,2112,QTS Data Centers,0.0023674242424242425,QTS Data Centers,0.0023674242424242425
4,2112,KBR,0.0023674242424242425,KBR,0.0023674242424242425
4,2112,Highmark Health,0.0023674242424242425,Highmark Health,0.0023674242424242425
4,2112,State of Wyoming,0.0023674242424242425,State of Wyoming,0.0023674242424242425
4,2112,Highmark Inc.,0.0023674242424242425,Highmark Inc.,0.0023674242424242425
4,2112,Judicial Council of California,0.0023674242424242425,Judicial Council of California,0.0023674242424242425
4,2112,Entergy,0.0023674242424242425,Entergy,0.0023674242424242425
4,2112,Oasys Inc.,0.0023674242424242425,Oasys Inc.,0.0023674242424242425
4,2112,BTAS,0.0023674242424242425,BTAS,0.0023674242424242425
4,2112,"Island Creek Associates, LLC",0.001893939393939394,"Island Creek Associates, LLC",0.001893939393939394
4,2112,Kennesaw State University,0.001893939393939394,Kennesaw State University,0.001893939393939394
4,2112,Chicago Public Schools,0.001893939393939394,Chicago Public Schools,0.001893939393939394
4,2112,Hope,0.001893939393939394,Hope,0.001893939393939394
4,2112,Placer County,0.001893939393939394,Placer County,0.001893939393939394
4,2112,State of Arizona,0.001893939393939394,State of Arizona,0.001893939393939394
