cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,federal state or local,0.03467528651190122,technique and provide ongoing,0.0011316533680127145
13612,here to view the,0.0342344989714957,of information with attention,0.0011310629817384303
13612,this role you will,0.03416103438142811,data analyze result using,0.0011306410266062853
13612,year of experience working,0.033646782250955,business and information need,0.0011303822480756645
13612,are an equal opportunity,0.03342638848075224,prioritize business and information,0.001130329171238594
13612,with cross functional team,0.03327945930061706,to prioritize business and,0.0011303182399501294
13612,we re looking for,0.03313253012048189,and provide ongoing report,0.0011301286428045333
13612,equal opportunity employer all,0.03313253012048189,management to prioritize business,0.0011299108975418688
13612,orientation gender identity or,0.03276520717014395,data source and maintain,0.0011257193398038327
13612,is proud to be,0.03254481339994119,with management to prioritize,0.0011248482256780233
13612,we are an equal,0.032397884219806015,knowledge of statistic and,0.0011233955515797716
13612,discriminate on the basis,0.03203056126946808,acquire data from primary,0.0011225444312454875
13612,work in the united,0.03166323831913014,work with management to,0.0011216047701018924
13612,be able to work,0.03166323831913014,data analytics and other,0.0011172330355359874
13612,work closely with the,0.031222450778724615,and performance indicator to,0.0011143597635604947
13612,will work closely with,0.031148986188657028,adept at query report,0.0011132437563160002
13612,will be required to,0.030928592418454266,at query report writing,0.0011132437563160002
13612,written and oral communication,0.030928592418454266,source and maintain database,0.0011127912469535547
13612,of experience in data,0.03048780487804874,writing and presenting finding,0.0011112380541782039
13612,you will be responsible,0.030340875697913567,report writing and presenting,0.0011111980122924798
13612,are not limited to,0.03026741110784598,experience data analyst or,0.001111172462942876
13612,we do not discriminate,0.030193946517778392,analytics and other strategy,0.001111071769693131
13612,but are not limited,0.030120481927710805,strong knowledge of and,0.0011106823599986834
