cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,576,business analyst,0.039930555555555566,business analyst,0.039930555555555566
2,576,data scientist,0.017361111111111115,data scientist,0.017361111111111115
2,576,software engineer,0.013888888888888892,software engineer,0.013888888888888892
2,576,data reporting analyst,0.01215277777777778,data reporting analyst,0.01215277777777778
2,576,business system analyst,0.010416666666666668,business system analyst,0.010416666666666668
2,576,financial data analyst,0.008680555555555556,financial data analyst,0.008680555555555556
2,576,senior data engineer,0.008680555555555556,senior data engineer,0.008680555555555556
2,576,staff big data engineer,0.006944444444444444,staff big data engineer,0.006944444444444444
2,576,senior data scientist,0.006944444444444444,senior data scientist,0.006944444444444444
2,576,it business analyst,0.006944444444444444,it business analyst,0.006944444444444444
2,576,senior business analyst,0.006944444444444444,senior business analyst,0.006944444444444444
2,576,data quality analyst,0.006944444444444444,data quality analyst,0.006944444444444444
2,576,machine learning engineer,0.006944444444444444,machine learning engineer,0.006944444444444444
2,576,financial analyst,0.005208333333333333,financial analyst,0.005208333333333333
2,576,senior data analyst,0.005208333333333333,senior data analyst,0.005208333333333333
2,576,data and user acceptance test analyst,0.005208333333333333,data and user acceptance test analyst,0.005208333333333333
2,576,product analyst data,0.003472222222222222,product analyst data,0.003472222222222222
2,576,healthcare senior data analyst hedis,0.003472222222222222,healthcare senior data analyst hedis,0.003472222222222222
2,576,it data protection analyst,0.003472222222222222,it data protection analyst,0.003472222222222222
2,576,senior financial data analyst,0.003472222222222222,senior financial data analyst,0.003472222222222222
2,576,senior data solution development analyst,0.003472222222222222,senior data solution development analyst,0.003472222222222222
2,576,clinical laboratory scientist ii,0.003472222222222222,clinical laboratory scientist ii,0.003472222222222222
2,576,human factor scientist,0.003472222222222222,human factor scientist,0.003472222222222222
2,576,cybersecurity engineer analytics and data science,0.003472222222222222,cybersecurity engineer analytics and data science,0.003472222222222222
2,576,public policy data analyst,0.003472222222222222,public policy data analyst,0.003472222222222222
2,576,business system design analyst,0.003472222222222222,business system design analyst,0.003472222222222222
2,576,analyst,0.003472222222222222,analyst,0.003472222222222222
2,576,data modeler,0.003472222222222222,data modeler,0.003472222222222222
2,576,senior data science consultant,0.003472222222222222,senior data science consultant,0.003472222222222222
2,576,oracle financials erp devops analyst,0.003472222222222222,oracle financials erp devops analyst,0.003472222222222222
2,576,business intelligence analyst,0.003472222222222222,business intelligence analyst,0.003472222222222222
2,576,lead data scientist,0.003472222222222222,lead data scientist,0.003472222222222222
2,576,financial market data analyst,0.003472222222222222,financial market data analyst,0.003472222222222222
2,576,system engineer,0.003472222222222222,system engineer,0.003472222222222222
2,576,staff data engineer martech,0.003472222222222222,staff data engineer martech,0.003472222222222222
2,576,sql data and integration analyst,0.003472222222222222,sql data and integration analyst,0.003472222222222222
2,576,sport and data scientist,0.003472222222222222,sport and data scientist,0.003472222222222222
2,576,machine learning data engineer,0.003472222222222222,machine learning data engineer,0.003472222222222222
2,576,associate data engineer,0.003472222222222222,associate data engineer,0.003472222222222222
2,576,language data analyst,0.003472222222222222,language data analyst,0.003472222222222222
2,576,senior risk analyst,0.003472222222222222,senior risk analyst,0.003472222222222222
2,576,labview software engineer,0.003472222222222222,labview software engineer,0.003472222222222222
2,576,software engineer data analyst,0.003472222222222222,software engineer data analyst,0.003472222222222222
2,576,manufacturing science and technology senior scientist,0.003472222222222222,manufacturing science and technology senior scientist,0.003472222222222222
2,576,marketing analyst,0.003472222222222222,marketing analyst,0.003472222222222222
2,576,marketing data analyst teleflora,0.003472222222222222,marketing data analyst teleflora,0.003472222222222222
2,576,business analyst ii,0.003472222222222222,business analyst ii,0.003472222222222222
2,576,engineer eit highway roadway,0.003472222222222222,engineer eit highway roadway,0.003472222222222222
2,576,senior sql etl data analyst,0.003472222222222222,senior sql etl data analyst,0.003472222222222222
2,576,senior software engineer,0.003472222222222222,senior software engineer,0.003472222222222222
2,576,business data analyst,0.003472222222222222,business data analyst,0.003472222222222222
2,576,f cni electronics subsystem engineer senior,0.003472222222222222,f cni electronics subsystem engineer senior,0.003472222222222222
2,576,technical business data analyst,0.003472222222222222,technical business data analyst,0.003472222222222222
2,576,post doctoral magnetic resonance research scientist,0.003472222222222222,post doctoral magnetic resonance research scientist,0.003472222222222222
2,576,data engineer dallas method mastery,0.003472222222222222,data engineer dallas method mastery,0.003472222222222222
2,576,data analyst remote,0.003472222222222222,data analyst remote,0.003472222222222222
2,576,sap data analyst,0.003472222222222222,sap data analyst,0.003472222222222222
2,576,data analyst intex developer,0.003472222222222222,data analyst intex developer,0.003472222222222222
2,576,sa programmer data export future opportunity,0.003472222222222222,sa programmer data export future opportunity,0.003472222222222222
2,576,data analyst iv,0.003472222222222222,data analyst iv,0.003472222222222222
2,576,scientist web developer,0.003472222222222222,scientist web developer,0.003472222222222222
2,576,missouri city data science tutor job,0.001736111111111111,missouri city data science tutor job,0.001736111111111111
2,576,business analyst senior,0.001736111111111111,business analyst senior,0.001736111111111111
2,576,mid senior data analyst,0.001736111111111111,mid senior data analyst,0.001736111111111111
2,576,mid level software engineer sme,0.001736111111111111,mid level software engineer sme,0.001736111111111111
2,576,mid level database engineer dbe,0.001736111111111111,mid level database engineer dbe,0.001736111111111111
2,576,edw informatica operation data analyst,0.001736111111111111,edw informatica operation data analyst,0.001736111111111111
2,576,smors data management analyst,0.001736111111111111,smors data management analyst,0.001736111111111111
2,576,mid level business analyst,0.001736111111111111,mid level business analyst,0.001736111111111111
2,576,small business consultant,0.001736111111111111,small business consultant,0.001736111111111111
2,576,research scientist ri radiology ho,0.001736111111111111,research scientist ri radiology ho,0.001736111111111111
2,576,business analyst product trainer,0.001736111111111111,business analyst product trainer,0.001736111111111111
2,576,data architect,0.001736111111111111,data architect,0.001736111111111111
2,576,mdm data analyst,0.001736111111111111,mdm data analyst,0.001736111111111111
2,576,electronics engineer senior staff mission data,0.001736111111111111,electronics engineer senior staff mission data,0.001736111111111111
2,576,senior software engineer compute infrastructure,0.001736111111111111,senior software engineer compute infrastructure,0.001736111111111111
2,576,data analyst mentor,0.001736111111111111,data analyst mentor,0.001736111111111111
2,576,business analyst i,0.001736111111111111,business analyst i,0.001736111111111111
2,576,electronics engineer staff mission data,0.001736111111111111,electronics engineer staff mission data,0.001736111111111111
2,576,mesa data science tutor job,0.001736111111111111,mesa data science tutor job,0.001736111111111111
2,576,elk stack engineer,0.001736111111111111,elk stack engineer,0.001736111111111111
2,576,research scientist senior ri dean,0.001736111111111111,research scientist senior ri dean,0.001736111111111111
2,576,senior teradata developer data analyst,0.001736111111111111,senior teradata developer data analyst,0.001736111111111111
2,576,medical data analyst,0.001736111111111111,medical data analyst,0.001736111111111111
2,576,business analyst iv,0.001736111111111111,business analyst iv,0.001736111111111111
2,576,electronic trading data analyst,0.001736111111111111,electronic trading data analyst,0.001736111111111111
2,576,electro optical infared senior research scientist opir,0.001736111111111111,electro optical infared senior research scientist opir,0.001736111111111111
2,576,senior big data engineer data warehouse,0.001736111111111111,senior big data engineer data warehouse,0.001736111111111111
2,576,entry level analyst data entry,0.001736111111111111,entry level analyst data entry,0.001736111111111111
2,576,business process support analyst,0.001736111111111111,business process support analyst,0.001736111111111111
2,576,senior principal data business analyst,0.001736111111111111,senior principal data business analyst,0.001736111111111111
2,576,p senior business manager,0.001736111111111111,p senior business manager,0.001736111111111111
2,576,senior product data analyst,0.001736111111111111,senior product data analyst,0.001736111111111111
2,576,design optimization engineer,0.001736111111111111,design optimization engineer,0.001736111111111111
2,576,business intelligence engineer,0.001736111111111111,business intelligence engineer,0.001736111111111111
2,576,desktop support analyst,0.001736111111111111,desktop support analyst,0.001736111111111111
2,576,business intelligence analyst tableau from scratch performance bonus,0.001736111111111111,business intelligence analyst tableau from scratch performance bonus,0.001736111111111111
2,576,devops analyst,0.001736111111111111,devops analyst,0.001736111111111111
3,1387,data engineer,0.08074981975486661,data engineer,0.08074981975486661
3,1387,data analyst,0.05623648161499639,data analyst,0.05623648161499639
3,1387,data scientist,0.05118961788031723,data scientist,0.05118961788031723
3,1387,senior data engineer,0.03749098774333093,senior data engineer,0.03749098774333093
3,1387,senior data analyst,0.03677000720980533,senior data analyst,0.03677000720980533
3,1387,senior data scientist,0.03677000720980533,senior data scientist,0.03677000720980533
3,1387,software engineer,0.028118240807498196,software engineer,0.028118240807498196
3,1387,machine learning engineer,0.015861571737563085,machine learning engineer,0.015861571737563085
3,1387,big data engineer,0.008651766402307137,big data engineer,0.008651766402307137
3,1387,senior software engineer,0.007209805335255948,senior software engineer,0.007209805335255948
3,1387,lead data analyst,0.007209805335255948,lead data analyst,0.007209805335255948
3,1387,quantitative researcher,0.005767844268204758,quantitative researcher,0.005767844268204758
3,1387,principal data scientist,0.005046863734679163,principal data scientist,0.005046863734679163
3,1387,full stack engineer,0.005046863734679163,full stack engineer,0.005046863734679163
3,1387,business data analyst,0.005046863734679163,business data analyst,0.005046863734679163
3,1387,lead data scientist,0.004325883201153569,lead data scientist,0.004325883201153569
3,1387,software development engineer,0.004325883201153569,software development engineer,0.004325883201153569
3,1387,business analyst,0.003604902667627974,business analyst,0.003604902667627974
3,1387,senior machine learning engineer,0.003604902667627974,senior machine learning engineer,0.003604902667627974
3,1387,marketing data analyst,0.003604902667627974,marketing data analyst,0.003604902667627974
3,1387,quantum principal data scientist,0.002883922134102379,quantum principal data scientist,0.002883922134102379
3,1387,senior decision scientist,0.002883922134102379,senior decision scientist,0.002883922134102379
3,1387,data quality analyst,0.002883922134102379,data quality analyst,0.002883922134102379
3,1387,data scientist analytics,0.002883922134102379,data scientist analytics,0.002883922134102379
3,1387,senior business analyst,0.002883922134102379,senior business analyst,0.002883922134102379
3,1387,senior product data analyst,0.002883922134102379,senior product data analyst,0.002883922134102379
3,1387,cloud data engineer,0.002883922134102379,cloud data engineer,0.002883922134102379
3,1387,data science analyst,0.002883922134102379,data science analyst,0.002883922134102379
3,1387,senior data analyst studio finance engineering,0.002883922134102379,senior data analyst studio finance engineering,0.002883922134102379
3,1387,data science engineer,0.002883922134102379,data science engineer,0.002883922134102379
3,1387,principal data engineer,0.0021629416005767843,principal data engineer,0.0021629416005767843
3,1387,product analyst,0.0021629416005767843,product analyst,0.0021629416005767843
3,1387,business system analyst,0.0021629416005767843,business system analyst,0.0021629416005767843
3,1387,machine learning scientist,0.0021629416005767843,machine learning scientist,0.0021629416005767843
3,1387,data scientist statistician,0.0021629416005767843,data scientist statistician,0.0021629416005767843
3,1387,data business analyst,0.0021629416005767843,data business analyst,0.0021629416005767843
3,1387,data scientist product analytics,0.0021629416005767843,data scientist product analytics,0.0021629416005767843
3,1387,backend software engineer,0.0021629416005767843,backend software engineer,0.0021629416005767843
3,1387,associate player support data analyst,0.0021629416005767843,associate player support data analyst,0.0021629416005767843
3,1387,senior business data analyst,0.0021629416005767843,senior business data analyst,0.0021629416005767843
3,1387,product data analyst,0.0021629416005767843,product data analyst,0.0021629416005767843
3,1387,senior big data engineer,0.0021629416005767843,senior big data engineer,0.0021629416005767843
3,1387,software engineer data engineering,0.0021629416005767843,software engineer data engineering,0.0021629416005767843
3,1387,software engineer data,0.0021629416005767843,software engineer data,0.0021629416005767843
3,1387,senior global data analyst power bi dashboard developer,0.0021629416005767843,senior global data analyst power bi dashboard developer,0.0021629416005767843
3,1387,federal data scientist,0.0021629416005767843,federal data scientist,0.0021629416005767843
3,1387,data science manager,0.0021629416005767843,data science manager,0.0021629416005767843
3,1387,ignite graduate development program application developer data scientist business analyst,0.0021629416005767843,ignite graduate development program application developer data scientist business analyst,0.0021629416005767843
3,1387,data engineer ii,0.0021629416005767843,data engineer ii,0.0021629416005767843
3,1387,data scientist machine learning,0.0014419610670511895,data scientist machine learning,0.0014419610670511895
3,1387,lead data analyst product,0.0014419610670511895,lead data analyst product,0.0014419610670511895
3,1387,back end engineer,0.0014419610670511895,back end engineer,0.0014419610670511895
3,1387,cloud software engineer,0.0014419610670511895,cloud software engineer,0.0014419610670511895
3,1387,lead data engineer,0.0014419610670511895,lead data engineer,0.0014419610670511895
3,1387,data strategy analyst,0.0014419610670511895,data strategy analyst,0.0014419610670511895
3,1387,quantitative analyst,0.0014419610670511895,quantitative analyst,0.0014419610670511895
3,1387,data engineer analytics,0.0014419610670511895,data engineer analytics,0.0014419610670511895
3,1387,senior data analyst sale compensation,0.0014419610670511895,senior data analyst sale compensation,0.0014419610670511895
3,1387,senior data analyst analytics marketing cpg,0.0014419610670511895,senior data analyst analytics marketing cpg,0.0014419610670511895
3,1387,devops engineer,0.0014419610670511895,devops engineer,0.0014419610670511895
3,1387,senior software development engineer in test,0.0014419610670511895,senior software development engineer in test,0.0014419610670511895
3,1387,data science architect,0.0014419610670511895,data science architect,0.0014419610670511895
3,1387,software engineer data team,0.0014419610670511895,software engineer data team,0.0014419610670511895
3,1387,procurement analyst po data,0.0014419610670511895,procurement analyst po data,0.0014419610670511895
3,1387,front end engineer,0.0014419610670511895,front end engineer,0.0014419610670511895
3,1387,quantitative data analyst,0.0014419610670511895,quantitative data analyst,0.0014419610670511895
3,1387,junior data analyst,0.0014419610670511895,junior data analyst,0.0014419610670511895
3,1387,principal machine learning engineer,0.0014419610670511895,principal machine learning engineer,0.0014419610670511895
3,1387,data analyst digital insight team nap integration refactor,0.0014419610670511895,data analyst digital insight team nap integration refactor,0.0014419610670511895
3,1387,senior cx data analyst,0.0014419610670511895,senior cx data analyst,0.0014419610670511895
3,1387,senior data analyst marketing,0.0014419610670511895,senior data analyst marketing,0.0014419610670511895
3,1387,business intelligence engineer,0.0014419610670511895,business intelligence engineer,0.0014419610670511895
3,1387,python engineer,0.0014419610670511895,python engineer,0.0014419610670511895
3,1387,data science software engineer,0.0014419610670511895,data science software engineer,0.0014419610670511895
3,1387,senior health data analyst,0.0014419610670511895,senior health data analyst,0.0014419610670511895
3,1387,data scientist manager instagram well being,0.0014419610670511895,data scientist manager instagram well being,0.0014419610670511895
3,1387,operation data analyst,0.0014419610670511895,operation data analyst,0.0014419610670511895
3,1387,qa engineer,0.0014419610670511895,qa engineer,0.0014419610670511895
3,1387,senior data analyst health economist,0.0014419610670511895,senior data analyst health economist,0.0014419610670511895
3,1387,senior data analyst retail medium,0.0014419610670511895,senior data analyst retail medium,0.0014419610670511895
3,1387,product data insight analyst,0.0014419610670511895,product data insight analyst,0.0014419610670511895
3,1387,business intelligence analyst,0.0014419610670511895,business intelligence analyst,0.0014419610670511895
3,1387,lead data analyst adult swim game,0.0014419610670511895,lead data analyst adult swim game,0.0014419610670511895
3,1387,data analyst intern,0.0014419610670511895,data analyst intern,0.0014419610670511895
3,1387,lead data analyst bi visualization,0.0014419610670511895,lead data analyst bi visualization,0.0014419610670511895
3,1387,senior data analyst informatics,0.0014419610670511895,senior data analyst informatics,0.0014419610670511895
3,1387,manager data science core analytics,0.0014419610670511895,manager data science core analytics,0.0014419610670511895
3,1387,data and software engineer,0.0014419610670511895,data and software engineer,0.0014419610670511895
3,1387,data scientist engineer,0.0014419610670511895,data scientist engineer,0.0014419610670511895
3,1387,data scientist ai scientist,0.0014419610670511895,data scientist ai scientist,0.0014419610670511895
3,1387,data analyst revenue analytics,0.0014419610670511895,data analyst revenue analytics,0.0014419610670511895
3,1387,senior marketing data analyst,0.0014419610670511895,senior marketing data analyst,0.0014419610670511895
3,1387,mid level data analyst,0.0014419610670511895,mid level data analyst,0.0014419610670511895
3,1387,senior trading system data analyst,0.0014419610670511895,senior trading system data analyst,0.0014419610670511895
3,1387,marketing analyst,0.0014419610670511895,marketing analyst,0.0014419610670511895
3,1387,full stack software engineer,0.0014419610670511895,full stack software engineer,0.0014419610670511895
3,1387,exciting video ecommerce startup data scientist w acr experience,0.0014419610670511895,exciting video ecommerce startup data scientist w acr experience,0.0014419610670511895
3,1387,data scientist analytics inference,0.0014419610670511895,data scientist analytics inference,0.0014419610670511895
3,1387,machine learning engineer fraud engineering algorithm and risk,0.0014419610670511895,machine learning engineer fraud engineering algorithm and risk,0.0014419610670511895
3,1387,data engineer scientist,0.0014419610670511895,data engineer scientist,0.0014419610670511895
4,2456,data analyst,0.1636807817589577,data analyst,0.1636807817589577
4,2456,senior data analyst,0.04275244299674268,senior data analyst,0.04275244299674268
4,2456,junior data analyst,0.03298045602605864,junior data analyst,0.03298045602605864
4,2456,business analyst,0.02565146579804561,business analyst,0.02565146579804561
4,2456,data engineer,0.02565146579804561,data engineer,0.02565146579804561
4,2456,data analyst junior,0.024022801302931603,data analyst junior,0.024022801302931603
4,2456,data scientist,0.02117263843648209,data scientist,0.02117263843648209
4,2456,business data analyst,0.013029315960912056,business data analyst,0.013029315960912056
4,2456,business intelligence analyst,0.012214983713355053,business intelligence analyst,0.012214983713355053
4,2456,data analyst iii,0.012214983713355053,data analyst iii,0.012214983713355053
4,2456,data analyst ii,0.010179153094462544,data analyst ii,0.010179153094462544
4,2456,senior data scientist,0.0077361563517915335,senior data scientist,0.0077361563517915335
4,2456,senior data engineer,0.00692182410423453,senior data engineer,0.00692182410423453
4,2456,lead data analyst,0.006514657980456028,lead data analyst,0.006514657980456028
4,2456,business system analyst,0.006514657980456028,business system analyst,0.006514657980456028
4,2456,senior business analyst,0.0057003257328990245,senior business analyst,0.0057003257328990245
4,2456,data governance analyst,0.0057003257328990245,data governance analyst,0.0057003257328990245
4,2456,data analyst i,0.0057003257328990245,data analyst i,0.0057003257328990245
4,2456,data quality analyst,0.005293159609120523,data quality analyst,0.005293159609120523
4,2456,healthcare data analyst,0.004071661237785017,healthcare data analyst,0.004071661237785017
4,2456,software engineer,0.004071661237785017,software engineer,0.004071661237785017
4,2456,data reporting analyst,0.0036644951140065154,data reporting analyst,0.0036644951140065154
4,2456,financial data analyst,0.0036644951140065154,financial data analyst,0.0036644951140065154
4,2456,master data analyst,0.0036644951140065154,master data analyst,0.0036644951140065154
4,2456,marketing data analyst,0.0036644951140065154,marketing data analyst,0.0036644951140065154
4,2456,business analyst i,0.0032573289902280136,business analyst i,0.0032573289902280136
4,2456,sql data analyst,0.0032573289902280136,sql data analyst,0.0032573289902280136
4,2456,data management analyst,0.0032573289902280136,data management analyst,0.0032573289902280136
4,2456,business analyst ii,0.002850162866449512,business analyst ii,0.002850162866449512
4,2456,big data engineer,0.002850162866449512,big data engineer,0.002850162866449512
4,2456,data science tagging analyst,0.002850162866449512,data science tagging analyst,0.002850162866449512
4,2456,analyst data,0.00244299674267101,analyst data,0.00244299674267101
4,2456,business analyst iii,0.00244299674267101,business analyst iii,0.00244299674267101
4,2456,bi data analyst,0.00244299674267101,bi data analyst,0.00244299674267101
4,2456,senior healthcare data analyst,0.00244299674267101,senior healthcare data analyst,0.00244299674267101
4,2456,technical data analyst,0.002035830618892508,technical data analyst,0.002035830618892508
4,2456,data financial analyst,0.002035830618892508,data financial analyst,0.002035830618892508
4,2456,data analyst security clearance,0.002035830618892508,data analyst security clearance,0.002035830618892508
4,2456,lead data engineer,0.002035830618892508,lead data engineer,0.002035830618892508
4,2456,business intelligence data analyst,0.002035830618892508,business intelligence data analyst,0.002035830618892508
4,2456,data engineer analyst,0.002035830618892508,data engineer analyst,0.002035830618892508
4,2456,data science analyst,0.002035830618892508,data science analyst,0.002035830618892508
