cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,96,business stakeholder management must have,0.03125,business stakeholder management must have,0.0031089541090966585
5,186,bachelor degree in computer science,0.06989247311827958,data solution in the aws,0.0037253340830635884
5,186,data solution in the aws,0.04838709677419356,solution in the aws cloud,0.0037253340830635884
5,186,solution in the aws cloud,0.04838709677419356,of using sql to write,0.0034491434579296187
5,186,degree in computer science or,0.04838709677419356,in the aws cloud is,0.0034491434579296187
5,186,oriented programming experience using python,0.04301075268817205,level knowledge of using sql,0.0034491434579296187
5,186,spark knowledge or experience in,0.04301075268817205,oriented programming experience using python,0.0034491434579296187
5,186,of using sql to write,0.04301075268817205,sql to write complex highly,0.0034491434579296187
5,186,knowledge of using sql to,0.04301075268817205,knowledge of using sql to,0.0034491434579296187
5,186,sql to write complex highly,0.04301075268817205,spark knowledge or experience in,0.0034491434579296187
5,186,in the aws cloud is,0.04301075268817205,the aws cloud is required,0.0034491434579296187
6,5100,bachelor degree in computer science,0.057254901960784504,bachelor degree in computer science,0.0008879987098714906
6,5100,computer science or related field,0.03117647058823522,computer science or related field,0.0005925480741267339
6,5100,degree in computer science or,0.023921568627450943,collect and analyze data to,0.00058811037491978
6,5100,bachelor degree in business administration,0.02215686274509801,bachelor degree in business administration,0.00048561974783855287
6,5100,in computer science or related,0.021568627450980368,degree in computer science or,0.00047628263235630736
6,5100,qualification bachelor degree in business,0.019411764705882347,in computer science or related,0.00044259315266487653
6,5100,bachelor degree from an accredited,0.0188235294117647,of applied behavior analysis aba,0.0004292946562173659
6,5100,bachelor or master degree in,0.016666666666666677,qualification bachelor degree in business,0.00042091301813703736
6,5100,master degree in computer science,0.015882352941176486,and analyze data to monitor,0.0004147734913587397
6,5100,collect and analyze data to,0.015098039215686292,analyze data to monitor progress,0.0004051734066136664
7,429,bachelor degree in computer science,0.06526806526806525,bachelor degree in computer science,0.0015052416317855122
7,429,in computer science or related,0.06060606060606061,improve processing of financial transaction,0.001502291327117305
7,429,degree in computer science or,0.05594405594405593,degree in computer science or,0.0014278840865733545
7,429,master degree from an accredited,0.05128205128205129,to improve processing of financial,0.0013300347856290684
7,429,statistic mathematics engineering geography or,0.046620046620046623,in computer science or equivalent,0.0011450248779193285
7,429,policy econometrics statistic mathematics engineering,0.046620046620046623,master degree in computer science,0.0010661312775391203
7,429,engineering geography or computer science,0.046620046620046623,experience sql year preferred work,0.0010101936015507302
7,429,econometrics statistic mathematics engineering geography,0.046620046620046623,master degree plus year of,0.0010035365952666502
7,429,mathematics engineering geography or computer,0.046620046620046623,management reporting kpi dashboard design,0.0009851894343055013
7,429,in economics public policy econometrics,0.046620046620046623,sql year preferred work location,0.000976139216605767
8,2439,bachelor degree in computer science,0.07503075030750306,bachelor degree in computer science,0.0011239142517014146
8,2439,computer science or related field,0.042640426404264097,computer science or related field,0.000798516276034008
8,2439,degree in computer science or,0.038540385403854086,in computer science or related,0.0007444542279075245
8,2439,in computer science or related,0.03731037310373107,degree in computer science or,0.0007382912128605755
8,2439,bachelor degree from an accredited,0.03608036080360809,bachelor degree from an accredited,0.0006458572729683595
8,2439,master degree in computer science,0.02993029930299306,master degree in computer science,0.0005543460031347595
8,2439,minimum qualification bachelor degree in,0.022960229602296038,in computer science computer engineering,0.0005026974671069312
8,2439,qualification bachelor degree in computer,0.022960229602296038,minimum qualification bachelor degree in,0.0004975898945618555
8,2439,degree in computer science information,0.02255022550225503,qualification bachelor degree in computer,0.00047704431505584473
8,2439,master degree from an accredited,0.019270192701927015,degree in computer science computer,0.000428020928722938
9,682,the office of personnel management,0.051319648093841624,on the classification specification should,0.0008752342273393775
9,682,bachelor degree in computer science,0.046920821114369474,listed on the classification specification,0.0008752342273393775
9,682,classification specification should be included,0.04545454545454544,the classification specification should be,0.0008752342273393775
9,682,on the classification specification should,0.04545454545454544,classification specification should be included,0.0008752342273393775
9,682,listed on the classification specification,0.04545454545454544,qualification listed on the classification,0.0007823876834726275
9,682,the classification specification should be,0.04545454545454544,qualification stated in the classification,0.0007640764429812335
9,682,qualification listed on the classification,0.0410557184750733,in the classification eligible for,0.0007640764429812335
9,682,currently in the classification eligible,0.03958944281524925,in the classification specification how,0.0007640764429812335
9,682,in the classification eligible for,0.03958944281524925,currently in the classification eligible,0.0007640764429812335
9,682,classification specification how to apply,0.03958944281524925,the classification specification how to,0.0007640764429812335
10,3126,bachelor degree in computer science,0.0662188099808062,bachelor degree in computer science,0.00094413405724513
10,3126,degree in computer science or,0.032629558541266736,degree in computer science or,0.0006105539603402111
10,3126,computer science or related field,0.03134996801023668,computer science or related field,0.0005782434738655056
10,3126,qualification bachelor degree in computer,0.025271912987843852,qualification bachelor degree in computer,0.00048213374694963413
10,3126,in computer science or related,0.02271273192578373,in computer science or related,0.0004661394150169274
10,3126,bachelor degree in related field,0.017914267434420983,product management at capital one,0.00038870948722580706
10,3126,master degree in computer science,0.01727447216890595,bachelor degree in related field,0.00038806557181032277
10,3126,minimum qualification bachelor degree in,0.015994881637875887,minimum qualification bachelor degree in,0.0003452227594725282
10,3126,bachelor degree from an accredited,0.015355086372360853,master degree in computer science,0.0003387328975230701
10,3126,degree in computer science information,0.015355086372360853,bachelor degree or equivalent experience,0.00032092242394361623
