cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,knowledge of statistic,1.0000000000000027,framework knowledge of,0.07456898045191372
1,187,to detail and,1.0000000000000027,reviewing computer report,0.07456898045191372
1,187,management or project,1.0000000000000027,computer report printout,0.07456898045191372
1,187,excel spss sa,1.0000000000000027,by reviewing computer,0.07456898045191372
1,187,preferred powered by,1.0000000000000027,analyzing datasets excel,0.07456898045191372
1,187,technical expertise regarding,1.0000000000000027,system identify analyze,0.07456898045191372
1,187,analyst technical expertise,1.0000000000000027,printout and performance,0.07450323543353622
1,187,technology preferred powered,1.0000000000000027,report printout and,0.07450323543353622
1,187,engineering management or,1.0000000000000027,work experience data,0.07443778589938412
1,187,adept at query,1.0000000000000027,spss sa etc,0.07443778589938412
1,187,result using statistical,1.0000000000000027,or etl framework,0.07437262920529006
1,187,project management or,1.0000000000000027,information system technology,0.07430776274242147
1,187,printout and performance,1.0000000000000027,correct code problem,0.0742431839366522
1,187,quality acquire data,1.0000000000000027,maintain database data,0.0742431839366522
1,187,in computer science,1.0000000000000027,job description interpret,0.07421626734439227
1,187,to prioritize business,1.0000000000000027,or business data,0.0741788902479517
1,187,performance indicator to,1.0000000000000027,report develop and,0.0741788902479517
1,187,etc programming xml,1.0000000000000027,database sql etc,0.0741788902479517
1,187,etc strong analytical,1.0000000000000027,and correct code,0.07411487916978375
1,187,mining and segmentation,1.0000000000000027,indicator to locate,0.07398769498287303
1,187,work experience data,1.0000000000000027,analyst or business,0.07398769498287303
1,187,work with management,1.0000000000000027,management or information,0.07392451702332084
1,187,query report writing,1.0000000000000027,implement database data,0.07386161197157189
1,187,etc database sql,1.0000000000000027,locate and correct,0.07386161197157189
1,187,ongoing report develop,1.0000000000000027,problem work with,0.0737989774800209
1,187,and accuracy adept,1.0000000000000027,data by reviewing,0.0737989774800209
1,187,database sql etc,1.0000000000000027,project management or,0.07373661123122593
1,187,statistical package for,1.0000000000000027,for analyzing datasets,0.07367451093739105
1,187,writing and presenting,1.0000000000000027,database data system,0.07367451093739105
1,187,problem work with,1.0000000000000027,at query report,0.07355109920864983
1,187,report printout and,1.0000000000000027,database data collection,0.07355109920864983
1,187,management or information,1.0000000000000027,with reporting package,0.07355109920864983
1,187,science or engineering,1.0000000000000027,adept at query,0.07342872456551697
1,187,or secondary data,1.0000000000000027,system data analytics,0.07342872456551697
1,187,data analytics and,1.0000000000000027,query report writing,0.07330736972292952
1,187,accuracy adept at,1.0000000000000027,source and maintain,0.07312721282519943
1,187,programming xml javascript,1.0000000000000027,model database design,0.07312721282519943
1,187,computer report printout,1.0000000000000027,regarding data model,0.07306765242791519
1,187,master in computer,1.0000000000000027,writing and presenting,0.07306765242791519
1,187,report develop and,1.0000000000000027,package for analyzing,0.0730083346398465
1,187,proven work experience,1.0000000000000027,expertise regarding data,0.0730083346398465
1,187,data source and,1.0000000000000027,and implement database,0.0730083346398465
1,187,segmentation technique strong,1.0000000000000027,development data mining,0.07294925749255264
1,187,from primary or,1.0000000000000027,data model database,0.07294925749255264
1,187,and experience with,1.0000000000000027,technical expertise regarding,0.0728904190414545
1,187,and other strategy,1.0000000000000027,provide ongoing report,0.07277345056652779
1,187,data model database,1.0000000000000027,mining and segmentation,0.07277345056652779
1,187,data by reviewing,1.0000000000000027,statistic and experience,0.07277345056652779
1,187,maintain database data,1.0000000000000027,using statistical package,0.0727153167694215
1,187,sql etc programming,1.0000000000000027,statistical package for,0.07265741412122384
1,187,interpret data analyze,1.0000000000000027,prioritize business and,0.07265741412122384
1,187,organize analyze and,1.0000000000000027,performance indicator to,0.07259974079104575
1,187,technique and provide,1.0000000000000027,or secondary data,0.07259974079104575
1,187,reporting package business,1.0000000000000027,and information need,0.07254229496966443
1,187,or project management,1.0000000000000027,management to prioritize,0.0724850748691851
1,187,or pattern in,1.0000000000000027,and performance indicator,0.0724850748691851
1,187,other strategy that,1.0000000000000027,technique and provide,0.07242807872270493
1,187,management to prioritize,1.0000000000000027,analyze result using,0.07237130478398782
1,187,etl framework knowledge,1.0000000000000027,from primary or,0.07225841664630325
1,187,of statistic and,1.0000000000000027,primary or secondary,0.07220229905533215
1,187,information with attention,1.0000000000000027,to prioritize business,0.07214639688750563
1,187,development data mining,1.0000000000000027,master in computer,0.07214639688750563
1,187,the ability to,1.0000000000000027,secondary data source,0.07214639688750563
1,187,indicator to locate,1.0000000000000027,acquire data from,0.07214639688750563
1,187,with reporting package,1.0000000000000027,or information system,0.07214639688750563
2,598,year of experience,0.406354515050167,machine learning and,0.009728005615041302
2,598,machine learning and,0.3963210702341135,and machine learning,0.008819074342776444
2,598,in computer science,0.3729096989966553,machine learning model,0.007010662283878996
2,598,and machine learning,0.3645484949832774,natural language processing,0.006623610414836736
2,598,are looking for,0.25250836120401327,of machine learning,0.006406501993428057
2,598,machine learning model,0.2508361204013377,in computer science,0.006344347091774333
2,598,an equal opportunity,0.24414715719063532,machine learning algorithm,0.006077249391248713
2,598,we are looking,0.24247491638795973,year of experience,0.0054071939109286695
2,598,natural language processing,0.22909698996655506,machine learning technique,0.005230753113081312
2,598,of machine learning,0.21906354515050155,in data science,0.00494796309465936
2,598,equal opportunity employer,0.21739130434782597,in machine learning,0.004845261273794857
2,598,or related field,0.2140468227424748,are looking for,0.004767589342657028
2,598,the ability to,0.20903010033444805,machine learning engineer,0.004721503469004299
2,598,experience working with,0.19899665551839454,we are looking,0.004615760837690047
2,598,machine learning algorithm,0.19565217391304338,data science and,0.004232108890729299
2,598,computer science or,0.1923076923076922,of the art,0.00402670381214226
2,598,ability to work,0.18729096989966545,data science team,0.0039810570051325616
2,598,work closely with,0.18561872909698987,of data science,0.0037684001395132624
2,598,machine learning technique,0.17725752508361195,computer science or,0.003734674847352009
2,598,in data science,0.17725752508361195,or related field,0.0036578794445972446
2,598,data science and,0.17391304347826078,science machine learning,0.003614845723619997
2,598,of experience in,0.17391304347826078,experience working with,0.003475497037746567
2,598,experience in data,0.16722408026755844,senior data scientist,0.003419074544125463
2,598,of the art,0.16387959866220728,hand on experience,0.0034186709076324457
2,598,in machine learning,0.15719063545150494,and deep learning,0.003402525045851925
2,598,hand on experience,0.15719063545150494,experience in data,0.003345807169219104
2,598,degree in computer,0.15551839464882936,of experience in,0.003337866878053017
2,598,data science team,0.15384615384615377,machine learning solution,0.003172230037889114
2,598,to work in,0.14715719063545143,work closely with,0.0031161234194831953
2,598,of data science,0.14548494983277585,the data science,0.0031013905694776633
2,598,be part of,0.14381270903010027,degree in computer,0.0030818353724279706
2,598,be responsible for,0.13879598662207351,be part of,0.0030293643389796014
2,598,one or more,0.13712374581939793,one or more,0.002989171950032543
2,598,machine learning engineer,0.13210702341137118,structured and unstructured,0.002982236085283715
2,598,to work with,0.12876254180602,the ability to,0.0029676629003315864
2,598,track record of,0.12876254180602,or phd in,0.002908951690225717
2,598,without regard to,0.12374581939799324,an equal opportunity,0.0028947124171463056
2,598,to join our,0.12040133779264207,service and customer,0.0028115976833395146
2,598,bachelor degree in,0.11371237458193974,track record of,0.0028080096606660663
2,598,you will work,0.11371237458193974,ability to work,0.002807894919114993
2,598,the opportunity to,0.11371237458193974,with machine learning,0.00278789353893431
2,598,structured and unstructured,0.11204013377926417,equal opportunity employer,0.0027411419082137077
2,598,working knowledge of,0.11204013377926415,and unstructured data,0.0026333485407371918
2,598,science machine learning,0.108695652173913,you will work,0.0026111777420104814
2,598,science or related,0.108695652173913,and customer experience,0.002580936421219348
2,598,will be responsible,0.10869565217391298,experience very quickly,0.0025609441677653436
2,598,or any other,0.10869565217391298,customer experience very,0.0025609441677653436
2,598,senior data scientist,0.10702341137123741,computer science statistic,0.002553098296812349
2,598,the data science,0.1070234113712374,and data science,0.0025431475568347037
2,598,sexual orientation gender,0.1070234113712374,phd in computer,0.0024998266314127495
2,598,orientation gender identity,0.10535117056856182,product service and,0.0024967675019628745
2,598,written and verbal,0.10535117056856182,to work in,0.0024836762005530674
2,598,and deep learning,0.10033444816053508,science or related,0.002479249225081372
2,598,data analysis and,0.10033444816053506,and artificial intelligence,0.002473947126842513
2,598,master degree in,0.10033444816053506,with big data,0.0024494535775011527
2,598,regard to race,0.09866220735785948,be responsible for,0.0024468259711110077
2,598,join our team,0.09866220735785948,to work with,0.002434412259298221
2,598,and unstructured data,0.09698996655518391,the opportunity to,0.0024169860608802326
2,598,large data set,0.09698996655518391,here at apple,0.0024167552401148334
2,598,is looking for,0.09531772575250833,large data set,0.0023896249220028685
2,598,and data science,0.09364548494983274,to join our,0.002359426042871108
2,598,or more of,0.09197324414715716,supervised and unsupervised,0.002349654192805529
2,598,to race color,0.09197324414715714,or more of,0.0023373318637746054
2,598,race color religion,0.09030100334448156,machine learning experience,0.0023070894952860483
2,598,problem solving skill,0.09030100334448156,computer science machine,0.002275645398408303
2,598,computer science statistic,0.08862876254180599,for machine learning,0.0022721323763111546
2,598,with big data,0.08862876254180597,weekly hour role,0.002266686493966116
2,598,with the ability,0.08695652173913039,hour role number,0.002266686493966116
2,598,internal and external,0.08695652173913039,artificial intelligence ai,0.00225790029305147
2,598,or phd in,0.08695652173913039,master degree in,0.002231850372365873
2,598,with machine learning,0.08528428093645482,large scale data,0.0022269174475994134
2,598,re looking for,0.0852842809364548,and natural language,0.002218679673324335
2,598,year experience in,0.08361204013377924,working knowledge of,0.0022062281266837995
2,598,data visualization tool,0.08361204013377922,data analysis and,0.002189153446062788
2,598,we re looking,0.08361204013377922,computer science engineering,0.0021782418733886024
2,598,machine learning solution,0.08026755852842808,join our team,0.0021736441648872494
2,598,large scale data,0.08026755852842807,field computer science,0.0021190746883595767
2,598,computer science engineering,0.08026755852842805,written and verbal,0.002102619026784194
2,598,part of the,0.07859531772575248,will be responsible,0.0020898676937697864
2,598,experience working in,0.07859531772575248,data science solution,0.002089572740965235
2,598,cross functional team,0.07859531772575247,deep understanding of,0.0020862789072738394
2,598,this role will,0.0769230769230769,is looking for,0.0020855598255729753
2,598,and verbal communication,0.07692307692307689,the machine learning,0.0020548205765219935
2,598,deep understanding of,0.07692307692307689,computer science mathematics,0.0020540503116281456
2,598,protected veteran status,0.07692307692307689,machine learning to,0.0020389838723897484
2,598,of experience with,0.0752508361204013,data visualization tool,0.002019881011992934
2,598,employment without regard,0.0752508361204013,could do here,0.0020140425779899968
2,598,more of the,0.07357859531772573,data engineering and,0.00198379732210331
2,598,fast paced environment,0.07357859531772573,do here at,0.0019795424982842827
2,598,on experience with,0.07357859531772573,machine learning ml,0.0019427423726469503
2,598,and artificial intelligence,0.07357859531772573,more of the,0.0019164012377712839
2,598,in the world,0.07357859531772572,to be part,0.0018999098882885124
2,598,if you are,0.07357859531772572,data science project,0.0018976599404495799
2,598,is responsible for,0.07357859531772572,quickly bring passion,0.001890182490413222
2,598,we are seeking,0.07357859531772572,very quickly bring,0.001890182490413222
2,598,to improve the,0.07357859531772572,there no telling,0.0018725555396191577
2,598,at least year,0.07190635451505015,job and there,0.0018725555396191577
2,598,product service and,0.07190635451505013,and there no,0.0018725555396191577
2,598,attention to detail,0.07190635451505013,dedication to your,0.0018725555396191577
2,598,for employment without,0.07190635451505013,we re looking,0.0018719543077489796
3,2462,year of experience,0.37449228269699153,year of experience,0.004401770781198199
3,2462,an equal opportunity,0.3501218521527184,equal opportunity employer,0.004321878082699351
3,2462,equal opportunity employer,0.34484159220145943,an equal opportunity,0.004071760967864343
3,2462,the ability to,0.31600324939073704,the ability to,0.003956419379401383
3,2462,are looking for,0.22217709179528708,are looking for,0.003742750868388133
3,2462,sexual orientation gender,0.21527213647440957,we are looking,0.003557719007556371
3,2462,ability to work,0.21486596263200522,work closely with,0.0029700336371177374
3,2462,we are looking,0.20877335499593713,ability to work,0.00289210050926676
3,2462,bachelor degree in,0.2063363119415096,sexual orientation gender,0.002842368719716163
3,2462,or any other,0.19861900893582324,in this role,0.0027623228718265994
3,2462,orientation gender identity,0.19212022745735052,bachelor degree in,0.002728529846122974
3,2462,work closely with,0.18683996750609158,or any other,0.0027196980275602423
3,2462,without regard to,0.17709179528838234,of experience in,0.0026840915314966926
3,2462,race color religion,0.17221770917952783,experience working with,0.0026326236331432424
3,2462,of experience in,0.17140536149471888,orientation gender identity,0.00260632165542489
3,2462,experience working with,0.16653127538586446,be responsible for,0.002515057063401198
3,2462,attention to detail,0.16287571080422344,to join our,0.002476525737870318
3,2462,in computer science,0.15800162469536877,the opportunity to,0.0024750485612560135
3,2462,be responsible for,0.15434606011372806,in order to,0.0024455927274033887
3,2462,in order to,0.15109666937449168,attention to detail,0.0024270598286693676
3,2462,regard to race,0.14947197400487333,race color religion,0.002395888537437197
3,2462,to race color,0.14500406173842337,without regard to,0.0023262130614676636
3,2462,in this role,0.14256701868399618,in computer science,0.0022951766793777913
3,2462,to work in,0.13606823720552355,around the world,0.002237882542905855
3,2462,or related field,0.1344435418359052,you will work,0.002205761514113003
3,2462,to join our,0.1311941510966689,re looking for,0.0021914633613336703
3,2462,the opportunity to,0.1307879772542644,we re looking,0.002184514442781257
3,2462,internal and external,0.12347684809098268,or related field,0.002153573412418708
3,2462,will be responsible,0.12063363119415077,to work in,0.0021275054133318206
3,2462,part of the,0.11738424045491447,part of the,0.002124530081733221
3,2462,around the world,0.11494719740048709,to race color,0.002120037767599009
3,2462,be part of,0.11413484971567794,be part of,0.0021194787968730933
3,2462,color religion sex,0.11088545897644156,regard to race,0.002119255377284232
3,2462,employment without regard,0.11088545897644154,will be responsible,0.002118669692285566
3,2462,for employment without,0.10966693744922791,is looking for,0.0021163908771108307
3,2462,if you are,0.10926076360682346,experience in data,0.0021039001536874518
3,2462,experience in data,0.1092607636068234,this role you,0.0020330035491516476
3,2462,protected veteran status,0.10763606823720524,internal and external,0.0019818340996340866
3,2462,and written communication,0.10682372055239618,cross functional team,0.001966175458171827
3,2462,you will work,0.10560519902518256,fast paced environment,0.0019357405198287552
3,2462,is looking for,0.10519902518277797,do not discriminate,0.001920678807524713
3,2462,veteran status or,0.10438667749796883,opportunity employer and,0.0019105544967079702
3,2462,cross functional team,0.10316815597075528,of the world,0.0018932133402898169
3,2462,computer science or,0.1031681559707552,role you will,0.0018714924873612644
3,2462,written and verbal,0.10194963444354158,if you are,0.0018628460909237803
3,2462,opportunity employer and,0.1003249390739234,in the world,0.001826841067814859
3,2462,fast paced environment,0.10032493907392338,computer science or,0.0017848354139251839
3,2462,will receive consideration,0.09991876523151885,color religion sex,0.0017765225704696693
3,2462,receive consideration for,0.09991876523151885,and written communication,0.0017748677082062947
3,2462,sex sexual orientation,0.09991876523151884,written and verbal,0.0017563932484677424
3,2462,to work with,0.09910641754670983,protected veteran status,0.0017499980909531044
3,2462,re looking for,0.0991064175467098,paid time off,0.0017387541923258182
3,2462,consideration for employment,0.09910641754670976,veteran status or,0.0017358635121976918
3,2462,problem solving skill,0.09788789601949618,to work with,0.0017251050076146205
3,2462,we re looking,0.09707554833468708,color national origin,0.0017226424971385722
3,2462,written communication skill,0.09423233143785527,religion color national,0.0017126272771053835
3,2462,degree in computer,0.09423233143785517,race religion color,0.0017071898390074887
3,2462,equal employment opportunity,0.0938261575954507,are committed to,0.001702004972793774
3,2462,applicant will receive,0.09301380991064159,problem solving skill,0.0016893154118732612
3,2462,this role you,0.09179528838342796,employment without regard,0.0016869939880319788
3,2462,with the ability,0.09138911454102353,join our team,0.0016859213143823818
3,2462,paid time off,0.09098294069861881,member of the,0.0016785409252199398
3,2462,individual with disability,0.08813972380178704,proud to be,0.0016598524703873654
3,2462,are committed to,0.08773354995938251,we are an,0.0016560913947770406
3,2462,skill ability to,0.087327376116978,data science and,0.0016538915079704038
3,2462,is responsible for,0.08692120227457346,who we are,0.0016487181570407755
3,2462,member of the,0.08651502843216889,for employment without,0.001647885147281006
3,2462,do not discriminate,0.08651502843216886,year experience in,0.0016427155833029178
3,2462,status or any,0.08610885458976432,sex sexual orientation,0.0016389027544358975
3,2462,verbal and written,0.08570268074735976,are an equal,0.0016166501475893922
3,2462,working knowledge of,0.0852965069049553,written communication skill,0.001603155622902627
3,2462,in the world,0.082859463850528,receive consideration for,0.0016004990605345522
3,2462,and ability to,0.08285946385052796,degree in computer,0.0015986387772531027
3,2462,role you will,0.08285946385052795,will receive consideration,0.0015899898737869035
3,2462,experience with data,0.08204711616571887,experience with data,0.0015837957268852146
3,2462,year experience in,0.08204711616571883,is responsible for,0.0015800483366781265
3,2462,of the world,0.08164094232331433,place to work,0.0015680224328579134
3,2462,join our team,0.08123476848090978,with the ability,0.0015617150694731013
3,2462,and problem solving,0.08082859463850524,verbal and written,0.0015589252476569376
3,2462,proud to be,0.08001624695369615,consideration for employment,0.0015456949087367976
3,2462,color national origin,0.07920389926888706,have the opportunity,0.0015332606420514843
3,2462,qualification bachelor degree,0.07920389926888706,senior data analyst,0.0015317316479754488
3,2462,and verbal communication,0.07879772542648253,individual with disability,0.0015293243960988983
3,2462,hand on experience,0.07839155158407803,working knowledge of,0.0015291277625424852
3,2462,we are an,0.0775792038992689,equal employment opportunity,0.0015290373612072594
3,2462,gender identity or,0.07757920389926888,skill ability to,0.0015254416560869866
3,2462,data analysis and,0.0759545085296507,large data set,0.0015247529765076379
3,2462,data science and,0.07473598700243705,qualification bachelor degree,0.001521808354447575
3,2462,track record of,0.07432981316003254,data analysis and,0.0015168229901983236
3,2462,are an equal,0.07270511779041436,track record of,0.0015115582318257926
3,2462,have the opportunity,0.07189277010560526,and problem solving,0.0015112248198870671
3,2462,large data set,0.07148659626320067,applicant will receive,0.0014838449457691735
3,2462,who we are,0.07148659626320066,is proud to,0.0014828990246696897
3,2462,race religion color,0.07108042242079617,with cross functional,0.0014749041769230894
3,2462,place to work,0.07026807473598705,and verbal communication,0.0014659788263039419
3,2462,in support of,0.06986190089358256,data science team,0.0014619953799488892
3,2462,at least year,0.0698619008935825,and ability to,0.0014574121783753164
3,2462,with cross functional,0.069455727051178,and machine learning,0.0014540715402716097
3,2462,and machine learning,0.069455727051178,who you are,0.0014467164619447895
3,2462,verbal communication skill,0.06945572705117797,status or any,0.0014459067134117455
4,1124,year of experience,0.4902135231316747,year of experience,0.006306616467644767
4,1124,the ability to,0.4021352313167271,the ability to,0.005670733745224429
4,1124,ability to work,0.28202846975088963,experience in data,0.004264728438678765
4,1124,bachelor degree in,0.2669039145907471,experience with data,0.00420492966428615
4,1124,attention to detail,0.22775800711743713,ability to work,0.004201635515380646
4,1124,of experience in,0.2028469750889676,attention to detail,0.004053632274730146
4,1124,experience in data,0.19839857651245502,bachelor degree in,0.0039818943074006125
4,1124,experience with data,0.1903914590747327,senior data analyst,0.003878582038542136
4,1124,experience working with,0.18950177935943024,with the ability,0.0034304366063678043
4,1124,an equal opportunity,0.18950177935943013,data source and,0.0034280039313859837
4,1124,or related field,0.18416370106761523,work closely with,0.0033872722745703974
4,1124,work closely with,0.17526690391459035,experience working with,0.0033530697299636743
4,1124,with the ability,0.17348754448398537,of experience in,0.003317379970369065
4,1124,in computer science,0.17259786476868286,or related field,0.0032128386710806684
4,1124,internal and external,0.1681494661921705,data analysis and,0.0032119731559549507
4,1124,equal opportunity employer,0.16725978647686793,and experience with,0.0030006719308710975
4,1124,problem solving skill,0.15836298932384302,internal and external,0.0029714411377001933
4,1124,skill ability to,0.1530249110320282,written and verbal,0.0029498825204128595
4,1124,written and verbal,0.15213523131672563,problem solving skill,0.002924615785881321
4,1124,senior data analyst,0.15035587188612085,in computer science,0.0028008702053674735
4,1124,data analysis and,0.14946619217081822,be responsible for,0.0027427301983275545
4,1124,be responsible for,0.14323843416370077,skill ability to,0.0027302617105637883
4,1124,and written communication,0.14234875444839826,data mining and,0.002725897371737516
4,1124,written communication skill,0.1325622775800709,the senior data,0.0026910465558484782
4,1124,and experience with,0.12989323843416342,and written communication,0.002576525883598057
4,1124,in order to,0.125444839857651,will be responsible,0.0024980855752063003
4,1124,working knowledge of,0.12455516014234855,statistical technique and,0.0024964998493651014
4,1124,data source and,0.12455516014234849,written communication skill,0.0024608690381194157
4,1124,will be responsible,0.12455516014234849,understanding of data,0.002448779456622509
4,1124,is responsible for,0.12188612099644107,large data set,0.0024447881081385574
4,1124,computer science or,0.11743772241992857,working knowledge of,0.002420667124106841
4,1124,in support of,0.11654804270462614,an equal opportunity,0.002385245462234542
4,1124,to work with,0.11565836298932362,and verbal communication,0.002372861127770633
4,1124,degree in computer,0.11565836298932361,in order to,0.002351300980976094
4,1124,without regard to,0.11209964412811364,strong knowledge of,0.0023511064453693963
4,1124,to work in,0.1094306049822062,analyze and interpret,0.002312168872186419
4,1124,and verbal communication,0.10943060498220618,in support of,0.0023104498352089792
4,1124,and problem solving,0.10943060498220618,demonstrated ability to,0.002292761479071446
4,1124,subject matter expert,0.1085409252669037,to work with,0.0022881027657152045
4,1124,hand on experience,0.10765124555160127,computer science or,0.002280219939035388
4,1124,demonstrated ability to,0.10676156583629884,data analytics and,0.0022676018300657377
4,1124,verbal and written,0.1067615658362987,equal opportunity employer,0.0022414357900303237
4,1124,large data set,0.1058718861209963,is responsible for,0.0022321151671546805
4,1124,duty and responsibility,0.10498220640569376,subject matter expert,0.0022198859991917085
4,1124,data mining and,0.10498220640569375,hand on experience,0.0022184455620465394
4,1124,cross functional team,0.1023131672597863,data management and,0.002213947164573002
4,1124,or any other,0.09875444839857633,degree in computer,0.002205366885582824
4,1124,understanding of data,0.09786476868327387,using statistical technique,0.0021962727294093875
4,1124,strong knowledge of,0.09786476868327385,data visualization tool,0.00218263095988611
4,1124,race color religion,0.09786476868327383,of data governance,0.0021705130592629203
4,1124,sexual orientation gender,0.09697508896797133,pattern in complex,0.002169546140842528
4,1124,year experience in,0.09430604982206398,analysis and reporting,0.0021541616099742624
4,1124,the senior data,0.09430604982206398,to detail and,0.0021491556734747784
4,1124,verbal communication skill,0.09430604982206388,cross functional team,0.0021463423386211848
4,1124,orientation gender identity,0.09430604982206386,verbal and written,0.002132921427963555
4,1124,experience in the,0.09252669039145894,verbal communication skill,0.00210139448249965
4,1124,to detail and,0.08985765124555144,data from primary,0.0020893254341894066
4,1124,regard to race,0.08896797153024895,and problem solving,0.002076071779088269
4,1124,data management and,0.08896797153024893,and interpret trend,0.0020756369292119084
4,1124,ability to communicate,0.08807829181494646,experience in the,0.0020449413038075752
4,1124,to work independently,0.08718861209964397,data analyze result,0.0020002807694146194
4,1124,data visualization tool,0.08718861209964397,identify analyze and,0.0019973404536133194
4,1124,data analytics and,0.08274021352313154,data governance and,0.0019919734735272267
4,1124,statistical technique and,0.08185053380782903,to work in,0.001984441262119495
4,1124,of experience with,0.0800711743772241,that optimize statistical,0.0019746207101294603
4,1124,analyze and interpret,0.08007117437722407,interpret data analyze,0.001974037882996109
4,1124,knowledge and experience,0.07651245551601413,result using statistical,0.001972819711672464
4,1124,education and experience,0.07562277580071165,optimize statistical efficiency,0.001971623671871166
4,1124,strong understanding of,0.07562277580071164,the data warehouse,0.001971474691319611
4,1124,and ability to,0.07562277580071164,statistical efficiency and,0.001964227846933317
4,1124,other duty assigned,0.07562277580071163,year experience in,0.0019599654561501083
4,1124,bachelor degree or,0.07473309608540914,trend or pattern,0.0019380293595885082
4,1124,of data governance,0.07384341637010669,duty and responsibility,0.001934984396974912
4,1124,for employment without,0.07206405693950167,and other strategy,0.0019264723125197421
4,1124,able to work,0.0711743772241992,or pattern in,0.0019218341396462582
4,1124,qualification bachelor degree,0.07117437722419918,to ensure data,0.001915672420718678
4,1124,data from multiple,0.07117437722419918,of experience with,0.0019053927720168238
4,1124,are looking for,0.07117437722419918,other strategy that,0.0018893261085928307
4,1124,computer science information,0.07028469750889671,data warehouse and,0.001884601414613106
4,1124,data warehouse and,0.07028469750889671,and provide ongoing,0.0018836819150975003
4,1124,analysis and reporting,0.0702846975088967,strategy that optimize,0.0018816902563019312
4,1124,to race color,0.0702846975088967,data from multiple,0.0018781171811827536
4,1124,data governance and,0.06939501779359425,ability to communicate,0.0018767367752444777
4,1124,strong analytical skill,0.06939501779359421,interpret trend or,0.0018649529913848139
4,1124,pattern in complex,0.0693950177935942,secondary data source,0.001863595350116906
4,1124,and the ability,0.06850533807829173,analyze result using,0.0018373695672093619
4,1124,ability to manage,0.06850533807829172,the data governance,0.001835773444851797
4,1124,requirement bachelor degree,0.06850533807829172,computer science information,0.001835731159104435
4,1124,we are looking,0.0685053380782917,and data mining,0.001826093873479269
4,1124,science or related,0.06761565836298924,knowledge and experience,0.0018117230669527054
4,1124,understanding of the,0.06761565836298923,bachelor degree or,0.0018108609113550004
4,1124,proven ability to,0.06583629893238427,requirement bachelor degree,0.001795452979225289
4,1124,and interpret trend,0.06583629893238425,and maintain data,0.0017929658758435367
4,1124,using statistical technique,0.06583629893238425,data profiling and,0.0017926760011059716
4,1124,employment without regard,0.06583629893238425,provide ongoing report,0.0017700666502488483
4,1124,the data warehouse,0.06494661921708181,to work independently,0.0017690711184101602
4,1124,to ensure data,0.06494661921708177,in data analysis,0.0017682593967472046
4,1124,experience year of,0.06494661921708177,the enterprise data,0.001765631478042187
4,1124,work with the,0.0640569395017793,data modeling and,0.0017639493568730748
4,1124,and data analysis,0.06405693950177929,acquire data from,0.001759055424504119
5,610,year of experience,0.6704918032786866,year of experience,0.011017729138705738
