cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,bachelor degree in finance accounting,0.006664853101196974,starting work required experience sql,0.00016954875793422075
22056,degree in computer science data,0.0063474791439971125,degree in computer science data,0.0001687396590089514
22056,any other classification protected by,0.006256800870511442,requirement bachelor degree in business,0.00016839660890951395
22056,bachelor degree in business finance,0.006256800870511442,bachelor degree in business finance,0.00016839017535886876
22056,bachelor degree in data science,0.006211461733768604,in computer science or equivalent,0.00016803516392450345
22056,education bachelor degree in business,0.0061661225970257695,bachelor degree or higher in,0.00016721636490045564
22056,education bachelor degree or equivalent,0.006166122597025764,or related field master degree,0.0001670772311525091
22056,master degree from an accredited,0.006166122597025755,to collect organize analyze and,0.00016688401697943027
22056,data science and machine learning,0.00612078346028293,ability to collect organize analyze,0.0001667093156942103
22056,bachelor degree and year of,0.006075444323540097,computer science data science or,0.0001656775240217104
22056,bachelor degree or equivalent work,0.006075444323540095,of experience in business analysis,0.00016544914001528674
22056,of experience in business analysis,0.006075444323540094,work required experience sql year,0.00016457869398907665
22056,management skill with the ability,0.006030105186797258,experience sql year preferred work,0.00016392487897290759
22056,collect and analyze data to,0.005984766050054421,education bachelor degree or equivalent,0.00016330912670354278
22056,data visualization tool such tableau,0.005984766050054421,collect organize analyze and disseminate,0.0001627407824527941
22056,requirement bachelor degree in business,0.005894087776568749,bachelor degree in data science,0.0001622561171023946
22056,basic qualification bachelor degree in,0.005894087776568749,data visualization tool such tableau,0.00016186871599333967
22056,preferred qualification master degree in,0.005894087776568748,bachelor degree or equivalent work,0.00016123460627043648
22056,ability to collect organize analyze,0.005803409503083073,bachelor degree and year of,0.0001610925866328131
22056,to collect organize analyze and,0.005803409503083073,analyze and disseminate significant amount,0.0001598817857772342
22056,qualification bachelor degree in related,0.005758070366340238,management skill with the ability,0.0001591608184838262
22056,with all level of management,0.0057580703663402365,qualification bachelor degree in related,0.00015876971008521983
22056,in programming language such python,0.005712731229597401,computer science computer engineering or,0.0001564552506552311
22056,or any other classification protected,0.0057127312295974005,organize analyze and disseminate significant,0.0001564206910585622
22056,computer science computer engineering or,0.00557671381936889,education bachelor degree in business,0.00015437977500606267
22056,collect organize analyze and disseminate,0.005576713819368889,qualification bachelor or master degree,0.00015380526995890521
22056,qualification bachelor or master degree,0.005531374682626054,data science and machine learning,0.00015187236062466018
22056,analyze and disseminate significant amount,0.005531374682626052,in programming language such python,0.00014783952807912817
22056,in computer science or equivalent,0.005440696409140381,starting work required education bachelor,0.00014686163175949086
22056,organize analyze and disseminate significant,0.0052593398621690315,any other classification protected by,0.00014654792018152166
22056,preferred qualification bachelor degree in,0.00516866158868336,basic qualification bachelor degree in,0.00014518625062176428
22056,ability to analyze data and,0.00516866158868336,required experience sql year preferred,0.00014482051284836955
22056,qualification bachelor degree from an,0.005077983315197687,with all level of management,0.0001411075904163482
22056,bachelor degree in information system,0.005077983315197685,proficiency in data analysis tool,0.0001404977339497186
22056,degree in computer science mathematics,0.005032644178454849,preferred qualification master degree in,0.0001389671287071728
22056,proficiency in data analysis tool,0.00489662676822634,bachelor degree in information system,0.00013705432525750827
22056,machine learning and deep learning,0.004851287631483502,or any other classification protected,0.00013653373102218518
22056,degree in computer science statistic,0.004805948494740663,degree in computer science statistic,0.00013641883601346478
22056,programming language such python or,0.004760609357997828,experience bachelor degree or equivalent,0.00013479463291499554
22056,of experience in data analysis,0.004760609357997828,degree in computer science mathematics,0.0001333201717189009
22056,experience bachelor degree or equivalent,0.0047152702212549915,of experience in data analysis,0.00013264764859141257
22056,qualification education bachelor degree in,0.0047152702212549915,computer science or related technical,0.0001319788288147976
22056,master degree in related field,0.0047152702212549915,machine learning and deep learning,0.00013088891955799365
22056,degree in business computer science,0.004669931084512155,or phd in computer science,0.00013022652080510184
22056,computer science or related technical,0.004669931084512154,preferred qualification bachelor degree in,0.00013003764958455715
22056,or phd in computer science,0.004624591947769318,year of business analysis experience,0.00012878831195703227
22056,in information technology computer science,0.00457925281102648,experience in data analysis and,0.00012767190833892664
22056,of experience in data analytics,0.004579252811026479,ability to analyze data and,0.00012638599406920227
22056,time management skill ability to,0.004533913674283644,qualification bachelor degree from an,0.0001255006567871364
22056,experience in data analysis and,0.004488574537540808,in information technology computer science,0.00012510547503309405
22056,sql year preferred work location,0.004488574537540807,programming language such python or,0.0001250814667387197
22056,in data science computer science,0.004488574537540806,with data visualization tool such,0.00012505407531083042
22056,education and or experience bachelor,0.004443235400797971,degree in business computer science,0.00012437197825802474
22056,computer science management information system,0.004443235400797971,in data science computer science,0.00012230701868362753
