cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,3465,mathematics,0.15670995670995544,dashboard,0.003657078317987358
2,3465,tableau,0.14718614718614614,google,0.003594975005948151
2,3465,google,0.11341991341991302,tableau,0.0033946510026257558
2,3465,etl,0.08946608946608929,etl,0.0024990167258959624
2,3465,java,0.0836940836940836,oracle,0.0024173814237783
2,3465,classification,0.08080808080808062,phd,0.002403627455128114
2,3465,oracle,0.07821067821067806,java,0.002386792086747102
2,3465,phd,0.07792207792207784,nlp,0.002331734330567633
2,3465,economics,0.07734487734487727,pytorch,0.0022485984646149113
2,3465,spark,0.07590187590187594,tensorflow,0.0021198753840807783
2,3465,pytorch,0.0695526695526696,economics,0.002119043182861186
2,3465,nlp,0.06839826839826847,spark,0.002116395496226964
2,3465,tensorflow,0.06666666666666674,classification,0.0019335598860370366
2,3465,sa,0.06435786435786445,sa,0.0018078606134014441
2,3465,mining,0.05512265512265525,mining,0.0015430717971620233
2,3465,net,0.03838383838383844,net,0.0013759856206517437
2,3465,mba,0.038095238095238175,mba,0.0012516315730267237
2,3465,warehousing,0.03520923520923528,linux,0.001190637314163008
2,3465,regression,0.03492063492063499,javascript,0.0011804200441078187
2,3465,linux,0.03463203463203468,regression,0.0011030858377180106
2,3465,javascript,0.03261183261183266,warehousing,0.0010279217654746802
2,3465,git,0.029725829725829787,hadoop,0.0010083841310749141
2,3465,hadoop,0.029437229437229477,git,0.000989907527688935
2,3465,scala,0.029437229437229477,scala,0.0009357329541079374
2,3465,cleaning,0.027417027417027465,apache,0.0009074298593750772
2,3465,apache,0.024819624819624842,html,0.0008815306802314261
2,3465,html,0.02337662337662342,matlab,0.0008190317445305821
2,3465,kafka,0.02251082251082254,cleaning,0.0007951826605102156
2,3465,matlab,0.020779220779220817,numpy,0.0007935991774265039
2,3465,looker,0.01991341991341994,kafka,0.0007563349599540881
2,3465,redshift,0.019336219336219367,looker,0.0007421587928349153
2,3465,vba,0.018759018759018784,vba,0.0007061291996836795
2,3465,nosql,0.01847041847041849,redshift,0.0006998659931765994
2,3465,numpy,0.018181818181818212,nosql,0.0006414092864643755
2,3465,interpretation,0.017316017316017326,interpretation,0.0005209090331919805
2,3465,spss,0.010678210678210683,typescript,0.0004778645188007412
2,3465,typescript,0.009523809523809528,jupyter,0.00037260448787682
2,3465,jupyter,0.00894660894660895,spss,0.00037234379024182366
2,3465,swift,0.007215007215007215,swift,0.00035820295627533676
2,3465,scipy,0.005772005772005772,scipy,0.0003193520028709698
2,3465,shell,0.005483405483405483,ruby,0.0002572862793301361
2,3465,matplotlib,0.005194805194805195,matplotlib,0.00023951550887135007
2,3465,ruby,0.005194805194805195,shell,0.0002181956164927188
2,3465,rust,0.003751803751803752,rust,0.00020853149533503674
2,3465,apex,0.0031746031746031746,apex,0.00019769661211690444
2,3465,seaborn,0.002308802308802309,php,0.00015781884464535257
2,3465,php,0.002308802308802309,seaborn,0.0001105951554578501
2,3465,plotly,0.0011544011544011544,plotly,5.168582220898861e-05
2,3465,dart,0.0002886002886002886,dart,1.6049705261105052e-05
3,1449,management,2.5403726708074488,management,0.024836001135897984
3,1449,analysis,2.167701863354037,analysis,0.021744565196127268
3,1449,operation,1.0407177363699152,operation,0.015007800510439913
3,1449,reporting,0.8150448585231229,reporting,0.012158581165985415
3,1449,bachelor,0.7591442374051184,statistical,0.010501726848505047
3,1449,database,0.606625258799172,database,0.0096224147096802
3,1449,statistical,0.5741890959282259,bachelor,0.009483531988122268
3,1449,sql,0.48723257418909394,ai,0.009373454926865095
3,1449,master,0.4340924775707367,sql,0.008366432293128107
3,1449,analyze,0.4285714285714267,master,0.007798442806312106
3,1449,statistic,0.36645962732919146,ml,0.007366570979689272
3,1449,ai,0.3554175293305726,statistic,0.006876030418682356
3,1449,excel,0.32436162870945334,analyze,0.0064626696874524915
3,1449,python,0.3174603174603162,python,0.00629110658459288
3,1449,processing,0.30296756383712825,processing,0.0060754279720081844
3,1449,modeling,0.25120772946859854,mathematics,0.005806407661870648
3,1449,mathematics,0.2484472049689435,excel,0.005598812031042964
3,1449,ml,0.23533471359558297,bi,0.005278618043829791
3,1449,classification,0.23188405797101383,modeling,0.005098279639237547
3,1449,visualization,0.22291235334713544,sa,0.005071662227222481
3,1449,bi,0.2077294685990335,classification,0.004661364033519146
3,1449,architecture,0.19806763285024118,visualization,0.004625126431913794
3,1449,sa,0.17046238785369205,architecture,0.004604873349066749
3,1449,dashboard,0.15320910973084864,oracle,0.00403156501025278
3,1449,tableau,0.1435472739820563,aws,0.003768008894297491
3,1449,oracle,0.13595583160800542,dashboard,0.0036591029084306445
3,1449,economics,0.1325051759834367,tableau,0.003654321240503793
3,1449,aws,0.12560386473429944,consulting,0.0032637350825447963
3,1449,consulting,0.11939268461007585,java,0.003251333979342733
3,1449,go,0.10282953761214621,phd,0.0031465313168752267
3,1449,phd,0.10144927536231875,economics,0.003137323928735337
3,1449,java,0.09592822636300889,spark,0.002935080644765517
3,1449,google,0.09109730848861272,google,0.0028554470565502884
3,1449,spark,0.0897170462387853,mining,0.002439411405947984
3,1449,mining,0.08902691511387159,go,0.0023062756632942
3,1449,linux,0.06763285024154589,linux,0.002165560547935476
3,1449,etl,0.06349206349206353,etl,0.0021100939612130874
3,1449,interpretation,0.05659075224292617,pytorch,0.0018547585080783626
3,1449,regression,0.055900621118012445,tensorflow,0.0017741704852050416
3,1449,net,0.04830917874396138,interpretation,0.0016806221507267944
3,1449,pytorch,0.04416839199447896,regression,0.0016647881395499295
3,1449,warehousing,0.04416839199447896,matlab,0.0016373488213525952
3,1449,cleaning,0.044168391994478945,net,0.0015057035892115714
3,1449,tensorflow,0.042097998619737745,warehousing,0.0014999481405848602
3,1449,hadoop,0.03933747412008283,hadoop,0.001434890315829616
3,1449,html,0.03933747412008281,html,0.0014067247107960275
3,1449,scala,0.03657694962042787,kafka,0.0013856547023441972
3,1449,nosql,0.03450655624568669,scala,0.00135303364524462
3,1449,spss,0.03450655624568668,cleaning,0.0013114457755488526
3,1449,matlab,0.034506556245686666,nosql,0.001298548846476202
3,1449,mba,0.034506556245686666,mba,0.0012576738031887913
3,1449,kafka,0.02967563837129053,shell,0.0011401836506071755
3,1449,shell,0.02760524499654933,spss,0.0010444621872921066
3,1449,javascript,0.02622498274672187,javascript,0.0009656109598430478
3,1449,redshift,0.022774327122153208,apache,0.000925605516029311
3,1449,apache,0.021394064872325733,git,0.0009212202240038674
3,1449,git,0.020703933747412005,redshift,0.0008817003641375051
3,1449,nlp,0.017253278122843344,php,0.0007112089863929703
3,1449,php,0.01449275362318841,nlp,0.0006254414464113198
3,1449,vba,0.013802622498274677,vba,0.0006014786516906879
3,1449,numpy,0.007591442374051072,numpy,0.00037733310709478843
3,1449,swift,0.005521048999309869,swift,0.00031543821386828427
3,1449,dart,0.004830917874396136,rust,0.0003015994448004563
3,1449,rust,0.004830917874396136,apex,0.00027548800704206295
3,1449,apex,0.004830917874396136,typescript,0.0002573588345816262
3,1449,typescript,0.003450655624568668,ruby,0.00023899999658706308
3,1449,scipy,0.003450655624568668,dart,0.00023161146425319383
3,1449,ruby,0.003450655624568668,scipy,0.00020045484281093406
3,1449,looker,0.002070393374741201,jupyter,0.00013539759114944555
3,1449,matplotlib,0.002070393374741201,matplotlib,0.00011734709961456406
3,1449,jupyter,0.002070393374741201,plotly,8.739673347499643e-05
3,1449,plotly,0.0013802622498274672,looker,5.916871291412347e-05
3,1449,seaborn,0.0,seaborn,0.0
4,7132,management,2.078379136287055,management,0.02126202770842741
4,7132,analysis,1.9071789119460616,analysis,0.020356894747328477
4,7132,operation,0.9620022434100078,operation,0.014217118916190107
4,7132,reporting,0.8616096466629475,reporting,0.01331833821114766
4,7132,bachelor,0.6629276500280654,ai,0.012788016136035281
4,7132,analyze,0.58833426808751,analyze,0.00931149154648699
4,7132,ai,0.5609927089175587,sql,0.00848745206971968
4,7132,sql,0.4973359506449932,database,0.008105364378650564
4,7132,database,0.45835670218733354,bachelor,0.008092767824325605
4,7132,excel,0.41671340437466137,excel,0.007537543724126906
4,7132,statistical,0.3506730229949569,ml,0.007402215477362666
4,7132,python,0.34758833426809643,statistical,0.007305569648417703
4,7132,visualization,0.32010656197420617,bi,0.006939796130688068
4,7132,master,0.30103757711722473,visualization,0.006811713935749775
4,7132,bi,0.30005608524958355,python,0.006447340962494521
4,7132,modeling,0.2975322490185136,architecture,0.0060123318818422564
4,7132,ml,0.29402692091979954,modeling,0.005944320122493252
4,7132,architecture,0.27902411665732274,dashboard,0.005692737846293462
4,7132,processing,0.2682277061132966,processing,0.005616910082231046
4,7132,dashboard,0.24803701626472618,master,0.005607123511571275
4,7132,statistic,0.24677509814919082,statistic,0.005373122398531453
4,7132,tableau,0.19994391475042397,aws,0.004743766120106854
4,7132,aws,0.18970835670218936,consulting,0.004741006766443667
4,7132,consulting,0.18956814357824145,tableau,0.004706951752704052
4,7132,mathematics,0.14526079641054604,mathematics,0.0035420775673534848
4,7132,go,0.11665731912507114,etl,0.0032386176308000316
4,7132,etl,0.11385305664610264,google,0.003119212213236389
4,7132,google,0.10081323611890086,go,0.0029388232615329647
4,7132,economics,0.094083006169378,economics,0.002633208708676059
4,7132,classification,0.08707234997195772,oracle,0.0024137964431833916
4,7132,oracle,0.08468872686483482,mining,0.0023943752864048805
4,7132,mining,0.0824453168816604,sa,0.0023687371481753293
4,7132,sa,0.07865956253505321,classification,0.002172346315537591
4,7132,spark,0.07557487380818842,nlp,0.002170550212807087
4,7132,java,0.06954570947840702,spark,0.002163585634332635
4,7132,nlp,0.062254627033090155,java,0.0021466597345475387
4,7132,phd,0.06141334828939952,phd,0.0019023627940259634
4,7132,tensorflow,0.050336511497475894,tensorflow,0.0015699455548482601
4,7132,pytorch,0.0492148065058887,pytorch,0.001569011550848043
4,7132,regression,0.04627033090297232,regression,0.0014683665027344064
4,7132,warehousing,0.04528883903533351,net,0.0014672969893949064
4,7132,net,0.04500841278743674,warehousing,0.0014348945664080027
4,7132,interpretation,0.042905215928210665,hadoop,0.0013901284469371097
4,7132,hadoop,0.03968031407739748,interpretation,0.0012855030967984155
4,7132,linux,0.03659562535053271,linux,0.0012344504775087964
4,7132,cleaning,0.03309029725182267,cleaning,0.001193736421966731
4,7132,git,0.030286034772854634,looker,0.0011308640324562207
4,7132,javascript,0.029584969153112664,javascript,0.0011181446374171236
4,7132,apache,0.028463264161525486,git,0.001071983830760417
4,7132,nosql,0.028323051037577048,apache,0.001015607327805623
4,7132,mba,0.02818283791362865,nosql,0.0010004854385202982
4,7132,looker,0.027902411665731874,mba,0.0009649471082797351
4,7132,scala,0.02551878855860903,redshift,0.0009540674720533516
4,7132,redshift,0.024397083567021822,scala,0.0009150920670729457
4,7132,kafka,0.023415591699383023,kafka,0.0007984441287537762
4,7132,html,0.021312394840157,vba,0.0007902380756622828
4,7132,vba,0.018928771733034196,html,0.0007726031359434308
4,7132,spss,0.015423443634324185,matlab,0.0006278294113815446
4,7132,matlab,0.014582164890633766,spss,0.0006260631267159017
4,7132,shell,0.01416152551878856,shell,0.000557583943147413
4,7132,numpy,0.011777902411665736,numpy,0.0005354384768528143
4,7132,php,0.006309590577678068,php,0.00030399050417493647
4,7132,jupyter,0.005608524957936058,matplotlib,0.00027658580305261294
4,7132,matplotlib,0.005468311833987657,jupyter,0.0002753885081105583
4,7132,seaborn,0.004767246214245651,plotly,0.0002531372379056905
4,7132,ruby,0.0044868199663488486,seaborn,0.00024646588124893474
4,7132,plotly,0.004346606842400447,ruby,0.00022229623172677175
4,7132,typescript,0.004066180594503645,scipy,0.00019481938818878273
4,7132,scipy,0.003645541222658441,apex,0.0001931527381680624
4,7132,apex,0.003365114974761638,typescript,0.0001852335008342677
4,7132,swift,0.0030846887268648347,swift,0.00017564442045983188
4,7132,rust,0.0023836231071228267,rust,0.0001356742949033093
4,7132,dart,0.0004206393718452047,dart,2.70259726106093e-05
5,2231,analysis,2.4957418198116996,analysis,0.034566809563836495
5,2231,management,1.9152846257283465,sql,0.027827931675680036
5,2231,sql,1.2734199910353905,database,0.025766921492067014
5,2231,reporting,1.1806364858807612,management,0.02432953894374468
5,2231,database,1.1272971761541775,reporting,0.023338837245981903
5,2231,visualization,0.8516360376512714,visualization,0.02305212510100142
5,2231,statistical,0.7458538771851168,bi,0.020965647644926144
5,2231,python,0.7297176154190851,statistical,0.020192530160157783
5,2231,bachelor,0.7265800089645735,etl,0.01822875738509461
5,2231,bi,0.7149260421335681,python,0.017691757209595156
5,2231,analyze,0.7108919766920592,modeling,0.017054003767492314
5,2231,modeling,0.6651725683549935,dashboard,0.01639565765694968
5,2231,operation,0.5701479157328531,analyze,0.01488599258469222
5,2231,dashboard,0.5634244733303427,tableau,0.013668013273302101
5,2231,architecture,0.5253249663827861,architecture,0.013347968220305519
5,2231,etl,0.5132227700582686,statistic,0.012215676804612717
5,2231,tableau,0.43702375616315325,bachelor,0.011540957771542413
5,2231,statistic,0.42626624831913745,aws,0.011294277267207064
5,2231,master,0.421783953384131,operation,0.01077444669599831
5,2231,excel,0.39892424921559694,master,0.010454869084020957
5,2231,processing,0.3769610040340657,processing,0.009817736600224126
5,2231,aws,0.34065441506051153,excel,0.00966147879219522
5,2231,ai,0.3370685791125064,mining,0.009573465154210013
5,2231,ml,0.2761093679964149,ai,0.009131281430109817
5,2231,mining,0.24742268041237298,ml,0.008352522249551343
5,2231,mathematics,0.23532048408785505,spark,0.0077767784160079146
5,2231,spark,0.20932317346481533,warehousing,0.0076363464128057935
5,2231,warehousing,0.18691169878978167,mathematics,0.007409500294776628
5,2231,google,0.17884356790676909,sa,0.0069030363674760535
5,2231,sa,0.16405199462124687,google,0.0065305403978484465
5,2231,consulting,0.15822501120573823,oracle,0.005880855826501609
5,2231,oracle,0.1519497982967286,hadoop,0.005626448292813497
5,2231,java,0.12909009412819442,consulting,0.0049644722478876385
5,2231,hadoop,0.1241595696996868,java,0.004820692457918063
5,2231,economics,0.11429852084267207,economics,0.004227934413340648
5,2231,regression,0.09143881667413746,cleaning,0.0037378224696053342
5,2231,nosql,0.09054235768713613,nosql,0.0037339290862662506
5,2231,cleaning,0.08426714477812669,regression,0.0036965950150129705
5,2231,redshift,0.08112953832362195,redshift,0.00365329499059495
5,2231,scala,0.0788883908561185,scala,0.003622599729314303
5,2231,interpretation,0.07709547288211582,kafka,0.0033204069788179635
5,2231,kafka,0.07171671896010769,apache,0.0032591798373379152
5,2231,apache,0.07037203047960565,interpretation,0.0028691829196784125
5,2231,classification,0.06813088301210227,git,0.0026663721280434194
5,2231,git,0.06409681757059617,javascript,0.002447238234743894
5,2231,nlp,0.05647691618108471,nlp,0.00236314455975506
5,2231,javascript,0.051098162259076645,spss,0.002316455111741352
5,2231,go,0.0502017032720753,linux,0.002286756254292474
5,2231,spss,0.047064096817570594,classification,0.0022428826325439433
5,2231,linux,0.04616763783056925,looker,0.0019353701481162656
5,2231,tensorflow,0.04571940833706858,tensorflow,0.0018262458238776287
5,2231,pytorch,0.03765127745405648,shell,0.0017476927781293564
5,2231,looker,0.037203047960555805,numpy,0.0015850287731964227
5,2231,phd,0.03675481846705513,go,0.0015665947048240521
5,2231,net,0.03092783505154639,vba,0.0015322472008106583
5,2231,shell,0.030479605558045717,phd,0.0015094888978446216
5,2231,numpy,0.028238458090542356,net,0.001506665316847512
5,2231,vba,0.028238458090542356,pytorch,0.00144445025106249
5,2231,matlab,0.023756163155535633,matlab,0.00122680821475764
5,2231,html,0.0210667861945316,html,0.001188128075220571
5,2231,jupyter,0.01882563872702824,jupyter,0.001165446495831369
5,2231,matplotlib,0.016584491259524877,matplotlib,0.00099748033020117
5,2231,mba,0.012550425818018825,php,0.0006350935105760416
5,2231,php,0.008516360376512775,plotly,0.0005852242304436626
5,2231,plotly,0.008516360376512775,mba,0.0005413967101601471
5,2231,seaborn,0.006723442402510085,seaborn,0.0004817008227007542
5,2231,ruby,0.006723442402510085,ruby,0.0004564631892302875
5,2231,dart,0.005378753922008068,scipy,0.0003753168439867184
5,2231,scipy,0.005378753922008068,apex,0.0003377723593585471
5,2231,apex,0.0044822949350067235,dart,0.00024616117303354377
5,2231,rust,0.0017929179740026895,rust,0.0001284494111079393
5,2231,typescript,0.0013446884805020172,typescript,6.88344211340863e-05
5,2231,swift,0.00044822949350067237,swift,1.4342496588472241e-05
6,2731,management,2.7012083485903284,management,0.03048124744679837
6,2731,analysis,2.2815818381545525,analysis,0.026795667144711592
6,2731,operation,1.1365800073233248,operation,0.017957487791208513
6,2731,reporting,0.9201757597949468,reporting,0.015144265089148982
6,2731,analyze,0.8154522153057487,analyze,0.014585381587260225
6,2731,bachelor,0.7158549981691688,bachelor,0.009941274980730466
6,2731,excel,0.49066276089344557,excel,0.009818694991963719
6,2731,database,0.39582570487001095,ai,0.008398762229696736
6,2731,sql,0.33321127792017574,database,0.007418755073470605
6,2731,ai,0.3273526180886122,sql,0.006341457598045893
6,2731,statistical,0.29769315269132185,statistical,0.006225138588548798
6,2731,modeling,0.23544489198095933,modeling,0.0053651122221649635
6,2731,processing,0.2295862321493958,consulting,0.00534010159687025
6,2731,master,0.22702306847308676,processing,0.005274958114586154
6,2731,bi,0.20578542658366897,bi,0.005037923508311751
6,2731,dashboard,0.19992676675210544,dashboard,0.004925629866477973
6,2731,architecture,0.1797876235811058,master,0.004703400491900485
6,2731,consulting,0.1794214573416331,ml,0.004429144287814246
6,2731,visualization,0.17905529110216037,architecture,0.0042978380308736725
6,2731,python,0.1669718051995606,visualization,0.004125283271165607
6,2731,ml,0.16331014280483339,statistic,0.0034728557422562434
6,2731,statistic,0.15342365433906993,tableau,0.00347153402788309
6,2731,tableau,0.13291834492859758,oracle,0.0033339385226886895
6,2731,oracle,0.10984987184181617,python,0.0032525490032625907
6,2731,mathematics,0.08861222995239838,sa,0.002778347795843191
6,2731,sa,0.08751373123398022,economics,0.0024438987230345935
6,2731,go,0.08055657268399853,go,0.002391630862769804
6,2731,economics,0.07835957524716221,mathematics,0.0022665415946910876
6,2731,aws,0.06883925302087147,google,0.002107309689319907
6,2731,google,0.06664225558403515,interpretation,0.0017689716275384691
6,2731,classification,0.05675576711827169,aws,0.001692848855797925
6,2731,interpretation,0.054558769681435366,classification,0.001539315121020919
6,2731,mining,0.045770779934090074,mining,0.0014426545794776126
6,2731,java,0.04430611497619919,java,0.0014213449810810035
6,2731,net,0.03661662394727206,mba,0.0013597629008631788
6,2731,etl,0.03625045770779934,net,0.0012977360153677286
6,2731,nlp,0.0355181252288539,nlp,0.0012509570463763026
6,2731,spark,0.03515195898938118,tensorflow,0.0011775299221598735
6,2731,tensorflow,0.03515195898938118,etl,0.0011574297226295577
6,2731,mba,0.033687294031490296,regression,0.001113126720520663
6,2731,pytorch,0.033321127792017576,pytorch,0.0010945810032057753
6,2731,phd,0.032222629073599414,spark,0.0010616054932049992
6,2731,regression,0.030025631636763087,html,0.0010376113785469446
6,2731,html,0.027828634199926764,phd,0.001033205632801662
6,2731,warehousing,0.02416697180519956,vba,0.0009746193570658075
6,2731,linux,0.023800805565726838,javascript,0.0009111465696234799
6,2731,javascript,0.023434639326254118,linux,0.0008653158372128129
6,2731,vba,0.019772976931526912,warehousing,0.0008480921005202495
6,2731,git,0.01867447821310875,git,0.0006667864371950177
6,2731,cleaning,0.01830831197363603,cleaning,0.0006459771643057666
6,2731,shell,0.01281581838154522,matlab,0.0005146954341793078
6,2731,matlab,0.011717319663127059,shell,0.00048355556249081205
6,2731,hadoop,0.010618820944708897,spss,0.00045717965021416565
6,2731,spss,0.010618820944708897,hadoop,0.0003553188516675295
6,2731,nosql,0.009154155986818015,nosql,0.0003341069011577618
6,2731,redshift,0.0073233247894544115,numpy,0.00031885375425726647
6,2731,numpy,0.0073233247894544115,looker,0.0002774583694582046
6,2731,looker,0.006957158549981691,dart,0.0002606526184789766
6,2731,scala,0.005858659831563529,redshift,0.00024672708750345557
6,2731,apache,0.005492493592090809,apache,0.00024533914753051105
6,2731,kafka,0.005126327352618088,matplotlib,0.0002388581476078348
6,2731,apex,0.004760161113145368,apex,0.00023090055068064215
6,2731,matplotlib,0.004393994873672647,kafka,0.00021759838954001347
6,2731,dart,0.004027828634199927,rust,0.000200213096399205
6,2731,rust,0.0036616623947272058,scala,0.0001797677241911505
6,2731,jupyter,0.0029293299157817647,scipy,0.00016369171060866782
6,2731,typescript,0.0029293299157817647,plotly,0.00014274583986280924
6,2731,swift,0.0029293299157817647,jupyter,0.00014258229698528517
6,2731,scipy,0.0029293299157817647,typescript,0.00013628651210286004
6,2731,plotly,0.002563163676309044,php,0.00013104893175199534
6,2731,ruby,0.0021969974368363236,swift,0.00013077707757234514
6,2731,php,0.0018308311973636029,seaborn,0.00012253848627973309
6,2731,seaborn,0.0018308311973636029,ruby,9.428975912312344e-05
7,3575,management,2.803356643356581,management,0.03357337858044879
7,3575,analysis,2.4556643356642742,analysis,0.03138634416956705
7,3575,operation,0.8976223776223683,reporting,0.015868758870646774
7,3575,reporting,0.885034965034955,operation,0.01473655430175505
7,3575,bachelor,0.7700699300699038,database,0.012915797785540776
7,3575,database,0.6679720279720232,bachelor,0.011605384239299313
7,3575,analyze,0.5801398601398605,sql,0.011067046053246323
7,3575,sql,0.5451748251748285,analyze,0.010796573286343963
7,3575,statistical,0.4184615384615412,ai,0.010101804578459835
7,3575,ai,0.3776223776223791,statistical,0.009786417107385443
7,3575,architecture,0.35496503496503834,architecture,0.008629099294045327
7,3575,excel,0.3460139860139911,modeling,0.008071063644197738
7,3575,modeling,0.3373426573426608,excel,0.00787405311503057
7,3575,master,0.3365034965035006,bi,0.007636858563501958
7,3575,python,0.30097902097902457,master,0.007533266157429201
7,3575,processing,0.28195804195804464,oracle,0.007280750747381389
7,3575,bi,0.27216783216783413,python,0.00661798739613811
7,3575,visualization,0.23076923076923248,processing,0.006539960375097982
7,3575,dashboard,0.2198601398601416,ml,0.005962783968986254
7,3575,statistic,0.21958041958042104,dashboard,0.005774085896799828
7,3575,oracle,0.21426573426573492,visualization,0.005614931623108739
7,3575,ml,0.182657342657343,statistic,0.005585895395795919
7,3575,tableau,0.16251748251748369,consulting,0.004868766535293521
