cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Insurance Agencies & Brokerages,0.003510825043885313,Insurance Agencies & Brokerages,0.003510825043885313
1,1709,Health Care Products Manufacturing,0.003510825043885313,Health Care Products Manufacturing,0.003510825043885313
1,1709,Telecommunications Services,0.003510825043885313,Telecommunications Services,0.003510825043885313
1,1709,Biotechnology,0.003510825043885313,Biotechnology,0.003510825043885313
1,1709,Energy & Utilities,0.003510825043885313,Energy & Utilities,0.003510825043885313
1,1709,Wholesale,0.002925687536571094,Wholesale,0.002925687536571094
1,1709,Broadcast Media,0.002925687536571094,Broadcast Media,0.002925687536571094
1,1709,Culture & Entertainment,0.002925687536571094,Culture & Entertainment,0.002925687536571094
1,1709,Stock Exchanges,0.002925687536571094,Stock Exchanges,0.002925687536571094
1,1709,Security & Protective,0.0023405500292568754,Security & Protective,0.0023405500292568754
1,1709,Beauty & Wellness,0.0023405500292568754,Beauty & Wellness,0.0023405500292568754
1,1709,Chemical Manufacturing,0.0023405500292568754,Chemical Manufacturing,0.0023405500292568754
1,1709,Civic & Social Services,0.0023405500292568754,Civic & Social Services,0.0023405500292568754
1,1709,"Department, Clothing & Shoe Stores",0.0023405500292568754,"Department, Clothing & Shoe Stores",0.0023405500292568754
1,1709,Architectural & Engineering Services,0.0023405500292568754,Architectural & Engineering Services,0.0023405500292568754
1,1709,Construction,0.0017554125219426567,Construction,0.0017554125219426567
1,1709,Grocery Stores,0.0017554125219426567,Grocery Stores,0.0017554125219426567
1,1709,Restaurants & Cafes,0.0017554125219426567,Restaurants & Cafes,0.0017554125219426567
1,1709,Shipping & Trucking,0.0017554125219426567,Shipping & Trucking,0.0017554125219426567
1,1709,Consumer Electronics & Appliances Stores,0.0011702750146284377,Consumer Electronics & Appliances Stores,0.0011702750146284377
1,1709,Primary & Secondary Schools,0.0011702750146284377,Primary & Secondary Schools,0.0011702750146284377
1,1709,Other Retail Stores,0.0011702750146284377,Other Retail Stores,0.0011702750146284377
1,1709,Grantmaking & Charitable Foundations,0.0011702750146284377,Grantmaking & Charitable Foundations,0.0011702750146284377
1,1709,Legal,0.0011702750146284377,Legal,0.0011702750146284377
1,1709,Education & Training Services,0.0011702750146284377,Education & Training Services,0.0011702750146284377
1,1709,Office Supply & Copy Stores,0.0011702750146284377,Office Supply & Copy Stores,0.0011702750146284377
1,1709,Sports & Recreation,0.0011702750146284377,Sports & Recreation,0.0011702750146284377
1,1709,Farm Support,0.0011702750146284377,Farm Support,0.0011702750146284377
1,1709,Religious Institutions,0.0011702750146284377,Religious Institutions,0.0011702750146284377
1,1709,Photography,0.0005851375073142189,Photography,0.0005851375073142189
1,1709,Mining & Metals,0.0005851375073142189,Mining & Metals,0.0005851375073142189
1,1709,Publishing,0.0005851375073142189,Publishing,0.0005851375073142189
1,1709,"Airlines, Airports & Air Transportation",0.0005851375073142189,"Airlines, Airports & Air Transportation",0.0005851375073142189
1,1709,Sporting Goods Stores,0.0005851375073142189,Sporting Goods Stores,0.0005851375073142189
1,1709,General Repair & Maintenance,0.0005851375073142189,General Repair & Maintenance,0.0005851375073142189
1,1709,Vehicle Dealers,0.0005851375073142189,Vehicle Dealers,0.0005851375073142189
1,1709,Catering & Food Service Contractors,0.0005851375073142189,Catering & Food Service Contractors,0.0005851375073142189
1,1709,Commercial Printing,0.0005851375073142189,Commercial Printing,0.0005851375073142189
1,1709,Hotels & Resorts,0.0005851375073142189,Hotels & Resorts,0.0005851375073142189
1,1709,Convenience Stores,0.0005851375073142189,Convenience Stores,0.0005851375073142189
1,1709,Pet & Pet Supplies Stores,0.0005851375073142189,Pet & Pet Supplies Stores,0.0005851375073142189
1,1709,Taxi & Car Services,0.0005851375073142189,Taxi & Car Services,0.0005851375073142189
1,1709,State & Regional Agencies,0.0005851375073142189,State & Regional Agencies,0.0005851375073142189
1,1709,Gambling,0.0005851375073142189,Gambling,0.0005851375073142189
1,1709,Crop Production,0.0005851375073142189,Crop Production,0.0005851375073142189
1,1709,Real Estate Agencies,0.0,Real Estate Agencies,0.0
1,1709,Rail Transportation,0.0,Rail Transportation,0.0
1,1709,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
1,1709,Ticket Sales,0.0,Ticket Sales,0.0
1,1709,Private Households,0.0,Private Households,0.0
1,1709,Preschools & Child Care Services,0.0,Preschools & Child Care Services,0.0
1,1709,Pet Care & Veterinary,0.0,Pet Care & Veterinary,0.0
1,1709,Travel Agencies,0.0,Travel Agencies,0.0
1,1709,Pharmaceutical,0.0,Pharmaceutical,0.0
1,1709,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
1,1709,Waste Management,0.0,Waste Management,0.0
1,1709,Property Management,0.0,Property Management,0.0
1,1709,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,1709,Nursing Care Facilities,0.0,Nursing Care Facilities,0.0
1,1709,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,1709,Auctions & Galleries,0.0,Auctions & Galleries,0.0
1,1709,Building & Personnel Services,0.0,Building & Personnel Services,0.0
1,1709,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
1,1709,Car & Truck Rental,0.0,Car & Truck Rental,0.0
1,1709,Commercial Equipment Services,0.0,Commercial Equipment Services,0.0
1,1709,Animal Production,0.0,Animal Production,0.0
1,1709,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,1709,Debt Relief,0.0,Debt Relief,0.0
1,1709,Dental Clinics,0.0,Dental Clinics,0.0
1,1709,Drug & Health Stores,0.0,Drug & Health Stores,0.0
2,3754,Internet & Web Services,0.07671816728822592,Internet & Web Services,0.07671816728822592
2,3754,Information Technology Support Services,0.07325519445924356,Information Technology Support Services,0.07325519445924356
2,3754,-1,0.06979222163026119,-1,0.06979222163026119
2,3754,Health Care Services & Hospitals,0.06739477890250417,Health Care Services & Hospitals,0.06739477890250417
2,3754,Enterprise Software & Network Solutions,0.06606286627597249,Enterprise Software & Network Solutions,0.06606286627597249
2,3754,Banking & Lending,0.06606286627597249,Banking & Lending,0.06606286627597249
2,3754,Business Consulting,0.05887053809270133,Business Consulting,0.05887053809270133
2,3754,Investment & Asset Management,0.04635055940330323,Investment & Asset Management,0.04635055940330323
2,3754,Insurance Carriers,0.03516249334043684,Insurance Carriers,0.03516249334043684
2,3754,Aerospace & Defense,0.03383058071390513,Aerospace & Defense,0.03383058071390513
2,3754,Computer Hardware Development,0.030101225359616346,Computer Hardware Development,0.030101225359616346
2,3754,Biotech & Pharmaceuticals,0.027970165157165633,Biotech & Pharmaceuticals,0.027970165157165633
2,3754,Consumer Product Manufacturing,0.021843367075119833,Consumer Product Manufacturing,0.021843367075119833
2,3754,Telecommunications Services,0.018114011720831085,Telecommunications Services,0.018114011720831085
2,3754,Accounting & Tax,0.017847629195524746,Accounting & Tax,0.017847629195524746
2,3754,Advertising & Public Relations,0.015183803942461355,Advertising & Public Relations,0.015183803942461355
2,3754,HR Consulting,0.014384656366542337,HR Consulting,0.014384656366542337
2,3754,Software Development,0.01358550879062332,Software Development,0.01358550879062332
2,3754,Energy & Utilities,0.013052743740010642,Energy & Utilities,0.013052743740010642
2,3754,Insurance Agencies & Brokerages,0.013052743740010642,Insurance Agencies & Brokerages,0.013052743740010642
2,3754,Real Estate,0.011987213638785285,Real Estate,0.011987213638785285
2,3754,Food & Beverage Manufacturing,0.011188066062866268,Food & Beverage Manufacturing,0.011188066062866268
2,3754,Wholesale,0.01038891848694725,Wholesale,0.01038891848694725
2,3754,Machinery Manufacturing,0.01038891848694725,Machinery Manufacturing,0.01038891848694725
2,3754,Health Care Products Manufacturing,0.010122535961640911,Health Care Products Manufacturing,0.010122535961640911
2,3754,Financial Transaction Processing,0.009856153436334572,Financial Transaction Processing,0.009856153436334572
2,3754,"Department, Clothing & Shoe Stores",0.008257858284496537,"Department, Clothing & Shoe Stores",0.008257858284496537
2,3754,Architectural & Engineering Services,0.007725093233883859,Architectural & Engineering Services,0.007725093233883859
2,3754,Construction,0.007458710708577519,Construction,0.007458710708577519
2,3754,Transportation Equipment Manufacturing,0.006393180607352159,Transportation Equipment Manufacturing,0.006393180607352159
2,3754,Shipping & Trucking,0.005860415556739479,Shipping & Trucking,0.005860415556739479
2,3754,Other Retail Stores,0.005594033031433139,Other Retail Stores,0.005594033031433139
2,3754,Electronics Manufacturing,0.005061267980820459,Electronics Manufacturing,0.005061267980820459
2,3754,Vehicle Dealers,0.004794885455514119,Vehicle Dealers,0.004794885455514119
2,3754,Restaurants & Cafes,0.004794885455514119,Restaurants & Cafes,0.004794885455514119
2,3754,Research & Development,0.004528502930207779,Research & Development,0.004528502930207779
2,3754,Video Game Publishing,0.004262120404901439,Video Game Publishing,0.004262120404901439
2,3754,Chemical Manufacturing,0.004262120404901439,Chemical Manufacturing,0.004262120404901439
2,3754,Hospitals & Health Clinics,0.004262120404901439,Hospitals & Health Clinics,0.004262120404901439
2,3754,General Merchandise & Superstores,0.003995737879595099,General Merchandise & Superstores,0.003995737879595099
2,3754,Publishing,0.0037293553542887595,Publishing,0.0037293553542887595
2,3754,Beauty & Wellness,0.0034629728289824195,Beauty & Wellness,0.0034629728289824195
2,3754,Film Production,0.0031965903036760795,Film Production,0.0031965903036760795
2,3754,Home Furniture & Housewares Stores,0.0031965903036760795,Home Furniture & Housewares Stores,0.0031965903036760795
2,3754,Education & Training Services,0.0031965903036760795,Education & Training Services,0.0031965903036760795
2,3754,Civic & Social Services,0.0029302077783697395,Civic & Social Services,0.0029302077783697395
2,3754,Broadcast Media,0.0029302077783697395,Broadcast Media,0.0029302077783697395
2,3754,Colleges & Universities,0.0029302077783697395,Colleges & Universities,0.0029302077783697395
2,3754,Sports & Recreation,0.0026638252530633995,Sports & Recreation,0.0026638252530633995
2,3754,"Airlines, Airports & Air Transportation",0.0026638252530633995,"Airlines, Airports & Air Transportation",0.0026638252530633995
2,3754,Primary & Secondary Schools,0.0023974427277570595,Primary & Secondary Schools,0.0023974427277570595
2,3754,State & Regional Agencies,0.0023974427277570595,State & Regional Agencies,0.0023974427277570595
2,3754,Staffing & Subcontracting,0.0023974427277570595,Staffing & Subcontracting,0.0023974427277570595
2,3754,Food & Beverage Stores,0.0021310602024507195,Food & Beverage Stores,0.0021310602024507195
2,3754,National Agencies,0.0021310602024507195,National Agencies,0.0021310602024507195
2,3754,Culture & Entertainment,0.0021310602024507195,Culture & Entertainment,0.0021310602024507195
2,3754,Grantmaking & Charitable Foundations,0.0021310602024507195,Grantmaking & Charitable Foundations,0.0021310602024507195
2,3754,Metal & Mineral Manufacturing,0.0018646776771443795,Metal & Mineral Manufacturing,0.0018646776771443795
2,3754,Hotels & Resorts,0.0015982951518380395,Hotels & Resorts,0.0015982951518380395
2,3754,Membership Organizations,0.0015982951518380395,Membership Organizations,0.0015982951518380395
2,3754,Stock Exchanges,0.0015982951518380395,Stock Exchanges,0.0015982951518380395
2,3754,Taxi & Car Services,0.0015982951518380395,Taxi & Car Services,0.0015982951518380395
2,3754,Grocery Stores,0.0013319126265316996,Grocery Stores,0.0013319126265316996
2,3754,Car & Truck Rental,0.0013319126265316996,Car & Truck Rental,0.0013319126265316996
2,3754,Commercial Equipment Services,0.0013319126265316996,Commercial Equipment Services,0.0013319126265316996
2,3754,Travel Agencies,0.0013319126265316996,Travel Agencies,0.0013319126265316996
2,3754,Municipal Agencies,0.0013319126265316996,Municipal Agencies,0.0013319126265316996
2,3754,Security & Protective,0.0010655301012253596,Security & Protective,0.0010655301012253596
2,3754,Building & Personnel Services,0.0010655301012253596,Building & Personnel Services,0.0010655301012253596
2,3754,Catering & Food Service Contractors,0.0010655301012253596,Catering & Food Service Contractors,0.0010655301012253596
2,3754,Commercial Printing,0.0010655301012253596,Commercial Printing,0.0010655301012253596
2,3754,Biotechnology,0.0010655301012253596,Biotechnology,0.0010655301012253596
2,3754,"Cable, Internet & Telephone Providers",0.0010655301012253596,"Cable, Internet & Telephone Providers",0.0010655301012253596
2,3754,Automotive Parts & Accessories Stores,0.0007991475759190197,Automotive Parts & Accessories Stores,0.0007991475759190197
2,3754,Religious Institutions,0.0007991475759190197,Religious Institutions,0.0007991475759190197
2,3754,Mining & Metals,0.0007991475759190197,Mining & Metals,0.0007991475759190197
2,3754,Wood & Paper Manufacturing,0.0007991475759190197,Wood & Paper Manufacturing,0.0007991475759190197
2,3754,Legal,0.0007991475759190197,Legal,0.0007991475759190197
2,3754,Farm Support,0.0007991475759190197,Farm Support,0.0007991475759190197
2,3754,Event Services,0.0007991475759190197,Event Services,0.0007991475759190197
2,3754,Crop Production,0.0005327650506126798,Crop Production,0.0005327650506126798
2,3754,Ticket Sales,0.0005327650506126798,Ticket Sales,0.0005327650506126798
2,3754,Floral Nursery,0.0005327650506126798,Floral Nursery,0.0005327650506126798
2,3754,Sporting Goods Stores,0.0005327650506126798,Sporting Goods Stores,0.0005327650506126798
2,3754,Pet Care & Veterinary,0.0005327650506126798,Pet Care & Veterinary,0.0005327650506126798
2,3754,Convenience Stores,0.0005327650506126798,Convenience Stores,0.0005327650506126798
2,3754,Waste Management,0.0002663825253063399,Waste Management,0.0002663825253063399
2,3754,Vehicle Repair & Maintenance,0.0002663825253063399,Vehicle Repair & Maintenance,0.0002663825253063399
2,3754,General Repair & Maintenance,0.0002663825253063399,General Repair & Maintenance,0.0002663825253063399
2,3754,"Gift, Novelty & Souvenir Stores",0.0002663825253063399,"Gift, Novelty & Souvenir Stores",0.0002663825253063399
2,3754,Debt Relief,0.0002663825253063399,Debt Relief,0.0002663825253063399
2,3754,Real Estate Agencies,0.0002663825253063399,Real Estate Agencies,0.0002663825253063399
2,3754,Media & Entertainment Stores,0.0002663825253063399,Media & Entertainment Stores,0.0002663825253063399
2,3754,Marine Transportation,0.0002663825253063399,Marine Transportation,0.0002663825253063399
2,3754,Consumer Electronics & Appliances Stores,0.0002663825253063399,Consumer Electronics & Appliances Stores,0.0002663825253063399
2,3754,Preschools & Child Care Services,0.0002663825253063399,Preschools & Child Care Services,0.0002663825253063399
2,3754,Pharmaceutical,0.0002663825253063399,Pharmaceutical,0.0002663825253063399
2,3754,Pet & Pet Supplies Stores,0.0002663825253063399,Pet & Pet Supplies Stores,0.0002663825253063399
2,3754,Private Households,0.0002663825253063399,Private Households,0.0002663825253063399
2,3754,Property Management,0.0,Property Management,0.0
3,875,State & Regional Agencies,0.14171428571428546,State & Regional Agencies,0.14171428571428546
3,875,National Agencies,0.10971428571428553,National Agencies,0.10971428571428553
3,875,Business Consulting,0.09142857142857129,Business Consulting,0.09142857142857129
3,875,Colleges & Universities,0.08228571428571417,Colleges & Universities,0.08228571428571417
3,875,Health Care Services & Hospitals,0.07657142857142847,Health Care Services & Hospitals,0.07657142857142847
3,875,Financial Transaction Processing,0.061714285714285645,Financial Transaction Processing,0.061714285714285645
3,875,Municipal Agencies,0.054857142857142806,Municipal Agencies,0.054857142857142806
3,875,-1,0.04457142857142855,-1,0.04457142857142855
3,875,Biotech & Pharmaceuticals,0.04228571428571427,Biotech & Pharmaceuticals,0.04228571428571427
3,875,Aerospace & Defense,0.03428571428571429,Aerospace & Defense,0.03428571428571429
3,875,Banking & Lending,0.03314285714285715,Banking & Lending,0.03314285714285715
3,875,Information Technology Support Services,0.02857142857142858,Information Technology Support Services,0.02857142857142858
3,875,Energy & Utilities,0.017142857142857147,Energy & Utilities,0.017142857142857147
3,875,Enterprise Software & Network Solutions,0.016000000000000004,Enterprise Software & Network Solutions,0.016000000000000004
3,875,HR Consulting,0.013714285714285719,HR Consulting,0.013714285714285719
3,875,Staffing & Subcontracting,0.009142857142857145,Staffing & Subcontracting,0.009142857142857145
3,875,Electronics Manufacturing,0.009142857142857145,Electronics Manufacturing,0.009142857142857145
3,875,Computer Hardware Development,0.008000000000000002,Computer Hardware Development,0.008000000000000002
3,875,Insurance Carriers,0.008000000000000002,Insurance Carriers,0.008000000000000002
3,875,Real Estate,0.0068571428571428585,Real Estate,0.0068571428571428585
3,875,Primary & Secondary Schools,0.0068571428571428585,Primary & Secondary Schools,0.0068571428571428585
3,875,Shipping & Trucking,0.005714285714285715,Shipping & Trucking,0.005714285714285715
3,875,Consumer Product Manufacturing,0.005714285714285715,Consumer Product Manufacturing,0.005714285714285715
3,875,Broadcast Media,0.005714285714285715,Broadcast Media,0.005714285714285715
3,875,Civic & Social Services,0.005714285714285715,Civic & Social Services,0.005714285714285715
3,875,Wholesale,0.005714285714285715,Wholesale,0.005714285714285715
3,875,Accounting & Tax,0.005714285714285715,Accounting & Tax,0.005714285714285715
3,875,Construction,0.004571428571428572,Construction,0.004571428571428572
3,875,Health Care Products Manufacturing,0.004571428571428572,Health Care Products Manufacturing,0.004571428571428572
3,875,Film Production,0.004571428571428572,Film Production,0.004571428571428572
3,875,Culture & Entertainment,0.004571428571428572,Culture & Entertainment,0.004571428571428572
3,875,Architectural & Engineering Services,0.004571428571428572,Architectural & Engineering Services,0.004571428571428572
3,875,Insurance Agencies & Brokerages,0.004571428571428572,Insurance Agencies & Brokerages,0.004571428571428572
3,875,Internet & Web Services,0.003428571428571429,Internet & Web Services,0.003428571428571429
3,875,Food & Beverage Manufacturing,0.003428571428571429,Food & Beverage Manufacturing,0.003428571428571429
3,875,Taxi & Car Services,0.003428571428571429,Taxi & Car Services,0.003428571428571429
3,875,Investment & Asset Management,0.002285714285714286,Investment & Asset Management,0.002285714285714286
3,875,Legal,0.002285714285714286,Legal,0.002285714285714286
3,875,Machinery Manufacturing,0.002285714285714286,Machinery Manufacturing,0.002285714285714286
3,875,Mining & Metals,0.002285714285714286,Mining & Metals,0.002285714285714286
3,875,Restaurants & Cafes,0.002285714285714286,Restaurants & Cafes,0.002285714285714286
3,875,Commercial Printing,0.002285714285714286,Commercial Printing,0.002285714285714286
3,875,Advertising & Public Relations,0.001142857142857143,Advertising & Public Relations,0.001142857142857143
3,875,Marine Transportation,0.001142857142857143,Marine Transportation,0.001142857142857143
3,875,Waste Management,0.001142857142857143,Waste Management,0.001142857142857143
3,875,Laundry & Dry Cleaning,0.001142857142857143,Laundry & Dry Cleaning,0.001142857142857143
3,875,Transportation Equipment Manufacturing,0.001142857142857143,Transportation Equipment Manufacturing,0.001142857142857143
3,875,Hospitals & Health Clinics,0.001142857142857143,Hospitals & Health Clinics,0.001142857142857143
3,875,Education & Training Services,0.001142857142857143,Education & Training Services,0.001142857142857143
3,875,Stock Exchanges,0.001142857142857143,Stock Exchanges,0.001142857142857143
3,875,Preschools & Child Care Services,0.001142857142857143,Preschools & Child Care Services,0.001142857142857143
3,875,Commercial Equipment Services,0.001142857142857143,Commercial Equipment Services,0.001142857142857143
3,875,Research & Development,0.001142857142857143,Research & Development,0.001142857142857143
3,875,Software Development,0.001142857142857143,Software Development,0.001142857142857143
3,875,Sports & Recreation,0.001142857142857143,Sports & Recreation,0.001142857142857143
3,875,Religious Institutions,0.001142857142857143,Religious Institutions,0.001142857142857143
3,875,Convenience Stores,0.001142857142857143,Convenience Stores,0.001142857142857143
3,875,Gambling,0.001142857142857143,Gambling,0.001142857142857143
3,875,Private Households,0.0,Private Households,0.0
3,875,Security & Protective,0.0,Security & Protective,0.0
3,875,Nursing Care Facilities,0.0,Nursing Care Facilities,0.0
3,875,Office Supply & Copy Stores,0.0,Office Supply & Copy Stores,0.0
3,875,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
3,875,Other Retail Stores,0.0,Other Retail Stores,0.0
3,875,Video Game Publishing,0.0,Video Game Publishing,0.0
3,875,Parking & Valet,0.0,Parking & Valet,0.0
3,875,Vehicle Repair & Maintenance,0.0,Vehicle Repair & Maintenance,0.0
3,875,Travel Agencies,0.0,Travel Agencies,0.0
3,875,Ticket Sales,0.0,Ticket Sales,0.0
3,875,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
3,875,Real Estate Agencies,0.0,Real Estate Agencies,0.0
3,875,Pet Care & Veterinary,0.0,Pet Care & Veterinary,0.0
3,875,Textile & Apparel Manufacturing,0.0,Textile & Apparel Manufacturing,0.0
3,875,Rail Transportation,0.0,Rail Transportation,0.0
3,875,Pharmaceutical,0.0,Pharmaceutical,0.0
3,875,Photography,0.0,Photography,0.0
3,875,Publishing,0.0,Publishing,0.0
3,875,Property Management,0.0,Property Management,0.0
3,875,Vehicle Dealers,0.0,Vehicle Dealers,0.0
3,875,Telecommunications Services,0.0,Telecommunications Services,0.0
3,875,Auctions & Galleries,0.0,Auctions & Galleries,0.0
3,875,Membership Organizations,0.0,Membership Organizations,0.0
3,875,Debt Relief,0.0,Debt Relief,0.0
3,875,Crop Production,0.0,Crop Production,0.0
3,875,Consumer Product Rental,0.0,Consumer Product Rental,0.0
3,875,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
3,875,Ambulance & Medical Transportation,0.0,Ambulance & Medical Transportation,0.0
3,875,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
3,875,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
3,875,Dental Clinics,0.0,Dental Clinics,0.0
3,875,Car & Truck Rental,0.0,Car & Truck Rental,0.0
3,875,Animal Production,0.0,Animal Production,0.0
3,875,Building & Personnel Services,0.0,Building & Personnel Services,0.0
3,875,Biotechnology,0.0,Biotechnology,0.0
3,875,Beauty & Wellness,0.0,Beauty & Wellness,0.0
3,875,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
3,875,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
3,875,Audiovisual,0.0,Audiovisual,0.0
3,875,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
3,875,"Department, Clothing & Shoe Stores",0.0,"Department, Clothing & Shoe Stores",0.0
4,2112,-1,0.13304924242424254,-1,0.13304924242424254
4,2112,Colleges & Universities,0.09753787878787872,Colleges & Universities,0.09753787878787872
4,2112,Health Care Services & Hospitals,0.08996212121212115,Health Care Services & Hospitals,0.08996212121212115
4,2112,State & Regional Agencies,0.08285984848484843,State & Regional Agencies,0.08285984848484843
4,2112,Municipal Agencies,0.07102272727272722,Municipal Agencies,0.07102272727272722
4,2112,Aerospace & Defense,0.061553030303030255,Aerospace & Defense,0.061553030303030255
4,2112,Business Consulting,0.05303030303030299,Business Consulting,0.05303030303030299
4,2112,Information Technology Support Services,0.037405303030303004,Information Technology Support Services,0.037405303030303004
4,2112,Banking & Lending,0.028409090909090887,Banking & Lending,0.028409090909090887
4,2112,National Agencies,0.02746212121212119,National Agencies,0.02746212121212119
4,2112,Energy & Utilities,0.024621212121212103,Energy & Utilities,0.024621212121212103
4,2112,Civic & Social Services,0.021306818181818166,Civic & Social Services,0.021306818181818166
4,2112,Primary & Secondary Schools,0.018465909090909078,Primary & Secondary Schools,0.018465909090909078
4,2112,Real Estate,0.015151515151515142,Real Estate,0.015151515151515142
4,2112,HR Consulting,0.014204545454545445,HR Consulting,0.014204545454545445
4,2112,Staffing & Subcontracting,0.012310606060606053,Staffing & Subcontracting,0.012310606060606053
4,2112,Insurance Carriers,0.011837121212121205,Insurance Carriers,0.011837121212121205
4,2112,Investment & Asset Management,0.011837121212121205,Investment & Asset Management,0.011837121212121205
4,2112,Taxi & Car Services,0.010890151515151509,Taxi & Car Services,0.010890151515151509
4,2112,Enterprise Software & Network Solutions,0.009469696969696965,Enterprise Software & Network Solutions,0.009469696969696965
4,2112,Machinery Manufacturing,0.009469696969696965,Machinery Manufacturing,0.009469696969696965
4,2112,Advertising & Public Relations,0.00804924242424242,Advertising & Public Relations,0.00804924242424242
4,2112,Wholesale,0.0075757575757575725,Wholesale,0.0075757575757575725
4,2112,Electronics Manufacturing,0.0075757575757575725,Electronics Manufacturing,0.0075757575757575725
4,2112,Food & Beverage Manufacturing,0.0071022727272727244,Food & Beverage Manufacturing,0.0071022727272727244
4,2112,Biotech & Pharmaceuticals,0.0071022727272727244,Biotech & Pharmaceuticals,0.0071022727272727244
4,2112,Accounting & Tax,0.006628787878787876,Accounting & Tax,0.006628787878787876
4,2112,Preschools & Child Care Services,0.006628787878787876,Preschools & Child Care Services,0.006628787878787876
4,2112,Research & Development,0.006155303030303028,Research & Development,0.006155303030303028
4,2112,Consumer Product Manufacturing,0.006155303030303028,Consumer Product Manufacturing,0.006155303030303028
4,2112,Computer Hardware Development,0.004734848484848484,Computer Hardware Development,0.004734848484848484
4,2112,Shipping & Trucking,0.004734848484848484,Shipping & Trucking,0.004734848484848484
4,2112,Transportation Equipment Manufacturing,0.004734848484848484,Transportation Equipment Manufacturing,0.004734848484848484
4,2112,Construction,0.004261363636363636,Construction,0.004261363636363636
4,2112,Chemical Manufacturing,0.004261363636363636,Chemical Manufacturing,0.004261363636363636
4,2112,Metal & Mineral Manufacturing,0.003787878787878788,Metal & Mineral Manufacturing,0.003787878787878788
4,2112,Health Care Products Manufacturing,0.003787878787878788,Health Care Products Manufacturing,0.003787878787878788
4,2112,Rail Transportation,0.0033143939393939395,Rail Transportation,0.0033143939393939395
