cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,base pay range,0.11527208894090098,experience and location,0.002143899774724102
2,3754,an equal opportunity,0.5343633457645299,an equal opportunity,0.004656996213902808
2,3754,equal opportunity employer,0.48961108151306654,equal opportunity employer,0.004441469849420457
2,3754,year of experience,0.4461907298881263,year of experience,0.004148547864474255
2,3754,for this position,0.36334576451785233,for this position,0.004144323939479237
2,3754,the ability to,0.35482152370804726,paid time off,0.003970634425523643
2,3754,paid time off,0.3476291955247772,are committed to,0.003923722869519566
2,3754,sexual orientation gender,0.3433670751198773,range for this,0.0036485963989065263
2,3754,or any other,0.3372402770378306,learn more about,0.003525915563451924
2,3754,orientation gender identity,0.3172615876398538,sexual orientation gender,0.003516651211142937
2,3754,without regard to,0.31592967501332203,or any other,0.0035041664089732302
2,3754,are committed to,0.28955780500799166,we are committed,0.0034740649671310903
2,3754,range for this,0.26158763985082445,the ability to,0.0034172901814612093
2,3754,race color religion,0.25546084176877776,orientation gender identity,0.0033827486676986595
2,3754,regard to race,0.25492807671816503,without regard to,0.0032050849099304183
2,3754,bachelor degree in,0.24560468833244278,are looking for,0.0030673155066813966
2,3754,we are committed,0.24134256792754155,part of the,0.003050092071274426
2,3754,learn more about,0.2410761854022355,we are looking,0.0029394932037244033
2,3754,ability to work,0.22722429408630598,inspire creativity and,0.002937844444424865
2,3754,part of the,0.2269579115609995,the opportunity to,0.0029226895343641285
2,3754,to race color,0.21790090570058385,be part of,0.0028307376411833506
2,3754,for employment without,0.21710175812466484,regard to race,0.0028289242219499914
2,3754,equal employment opportunity,0.21523708044752085,race color religion,0.002742027505475648
2,3754,employment without regard,0.21337240277037614,in this role,0.0026956730414894855
2,3754,are looking for,0.2120404901438448,and bring joy,0.0026890076060099542
2,3754,to work in,0.2029834842834293,creativity and bring,0.0026579634105463896
2,3754,we are looking,0.2003196590303659,our mission is,0.0026489501108108364
2,3754,the opportunity to,0.19738945125199625,equal employment opportunity,0.0026280679666646238
2,3754,be part of,0.19206180074586962,place to work,0.002622979799895226
2,3754,protected veteran status,0.19046350559403127,salary range for,0.002621578371361634
2,3754,consideration for employment,0.190197123068725,to join our,0.0026144099943664397
2,3754,in this role,0.1891315929674998,to work in,0.002581446437180736
2,3754,of experience in,0.18593500266382412,for employment without,0.0025650194560299902
2,3754,veteran status or,0.18513585508790456,employment without regard,0.0025237704366277776
2,3754,will receive consideration,0.18433670751198555,paid parental leave,0.0025164973632582515
2,3754,to join our,0.183803942461373,to creating an,0.0024990395656158
2,3754,applicant will receive,0.18300479488545388,to race color,0.002496661423995381
2,3754,receive consideration for,0.1824720298348412,who we are,0.0024716848034835224
2,3754,individual with disability,0.1795418220564717,veteran status or,0.002463984214555093
2,3754,be responsible for,0.1771443793287147,protected veteran status,0.002457060810625529
2,3754,if you are,0.17661161427810215,for this role,0.002453339317158083
2,3754,or related field,0.17288225892381343,if you are,0.0024297149749595293
2,3754,for this role,0.17181672882258814,ability to work,0.0023796902346952683
2,3754,work closely with,0.17075119872136268,bachelor degree in,0.0023494064592661556
2,3754,color religion sex,0.1696856686201371,re looking for,0.002340579212682532
2,3754,sex sexual orientation,0.16862013851891175,consideration for employment,0.0023340470894657787
2,3754,salary range for,0.1683537559936056,of the world,0.002311884314105935
2,3754,cross functional team,0.16355887053809173,long term disability,0.002307125170322586
2,3754,attention to detail,0.15689930740543317,we re looking,0.0023047381857243796
2,3754,place to work,0.1550346297282889,we strive to,0.002267785438844673
2,3754,this role is,0.15183803942461288,applicant will receive,0.0022658689149099784
2,3754,in computer science,0.15050612679808104,individual with disability,0.002262995076686704
2,3754,will be responsible,0.14890783164624302,of experience in,0.0022616079321198693
2,3754,long term disability,0.1486414491209366,receive consideration for,0.002257565385587039
2,3754,opportunity employer and,0.1475759190197112,will receive consideration,0.0022546092442005416
2,3754,who we are,0.14624400639317958,to learn more,0.0022458220870393
2,3754,experience working with,0.14437932871603562,be responsible for,0.0022386195435691505
2,3754,paid parental leave,0.14358018114011628,is to inspire,0.002231096639106872
2,3754,affirmative action employer,0.14331379861480997,to inspire creativity,0.00222844676703357
2,3754,internal and external,0.14278103356419763,around the world,0.002221491930893384
2,3754,to learn more,0.14091635588705298,this role is,0.0022006646381283867
2,3754,gender identity or,0.14064997336174653,more about our,0.0021963002503392454
2,3754,around the world,0.13825253063398968,cross functional team,0.0021896897555751214
2,3754,we strive to,0.13771976558337698,sex sexual orientation,0.002185196991568425
2,3754,to work with,0.1374533830580706,color religion sex,0.00216304304219612
2,3754,our mission is,0.13505594033031404,opportunity employer and,0.0021546463545639165
2,3754,of the world,0.13505594033031376,join our team,0.0021440797764751976
2,3754,join our team,0.13399041022908836,work closely with,0.0020922399333928336
2,3754,proud to be,0.13345764517847547,proud to be,0.002091355472102417
2,3754,status or any,0.13159296750133112,this role you,0.0020783866793925242
2,3754,problem solving skill,0.13106020245071842,to work with,0.0020547086490744653
2,3754,with the ability,0.13052743740010617,affirmative action employer,0.0020538107476355803
2,3754,this role you,0.12866275972296157,encourage you to,0.002036943157031082
2,3754,re looking for,0.12812999467234898,committed to providing,0.002018811673773161
2,3754,we re looking,0.12599893446989824,week of paid,0.002018355298161406
2,3754,in accordance with,0.12200319659030336,protected by applicable,0.002015223785415711
2,3754,identity or expression,0.12120404901438397,the future of,0.002012221446282963
2,3754,identity national origin,0.12040490143846504,committed to creating,0.0020072781916818574
2,3754,in order to,0.11933937133723978,will be responsible,0.001991653600714171
2,3754,committed to providing,0.118007458710708,gender identity or,0.001947836170782342
2,3754,more about our,0.11614278103356387,our people are,0.001946727467241726
2,3754,the future of,0.11561001598295122,or related field,0.001946209703711611
2,3754,you will work,0.11534363345764473,base salary range,0.0019352993179496886
2,3754,work in the,0.11241342567927502,attention to detail,0.0019298252558571428
2,3754,gender identity national,0.11134789557804961,experience working with,0.001929244293524776
2,3754,with cross functional,0.11108151305274334,the base salary,0.0018747563073266528
2,3754,to creating an,0.11054874800213108,you will work,0.0018682257369237406
2,3754,encourage you to,0.11054874800213059,status or any,0.0018563608476530344
2,3754,religion sex sexual,0.11054874800213056,premium coverage for,0.0018404823624882708
2,3754,protected by applicable,0.11001598295151792,in computer science,0.0018295734934233715
2,3754,to participate in,0.10895045285029269,we encourage you,0.0018154786499703984
2,3754,national origin age,0.10868407032498621,identity national origin,0.001813529241140309
2,3754,part of our,0.10735215769845463,identity or expression,0.0017996839507057108
2,3754,base salary range,0.10575386254661669,work in the,0.0017941792540672654
2,3754,committed to creating,0.10522109749600383,part of our,0.0017903869368423547
2,3754,product and service,0.10362280234416597,for you to,0.001785950109935696
2,3754,and long term,0.10309003729355323,to participate in,0.0017825778436775202
2,3754,written and verbal,0.10309003729355315,are passionate about,0.0017731336536229475
2,3754,role you will,0.10309003729355314,for our client,0.0017684934780599453
2,3754,inspire creativity and,0.10282365476824733,internal and external,0.0017588079739839762
2,3754,this role will,0.10255727224294058,in the world,0.0017500628911365078
3,875,if you are,1.0868571428571434,if you are,0.009130710581217468
3,875,for this position,1.020571428571429,employee or applicant,0.00888167763686803
3,875,the department of,0.7931428571428576,accenture federal service,0.008168674698431407
3,875,equal opportunity employer,0.6548571428571431,the department of,0.007313686851248239
3,875,an equal opportunity,0.6114285714285734,for this position,0.007301668687222479
3,875,for more information,0.6102857142857148,for more information,0.005569657004928561
3,875,equal employment opportunity,0.5394285714285731,equal employment opportunity,0.005556699359366017
3,875,or any other,0.5177142857142893,equal opportunity employer,0.005496563674793107
3,875,be required to,0.5085714285714296,or any other,0.005328188649487143
3,875,employee or applicant,0.4639999999999993,be required to,0.005180767573314226
3,875,without regard to,0.45828571428571807,an equal opportunity,0.0049636013597299244
3,875,department of education,0.4468571428571425,department of education,0.004892998494892985
3,875,by the department,0.44000000000000006,of other employee,0.004872769436314454
3,875,sexual orientation gender,0.4274285714285744,other employee or,0.004817504696363354
3,875,in order to,0.405714285714287,without regard to,0.004755837088621392
3,875,may be required,0.4057142857142867,by the department,0.004737757972639829
3,875,recognized by the,0.40342857142857125,recognized by the,0.0046225153461762186
3,875,the ability to,0.39428571428571524,institution recognized by,0.004526830605554793
3,875,year of experience,0.39200000000000124,accrediting institution recognized,0.0043971231263212575
3,875,orientation gender identity,0.3657142857142874,sexual orientation gender,0.004333096050574938
3,875,institution recognized by,0.3577142857142855,individual with disability,0.004226016910925181
3,875,accrediting institution recognized,0.346285714285714,may be required,0.004128200277290843
3,875,individual with disability,0.3440000000000009,to apply for,0.004010490771033526
3,875,receive consideration for,0.3394285714285726,receive consideration for,0.003955482860543718
3,875,regard to race,0.3371428571428584,will be required,0.0038876762614309217
3,875,will be required,0.33714285714285763,to participate in,0.0038744966314482976
3,875,you and your,0.33485714285714335,regard to race,0.003867599076247742
3,875,to apply for,0.33257142857142874,orientation gender identity,0.0038642156284944664
3,875,and your family,0.3257142857142861,consideration for employment,0.003806033572690599
3,875,race color religion,0.31542857142857217,the university of,0.003803563557019811
3,875,consideration for employment,0.3051428571428577,in order to,0.003781925764301875
3,875,part of the,0.30400000000000044,for employment without,0.0037313569395828125
3,875,range of benefit,0.30285714285714294,employment without regard,0.0037216056335405184
3,875,for the position,0.30171428571428577,federal employee you,0.0036679610829845827
3,875,employment without regard,0.2982857142857147,applicant will receive,0.0036424644564453526
3,875,for employment without,0.2982857142857147,will receive consideration,0.0035903522686085523
3,875,federal employee you,0.2971428571428571,copy of your,0.00352861821727228
3,875,be eligible for,0.2971428571428569,reasonable accommodation to,0.0034717186417961444
3,875,copy of your,0.29599999999999993,access to range,0.0034392246160834835
3,875,to race color,0.29028571428571454,may result in,0.003416936146233433
3,875,may result in,0.2891428571428568,and your family,0.003407332768101477
3,875,to range of,0.28457142857142853,the ability to,0.0034020964298028798
3,875,to work in,0.2834285714285714,race color religion,0.0033988367667653454
3,875,access to range,0.28342857142857136,to race color,0.0033686859043564102
3,875,in accordance with,0.2822857142857141,be eligible for,0.0033111691566263873
3,875,applicant will receive,0.2811428571428572,for the position,0.003302052036678656
3,875,will receive consideration,0.2777142857142857,you and your,0.003298566071894344
3,875,more information on,0.27199999999999963,to range of,0.0032615834319939243
3,875,be considered for,0.2697142857142856,part of the,0.0032518452480122337
3,875,bachelor degree in,0.26971428571428546,in accordance with,0.0032043951058864308
3,875,for this job,0.26628571428571407,to work in,0.0032019168535424927
3,875,to participate in,0.26399999999999957,status or any,0.0031538385789544867
3,875,education and experience,0.2559999999999998,are committed to,0.0031420558581425457
3,875,of your application,0.2548571428571428,for this role,0.003136082301727832
3,875,are required to,0.2548571428571425,year of experience,0.0031339919986334485
3,875,the application process,0.25371428571428534,not be considered,0.0031135283153206524
3,875,learn more about,0.25028571428571383,be considered for,0.0030886529861569164
3,875,of the required,0.24685714285714255,for this job,0.003068496618613315
3,875,comprehensive benefit package,0.24571428571428525,learn more about,0.003023350077337871
3,875,reasonable accommodation to,0.2457142857142852,of your application,0.002992309825224771
3,875,accenture federal service,0.2434285714285714,of the required,0.002976551402444261
3,875,are committed to,0.24342857142857094,more information on,0.0029688112559741347
3,875,information on the,0.24114285714285674,range of benefit,0.0029580926027944795
3,875,to be considered,0.235428571428571,veteran status or,0.0029412310048836806
3,875,not be considered,0.23428571428571388,the application process,0.0029351849617811464
3,875,with your application,0.23199999999999973,are required to,0.0029204057623166348
3,875,ability to work,0.23085714285714243,participate in the,0.00286315737492418
3,875,of other employee,0.22971428571428532,protected veteran status,0.002845759339381576
3,875,one year of,0.22742857142857112,to be considered,0.002843103329672859
3,875,or related field,0.227428571428571,offer of employment,0.002825668476645799
3,875,other employee or,0.2262857142857139,we are committed,0.002759276261013281
3,875,for this role,0.21828571428571386,with your application,0.002729643285885789
3,875,the hiring agency,0.2159999999999997,the hiring agency,0.0027083018777527197
3,875,veteran status or,0.21599999999999955,sex sexual orientation,0.002701754879867572
3,875,status or any,0.2148571428571424,the hiring process,0.002699173059345943
3,875,paid time off,0.21371428571428527,apply for job,0.002687668657501397
3,875,social security number,0.21257142857142833,identity or expression,0.0026832934177675335
3,875,sex sexual orientation,0.21257142857142813,your application package,0.0026730051115624602
3,875,failure to provide,0.21142857142857113,committed to providing,0.0026679056555248067
3,875,time part time,0.2091428571428568,gender identity or,0.002665274760669674
3,875,your application package,0.20799999999999988,information on the,0.0026599033565376643
3,875,full time part,0.20571428571428538,education and experience,0.002636105378538381
3,875,benefit that are,0.20457142857142824,fraudulent job posting,0.0026271084698137517
3,875,protected veteran status,0.20457142857142815,failure to provide,0.0026254869095144197
3,875,with the government,0.2034285714285711,in any other,0.0025841185255979465
3,875,part time or,0.20114285714285685,benefit that are,0.002579065915588131
3,875,career with the,0.20114285714285682,or local law,0.002565012269946279
3,875,we are committed,0.20114285714285676,state or local,0.002540296603491535
3,875,the university of,0.1999999999999999,one year of,0.002537982691247801
3,875,are designed to,0.19885714285714254,in response to,0.0025184968341209124
3,875,color religion sex,0.19657142857142818,the compensation information,0.0025070056844559824
3,875,to learn more,0.1954285714285711,part of their,0.0025048362641366616
3,875,contact the hiring,0.19314285714285684,in furtherance of,0.0025012782032116086
3,875,accredited by an,0.19199999999999973,paid time off,0.002497626719174671
3,875,provides employee with,0.1919999999999997,by the employer,0.002481624730437872
3,875,to make your,0.1919999999999997,time part time,0.0024768810854689494
3,875,fair and transparent,0.1919999999999997,any other manner,0.002467638338457566
3,875,the required information,0.1908571428571426,to the compensation,0.002465943182290845
3,875,your family will,0.19085714285714256,to learn more,0.0024612829111047706
3,875,participate in the,0.19085714285714248,formal complaint or,0.0024561140562517746
4,2112,the ability to,0.4275568181818236,perform the essential,0.004189592581131539
4,2112,year of experience,0.4176136363636414,the ability to,0.0041631974846005
4,2112,equal opportunity employer,0.4166666666666738,policy and procedure,0.004126571222688308
4,2112,an equal opportunity,0.3835227272727342,applied behavior analysis,0.004084490856697417
4,2112,ability to work,0.3674242424242475,ability to work,0.004042478252690296
4,2112,sexual orientation gender,0.324337121212126,individual with disability,0.004017252058262089
4,2112,individual with disability,0.3162878787878824,year of experience,0.004010906684297867
4,2112,bachelor degree in,0.3125000000000048,equal opportunity employer,0.0037959205400602517
4,2112,without regard to,0.3110795454545503,paid time off,0.0036985624339371873
4,2112,orientation gender identity,0.2992424242424283,certified behavior analyst,0.003541441231130023
4,2112,or any other,0.29734848484848936,sexual orientation gender,0.003538393467685026
4,2112,policy and procedure,0.29734848484848714,an equal opportunity,0.0035048002193151643
4,2112,race color religion,0.2921401515151556,without regard to,0.00349674508430532
4,2112,paid time off,0.2717803030303059,board certified behavior,0.0034889904958880238
4,2112,for this position,0.2547348484848506,race color religion,0.00344831507735769
4,2112,regard to race,0.25378787878788206,from an accredited,0.003441325827822018
4,2112,equal employment opportunity,0.2514204545454564,duty and responsibility,0.003424721944491953
4,2112,perform the essential,0.2471590909090923,orientation gender identity,0.0034005113091712053
4,2112,or related field,0.24573863636363874,or any other,0.003328568614267636
4,2112,from an accredited,0.2428977272727287,equal employment opportunity,0.0032977696645050463
4,2112,duty and responsibility,0.22727272727272896,to perform the,0.003273727337904622
4,2112,to race color,0.22159090909091153,college or university,0.0031368603340674543
4,2112,be required to,0.22159090909091075,regard to race,0.0031127002343053
4,2112,in accordance with,0.21685606060606208,and analyze data,0.0031098836088498754
4,2112,college or university,0.20643939393939503,be required to,0.0030711262225644053
4,2112,is responsible for,0.2059659090909107,bachelor degree in,0.003051101302472867
4,2112,in order to,0.20217803030303147,in accordance with,0.0030366731904130965
4,2112,skill ability to,0.1993371212121224,location in person,0.0030235317010264325
4,2112,to perform the,0.19886363636363732,work location in,0.0030213019541362072
4,2112,may be required,0.19602272727272863,skill ability to,0.002916040652299949
4,2112,internal and external,0.18655303030303133,to race color,0.0028323735808119194
4,2112,color religion sex,0.185606060606062,with disability to,0.002826323308660401
4,2112,an accredited college,0.1846590909090915,behavior intervention plan,0.002818449340395646
4,2112,education and experience,0.18418560606060697,employee or applicant,0.0028139056882134513
4,2112,other duty assigned,0.178977272727274,may be required,0.0028086213647597062
4,2112,to work in,0.1780303030303041,other duty assigned,0.0027924818352016083
4,2112,attention to detail,0.17708333333333445,an accredited college,0.002792139214604605
4,2112,for employment without,0.17613636363636484,or related field,0.002789534641156291
4,2112,employment without regard,0.17471590909091025,for this position,0.002778545444574018
4,2112,working knowledge of,0.1723484848484854,behavior analyst bcba,0.002725544322184574
4,2112,skill and ability,0.171401515151516,time pay per,0.0027077987147996353
4,2112,degree from an,0.16666666666666713,is responsible for,0.002705920606325814
4,2112,protected veteran status,0.1661931818181828,in order to,0.002691155207410611
4,2112,gender identity or,0.16240530303030384,degree from an,0.0026768942972152294
4,2112,accredited college or,0.16145833333333373,disability to perform,0.002671838158684112
4,2112,sex sexual orientation,0.15909090909090978,are representative of,0.0026627876343730057
4,2112,and analyze data,0.15909090909090978,reasonable accommodation may,0.00264534841403668
4,2112,of experience in,0.15861742424242467,education and experience,0.00262461422355412
4,2112,will receive consideration,0.15814393939394014,color religion sex,0.0025922892764541636
4,2112,consideration for employment,0.15672348484848553,accredited college or,0.002563852119299029
4,2112,with disability to,0.15482954545454589,monday to friday,0.002533262736802716
4,2112,receive consideration for,0.15340909090909152,working knowledge of,0.0025303505510206902
4,2112,applicant will receive,0.15198863636363694,skill and ability,0.0024028342058438727
4,2112,and written communication,0.1477272727272732,attention to detail,0.0023942181044319987
4,2112,national origin age,0.1463068181818185,for employment without,0.002386056297113732
4,2112,experience working with,0.14393939393939423,protected veteran status,0.0023716336573250557
4,2112,reasonable accommodation may,0.14109848484848506,employment without regard,0.0023686668417533603
4,2112,disability to perform,0.14062500000000014,with developmental disability,0.002346025817898459
4,2112,veteran status or,0.13920454545454575,experience working with,0.002345734863221108
4,2112,work location in,0.13873106060606086,internal and external,0.0023110507369877194
4,2112,in support of,0.13873106060606072,insurance paid time,0.0022899167025261205
4,2112,location in person,0.138257575757576,gender identity or,0.002289251614301068
4,2112,employee or applicant,0.13825757575757572,be substituted for,0.0022792428716975426
4,2112,are representative of,0.13731060606060616,this job description,0.0022561809630189133
4,2112,one year of,0.13683712121212127,national origin age,0.0022461601195595117
4,2112,affirmative action employer,0.1344696969696971,of applied behavior,0.002245759261149271
4,2112,written communication skill,0.13304924242424254,one year of,0.0022402487125228994
4,2112,two year of,0.13257575757575762,schedule hour shift,0.002229501289933807
4,2112,qualification bachelor degree,0.13210227272727282,will receive consideration,0.002197256281662866
4,2112,for more information,0.1306818181818182,consideration for employment,0.002176778243018439
4,2112,if you are,0.13068181818181815,sex sexual orientation,0.0021726275625161347
4,2112,and ability to,0.13020833333333334,to work in,0.0021651719555853184
4,2112,the department of,0.12973484848484845,receive consideration for,0.0021521361685801666
4,2112,will be required,0.12784090909090906,applicant will receive,0.002134128971884406
4,2112,be substituted for,0.12357954545454536,two year of,0.002108202658231548
4,2112,part of the,0.12215909090909081,affirmative action employer,0.002082031660517769
4,2112,problem solving skill,0.11837121212121203,in support of,0.00206295281389588
4,2112,combination of education,0.11742424242424233,veteran status or,0.0020344399635385383
4,2112,time pay per,0.1150568181818181,collect and analyze,0.0020129538916715053
4,2112,applied behavior analysis,0.1141098484848484,and written communication,0.0020061063009198027
4,2112,monday to friday,0.112215909090909,analyze data to,0.0020010180636987123
4,2112,equivalent combination of,0.11174242424242416,representative of those,0.0019829782526809988
4,2112,opportunity affirmative action,0.11079545454545446,of experience in,0.0019822775634132073
4,2112,verbal and written,0.10984848484848476,opportunity affirmative action,0.001964078310393453
4,2112,to work independently,0.10984848484848476,ability to commute,0.0019628545977952933
4,2112,insurance paid time,0.10842803030303022,will be required,0.0019465121818546917
4,2112,for the position,0.10795454545454537,while performing the,0.0019444251242794355
4,2112,characteristic protected by,0.10795454545454537,and ability to,0.0019074349478008688
4,2112,work closely with,0.10795454545454537,equivalent combination of,0.0018914460494032985
4,2112,three year of,0.10748106060606052,the department of,0.0018866899874330405
4,2112,national origin disability,0.10700757575757568,combination of education,0.0018798225937546097
4,2112,be responsible for,0.10653409090909083,before starting work,0.0018715564800545362
4,2112,written and verbal,0.10606060606060598,written communication skill,0.0018662276607936928
4,2112,status or any,0.10511363636363628,job description is,0.0018650309110233546
4,2112,this job description,0.10464015151515144,per year benefit,0.0018642618154272486
4,2112,certified behavior analyst,0.10369318181818175,relocate before starting,0.00186171958021712
4,2112,other characteristic protected,0.10369318181818174,the university of,0.0018555175457988316
4,2112,the university of,0.10227272727272721,equal opportunity affirmative,0.0018553961752688986
4,2112,board certified behavior,0.10227272727272721,reliably commute or,0.0018516137184200758
4,2112,any other characteristic,0.1013257575757575,described here are,0.0018513634968458145
5,2815,year of experience,0.5857904085257575,year of experience,0.005886218839222057
5,2815,an equal opportunity,0.504795737122563,equal opportunity employer,0.004787387596118959
5,2815,equal opportunity employer,0.5001776198934313,an equal opportunity,0.004680168013774906
5,2815,without regard to,0.41811722912966526,without regard to,0.004535151026894155
