cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,598,shell,0.026755852842809364,interpretation,0.001435861519270062
2,598,matplotlib,0.023411371237458192,excel,0.0013104996776449615
2,598,mba,0.013377926421404684,ruby,0.000794611246603354
2,598,looker,0.013377926421404682,vba,0.0007013707535257643
2,598,ruby,0.011705685618729098,looker,0.0005745248688596102
2,598,vba,0.011705685618729096,mba,0.0005635828261047611
2,598,seaborn,0.010033444816053512,seaborn,0.0005380402177027682
2,598,typescript,0.008361204013377926,swift,0.0004965642675232572
2,598,html,0.006688963210702341,typescript,0.0004680054807548569
2,598,swift,0.005016722408026756,rust,0.0003377973190716568
2,598,rust,0.0033444816053511705,html,0.00028397602345758746
2,598,plotly,0.0033444816053511705,plotly,0.0002739541291358437
2,598,dart,0.0033444816053511705,dart,0.00020241794967599893
2,598,php,0.0016722408026755853,php,0.00013497176006790825
2,598,apex,0.0,apex,0.0
3,2462,analysis,1.66450040617387,analysis,0.022997836182798617
3,2462,management,1.2481722177092023,management,0.016528738073909817
3,2462,sql,0.788383428107244,reporting,0.014608759402297555
3,2462,reporting,0.7680747359870094,sql,0.014021834402910207
3,2462,python,0.5694557270511795,python,0.012055687218744046
3,2462,operation,0.5593013809910631,operation,0.01107858357502816
3,2462,database,0.5040617384240423,dashboard,0.010984595734545953
3,2462,bachelor,0.4569455727051137,tableau,0.010839642509423486
3,2462,visualization,0.41226645004061435,visualization,0.010777304527594737
3,2462,analyze,0.40739236393175954,database,0.009763211522120969
3,2462,tableau,0.3931762794476008,statistic,0.00880763236409471
3,2462,dashboard,0.3716490658001601,analyze,0.008534501869600006
3,2462,excel,0.36636880584890047,statistical,0.008427973064372934
3,2462,statistical,0.3529650690495508,google,0.00830000504848129
3,2462,statistic,0.3529650690495506,bi,0.008266713368671614
3,2462,modeling,0.3334687246141328,excel,0.008248998626696537
3,2462,bi,0.2855402112103965,bachelor,0.008124822336028443
3,2462,processing,0.24451665312753734,modeling,0.00795535698825801
3,2462,google,0.243298131600324,consulting,0.006343343274323877
3,2462,architecture,0.22177091795288298,processing,0.0061983508736250395
3,2462,consulting,0.21811535337124208,aws,0.005897771790827373
3,2462,aws,0.19049553208773268,architecture,0.005763238460295729
3,2462,master,0.1896831844029236,mathematics,0.0052141981098284195
3,2462,spark,0.17465475223395524,spark,0.005208732716725315
3,2462,mathematics,0.172217709179528,economics,0.004888040392288757
3,2462,etl,0.15434606011372812,etl,0.004433967810612285
3,2462,economics,0.1462225832656371,master,0.004407674358865714
3,2462,java,0.12956945572705092,hadoop,0.004215979818707406
3,2462,hadoop,0.12835093419983726,looker,0.003989964102808117
3,2462,mining,0.11941510966693714,go,0.0038301241925565626
3,2462,go,0.11494719740048717,java,0.0037782242962162444
3,2462,ai,0.10276198212835085,mining,0.0036081947071608363
3,2462,looker,0.08854589764419162,ai,0.0034242585283047735
3,2462,oracle,0.0812347684809099,oracle,0.0027249963853015913
3,2462,sa,0.07108042242079614,regression,0.002530534313158516
3,2462,scala,0.07067424857839162,scala,0.002453552707274755
3,2462,ml,0.06986190089358248,redshift,0.002448867802586738
3,2462,regression,0.06904955320877343,sa,0.0023782773482670183
3,2462,redshift,0.06173842404549157,ml,0.0022589172063138692
3,2462,phd,0.058489033306255205,kafka,0.0022571061805085895
3,2462,kafka,0.05848903330625515,warehousing,0.0021961745942006452
3,2462,warehousing,0.05808285946385064,javascript,0.0019644226496320877
3,2462,javascript,0.05727051177904151,phd,0.0019427179540562902
3,2462,linux,0.04995938261575962,linux,0.0017705607307314662
3,2462,nosql,0.049147034930950496,nosql,0.00177038989348338
3,2462,apache,0.04589764419171411,apache,0.0017506887432793457
3,2462,classification,0.04386677497969137,interpretation,0.0017341953587234015
3,2462,git,0.04021121039805038,git,0.001590018780852705
3,2462,interpretation,0.038180341186027644,classification,0.0015019099415012928
3,2462,net,0.03452477660438667,nlp,0.001416256999076953
3,2462,nlp,0.02965069049553209,net,0.0013904296789196665
3,2462,mba,0.029650690495532064,ruby,0.001368330430177501
3,2462,ruby,0.026807473598700234,mba,0.0012408426836276038
3,2462,tensorflow,0.025995125913891134,matlab,0.0011701159356620403
3,2462,html,0.025588952071486603,tensorflow,0.0011358830757958913
3,2462,matlab,0.02518277822908204,html,0.001002858889240352
3,2462,shell,0.019902518277822908,shell,0.0009363053065016144
3,2462,cleaning,0.019496344435418363,vba,0.0008630320968075728
3,2462,vba,0.017465475223395626,cleaning,0.0008421594729879232
3,2462,spss,0.017465475223395623,numpy,0.0007691057838779885
3,2462,numpy,0.01584077985377743,php,0.0007567315220660763
3,2462,php,0.012997562956945579,spss,0.0007088603996882532
3,2462,matplotlib,0.010966693744922831,matplotlib,0.0006768509107695568
3,2462,jupyter,0.010154346060113732,jupyter,0.000576111551270586
3,2462,pytorch,0.010154346060113732,pytorch,0.0004914036957429275
3,2462,scipy,0.006904955320877334,scipy,0.0004153286121482048
3,2462,plotly,0.004874086108854589,plotly,0.00032228595554045834
3,2462,rust,0.00446791226645004,rust,0.00030369663729773076
3,2462,seaborn,0.004061738424045491,seaborn,0.00025188792665488174
3,2462,typescript,0.003655564581640942,typescript,0.0001969283861235014
3,2462,swift,0.002843216896831844,swift,0.00015794664188412377
3,2462,apex,0.0016246953696181965,apex,0.00010235537065567845
3,2462,dart,0.0,dart,0.0
4,1124,analysis,2.443060498220634,analysis,0.04163379565787351
4,1124,management,2.0596085409252627,management,0.032972850169888636
4,1124,sql,1.363879003558719,reporting,0.03125670531192604
4,1124,reporting,1.281138790035589,database,0.030300712003852277
4,1124,database,1.2588967971530247,sql,0.029264134484798515
4,1124,statistical,0.7971530249110352,statistical,0.02251535124077412
4,1124,analyze,0.7526690391459138,bi,0.020649833929229235
4,1124,bachelor,0.5969750889679787,analyze,0.019625070158882346
4,1124,modeling,0.5871886120996468,visualization,0.018330830442422896
4,1124,visualization,0.5854092526690426,modeling,0.01752599664651452
4,1124,bi,0.5560498220640594,etl,0.015994386114788407
4,1124,excel,0.5409252669039184,excel,0.015268851439764811
4,1124,operation,0.45818505338078513,dashboard,0.014810442095259689
4,1124,python,0.43950177935943274,tableau,0.013779937623379026
4,1124,etl,0.42615658362989456,bachelor,0.012960299505168481
4,1124,tableau,0.4181494661921726,mining,0.012398188958758086
4,1124,dashboard,0.4181494661921719,python,0.011497585249456705
4,1124,architecture,0.386120996441282,architecture,0.011270978885677262
4,1124,statistic,0.3451957295373676,operation,0.010710763688028816
4,1124,mining,0.3443060498220648,statistic,0.00984693986739076
4,1124,master,0.3416370106761572,sa,0.009253235970666773
4,1124,sa,0.24021352313167205,master,0.009138123847902928
4,1124,processing,0.23042704626334468,oracle,0.008320943970031861
4,1124,mathematics,0.21619217081850478,mathematics,0.007409535716131012
4,1124,oracle,0.1992882562277576,processing,0.007050942804073294
4,1124,consulting,0.14679715302491078,warehousing,0.006800499184903435
4,1124,warehousing,0.13790035587188584,regression,0.005117758840654199
4,1124,regression,0.1334519572953735,consulting,0.004901691464280745
4,1124,economics,0.11743772241992859,economics,0.004779193264277283
4,1124,java,0.10854092526690369,aws,0.004024863928284309
4,1124,aws,0.10676156583629878,java,0.003956753288612745
4,1124,hadoop,0.09875444839857635,cleaning,0.003873570232445507
4,1124,spark,0.08274021352313156,hadoop,0.0036833803122525723
4,1124,javascript,0.08007117437722407,javascript,0.0036665631742970627
4,1124,spss,0.07117437722419923,spss,0.0036302937679640814
4,1124,google,0.07117437722419923,interpretation,0.003381594264522753
4,1124,interpretation,0.06850533807829175,spark,0.003232179191851992
4,1124,cleaning,0.06672597864768677,google,0.0030872442922018854
4,1124,nosql,0.059608540925266844,go,0.0027139823970652867
4,1124,go,0.05693950177935938,nosql,0.0022803509244487177
4,1124,classification,0.052491103202846945,classification,0.0021606420755062236
4,1124,redshift,0.04003558718861209,redshift,0.0018445363056644089
4,1124,ai,0.0391459074733096,ai,0.0016732609633318485
4,1124,ml,0.036476868327402136,vba,0.0016267825426331875
4,1124,net,0.03291814946619218,net,0.001564349018221123
4,1124,scala,0.03024911032028471,ml,0.001562412966642721
4,1124,vba,0.028469750889679728,scala,0.0015357798946309795
4,1124,linux,0.026690391459074744,git,0.001473381614450912
4,1124,phd,0.02402135231316727,shell,0.0012742540609797762
4,1124,git,0.02402135231316727,html,0.0012174064334062524
4,1124,shell,0.023131672597864777,linux,0.0012073034463599202
4,1124,html,0.020462633451957302,looker,0.0010404808547430967
4,1124,looker,0.017793594306049824,phd,0.0008946409897580914
4,1124,apache,0.017793594306049824,mba,0.0008423212298631921
4,1124,kafka,0.016014234875444844,apache,0.0008167065082326397
4,1124,matlab,0.016014234875444844,matlab,0.0007778522520155778
4,1124,mba,0.013345195729537369,apex,0.0006120190607143042
4,1124,apex,0.009786476868327402,php,0.0006013634995862215
4,1124,jupyter,0.008007117437722418,kafka,0.0005647890436562279
4,1124,php,0.007117437722419928,jupyter,0.0005090933683736938
4,1124,ruby,0.007117437722419928,ruby,0.00046214277369065735
4,1124,numpy,0.005338078291814946,numpy,0.0003039910077928069
4,1124,tensorflow,0.004448398576512455,matplotlib,0.0002943269750063939
4,1124,matplotlib,0.004448398576512455,plotly,0.00020730434271290564
4,1124,plotly,0.0035587188612099642,tensorflow,0.00019948690353917688
4,1124,scipy,0.0017793594306049821,scipy,0.0001845863981696022
4,1124,nlp,0.0017793594306049821,nlp,9.75156220600533e-05
4,1124,seaborn,0.0008896797153024911,seaborn,7.124119982412848e-05
4,1124,swift,0.0,swift,0.0
4,1124,rust,0.0,typescript,0.0
4,1124,typescript,0.0,pytorch,0.0
4,1124,pytorch,0.0,rust,0.0
4,1124,dart,0.0,dart,0.0
5,610,sql,1.4393442622950756,spark,0.06730969915888751
5,610,spark,1.236065573770486,aws,0.06001760419721001
5,610,aws,1.1983606557377011,hadoop,0.04696446600894546
5,610,python,1.1245901639344198,python,0.04063710625091475
5,610,database,0.9540983606557355,sql,0.037117367225588595
5,610,hadoop,0.8737704918032755,java,0.033886058700885076
5,610,management,0.8491803278688504,etl,0.03180640801390828
5,610,architecture,0.7901639344262275,kafka,0.0307664638904916
5,610,etl,0.7213114754098336,scala,0.028962076022958638
5,610,processing,0.6836065573770473,database,0.025724731076217783
5,610,analysis,0.6278688524590152,architecture,0.025321661911588054
5,610,java,0.6278688524590136,processing,0.02416085885380498
5,610,kafka,0.49508196721311315,apache,0.020850522755499246
5,610,scala,0.44426229508196574,redshift,0.02074727848457229
5,610,reporting,0.37213114754098303,nosql,0.020108429315360336
5,610,modeling,0.3459016393442617,management,0.014553055628770784
5,610,nosql,0.33770491803278635,warehousing,0.013142004682492207
5,610,redshift,0.3262295081967209,analysis,0.012819396453183397
5,610,apache,0.29672131147540953,modeling,0.011170023185033486
5,610,bi,0.2950819672131147,bi,0.010793641032066533
5,610,bachelor,0.2852459016393441,shell,0.009891244962495743
5,610,visualization,0.23934426229508196,reporting,0.008966062086847675
5,610,warehousing,0.23606557377049184,visualization,0.00839702235822405
5,610,tableau,0.1983606557377049,google,0.008369221277649481
5,610,operation,0.17213114754098355,oracle,0.007315204933424313
5,610,shell,0.14262295081967205,tableau,0.006962510793264923
5,610,oracle,0.14098360655737693,git,0.006887963239303364
5,610,ai,0.13606557377049172,bachelor,0.006764155099726188
5,610,master,0.13442622950819663,ai,0.006569960363320034
5,610,google,0.1262295081967212,linux,0.006536297768786176
5,610,analyze,0.12459016393442608,ml,0.006023668690318747
5,610,git,0.12459016393442605,operation,0.004363442656625411
5,610,linux,0.10655737704918018,master,0.004284414272630981
5,610,statistic,0.10491803278688512,statistic,0.004019613269344881
5,610,ml,0.10327868852459005,dashboard,0.0037481123056340364
5,610,dashboard,0.10163934426229501,statistical,0.0036629617702211665
5,610,statistical,0.09672131147540976,javascript,0.0034808465105270357
5,610,mathematics,0.06885245901639343,analyze,0.0032752117644422765
5,610,javascript,0.06885245901639343,jupyter,0.0028797422608046143
5,610,consulting,0.06721311475409837,mathematics,0.0028209755272481716
5,610,go,0.05737704918032788,consulting,0.0028091058500834968
5,610,excel,0.049180327868852465,go,0.002786809148114067
5,610,net,0.04426229508196722,net,0.0026902304908341867
5,610,mining,0.04098360655737705,numpy,0.0026572381149594783
5,610,sa,0.03934426229508197,looker,0.002391473874939336
5,610,ruby,0.036065573770491806,ruby,0.0022249902926539367
5,610,looker,0.03442622950819672,sa,0.001874361732704694
5,610,jupyter,0.03442622950819672,mining,0.0017733582870693991
5,610,numpy,0.031147540983606562,excel,0.0014245563434658129
5,610,cleaning,0.018032786885245903,nlp,0.0012315547797617653
5,610,spss,0.01475409836065574,cleaning,0.0010993205443926826
5,610,nlp,0.014754098360655738,scipy,0.0009600543531176988
5,610,regression,0.013114754098360657,spss,0.0009056025724313271
5,610,phd,0.011475409836065573,matplotlib,0.0008107152878832764
5,610,scipy,0.009836065573770493,dart,0.000676114088180641
5,610,html,0.009836065573770493,html,0.0006323394760597015
5,610,mba,0.009836065573770493,matlab,0.0005977151755152104
5,610,classification,0.00819672131147541,phd,0.0005617599175378454
5,610,matlab,0.00819672131147541,mba,0.0004771922934091326
5,610,matplotlib,0.00819672131147541,php,0.0004744223260659435
5,610,php,0.006557377049180328,regression,0.0004646729043153745
5,610,tensorflow,0.006557377049180328,classification,0.0004433005149051762
5,610,pytorch,0.0049180327868852455,apex,0.00040603566292851933
5,610,apex,0.0049180327868852455,tensorflow,0.0003517921392853639
5,610,economics,0.0049180327868852455,pytorch,0.0003177567788724714
5,610,dart,0.003278688524590164,economics,0.0002469756185496361
5,610,interpretation,0.001639344262295082,interpretation,0.00014548478972532995
5,610,plotly,0.0,plotly,0.0
5,610,typescript,0.0,typescript,0.0
5,610,vba,0.0,vba,0.0
5,610,rust,0.0,rust,0.0
5,610,seaborn,0.0,seaborn,0.0
5,610,swift,0.0,swift,0.0
6,69,analysis,1.55072463768116,analysis,0.020439687899317077
6,69,management,1.2463768115942027,sql,0.019537652127150418
6,69,sql,1.1159420289855069,management,0.013705053964825627
6,69,reporting,0.6521739130434783,python,0.012796104223711935
6,69,python,0.5652173913043478,reporting,0.009998789679281276
6,69,database,0.47826086956521746,hadoop,0.008637344068330142
6,69,architecture,0.4057971014492755,architecture,0.008503032366529007
6,69,excel,0.3478260869565218,oracle,0.008367258004494959
6,69,oracle,0.3333333333333333,database,0.008118471199280265
6,69,analyze,0.30434782608695654,visualization,0.007742988903370985
6,69,operation,0.30434782608695654,spark,0.007174498313873708
6,69,visualization,0.2898550724637682,tableau,0.006831366679758255
6,69,etl,0.2898550724637681,bi,0.006580436941730473
6,69,master,0.2898550724637681,excel,0.006456526415708165
6,69,tableau,0.27536231884057977,analyze,0.006132226025713525
6,69,bi,0.26086956521739135,java,0.006129735187176677
6,69,mining,0.21739130434782614,etl,0.006113791235555719
6,69,modeling,0.21739130434782608,master,0.0060757661597072195
6,69,hadoop,0.21739130434782605,modeling,0.005505843627530318
6,69,java,0.2028985507246377,operation,0.004622141935879532
6,69,consulting,0.2028985507246377,apache,0.004469686412552179
6,69,bachelor,0.1884057971014493,consulting,0.0044212833510579135
6,69,spark,0.18840579710144928,mining,0.004295339109258913
6,69,statistical,0.1739130434782609,statistical,0.004168133904661962
6,69,processing,0.15942028985507245,aws,0.0038073940832229767
6,69,dashboard,0.14492753623188406,nosql,0.0037140643709310268
6,69,go,0.13043478260869565,bachelor,0.0035343581330847637
6,69,aws,0.11594202898550725,git,0.003235199900199048
6,69,nosql,0.10144927536231883,dashboard,0.003214258343859912
6,69,apache,0.10144927536231883,warehousing,0.0028640125046238683
6,69,git,0.08695652173913043,processing,0.00286075275176041
6,69,warehousing,0.08695652173913043,vba,0.0028196465686658435
6,69,statistic,0.08695652173913043,scala,0.002794841289722073
6,69,interpretation,0.07246376811594203,go,0.002591132288654178
6,69,vba,0.057971014492753624,interpretation,0.002442929617212446
6,69,mathematics,0.057971014492753624,nlp,0.0023345239900653186
6,69,scala,0.057971014492753624,ruby,0.002144856893851096
6,69,classification,0.057971014492753624,mathematics,0.002094728766200833
6,69,nlp,0.057971014492753624,statistic,0.0018316822501247465
6,69,ml,0.043478260869565216,shell,0.0016753925684331564
6,69,shell,0.043478260869565216,classification,0.001593755040053739
6,69,google,0.043478260869565216,net,0.0014751737977838312
6,69,cleaning,0.028985507246376812,kafka,0.0013818626435718583
6,69,kafka,0.028985507246376812,numpy,0.0013426974774758244
6,69,linux,0.028985507246376812,ml,0.0013230079331876126
6,69,ruby,0.028985507246376812,linux,0.0012048031419027278
6,69,tensorflow,0.028985507246376812,tensorflow,0.001053096757112755
6,69,numpy,0.028985507246376812,cleaning,0.0009760143195426607
6,69,javascript,0.014492753623188406,swift,0.0007285901801254449
6,69,scipy,0.014492753623188406,scipy,0.0006448273188452741
6,69,net,0.014492753623188406,google,0.0005736749414436474
6,69,regression,0.014492753623188406,spss,0.0005295512095779126
6,69,ai,0.014492753623188406,ai,0.0004691524066853664
6,69,redshift,0.014492753623188406,regression,0.0004616756352062659
6,69,swift,0.014492753623188406,redshift,0.0004611174296559967
6,69,mba,0.014492753623188406,mba,0.0004034335429381787
6,69,spss,0.014492753623188406,javascript,0.0004016254618571716
6,69,phd,0.0,phd,0.0
6,69,php,0.0,php,0.0
6,69,plotly,0.0,plotly,0.0
6,69,pytorch,0.0,pytorch,0.0
6,69,matplotlib,0.0,matplotlib,0.0
6,69,matlab,0.0,matlab,0.0
6,69,typescript,0.0,typescript,0.0
6,69,seaborn,0.0,seaborn,0.0
6,69,rust,0.0,rust,0.0
6,69,sa,0.0,sa,0.0
6,69,dart,0.0,dart,0.0
6,69,apex,0.0,apex,0.0
6,69,html,0.0,html,0.0
6,69,looker,0.0,looker,0.0
6,69,jupyter,0.0,jupyter,0.0
6,69,economics,0.0,economics,0.0
7,2392,management,0.977424749163897,sql,0.022210014245975105
7,2392,analysis,0.9180602006689162,analysis,0.01911338762103159
7,2392,sql,0.734949832775934,management,0.018118439921591054
7,2392,reporting,0.3825250836120434,python,0.012377518077064569
7,2392,database,0.3570234113712407,master,0.01168401368350647
7,2392,master,0.34782608695652395,tableau,0.011115249684224534
7,2392,operation,0.3306856187290987,oracle,0.010956316094084864
7,2392,python,0.3223244147157219,reporting,0.010683703207723475
7,2392,bachelor,0.31354515050167575,database,0.010149937556207342
7,2392,excel,0.288043478260871,bi,0.009822592645178083
7,2392,analyze,0.2688127090301008,excel,0.00942418696379952
7,2392,tableau,0.23035117056856175,bachelor,0.00835742020240188
7,2392,oracle,0.22742474916387947,analyze,0.008027286706140504
7,2392,visualization,0.19021739130434773,operation,0.007771636784078123
7,2392,consulting,0.18729096989966545,visualization,0.0077210860914404406
7,2392,statistical,0.18645484949832766,consulting,0.006966688740778184
7,2392,bi,0.1831103678929765,dashboard,0.006675963192809432
7,2392,modeling,0.17391304347826078,modeling,0.00631382661953895
7,2392,architecture,0.1417224080267558,etl,0.006258311019668725
7,2392,dashboard,0.13712374581939793,statistical,0.006193470346644817
7,2392,statistic,0.13670568561872903,sa,0.005444046194885401
7,2392,processing,0.13377926421404676,statistic,0.0046660392608158475
7,2392,etl,0.13127090301003339,aws,0.004634509779050329
7,2392,sa,0.11580267558528423,architecture,0.0045456772992923345
7,2392,java,0.09239130434782604,processing,0.004387761089197136
7,2392,aws,0.09071906354515046,java,0.004202561579787361
7,2392,go,0.08361204013377922,apex,0.0038306076807205795
7,2392,mathematics,0.07692307692307689,hadoop,0.003575327115683147
7,2392,spark,0.07190635451505013,go,0.0034085694949560824
7,2392,hadoop,0.06772575250836117,spark,0.0033975148887978703
7,2392,mining,0.06145484949832773,mathematics,0.003129456518769318
7,2392,phd,0.05769230769230766,phd,0.002722827648742409
7,2392,apex,0.05643812709030099,warehousing,0.0027151065324142105
7,2392,linux,0.04933110367892974,mining,0.0026313796932463437
7,2392,economics,0.04389632107023409,linux,0.00261611644084395
7,2392,warehousing,0.043478260869565195,net,0.0022321528568479475
7,2392,net,0.039297658862876235,economics,0.001982617878640242
7,2392,ai,0.035953177257525074,nlp,0.0018828773501648592
7,2392,classification,0.031772575250836106,ai,0.0017528262834197448
7,2392,javascript,0.03093645484949831,scala,0.0016368058388387934
7,2392,regression,0.02884615384615383,javascript,0.001562514563498689
7,2392,google,0.02801003344481604,google,0.0015546859169201133
7,2392,ml,0.026755852842809354,regression,0.0015155680196031118
7,2392,scala,0.024665551839464873,looker,0.0015094081861105348
7,2392,nlp,0.023411371237458185,shell,0.0013291568233783045
7,2392,html,0.021739130434782598,ml,0.0013226838678378678
7,2392,looker,0.021321070234113705,redshift,0.0012497105889841336
7,2392,git,0.02090301003344481,git,0.0011994352863050207
7,2392,redshift,0.01964882943143812,numpy,0.0011927705312358792
7,2392,kafka,0.018394648829431433,classification,0.0011420545679269142
7,2392,nosql,0.017976588628762537,html,0.0011402127114429437
7,2392,apache,0.01755852842809364,vba,0.00109368251240487
7,2392,numpy,0.017558528428093637,kafka,0.0010923555155576978
7,2392,matlab,0.016722408026755845,cleaning,0.0010646470309110224
7,2392,shell,0.01630434782608695,apache,0.0010612727734591765
7,2392,cleaning,0.015886287625418057,matlab,0.0010142194374209207
7,2392,spss,0.015468227424749157,tensorflow,0.0008585575439235178
7,2392,vba,0.014632107023411367,nosql,0.0008575316052316829
7,2392,tensorflow,0.013795986622073573,spss,0.0008124086429587889
