cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
7,429,in computer science or,0.0955710955710956,in computer science or,0.00203351992964012
7,429,computer science or related,0.07925407925407926,bachelor degree in computer,0.0018499177081239863
7,429,bachelor degree in computer,0.07925407925407926,improve processing of financial,0.0015050525241278353
7,429,qualification bachelor degree in,0.05594405594405593,processing of financial transaction,0.00147986096105409
7,429,master degree from an,0.05128205128205129,to improve processing of,0.0013314154466382154
7,429,policy econometrics statistic mathematics,0.046620046620046623,computer science or related,0.001309441248296422
7,429,mathematics engineering geography or,0.046620046620046623,education bachelor required experience,0.0012802798172618127
7,429,statistic mathematics engineering geography,0.046620046620046623,qualification bachelor degree in,0.0012309761516146826
7,429,econometrics statistic mathematics engineering,0.046620046620046623,computer science or equivalent,0.0012201614051885823
8,2439,degree in computer science,0.13940139401393956,degree in computer science,0.0018657710257096677
8,2439,qualification bachelor degree in,0.08651086510865091,qualification bachelor degree in,0.0013221594929267047
8,2439,bachelor degree in computer,0.07831078310783102,in computer science or,0.001244667649658736
8,2439,in computer science or,0.0701107011070111,computer science or related,0.0011963167659703694
8,2439,computer science or related,0.06806068060680612,bachelor degree in computer,0.0011847560495865856
8,2439,bachelor degree in business,0.051250512505125155,bachelor degree in business,0.0008667380171457809
8,2439,minimum qualification bachelor degree,0.04387043870438713,minimum qualification bachelor degree,0.0008542047817970297
8,2439,bachelor degree from an,0.03608036080360809,bachelor degree from an,0.0006577515077800662
8,2439,bachelor degree in related,0.03157031570315707,education bachelor degree in,0.0006064824067624323
8,2439,computer science information technology,0.030340303403034043,bachelor degree in related,0.0006041865542466811
9,682,office of personnel management,0.07624633431085041,office of personnel management,0.0010013938327666121
9,682,degree in computer science,0.06891495601173017,the ai tooling team,0.0009760723858506931
9,682,bachelor degree in computer,0.05131964809384162,degree in computer science,0.0009364400318256981
9,682,listed on the classification,0.04545454545454544,on the classification specification,0.0008824204933597568
9,682,on the classification specification,0.04545454545454544,classification specification should be,0.0008824204933597568
9,682,classification specification should be,0.04545454545454544,the classification specification should,0.0008824204933597568
9,682,the classification specification should,0.04545454545454544,listed on the classification,0.0008824204933597568
9,682,qualification bachelor degree in,0.045454545454545435,in the classification specification,0.0007972551511838192
9,682,in the classification specification,0.0410557184750733,bachelor degree in computer,0.0007874087329429222
9,682,stated in the classification,0.03958944281524925,in the classification eligible,0.0007697065098978827
10,3126,degree in computer science,0.10620601407549536,degree in computer science,0.0013883460318096172
10,3126,qualification bachelor degree in,0.06845809341010879,qualification bachelor degree in,0.0010049589361006003
10,3126,bachelor degree in computer,0.06749840051183625,bachelor degree in computer,0.0009758369137757228
10,3126,bachelor degree in business,0.056301983365323154,bachelor degree in business,0.0008710204609558719
10,3126,in computer science or,0.04958413307741526,in computer science or,0.0008595156130363596
10,3126,bachelor degree or equivalent,0.04606525911708256,bachelor degree or equivalent,0.0008131139455159472
10,3126,computer science or related,0.04382597568777989,computer science or related,0.0007591750324068259
10,3126,basic qualification bachelor degree,0.028470889315419013,basic qualification bachelor degree,0.0005975917709605281
10,3126,experience bachelor degree in,0.023352527191298756,in computer science engineering,0.0004968243735247131
10,3126,minimum qualification bachelor degree,0.02303262955854124,bachelor degree in related,0.0004771795310908431
