cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,in computer science or,0.13224107665301346,is proud to be,0.0021262092367282668
1,1709,the basis of race,0.131070801638385,national origin gender gender,0.002121008327064057
1,1709,characteristic protected by law,0.12873025160912807,employment without regard to,0.002096208321989427
1,1709,equal opportunity employer and,0.12814511410181384,without regard to race,0.0020893105750842142
1,1709,we do not discriminate,0.1275599765944996,for employment without regard,0.0020868758422993615
1,1709,bachelor degree in computer,0.12229373902867158,receive consideration for employment,0.002051810973285722
1,1709,this role you will,0.12053832650672892,qualified applicant will receive,0.0020512731699510005
1,1709,with cross functional team,0.11761263897015783,base pay range for,0.0020469071942280145
1,1709,will be responsible for,0.11702750146284362,applicant will receive consideration,0.0020421285818932413
1,1709,salary range for this,0.11644236395552941,we re looking for,0.0020369682928021017
1,1709,race color religion sex,0.11585722644821518,your base pay will,0.0020302492762293597
1,1709,range for this role,0.11527208894090098,will receive consideration for,0.00202747270769323
1,1709,year of experience with,0.11468695143358677,regard to race color,0.002017123097552936
1,1709,is proud to be,0.11410181392627253,consideration for employment without,0.0020163974470519827
1,1709,race religion color national,0.11293153891164409,computer science or related,0.001963076111035454
1,1709,religion color national origin,0.11293153891164409,to race color religion,0.0019623194828311016
1,1709,we re looking for,0.10942071386775878,year of experience with,0.0019571875218380853
1,1709,the base salary range,0.10825043885313036,we are committed to,0.0019487996601422468
1,1709,computer science or related,0.10825043885313035,purchase plan you ll,0.0019365293785823497
1,1709,for this role is,0.10766530134581614,qualification experience and location,0.0019338477008828694
1,1709,sex sexual orientation gender,0.10122878876535973,pay is one part,0.0019330973493636504
1,1709,pay range for this,0.09537741369221756,salary range for this,0.0019318424923085527
1,1709,equal opportunity employer we,0.09479227618490334,if voluntarily participating in,0.0019315164986077975
1,1709,science or related field,0.09479227618490334,stock purchase plan you,0.0019287917817454388
1,1709,gender identity or expression,0.0936220011702749,equal opportunity employer and,0.001928701373339854
1,1709,discriminate on the basis,0.09186658864833225,is one part of,0.0019246356702726744
1,1709,also be eligible for,0.09069631363370381,pay range for this,0.0019244503655432633
1,1709,not discriminate on the,0.0901111761263896,skill qualification experience and,0.0019082380239433382
1,1709,national origin gender gender,0.08835576360444694,your skill qualification experience,0.001891864610722364
1,1709,employee stock purchase plan,0.0871854885898185,bachelor degree in computer,0.0018895322379760167
1,1709,veteran status or any,0.0871854885898185,employee stock purchase plan,0.0018777448599963935
1,1709,employer all qualified applicant,0.0871854885898185,with cross functional team,0.001832089096328466
1,1709,gender identity sexual orientation,0.0836746635459332,will be determined based,0.00179034842247505
1,1709,range for this position,0.08250438853130476,be determined based on,0.001789278256088964
1,1709,base pay range for,0.08250438853130476,equal opportunity employer we,0.0017869057087769535
1,1709,you will be responsible,0.08016383850204789,intelligence and machine learning,0.0017630293869403237
1,1709,with the ability to,0.07957870099473367,orientation age marital status,0.0017306676445518268
1,1709,and the ability to,0.07840842598010525,sexual orientation age marital,0.0017295439321821787
1,1709,base salary range for,0.07782328847279103,science or related field,0.0017052817279458352
1,1709,gender identity gender expression,0.07782328847279102,gender identity sexual orientation,0.001691177491335666
1,1709,at the forefront of,0.07723815096547682,of race religion color,0.0016508079783557352
1,1709,is one part of,0.0772381509654768,age marital status veteran,0.0016501418651549736
1,1709,pay is one part,0.0772381509654768,eligible for discretionary bonus,0.0016494546703452423
1,1709,for this position is,0.07606787595084837,this role is between,0.001646257616364927
1,1709,will be determined based,0.0737273259215915,salary will be determined,0.0016406166013763594
1,1709,be determined based on,0.0737273259215915,basis of race religion,0.0016371436543894402
1,1709,master degree in computer,0.0737273259215915,artificial intelligence and machine,0.0016346928745977203
1,1709,at least year of,0.07314218841427729,the base pay range,0.0016334649117651864
1,1709,hand on experience with,0.07314218841427729,discriminate on the basis,0.0016260369482524368
1,1709,to join our team,0.07314218841427728,will be responsible for,0.0016239193701957993
1,1709,our mission is to,0.07255705090696306,marital status veteran status,0.0016235628154293853
1,1709,religion sex sexual orientation,0.07197191339964884,we also consider qualified,0.0016052029236048489
1,1709,marital status veteran status,0.07138677589233462,not discriminate on the,0.0016041784038412581
1,1709,gender identity national origin,0.07138677589233462,affirmative action employer we,0.0016016002657619436
1,1709,intelligence and machine learning,0.0702165008777062,base salary range for,0.001598817317598474
1,1709,one or more of,0.06963136337039198,engineer to join our,0.0015933659490229492
1,1709,engineering or related field,0.06963136337039198,also consider qualified applicant,0.0015921256969689563
1,1709,to hear from you,0.06963136337039197,the opportunity to become,0.0015914006021262347
1,1709,of race religion color,0.06963136337039197,criminal history consistent with,0.0015878505289020077
1,1709,orientation gender identity national,0.06904622586307775,be eligible for discretionary,0.0015833050387615225
1,1709,basis of race religion,0.06846108835576353,be eligible for equity,0.0015750277086112076
1,1709,your base pay will,0.06846108835576353,color national origin gender,0.0015657379796839444
1,1709,sexual orientation age marital,0.06787595084844932,one part of our,0.001562063620204133
1,1709,orientation age marital status,0.06787595084844932,also have the opportunity,0.0015470355030763757
1,1709,color national origin gender,0.06787595084844932,and develop within role,0.0015465431058478783
1,1709,affirmative action employer we,0.0672908133411351,ll also receive benefit,0.0015457705874998772
1,1709,qualification experience and location,0.06670567583382088,also receive benefit including,0.0015457705874998772
1,1709,age marital status veteran,0.06670567583382088,at the forefront of,0.001544614776950577
1,1709,stock purchase plan you,0.06612053832650666,you ll also receive,0.0015407313672130812
1,1709,skill qualification experience and,0.06612053832650666,grow and develop within,0.001539019751749259
1,1709,in one or more,0.06553540081919244,committed to fostering diverse,0.0015359080097457221
1,1709,the base pay range,0.06553540081919244,expression sexual orientation age,0.0015341328444320986
1,1709,artificial intelligence and machine,0.06495026331187824,master degree in computer,0.0015310012474443989
1,1709,if voluntarily participating in,0.06495026331187823,provides the opportunity to,0.001527621124262854
2,3754,an equal opportunity employer,0.43633457645179613,an equal opportunity employer,0.003925863974247747
2,3754,is an equal opportunity,0.3335109216835417,we are committed to,0.0032110650483008043
2,3754,sexual orientation gender identity,0.3172615876398538,is an equal opportunity,0.003155356782312805
2,3754,without regard to race,0.25466169419285867,sexual orientation gender identity,0.0031414949123670798
2,3754,we are committed to,0.23974427277570354,range for this position,0.0027675593898993686
2,3754,employment without regard to,0.21337240277037614,without regard to race,0.0026224859161550285
2,3754,regard to race color,0.21257325519445713,we are looking for,0.0026107200781218943
2,3754,for employment without regard,0.21070857751731278,creativity and bring joy,0.0025084582445877215
2,3754,to race color religion,0.19019712306872494,inspire creativity and bring,0.0025084582445877215
2,3754,we are looking for,0.18939797549280615,our mission is to,0.0024257177466487177
2,3754,consideration for employment without,0.18407032498667922,employment without regard to,0.002347157367424288
2,3754,year of experience in,0.18273841236014807,for employment without regard,0.0023274993046974077
2,3754,receive consideration for employment,0.18193926478422853,regard to race color,0.0022780106293668364
2,3754,will receive consideration for,0.18114011720830953,salary range for this,0.0022112884851289293
2,3754,range for this position,0.17954182205647187,to race color religion,0.0021524786697951115
2,3754,qualified applicant will receive,0.1787426744805525,consideration for employment without,0.002137115729341425
2,3754,applicant will receive consideration,0.1779435269046335,is to inspire creativity,0.0021027352756958838
2,3754,sex sexual orientation gender,0.15343633457645064,to inspire creativity and,0.0021027352756958838
2,3754,race color religion sex,0.14944059669685558,receive consideration for employment,0.00209869773146623
2,3754,will be responsible for,0.144912093766648,mission is to inspire,0.002098060466034702
2,3754,salary range for this,0.1435801811401162,will receive consideration for,0.0020896110113309374
2,3754,equal opportunity employer and,0.14064997336174648,year of experience in,0.0020824366692807463
2,3754,status or any other,0.13026105487479944,qualified applicant will receive,0.0020784186231397103
2,3754,with the ability to,0.12946190729888082,applicant will receive consideration,0.0020611970906653974
2,3754,our mission is to,0.12892914224826832,we re looking for,0.002024064274611686
2,3754,gender identity or expression,0.12093766648907762,sex sexual orientation gender,0.001929886948081858
2,3754,in this role you,0.11987213638785249,equal opportunity employer and,0.0019205961067359843
2,3754,we re looking for,0.11747469366009546,learn more about our,0.001858261301298224
2,3754,for this position is,0.11214704315396869,will be responsible for,0.0018132434125035127
2,3754,veteran status or any,0.11188066062866228,in this role you,0.001812064145901152
2,3754,gender identity national origin,0.11108151305274327,race color religion sex,0.0018071065816837623
2,3754,religion sex sexual orientation,0.11028236547682423,for this position is,0.001721679468630159
2,3754,orientation gender identity national,0.10815130527437355,status or any other,0.0017161436364972274
2,3754,proud to be an,0.10309003729355314,we encourage you to,0.0016880605542205548
2,3754,learn more about our,0.10175812466702161,gender identity or expression,0.00166344262052882
2,3754,color religion sex sexual,0.10069259456579613,veteran status or any,0.0016294411256423703
2,3754,to learn more about,0.09856153436334554,with the ability to,0.0016075129901323977
2,3754,degree in computer science,0.09856153436334543,gender identity national origin,0.0015778307790978517
2,3754,to work in the,0.09749600426212011,to learn more about,0.001575715064237454
2,3754,be an equal opportunity,0.09616409163558841,proud to be an,0.0015602980351294199
2,3754,we encourage you to,0.09376664890783142,orientation gender identity national,0.0015502066905789054
2,3754,inspire creativity and bring,0.09296750133191269,be an equal opportunity,0.0015297560331497032
2,3754,creativity and bring joy,0.09296750133191269,religion sex sexual orientation,0.0015176368267410566
2,3754,or any other characteristic,0.08950452850293006,to work in the,0.0015156233601831706
2,3754,any other characteristic protected,0.08843899840170472,to creating an inclusive,0.001450350074862047
2,3754,protected veteran status or,0.0884389984017047,color religion sex sexual,0.0014460299322406889
2,3754,this role you will,0.08843899840170462,base salary range for,0.001422483613020972
2,3754,other characteristic protected by,0.08817261587639838,to join our team,0.001416268341638784
2,3754,opportunity affirmative action employer,0.08790623335109207,have the opportunity to,0.001409261142758853
2,3754,have the opportunity to,0.08657432072456042,discriminate on the basis,0.0013982364392125
2,3754,and written communication skill,0.08577517314864135,opportunity affirmative action employer,0.0013906572680083388
2,3754,to join our team,0.08577517314864133,this role you will,0.0013900116428615349
2,3754,with cross functional team,0.08577517314864128,protected veteran status or,0.0013851209119437992
2,3754,discriminate on the basis,0.08497602557272234,an equal employment opportunity,0.0013835767095824014
2,3754,an equal employment opportunity,0.08417687799680341,not discriminate on the,0.001383463458207288
2,3754,not discriminate on the,0.08337773042088432,protected by applicable law,0.0013822083235041896
2,3754,employer all qualified applicant,0.07858284496537027,and dependent care our,0.0013626264250248521
2,3754,we do not discriminate,0.07831646244006397,skill competency and experience,0.0013520114617693963
2,3754,federal state or local,0.07778369738945125,is committed to creating,0.0013375214600255148
2,3754,mission is to inspire,0.07751731486414494,we do not discriminate,0.0013285593867405007
2,3754,is to inspire creativity,0.07751731486414494,committed to creating an,0.0013234527544238905
2,3754,to inspire creativity and,0.07751731486414494,the base salary range,0.0013091201446843515
2,3754,year of experience with,0.0769845498135322,committed to providing reasonable,0.0013080626733182703
2,3754,written and verbal communication,0.0767181672882259,to providing reasonable accommodation,0.0013074356522994421
2,3754,you will be responsible,0.07645178476291958,is committed to providing,0.0013004885941570363
2,3754,and problem solving skill,0.07645178476291957,best place to work,0.0012941708745636805
2,3754,we are an equal,0.07458710708577525,degree in computer science,0.001271998915567481
2,3754,state or local law,0.07405434203516253,year of experience with,0.0012572385568284294
2,3754,are an equal opportunity,0.07378795950985624,employee stock purchase plan,0.0012509197226272945
2,3754,the basis of race,0.07378795950985623,religious belief or other,0.0012455800157076015
2,3754,base salary range for,0.07352157698454986,are an equal opportunity,0.0012355641062007983
2,3754,is committed to providing,0.07112413425679288,short long term disability,0.0012346426940686587
2,3754,and the ability to,0.07085775173148648,we are an equal,0.0012323778222150252
2,3754,employee stock purchase plan,0.07005860415556754,you will be responsible,0.001222241292362155
2,3754,protected by applicable law,0.06979222163026119,or any other characteristic,0.0012188057789776102
2,3754,best place to work,0.06846030900372949,we are passionate about,0.0012109047815383783
2,3754,verbal and written communication,0.06819392647842318,with cross functional team,0.0012098076675668627
2,3754,factor including but not,0.06819392647842318,factor including but not,0.0012042109510758433
2,3754,skill with the ability,0.06819392647842312,any other characteristic protected,0.0012026977602334018
2,3754,and long term disability,0.06792754395311687,other characteristic protected by,0.0012015542996840069
2,3754,to creating an inclusive,0.06792754395311683,to be part of,0.0011789146479033897
2,3754,status sexual orientation gender,0.06712839637719784,may be eligible for,0.0011770490050193752
2,3754,orientation gender identity or,0.06686201385189149,encourage you to apply,0.0011729480204380812
2,3754,is proud to be,0.06659563132658515,role may be eligible,0.001168047121844671
2,3754,and verbal communication skill,0.06632924880127881,employer all qualified applicant,0.001159153320821631
2,3754,to be part of,0.06579648375066612,dental and vision insurance,0.0011446900708179319
2,3754,diversity equity and inclusion,0.06579648375066605,for this position in,0.0011428029718205347
2,3754,the base salary range,0.06553010122535977,diversity equity and inclusion,0.0011414445444216134
2,3754,for this role is,0.06473095364944081,the basis of race,0.0011403757087817198
2,3754,in fast paced environment,0.06446457112413442,status sexual orientation gender,0.0011399636738214796
2,3754,dental and vision insurance,0.06419818859882813,you need assistance or,0.0011398344197130741
2,3754,may be eligible for,0.06393180607352178,for this role is,0.0011300105467788816
2,3754,is committed to creating,0.06233351092168379,and long term disability,0.0011206967446576828
2,3754,encourage you to apply,0.062333510921683766,federal state or local,0.0011206068964200832
2,3754,committed to creating an,0.061800745871071094,and written communication skill,0.0011116379535977556
2,3754,equal opportunity employer we,0.06126798082045841,one of the world,0.0011075504115378315
2,3754,to providing reasonable accommodation,0.06100159829515206,we are proud to,0.0011025746960445278
2,3754,committed to providing reasonable,0.06100159829515206,creating an environment that,0.0010949767267080606
2,3754,range for this role,0.0607352157698457,where employee are valued,0.001093669764204251
2,3754,one of the world,0.05966968566862032,please reach out to,0.0010910168374916036
3,875,an equal opportunity employer,0.5131428571428615,of other employee or,0.004586190641614686
3,875,by the department of,0.4205714285714286,other employee or applicant,0.004577908515789115
3,875,the department of education,0.418285714285714,by the department of,0.004545504625877857
3,875,is an equal opportunity,0.40342857142857397,the department of education,0.004429829112590885
3,875,recognized by the department,0.38857142857142835,recognized by the department,0.004429435805329275
3,875,sexual orientation gender identity,0.3657142857142874,an equal opportunity employer,0.004369831532665416
3,875,institution recognized by the,0.3542857142857141,institution recognized by the,0.0043236295434142214
3,875,accrediting institution recognized by,0.346285714285714,accrediting institution recognized by,0.0042369157666501496
3,875,without regard to race,0.3371428571428584,is an equal opportunity,0.0036637414646651157
3,875,you and your family,0.3257142857142861,sexual orientation gender identity,0.0036188330681758605
3,875,for employment without regard,0.29714285714285754,without regard to race,0.0036044583825286035
3,875,employment without regard to,0.2960000000000004,for employment without regard,0.003471651388305461
3,875,regard to race color,0.28571428571428586,employment without regard to,0.003453036673227972
3,875,access to range of,0.28342857142857136,consideration for employment without,0.003416084598025345
3,875,to range of benefit,0.28342857142857136,receive consideration for employment,0.003401133767491857
3,875,have access to range,0.28342857142857136,will receive consideration for,0.003372553389699883
3,875,federal employee you and,0.28342857142857136,federal employee you and,0.0033697693524573505
3,875,employee you and your,0.28342857142857136,employee you and your,0.0033697693524573505
3,875,consideration for employment without,0.2777142857142857,applicant will receive consideration,0.0033666049394797948
3,875,receive consideration for employment,0.2777142857142857,to range of benefit,0.0033638765816755814
3,875,will receive consideration for,0.27542857142857136,have access to range,0.0033522893113175634
3,875,applicant will receive consideration,0.2742857142857142,qualified applicant will receive,0.003322877497473654
3,875,qualified applicant will receive,0.2697142857142855,access to range of,0.0033136693106516593
3,875,will be required to,0.26971428571428546,you and your family,0.003280968093772855
3,875,for more information on,0.2639999999999997,will be required to,0.0031863886594881174
3,875,other employee or applicant,0.2262857142857139,regard to race color,0.003125169380452188
3,875,of other employee or,0.2262857142857139,status or any other,0.0029772233771462923
3,875,may be required to,0.22399999999999962,for more information on,0.002778268255989445
3,875,to race color religion,0.2148571428571424,we are committed to,0.0025813343015013853
3,875,status or any other,0.2148571428571424,is committed to providing,0.002558109976563002
3,875,full time part time,0.20571428571428538,to race color religion,0.0025088583626476754
3,875,we are committed to,0.20114285714285676,may be required to,0.0024631523871024626
3,875,may be eligible for,0.19771428571428537,to participate in the,0.0024112148229016163
3,875,more information on the,0.19657142857142826,gender identity or expression,0.002389575080992471
3,875,contact the hiring agency,0.1919999999999997,state or local law,0.002372136010380395
3,875,and your family will,0.19085714285714256,in any other manner,0.0023395876980108433
3,875,your family will have,0.18971428571428542,or the pay of,0.002324840937901947
3,875,benefit that are designed,0.18857142857142828,pay or the pay,0.002324840937901947
3,875,the specific benefit offered,0.18857142857142828,any other manner discriminate,0.0023212045802165795
3,875,make your federal career,0.18857142857142828,other manner discriminate against,0.0023212045802165795
3,875,hiring agency for more,0.18857142857142828,or in any other,0.0023184127638056712
3,875,hold and whether your,0.18857142857142828,of another employee or,0.002307418373819532
3,875,employee with comprehensive benefit,0.18857142857142828,manner discriminate against employee,0.0023060630850623913
3,875,that are designed to,0.18857142857142828,federal state or local,0.0023056099691390825
3,875,for benefit depends on,0.18857142857142828,another employee or applicant,0.0023033648972311297
3,875,with comprehensive benefit package,0.18857142857142828,not discharge or in,0.0023020219479961174
3,875,you hold and whether,0.18857142857142828,will not discharge or,0.0023020219479961174
3,875,eligibility for benefit depends,0.18857142857142828,discharge or in any,0.0023020219479961174
3,875,to make your federal,0.18857142857142828,or applicant because they,0.0023020219479961174
3,875,range of benefit that,0.18857142857142828,employer or consistent with,0.0023000855317951456
3,875,the government provides employee,0.18857142857142828,the employer or consistent,0.0023000855317951456
3,875,is full time part,0.18857142857142828,by the employer or,0.0023000855317951456
3,875,more about federal benefit,0.18857142857142828,conducted by the employer,0.0023000855317951456
3,875,benefit career with the,0.18857142857142828,employee or applicant part,0.0022986785132962104
3,875,and whether your position,0.18857142857142828,information of other employee,0.0022986785132962104
3,875,information on the specific,0.18857142857142828,pay of other employee,0.0022986785132962104
3,875,part time or intermittent,0.18857142857142828,contact the hiring agency,0.002297379587007683
3,875,agency for more information,0.18857142857142828,their essential job function,0.0022972760117183667
3,875,intermittent contact the hiring,0.18857142857142828,or charge in furtherance,0.0022972760117183667
3,875,are designed to make,0.18857142857142828,who do not otherwise,0.0022972760117183667
3,875,or intermittent contact the,0.18857142857142828,employee or applicant to,0.0022972760117183667
3,875,your position is full,0.18857142857142828,do not otherwise have,0.0022972760117183667
3,875,career with the government,0.18857142857142828,otherwise have access to,0.0022972760117183667
3,875,the hiring agency for,0.18857142857142828,access to compensation information,0.0022972760117183667
3,875,comprehensive benefit package federal,0.18857142857142828,charge in furtherance of,0.0022972760117183667
3,875,time part time or,0.18857142857142828,or applicant part of,0.0022972760117183667
3,875,time or intermittent contact,0.18857142857142828,or applicant to individual,0.0022972760117183667
3,875,designed to make your,0.18857142857142828,in furtherance of an,0.0022972760117183667
3,875,of benefit that are,0.18857142857142828,duty to furnish information,0.0022972760117183667
3,875,whether your position is,0.18857142857142828,furtherance of an investigation,0.0022972760117183667
3,875,benefit package federal employee,0.18857142857142828,in response to formal,0.0022972760117183667
3,875,with the government provides,0.18857142857142828,of an investigation proceeding,0.0022972760117183667
3,875,government provides employee with,0.18857142857142828,the pay of other,0.0022972760117183667
3,875,provides employee with comprehensive,0.18857142857142828,formal complaint or charge,0.0022972760117183667
3,875,package federal employee you,0.18857142857142828,complaint or charge in,0.0022972760117183667
3,875,accredited by an accrediting,0.18742857142857117,the compensation information of,0.0022972760117183667
3,875,federal career very rewarding,0.18742857142857114,to formal complaint or,0.0022972760117183667
3,875,open in new windowlearn,0.18742857142857114,proceeding hearing or action,0.0022972760117183667
3,875,very rewarding open in,0.18742857142857114,part of their essential,0.0022972760117183667
3,875,in new windowlearn more,0.18742857142857114,compensation information unless the,0.0022972760117183667
3,875,your federal career very,0.18742857142857114,of their essential job,0.0022972760117183667
3,875,career very rewarding open,0.18742857142857114,hearing or action including,0.0022972760117183667
3,875,new windowlearn more about,0.18742857142857114,response to formal complaint,0.0022972760117183667
3,875,rewarding open in new,0.18742857142857114,an investigation proceeding hearing,0.0022972760117183667
3,875,windowlearn more about federal,0.18742857142857114,applicant part of their,0.0022972760117183667
3,875,benefit eligibility for benefit,0.18399999999999972,unless the disclosure is,0.0022972760117183667
3,875,an accrediting institution recognized,0.1794285714285712,have access to compensation,0.0022972760117183667
3,875,all of the required,0.17942857142857116,disclosure is in response,0.0022972760117183667
3,875,result in an ineligible,0.17828571428571408,legal duty to furnish,0.0022972760117183667
3,875,in an ineligible rating,0.1759999999999998,not otherwise have access,0.0022972760117183667
3,875,by an accrediting institution,0.17599999999999977,investigation proceeding hearing or,0.0022972760117183667
3,875,failure to provide all,0.17599999999999977,information unless the disclosure,0.0022972760117183667
3,875,must be accredited by,0.17599999999999977,to the compensation information,0.0022972760117183667
3,875,be accredited by an,0.17599999999999977,is in response to,0.0022972760117183667
3,875,education must be accredited,0.17257142857142835,or action including an,0.0022972760117183667
3,875,of the required information,0.17257142857142832,the disclosure is in,0.0022972760117183667
3,875,to learn more about,0.1725714285714283,access to the compensation,0.0022972760117183667
3,875,to provide all of,0.1714285714285712,compensation information of other,0.0022972760117183667
3,875,for it to be,0.1714285714285712,to compensation information unless,0.0022972760117183667
3,875,announcement may result in,0.17142857142857118,full time part time,0.0022958804786975926
4,2112,sexual orientation gender identity,0.2992424242424283,perform the essential function,0.00364682775151561
4,2112,is an equal opportunity,0.2959280303030349,board certified behavior analyst,0.0032291821464448885
4,2112,an equal opportunity employer,0.26846590909091295,sexual orientation gender identity,0.003155690826214224
4,2112,without regard to race,0.2533143939393972,is an equal opportunity,0.0029352221246473965
4,2112,perform the essential function,0.22585227272727385,without regard to race,0.0028886294334773267
4,2112,regard to race color,0.2187500000000024,work location in person,0.002800793003411956
4,2112,to race color religion,0.18986742424242584,to perform the essential,0.002670008291135864
4,2112,from an accredited college,0.17992424242424299,regard to race color,0.002622009913439141
4,2112,race color religion sex,0.1794507575757588,from an accredited college,0.0025905117409279854
4,2112,employment without regard to,0.17471590909091025,individual with disability to,0.002590055542068117
4,2112,for employment without regard,0.1742424242424254,an equal opportunity employer,0.002505269878786982
4,2112,degree from an accredited,0.1647727272727277,with disability to perform,0.0024727004874963683
4,2112,to perform the essential,0.16335227272727332,reasonable accommodation may be,0.002455546343487178
4,2112,an accredited college or,0.1576704545454549,degree from an accredited,0.0024551614826444925
4,2112,accredited college or university,0.15577651515151547,enable individual with disability,0.0024388715741353846
4,2112,receive consideration for employment,0.15340909090909152,to race color religion,0.002436529210630529
4,2112,year of experience in,0.15340909090909124,disability to perform the,0.002383063964018538
4,2112,will receive consideration for,0.1524621212121218,race color religion sex,0.0023772290459444494
4,2112,applicant will receive consideration,0.1500946969696975,an accredited college or,0.0023742817447562634
4,2112,individual with disability to,0.14962121212121246,accredited college or university,0.0023677823299159246
4,2112,qualified applicant will receive,0.14914772727272776,for employment without regard,0.0022067278926969553
4,2112,consideration for employment without,0.1429924242424246,employment without regard to,0.0022013568080228984
4,2112,reasonable accommodation may be,0.14109848484848506,certified behavior analyst bcba,0.0021344538471253323
4,2112,with disability to perform,0.1401515151515153,insurance paid time off,0.002114876772048594
4,2112,work location in person,0.138257575757576,full time pay per,0.0020751521308221684
4,2112,enable individual with disability,0.13541666666666677,of applied behavior analysis,0.0020451191833788895
4,2112,disability to perform the,0.13115530303030304,may be substituted for,0.0020080848374580884
4,2112,sex sexual orientation gender,0.12357954545454536,receive consideration for employment,0.0020038926815887825
4,2112,and written communication skill,0.12168560606060597,will receive consideration for,0.0019925216346435505
4,2112,knowledge skill and ability,0.12026515151515142,qualified applicant will receive,0.0019757893207617903
4,2112,may be substituted for,0.11363636363636355,applicant will receive consideration,0.0019718427955771074
4,2112,insurance paid time off,0.10795454545454537,consideration for employment without,0.0018984648397716599
4,2112,may be required to,0.10464015151515144,collect and analyze data,0.001847511331761526
4,2112,status or any other,0.10321969696969689,are representative of those,0.0018407586098326471
4,2112,board certified behavior analyst,0.10179924242424236,year of experience in,0.0018117044886458557
4,2112,other characteristic protected by,0.1013257575757575,knowledge skill and ability,0.0017389509886391451
4,2112,and the ability to,0.1003787878787878,relocate before starting work,0.0017288674205155428
4,2112,any other characteristic protected,0.09990530303030296,equal opportunity affirmative action,0.001725494394393515
4,2112,or any other characteristic,0.09943181818181811,ability to commute relocate,0.001718938164305369
4,2112,full time pay per,0.09801136363636356,described here are representative,0.0016816446313555632
4,2112,religion sex sexual orientation,0.09753787878787872,to relocate before starting,0.0016808338144314306
4,2112,equal opportunity affirmative action,0.09706439393939387,planning to relocate before,0.001680372378330131
4,2112,are representative of those,0.09611742424242417,commute or planning to,0.001680372378330131
4,2112,will be required to,0.09517045454545447,or planning to relocate,0.001680372378330131
4,2112,opportunity affirmative action employer,0.09280303030303023,reliably commute or planning,0.001680372378330131
4,2112,gender identity national origin,0.09280303030303023,here are representative of,0.0016672054223622803
4,2112,gender identity or expression,0.09232954545454539,and analyze data to,0.0016638539490794833
4,2112,equivalent combination of education,0.090435606060606,may be required to,0.0016537972591886235
4,2112,combination of education and,0.08901515151515145,sex sexual orientation gender,0.0016415604934099713
4,2112,orientation gender identity or,0.08901515151515145,and written communication skill,0.0016158881196960888
4,2112,federal state or local,0.08901515151515145,this job description is,0.0015755249197540722
4,2112,are not limited to,0.0885416666666666,opportunity affirmative action employer,0.0015721263164395188
4,2112,include but are not,0.08806818181818175,shift monday to friday,0.0015681829511485397
4,2112,orientation gender identity national,0.0875946969696969,bachelor degree from an,0.0015541103844656653
4,2112,but are not limited,0.08712121212121206,time pay per year,0.001550867926614898
4,2112,ability to work independently,0.08570075757575751,any other characteristic protected,0.001550771252304936
4,2112,with the ability to,0.08570075757575751,or any other characteristic,0.001550222264928951
4,2112,employer all qualified applicant,0.08475378787878782,equivalent combination of education,0.0015449321792620348
4,2112,described here are representative,0.08428030303030297,other characteristic protected by,0.0015386860024907535
4,2112,verbal and written communication,0.08380681818181812,before starting work required,0.001523389106780553
4,2112,here are representative of,0.08380681818181812,an equal opportunity affirmative,0.0015117066989234589
