cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
5,530,WA,0.01320754716981132,WA,0.01320754716981132
5,530,GA,0.007547169811320755,GA,0.007547169811320755
5,530,CO,0.007547169811320755,CO,0.007547169811320755
5,530,FL,0.0056603773584905665,FL,0.0056603773584905665
5,530,MA,0.0056603773584905665,MA,0.0056603773584905665
5,530,,0.0056603773584905665,,0.0056603773584905665
5,530,TN,0.0037735849056603774,TN,0.0037735849056603774
5,530,WI,0.0037735849056603774,WI,0.0037735849056603774
5,530,MD,0.0037735849056603774,MD,0.0037735849056603774
5,530,MI,0.0037735849056603774,MI,0.0037735849056603774
5,530,MO,0.0018867924528301887,MO,0.0018867924528301887
5,530,VA,0.0018867924528301887,VA,0.0018867924528301887
5,530,UT,0.0018867924528301887,UT,0.0018867924528301887
5,530,KS,0.0018867924528301887,KS,0.0018867924528301887
5,530,VT,0.0,VT,0.0
5,530,AK,0.0,AK,0.0
5,530,CT,0.0,CT,0.0
5,530,SC,0.0,SC,0.0
5,530,HI,0.0,HI,0.0
5,530,MN,0.0,MN,0.0
5,530,IN,0.0,IN,0.0
5,530,NV,0.0,NV,0.0
5,530,NM,0.0,NM,0.0
5,530,KY,0.0,KY,0.0
5,530,NE,0.0,NE,0.0
5,530,LA,0.0,LA,0.0
5,530,MS,0.0,MS,0.0
5,530,OR,0.0,OR,0.0
5,530,OK,0.0,OK,0.0
6,945,CA,0.3460317460317449,CA,0.3460317460317449
6,945,TX,0.24021164021164107,TX,0.24021164021164107
6,945,NY,0.13227513227513257,NY,0.13227513227513257
6,945,IL,0.08994708994709003,IL,0.08994708994709003
6,945,PA,0.05502645502645498,PA,0.05502645502645498
6,945,AZ,0.05185185185185181,AZ,0.05185185185185181
6,945,OH,0.020105820105820103,OH,0.020105820105820103
6,945,NJ,0.011640211640211642,NJ,0.011640211640211642
6,945,FL,0.008465608465608466,FL,0.008465608465608466
6,945,,0.0074074074074074086,,0.0074074074074074086
6,945,MO,0.0074074074074074086,MO,0.0074074074074074086
6,945,TN,0.004232804232804233,TN,0.004232804232804233
6,945,DE,0.004232804232804233,DE,0.004232804232804233
6,945,WI,0.0021164021164021165,WI,0.0021164021164021165
6,945,MA,0.0021164021164021165,MA,0.0021164021164021165
6,945,MD,0.0021164021164021165,MD,0.0021164021164021165
6,945,MI,0.0021164021164021165,MI,0.0021164021164021165
6,945,MN,0.0021164021164021165,MN,0.0021164021164021165
6,945,CT,0.0021164021164021165,CT,0.0021164021164021165
6,945,GA,0.0021164021164021165,GA,0.0021164021164021165
6,945,VA,0.0010582010582010583,VA,0.0010582010582010583
6,945,OR,0.0010582010582010583,OR,0.0010582010582010583
6,945,HI,0.0010582010582010583,HI,0.0010582010582010583
6,945,IN,0.0010582010582010583,IN,0.0010582010582010583
6,945,NC,0.0010582010582010583,NC,0.0010582010582010583
6,945,WA,0.0010582010582010583,WA,0.0010582010582010583
6,945,NV,0.0,NV,0.0
6,945,MS,0.0,MS,0.0
6,945,OK,0.0,OK,0.0
6,945,LA,0.0,LA,0.0
6,945,CO,0.0,CO,0.0
6,945,SC,0.0,SC,0.0
6,945,KY,0.0,KY,0.0
6,945,AK,0.0,AK,0.0
6,945,UT,0.0,UT,0.0
6,945,KS,0.0,KS,0.0
6,945,VT,0.0,VT,0.0
6,945,NE,0.0,NE,0.0
6,945,NM,0.0,NM,0.0
7,2562,TX,0.24629195940671375,TX,0.24629195940671375
7,2562,CA,0.21740827478532418,CA,0.21740827478532418
7,2562,FL,0.11631537861046069,FL,0.11631537861046069
7,2562,AZ,0.05971896955503519,AZ,0.05971896955503519
7,2562,PA,0.05425448868071824,PA,0.05425448868071824
7,2562,NY,0.05230288836846219,NY,0.05230288836846219
7,2562,IL,0.05113192818110856,IL,0.05113192818110856
7,2562,NJ,0.03200624512099925,NJ,0.03200624512099925
7,2562,VA,0.017954722872755673,VA,0.017954722872755673
7,2562,,0.01678376268540204,,0.01678376268540204
7,2562,MA,0.014832162373145991,MA,0.014832162373145991
7,2562,MD,0.01366120218579236,MD,0.01366120218579236
7,2562,WI,0.011709601873536308,WI,0.011709601873536308
7,2562,GA,0.011319281811085097,GA,0.011319281811085097
7,2562,DE,0.010928961748633887,DE,0.010928961748633887
7,2562,NC,0.010538641686182676,NC,0.010538641686182676
7,2562,OH,0.007806401249024203,OH,0.007806401249024203
7,2562,MI,0.0070257611241217825,MI,0.0070257611241217825
7,2562,WA,0.0070257611241217825,WA,0.0070257611241217825
7,2562,MO,0.005854800936768151,MO,0.005854800936768151
7,2562,CO,0.005464480874316941,CO,0.005464480874316941
7,2562,TN,0.00468384074941452,TN,0.00468384074941452
7,2562,OR,0.00468384074941452,OR,0.00468384074941452
7,2562,MN,0.0039032006245121,MN,0.0039032006245121
7,2562,OK,0.00312256049960968,OK,0.00312256049960968
7,2562,NE,0.00273224043715847,NE,0.00273224043715847
7,2562,KS,0.00234192037470726,KS,0.00234192037470726
7,2562,IN,0.00195160031225605,IN,0.00195160031225605
7,2562,KY,0.00156128024980484,KY,0.00156128024980484
7,2562,NV,0.00117096018735363,NV,0.00117096018735363
7,2562,HI,0.00078064012490242,HI,0.00078064012490242
7,2562,LA,0.00078064012490242,LA,0.00078064012490242
7,2562,UT,0.00078064012490242,UT,0.00078064012490242
7,2562,NM,0.00078064012490242,NM,0.00078064012490242
7,2562,AK,0.00039032006245121,AK,0.00039032006245121
7,2562,MS,0.0,MS,0.0
7,2562,CT,0.0,CT,0.0
7,2562,SC,0.0,SC,0.0
7,2562,VT,0.0,VT,0.0
8,1158,CA,0.2979274611398971,CA,0.2979274611398971
8,1158,TX,0.2616580310880843,TX,0.2616580310880843
8,1158,PA,0.0949913644214161,PA,0.0949913644214161
8,1158,FL,0.050949913644214105,FL,0.050949913644214105
8,1158,IL,0.03886010362694297,IL,0.03886010362694297
8,1158,NY,0.03022452504317787,NY,0.03022452504317787
8,1158,NJ,0.02677029360967183,NJ,0.02677029360967183
8,1158,AZ,0.02504317789291881,AZ,0.02504317789291881
8,1158,MA,0.021588946459412773,MA,0.021588946459412773
8,1158,,0.019861830742659754,,0.019861830742659754
8,1158,VA,0.019861830742659754,VA,0.019861830742659754
8,1158,NC,0.014680483592400692,NC,0.014680483592400692
8,1158,MD,0.014680483592400692,MD,0.014680483592400692
8,1158,OH,0.01381692573402418,OH,0.01381692573402418
8,1158,KS,0.010362694300518135,KS,0.010362694300518135
8,1158,WA,0.007772020725388602,WA,0.007772020725388602
8,1158,GA,0.00690846286701209,GA,0.00690846286701209
8,1158,CO,0.00690846286701209,CO,0.00690846286701209
8,1158,OK,0.006044905008635579,OK,0.006044905008635579
8,1158,MN,0.004317789291882556,MN,0.004317789291882556
8,1158,MO,0.0034542314335060447,MO,0.0034542314335060447
8,1158,DE,0.0034542314335060447,DE,0.0034542314335060447
8,1158,IN,0.0034542314335060447,IN,0.0034542314335060447
8,1158,MI,0.0025906735751295333,MI,0.0025906735751295333
8,1158,TN,0.0025906735751295333,TN,0.0025906735751295333
8,1158,KY,0.0025906735751295333,KY,0.0025906735751295333
8,1158,OR,0.0025906735751295333,OR,0.0025906735751295333
8,1158,NE,0.0025906735751295333,NE,0.0025906735751295333
8,1158,UT,0.0008635578583765112,UT,0.0008635578583765112
8,1158,AK,0.0008635578583765112,AK,0.0008635578583765112
8,1158,NV,0.0008635578583765112,NV,0.0008635578583765112
8,1158,WI,0.0008635578583765112,WI,0.0008635578583765112
8,1158,NM,0.0,NM,0.0
8,1158,HI,0.0,HI,0.0
8,1158,MS,0.0,MS,0.0
8,1158,LA,0.0,LA,0.0
8,1158,SC,0.0,SC,0.0
8,1158,CT,0.0,CT,0.0
8,1158,VT,0.0,VT,0.0
9,289,TX,0.32179930795847733,TX,0.32179930795847733
9,289,CA,0.1522491349480968,CA,0.1522491349480968
9,289,NY,0.09688581314878889,NY,0.09688581314878889
9,289,AZ,0.05882352941176469,AZ,0.05882352941176469
9,289,FL,0.05882352941176469,FL,0.05882352941176469
9,289,IL,0.055363321799307946,IL,0.055363321799307946
9,289,PA,0.04152249134948097,PA,0.04152249134948097
9,289,NC,0.04152249134948097,NC,0.04152249134948097
9,289,,0.031141868512110732,,0.031141868512110732
9,289,OH,0.031141868512110732,OH,0.031141868512110732
9,289,NJ,0.01730103806228374,NJ,0.01730103806228374
9,289,DE,0.010380622837370242,DE,0.010380622837370242
9,289,NV,0.010380622837370242,NV,0.010380622837370242
9,289,WA,0.010380622837370242,WA,0.010380622837370242
9,289,MD,0.010380622837370242,MD,0.010380622837370242
9,289,MA,0.010380622837370242,MA,0.010380622837370242
9,289,MO,0.006920415224913495,MO,0.006920415224913495
9,289,KS,0.006920415224913495,KS,0.006920415224913495
9,289,IN,0.006920415224913495,IN,0.006920415224913495
9,289,MN,0.0034602076124567475,MN,0.0034602076124567475
9,289,VA,0.0034602076124567475,VA,0.0034602076124567475
9,289,TN,0.0034602076124567475,TN,0.0034602076124567475
9,289,GA,0.0034602076124567475,GA,0.0034602076124567475
9,289,OK,0.0034602076124567475,OK,0.0034602076124567475
9,289,CO,0.0034602076124567475,CO,0.0034602076124567475
9,289,MI,0.0,MI,0.0
9,289,VT,0.0,VT,0.0
9,289,UT,0.0,UT,0.0
9,289,AK,0.0,AK,0.0
9,289,SC,0.0,SC,0.0
9,289,CT,0.0,CT,0.0
9,289,LA,0.0,LA,0.0
9,289,HI,0.0,HI,0.0
9,289,NM,0.0,NM,0.0
9,289,NE,0.0,NE,0.0
9,289,MS,0.0,MS,0.0
9,289,KY,0.0,KY,0.0
9,289,OR,0.0,OR,0.0
9,289,WI,0.0,WI,0.0
10,1605,TX,0.299065420560745,TX,0.299065420560745
10,1605,CA,0.1844236760124604,CA,0.1844236760124604
10,1605,NY,0.06479750778816212,NY,0.06479750778816212
10,1605,FL,0.05856697819314652,FL,0.05856697819314652
10,1605,PA,0.056074766355140276,PA,0.056074766355140276
10,1605,,0.052959501557632474,,0.052959501557632474
10,1605,AZ,0.04361370716510907,AZ,0.04361370716510907
10,1605,IL,0.03302180685358254,IL,0.03302180685358254
10,1605,VA,0.03177570093457942,VA,0.03177570093457942
10,1605,NJ,0.021806853582554506,NJ,0.021806853582554506
10,1605,MD,0.021806853582554506,MD,0.021806853582554506
10,1605,OH,0.017445482866043607,OH,0.017445482866043607
10,1605,GA,0.01682242990654205,GA,0.01682242990654205
10,1605,MA,0.014953271028037379,MA,0.014953271028037379
10,1605,CO,0.01246105919003115,CO,0.01246105919003115
10,1605,NC,0.011214953271028037,NC,0.011214953271028037
10,1605,MN,0.011214953271028037,MN,0.011214953271028037
10,1605,WA,0.007476635514018694,WA,0.007476635514018694
10,1605,MO,0.00560747663551402,MO,0.00560747663551402
10,1605,IN,0.00560747663551402,IN,0.00560747663551402
10,1605,TN,0.004984423676012462,TN,0.004984423676012462
10,1605,MI,0.0037383177570093464,MI,0.0037383177570093464
10,1605,NE,0.0031152647975077885,NE,0.0031152647975077885
10,1605,OK,0.0024922118380062306,OK,0.0024922118380062306
10,1605,OR,0.0024922118380062306,OR,0.0024922118380062306
10,1605,NV,0.0024922118380062306,NV,0.0024922118380062306
10,1605,UT,0.001869158878504673,UT,0.001869158878504673
10,1605,WI,0.001869158878504673,WI,0.001869158878504673
10,1605,NM,0.001869158878504673,NM,0.001869158878504673
10,1605,HI,0.001869158878504673,HI,0.001869158878504673
10,1605,DE,0.0012461059190031153,DE,0.0012461059190031153
10,1605,KS,0.0006230529595015577,KS,0.0006230529595015577
10,1605,KY,0.0006230529595015577,KY,0.0006230529595015577
10,1605,SC,0.0,SC,0.0
10,1605,CT,0.0,CT,0.0
10,1605,MS,0.0,MS,0.0
10,1605,AK,0.0,AK,0.0
10,1605,VT,0.0,VT,0.0
10,1605,LA,0.0,LA,0.0
