cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,131,dimensional analysis design,0.04580152671755725,machine learning technology,0.001541814591315114
2,131,modern machine learning,0.04580152671755725,sql or other,0.0015341110305008524
2,131,and data modeling,0.04580152671755725,in deep learning,0.001531176287153935
2,131,language such python,0.04580152671755725,analysis of large,0.0015128891438297837
2,131,in quantitative analysis,0.04580152671755725,of computer architecture,0.0015064466242504665
2,131,in python and,0.04580152671755725,computer vision nlp,0.0014878651945588758
2,131,etl extraction transformation,0.04580152671755725,research economics computer,0.0014626787225572942
2,131,quantitative analysis data,0.04580152671755725,skill in python,0.001452718958523449
2,131,machine learning data,0.04580152671755725,java go python,0.0014499503025942702
2,131,machine learning algorithm,0.04580152671755725,design and analyze,0.001437290068630213
2,131,tool such sql,0.04580152671755725,quantitative analysis ba,0.001427462901877248
3,3009,bachelor degree in,0.2838152210036535,in computer science,0.003066626946545931
3,3009,in computer science,0.23163841807909435,bachelor degree in,0.0028507695064096525
3,3009,qualification bachelor degree,0.15852442671983938,and machine learning,0.00261892312450145
3,3009,and machine learning,0.1538717181787962,qualification bachelor degree,0.002232238590383739
3,3009,computer science or,0.11997341309405045,machine learning and,0.0020856416794574097
3,3009,machine learning and,0.1103356596876033,computer science or,0.001911669106051574
3,3009,bachelor degree or,0.08939847125290744,bachelor degree or,0.0015171313461691256
3,3009,master degree in,0.078099036224659,artificial intelligence and,0.001315033589789257
3,3009,data analysis and,0.06048521103356581,natural language processing,0.0012624851400258388
3,3009,computer science engineering,0.06015287470920557,master degree in,0.0012305783262195468
3,3009,experience bachelor degree,0.05982053838484524,computer science engineering,0.0012161722818325791
3,3009,natural language processing,0.05915586573612483,experience bachelor degree,0.001191388319524519
3,3009,machine learning model,0.05649717514124279,machine learning model,0.0011602406482573958
3,3009,artificial intelligence and,0.055500166168162016,of machine learning,0.0010752282000777982
3,3009,education bachelor degree,0.05516782984380179,machine learning technology,0.001052674114713822
3,3009,or master degree,0.05450315719508126,machine learning engineer,0.0010493036864808536
3,3009,of machine learning,0.05250913924891977,or master degree,0.001029376445724856
3,3009,data science and,0.046859421734795535,data analysis and,0.0010080231650689126
3,3009,machine learning engineer,0.044865403788634066,education bachelor degree,0.000996394723353257
3,3009,data analytics and,0.04486540378863402,data visualization and,0.0009936776673151475
3,3009,basic qualification bachelor,0.044865403788634,basic qualification bachelor,0.000993076140423455
3,3009,requirement bachelor degree,0.043536058491193005,data science and,0.000916757442212571
3,3009,data visualization and,0.042539049518112305,in machine learning,0.0009118296464201469
3,3009,and data science,0.04187437686939177,and data science,0.000902098046420083
3,3009,in machine learning,0.04154204054503152,data analytics and,0.000867545764715148
3,3009,data visualization tool,0.041209704220671266,artificial intelligence ai,0.0008558077147835479
3,3009,in data science,0.0378863409770688,requirement bachelor degree,0.0008271378128706936
3,3009,and analyze data,0.037554004652708514,science computer engineering,0.00082012313418908
3,3009,in business analysis,0.036556995679627766,and deep learning,0.0008058965715953629
3,3009,machine learning technology,0.035892323030907274,computer science computer,0.0008027717237744055
3,3009,root cause analysis,0.033898305084745776,data visualization tool,0.0007939242692788842
3,3009,data science or,0.033898305084745776,of data analytics,0.0007844627866017221
3,3009,minimum qualification bachelor,0.03290129611166502,leverage artificial intelligence,0.000777752977322431
3,3009,artificial intelligence ai,0.03256895978730478,asset management we,0.0007762584079852966
3,3009,project management skill,0.03190428713858427,and artificial intelligence,0.0007639809008253515
3,3009,and deep learning,0.03190428713858427,and asset management,0.0007571375688215445
3,3009,and data visualization,0.03190428713858427,management level no,0.0007561655649478444
3,3009,bachelor degree required,0.03190428713858427,status and management,0.0007548171122633926
3,3009,and project management,0.03157195081422402,and management level,0.0007508638773124364
3,3009,computer science computer,0.031239614489863773,processing and asset,0.0007468437259721945
3,3009,language such python,0.03090727816550352,management we recognize,0.0007468437259721945
3,3009,with machine learning,0.030242605516783014,financial transaction processing,0.0007453468737652126
3,3009,and artificial intelligence,0.030242605516783014,transaction processing and,0.0007450134077191988
3,3009,science computer engineering,0.02991026919242276,deep learning and,0.0007394442988240783
3,3009,bachelor degree and,0.02957793286806251,in business analysis,0.0007376226333645241
3,3009,time management skill,0.02957793286806251,to go through,0.0007346210809936471
3,3009,business analysis and,0.029245596543702256,minimum qualification bachelor,0.0007334579971548837
3,3009,of data analytics,0.028913260219342003,in data science,0.0007267262648347405
3,3009,or phd in,0.028248587570621497,language such python,0.0007252753973574834
3,3009,and management level,0.027916251246261244,bachelor degree and,0.0007181187157108229
3,3009,management level no,0.027916251246261244,bachelor degree required,0.0007088527259967734
3,3009,status and management,0.027916251246261244,or phd in,0.0006922141445540874
3,3009,experience with sql,0.027916251246261244,data science or,0.0006913301059592718
3,3009,engineering computer science,0.02791625124626124,and statistical programming,0.0006911454254732877
3,3009,deep learning and,0.027251578597540738,statistical programming tool,0.0006902039489089189
3,3009,of data science,0.026919242273180485,root cause analysis,0.0006688473962213802
3,3009,and asset management,0.026919242273180485,ask consulting is,0.0006641592612910328
3,3009,machine learning algorithm,0.02691924227318048,product management at,0.0006612350983397076
3,3009,project management experience,0.026586905948820228,engineering computer science,0.0006609808181171103
3,3009,machine learning technique,0.026254569624459975,with machine learning,0.0006529273406248613
3,3009,experience with python,0.025922233300099726,deep learning framework,0.0006444780845613356
3,3009,asset management we,0.025589896975739473,visualization and statistical,0.0006444503325192935
3,3009,data science team,0.025589896975739473,project management skill,0.0006438611331911403
3,3009,with data visualization,0.025589896975739473,experience with sql,0.0006339115592375963
3,3009,in data analytics,0.02558989697573947,project management experience,0.0006304625618936633
3,3009,analysis and reporting,0.025589896975739462,education experience bachelor,0.0006280116972889723
3,3009,preferred qualification master,0.02525756065137922,experience with python,0.0006248694253361626
3,3009,of artificial intelligence,0.024925224327018967,and data visualization,0.000621354834033117
3,3009,transaction processing and,0.024592888002658714,clearance bachelor degree,0.0006210686752944995
3,3009,management we recognize,0.02426055167829846,bachelor degree nice,0.0006141473411807165
3,3009,financial transaction processing,0.02426055167829846,and project management,0.0006099856619077418
3,3009,processing and asset,0.02426055167829846,and analyze data,0.000609449264723291
3,3009,machine learning ml,0.023928215353938208,such artificial intelligence,0.000604558614963831
3,3009,computer science information,0.023928215353938208,business analysis and,0.0006022018151120062
3,3009,data management and,0.0239282153539382,applying data visualization,0.0006020164573017059
3,3009,in data analysis,0.023595879029577955,of artificial intelligence,0.0005963113922340401
3,3009,deep learning framework,0.023595879029577955,from performing analysis,0.000594147477809902
3,3009,to go through,0.02359587902957795,time management skill,0.0005937560365212065
3,3009,in data engineering,0.0232635427052177,preferred qualification master,0.0005909061536835654
3,3009,tool such tableau,0.02293120638085745,consulting is an,0.0005894988693229266
3,3009,data engineering and,0.02293120638085745,machine learning technique,0.0005858845010976336
3,3009,machine learning or,0.02293120638085745,with data visualization,0.0005826311189127799
3,3009,and data analysis,0.02293120638085745,machine learning ml,0.0005764402164901846
3,3009,project management and,0.022598870056497196,business analysis experience,0.0005742691629878552
3,3009,business analysis experience,0.022598870056497196,machine learning algorithm,0.0005734620764861187
3,3009,data modeling and,0.022598870056497196,machine learning or,0.0005720728497925045
3,3009,leverage artificial intelligence,0.022598870056497196,in data engineering,0.0005704768829257387
3,3009,ability to analyze,0.022266533732136943,of data science,0.0005622034347868873
3,3009,product management at,0.02226653373213693,or machine learning,0.0005599117115736786
3,3009,in project management,0.02193419740777669,data science team,0.0005595883956434316
3,3009,tableau power bi,0.02193419740777669,statistical machine learning,0.0005578758974776438
3,3009,qualification master degree,0.021269524759056184,analysis and using,0.0005456880489887421
3,3009,computer science mathematics,0.02126952475905618,of statistical machine,0.0005442646274538972
3,3009,required bachelor degree,0.02093718843469593,phd in computer,0.0005437391640899236
3,3009,education experience bachelor,0.02093718843469593,in data analytics,0.0005431105736311506
3,3009,or machine learning,0.02093718843469593,data engineering and,0.0005400286255933715
3,3009,and time management,0.020604852110335678,tool such tableau,0.000539617480907796
3,3009,computer science statistic,0.020604852110335678,intelligence ai our,0.0005380967545141218
3,3009,and management of,0.020604852110335675,in project management,0.0005346498264264182
3,3009,required qualification bachelor,0.020272515785975425,data analytics robotics,0.0005326029165367392
4,305,applied behavior analysis,1.137704918032784,applied behavior analysis,0.03818355253823904
4,305,and analyze data,0.5999999999999992,behavior analysis aba,0.014720080268206835
4,305,analyze data to,0.39016393442622965,and analyze data,0.014624218389397509
4,305,collect and analyze,0.377049180327869,collect and analyze,0.013246161404496583
4,305,behavior analysis aba,0.37049180327868825,analyze data to,0.012777014647326328
4,305,master degree in,0.35409836065573774,collection and analysis,0.007294991687638476
4,305,collection and analysis,0.18688524590163913,behavior analysis principle,0.007119539815803037
4,305,analyze data and,0.14426229508196717,master degree in,0.007054556479157371
4,305,behavior analysis principle,0.13770491803278687,of behavior analysis,0.00602089289189303
4,305,analyze data on,0.13114754098360656,analysis aba principle,0.005651473671355302
4,305,in behavior analysis,0.12459016393442625,analyze data on,0.005596773566222812
4,305,of behavior analysis,0.12459016393442625,in behavior analysis,0.0053772167322033776
4,305,analysis principle and,0.10491803278688526,and analysis skill,0.0052745898084701915
4,305,and analysis skill,0.10491803278688526,analysis principle and,0.005195845470551225
4,305,behavior analysis or,0.1016393442622951,behavior analysis or,0.004176870850594095
4,305,to analyze data,0.09508196721311477,behavior analysis psychology,0.003978252130531227
4,305,analysis aba principle,0.09508196721311477,behavior management technique,0.003602144898730542
4,305,analysis or related,0.08852459016393444,analyze data and,0.0035512628192721513
4,305,behavior analysis psychology,0.0819672131147541,on behavior management,0.0033329476887647637
4,305,master degree or,0.07868852459016394,analysis skill excellent,0.0031145925279111968
4,305,applied behavioral analysis,0.07213114754098361,analysis or related,0.0029092044589255164
4,305,education master required,0.07213114754098361,education master required,0.00277696937407744
4,305,behavior analysis and,0.06885245901639345,behavior analysis and,0.002730712997672523
4,305,qualification master degree,0.062295081967213124,applied behavioral analysis,0.002636250498573938
4,305,behavior management technique,0.062295081967213124,behavior analysis special,0.002354294974400694
4,305,behavior analysis to,0.055737704918032795,behavior analysis service,0.0022968629437669376
4,305,on behavior management,0.055737704918032795,to analyze data,0.0022389593119717757
4,305,behavior analysis special,0.055737704918032795,analysis aba therapy,0.0021799055794988593
4,305,analysis aba therapy,0.05245901639344263,behavior analysis to,0.002171065739643128
4,305,behavioral analysis aba,0.05245901639344263,behavior analysis therapy,0.002127478068121114
4,305,behavior analysis service,0.05245901639344263,analysis aba and,0.002110577558790672
4,305,have master degree,0.05245901639344263,monitor and analyze,0.002031580391417055
4,305,monitor and analyze,0.05245901639344263,analysis psychology or,0.002010994194027447
4,305,analysis aba treatment,0.05245901639344263,behavioral analysis aba,0.0019990388903424
4,305,required master degree,0.049180327868852465,analysis aba treatment,0.001986277660125842
4,305,behavior analysis therapy,0.049180327868852465,analysis special education,0.0019750800996081548
4,305,posse master degree,0.049180327868852465,posse master degree,0.0019511817984144133
4,305,analysis skill excellent,0.049180327868852465,master degree or,0.0019341542010150182
4,305,you posse master,0.0459016393442623,behavior analysis qualification,0.00192037651563155
4,305,analysis special education,0.0459016393442623,you posse master,0.0018646133092739862
4,305,minimum of master,0.0459016393442623,analysis requirement board,0.0018638302344032038
4,305,of master degree,0.0459016393442623,behavior analysis requirement,0.0018638302344032038
4,305,and to analyze,0.042622950819672135,behavior analysis using,0.0018057133783997703
4,305,behavior analysis using,0.042622950819672135,required master degree,0.001795219270655337
4,305,assessment and analysis,0.042622950819672135,minimum of master,0.0017864925129750255
4,305,analysis aba and,0.042622950819672135,have master degree,0.0017665989443235895
4,305,analyze data collected,0.042622950819672135,qualification master degree,0.0017593098313563303
4,305,analysis and assessment,0.03934426229508197,assessment and analysis,0.0017474047004179304
4,305,management technique and,0.03934426229508197,management technique and,0.0016720743611284656
4,305,analyze data behavior,0.036065573770491806,analysis skill ability,0.0016627642233390534
4,305,maintenance analyze data,0.036065573770491806,analyze data collected,0.001638007020599077
4,305,function analysis and,0.036065573770491806,and to analyze,0.0016211951517436647
4,305,functional analysis support,0.036065573770491806,analysis using both,0.0015986310663143046
4,305,functional analysis verbal,0.036065573770491806,of master degree,0.0015966078409908073
4,305,analysis verbal behavior,0.036065573770491806,in behavior management,0.001551117161484679
4,305,and maintenance analyze,0.036065573770491806,behavior analysis function,0.0015458578811246718
4,305,analysis support team,0.036065573770491806,analysis function analysis,0.0015458578811246718
4,305,analysis using both,0.036065573770491806,behavior analysis skill,0.001535431210782515
4,305,staff analyze data,0.036065573770491806,certification required master,0.001527537920016029
4,305,you have master,0.036065573770491806,behavior analysis year,0.0015269897973812637
4,305,behavior analysis function,0.036065573770491806,function analysis and,0.0015178774148620305
4,305,time management skill,0.036065573770491806,analysis qualification board,0.0015165836614827416
4,305,go through competency,0.036065573770491806,maintenance analyze data,0.0015131515995087316
4,305,analysis psychology or,0.036065573770491806,specifically functional analysis,0.0015131515995087316
4,305,team functional analysis,0.036065573770491806,analysis verbal behavior,0.0015131515995087316
4,305,friday education master,0.036065573770491806,analyze data behavior,0.0015131515995087316
4,305,in behavior management,0.036065573770491806,go through competency,0.0015131515995087316
4,305,specifically functional analysis,0.036065573770491806,team functional analysis,0.0015131515995087316
4,305,our bts go,0.036065573770491806,bts go through,0.0015131515995087316
4,305,bts go through,0.036065573770491806,our bts go,0.0015131515995087316
4,305,analysis function analysis,0.036065573770491806,functional analysis verbal,0.0015131515995087316
4,305,behavior management skill,0.03278688524590164,functional analysis support,0.0015131515995087316
4,305,analysis to family,0.03278688524590164,analysis support team,0.0015131515995087316
4,305,collection analysis and,0.03278688524590164,and maintenance analyze,0.0014989301405876948
4,305,analysis when appropriate,0.03278688524590164,staff analyze data,0.0014459494201244862
4,305,data collection analysis,0.03278688524590164,friday education master,0.0014419797944699242
4,305,management skill instructional,0.03278688524590164,master required experience,0.0014400601162980545
4,305,and staff analyze,0.03278688524590164,management skill instructional,0.0014318021378484592
