cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
2,3465,our employee,0.35584415584415174,required to,0.004639318675388566
2,3465,orientation gender,0.3509379509379452,our people,0.004603229093146492
2,3465,or other,0.3419913419913372,bachelor degree,0.004598966816931628
2,3465,computer science,0.3411255411255359,to provide,0.004589900770132628
2,3465,experience and,0.3359307359307312,work in,0.004569621655571908
2,3465,work in,0.33362193362192893,to support,0.004546219351659991
2,3465,required to,0.322655122655119,or other,0.004541725533952708
2,3465,color religion,0.31976911976911476,to learn,0.004526761629959222
2,3465,our client,0.318614718614716,orientation gender,0.00448412051781929
2,3465,our customer,0.31659451659451326,degree in,0.004466176309744838
2,3465,and experience,0.3163059163059119,of your,0.00445117310558694
2,3465,variety of,0.3113997113997073,the future,0.00438076259674794
2,3465,salary range,0.3082251082251048,experience and,0.004365489524586965
2,3465,team member,0.3076479076479041,the role,0.004357319104113834
2,3465,to learn,0.30591630591630203,we offer,0.004347603462893715
2,3465,status or,0.29350649350648894,to perform,0.004317392974452665
2,3465,collaborate with,0.290043290043286,employee or,0.004312513524745215
2,3465,protected veteran,0.2900432900432857,status or,0.004296192850939305
2,3465,range for,0.28917748917748587,or related,0.004276814240538614
2,3465,across the,0.28600288600288254,you re,0.004269350625960788
2,3465,to perform,0.2854256854256828,protected veteran,0.004237982093236466
2,3465,we offer,0.28542568542568164,color religion,0.00422078502244966
2,3465,to race,0.28513708513708075,team member,0.004202709397650635
2,3465,employment opportunity,0.2834054834054799,or applicant,0.004164167921056557
2,3465,related field,0.28282828282827893,variety of,0.004149981784677994
2,3465,to create,0.2759018759018723,employment opportunity,0.00411807583800447
2,3465,the role,0.2744588744588709,computer science,0.0041095366069468205
2,3465,analysis and,0.2741702741702709,with our,0.004078105041793067
2,3465,participate in,0.2686868686868654,base salary,0.004057200301348821
2,3465,paid time,0.26753246753246407,across the,0.0039702093498810535
2,3465,problem solving,0.2620490620490584,to race,0.00396643875631009
2,3465,of your,0.26089466089465874,eligible for,0.00396051028716272
2,3465,process and,0.259163059163056,the right,0.003951976405594732
2,3465,data analysis,0.2574314574314554,to create,0.00394150723525367
2,3465,the future,0.25656565656565344,learn more,0.003916129354370687
2,3465,marital status,0.25656565656565283,marital status,0.003852392751828909
2,3465,experience working,0.25598845598845327,paid time,0.003831332523224479
2,3465,job description,0.2556998556998523,collaborate with,0.003790279145878865
2,3465,will receive,0.25223665223664854,job description,0.0037789656258951526
2,3465,consideration for,0.24675324675324312,participate in,0.0037752405903901543
2,3465,with our,0.24646464646464344,your career,0.0037710476818547333
2,3465,learn more,0.24559884559884287,join our,0.0037613111068816323
2,3465,religion sex,0.24473304473304125,will receive,0.0037379529773212622
2,3465,long term,0.24444444444444138,and experience,0.003736894178997136
2,3465,opportunity for,0.2441558441558409,the opportunity,0.0037356340519351747
2,3465,range of,0.2438672438672409,and our,0.0037228455170237595
2,3465,our people,0.2432900432900417,consideration for,0.003719830997897656
2,3465,eligible for,0.24271284271283985,product and,0.0036884364464942728
2,3465,product and,0.24184704184703923,from the,0.0036690907947216907
2,3465,work experience,0.23780663780663527,more about,0.0036541756929354395
3,1449,year of,1.7342995169082165,year of,0.013428766322161768
3,1449,ability to,1.4506556245686744,the university,0.010936636250075656
3,1449,experience in,1.3015873015873103,experience in,0.010747378809308854
3,1449,for the,1.2125603864734393,for the,0.010487447459671357
3,1449,and or,1.0759144237405187,ability to,0.010004530486271937
3,1449,experience with,1.0545203588681904,experience with,0.00979591640308723
3,1449,of experience,0.8040027605245038,and or,0.009268965214047426
3,1449,bachelor degree,0.6832298136646043,of experience,0.009100069119739563
3,1449,and other,0.670117322291238,university of,0.007219985559505557
3,1449,degree in,0.632160110420983,machine learning,0.006729476178459465
3,1449,to work,0.6238785369220178,for this,0.006493405235719821
3,1449,equal opportunity,0.596963423050381,and other,0.006381774545799861
3,1449,for this,0.5790200138026226,degree in,0.006276965394367535
3,1449,the university,0.5521048999309863,bachelor degree,0.006118605726511098
3,1449,responsible for,0.5465838509316764,department of,0.005965700491209137
3,1449,sexual orientation,0.5093167701863333,responsible for,0.005836570953198189
3,1449,national origin,0.5072463768115919,or related,0.005739792867100179
3,1449,or related,0.4927536231884033,the department,0.00572899499683909
3,1449,we are,0.483781918564525,understanding of,0.005653527544087902
3,1449,understanding of,0.48033126293995604,equal opportunity,0.00554115460339561
3,1449,related field,0.4775707384403016,related field,0.005491396344749163
3,1449,and experience,0.4665286404416818,to work,0.005394924252363998
3,1449,gender identity,0.46169772256728525,and experience,0.005256743729029795
3,1449,analysis and,0.4561766735679758,analysis and,0.005089487830963678
3,1449,part of,0.4513457556935795,this role,0.005045305825869745
3,1449,to ensure,0.4396135265700463,part of,0.004999646939920377
3,1449,opportunity employer,0.42926155969634,national origin,0.004902257396190281
3,1449,work with,0.42788129744651276,sexual orientation,0.004880701942289613
3,1449,this role,0.41545893719806587,salary range,0.004764411766582797
3,1449,machine learning,0.41200828157349834,work experience,0.00471955356048647
3,1449,veteran status,0.411318150448583,for employment,0.004688245813110141
3,1449,computer science,0.3968253968253952,data science,0.004685369158390267
3,1449,race color,0.38647342995168876,we are,0.004654937246551381
3,1449,the department,0.38302277432712084,gender identity,0.004645503700461623
3,1449,department of,0.3823326432022071,or other,0.004571463881501955
3,1449,related to,0.3740510697032421,related to,0.00456420673265759
3,1449,for employment,0.36576949620427746,computer science,0.004529491320503084
3,1449,variety of,0.35748792270531266,work with,0.004528256137128311
3,1449,or other,0.3561076604554851,human resource,0.0044874456985249415
3,1449,to support,0.34851621808143407,opportunity employer,0.0044624517878588685
3,1449,with disability,0.34437543133195153,new york,0.004459366102204762
3,1449,work experience,0.34230503795721073,with disability,0.004391046104102234
3,1449,required to,0.3402346445824694,veteran status,0.004352474440448017
3,1449,the ability,0.333333333333332,research and,0.0043350700756746565
3,1449,experience and,0.3326432022084181,to ensure,0.004330773082708096
3,1449,of our,0.3312629399585907,variety of,0.0042861335116305965
3,1449,salary range,0.32574189095928097,race color,0.004239516158558078
3,1449,data science,0.3243616287094543,required to,0.004185669894679261
3,1449,process and,0.3243616287094535,master degree,0.004071344285710997
3,1449,new york,0.3202208419599719,support the,0.004070490550580085
3,1449,university of,0.31953071083505846,to support,0.0040640569266639
3,1449,to provide,0.3174603174603159,experience and,0.004037687267174723
3,1449,management and,0.31469979296066153,the world,0.0040308967277756765
3,1449,working with,0.31055900621117877,and procedure,0.004002008059147331
3,1449,data analysis,0.3098688750862652,the ability,0.003977608038320843
3,1449,research and,0.30917874396135175,background check,0.00397044047438671
3,1449,support the,0.3064182194616967,an accredited,0.0039562574221415825
3,1449,any other,0.304347826086955,be considered,0.003946786285905488
3,1449,the world,0.30227743271221413,management and,0.003909346364365053
3,1449,human resource,0.298826777087646,data analysis,0.003832776381373239
3,1449,and procedure,0.2946859903381634,from an,0.003830986361098984
3,1449,master degree,0.29261559696342176,business process,0.0038091061953337644
3,1449,business process,0.28916494133885373,two year,0.003792879915371124
3,1449,orientation gender,0.2884748102139392,process and,0.0037883228689610396
3,1449,work in,0.28433402346445724,any other,0.0037712359559779075
3,1449,regard to,0.2801932367149745,or more,0.003762444182619622
3,1449,reasonable accommodation,0.27812284334023357,of our,0.0037389165673560364
3,1449,or any,0.27812284334023335,to provide,0.003700769498360293
3,1449,eligible for,0.27398205659075153,year experience,0.0036892089756449557
3,1449,experience working,0.27122153209109634,eligible for,0.00368743819906121
3,1449,project management,0.2684610075914417,work in,0.003675783752483747
3,1449,without regard,0.26708074534161363,preferred qualification,0.003663493092988366
3,1449,color religion,0.26363008971704494,working with,0.0036614012817631453
3,1449,be considered,0.2622498274672179,experience working,0.003653639654385644
3,1449,and maintain,0.2615596963423041,reasonable accommodation,0.0036529108066300354
3,1449,from an,0.25948930296756334,information technology,0.0036391383436560377
3,1449,an accredited,0.25879917184264967,orientation gender,0.0036304024277566934
3,1449,job description,0.25810904071773527,support of,0.003609943398716711
3,1449,participate in,0.2539682539682531,information system,0.003580258226709167
3,1449,be required,0.2512077294685984,job description,0.0035716154280679454
3,1449,or equivalent,0.24982746721877055,one year,0.0035654748498205524
3,1449,information technology,0.24913733609385713,is required,0.003552846473694985
3,1449,program and,0.23878536922015112,data center,0.003535164621264479
3,1449,preferred qualification,0.23533471359558217,member of,0.0035092217200395274
3,1449,protected veteran,0.23257418909592723,or any,0.0034985093706828667
3,1449,year experience,0.22981366459627273,or equivalent,0.003480704318112687
3,1449,and analysis,0.22981366459627267,be required,0.003473974752639069
3,1449,two year,0.229123533471359,regard to,0.0034681738091934845
3,1449,one year,0.2284334023464455,analysis of,0.003432787035427596
3,1449,or more,0.22843340234644535,project management,0.0033990097545298988
3,1449,background check,0.22774327122153154,accredited college,0.0033840782100079693
3,1449,support of,0.22636300897170392,protected veteran,0.0033772430714904774
3,1449,opportunity to,0.22636300897170383,color religion,0.0033716386111853564
3,1449,team member,0.2256728778467901,least year,0.0033710865974412676
3,1449,is required,0.223602484472049,without regard,0.0033657145867195598
3,1449,information system,0.2229123533471355,and analysis,0.003360714754734244
3,1449,in computer,0.22222222222222143,participate in,0.0033472042498012265
3,1449,and support,0.22222222222222143,affirmative action,0.0033263068353017334
3,1449,more than,0.2215320910973078,more information,0.0032321301789499293
3,1449,from the,0.22084195997239406,data analytics,0.0032309986537359813
4,7132,ability to,2.2815479528882614,ability to,0.017042937958163473
4,7132,we are,1.0973079080201988,we are,0.010680517551293432
4,7132,year of,1.0078519349411397,experience with,0.00920817002188173
4,7132,experience with,0.9814918676388382,to work,0.008723823760302922
4,7132,experience in,0.9477005047672763,year of,0.008375800249653119
4,7132,to work,0.9439147504206693,machine learning,0.00819788843975821
4,7132,and or,0.8531968592260477,experience in,0.008130724443779167
4,7132,for the,0.7264441951766907,and or,0.007958834961110309
4,7132,and other,0.6229669097027665,of our,0.007069242484408133
4,7132,of our,0.6103477285474102,for the,0.006978504662940063
4,7132,to ensure,0.6102075154234613,this role,0.006724358442275224
4,7132,equal opportunity,0.6001121704991788,to ensure,0.0066412851157344995
4,7132,bachelor degree,0.5810431856421959,work with,0.006363928984206708
4,7132,work with,0.5703869882221134,and other,0.006328287954084893
4,7132,this role,0.5642176107683841,part of,0.006134072951173504
4,7132,responsible for,0.5479528883903697,responsible for,0.006097680700385323
4,7132,understanding of,0.5392596747055672,equal opportunity,0.006091057616560244
4,7132,sexual orientation,0.5351934941110671,understanding of,0.006085881984750983
4,7132,part of,0.533510936623684,opportunity to,0.0059859899782991185
4,7132,machine learning,0.5312675266404986,the ability,0.005877706999306978
4,7132,national origin,0.526219854178369,we re,0.005830494752233079
4,7132,to support,0.4913067863152131,to support,0.0057760669214767255
4,7132,of experience,0.4899046550757273,the world,0.0057231129295981596
4,7132,degree in,0.48583847448122724,data science,0.005696901733125016
4,7132,the ability,0.4746214245653516,of experience,0.0056817750503178974
4,7132,gender identity,0.4670499158721412,sexual orientation,0.005506979572533742
4,7132,opportunity to,0.46606842400450044,national origin,0.0054389152237950145
4,7132,opportunity employer,0.45723499719575245,for this,0.005434132217858958
4,7132,for this,0.4548513740886274,bachelor degree,0.005309074702704513
4,7132,veteran status,0.4363432417274402,our team,0.005219477731832007
4,7132,the world,0.42736960179473765,opportunity employer,0.005140155897654961
4,7132,analysis and,0.3993269770050581,team member,0.00512165642309949
4,7132,we re,0.39932697700505654,gender identity,0.005104349467109756
4,7132,process and,0.3990465507571611,process and,0.004983330039998335
4,7132,and experience,0.38937184520472196,degree in,0.004965072922106307
4,7132,or related,0.383342680874941,veteran status,0.004957692055126273
4,7132,race color,0.3815199102636129,to our,0.004855524090898876
4,7132,team member,0.38081884464386745,analysis and,0.00482339022212705
4,7132,data science,0.37002243409983576,and experience,0.0047292455757950505
4,7132,any other,0.36287156477847426,you are,0.004690163984137383
4,7132,our team,0.3624509254066272,data analysis,0.004688294701466493
4,7132,working with,0.3592260235558139,experience and,0.004684608425867318
4,7132,problem solving,0.35431856421762115,reasonable accommodation,0.004660249449511239
4,7132,experience and,0.3515143017386517,working with,0.004637816216450516
4,7132,to our,0.3401570386988308,collaborate with,0.004627803334388286
4,7132,or any,0.3384744812114517,our client,0.004607860692618923
4,7132,regard to,0.3383342680875035,or related,0.004602045528642023
4,7132,you are,0.3381940549635526,our employee,0.004581834403306496
4,7132,collaborate with,0.3370723499719662,race color,0.004560723836542463
4,7132,to provide,0.33300616937746275,looking for,0.004556449804645802
4,7132,related field,0.33104318564218477,any other,0.004521553097960529
4,7132,computer science,0.33048233314639164,business process,0.0045109109835182876
4,7132,variety of,0.3303421200224427,in our,0.004501210454153832
4,7132,data analysis,0.3300616937745435,problem solving,0.004465913694514702
4,7132,orientation gender,0.32529444756030157,across the,0.004431134175241883
4,7132,reasonable accommodation,0.3251542344363502,our customer,0.004362931340081378
4,7132,without regard,0.3231912507010756,or any,0.004360419633737417
4,7132,looking for,0.32024677509815785,for our,0.00435878432956149
4,7132,across the,0.31477846326416914,to provide,0.004350780420724962
4,7132,for employment,0.3146382501402219,variety of,0.004348873501279141
4,7132,in our,0.3056646102075231,regard to,0.004326949460915229
4,7132,or other,0.3028603477285546,orientation gender,0.00424534113770815
4,7132,with disability,0.30257992148065815,with disability,0.004242470682805568
4,7132,business process,0.30257992148065527,for employment,0.004204735742902481
4,7132,color religion,0.30117779024117564,without regard,0.0042027667946965995
4,7132,and maintain,0.3000560852495867,cross functional,0.004193750101455947
4,7132,our employee,0.29556926528323735,computer science,0.004127793266598219
4,7132,related to,0.29556926528323696,related field,0.004113284235486701
4,7132,for our,0.2924845765563725,the organization,0.004063391875243054
4,7132,work in,0.2861749859786949,or other,0.004053614584515639
4,7132,cross functional,0.28589455973079686,related to,0.004040025361129936
4,7132,the organization,0.2842120022434162,we offer,0.0040373116029440385
4,7132,management and,0.28084688726865503,to perform,0.0040214426821587575
4,7132,experience working,0.27818283791363496,color religion,0.004013537766887231
4,7132,best practice,0.274537296690976,and maintain,0.003993482515916733
4,7132,project management,0.2727145260796459,work in,0.003948488430769624
4,7132,to race,0.2725743129557006,to create,0.003944876114311872
4,7132,requirement and,0.27103196859226636,experience working,0.003921184310499136
4,7132,our customer,0.26850813236119386,product and,0.0038999435237698312
4,7132,required to,0.26570386988222533,project management,0.003877023843672058
4,7132,to create,0.265563656758279,required to,0.0038731272411967085
4,7132,and support,0.26528323051038205,to race,0.003847201602587972
4,7132,we offer,0.26514301738643403,range of,0.0038360459364384196
4,7132,our client,0.2644419517666888,best practice,0.003828072271192602
4,7132,support the,0.26318003365115533,to learn,0.0038267287812736857
4,7132,to perform,0.26219854178351487,requirement and,0.0038045631396249517
4,7132,participate in,0.2586932136848066,salary range,0.0037996729164791916
4,7132,paid time,0.25673022994952993,paid time,0.0037742426121773294
4,7132,range of,0.25644980370163234,management and,0.003763849236938783
4,7132,to learn,0.2540661805945095,work environment,0.0037373442918879713
4,7132,or equivalent,0.2537857543466133,more than,0.0037282242012406193
4,7132,salary range,0.247616376892882,to improve,0.0037158638454299854
4,7132,to improve,0.24649467190129523,support the,0.0037066597242267256
4,7132,more than,0.24621424565339853,participate in,0.0036885410280506404
4,7132,opportunity for,0.24565339315760526,opportunity for,0.0036569647389402293
4,7132,product and,0.24481211441391343,join our,0.003644792778080542
4,7132,work environment,0.2439708356702238,to understand,0.0036435733845895366
4,7132,protected veteran,0.24214806505889586,and support,0.003639518333104998
4,7132,to understand,0.2399046550757205,business intelligence,0.0036117421079516353
4,7132,job description,0.23653954010095896,to drive,0.0036043812584128252
5,2231,ability to,1.7920215150156606,experience with,0.015933417466101735
5,2231,experience with,1.4468848050201526,ability to,0.015815393275050188
5,2231,experience in,1.0869565217391173,data analysis,0.013576544192286438
5,2231,year of,0.9847601972209665,data science,0.012591890562370587
5,2231,data analysis,0.793814432989684,experience in,0.010973402380780213
5,2231,data science,0.6952039444195406,data engineer,0.0109064769213495
5,2231,and or,0.6302106678619409,data visualization,0.009872224667208685
5,2231,to work,0.625280143433432,for data,0.00973936560756331
5,2231,bachelor degree,0.6001792917973889,machine learning,0.009702465837727723
5,2231,degree in,0.5997310623038897,year of,0.009656737040466906
5,2231,and other,0.5844912595248722,data management,0.009413786722361697
5,2231,of experience,0.570147915732852,business intelligence,0.00939912486674823
5,2231,analysis and,0.5499775885253217,data analytics,0.009173734372202525
5,2231,understanding of,0.5486329000448208,power bi,0.009046003123232116
5,2231,machine learning,0.5387718511878077,data warehouse,0.008961684377698615
5,2231,computer science,0.5244285073957804,data engineering,0.008674225919559367
5,2231,to ensure,0.5221873599282802,data governance,0.008651011828917133
5,2231,work with,0.5091887046167608,and maintain,0.008103653326632532
5,2231,and maintain,0.5078440161362594,collaborate with,0.008082176041301386
5,2231,collaborate with,0.5011205737337493,data from,0.008071300453396152
5,2231,to support,0.49350067234423783,analysis and,0.007821678420482613
5,2231,we are,0.4867772299417287,data source,0.007730499226620233
5,2231,data engineer,0.4845360824742258,computer science,0.007723592788484932
5,2231,data visualization,0.47736441057821505,of experience,0.007688425447146242
5,2231,for data,0.47646795159121286,data driven,0.007582560163546772
5,2231,data analytics,0.47333034513670913,degree in,0.007262894756540707
5,2231,data management,0.4719856566562075,understanding of,0.007229909257833958
5,2231,responsible for,0.4612281488121897,and other,0.007147927515859823
5,2231,or related,0.4567458538771818,data modeling,0.0071227747230270585
5,2231,business intelligence,0.4491259524876732,to support,0.006975515102139005
5,2231,problem solving,0.4383684446436544,best practice,0.00697333320397206
5,2231,best practice,0.4374719856566551,and or,0.006877884424433706
5,2231,related field,0.435230838189149,to work,0.0068065230331171254
5,2231,working with,0.4298520842671435,work with,0.006664991009371574
5,2231,for the,0.4280591662931413,problem solving,0.006615953105529535
5,2231,process and,0.4114746750336161,bachelor degree,0.006599787746222374
5,2231,power bi,0.40161362617660173,to ensure,0.00658933827180258
5,2231,the ability,0.3984760197220977,related field,0.006476901764005875
5,2231,data from,0.3814432989690711,working with,0.006447022988234324
5,2231,data engineering,0.3742716270730616,big data,0.006422663949535384
5,2231,data driven,0.37203047960555735,or related,0.006390963857144136
5,2231,data warehouse,0.3684446436575526,familiarity with,0.006355534772360939
5,2231,data governance,0.367996414164052,proficiency in,0.006310159303149423
5,2231,and experience,0.3662034961900481,data integration,0.006118784094110736
5,2231,data source,0.3536530703720302,report and,0.006118418778507842
5,2231,familiarity with,0.33437920215150113,responsible for,0.006099427210399496
5,2231,cross functional,0.33348274316450083,cross functional,0.005976006939692493
5,2231,this role,0.3321380546839988,the ability,0.0059316581333813245
5,2231,experience working,0.32272523532048486,process and,0.0059144359802565305
5,2231,proficiency in,0.32048408785298066,and reporting,0.005881746796503839
5,2231,report and,0.3177947108919769,data mining,0.005501248067208174
