cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,requirement bachelor,0.05198487712665399,in operation,0.0013887044609999489
1,2116,visualization and,0.05151228733459353,natural language,0.0013844127440787312
1,2116,natural language,0.051512287334593516,management technical,0.0013779335652015288
1,2116,management skill,0.0515122873345935,and visualization,0.0013764049722183244
1,2116,time management,0.051512287334593496,reporting and,0.001371927062934449
1,2116,mathematics statistic,0.05103969754253303,sql and,0.0013616169505768084
1,2116,special operation,0.049621928166351595,language processing,0.0013483457041467471
1,2116,database and,0.049621928166351546,network operation,0.0013446138847291146
1,2116,data processing,0.049149338374291064,with python,0.0013396305274766842
1,2116,language processing,0.04867674858223059,data processing,0.0013042947549271513
1,2116,python or,0.04820415879017011,relational database,0.0013026736089207281
1,2116,processing and,0.048204158790170086,modeling simulation,0.001293612077134086
1,2116,visualization tool,0.04820415879017008,python or,0.0012906812962264363
1,2116,python and,0.04820415879017007,or master,0.001282242730785258
1,2116,management or,0.04725897920604913,configuration management,0.0012804028683639892
1,2116,the operation,0.04725897920604912,visualization and,0.0012705641574360692
1,2116,with sql,0.0472589792060491,applied mathematics,0.001262997337588672
1,2116,operation of,0.04631379962192814,required bachelor,0.0012539260722206364
1,2116,data architecture,0.04584120982986763,with aws,0.0012357146094423533
1,2116,an operation,0.04584120982986761,with sql,0.0012315157404303532
1,2116,excel and,0.045368620037807145,requirement bachelor,0.0012253498464108805
1,2116,required bachelor,0.04442344045368616,the operation,0.0012214589081854731
1,2116,the analysis,0.04442344045368615,processing and,0.0012154882485045893
1,2116,in python,0.044423440453686146,data architecture,0.0012140945139790722
1,2116,change management,0.043478260869565195,management experience,0.0012003721414602447
1,2116,business operation,0.043478260869565175,management or,0.0011975827940432031
1,2116,and database,0.04300567107750469,in python,0.0011934337363163326
1,2116,of ai,0.042533081285444224,python and,0.0011874394370299884
1,2116,sql server,0.041115311909262764,the analysis,0.001170458263262824
1,2116,in operation,0.04017013232514178,database and,0.0011637383010374145
1,2116,and statistical,0.03969754253308128,and database,0.0011610729413266442
1,2116,with python,0.039224952741020794,management support,0.0011602016373710772
1,2116,management tool,0.03875236294896028,time management,0.001148929048103615
1,2116,computer engineering,0.03875236294896028,of ai,0.0011392062089975936
1,2116,deep learning,0.0382797731568998,operation of,0.0011109726525063075
1,2116,system analysis,0.0378071833648393,intelligence analysis,0.0011034288896843265
1,2116,applied mathematics,0.03733459357277881,knowledge management,0.0011034039089150135
1,2116,ai and,0.036862003780718335,computer engineering,0.0010972512838102436
1,2116,excel powerpoint,0.036862003780718335,visualization tool,0.0010963733766024542
1,2116,and ai,0.03638941398865783,bachelor of,0.0010829244346371623
1,2116,computer vision,0.03591682419659736,python java,0.00107628528257174
1,2116,aws cloud,0.03591682419659736,science mathematics,0.0010744784390128933
1,2116,management support,0.03591682419659734,computer vision,0.0010688950392522243
1,2116,analysis in,0.03544423440453687,business operation,0.0010676298083769171
2,131,machine learning,1.2824427480916034,machine learning,0.020269664963366057
2,131,computer science,0.6793893129771001,data science,0.010637528475459165
2,131,data science,0.656488549618321,computer science,0.008610399797210174
2,131,data analysis,0.44274809160305384,access management,0.007319990864271491
2,131,bachelor degree,0.35877862595419885,data analysis,0.006100694763345991
2,131,qualification bachelor,0.3511450381679393,qualification bachelor,0.005543417993000555
2,131,analysis and,0.31297709923664135,deep learning,0.00535541888723826
2,131,deep learning,0.2366412213740459,in sql,0.005151279957586921
2,131,access management,0.22900763358778628,quantitative analysis,0.004942223414788149
2,131,in sql,0.2137404580152673,data mining,0.004726897017384429
2,131,data mining,0.21374045801526725,hive spark,0.004713749339481475
2,131,sql and,0.16793893129770998,generative ai,0.004689953605587912
2,131,quantitative analysis,0.16793893129770995,assurance operation,0.003969770092000127
2,131,generative ai,0.1603053435114504,analysis and,0.00373233541437736
2,131,data processing,0.13740458015267176,hadoop hive,0.003609291066035022
2,131,and reporting,0.1297709923664122,influence operation,0.003579236782983535
2,131,data analytics,0.12213740458015267,spark metastore,0.0035657108919732133
2,131,language python,0.12213740458015267,language python,0.003556013334357576
2,131,in python,0.12213740458015267,network analysis,0.0035439866435335986
2,131,network analysis,0.12213740458015267,kafka clickhouse,0.003526642452818876
2,131,dashboard and,0.11450381679389313,product operation,0.003448985033245768
2,131,data modeling,0.11450381679389313,flume kafka,0.003399507355920167
2,131,hive spark,0.11450381679389313,sql and,0.0033621066549680955
2,131,data visualization,0.11450381679389313,data processing,0.0032907423838463923
2,131,analysis data,0.11450381679389313,bachelor degree,0.0031333511933498513
2,131,and analysis,0.10687022900763359,analysis data,0.0031284244331666283
2,131,product operation,0.09923664122137404,nlp and,0.003092447529744365
2,131,python or,0.09923664122137404,economics computer,0.002985272587856448
2,131,operation team,0.09923664122137404,technology hadoop,0.0029333434667673216
2,131,mining and,0.09923664122137404,mining and,0.0028952459286563387
2,131,hadoop hive,0.09923664122137404,go python,0.0028350585523542675
2,131,analysis of,0.0916030534351145,python etc,0.002798453911916905
2,131,ai model,0.0916030534351145,discipline statistic,0.0027898998749284433
2,131,nlp and,0.0916030534351145,in python,0.002743046403436407
2,131,and analyze,0.0916030534351145,of nlp,0.0027399434411388003
2,131,influence operation,0.0916030534351145,dashboard and,0.0027006671738806862
2,131,assurance operation,0.0916030534351145,data classification,0.0026393898745124492
2,131,bachelor or,0.08396946564885496,ai model,0.0026333457104167233
2,131,project management,0.08396946564885496,reporting growth,0.0025804226224822157
2,131,science statistic,0.08396946564885496,growth analysis,0.0025804226224822157
2,131,security operation,0.08396946564885496,data modeling,0.002564722577084525
2,131,sql python,0.08396946564885496,python or,0.0024992102579771535
2,131,modeling and,0.08396946564885496,dimensional analysis,0.002451626218088831
2,131,visualization tool,0.08396946564885496,etl extraction,0.002451626218088831
2,131,analysis to,0.08396946564885496,security operation,0.0024305474438628904
2,131,in statistical,0.08396946564885496,in statistical,0.002424932182272312
2,131,science mathematics,0.07633587786259542,sql hive,0.0024108800698764647
2,131,data classification,0.07633587786259542,purpose reporting,0.0024040229579070315
2,131,python etc,0.07633587786259542,operation firstly,0.0023988547279610584
2,131,operation and,0.07633587786259542,operation io,0.0023861578553223566
2,131,economics computer,0.07633587786259542,operation team,0.002358176950598996
2,131,tensorflow pytorch,0.07633587786259542,nlp audio,0.0023085360191706203
2,131,management and,0.07633587786259542,sql python,0.002241007649202776
2,131,python and,0.07633587786259542,tensorflow pytorch,0.002192832333810052
2,131,statistic or,0.06870229007633588,nlp cv,0.002191552604636867
2,131,in statistic,0.06870229007633588,tactical operation,0.0021808188561919595
2,131,and statistical,0.06870229007633588,science mathematics,0.0021738100604156933
2,131,and python,0.06870229007633588,science statistic,0.0021698803339074233
2,131,technology hadoop,0.06870229007633588,statistic operation,0.0021507755205173694
2,131,spark metastore,0.06870229007633588,cv nlp,0.002095404935574174
2,131,management experience,0.06870229007633588,operation lead,0.0020912812980938525
2,131,sql or,0.06870229007633588,analysis multi,0.0020703809884996195
2,131,kafka clickhouse,0.06870229007633588,bachelor or,0.002040904896513473
2,131,computer vision,0.06870229007633588,mathematics physic,0.0020062066729606386
2,131,operation research,0.06870229007633588,data analytics,0.001989885367458764
2,131,of nlp,0.06870229007633588,computer vision,0.0019476132986630797
2,131,flume kafka,0.06870229007633588,and reporting,0.001932410734418414
2,131,go to,0.061068702290076333,in statistic,0.0019263990003593311
2,131,go python,0.061068702290076333,management technology,0.0019094163093147313
2,131,operation io,0.061068702290076333,sql or,0.001888243809529649
2,131,management technology,0.061068702290076333,data visualization,0.001876027666413389
2,131,master or,0.061068702290076333,management product,0.0018497585458621135
2,131,management product,0.061068702290076333,python go,0.0018370246403359098
2,131,qualification master,0.061068702290076333,operation policy,0.0018368771003253808
2,131,management on,0.061068702290076333,modeling and,0.0018251383918765284
2,131,operation lead,0.061068702290076333,report dashboard,0.001821101876882033
2,131,discipline statistic,0.061068702290076333,operation are,0.0018195271308812276
2,131,report dashboard,0.061068702290076333,operation research,0.0018179302184207216
2,131,operation policy,0.05343511450381679,vision nlp,0.0017797408460663423
2,131,such sql,0.05343511450381679,master or,0.0017746923041439726
2,131,tool tableau,0.05343511450381679,and python,0.001767932532801345
2,131,artificial intelligence,0.05343511450381679,visualization tool,0.0017632122095561811
2,131,analysis in,0.05343511450381679,statistic or,0.0017602916887774671
2,131,and operation,0.05343511450381679,python and,0.001737334847593306
2,131,sql hive,0.05343511450381679,ai researcher,0.0016953341020241916
2,131,operation firstly,0.05343511450381679,hadoop spark,0.0016835936272912818
2,131,such python,0.05343511450381679,rigorous analysis,0.0016748549432643875
2,131,mathematics physic,0.05343511450381679,sale go,0.001671846503777661
2,131,hadoop spark,0.05343511450381679,database language,0.0016555703131011603
2,131,or phd,0.05343511450381679,qualification master,0.0016430002729055377
2,131,and sql,0.05343511450381679,and analysis,0.001635526684517511
2,131,operation are,0.05343511450381679,nlp ranking,0.0016230675038445101
2,131,statistic operation,0.05343511450381679,computer architecture,0.001619778303235319
2,131,using sql,0.05343511450381679,management on,0.0015866413868179153
2,131,mathematics statistic,0.05343511450381679,analysis ba,0.00158647767642958
2,131,computer engineering,0.05343511450381679,analysis to,0.0015750951476473944
2,131,and database,0.05343511450381679,spark and,0.00155700085874221
2,131,tactical operation,0.05343511450381679,such sql,0.001546237409666571
2,131,nlp cv,0.04580152671755725,and statistical,0.0015289798813664598
2,131,with python,0.04580152671755725,tool tableau,0.0015197361799730198
3,3009,machine learning,0.7746759720837434,machine learning,0.011982958519597266
3,3009,bachelor degree,0.5822532402791577,data science,0.006389011246669778
3,3009,data science,0.4194084413426364,deep learning,0.00540052820307031
3,3009,computer science,0.4001329345297409,bachelor degree,0.00538307322779225
3,3009,analysis and,0.3469591226321011,computer science,0.004956603363834131
3,3009,data analysis,0.24592888002658544,artificial intelligence,0.004565946465622612
3,3009,management and,0.24160850780990192,analysis and,0.004307853046374256
3,3009,deep learning,0.22432701894316975,data analytics,0.003626506871661387
3,3009,data analytics,0.22033898305084604,data analysis,0.003534018760668987
3,3009,artificial intelligence,0.220338983050846,business analysis,0.0034538601085442834
3,3009,project management,0.21502160186108218,management and,0.003382792203399834
3,3009,business analysis,0.21169823861747944,data visualization,0.0032784890106096034
3,3009,data visualization,0.18378198737121879,project management,0.003232418649463563
3,3009,qualification bachelor,0.1701561980724481,data engineering,0.0030692790690575286
3,3009,master degree,0.16550348953140462,data management,0.0027731995983197996
3,3009,data management,0.15553339980059752,qualification bachelor,0.002768182856619155
3,3009,data engineering,0.15054835493519383,generative ai,0.0027116670719598713
3,3009,business intelligence,0.14788966434031184,business intelligence,0.0026742485490483746
3,3009,and reporting,0.13426387504154141,product management,0.0026315406810329925
3,3009,product management,0.12196743104021246,master degree,0.0025589627062237515
3,3009,and analysis,0.11000332336324303,ai ml,0.0023936017982303425
3,3009,ai ml,0.10501827849783948,and reporting,0.002131243254468718
3,3009,operation and,0.10501827849783929,operation and,0.0019457719301059957
3,3009,power bi,0.1000332336324356,architecture and,0.0019348239501672236
3,3009,generative ai,0.09737454303755382,data mining,0.0018898994074788434
3,3009,and management,0.09737454303755351,and ai,0.0018836751532029974
3,3009,analysis of,0.095380525091392,power bi,0.0018796461246278352
3,3009,reporting and,0.09438351611831133,and management,0.001824291072179153
3,3009,and analyze,0.09039548022598826,computer vision,0.001796411781187578
3,3009,management skill,0.0877367896311063,and analysis,0.001776711349516019
3,3009,to analyze,0.0877367896311062,of ai,0.0017690609973162
3,3009,data mining,0.08541043536058458,analysis experience,0.0017328241515268514
3,3009,data modeling,0.08507809903622432,management experience,0.001732245541537444
3,3009,architecture and,0.08474576271186407,data modeling,0.0017197887602835727
3,3009,analyze and,0.08341641741442302,ai and,0.0017049468008491786
3,3009,management experience,0.08109006314390127,natural language,0.001695074750866507
3,3009,modeling and,0.080757726819541,python and,0.0016936195820724267
3,3009,and ai,0.07909604519773984,management skill,0.0016689972093951624
3,3009,analyze data,0.07909604519773974,to analyze,0.0016656989701847144
3,3009,and operation,0.07876370887337954,reporting and,0.001664132781539807
3,3009,statistical analysis,0.0737786640079759,modeling and,0.0016621601619049953
3,3009,analysis to,0.07344632768361549,visualization and,0.001637569266566496
3,3009,python and,0.07278165503489502,experience bachelor,0.0016349361844457547
3,3009,sql and,0.07211698238617446,analysis of,0.0016207484098964087
3,3009,ai and,0.06879361914257207,ask consulting,0.0016144302586602022
3,3009,in python,0.06879361914257201,python or,0.0015976450443634723
3,3009,analysis experience,0.06846128281821175,in python,0.0015954938978460923
3,3009,experience bachelor,0.06846128281821173,processing and,0.001591065217910804
3,3009,education bachelor,0.06812894649385154,statistical analysis,0.0015803173900090501
3,3009,processing and,0.06779661016949125,language processing,0.0015675915746408016
3,3009,natural language,0.0674642738451311,and operation,0.0015385748371692023
3,3009,of ai,0.06679960119641057,analyze and,0.001538210969567354
3,3009,management of,0.06679960119641051,ml model,0.0015287197956310892
3,3009,visualization and,0.06613492854769004,sql and,0.001519904330736505
3,3009,change management,0.0658025922233299,and analyze,0.0015024378766368156
3,3009,risk management,0.06513791957460945,risk management,0.0014889189077643215
3,3009,python or,0.064805583250249,and statistical,0.0014584735777494987
3,3009,relational database,0.06380857427716832,data processing,0.0014435904776631603
3,3009,computer vision,0.06347623795280811,computer engineering,0.0014269427674259343
3,3009,data processing,0.0631439016284479,business operation,0.0014018833010905885
3,3009,visualization tool,0.06247922897972727,education bachelor,0.001393152412513575
3,3009,business operation,0.061482220006646555,relational database,0.0013925316645340164
3,3009,and statistical,0.06114988368228627,management of,0.0013626232366426598
3,3009,language processing,0.06048521103356583,asset management,0.001358770839554313
3,3009,or master,0.06048521103356575,change management,0.0013447479361582252
3,3009,management system,0.05649717514124288,visualization tool,0.0013434537464251028
3,3009,ml model,0.05649717514124286,analyze data,0.0013425815199357095
3,3009,data architecture,0.053506148222000574,analysis to,0.0013392487817964717
3,3009,management or,0.052841475573280026,data architecture,0.0013181924414232364
3,3009,asset management,0.05051512130275831,or master,0.0013180693915702181
3,3009,computer engineering,0.05018278497839802,management system,0.0012715109948990564
3,3009,data warehousing,0.04985044865403781,phd in,0.0012315835642163482
3,3009,and visualization,0.047856430707876305,analysis or,0.0012175236000381785
3,3009,operation team,0.04752409438351604,or phd,0.0012051744805061547
3,3009,database and,0.047191758059155764,data warehousing,0.0011986095523828706
3,3009,phd in,0.04685942173479551,management or,0.0011269399653872235
3,3009,time management,0.04619474908607501,and visualization,0.001125826325337284
3,3009,requirement bachelor,0.04586241276171475,operation team,0.0011108350400219785
3,3009,senior management,0.04519774011299429,ai solution,0.0011101489582889229
3,3009,excel and,0.045197740112994246,program management,0.0011086256262702642
3,3009,or phd,0.044200731139913504,management we,0.0011069148261510196
3,3009,analysis or,0.044200731139913504,with python,0.0010714080624470567
3,3009,and dashboard,0.04386839481555332,statistical modeling,0.0010701746269598904
3,3009,dashboard and,0.04386839481555329,ml and,0.001066186483879579
3,3009,program management,0.0432037221668328,such python,0.0010626950392500101
3,3009,with python,0.04187437686939176,the aws,0.001053334110240989
3,3009,and database,0.04120970422067128,requirement bachelor,0.0010471508768199243
3,3009,with sql,0.04087736789631103,senior management,0.001046763758706673
3,3009,word excel,0.04054503157195077,intelligence ai,0.0010451742302376515
3,3009,such python,0.03921568627450976,of statistical,0.0010394240726059835
3,3009,business management,0.03888334995014955,excel and,0.001035636810546837
3,3009,statistical modeling,0.038551013625789304,of ml,0.0010331973167289601
3,3009,analysis data,0.03855101362578929,database and,0.0010045749388156461
3,3009,ai solution,0.037886340977068805,with sql,0.0009927652044268206
3,3009,microsoft excel,0.037554004652708514,and dashboard,0.0009894405843710874
3,3009,in sql,0.037221668328348265,statistical programming,0.0009849314647991166
3,3009,ml and,0.037221668328348265,time management,0.0009739143743735402
3,3009,of statistical,0.036224659355267516,transaction processing,0.0009715002472003541
3,3009,relationship management,0.03555998670654701,with aws,0.0009608361919688585
3,3009,and modeling,0.035227650382186775,business management,0.0009573926158229649
4,305,behavior analysis,1.567213114754094,behavior analysis,0.061420683491355425
4,305,analyze data,0.980327868852454,analyze data,0.022217209569191085
4,305,and analyze,0.6032786885245893,analysis aba,0.019794912987928143
4,305,master degree,0.5016393442622954,and analyze,0.014513784897637433
4,305,analysis aba,0.4229508196721311,master degree,0.009603866613042772
4,305,and analysis,0.24590163934426187,behavior management,0.008754052841789687
4,305,analysis and,0.16721311475409822,analysis principle,0.007824757762579387
4,305,behavior management,0.16393442622950807,and analysis,0.00613133597275244
4,305,functional analysis,0.14098360655737707,analysis skill,0.005543856963300178
4,305,analysis principle,0.14098360655737702,analysis psychology,0.0049455811521830284
4,305,analysis skill,0.1278688524590164,functional analysis,0.004915875301770805
4,305,education master,0.12131147540983608,education master,0.004289498211075161
4,305,analysis or,0.1016393442622951,behavioral analysis,0.0038554269077463684
4,305,to analyze,0.1016393442622951,management technique,0.00377728817252639
4,305,behavioral analysis,0.0918032786885246,master required,0.0033987714995070127
4,305,analysis to,0.0819672131147541,analysis or,0.0029316982479890242
4,305,analysis psychology,0.0819672131147541,analysis special,0.0027530284310748644
4,305,management technique,0.07540983606557378,analysis therapy,0.002527421012214229
4,305,management skill,0.07540983606557378,analysis and,0.00240025435407729
4,305,master required,0.07213114754098361,analysis service,0.0023279829334709
4,305,qualification master,0.06885245901639345,posse master,0.0022845508757660966
4,305,analysis service,0.05901639344262296,required master,0.002257294251424622
4,305,analysis special,0.055737704918032795,qualification master,0.0022475501059516815
4,305,word excel,0.055737704918032795,have master,0.0020525869268370276
4,305,have master,0.05245901639344263,to analyze,0.0020487634952734922
4,305,required master,0.05245901639344263,classroom management,0.0019022165579302688
4,305,bachelor degree,0.05245901639344263,analysis qualification,0.001855859981108815
4,305,time management,0.05245901639344263,function analysis,0.0018534262280229482
4,305,posse master,0.049180327868852465,bts go,0.0017733035887102127
4,305,analysis of,0.049180327868852465,maintenance analyze,0.001713402346308346
4,305,analysis therapy,0.049180327868852465,analysis verbal,0.0017007790704260562
4,305,of master,0.0459016393442623,analysis to,0.0016952623664548722
4,305,case management,0.042622950819672135,staff analyze,0.0016468372086771502
4,305,analysis using,0.042622950819672135,management skill,0.0016396649686357453
4,305,classroom management,0.039344262295081964,of master,0.0016321786018122098
4,305,maintenance analyze,0.036065573770491806,analysis when,0.0015962042399474423
4,305,go through,0.036065573770491806,collection analysis,0.0015490616481941629
4,305,analysis function,0.036065573770491806,therapist analyze,0.001517280018412541
4,305,function analysis,0.036065573770491806,analysis function,0.00148536021133947
4,305,or master,0.036065573770491806,analysis requirement,0.0014742083670421353
4,305,analysis verbal,0.036065573770491806,certification master,0.0014528471394280177
4,305,bts go,0.036065573770491806,analysis using,0.0013503479896200031
4,305,staff analyze,0.036065573770491806,go through,0.0013491834583559108
4,305,and operation,0.036065573770491806,bcba master,0.0013166679303184626
4,305,analysis support,0.036065573770491806,spark learning,0.001299053354557901
4,305,data analysis,0.03278688524590164,crisis management,0.0012824187931303698
4,305,analysis year,0.03278688524590164,word excel,0.0012459658532654432
4,305,analysis when,0.03278688524590164,management strategy,0.0012413219424502703
4,305,collection analysis,0.03278688524590164,time management,0.0012306542324630005
4,305,management and,0.03278688524590164,case management,0.001220194692869106
4,305,analysis requirement,0.02950819672131148,analysis support,0.0011753616459097582
4,305,requirement master,0.02950819672131148,analysis year,0.001164283432554543
4,305,crisis management,0.026229508196721315,master preferred,0.0011434714730650677
4,305,operation manager,0.026229508196721315,therapist master,0.0011102346231483904
4,305,therapist analyze,0.026229508196721315,or master,0.0010789187512312208
4,305,the analysis,0.026229508196721315,and interpretation,0.0010464063460184883
4,305,excel powerpoint,0.026229508196721315,requirement master,0.0010352870460455642
4,305,excel and,0.026229508196721315,certification bachelor,0.0010276177113589815
4,305,management strategy,0.026229508196721315,practice management,0.0010056704779662423
4,305,analysis qualification,0.026229508196721315,analysis certification,0.0009612650363800723
4,305,master preferred,0.026229508196721315,analysis of,0.0009589116638440092
4,305,and interpretation,0.026229508196721315,analysis education,0.0009500889039188665
4,305,certification master,0.026229508196721315,analysis provide,0.0008926839649537978
4,305,analyze and,0.02295081967213115,operation manager,0.0008872671012429103
4,305,education bachelor,0.02295081967213115,analysis bcba,0.0008596430837978752
4,305,analysis certification,0.02295081967213115,analysis program,0.0008575732176887158
4,305,practice management,0.02295081967213115,collect analyze,0.0008359586663579303
4,305,certification bachelor,0.019672131147540985,analysis fa,0.0008320400852969546
4,305,therapist master,0.019672131147540985,home analyze,0.0008076276861762692
4,305,bachelor or,0.019672131147540985,analysis supervisor,0.0008016635564450053
4,305,and modeling,0.019672131147540985,visually analyze,0.0007857154278384774
4,305,visually analyze,0.019672131147540985,analysis method,0.0007602396681300307
4,305,analysis experience,0.019672131147540985,bachelor or,0.000755621190304741
4,305,management we,0.019672131147540985,interpretation excellent,0.0007505269607367147
4,305,spark learning,0.019672131147540982,analysis job,0.0007401282927898675
4,305,analysis fa,0.01639344262295082,and operation,0.0007309396335230078
4,305,analysis education,0.01639344262295082,management we,0.0007258114775142543
4,305,bcba master,0.01639344262295082,analysis strong,0.0007251405629601025
4,305,collect analyze,0.01639344262295082,and modeling,0.0007236263987898513
4,305,analysis program,0.01639344262295082,the analysis,0.0007141618256482567
4,305,caseload management,0.01639344262295082,analysis conduct,0.0006856455847958605
4,305,analysis intake,0.01639344262295082,employment master,0.0006823881790897423
4,305,analysis with,0.01639344262295082,analysis social,0.0006407178020360847
4,305,analysis supervisor,0.01639344262295082,reporting technology,0.0006378663209396978
4,305,analysis conduct,0.01639344262295082,analysis excellent,0.0006377905265424128
4,305,management of,0.01639344262295082,excel powerpoint,0.000620267359605786
4,305,interpretation of,0.01639344262295082,analysis intake,0.0006122736639649186
4,305,management duty,0.01639344262295082,analysis experience,0.000606461551481491
4,305,analysis strong,0.013114754098360656,at spark,0.0006032441413140674
4,305,analysis the,0.013114754098360656,caseload management,0.000602025429848901
4,305,analysis method,0.013114754098360656,excel and,0.0005911819590496357
4,305,analysis job,0.013114754098360656,analysis consistently,0.0005852969348035964
4,305,analysis bcba,0.013114754098360656,frequently analyze,0.0005852969348035964
4,305,bachelor required,0.013114754098360656,check analyze,0.0005798409965301461
4,305,analysis provide,0.013114754098360656,assessment analyze,0.0005744086754045439
4,305,management procedure,0.013114754098360656,bachelor degree,0.0005730567164119527
4,305,management system,0.013114754098360656,monthly analysis,0.0005418704710281674
4,305,experience master,0.013114754098360656,data analysis,0.0005367000206865651
4,305,analysis collect,0.009836065573770491,analysis with,0.000536683740213818
4,305,client analyze,0.009836065573770491,training master,0.0005229843444656452
5,749,bachelor degree,0.42723631508678295,sql year,0.010227402961501014
5,749,data analysis,0.3644859813084112,data analysis,0.008214118552218323
5,749,project management,0.2670226969292388,experience sql,0.0075186907969997515
5,749,analysis and,0.23765020026702227,education bachelor,0.0066640963164816495
5,749,business analysis,0.2363150867823761,business analysis,0.006309001003881745
5,749,education bachelor,0.2136181575433907,bachelor degree,0.006098769138912063
5,749,computer science,0.21228304405874457,project management,0.005772422849580977
5,749,machine learning,0.19626168224299062,bachelor required,0.005281981917211071
5,749,sql year,0.18424566088117453,analysis year,0.005201133529895329
5,749,data science,0.16154873164218952,machine learning,0.004728269634119197
5,749,management and,0.14419225634178906,power bi,0.0044264396086058705
5,749,power bi,0.14419225634178903,analysis and,0.004316438321564334
5,749,data visualization,0.1401869158878505,computer science,0.0041659385020922065
5,749,data analytics,0.12550066755674238,data visualization,0.003970912146239416
5,749,experience sql,0.12283044058745006,data science,0.003909786236413471
5,749,qualification bachelor,0.11481975967957288,python year,0.0034076754433711876
5,749,and analysis,0.11348464619492667,bachelor preferred,0.0033092435753732602
5,749,and reporting,0.10947930574098803,preferred sql,0.003223353468611579
5,749,and analyze,0.10814419225634189,business intelligence,0.00315304955006687
5,749,business intelligence,0.10814419225634184,qualification bachelor,0.0031475608782052297
5,749,bachelor required,0.1041388518024033,data analytics,0.003126571430541361
5,749,analysis of,0.1014686248331109,microsoft excel,0.002918229137226792
5,749,analysis year,0.10013351134846471,management and,0.0028939177108435275
