cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,to ensure,0.30015797788309717,the future,0.005103362706860134
1,1266,the opportunity,0.2993680884676152,natural language,0.005097207818614366
1,1266,protected veteran,0.2890995260663516,pay range,0.00509567714846936
1,1266,for our,0.28909952606635125,data engineer,0.005055848205119437
1,1266,total compensation,0.2875197472353874,the art,0.005048769697923141
1,1266,the future,0.2867298578199056,experience working,0.0050261516887717276
1,1266,large scale,0.2835703001579782,more about,0.005022950789997055
1,1266,are looking,0.28278041074249644,with disability,0.005004791551433903
1,1266,cross functional,0.2788309636650871,race religion,0.00500139287760603
1,1266,color religion,0.27804107424960567,and other,0.00495611764611143
1,1266,software engineering,0.27646129541864156,collaborate with,0.004951889774452622
1,1266,engineer to,0.27251184834123254,big data,0.004923917444366743
1,1266,more about,0.2725118483412324,for employment,0.004853627938903415
1,1266,or equivalent,0.2709320695102688,origin gender,0.00484812732749781
1,1266,not discriminate,0.2693522906793052,employer and,0.004816652554592397
1,1266,preferred qualification,0.2630331753554502,our company,0.004805049125424528
1,1266,across the,0.2598736176935228,we offer,0.004787986521794084
1,1266,learning model,0.2598736176935228,next generation,0.0047745242020860055
1,1266,employer and,0.2559241706161136,degree in,0.004755945523913976
1,1266,the ability,0.2559241706161136,marital status,0.004741329979124126
1,1266,learn more,0.25592417061611356,stock program,0.004724325255545379
1,1266,variety of,0.2511848341232225,gender expression,0.004704503257408534
1,1266,pay range,0.2496050552922588,qualification capability,0.004644322236426312
1,1266,data center,0.2488151658767771,of ai,0.004637536602489786
1,1266,will work,0.2480252764612951,real world,0.004634393980000058
1,1266,or more,0.24644549763033147,or other,0.004618660717570547
1,1266,to create,0.24644549763033147,proud to,0.004582316968707065
1,1266,protected by,0.24644549763033144,the hiring,0.004563466920904311
1,1266,to race,0.24644549763033144,learn more,0.004554483120121904
1,1266,our company,0.24486571879936778,in python,0.004537555101880221
1,1266,master degree,0.24170616113744045,for our,0.004513266772677732
2,2112,experience with,1.6709280303030607,machine learning,0.02563663378465586
2,2112,ability to,1.5137310606060888,experience with,0.01741720880757583
2,2112,machine learning,1.494791666666685,data science,0.017353917382416508
2,2112,experience in,1.2850378787879033,ability to,0.012233540614438395
2,2112,year of,1.162405303030323,experience in,0.012110861482484128
2,2112,we are,1.0781250000000198,we are,0.01142058394338179
2,2112,data science,1.037405303030314,year of,0.01046941607082531
2,2112,to work,0.767045454545468,computer science,0.008350546494103075
2,2112,understanding of,0.6344696969697069,this role,0.008067062916813823
2,2112,this role,0.6283143939394028,data driven,0.008024428323828298
2,2112,of experience,0.6169507575757659,data engineering,0.007991495146376587
2,2112,computer science,0.612215909090921,understanding of,0.007914514327521256
2,2112,of our,0.5838068181818279,to work,0.007749252257182045
2,2112,degree in,0.558712121212132,of experience,0.007675293929496639
2,2112,and or,0.5482954545454617,data engineer,0.007585320999063123
2,2112,work with,0.5236742424242504,of our,0.007377881011478226
2,2112,for the,0.5104166666666744,data analytics,0.007361094281400934
2,2112,working with,0.4933712121212186,data analysis,0.007273755123570988
2,2112,or related,0.4843750000000079,working with,0.007072964419767582
2,2112,part of,0.47774621212121965,data visualization,0.006955168147782298
2,2112,data analysis,0.47253787878788406,big data,0.006894240083086696
2,2112,and other,0.4569128787878857,deep learning,0.006740159187373962
2,2112,equal opportunity,0.44839015151515993,looking for,0.006649738066839963
2,2112,bachelor degree,0.4341856060606142,our team,0.006613573666178013
2,2112,data driven,0.4280303030303085,work with,0.006452006955777962
2,2112,for this,0.4270833333333393,we re,0.00644117552558342
2,2112,looking for,0.4218750000000067,learning and,0.00632647410072024
2,2112,our team,0.42140151515152086,or related,0.006300862331577681
2,2112,collaborate with,0.4195075757575818,collaborate with,0.006151283028915256
2,2112,data analytics,0.41619318181818643,degree in,0.0061429469433077755
2,2112,the ability,0.4053030303030351,in computer,0.006099749249127048
2,2112,we re,0.40246212121212604,experience working,0.006005843830027544
2,2112,the world,0.3963068181818233,part of,0.005978542229338925
2,2112,opportunity to,0.3958333333333388,cross functional,0.005944375783831966
2,2112,responsible for,0.3948863636363695,the world,0.005925369932059698
2,2112,best practice,0.38778409090909594,ai ml,0.005920074196966677
2,2112,experience working,0.38446969696970135,business intelligence,0.005880539651567953
2,2112,to support,0.38399621212121754,and or,0.005785543194548765
2,2112,problem solving,0.3759469696969756,best practice,0.0057618607419314466
2,2112,national origin,0.3721590909090977,artificial intelligence,0.005739450741017247
2,2112,cross functional,0.3721590909090954,for data,0.005730577228733774
2,2112,data engineering,0.37073863636363913,our client,0.005580853385200044
2,2112,related field,0.3693181818181871,our data,0.005548005835651062
2,2112,to ensure,0.3688446969697014,for this,0.005536708098476909
2,2112,sexual orientation,0.36553030303030964,the ability,0.005484729807873524
2,2112,data visualization,0.3650568181818223,familiarity with,0.005416162578884729
2,2112,opportunity employer,0.3593750000000061,opportunity to,0.005379320801627536
2,2112,data engineer,0.3541666666666697,for the,0.005330275956919869
2,2112,and experience,0.35274621212121676,large scale,0.005161227354426601
2,2112,in computer,0.35227272727273284,proficiency in,0.005068224916051995
2,2112,analysis and,0.3409090909090953,problem solving,0.005063953891189862
2,2112,experience and,0.32623106060606494,and other,0.005062827704810417
2,2112,veteran status,0.3238636363636418,product and,0.005051485844866601
2,2112,learning and,0.31628787878788206,our customer,0.005050901693302823
2,2112,to our,0.31486742424242814,related field,0.00501624477395808
2,2112,or other,0.31155303030303383,learning model,0.00494527284827989
2,2112,familiarity with,0.3077651515151548,in our,0.004944030174186745
2,2112,in our,0.3058712121212155,to support,0.004893127608442002
2,2112,across the,0.3053977272727305,to our,0.0048605615676530645
2,2112,you are,0.3035037878787906,engineer to,0.004812731139609597
2,2112,big data,0.30350378787879057,responsible for,0.004808442658274021
2,2112,for data,0.30255681818182156,equal opportunity,0.004785614733755528
2,2112,team member,0.3020833333333367,for our,0.004733058691762532
2,2112,variety of,0.30066287878788234,expertise in,0.004713551349434089
2,2112,gender identity,0.2997159090909139,and experience,0.004709623041354167
2,2112,business intelligence,0.29734848484848675,join our,0.0046753504252882005
2,2112,our client,0.2964015151515168,across the,0.004667231840293725
2,2112,product and,0.29119318181818493,experience and,0.004657625960202659
2,2112,proficiency in,0.2892992424242458,data platform,0.004633222690922553
2,2112,for our,0.28835227272727604,business problem,0.004598947545573288
2,2112,our customer,0.2878787878787904,generative ai,0.004598759019601791
2,2112,join our,0.26846590909091245,or other,0.004594718322557443
2,2112,to understand,0.26609848484848775,analysis and,0.004540210727787533
2,2112,to drive,0.2646780303030327,to drive,0.004533473760387274
2,2112,deep learning,0.2637310606060618,data warehouse,0.004531158053776577
2,2112,artificial intelligence,0.262784090909093,you are,0.004518916027894508
2,2112,process and,0.2623106060606084,programming language,0.0044402689878970825
2,2112,or equivalent,0.2504734848484875,variety of,0.0044182872029405905
2,2112,and maintain,0.24952651515151736,to understand,0.004364906812182882
2,2112,work in,0.24905303030303297,senior data,0.004359081134790706
2,2112,expertise in,0.24905303030303247,science or,0.00432410917336291
2,2112,race color,0.24431818181818496,team member,0.004317569683833131
2,2112,ai ml,0.23484848484848564,to ensure,0.0043130346076978845
2,2112,science or,0.23295454545454777,are looking,0.004286442153919261
2,2112,our data,0.23248106060606188,bachelor degree,0.004252105137097135
2,2112,salary range,0.23153409090909274,opportunity employer,0.004239916657992208
2,2112,master degree,0.2310606060606087,in python,0.004239777721175432
2,2112,to provide,0.23011363636363832,on experience,0.004141651561489024
2,2112,to create,0.22916666666666866,master degree,0.004046684336658949
2,2112,large scale,0.22916666666666793,national origin,0.004028114384930273
2,2112,range of,0.22869318181818393,with our,0.004009300896128654
2,2112,the organization,0.22585227272727434,algorithm and,0.003998948483487758
2,2112,to improve,0.2253787878787898,data from,0.003981859855745976
2,2112,opportunity for,0.22064393939394153,sexual orientation,0.0039695782405793625
2,2112,with our,0.21875000000000172,passion for,0.003965065180323952
2,2112,work closely,0.21685606060606236,work in,0.003949816233671482
2,2112,any other,0.2163825757575779,power bi,0.0038972472059193466
2,2112,contribute to,0.21448863636363794,the future,0.0038901029369015493
2,2112,orientation gender,0.21354166666666896,contribute to,0.0038812820633329333
2,2112,color religion,0.21306818181818413,of ai,0.0038791781788320204
3,1698,ability to,1.8333333333333446,we are,0.01546305572957115
3,1698,we are,1.645465253239115,ability to,0.013304352495544947
3,1698,to work,1.0005889281507716,of our,0.010642687373312604
3,1698,of our,0.9369846878680858,we re,0.009738632068471323
3,1698,experience in,0.9004711425206179,the world,0.009091717006064856
3,1698,year of,0.8669022379269781,to work,0.008946813155501665
3,1698,for the,0.7785630153121363,this role,0.007728357281469173
3,1698,experience with,0.7514723203769181,our client,0.007710126505962459
3,1698,part of,0.6961130742049509,part of,0.007690762736779048
3,1698,the world,0.6937573616018884,to our,0.007572205684771785
3,1698,this role,0.6802120141342793,experience in,0.007408856420319085
3,1698,we re,0.6749116607773886,our team,0.007391458079102992
3,1698,and or,0.6678445229682015,for the,0.007340949696014071
3,1698,to ensure,0.6666666666666703,to ensure,0.007122810429182312
3,1698,equal opportunity,0.6442873969375775,for our,0.007098568656528596
3,1698,work with,0.6177856301531248,year of,0.0069678846727655895
3,1698,responsible for,0.6071849234393437,our customer,0.006948718245376654
3,1698,bachelor degree,0.5577149587750327,experience with,0.006697642501683184
3,1698,and other,0.5453474676089546,work with,0.006628146017595368
3,1698,to our,0.5400471142520642,opportunity to,0.0065508530074316
3,1698,understanding of,0.5382803297997673,team member,0.006526013817152853
3,1698,opportunity employer,0.5312131919905803,our employee,0.006447770559834057
3,1698,our team,0.5276796230859863,responsible for,0.006412283361854778
3,1698,opportunity to,0.5265017667844551,equal opportunity,0.0062574061811865945
3,1698,sexual orientation,0.5100117785630183,data center,0.006144665471349064
3,1698,to support,0.5064782096584244,and or,0.006121269966744089
3,1698,national origin,0.5000000000000029,looking for,0.0060201281701155835
3,1698,for our,0.4911660777385185,you are,0.0059469489809707765
3,1698,team member,0.48763250883392456,across the,0.005863268532887284
3,1698,our client,0.45759717314487836,understanding of,0.005813060664638106
3,1698,our customer,0.4416961130742071,in our,0.005732958921090662
3,1698,you are,0.4411071849234414,opportunity employer,0.005699681609435917
3,1698,across the,0.43462897526502,to support,0.0056544483828691395
3,1698,looking for,0.4334511189634887,with our,0.00549606886303573
3,1698,our employee,0.43345111896348865,and other,0.005342842733155265
3,1698,of experience,0.43168433451119176,and our,0.005282510407998247
3,1698,gender identity,0.42932862190812965,product and,0.00523515392008959
3,1698,veteran status,0.42579505300353604,more than,0.005149458646583273
3,1698,degree in,0.4246171967020047,the future,0.005074839594232399
3,1698,for this,0.41872791519434843,we offer,0.004977116020732443
3,1698,the ability,0.4128386336866922,sexual orientation,0.004960416048126125
3,1698,in our,0.4045936395759738,bachelor degree,0.004958070551809541
3,1698,process and,0.37338044758539646,the ability,0.004943295861875896
3,1698,and experience,0.36749116607774035,national origin,0.004907616924056782
3,1698,working with,0.3539458186101312,cross functional,0.004864960770784134
3,1698,analysis and,0.3533568904593657,our people,0.004835789337234349
3,1698,cross functional,0.35217903415783436,for this,0.004811688439053142
3,1698,experience and,0.35100117785630314,of experience,0.004793678751605174
3,1698,race color,0.34805653710247536,to drive,0.004750268854231851
3,1698,product and,0.3421672555948188,join our,0.004658520735030574
3,1698,more than,0.3415783274440534,to learn,0.004579887709545299
3,1698,problem solving,0.3404004711425223,veteran status,0.004572416631912872
3,1698,any other,0.3345111896348663,process and,0.004539066158475257
3,1698,we offer,0.3339222614841006,opportunity for,0.004487081293941024
3,1698,with our,0.33156654888103804,experience and,0.00446328836591715
3,1698,support the,0.3239104829210851,gender identity,0.0044469820955235955
3,1698,regard to,0.3186101295641948,partner with,0.004446633887178621
3,1698,and our,0.31684334511189777,and experience,0.004389753710196189
3,1698,or any,0.31448763250883555,the role,0.004367925228317538
3,1698,the future,0.31448763250883516,and service,0.004360127557921167
3,1698,collaborate with,0.31213191990577294,support the,0.00433764702553049
3,1698,or related,0.3103651354534761,to create,0.004327945328517009
3,1698,to drive,0.31036513545347605,real estate,0.004305498454673542
3,1698,to learn,0.30742049469964805,working with,0.0043007142391094585
3,1698,to create,0.3062426383981168,business process,0.004300308065902867
3,1698,without regard,0.30447585394582016,the right,0.004241080490071251
3,1698,opportunity for,0.30388692579505444,the product,0.004202977719099816
3,1698,to provide,0.3027090694935232,problem solving,0.004192101832947406
3,1698,variety of,0.3009422850412262,to grow,0.004159896133546078
3,1698,or other,0.3003533568904602,degree in,0.004128550900567051
3,1698,join our,0.29976442873969517,and work,0.004118421123016596
3,1698,color religion,0.2944640753828048,collaborate with,0.004057442863743218
3,1698,and support,0.29446407538280456,analysis and,0.004049328450722936
3,1698,orientation gender,0.2926972909305079,to deliver,0.004044364393338574
3,1698,business process,0.29151943462897617,data science,0.0040050382703468845
3,1698,and work,0.2885747938751485,our business,0.004001845947981693
3,1698,for employment,0.2856301531213205,you re,0.00400152248640484
3,1698,work in,0.28445229681978923,work environment,0.003996662428947923
3,1698,the organization,0.283274440518258,and support,0.003991133242922285
3,1698,management and,0.28327444051825795,race color,0.003985965994284411
3,1698,project management,0.28268551236749234,any other,0.0039528021443451964
3,1698,data science,0.2826855123674918,the organization,0.003944328089547754
3,1698,the role,0.27974087161366434,project management,0.003943100053341428
3,1698,partner with,0.2762073027090706,variety of,0.0038930374988357394
3,1698,and service,0.27561837455830496,range of,0.0038830264112751324
3,1698,work environment,0.2714958775029458,are committed,0.0038804012337072245
3,1698,paid time,0.269729093050649,regard to,0.0038701097474890204
3,1698,data center,0.26914016489988246,or any,0.003864482107147283
3,1698,range of,0.2673733804475865,customer and,0.003849854472709292
3,1698,requirement and,0.26325088339222724,business analysis,0.0038194891303070543
3,1698,our people,0.2626619552414614,or other,0.0038145341005976687
3,1698,and external,0.2597173144876336,our mission,0.0038141489163537796
3,1698,and maintain,0.259128386336868,are looking,0.003803997269185661
3,1698,long term,0.25736160188457113,without regard,0.00376773691663609
3,1698,to race,0.25559481743227447,to provide,0.003764971085130947
3,1698,participate in,0.2550058892815086,your career,0.0037615722538544517
3,1698,the right,0.254416961130743,paid time,0.0037539657494165485
3,1698,with disability,0.2538280329799775,and external,0.003750640948160232
3,1698,reasonable accommodation,0.25382803297997736,color religion,0.003749602683990652
3,1698,best practice,0.25147232037691497,work in,0.003738940691370264
4,1753,we are,1.8020536223616423,we are,0.017123270250251774
4,1753,ability to,1.300627495721609,we re,0.014762692339143173
4,1753,to work,1.1323445521962232,machine learning,0.011625169278488926
4,1753,experience with,1.1277809469480802,the world,0.010996359975748281
4,1753,we re,1.0342270393610893,our people,0.010962118637929124
4,1753,year of,0.9583571021106597,you are,0.01083186776603096
4,1753,of our,0.9406731317740951,of our,0.01047654807073958
4,1753,experience in,0.8756417569880155,to work,0.010046880931879018
4,1753,the world,0.853964632059323,experience with,0.010021505845181567
4,1753,machine learning,0.8066172276098118,opportunity to,0.00958523180740799
4,1753,for this,0.7940673131774041,ability to,0.009331893939132344
4,1753,you are,0.7883628066172232,for this,0.009230310539324021
4,1753,this role,0.7820878494010222,this role,0.00888683705404189
4,1753,opportunity to,0.7718197375926931,our employee,0.008873375791185667
4,1753,for the,0.7524244152880734,your career,0.00827761044565759
4,1753,part of,0.7079292641186496,in our,0.008167501020700529
4,1753,work with,0.6320593268682233,for our,0.007960659556749948
4,1753,our employee,0.588705077010836,looking for,0.007925597372208113
4,1753,and other,0.585282373074727,part of,0.007913289052209145
4,1753,our people,0.5835710211066737,we offer,0.00785366959339161
4,1753,looking for,0.572162007986307,our team,0.007839906725829866
4,1753,equal opportunity,0.5710211066742694,lockheed martin,0.007661649716282202
4,1753,our team,0.5693097547062167,our client,0.007641331505402445
4,1753,in our,0.5670279520821433,year of,0.007633243085486156
4,1753,for our,0.5607529948659432,range for,0.007553525700727564
4,1753,to our,0.5430690245293768,of paid,0.007476866743561076
4,1753,of experience,0.5407872219053037,you re,0.007314064133978651
4,1753,we offer,0.5293782087849385,to our,0.00730504201099146
4,1753,sexual orientation,0.5156873930404985,experience in,0.007223880668036513
4,1753,national origin,0.5088419851682796,work and,0.00712149562305792
4,1753,reasonable accommodation,0.47974900171135304,our mission,0.0070269029398920815
4,1753,to learn,0.4729035938391326,for the,0.007005510991183856
4,1753,gender identity,0.471762692527094,reasonable accommodation,0.006964526556721567
4,1753,and or,0.4683399885909868,to learn,0.006892407213624557
4,1753,paid time,0.46719908727894943,inspire creativity,0.006838290633095469
4,1753,range for,0.46548773531089466,work with,0.0067641887706076115
4,1753,our client,0.4614945807187684,creativity and,0.006740063900496498
4,1753,experience and,0.46035367940673116,for you,0.006574657419974301
4,1753,your career,0.4557900741585853,paid time,0.006513970663680397
4,1753,and experience,0.4540787221905298,and bring,0.006452723781032881
4,1753,veteran status,0.45008556759840085,base salary,0.006421371362793739
4,1753,opportunity employer,0.444381061038219,data science,0.006341823159440502
4,1753,data science,0.44038790644609294,our company,0.006338144400142986
4,1753,bachelor degree,0.43525385054192706,on our,0.006332470740611524
4,1753,variety of,0.4152880775812892,learn more,0.006273424204057912
4,1753,our customer,0.41015402167712506,bring joy,0.006166721404190979
4,1753,work and,0.40958357102110704,our customer,0.006125582451572931
4,1753,or other,0.402738163148889,more about,0.00605922715866927
4,1753,working with,0.40159726183685146,salary range,0.006058656095417303
4,1753,salary range,0.40045636052481454,experience and,0.006041608936039914
4,1753,to support,0.3924700513405601,of experience,0.005933357611570581
4,1753,learn more,0.3879064460924137,and other,0.005905969879802692
4,1753,you re,0.38391329150028564,the opportunity,0.005873396873996812
4,1753,across the,0.38049058756417603,paid holiday,0.005872589954693611
4,1753,degree in,0.37992013690815735,to inspire,0.005630549529662827
4,1753,team member,0.3793496862521401,equal opportunity,0.005593461014917267
4,1753,or related,0.3793496862521394,of your,0.005529739768151512
4,1753,responsible for,0.3736451796919576,to creating,0.005498543431425202
4,1753,our mission,0.3725042783799212,every day,0.005468384920943883
4,1753,to provide,0.370222475755848,eligible for,0.005461032682778305
4,1753,race color,0.370222475755847,variety of,0.005435736793657918
4,1753,collaborate with,0.36965202509982975,parental leave,0.005431888073843262
4,1753,understanding of,0.3650884198516836,and experience,0.005419416619528177
4,1753,more about,0.3650884198516832,creating an,0.00538646014649784
4,1753,on our,0.35995436394751934,pay range,0.0053849594033627875
4,1753,for you,0.3582430119794642,across the,0.005355313157818861
4,1753,base salary,0.3536794067313185,or other,0.0053239004405407735
4,1753,long term,0.3531089560752997,to grow,0.005299744446778001
4,1753,to ensure,0.3525385054192817,are committed,0.005267497247644624
4,1753,paid holiday,0.3434112949229908,factor including,0.005254277129246274
4,1753,the opportunity,0.34341129492299033,and more,0.005170213388924648
4,1753,our company,0.3416999429549352,paid parental,0.005127059844704885
4,1753,any other,0.33827723901882517,for their,0.005125324527436866
4,1753,eligible for,0.3342840844266979,long term,0.005102770317709203
4,1753,more than,0.3342840844266976,team member,0.005101788099081769
4,1753,or any,0.33200228180262437,sexual orientation,0.005091644304584903
4,1753,opportunity for,0.3291500285225336,more than,0.005042896625059703
4,1753,work in,0.3257273245864241,national origin,0.005033982601917379
4,1753,orientation gender,0.3223046206503147,and our,0.004977711007635369
4,1753,computer science,0.3211637193382786,professional development,0.004971081446922089
4,1753,with disability,0.3188819167142057,gender identity,0.004970628729832552
4,1753,for employment,0.3137478608100412,working with,0.004952662880236253
4,1753,of your,0.3137478608100411,veteran status,0.004865720519541559
4,1753,experience working,0.31260695949800427,the right,0.0048524238635194875
4,1753,to create,0.3120365088419863,opportunity employer,0.004819672553539061
4,1753,are committed,0.3097547062179132,opportunity for,0.004810734426883515
4,1753,parental leave,0.3051911009697679,collaborate with,0.004807672872648371
4,1753,and more,0.30405019965773095,term disability,0.004784880755600328
4,1753,the role,0.30290929834569436,with our,0.004760779767860613
4,1753,the ability,0.3029092983456941,per year,0.0047323956923704825
4,1753,participate in,0.30176839703365826,to provide,0.004726518302699051
4,1753,of paid,0.30119794637763964,the future,0.004702152265708944
4,1753,with our,0.29948659440958486,and are,0.004694974632339349
4,1753,and our,0.29777524244153014,our platform,0.004692974101213772
4,1753,the future,0.2909298345693111,the role,0.004658118155723013
4,1753,regard to,0.2869366799771837,to your,0.004644961449968218
4,1753,every day,0.2869366799771833,are looking,0.00459899690187103
4,1753,range of,0.2863662293211652,to support,0.004526215146648185
4,1753,pay range,0.2857957786651459,premium coverage,0.004522462142469555
4,1753,the right,0.2846548773531103,to create,0.00451751473102692
5,3725,ability to,2.365906040268443,ability to,0.018370957646999624
5,3725,year of,0.9731543624161333,experience in,0.00864666267602723
5,3725,experience in,0.9683221476510313,business process,0.008475240679506228
5,3725,to work,0.8190604026845821,year of,0.008451844057659462
5,3725,and or,0.8029530201342434,to ensure,0.008179310880413643
5,3725,we are,0.7771812080537062,to work,0.007948323642907968
5,3725,experience with,0.7771812080537052,we are,0.00788546182396967
5,3725,for the,0.7312751677852489,and or,0.00786792250839407
5,3725,to ensure,0.7302013422818917,experience with,0.0074200681475474544
5,3725,bachelor degree,0.6953020134228408,process and,0.007215085572764408
5,3725,and other,0.6174496644295383,for the,0.007209015353972805
5,3725,responsible for,0.6104697986577277,project management,0.007207703837548754
5,3725,work with,0.601342281879203,work with,0.0070077702884188565
5,3725,understanding of,0.5554362416107429,responsible for,0.00699949237395803
5,3725,process and,0.5516778523489981,bachelor degree,0.00669542482702423
5,3725,business process,0.5350335570469811,the ability,0.00656233703612748
5,3725,to support,0.5218791946308775,understanding of,0.006537407719965454
5,3725,degree in,0.5202684563758482,and other,0.006452855298220469
5,3725,the ability,0.5087248322147676,to support,0.006391763168886659
5,3725,of our,0.5017449664429552,business requirement,0.0060210604744049745
5,3725,equal opportunity,0.5004026845637658,this role,0.006003044139684063
5,3725,this role,0.49073825503355856,of our,0.005964585355818774
5,3725,project management,0.48026845637584065,analysis and,0.005896093426900263
5,3725,analysis and,0.4684563758389279,team member,0.005806165102294457
5,3725,of experience,0.4528859060402721,supply chain,0.005766357492968564
5,3725,sexual orientation,0.4300671140939663,business analysis,0.005684011275530044
5,3725,national origin,0.4241610738255098,management and,0.005616323271044333
5,3725,problem solving,0.42120805369127867,degree in,0.005572758385657956
5,3725,team member,0.4144966442953035,problem solving,0.005541008941168485
5,3725,part of,0.4013422818791953,of experience,0.005514517277415111
5,3725,opportunity employer,0.40000000000000385,equal opportunity,0.005282260564237372
5,3725,management and,0.3978523489932893,the organization,0.005178720084312929
5,3725,gender identity,0.3793288590604064,cross functional,0.005141414750230544
5,3725,business requirement,0.36161073825503354,support the,0.0051306503467250875
5,3725,opportunity to,0.36134228187919515,requirement and,0.0050065943008628265
5,3725,or related,0.3597315436241618,collaborate with,0.004923922485726918
5,3725,support the,0.35140939597315446,part of,0.004717958744610075
5,3725,the organization,0.34979865771812163,process improvement,0.004705843068587886
5,3725,business analysis,0.3436241610738262,opportunity to,0.004685028495232789
5,3725,requirement and,0.34308724832214693,opportunity employer,0.004676048975642772
5,3725,collaborate with,0.3409395973154362,and maintain,0.0045752951774930455
5,3725,related field,0.33959731543624205,sexual orientation,0.004538688059656615
5,3725,and experience,0.33476510067114085,or related,0.004488614520496862
5,3725,race color,0.3320805369127525,national origin,0.004484646781698862
5,3725,veteran status,0.32939597315436314,related field,0.004423146860528757
5,3725,and maintain,0.32536912751677827,and process,0.004396126434303972
5,3725,cross functional,0.32456375838926105,and external,0.004360591218589489
5,3725,to provide,0.31409395973154214,across the,0.00428658546194805
